Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.3166666,12,12_alinhado_ml.csv,6.4960637,4.2931585,6.3994713,5.9424763,-0.456995,-0.55358744,validation
7.3333335,12,12_alinhado_ml.csv,6.3410373,4.0612464,6.2083025,6.0224085,-0.18589401,-0.3186288,validation
7.35,12,12_alinhado_ml.csv,6.186116,3.7426386,5.945669,5.8704023,-0.07526684,-0.31571388,validation
7.366667,12,12_alinhado_ml.csv,5.971345,3.3615413,5.6315246,5.5198836,-0.11164093,-0.45146132,validation
7.383333,12,12_alinhado_ml.csv,5.7281594,2.9409475,5.2848225,5.1323166,-0.15250587,-0.59584284,validation
7.4,12,12_alinhado_ml.csv,5.425426,2.491302,4.9141726,4.622654,-0.2915187,-0.80277205,validation
7.4166665,12,12_alinhado_ml.csv,5.090793,1.9928505,4.5032916,4.338808,-0.16448355,-0.7519851,validation
7.4333334,12,12_alinhado_ml.csv,4.6270123,1.4068772,4.0202646,3.9090233,-0.11124134,-0.71798897,validation
7.45,12,12_alinhado_ml.csv,4.0675464,0.6961744,3.4344213,3.5280647,0.09364343,-0.53948164,validation
7.4666667,12,12_alinhado_ml.csv,3.4326425,-0.13812697,2.7466936,2.7769372,0.030243635,-0.6557052,validation
7.483333,12,12_alinhado_ml.csv,2.8518043,-1.0341156,2.0081162,1.9292743,-0.078841925,-0.92252994,validation
7.5,12,12_alinhado_ml.csv,2.2745602,-1.8965365,1.2972094,1.171979,-0.12523043,-1.1025813,validation
7.516667,12,12_alinhado_ml.csv,1.7498688,-2.6218357,0.6993339,0.5524817,-0.1468522,-1.197387,validation
7.5333333,12,12_alinhado_ml.csv,1.2333473,-3.1485257,0.26517513,-0.30031326,-0.5654884,-1.5336605,validation
7.55,12,12_alinhado_ml.csv,0.8306773,-3.5121207,-0.034541856,-0.39946136,-0.3649195,-1.2301387,validation
7.5666666,12,12_alinhado_ml.csv,0.37840044,-3.81175,-0.281531,-0.14049165,0.14103936,-0.5188921,validation
7.5833335,12,12_alinhado_ml.csv,0.012619331,-4.126563,-0.54103637,-0.3050314,0.23600498,-0.3176507,validation
7.6,12,12_alinhado_ml.csv,-0.19989999,-4.4169683,-0.78042185,-0.7446157,0.03580618,-0.5447157,validation
7.616667,12,12_alinhado_ml.csv,-0.11430122,-4.5442967,-0.88538074,-1.4046996,-0.5193188,-1.2903984,validation
7.633333,12,12_alinhado_ml.csv,0.06807633,-4.3849893,-0.754061,-2.3779523,-1.6238914,-2.4460287,validation
7.65,12,12_alinhado_ml.csv,0.20923673,-3.9614244,-0.40490988,-2.2138166,-1.8089068,-2.4230533,validation
7.6666665,12,12_alinhado_ml.csv,0.3587861,-3.421203,0.040403016,-1.3840892,-1.4244922,-1.7428753,validation
7.6833334,12,12_alinhado_ml.csv,0.5235453,-2.9290497,0.4460925,0.058458477,-0.387634,-0.46508685,validation
7.7,12,12_alinhado_ml.csv,0.77728933,-2.5635674,0.74736536,1.0078208,0.2604555,0.23053151,validation
7.7166667,12,12_alinhado_ml.csv,1.0310847,-2.2683733,0.9906986,0.37841034,-0.61228824,-0.6526743,validation
7.733333,12,12_alinhado_ml.csv,1.2886944,-1.9350414,1.2654691,-0.16131353,-1.4267826,-1.4500079,validation
7.75,12,12_alinhado_ml.csv,1.5938466,-1.4661936,1.6519476,-0.8418118,-2.4937594,-2.4356585,validation
7.766667,12,12_alinhado_ml.csv,1.8766409,-0.8496108,2.1602063,-0.5332761,-2.6934824,-2.4099169,validation
7.7833333,12,12_alinhado_ml.csv,2.2146823,-0.15511858,2.7326872,1.4347266,-1.2979606,-0.77995574,validation
7.8,12,12_alinhado_ml.csv,2.6164024,0.5522537,3.3157852,2.5905633,-0.7252219,-0.02583909,validation
7.8166666,12,12_alinhado_ml.csv,3.082794,1.2432898,3.885417,3.1790943,-0.70632267,0.09630036,validation
7.8333335,12,12_alinhado_ml.csv,3.5520124,1.9154738,4.4395084,3.6229606,-0.8165479,0.070948124,validation
7.85,12,12_alinhado_ml.csv,4.0597587,2.5664742,4.9761386,4.086938,-0.8892007,0.027179241,validation
7.866667,12,12_alinhado_ml.csv,4.5568905,3.1771054,5.479491,3.8961318,-1.5833595,-0.66075873,validation
7.883333,12,12_alinhado_ml.csv,4.9705915,3.717387,5.924854,4.575982,-1.3488717,-0.39460945,validation
7.9,12,12_alinhado_ml.csv,5.3340325,4.1575627,6.2876973,5.5056405,-0.7820568,0.17160797,validation
7.9166665,12,12_alinhado_ml.csv,5.6160865,4.4788656,6.5525527,6.1679845,-0.3845682,0.551898,validation
7.9333334,12,12_alinhado_ml.csv,5.8113623,4.671911,6.711683,6.364915,-0.3467679,0.5535526,validation
7.95,12,12_alinhado_ml.csv,5.9013057,4.737054,6.7653813,6.165021,-0.6003604,0.26371527,validation
7.9666667,12,12_alinhado_ml.csv,5.8834996,4.6661754,6.706955,5.8715143,-0.83544064,-0.011985302,validation
7.983333,12,12_alinhado_ml.csv,5.797593,4.441311,6.5215955,5.513289,-1.0083065,-0.28430414,validation
8.0,12,12_alinhado_ml.csv,5.5432606,4.0464506,6.196106,5.392865,-0.8032408,-0.1503954,validation
8.016666,12,12_alinhado_ml.csv,5.076145,3.4861631,5.7342525,5.341112,-0.39314032,0.26496696,validation
8.033334,12,12_alinhado_ml.csv,4.5730443,2.774002,5.147207,4.94468,-0.20252657,0.3716359,validation
8.05,12,12_alinhado_ml.csv,3.9143124,1.9385157,4.4585023,4.2944684,-0.16403389,0.38015604,validation
8.066667,12,12_alinhado_ml.csv,3.2889526,1.0279163,3.7078812,3.2827625,-0.42511868,-0.0061900616,validation
8.083333,12,12_alinhado_ml.csv,2.6160862,0.10690487,2.9486773,2.7408533,-0.20782399,0.124767065,validation
8.1,12,12_alinhado_ml.csv,2.089187,-0.75051266,2.2418945,1.9348605,-0.30703402,-0.15432644,validation
8.116667,12,12_alinhado_ml.csv,1.5070376,-1.4988503,1.6250281,0.8582704,-0.7667577,-0.64876723,validation
8.133333,12,12_alinhado_ml.csv,1.0095923,-2.1399863,1.0965298,0.3224675,-0.77406234,-0.6871248,validation
8.15,12,12_alinhado_ml.csv,0.48158526,-2.7190244,0.6192197,0.4025878,-0.21663192,-0.07899746,validation
8.166667,12,12_alinhado_ml.csv,0.05395634,-3.2693796,0.16555335,0.7059762,0.54042286,0.65201986,validation
8.183333,12,12_alinhado_ml.csv,-0.18276566,-3.7488122,-0.22965048,0.26096696,0.49061745,0.44373262,validation
8.2,12,12_alinhado_ml.csv,-0.16999087,-4.0359497,-0.46634233,-0.80116963,-0.3348273,-0.63117874,validation
8.216666,12,12_alinhado_ml.csv,-0.07186312,-4.0481,-0.47635818,-1.8466654,-1.3703072,-1.7748022,validation
8.233334,12,12_alinhado_ml.csv,0.14883833,-3.8265057,-0.29369426,-2.3821225,-2.0884283,-2.5309608,validation
8.25,12,12_alinhado_ml.csv,0.17438273,-3.5210238,-0.04188088,-2.0581234,-2.0162425,-2.232506,validation
8.266666,12,12_alinhado_ml.csv,0.18554717,-3.2922184,0.1467269,-0.846641,-0.9933679,-1.0321882,validation
8.283334,12,12_alinhado_ml.csv,0.17474133,-3.2509806,0.18072002,1.0871544,0.90643436,0.91241306,validation
8.3,12,12_alinhado_ml.csv,0.14218265,-3.3635626,0.08791689,-0.01729174,-0.10520863,-0.15947439,validation
8.316667,12,12_alinhado_ml.csv,0.1355085,-3.508632,-0.031665992,-1.3046572,-1.2729912,-1.4401658,validation
8.333333,12,12_alinhado_ml.csv,0.015366331,-3.5694275,-0.08178086,-1.6671429,-1.585362,-1.6825092,validation
8.35,12,12_alinhado_ml.csv,0.0765074,-3.455615,0.0120365815,-2.2446134,-2.25665,-2.3211207,validation
8.366667,12,12_alinhado_ml.csv,0.08925412,-3.1285279,0.2816597,-2.0275629,-2.3092225,-2.116817,validation
8.383333,12,12_alinhado_ml.csv,0.26207033,-2.606268,0.71216655,-1.1584365,-1.8706031,-1.4205068,validation
8.4,12,12_alinhado_ml.csv,0.5943947,-1.933911,1.2664009,-0.09685838,-1.3632593,-0.69125307,validation
8.416667,12,12_alinhado_ml.csv,1.0273306,-1.1576711,1.9062675,0.43090105,-1.4753665,-0.5964296,validation
8.433333,12,12_alinhado_ml.csv,1.6073344,-0.31177714,2.6035511,0.88003004,-1.7235211,-0.72730434,validation
8.45,12,12_alinhado_ml.csv,2.2566943,0.5684985,3.329176,1.6348026,-1.6943734,-0.62189174,validation
8.466666,12,12_alinhado_ml.csv,2.969282,1.4465526,4.0529695,2.382111,-1.6708584,-0.58717084,validation
8.483334,12,12_alinhado_ml.csv,3.6627293,2.2896965,4.7479863,3.448377,-1.2996094,-0.21435237,validation
8.5,12,12_alinhado_ml.csv,4.348338,3.0598984,5.3828754,4.3809505,-1.001925,0.032612324,validation
8.516666,12,12_alinhado_ml.csv,4.9567223,3.7161956,5.9238715,5.3736076,-0.5502639,0.41688538,validation
8.533334,12,12_alinhado_ml.csv,5.4563694,4.231973,6.3490353,5.9663076,-0.38272762,0.50993824,validation
8.55,12,12_alinhado_ml.csv,5.8569145,4.5999227,6.652342,5.971243,-0.68109894,0.114328384,validation
8.566667,12,12_alinhado_ml.csv,6.152467,4.81908,6.8329964,6.1747518,-0.6582446,0.022284985,validation
8.583333,12,12_alinhado_ml.csv,6.2783303,4.888596,6.8902993,6.5371284,-0.35317087,0.25879812,validation
8.6,12,12_alinhado_ml.csv,6.286086,4.811029,6.8263597,6.6171026,-0.20925713,0.33101654,validation
8.616667,12,12_alinhado_ml.csv,6.190135,4.5958014,6.6489444,6.2799344,-0.36900997,0.089799404,validation
8.633333,12,12_alinhado_ml.csv,6.044895,4.2629747,6.37459,6.2613006,-0.113289356,0.21640539,validation
8.65,12,12_alinhado_ml.csv,5.8426247,3.8469417,6.0316477,5.748876,-0.2827716,-0.09374857,validation
8.666667,12,12_alinhado_ml.csv,5.6350527,3.385583,5.6513424,5.33809,-0.31325245,-0.29696274,validation
8.683333,12,12_alinhado_ml.csv,5.3717504,2.903031,5.2535677,5.057018,-0.19654989,-0.31473255,validation
8.7,12,12_alinhado_ml.csv,5.0586057,2.3916438,4.832023,4.6925836,-0.13943958,-0.3660221,validation
8.716666,12,12_alinhado_ml.csv,4.6707234,1.8255355,4.365371,4.2923303,-0.07304096,-0.37839317,validation
8.733334,12,12_alinhado_ml.csv,4.181382,1.1751503,3.8292484,3.9760456,0.14679718,-0.20533657,validation
8.75,12,12_alinhado_ml.csv,3.6280916,0.42534453,3.2111719,3.2720134,0.06084156,-0.35607815,validation
8.766666,12,12_alinhado_ml.csv,3.0484805,-0.3982177,2.532297,2.2015438,-0.3307531,-0.8469367,validation
8.783334,12,12_alinhado_ml.csv,2.4703474,-1.2250513,1.8507249,1.6777046,-0.17302036,-0.79264283,validation
8.8,12,12_alinhado_ml.csv,2.015349,-1.9673551,1.2388325,1.077595,-0.16123748,-0.9377539,validation
8.816667,12,12_alinhado_ml.csv,1.5539589,-2.5538468,0.75537825,-0.1009081,-0.85628635,-1.6548669,validation
8.833333,12,12_alinhado_ml.csv,1.0612774,-2.9876063,0.39782357,-0.27177948,-0.66960305,-1.3330569,validation
8.85,12,12_alinhado_ml.csv,0.5863369,-3.345308,0.10296437,0.11740522,0.014440849,-0.46893167,validation
8.866667,12,12_alinhado_ml.csv,0.20888683,-3.7162645,-0.20282088,0.32767117,0.53049207,0.11878434,validation
8.883333,12,12_alinhado_ml.csv,-0.12280467,-4.1168528,-0.5330318,0.043678045,0.57670987,0.16648272,validation
8.9,12,12_alinhado_ml.csv,-0.29411575,-4.4316664,-0.79253775,-0.32364082,0.46889693,-0.029525071,validation
8.916667,12,12_alinhado_ml.csv,-0.21108127,-4.505726,-0.85358626,-1.6438596,-0.79027337,-1.4327784,validation
8.933333,12,12_alinhado_ml.csv,-0.04061467,-4.2466497,-0.64002556,-3.0336137,-2.393588,-2.992999,validation
8.95,12,12_alinhado_ml.csv,0.09542334,-3.7679148,-0.245397,-2.662672,-2.417275,-2.7580953,validation
8.966666,12,12_alinhado_ml.csv,0.24845763,-3.224213,0.20278499,-1.4003137,-1.6030988,-1.6487714,validation
8.983334,12,12_alinhado_ml.csv,0.45381832,-2.755661,0.5890196,0.8048741,0.21585453,0.3510558,validation
9.0,12,12_alinhado_ml.csv,0.70556927,-2.409723,0.8741816,1.8317783,0.95759666,1.126209,validation
9.016666,12,12_alinhado_ml.csv,1.0500736,-2.1081016,1.1228129,1.2204125,0.097599626,0.17033887,validation
9.033334,12,12_alinhado_ml.csv,1.3354594,-1.7316991,1.4330873,0.587963,-0.84512436,-0.74749637,validation
9.05,12,12_alinhado_ml.csv,1.7444571,-1.1758034,1.8913208,-0.24305046,-2.1343713,-1.9875076,validation
9.066667,12,12_alinhado_ml.csv,2.171233,-0.42741364,2.5082302,-0.14872336,-2.6569536,-2.3199563,validation
9.083333,12,12_alinhado_ml.csv,2.7454324,0.40829706,3.1971195,1.1516473,-2.0454721,-1.593785,validation
9.1,12,12_alinhado_ml.csv,3.273435,1.2280879,3.872886,2.7021418,-1.1707442,-0.57129335,validation
9.116667,12,12_alinhado_ml.csv,3.848291,1.9681287,4.482913,3.8877785,-0.5951345,0.0394876,validation
9.133333,12,12_alinhado_ml.csv,4.339743,2.598248,5.0023303,4.9099,-0.092430115,0.57015705,validation
9.15,12,12_alinhado_ml.csv,4.8681965,3.1102266,5.424362,5.2083926,-0.21596956,0.34019613,validation
9.166667,12,12_alinhado_ml.csv,5.316251,3.5058792,5.7505045,4.8405123,-0.9099922,-0.47573853,validation
9.183333,12,12_alinhado_ml.csv,5.7198706,3.7858126,5.9812584,5.0590363,-0.92222214,-0.6608343,validation
9.2,12,12_alinhado_ml.csv,5.906261,3.9448159,6.112327,4.959384,-1.1529431,-0.946877,validation
9.216666,12,12_alinhado_ml.csv,6.0091014,3.9777925,6.13951,4.705795,-1.4337153,-1.3033066,validation
9.233334,12,12_alinhado_ml.csv,6.0250955,3.88608,6.06391,4.848841,-1.2150688,-1.1762543,validation
9.25,12,12_alinhado_ml.csv,5.9686522,3.6820953,5.8957624,4.763717,-1.1320453,-1.2049351,validation
9.266666,12,12_alinhado_ml.csv,5.8678637,3.3853786,5.651174,4.837601,-0.8135729,-1.0302625,validation
9.283334,12,12_alinhado_ml.csv,5.6201024,3.0109003,5.342486,4.712378,-0.6301079,-0.9077244,validation
9.3,12,12_alinhado_ml.csv,5.350391,2.5636835,4.973838,4.7465296,-0.22730827,-0.60386133,validation
9.316667,12,12_alinhado_ml.csv,4.978392,2.0389621,4.541302,4.508005,-0.033297062,-0.47038698,validation
9.333333,12,12_alinhado_ml.csv,4.567148,1.4277029,4.0374317,3.9333968,-0.1040349,-0.6337514,validation
9.35,12,12_alinhado_ml.csv,3.951409,0.7246588,3.4579012,3.2994018,-0.15849948,-0.65200734,validation
9.366667,12,12_alinhado_ml.csv,3.334222,-0.053739823,2.8162553,2.8596158,0.04336047,-0.47460628,validation
9.383333,12,12_alinhado_ml.csv,2.7472513,-0.8638082,2.1485033,2.1637664,0.015263081,-0.5834849,validation
9.4,12,12_alinhado_ml.csv,2.2345958,-1.6444881,1.5049766,1.1031332,-0.40184343,-1.1314626,validation
9.416667,12,12_alinhado_ml.csv,1.6871932,-2.3435197,0.928754,0.060102046,-0.8686519,-1.6270912,validation
9.433333,12,12_alinhado_ml.csv,1.0990334,-2.9390645,0.43783715,-0.12773421,-0.56557137,-1.2267675,validation
9.45,12,12_alinhado_ml.csv,0.5951365,-3.4456666,0.020237261,-0.15582065,-0.17605792,-0.7509572,validation
9.466666,12,12_alinhado_ml.csv,0.14740828,-3.8963137,-0.35123813,-0.33282122,0.018416911,-0.4802295,validation
9.483334,12,12_alinhado_ml.csv,-0.14489967,-4.244206,-0.6380112,-1.118829,-0.4808178,-0.97392935,validation
9.5,12,12_alinhado_ml.csv,-0.03988369,-4.3715715,-0.7430008,-2.0428584,-1.2998576,-2.0029747,validation
9.516666,12,12_alinhado_ml.csv,0.14892048,-4.1849566,-0.589171,-2.5885262,-1.9993553,-2.7374468,validation
9.533334,12,12_alinhado_ml.csv,0.43808332,-3.7179704,-0.20422691,-1.851821,-1.647594,-2.2899044,validation
9.55,12,12_alinhado_ml.csv,0.68339694,-3.0989277,0.3060594,-1.4956973,-1.8017566,-2.1790943,validation
9.566667,12,12_alinhado_ml.csv,0.9858596,-2.5082176,0.792991,0.19958818,-0.5934028,-0.7862714,validation
9.583333,12,12_alinhado_ml.csv,1.3172343,-2.079037,1.1467713,1.6186202,0.47184885,0.30138588,validation
9.6,12,12_alinhado_ml.csv,1.682817,-1.7988008,1.3777744,1.043927,-0.3338474,-0.63889,validation
9.616667,12,12_alinhado_ml.csv,1.9422777,-1.5648552,1.5706192,0.22381341,-1.3468058,-1.7184643,validation
9.633333,12,12_alinhado_ml.csv,2.2736673,-1.2613728,1.8207846,0.1621983,-1.6585863,-2.111469,validation
9.65,12,12_alinhado_ml.csv,2.6054752,-0.7911325,2.208411,-0.4502313,-2.6586423,-3.0557065,validation
9.666667,12,12_alinhado_ml.csv,2.9863458,-0.14581275,2.740358,0.28244424,-2.4579139,-2.7039015,validation
9.683333,12,12_alinhado_ml.csv,3.4157813,0.5882489,3.3454566,2.2451468,-1.1003098,-1.1706345,validation
9.7,12,12_alinhado_ml.csv,3.85007,1.3317324,3.9583216,3.3016558,-0.6566658,-0.54841423,validation
9.716666,12,12_alinhado_ml.csv,4.3244767,2.0249257,4.5297318,4.042557,-0.487175,-0.28191996,validation
9.733334,12,12_alinhado_ml.csv,4.7793803,2.627364,5.026331,4.797621,-0.22871017,0.018240452,validation
9.75,12,12_alinhado_ml.csv,5.2085876,3.1306744,5.4412174,5.0776844,-0.36353302,-0.13090324,validation
9.766666,12,12_alinhado_ml.csv,5.5786943,3.5416672,5.7800055,4.6591463,-1.1208591,-0.91954803,validation
9.783334,12,12_alinhado_ml.csv,5.8535013,3.852775,6.036456,5.100526,-0.93593025,-0.75297546,validation
9.8,12,12_alinhado_ml.csv,6.0395555,4.0475473,6.19701,5.679207,-0.5178032,-0.3603487,validation
9.816667,12,12_alinhado_ml.csv,6.1137977,4.1132307,6.251154,5.86319,-0.38796377,-0.2506075,validation
9.833333,12,12_alinhado_ml.csv,6.1243143,4.0508914,6.1997666,5.870477,-0.32928944,-0.2538371,validation
9.85,12,12_alinhado_ml.csv,6.0662646,3.876268,6.055822,5.458805,-0.5970168,-0.60745955,validation
9.866667,12,12_alinhado_ml.csv,5.952068,3.6210177,5.845415,5.0593333,-0.7860818,-0.8927345,validation
9.883333,12,12_alinhado_ml.csv,5.757077,3.313463,5.5918927,4.910846,-0.6810465,-0.846231,validation
9.9,12,12_alinhado_ml.csv,5.5108094,2.9544907,5.2959867,4.868553,-0.4274335,-0.64225626,validation
9.916667,12,12_alinhado_ml.csv,5.2191563,2.5277011,4.944177,4.4261703,-0.5180068,-0.7929859,validation
9.933333,12,12_alinhado_ml.csv,4.8221536,2.0052242,4.5134916,4.0392313,-0.47426033,-0.78292227,validation
9.95,12,12_alinhado_ml.csv,4.3337407,1.356128,3.9784312,3.7299874,-0.24844384,-0.6037533,validation
9.966666,12,12_alinhado_ml.csv,3.8053675,0.5776424,3.3367133,3.1591177,-0.17759562,-0.6462498,validation
9.983334,12,12_alinhado_ml.csv,3.1712992,-0.2957486,2.6167636,2.6495233,0.032759666,-0.52177596,validation
10.0,12,12_alinhado_ml.csv,2.542016,-1.2003652,1.8710741,2.0264997,0.15542567,-0.5155163,validation
10.016666,12,12_alinhado_ml.csv,1.9812376,-2.056096,1.1656818,1.2708352,0.10515332,-0.7104025,validation
10.033334,12,12_alinhado_ml.csv,1.4315044,-2.7860596,0.5639615,0.49027455,-0.07368696,-0.9412298,validation
10.05,12,12_alinhado_ml.csv,0.9469986,-3.3553479,0.094688386,-0.030897826,-0.12558621,-0.97789645,validation
10.066667,12,12_alinhado_ml.csv,0.51493,-3.788589,-0.26243907,-0.3248142,-0.06237513,-0.8397442,validation
10.083333,12,12_alinhado_ml.csv,0.13566633,-4.1390624,-0.55133957,-0.3775456,0.17379397,-0.5132119,validation
10.1,12,12_alinhado_ml.csv,-0.12304551,-4.415857,-0.7795058,-0.76677364,0.012732148,-0.64372814,validation
10.116667,12,12_alinhado_ml.csv,-0.15270527,-4.5455256,-0.8863934,-1.3711188,-0.48472536,-1.2184135,validation
10.133333,12,12_alinhado_ml.csv,0.06679433,-4.438286,-0.79799443,-2.1107883,-1.312794,-2.1775827,validation
10.15,12,12_alinhado_ml.csv,0.3049846,-4.087475,-0.50881505,-2.4157531,-1.9069381,-2.7207377,validation
10.166667,12,12_alinhado_ml.csv,0.44804665,-3.5774987,-0.08843406,-1.9658434,-1.8774093,-2.4138901,validation
10.183333,12,12_alinhado_ml.csv,0.65397733,-3.0537593,0.3432924,-1.1819896,-1.5252819,-1.8359668,validation
10.2,12,12_alinhado_ml.csv,0.8705611,-2.6504436,0.67575204,0.6930127,0.01726067,-0.17754841,validation
10.216666,12,12_alinhado_ml.csv,1.1182868,-2.3745174,0.9032022,1.0858401,0.18263793,-0.032446742,validation
10.233334,12,12_alinhado_ml.csv,1.3433573,-2.1255517,1.1084285,0.7002213,-0.40820718,-0.643136,validation
10.25,12,12_alinhado_ml.csv,1.5999215,-1.786385,1.3880088,0.17385995,-1.2141489,-1.4260615,validation
10.266666,12,12_alinhado_ml.csv,1.9361501,-1.2738945,1.8104627,-0.17218876,-1.9826515,-2.1083388,validation
10.283334,12,12_alinhado_ml.csv,2.2442234,-0.5906041,2.3737097,0.1707182,-2.2029915,-2.0735052,validation
10.3,12,12_alinhado_ml.csv,2.6944506,0.18921545,3.0165272,1.4513955,-1.5651317,-1.2430551,validation
10.316667,12,12_alinhado_ml.csv,3.1704988,0.9805898,3.6688693,2.304739,-1.3641303,-0.86575985,validation
10.333333,12,12_alinhado_ml.csv,3.6272683,1.724783,4.282319,3.199728,-1.082591,-0.4275403,validation
10.35,12,12_alinhado_ml.csv,4.1692867,2.392749,4.832934,3.8919644,-0.94096947,-0.2773223,validation
10.366667,12,12_alinhado_ml.csv,4.7364593,2.9767194,5.31431,4.78669,-0.52761984,0.05023098,validation
10.383333,12,12_alinhado_ml.csv,5.1603866,3.487204,5.7351103,5.2902217,-0.4448886,0.12983513,validation
10.4,12,12_alinhado_ml.csv,5.5639424,3.932652,6.1023,5.3761353,-0.7261648,-0.18780708,validation
10.416667,12,12_alinhado_ml.csv,5.861584,4.2980633,6.4035144,5.418891,-0.98462343,-0.44269323,validation
10.433333,12,12_alinhado_ml.csv,6.0739355,4.560005,6.619437,5.8134327,-0.8060045,-0.26050282,validation
10.45,12,12_alinhado_ml.csv,6.1681576,4.6868114,6.723965,6.3401337,-0.3838315,0.17197609,validation
10.466666,12,12_alinhado_ml.csv,6.170929,4.6591606,6.7011724,6.16744,-0.5337324,-0.0034890175,validation
10.483334,12,12_alinhado_ml.csv,6.0647073,4.473051,6.5477595,5.645669,-0.90209055,-0.4190383,validation
10.5,12,12_alinhado_ml.csv,5.9130187,4.148233,6.280007,5.3351274,-0.94487953,-0.57789135,validation
10.516666,12,12_alinhado_ml.csv,5.6512523,3.7158575,5.923593,5.155716,-0.7678771,-0.49553633,validation
10.533334,12,12_alinhado_ml.csv,5.3366184,3.2079191,5.5048914,5.083138,-0.4217534,-0.25348043,validation
10.55,12,12_alinhado_ml.csv,4.9512725,2.6405041,5.0371623,4.423382,-0.6137805,-0.5278907,validation
10.566667,12,12_alinhado_ml.csv,4.5277643,2.0039167,4.5124135,3.9890609,-0.5233526,-0.53870344,validation
10.583333,12,12_alinhado_ml.csv,3.9415753,1.2803732,3.9159853,3.7646544,-0.15133095,-0.17692089,validation
10.6,12,12_alinhado_ml.csv,3.3196046,0.46824476,3.2465353,3.4713185,0.22478318,0.15171385,validation
10.616667,12,12_alinhado_ml.csv,2.773382,-0.3954048,2.5346155,2.6574447,0.1228292,-0.11593723,validation
10.633333,12,12_alinhado_ml.csv,2.2329443,-1.2355094,1.8421042,1.5211794,-0.32092476,-0.7117648,validation
10.65,12,12_alinhado_ml.csv,1.7762874,-1.9687334,1.2376963,0.6153851,-0.6223112,-1.1609023,validation
10.666667,12,12_alinhado_ml.csv,1.3837188,-2.5421526,0.76501787,0.2245369,-0.540481,-1.159182,validation
10.683333,12,12_alinhado_ml.csv,0.98505634,-2.986312,0.39889044,0.07484332,-0.32404712,-0.910213,validation
10.7,12,12_alinhado_ml.csv,0.5739716,-3.3883302,0.06750045,0.061112743,-0.006387707,-0.51285887,validation
10.716666,12,12_alinhado_ml.csv,0.21900776,-3.8264804,-0.2936735,0.097833216,0.3915067,-0.121174544,validation
10.733334,12,12_alinhado_ml.csv,0.013364331,-4.2726307,-0.6614419,-0.2135835,0.44785842,-0.22694783,validation
10.75,12,12_alinhado_ml.csv,0.09966218,-4.568035,-0.9049486,-1.4196312,-0.51468265,-1.5192934,validation
10.766666,12,12_alinhado_ml.csv,0.24615669,-4.556755,-0.8956503,-3.17931,-2.2836597,-3.4254668,validation
10.783334,12,12_alinhado_ml.csv,0.32552233,-4.234785,-0.6302454,-3.4768047,-2.8465593,-3.8023272,validation
10.8,12,12_alinhado_ml.csv,0.3379815,-3.7728002,-0.24942403,-2.9939451,-2.7445211,-3.3319266,validation
10.816667,12,12_alinhado_ml.csv,0.38942924,-3.3824115,0.07237935,-0.7833727,-0.85575205,-1.172802,validation
10.833333,12,12_alinhado_ml.csv,0.44390634,-3.1958826,0.22613817,1.4759748,1.2498367,1.0320685,validation
10.85,12,12_alinhado_ml.csv,0.54746515,-3.165695,0.25102213,-0.04763469,-0.29865682,-0.5950998,validation
10.866667,12,12_alinhado_ml.csv,0.544031,-3.153809,0.26082,-0.9433783,-1.2041984,-1.4874094,validation
10.883333,12,12_alinhado_ml.csv,0.6571263,-3.0027742,0.38532022,-1.4624298,-1.84775,-2.119556,validation
10.9,12,12_alinhado_ml.csv,0.90015846,-2.5726478,0.73988026,-2.4202924,-3.1601727,-3.3204508,validation
10.916667,12,12_alinhado_ml.csv,1.2425824,-1.848371,1.3369128,-2.1641154,-3.501028,-3.4066978,validation
10.933333,12,12_alinhado_ml.csv,1.6873883,-0.9386844,2.0867817,-0.44418383,-2.5309656,-2.1315722,validation
10.95,12,12_alinhado_ml.csv,2.245382,0.0317169,2.8866985,1.612058,-1.2746404,-0.633324,validation
10.966666,12,12_alinhado_ml.csv,2.8802376,0.97334677,3.6628988,2.089806,-1.5730927,-0.7904315,validation
10.983334,12,12_alinhado_ml.csv,3.5262673,1.8360682,4.3740535,3.3857932,-0.98826027,-0.14047408,validation
11.0,12,12_alinhado_ml.csv,4.228986,2.5962973,5.000722,4.7328033,-0.2679186,0.50381756,validation
11.016666,12,12_alinhado_ml.csv,4.8901687,3.2472486,5.5373116,4.862748,-0.6745634,-0.02742052,validation
11.033334,12,12_alinhado_ml.csv,5.4326634,3.7885358,5.983503,4.655967,-1.3275356,-0.7766962,validation
11.05,12,12_alinhado_ml.csv,5.878289,4.205495,6.327209,5.07101,-1.2561989,-0.8072791,validation
11.066667,12,12_alinhado_ml.csv,6.212475,4.4745197,6.54897,5.824417,-0.7245531,-0.3880577,validation
11.083333,12,12_alinhado_ml.csv,6.4087133,4.58541,6.640379,6.304687,-0.33569193,-0.10402632,validation
11.1,12,12_alinhado_ml.csv,6.4922004,4.5483313,6.609814,5.8339744,-0.7758398,-0.658226,validation
11.116667,12,12_alinhado_ml.csv,6.438074,4.380088,6.4711285,5.490125,-0.9810033,-0.94794893,validation
11.133333,12,12_alinhado_ml.csv,6.2961035,4.0952497,6.236332,5.825953,-0.41037893,-0.47015047,validation
