Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.166667,14,14_alinhado_ml.csv,-1.4287977,0.66380334,3.4077373,2.815568,-0.5921693,4.2443657,validation
8.183333,14,14_alinhado_ml.csv,-1.3849908,0.6803937,3.421413,2.881671,-0.539742,4.2666616,validation
8.2,14,14_alinhado_ml.csv,-1.362085,0.66558105,3.4092026,2.8506956,-0.55850697,4.2127805,validation
8.216666,14,14_alinhado_ml.csv,-1.3070965,0.6103318,3.3636599,2.9412897,-0.4223702,4.2483864,validation
8.233334,14,14_alinhado_ml.csv,-1.2315288,0.50635916,3.2779536,2.9745677,-0.30338597,4.2060966,validation
8.25,14,14_alinhado_ml.csv,-1.227124,0.35084358,3.1497598,3.0460546,-0.10370517,4.2731786,validation
8.266666,14,14_alinhado_ml.csv,-1.232086,0.14933816,2.9836557,2.9836254,-3.027916e-05,4.2157116,validation
8.283334,14,14_alinhado_ml.csv,-1.2186291,-0.08640858,2.789326,2.819107,0.029781103,4.037736,validation
8.3,14,14_alinhado_ml.csv,-1.236181,-0.34487292,2.5762696,2.614968,0.038698435,3.851149,validation
8.316667,14,14_alinhado_ml.csv,-1.3348267,-0.6145361,2.3539822,2.3589828,0.0050005913,3.6938095,validation
8.333333,14,14_alinhado_ml.csv,-1.415095,-0.8899184,2.1269803,2.141173,0.014192581,3.5562677,validation
8.35,14,14_alinhado_ml.csv,-1.41156,-1.171889,1.8945476,2.0545042,0.15995657,3.4660642,validation
8.366667,14,14_alinhado_ml.csv,-1.4293536,-1.4641397,1.6536406,1.9496839,0.29604328,3.3790374,validation
8.383333,14,14_alinhado_ml.csv,-1.4202051,-1.7660478,1.4047731,1.8286303,0.4238572,3.2488356,validation
8.4,14,14_alinhado_ml.csv,-1.475647,-2.0714462,1.1530285,1.5218462,0.3688177,2.9974933,validation
8.416667,14,14_alinhado_ml.csv,-1.4392868,-2.367403,0.90906674,1.1679468,0.25888008,2.6072335,validation
8.433333,14,14_alinhado_ml.csv,-1.4847027,-2.6333754,0.68982154,0.7724094,0.08258784,2.257112,validation
8.45,14,14_alinhado_ml.csv,-1.469116,-2.8492336,0.51188624,0.3431051,-0.16878113,1.812221,validation
8.466666,14,14_alinhado_ml.csv,-1.4244153,-2.998243,0.38905546,0.019677997,-0.36937746,1.4440933,validation
8.483334,14,14_alinhado_ml.csv,-1.3199425,-3.0653846,0.3337095,-0.11255187,-0.44626138,1.2073905,validation
8.5,14,14_alinhado_ml.csv,-1.148767,-3.0379214,0.35634786,-0.043683648,-0.4000315,1.1050833,validation
8.516666,14,14_alinhado_ml.csv,-0.88347995,-2.9062157,0.46491507,0.18787947,-0.2770356,1.0713594,validation
8.533334,14,14_alinhado_ml.csv,-0.49617228,-2.6637385,0.6647928,0.4809923,-0.18380049,0.97716457,validation
8.55,14,14_alinhado_ml.csv,-0.023754,-2.3140795,0.9530222,0.895892,-0.057130158,0.919646,validation
8.566667,14,14_alinhado_ml.csv,0.5401566,-1.8685405,1.3202869,1.2545766,-0.065710306,0.71441996,validation
8.583333,14,14_alinhado_ml.csv,1.1377759,-1.3392411,1.7565966,1.5311537,-0.22544289,0.39337778,validation
8.6,14,14_alinhado_ml.csv,1.885852,-0.7473677,2.244487,1.8346553,-0.40983176,-0.051196694,validation
8.616667,14,14_alinhado_ml.csv,2.6697817,-0.11785338,2.7634056,2.3190281,-0.44437742,-0.35075355,validation
8.633333,14,14_alinhado_ml.csv,3.431027,0.5186917,3.2881196,2.5835612,-0.7045584,-0.84746575,validation
8.65,14,14_alinhado_ml.csv,4.194715,1.1223245,3.7857034,2.7312164,-1.054487,-1.4634986,validation
8.666667,14,14_alinhado_ml.csv,4.9697003,1.6656075,4.23354,2.783811,-1.449729,-2.1858892,validation
8.683333,14,14_alinhado_ml.csv,5.5937123,2.1311672,4.617308,2.7219868,-1.8953214,-2.8717256,validation
8.7,14,14_alinhado_ml.csv,6.189344,2.5069969,4.9271107,2.838814,-2.0882967,-3.35053,validation
8.716666,14,14_alinhado_ml.csv,6.596845,2.7898312,5.160255,3.2673726,-1.8928823,-3.3294725,validation
8.733334,14,14_alinhado_ml.csv,6.916295,2.9892404,5.324631,3.9365401,-1.3880911,-2.979755,validation
8.75,14,14_alinhado_ml.csv,7.141297,3.1212626,5.4334593,4.267829,-1.1656303,-2.873468,validation
8.766666,14,14_alinhado_ml.csv,7.2569833,3.1990044,5.497543,4.390581,-1.1069617,-2.8664021,validation
8.783334,14,14_alinhado_ml.csv,7.278526,3.231996,5.524739,4.2352595,-1.2894793,-3.0432663,validation
8.8,14,14_alinhado_ml.csv,7.273084,3.225968,5.519769,4.2089214,-1.3108478,-3.0641627,validation
8.816667,14,14_alinhado_ml.csv,7.2434525,3.185556,5.4864573,4.4906397,-0.99581766,-2.7528129,validation
8.833333,14,14_alinhado_ml.csv,7.1432824,3.1198344,5.432282,4.79137,-0.64091206,-2.3519125,validation
8.85,14,14_alinhado_ml.csv,6.981763,3.0395238,5.3660808,4.9902267,-0.37585402,-1.9915361,validation
8.866667,14,14_alinhado_ml.csv,6.897527,2.9540095,5.29559,5.1851187,-0.11047125,-1.7124085,validation
8.883333,14,14_alinhado_ml.csv,6.7377987,2.869754,5.2261367,5.2194934,-0.0066432953,-1.5183053,validation
8.9,14,14_alinhado_ml.csv,6.614576,2.785786,5.1569204,5.01745,-0.13947058,-1.597126,validation
8.916667,14,14_alinhado_ml.csv,6.5432158,2.6964562,5.083285,4.7933245,-0.28996038,-1.7498913,validation
8.933333,14,14_alinhado_ml.csv,6.4261107,2.6001766,5.00392,4.7639694,-0.23995066,-1.6621413,validation
8.95,14,14_alinhado_ml.csv,6.335205,2.497944,4.919648,4.8459315,-0.07371664,-1.4892735,validation
8.966666,14,14_alinhado_ml.csv,6.2629657,2.3899512,4.830628,4.816403,-0.014225006,-1.4465628,validation
8.983334,14,14_alinhado_ml.csv,6.13476,2.2730763,4.734286,4.59749,-0.136796,-1.5372701,validation
9.0,14,14_alinhado_ml.csv,6.085682,2.1379812,4.622925,4.360872,-0.262053,-1.7248101,validation
9.016666,14,14_alinhado_ml.csv,5.9328704,1.9728817,4.4868307,4.167835,-0.31899548,-1.7650352,validation
9.033334,14,14_alinhado_ml.csv,5.7741976,1.7662979,4.3165407,4.045499,-0.27104187,-1.7286987,validation
9.05,14,14_alinhado_ml.csv,5.595484,1.5094737,4.1048365,4.023276,-0.08156061,-1.5722079,validation
9.066667,14,14_alinhado_ml.csv,5.317524,1.2027612,3.8520086,4.1099725,0.2579639,-1.2075515,validation
9.083333,14,14_alinhado_ml.csv,5.041954,0.8562737,3.5663936,3.9707017,0.40430808,-1.0712523,validation
9.1,14,14_alinhado_ml.csv,4.616407,0.47848284,3.2549746,3.7859445,0.53096986,-0.83046246,validation
9.116667,14,14_alinhado_ml.csv,4.2168493,0.08050072,2.9269118,3.4618332,0.5349214,-0.7550161,validation
9.133333,14,14_alinhado_ml.csv,3.709551,-0.3217742,2.5953104,3.128553,0.53324246,-0.5809982,validation
9.15,14,14_alinhado_ml.csv,3.179383,-0.7147006,2.271415,2.806682,0.5352671,-0.37270093,validation
9.166667,14,14_alinhado_ml.csv,2.6537864,-1.0883155,1.9634385,2.5242004,0.5607619,-0.12958598,validation
9.183333,14,14_alinhado_ml.csv,2.0886934,-1.4298861,1.6818764,2.227603,0.54572654,0.13890958,validation
9.2,14,14_alinhado_ml.csv,1.555127,-1.7302773,1.4342593,1.9163117,0.48205245,0.36118472,validation
9.216666,14,14_alinhado_ml.csv,0.99600434,-1.9811256,1.2274812,1.5887932,0.3613119,0.5927888,validation
9.233334,14,14_alinhado_ml.csv,0.47135612,-2.1766617,1.0662978,1.256548,0.19025028,0.7851919,validation
9.25,14,14_alinhado_ml.csv,-0.027685,-2.313879,0.9531873,1.0147892,0.061601937,1.0424743,validation
9.266666,14,14_alinhado_ml.csv,-0.4154038,-2.390127,0.89033496,0.8702381,-0.020096838,1.2856419,validation
9.283334,14,14_alinhado_ml.csv,-0.8251273,-2.4084818,0.8752047,0.70569754,-0.16950715,1.5308249,validation
9.3,14,14_alinhado_ml.csv,-1.113891,-2.3679056,0.9086523,0.7335269,-0.17512542,1.8474178,validation
9.316667,14,14_alinhado_ml.csv,-1.3536835,-2.263294,0.9948853,0.86156696,-0.13331836,2.2152505,validation
9.333333,14,14_alinhado_ml.csv,-1.5818127,-2.0863574,1.1407369,1.109692,-0.03104496,2.6915047,validation
9.35,14,14_alinhado_ml.csv,-1.725232,-1.828121,1.3536053,1.5842794,0.23067415,3.3095114,validation
9.366667,14,14_alinhado_ml.csv,-1.728343,-1.5033073,1.6213541,1.9811757,0.35982156,3.7095187,validation
9.383333,14,14_alinhado_ml.csv,-1.6668103,-1.1579168,1.906065,2.1643367,0.2582717,3.831147,validation
9.4,14,14_alinhado_ml.csv,-1.548083,-0.82958144,2.176717,1.7609828,-0.4157343,3.3090658,validation
9.416667,14,14_alinhado_ml.csv,-1.4059808,-0.5494038,2.4076717,1.668495,-0.73917663,3.0744758,validation
9.433333,14,14_alinhado_ml.csv,-1.320854,-0.33985367,2.5804071,1.881732,-0.69867516,3.202586,validation
9.45,14,14_alinhado_ml.csv,-1.289819,-0.20735666,2.6896265,2.4346948,-0.2549317,3.7245138,validation
9.466666,14,14_alinhado_ml.csv,-1.293334,-0.13699801,2.7476242,2.8752687,0.12764454,4.168603,validation
9.483334,14,14_alinhado_ml.csv,-1.3674747,-0.1035123,2.775227,3.0458205,0.2705934,4.4132953,validation
9.5,14,14_alinhado_ml.csv,-1.415576,-0.08738855,2.7885182,2.8546312,0.066112995,4.2702074,validation
9.516666,14,14_alinhado_ml.csv,-1.4624904,-0.07142391,2.801678,2.6386237,-0.16305423,4.1011143,validation
9.533334,14,14_alinhado_ml.csv,-1.5776163,-0.047029205,2.8217869,2.7320654,-0.08972144,4.309682,validation
9.55,14,14_alinhado_ml.csv,-1.593078,-0.021008076,2.8432364,2.8494039,0.006167412,4.442482,validation
9.566667,14,14_alinhado_ml.csv,-1.5887485,-0.009797891,2.8524773,2.825342,-0.027135372,4.41409,validation
9.583333,14,14_alinhado_ml.csv,-1.5188075,-0.029622834,2.8361354,2.752076,-0.08405948,4.2708836,validation
9.6,14,14_alinhado_ml.csv,-1.496264,-0.09295283,2.7839313,2.6579072,-0.12602401,4.154171,validation
9.616667,14,14_alinhado_ml.csv,-1.4752109,-0.20552357,2.6911376,2.4374702,-0.25366735,3.912681,validation
9.633333,14,14_alinhado_ml.csv,-1.4809521,-0.36370957,2.5607424,2.3414521,-0.21929026,3.8224044,validation
9.65,14,14_alinhado_ml.csv,-1.460095,-0.55611694,2.402138,2.2114298,-0.19070816,3.671525,validation
9.666667,14,14_alinhado_ml.csv,-1.4786437,-0.7710264,2.224985,2.0128746,-0.21211028,3.4915183,validation
9.683333,14,14_alinhado_ml.csv,-1.6300404,-1.0003755,2.0359287,1.8844372,-0.15149152,3.5144777,validation
9.7,14,14_alinhado_ml.csv,-1.654162,-1.2372437,1.8406746,1.8706709,0.029996276,3.524833,validation
9.716666,14,14_alinhado_ml.csv,-1.6714149,-1.4743854,1.645195,1.7637224,0.11852741,3.4351373,validation
9.733334,14,14_alinhado_ml.csv,-1.69838,-1.7067944,1.4536167,1.5737169,0.12010014,3.2720969,validation
9.75,14,14_alinhado_ml.csv,-1.747399,-1.9336348,1.2666286,1.3606217,0.09399307,3.1080208,validation
9.766666,14,14_alinhado_ml.csv,-1.7867757,-2.1557925,1.0835005,1.0877767,0.0042761564,2.8745522,validation
9.783334,14,14_alinhado_ml.csv,-1.738358,-2.3728855,0.9045475,0.80598587,-0.098561645,2.544344,validation
9.8,14,14_alinhado_ml.csv,-1.699108,-2.5811656,0.73285896,0.6780821,-0.054776847,2.37719,validation
9.816667,14,14_alinhado_ml.csv,-1.6946285,-2.7679327,0.57890385,0.5096788,-0.06922507,2.2043073,validation
9.833333,14,14_alinhado_ml.csv,-1.6221898,-2.9117675,0.46033853,0.33986938,-0.12046915,1.9620591,validation
9.85,14,14_alinhado_ml.csv,-1.555041,-2.986765,0.39851695,0.032342255,-0.3661747,1.5873833,validation
9.866667,14,14_alinhado_ml.csv,-1.3638995,-2.964045,0.41724545,-0.27834398,-0.6955894,1.0855556,validation
9.883333,14,14_alinhado_ml.csv,-1.1699002,-2.818193,0.53747344,-0.35253656,-0.89001,0.8173636,validation
9.9,14,14_alinhado_ml.csv,-0.798034,-2.5382342,0.7682479,-0.056376755,-0.82462466,0.74165726,validation
9.916667,14,14_alinhado_ml.csv,-0.3648554,-2.1314209,1.1035905,0.61954546,-0.48404503,0.98440087,validation
9.933333,14,14_alinhado_ml.csv,0.1986581,-1.6164463,1.528092,1.3799696,-0.14812243,1.1813115,validation
9.95,14,14_alinhado_ml.csv,0.8672,-1.0150458,2.023836,1.8475617,-0.17627418,0.9803617,validation
9.966666,14,14_alinhado_ml.csv,1.6206682,-0.35166284,2.5706728,2.1418796,-0.4287932,0.5212114,validation
9.983334,14,14_alinhado_ml.csv,2.4049804,0.3387203,3.1397662,2.4381406,-0.7016256,0.03316021,validation
10.0,14,14_alinhado_ml.csv,3.20785,1.0204628,3.7017372,2.654098,-1.0476391,-0.55375195,validation
10.016666,14,14_alinhado_ml.csv,4.0491505,1.6630486,4.2314305,3.0842438,-1.1471868,-0.9649067,validation
10.033334,14,14_alinhado_ml.csv,4.853551,2.2419717,4.708646,3.6197674,-1.0888784,-1.2337835,validation
10.05,14,14_alinhado_ml.csv,5.465491,2.7348683,5.1149483,4.106924,-1.0080242,-1.3585668,validation
10.066667,14,14_alinhado_ml.csv,6.0843363,3.133271,5.443358,4.202651,-1.2407069,-1.8816853,validation
10.083333,14,14_alinhado_ml.csv,6.5564847,3.4317422,5.689392,4.3265104,-1.3628817,-2.2299743,validation
10.1,14,14_alinhado_ml.csv,6.883924,3.6319213,5.854403,4.451723,-1.4026799,-2.432201,validation
10.116667,14,14_alinhado_ml.csv,7.016468,3.7465858,5.948923,4.6139393,-1.3349838,-2.4025288,validation
10.133333,14,14_alinhado_ml.csv,7.2069254,3.7883325,5.9833355,4.747712,-1.2356234,-2.4592133,validation
10.15,14,14_alinhado_ml.csv,7.217945,3.7657855,5.9647493,4.7091284,-1.255621,-2.5088167,validation
10.166667,14,14_alinhado_ml.csv,7.1386476,3.6894054,5.901788,4.6484566,-1.2533317,-2.490191,validation
10.183333,14,14_alinhado_ml.csv,6.9734907,3.5702484,5.803565,4.5820312,-1.2215338,-2.3914595,validation
10.2,14,14_alinhado_ml.csv,6.872925,3.419864,5.6796007,4.64073,-1.0388708,-2.232195,validation
10.216666,14,14_alinhado_ml.csv,6.6418934,3.2509391,5.540354,4.6808267,-0.8595271,-1.9610667,validation
10.233334,14,14_alinhado_ml.csv,6.4704103,3.0760725,5.3962083,4.7157235,-0.6804848,-1.7546868,validation
10.25,14,14_alinhado_ml.csv,6.261036,2.9075036,5.2572546,4.854036,-0.40321875,-1.4070001,validation
10.266666,14,14_alinhado_ml.csv,6.121923,2.751688,5.1288133,4.8532476,-0.27556562,-1.2686753,validation
10.283334,14,14_alinhado_ml.csv,5.9349813,2.6083467,5.0106544,4.8233104,-0.18734407,-1.111671,validation
10.3,14,14_alinhado_ml.csv,5.837561,2.4716954,4.8980107,4.7413626,-0.15664816,-1.0961986,validation
10.316667,14,14_alinhado_ml.csv,5.7158556,2.3311346,4.7821445,4.6749177,-0.10722685,-1.0409379,validation
10.333333,14,14_alinhado_ml.csv,5.583601,2.173278,4.652021,4.6963925,0.044371605,-0.88720846,validation
10.35,14,14_alinhado_ml.csv,5.496839,1.9842647,4.4962144,4.5079966,0.011782169,-0.9888425,validation
10.366667,14,14_alinhado_ml.csv,5.3331614,1.7506152,4.303613,4.205448,-0.098165035,-1.1277132,validation
10.383333,14,14_alinhado_ml.csv,5.1721625,1.4626571,4.0662446,3.9774718,-0.088772774,-1.1946907,validation
10.4,14,14_alinhado_ml.csv,4.940967,1.1177975,3.7819717,3.7802064,-0.0017652512,-1.1607606,validation
10.416667,14,14_alinhado_ml.csv,4.6082463,0.72373444,3.4571395,3.5430868,0.085947275,-1.0651596,validation
10.433333,14,14_alinhado_ml.csv,4.262431,0.2958413,3.1044204,3.2834058,0.17898536,-0.97902536,validation
10.45,14,14_alinhado_ml.csv,3.796228,-0.15045644,2.7365303,3.0196707,0.28314042,-0.7765572,validation
10.466666,14,14_alinhado_ml.csv,3.3843052,-0.6035535,2.3630354,2.698036,0.33500051,-0.6862693,validation
10.483334,14,14_alinhado_ml.csv,2.8001223,-1.0540149,1.9917129,2.345883,0.35416996,-0.45423937,validation
10.5,14,14_alinhado_ml.csv,2.282923,-1.492847,1.6299769,1.8694422,0.23946536,-0.41348076,validation
10.516666,14,14_alinhado_ml.csv,1.7147379,-1.9097188,1.286343,1.3274266,0.041083574,-0.38731134,validation
10.533334,14,14_alinhado_ml.csv,1.1498338,-2.2921183,0.97112495,0.8200465,-0.15107846,-0.3297873,validation
10.55,14,14_alinhado_ml.csv,0.584424,-2.621299,0.69977635,0.4365744,-0.26320195,-0.14784962,validation
10.566667,14,14_alinhado_ml.csv,0.017668484,-2.8773093,0.4887429,0.27669144,-0.21205145,0.25902295,validation
10.583333,14,14_alinhado_ml.csv,-0.47140673,-3.0425558,0.35252777,0.29492164,-0.05760613,0.76632833,validation
10.6,14,14_alinhado_ml.csv,-0.955346,-3.1078746,0.29868442,0.19097833,-0.107706085,1.1463243,validation
10.616667,14,14_alinhado_ml.csv,-1.3318906,-3.0728793,0.32753158,0.009349167,-0.3181824,1.3412397,validation
10.633333,14,14_alinhado_ml.csv,-1.5982406,-2.9470007,0.4312953,-0.09824702,-0.5295423,1.4999936,validation
10.65,14,14_alinhado_ml.csv,-1.796301,-2.7413545,0.6008127,-0.09231281,-0.6931255,1.7039882,validation
10.666667,14,14_alinhado_ml.csv,-1.9440407,-2.4627635,0.8304594,0.032782257,-0.79767716,1.9768229,validation
10.683333,14,14_alinhado_ml.csv,-1.9094601,-2.1197991,1.1131705,0.52403474,-0.58913577,2.4334948,validation
10.7,14,14_alinhado_ml.csv,-1.880004,-1.7292465,1.435109,1.0874414,-0.34766757,2.9674454,validation
10.716666,14,14_alinhado_ml.csv,-1.7708203,-1.3262618,1.7672956,1.5464865,-0.2208091,3.3173068,validation
10.733334,14,14_alinhado_ml.csv,-1.6474669,-0.9428445,2.0833523,1.6319386,-0.45141375,3.2794056,validation
10.75,14,14_alinhado_ml.csv,-1.491955,-0.60277146,2.36368,1.6463283,-0.71735156,3.1382833,validation
10.766666,14,14_alinhado_ml.csv,-1.3936452,-0.3192727,2.5973723,1.8550217,-0.7423506,3.2486668,validation
10.783334,14,14_alinhado_ml.csv,-1.3103207,-0.09190569,2.7847946,2.1780047,-0.6067898,3.4883256,validation
10.8,14,14_alinhado_ml.csv,-1.296826,0.09644985,2.940059,2.5609503,-0.37910867,3.8577762,validation
10.816667,14,14_alinhado_ml.csv,-1.2996291,0.259597,3.0745437,2.8066015,-0.2679422,4.1062307,validation
10.833333,14,14_alinhado_ml.csv,-1.3206166,0.40044487,3.190647,3.040985,-0.14966178,4.361602,validation
10.85,14,14_alinhado_ml.csv,-1.353418,0.51797754,3.287531,3.2305324,-0.05699849,4.5839505,validation
10.866667,14,14_alinhado_ml.csv,-1.3629252,0.61208135,3.365102,3.268742,-0.09635997,4.631667,validation
10.883333,14,14_alinhado_ml.csv,-1.3642237,0.6804605,3.421468,3.2699773,-0.15149069,4.634201,validation
10.9,14,14_alinhado_ml.csv,-1.373083,0.72123533,3.4550793,3.290709,-0.1643703,4.663792,validation
10.916667,14,14_alinhado_ml.csv,-1.3822228,0.73014724,3.4624255,3.2265315,-0.23589396,4.608754,validation
10.933333,14,14_alinhado_ml.csv,-1.3896986,0.702616,3.4397311,3.1460347,-0.2936964,4.535733,validation
10.95,14,14_alinhado_ml.csv,-1.399035,0.63607544,3.3848808,3.0615306,-0.3233502,4.4605656,validation
10.966666,14,14_alinhado_ml.csv,-1.3922769,0.5300109,3.29745,3.0223541,-0.27509594,4.414631,validation
10.983334,14,14_alinhado_ml.csv,-1.3899465,0.3872943,3.1798065,2.89458,-0.28522658,4.2845263,validation
11.0,14,14_alinhado_ml.csv,-1.417834,0.21612081,3.0387056,2.7474973,-0.29120827,4.1653314,validation
11.016666,14,14_alinhado_ml.csv,-1.4455862,0.02538174,2.8814764,2.718623,-0.16285348,4.1642094,validation
11.033334,14,14_alinhado_ml.csv,-1.5148946,-0.17886439,2.713113,2.7149825,0.0018694401,4.229877,validation
11.05,14,14_alinhado_ml.csv,-1.574072,-0.3929177,2.5366657,2.650534,0.11386824,4.224606,validation
11.066667,14,14_alinhado_ml.csv,-1.6408081,-0.6141742,2.3542805,2.5481453,0.19386482,4.1889534,validation
11.083333,14,14_alinhado_ml.csv,-1.6602693,-0.839951,2.1681693,2.3885427,0.22037339,4.048812,validation
11.1,14,14_alinhado_ml.csv,-1.656005,-1.0673149,1.9807496,2.1972413,0.2164917,3.8532462,validation
11.116667,14,14_alinhado_ml.csv,-1.6686249,-1.2935722,1.7942421,1.9251308,0.1308887,3.5937557,validation
11.133333,14,14_alinhado_ml.csv,-1.6636659,-1.5176586,1.6095243,1.6893133,0.07978904,3.3529792,validation
11.15,14,14_alinhado_ml.csv,-1.692016,-1.7387147,1.4273043,1.5233302,0.096025944,3.2153463,validation
11.166667,14,14_alinhado_ml.csv,-1.7000586,-1.9512233,1.2521302,1.2780699,0.025939703,2.9781284,validation
11.183333,14,14_alinhado_ml.csv,-1.6764948,-2.140043,1.0964831,0.9690157,-0.1274674,2.6455107,validation
11.2,14,14_alinhado_ml.csv,-1.689904,-2.2852542,0.97678316,0.71251476,-0.2642684,2.4024186,validation
11.216666,14,14_alinhado_ml.csv,-1.5874976,-2.3702865,0.9066898,0.53957903,-0.3671108,2.1270766,validation
11.233334,14,14_alinhado_ml.csv,-1.5120527,-2.379786,0.8988592,0.4187324,-0.4801268,1.9307851,validation
11.25,14,14_alinhado_ml.csv,-1.287146,-2.2990432,0.9654167,0.39161724,-0.5737995,1.6787632,validation
11.266666,14,14_alinhado_ml.csv,-1.0592918,-2.1189165,1.1138979,0.5552398,-0.5586581,1.6145316,validation
11.283334,14,14_alinhado_ml.csv,-0.7513834,-1.8398638,1.3439255,0.8220172,-0.5219083,1.5734006,validation
11.3,14,14_alinhado_ml.csv,-0.334387,-1.473502,1.6459233,1.1101475,-0.5357758,1.4445345,validation
11.316667,14,14_alinhado_ml.csv,0.26828828,-1.0390162,2.0040765,1.438617,-0.5654595,1.1703287,validation
11.333333,14,14_alinhado_ml.csv,0.821793,-0.5582179,2.4004061,1.7985705,-0.6018356,0.9767775,validation
11.35,14,14_alinhado_ml.csv,1.448401,-0.05231429,2.8174303,2.1193476,-0.6980827,0.6709466,validation
11.366667,14,14_alinhado_ml.csv,2.1134574,0.46198085,3.2413719,2.4262657,-0.81510615,0.31280828,validation
11.383333,14,14_alinhado_ml.csv,2.724334,0.97053987,3.660585,2.7974758,-0.8631091,0.07314181,validation
11.4,14,14_alinhado_ml.csv,3.334278,1.4549079,4.059857,3.0989528,-0.9609041,-0.23532534,validation
11.416667,14,14_alinhado_ml.csv,3.9370809,1.892823,4.4208374,3.405175,-1.0156624,-0.5319059,validation
11.433333,14,14_alinhado_ml.csv,4.417545,2.263118,4.726077,3.7794158,-0.94666123,-0.638129,validation
11.45,14,14_alinhado_ml.csv,4.884961,2.5505626,4.963022,4.073208,-0.8898144,-0.8117533,validation
11.466666,14,14_alinhado_ml.csv,5.253857,2.753036,5.1299243,4.2789783,-0.85094595,-0.9748788,validation
11.483334,14,14_alinhado_ml.csv,5.435261,2.8777475,5.232726,4.4753284,-0.75739765,-0.9599323,validation
11.5,14,14_alinhado_ml.csv,5.588269,2.9340537,5.27914,4.8088346,-0.47030544,-0.7794347,validation
11.516666,14,14_alinhado_ml.csv,5.6237154,2.9361148,5.280839,5.041122,-0.239717,-0.58259344,validation
11.533334,14,14_alinhado_ml.csv,5.6068225,2.8928216,5.245152,5.0660853,-0.17906666,-0.54073715,validation
11.55,14,14_alinhado_ml.csv,5.501648,2.818514,5.183899,4.8860626,-0.2978363,-0.6155853,validation
11.566667,14,14_alinhado_ml.csv,5.4241004,2.7264776,5.1080317,4.6558785,-0.4521532,-0.76822186,validation
11.583333,14,14_alinhado_ml.csv,5.21108,2.6227944,5.022564,4.5322676,-0.49029636,-0.6788125,validation
11.6,14,14_alinhado_ml.csv,5.091822,2.5118968,4.9311495,4.472017,-0.45913267,-0.61980534,validation
11.616667,14,14_alinhado_ml.csv,4.9622583,2.3998702,4.8388042,4.515313,-0.3234911,-0.4469452,validation
11.633333,14,14_alinhado_ml.csv,4.792221,2.2937725,4.751346,4.5837407,-0.1676054,-0.20848036,validation
11.65,14,14_alinhado_ml.csv,4.714954,2.1959713,4.6707273,4.624111,-0.046616077,-0.090842724,validation
11.666667,14,14_alinhado_ml.csv,4.6008596,2.103748,4.594706,4.4729824,-0.12172365,-0.12787724,validation
11.683333,14,14_alinhado_ml.csv,4.5353813,2.0087001,4.5163565,4.396351,-0.12000561,-0.13903046,validation
11.7,14,14_alinhado_ml.csv,4.418799,1.9015009,4.4279904,4.3040705,-0.123919964,-0.11472845,validation
11.716666,14,14_alinhado_ml.csv,4.3523684,1.775212,4.323889,4.315373,-0.008515835,-0.03699541,validation
11.733334,14,14_alinhado_ml.csv,4.273879,1.6228281,4.1982765,4.2244687,0.026192188,-0.049410343,validation
11.75,14,14_alinhado_ml.csv,4.080347,1.4376998,4.045672,4.0164175,-0.029254436,-0.06392956,validation
11.766666,14,14_alinhado_ml.csv,3.9601223,1.2132397,3.8606462,3.842691,-0.017955303,-0.1174314,validation
11.783334,14,14_alinhado_ml.csv,3.75487,0.9426724,3.6376133,3.688364,0.050750732,-0.06650591,validation
11.8,14,14_alinhado_ml.csv,3.489197,0.6218762,3.373176,3.5158849,0.14270878,0.02668786,validation
11.816667,14,14_alinhado_ml.csv,3.1887436,0.25288647,3.0690122,3.266564,0.19755173,0.0778203,validation
11.833333,14,14_alinhado_ml.csv,2.8353453,-0.15606073,2.7319105,3.1365557,0.4046452,0.3012104,validation
11.85,14,14_alinhado_ml.csv,2.34596,-0.5904606,2.373828,2.9505792,0.57675123,0.60461926,validation
11.866667,14,14_alinhado_ml.csv,1.8293669,-1.0306435,2.0109785,2.6709366,0.6599581,0.84156966,validation
11.883333,14,14_alinhado_ml.csv,1.3875372,-1.4549682,1.6612009,2.377167,0.7159661,0.98962975,validation
11.9,14,14_alinhado_ml.csv,0.790723,-1.8405882,1.3433284,2.1032739,0.7599455,1.3125508,validation
11.916667,14,14_alinhado_ml.csv,0.25583914,-2.166686,1.0745207,1.8127925,0.73827183,1.5569534,validation
11.933333,14,14_alinhado_ml.csv,-0.28176525,-2.4206128,0.865205,1.4612157,0.59601074,1.742981,validation
11.95,14,14_alinhado_ml.csv,-0.74635,-2.604908,0.7132876,1.0970594,0.38377178,1.8434093,validation
11.966666,14,14_alinhado_ml.csv,-1.200824,-2.7327764,0.60788375,0.74940777,0.14152402,1.9502318,validation
11.983334,14,14_alinhado_ml.csv,-1.5925697,-2.813236,0.5415597,0.48557448,-0.055985212,2.078144,validation
12.0,14,14_alinhado_ml.csv,-1.875976,-2.844394,0.51587564,0.3297165,-0.18615913,2.2056925,validation
12.016666,14,14_alinhado_ml.csv,-2.198706,-2.8155997,0.5396113,0.2698855,-0.26972577,2.4685915,validation
12.033334,14,14_alinhado_ml.csv,-2.440063,-2.7067587,0.62933046,0.28217077,-0.34715968,2.7222338,validation
