Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.3,20,20_alinhado_ml.csv,-0.31244522,-1.0235894,2.0167933,2.3024933,0.28570008,2.6149385,validation
8.316667,20,20_alinhado_ml.csv,-0.29847392,-1.1691102,1.8968382,2.2969065,0.40006828,2.5953803,validation
8.333333,20,20_alinhado_ml.csv,-0.2852079,-1.3069292,1.7832317,2.233798,0.4505663,2.519006,validation
8.35,20,20_alinhado_ml.csv,-0.27897042,-1.4345615,1.6780225,2.128879,0.45085657,2.4078496,validation
8.366667,20,20_alinhado_ml.csv,-0.21783394,-1.5477458,1.5847229,2.0186317,0.43390882,2.2364657,validation
8.383333,20,20_alinhado_ml.csv,-0.20136963,-1.640841,1.5079831,1.877944,0.3699609,2.0793135,validation
8.4,20,20_alinhado_ml.csv,-0.12179971,-1.7129074,1.4485776,1.8139992,0.36542153,1.9357989,validation
8.416667,20,20_alinhado_ml.csv,-0.049352933,-1.7632873,1.4070487,1.7736981,0.3666494,1.823051,validation
8.433333,20,20_alinhado_ml.csv,0.081258096,-1.7895771,1.3853775,1.6906974,0.3053199,1.6094394,validation
8.45,20,20_alinhado_ml.csv,0.19737312,-1.7866596,1.3877826,1.7013009,0.3135183,1.5039277,validation
8.466666,20,20_alinhado_ml.csv,0.37506106,-1.7497709,1.4181905,1.7064879,0.2882974,1.3314269,validation
8.483334,20,20_alinhado_ml.csv,0.55799335,-1.6796685,1.475977,1.7388175,0.2628405,1.180824,validation
8.5,20,20_alinhado_ml.csv,0.7724451,-1.5800408,1.5581017,1.7745774,0.21647573,1.0021323,validation
8.516666,20,20_alinhado_ml.csv,1.028455,-1.4559858,1.660362,1.815584,0.15522194,0.7871289,validation
8.533334,20,20_alinhado_ml.csv,1.2871801,-1.3101555,1.7805723,1.8489155,0.06834316,0.5617354,validation
8.55,20,20_alinhado_ml.csv,1.5379678,-1.1420037,1.9191824,1.9031858,-0.015996575,0.36521804,validation
8.566667,20,20_alinhado_ml.csv,1.8468391,-0.9525593,2.0753443,2.0532255,-0.022118807,0.20638645,validation
8.583333,20,20_alinhado_ml.csv,2.167657,-0.7462211,2.2454321,2.209431,-0.036001205,0.041774035,validation
8.6,20,20_alinhado_ml.csv,2.4597092,-0.5281183,2.4252176,2.4124434,-0.012774229,-0.047265768,validation
8.616667,20,20_alinhado_ml.csv,2.763477,-0.30209368,2.6115334,2.5989366,-0.012596846,-0.16454053,validation
8.633333,20,20_alinhado_ml.csv,3.1018307,-0.0685711,2.8040297,2.804126,9.6321106e-05,-0.2977047,validation
8.65,20,20_alinhado_ml.csv,3.4465497,0.17730734,3.006711,2.9531825,-0.053528547,-0.4933672,validation
8.666667,20,20_alinhado_ml.csv,3.806128,0.4440442,3.2265863,3.149521,-0.07706523,-0.6566069,validation
8.683333,20,20_alinhado_ml.csv,4.229577,0.73640275,3.4675822,3.3881207,-0.079461575,-0.8414564,validation
8.7,20,20_alinhado_ml.csv,4.6244946,1.0522444,3.7279353,3.609762,-0.11817336,-1.0147326,validation
8.716666,20,20_alinhado_ml.csv,5.054114,1.377178,3.995783,3.7982194,-0.19756365,-1.2558944,validation
8.733334,20,20_alinhado_ml.csv,5.4659276,1.6873322,4.251448,3.9505444,-0.3009038,-1.5153832,validation
8.75,20,20_alinhado_ml.csv,5.8256354,1.9622505,4.4780674,4.192977,-0.28509045,-1.6326585,validation
8.766666,20,20_alinhado_ml.csv,6.136609,2.1870387,4.663364,4.546864,-0.1164999,-1.589745,validation
8.783334,20,20_alinhado_ml.csv,6.400855,2.3512893,4.798758,4.7964406,-0.0023174286,-1.6044145,validation
8.8,20,20_alinhado_ml.csv,6.57788,2.4502933,4.8803687,4.9349265,0.0545578,-1.6429534,validation
8.816667,20,20_alinhado_ml.csv,6.738037,2.4843895,4.908475,4.953019,0.04454422,-1.785018,validation
8.833333,20,20_alinhado_ml.csv,6.801722,2.4561856,4.885226,4.8315196,-0.05370617,-1.9702024,validation
8.85,20,20_alinhado_ml.csv,6.783753,2.3717613,4.815634,4.7239895,-0.09164429,-2.0597634,validation
8.866667,20,20_alinhado_ml.csv,6.6969852,2.2468402,4.7126594,4.589385,-0.12327433,-2.1076002,validation
8.883333,20,20_alinhado_ml.csv,6.5970793,2.1048927,4.5956497,4.498881,-0.096768856,-2.0981984,validation
8.9,20,20_alinhado_ml.csv,6.5164685,1.9685918,4.4832945,4.224395,-0.2588997,-2.2920737,validation
8.916667,20,20_alinhado_ml.csv,6.4558473,1.8541642,4.3889704,4.088613,-0.30035734,-2.3672342,validation
8.933333,20,20_alinhado_ml.csv,6.3588095,1.7614532,4.312547,4.0738907,-0.23865652,-2.2849188,validation
8.95,20,20_alinhado_ml.csv,6.228914,1.6806266,4.2459207,4.034615,-0.21130562,-2.1942987,validation
8.966666,20,20_alinhado_ml.csv,6.143653,1.5956206,4.175849,4.0224495,-0.15339947,-2.1212034,validation
8.983334,20,20_alinhado_ml.csv,6.0279107,1.4954937,4.0933127,3.9882605,-0.10505223,-2.0396502,validation
9.0,20,20_alinhado_ml.csv,5.8999796,1.3824899,4.0001616,3.953586,-0.046575546,-1.9463935,validation
9.016666,20,20_alinhado_ml.csv,5.732337,1.2680644,3.905839,3.9019165,-0.0039224625,-1.8304205,validation
9.033334,20,20_alinhado_ml.csv,5.610802,1.1606714,3.8173134,3.7619624,-0.05535102,-1.8488398,validation
9.05,20,20_alinhado_ml.csv,5.492936,1.0627979,3.7366347,3.6595368,-0.07709789,-1.8333993,validation
9.066667,20,20_alinhado_ml.csv,5.329444,0.971355,3.6612568,3.6252334,-0.03602338,-1.7042105,validation
9.083333,20,20_alinhado_ml.csv,5.158078,0.8778667,3.584193,3.5631266,-0.021066427,-1.5949516,validation
9.1,20,20_alinhado_ml.csv,5.018582,0.7752043,3.4995668,3.5115273,0.011960506,-1.5070546,validation
9.116667,20,20_alinhado_ml.csv,4.84032,0.65411013,3.399747,3.4242508,0.024503946,-1.4160693,validation
9.133333,20,20_alinhado_ml.csv,4.6117086,0.50547653,3.277226,3.4261515,0.14892554,-1.1855571,validation
9.15,20,20_alinhado_ml.csv,4.362191,0.32806212,3.1309805,3.35943,0.22844958,-1.0027611,validation
9.166667,20,20_alinhado_ml.csv,4.051685,0.13114002,2.9686546,3.201432,0.23277736,-0.85025287,validation
9.183333,20,20_alinhado_ml.csv,3.7286792,-0.075082704,2.798662,3.0211883,0.22252631,-0.7074909,validation
9.2,20,20_alinhado_ml.csv,3.4281223,-0.28846592,2.622767,2.836964,0.21419692,-0.5911584,validation
9.216666,20,20_alinhado_ml.csv,3.110474,-0.51119083,2.4391713,2.6795647,0.2403934,-0.4309094,validation
9.233334,20,20_alinhado_ml.csv,2.6966093,-0.7404064,2.2502253,2.526815,0.27658963,-0.16979432,validation
9.25,20,20_alinhado_ml.csv,2.3262844,-0.9679541,2.0626543,2.3656173,0.30296302,0.039332867,validation
9.266666,20,20_alinhado_ml.csv,1.990576,-1.1775345,1.8898939,2.2317495,0.34185565,0.2411735,validation
9.283334,20,20_alinhado_ml.csv,1.6608926,-1.3561697,1.742642,2.1462898,0.40364778,0.48539722,validation
9.3,20,20_alinhado_ml.csv,1.3257265,-1.4990929,1.6248282,1.9742737,0.34944546,0.6485472,validation
9.316667,20,20_alinhado_ml.csv,1.0220461,-1.6099383,1.5334566,1.7673731,0.23391652,0.745327,validation
9.333333,20,20_alinhado_ml.csv,0.7264112,-1.6893036,1.4680346,1.792712,0.32467735,1.0663007,validation
9.35,20,20_alinhado_ml.csv,0.48137397,-1.7309934,1.433669,1.8163004,0.38263142,1.3349264,validation
9.366667,20,20_alinhado_ml.csv,0.26738307,-1.7334346,1.4316567,1.7793694,0.34771264,1.5119863,validation
9.383333,20,20_alinhado_ml.csv,0.12653016,-1.6982921,1.4606252,1.6569552,0.19633007,1.5304251,validation
9.4,20,20_alinhado_ml.csv,0.033936284,-1.6302855,1.516684,1.5280356,0.011351585,1.4940994,validation
9.416667,20,20_alinhado_ml.csv,-0.05928893,-1.5331622,1.5967444,1.5492325,-0.047511935,1.6085215,validation
9.433333,20,20_alinhado_ml.csv,-0.080988735,-1.4070594,1.7006929,1.7505739,0.04988098,1.8315626,validation
9.45,20,20_alinhado_ml.csv,-0.072326235,-1.2542045,1.8266935,1.9824814,0.15578783,2.0548077,validation
9.466666,20,20_alinhado_ml.csv,-0.014366931,-1.0843874,1.9666765,2.1960166,0.22934008,2.2103834,validation
9.483334,20,20_alinhado_ml.csv,0.02216638,-0.9140206,2.1071124,2.3653657,0.25825334,2.3431993,validation
9.5,20,20_alinhado_ml.csv,0.028714348,-0.7587595,2.2350967,2.3636498,0.12855315,2.3349354,validation
9.516666,20,20_alinhado_ml.csv,0.03153107,-0.6267771,2.3438916,2.403733,0.059841394,2.372202,validation
9.533334,20,20_alinhado_ml.csv,0.016726332,-0.51750916,2.433963,2.6082854,0.17432237,2.5915592,validation
9.55,20,20_alinhado_ml.csv,0.0049933074,-0.4248169,2.5103707,2.8049598,0.29458904,2.7999666,validation
9.566667,20,20_alinhado_ml.csv,-0.016014932,-0.33931956,2.5808475,2.8591864,0.2783389,2.8752012,validation
9.583333,20,20_alinhado_ml.csv,-0.054396387,-0.25206667,2.6527715,2.8336174,0.18084598,2.8880138,validation
9.6,20,20_alinhado_ml.csv,-0.09521827,-0.15809326,2.730235,2.673955,-0.056280136,2.7691731,validation
9.616667,20,20_alinhado_ml.csv,-0.106847934,-0.055860814,2.814507,2.5423603,-0.2721467,2.6492083,validation
9.633333,20,20_alinhado_ml.csv,-0.101468414,0.05208927,2.9034917,2.493894,-0.40959764,2.5953624,validation
9.65,20,20_alinhado_ml.csv,-0.0831205,0.16238974,2.9944143,2.6128588,-0.38155556,2.6959794,validation
9.666667,20,20_alinhado_ml.csv,-0.05578593,0.27070913,3.0837035,2.7521503,-0.33155322,2.8079362,validation
9.683333,20,20_alinhado_ml.csv,-0.04851172,0.37269264,3.1677701,2.8649993,-0.30277085,2.913511,validation
9.7,20,20_alinhado_ml.csv,-0.04300533,0.46510765,3.2439494,2.9184322,-0.32551718,2.9614375,validation
9.716666,20,20_alinhado_ml.csv,-0.046996932,0.54750484,3.3118706,3.0367048,-0.2751658,3.0837016,validation
9.733334,20,20_alinhado_ml.csv,-0.055210795,0.61814773,3.3701026,3.0785096,-0.29159307,3.1337204,validation
9.75,20,20_alinhado_ml.csv,-0.05360031,0.6755929,3.4174557,3.112492,-0.3049636,3.1660924,validation
9.766666,20,20_alinhado_ml.csv,-0.04202893,0.7183639,3.4527123,3.2230551,-0.22965717,3.265084,validation
9.783334,20,20_alinhado_ml.csv,-0.04648243,0.7461821,3.4756434,3.3291302,-0.14651322,3.3756125,validation
9.8,20,20_alinhado_ml.csv,-0.049266707,0.75758785,3.4850452,3.4298909,-0.055154324,3.4791577,validation
9.816667,20,20_alinhado_ml.csv,-0.050548933,0.75116074,3.4797473,3.4799821,0.0002348423,3.5305312,validation
9.833333,20,20_alinhado_ml.csv,-0.05372732,0.7300862,3.4623752,3.4547544,-0.0076208115,3.5084817,validation
9.85,20,20_alinhado_ml.csv,-0.05857194,0.694213,3.4328043,3.446013,0.013208628,3.504585,validation
9.866667,20,20_alinhado_ml.csv,-0.06655193,0.6436677,3.391139,3.3915033,0.0003643036,3.4580553,validation
9.883333,20,20_alinhado_ml.csv,-0.07015347,0.57698274,3.3361697,3.38965,0.053480387,3.4598036,validation
9.9,20,20_alinhado_ml.csv,-0.07521375,0.4944479,3.2681348,3.400348,0.13221312,3.4755616,validation
9.916667,20,20_alinhado_ml.csv,-0.08282393,0.40131578,3.1913648,3.3623369,0.17097211,3.4451609,validation
9.933333,20,20_alinhado_ml.csv,-0.1000224,0.29617324,3.1046941,3.3075266,0.20283246,3.407549,validation
9.95,20,20_alinhado_ml.csv,-0.090941265,0.17502509,3.0048296,3.2019143,0.19708467,3.2928555,validation
9.966666,20,20_alinhado_ml.csv,-0.09277293,0.041085117,2.8944209,3.0853505,0.19092965,3.1781235,validation
9.983334,20,20_alinhado_ml.csv,-0.12034039,-0.10920011,2.7705386,3.0073466,0.23680806,3.127687,validation
10.0,20,20_alinhado_ml.csv,-0.16681169,-0.2730536,2.6354716,2.9476771,0.31220555,3.1144888,validation
10.016666,20,20_alinhado_ml.csv,-0.17768493,-0.4448736,2.4938376,2.8229043,0.32906675,3.0005894,validation
10.033334,20,20_alinhado_ml.csv,-0.20976911,-0.623068,2.3469493,2.7464824,0.39953303,2.9562514,validation
10.05,20,20_alinhado_ml.csv,-0.24690668,-0.8057182,2.1963878,2.6699104,0.47352266,2.9168172,validation
10.066667,20,20_alinhado_ml.csv,-0.27200893,-0.9888166,2.045457,2.5225468,0.47708988,2.7945557,validation
10.083333,20,20_alinhado_ml.csv,-0.3203856,-1.1668371,1.8987118,2.3249624,0.42625058,2.645348,validation
10.1,20,20_alinhado_ml.csv,-0.34846196,-1.338295,1.7573764,2.1993046,0.44192815,2.5477664,validation
10.116667,20,20_alinhado_ml.csv,-0.35638392,-1.5030576,1.62156,2.0194297,0.3978697,2.3758135,validation
10.133333,20,20_alinhado_ml.csv,-0.37825567,-1.6558489,1.4956118,1.9159744,0.4203626,2.29423,validation
10.15,20,20_alinhado_ml.csv,-0.3820557,-1.7890052,1.385849,1.7953948,0.40954578,2.1774504,validation
10.166667,20,20_alinhado_ml.csv,-0.35965493,-1.8941671,1.2991625,1.637061,0.3378985,1.9967159,validation
10.183333,20,20_alinhado_ml.csv,-0.30619,-1.9628679,1.2425313,1.5557568,0.3132255,1.8619468,validation
10.2,20,20_alinhado_ml.csv,-0.229186,-1.991378,1.21903,1.4617801,0.24275005,1.6909661,validation
10.216666,20,20_alinhado_ml.csv,-0.14714293,-1.9803038,1.2281586,1.4034067,0.17524815,1.5505496,validation
10.233334,20,20_alinhado_ml.csv,-0.017754303,-1.9317799,1.2681576,1.4410708,0.1729132,1.4588251,validation
10.25,20,20_alinhado_ml.csv,0.18610801,-1.8467034,1.3382875,1.509856,0.17156851,1.323748,validation
10.266666,20,20_alinhado_ml.csv,0.42448807,-1.7256483,1.4380751,1.5882137,0.15013862,1.1637256,validation
10.283334,20,20_alinhado_ml.csv,0.65235084,-1.5691861,1.5670493,1.5738128,0.0067635775,0.921462,validation
10.3,20,20_alinhado_ml.csv,0.9338522,-1.3792827,1.7235897,1.5469339,-0.17665577,0.6130817,validation
10.316667,20,20_alinhado_ml.csv,1.248584,-1.1577619,1.9061927,1.674356,-0.23183668,0.42577195,validation
10.333333,20,20_alinhado_ml.csv,1.6069568,-0.9064527,2.1133509,1.8565986,-0.25675225,0.24964178,validation
10.35,20,20_alinhado_ml.csv,1.9845909,-0.6289486,2.3421018,2.0733306,-0.26877117,0.08873975,validation
10.366667,20,20_alinhado_ml.csv,2.382178,-0.32917497,2.5892098,2.3331537,-0.25605607,-0.049024343,validation
10.383333,20,20_alinhado_ml.csv,2.8062816,-0.01387242,2.8491185,2.6217008,-0.2274177,-0.1845808,validation
10.4,20,20_alinhado_ml.csv,3.2511184,0.3067703,3.1134293,2.8341951,-0.27923417,-0.41692328,validation
10.416667,20,20_alinhado_ml.csv,3.639221,0.6224218,3.3736258,2.9555187,-0.41810703,-0.68370223,validation
10.433333,20,20_alinhado_ml.csv,4.0543876,0.92355716,3.6218565,3.1640592,-0.4577973,-0.8903284,validation
10.45,20,20_alinhado_ml.csv,4.466637,1.2040683,3.853086,3.3345919,-0.5184941,-1.1320453,validation
10.466666,20,20_alinhado_ml.csv,4.867688,1.4623536,4.0659947,3.454897,-0.6110978,-1.4127913,validation
10.483334,20,20_alinhado_ml.csv,5.2411327,1.696338,4.2588716,3.6701765,-0.58869505,-1.5709562,validation
10.5,20,20_alinhado_ml.csv,5.567167,1.9012772,4.4278064,3.9124532,-0.5153532,-1.6547136,validation
10.516666,20,20_alinhado_ml.csv,5.861902,2.070283,4.56712,4.1778655,-0.38925457,-1.6840367,validation
10.533334,20,20_alinhado_ml.csv,6.1341133,2.1974955,4.6719837,4.3461456,-0.3258381,-1.7879677,validation
10.55,20,20_alinhado_ml.csv,6.3478236,2.2780416,4.738379,4.5186377,-0.21974134,-1.829186,validation
10.566667,20,20_alinhado_ml.csv,6.4681892,2.3072546,4.7624598,4.62512,-0.13733959,-1.8430691,validation
10.583333,20,20_alinhado_ml.csv,6.561044,2.2819765,4.7416224,4.6474543,-0.094168186,-1.91359,validation
10.6,20,20_alinhado_ml.csv,6.5758986,2.2031865,4.676675,4.63959,-0.037085056,-1.9363089,validation
10.616667,20,20_alinhado_ml.csv,6.539307,2.0813444,4.576238,4.520127,-0.056111336,-2.0191803,validation
10.633333,20,20_alinhado_ml.csv,6.4471374,1.9281386,4.4499483,4.5216084,0.07166004,-1.925529,validation
10.65,20,20_alinhado_ml.csv,6.354485,1.7610528,4.312217,4.383396,0.07117891,-1.9710889,validation
10.666667,20,20_alinhado_ml.csv,6.2488413,1.5987473,4.1784263,4.2278776,0.04945135,-2.0209637,validation
10.683333,20,20_alinhado_ml.csv,6.1455812,1.4551547,4.0600605,3.99135,-0.068710566,-2.1542313,validation
10.7,20,20_alinhado_ml.csv,6.0252666,1.3365215,3.9622693,3.8213258,-0.14094353,-2.2039409,validation
10.716666,20,20_alinhado_ml.csv,5.954639,1.2402242,3.88289,3.723285,-0.15960503,-2.231354,validation
10.733334,20,20_alinhado_ml.csv,5.8822374,1.1579833,3.8150976,3.6621878,-0.15290976,-2.2200496,validation
10.75,20,20_alinhado_ml.csv,5.818087,1.0842342,3.754305,3.6724923,-0.08181262,-2.1455948,validation
10.766666,20,20_alinhado_ml.csv,5.7420173,1.0142397,3.6966074,3.7168467,0.020239353,-2.0251706,validation
10.783334,20,20_alinhado_ml.csv,5.6815434,0.9447854,3.6393552,3.6987107,0.059355497,-1.9828327,validation
10.8,20,20_alinhado_ml.csv,5.62037,0.8736063,3.580681,3.7011273,0.120446205,-1.9192426,validation
10.816667,20,20_alinhado_ml.csv,5.550452,0.7974101,3.5178714,3.7470553,0.22918391,-1.8033969,validation
10.833333,20,20_alinhado_ml.csv,5.47124,0.71858853,3.4528975,3.725927,0.27302957,-1.7453129,validation
10.85,20,20_alinhado_ml.csv,5.3802085,0.6407181,3.3887076,3.6660814,0.2773738,-1.7141271,validation
10.866667,20,20_alinhado_ml.csv,5.2753053,0.56309664,3.3247232,3.635572,0.3108487,-1.6397333,validation
10.883333,20,20_alinhado_ml.csv,5.1518683,0.48050073,3.256638,3.5693588,0.31272078,-1.5825095,validation
10.9,20,20_alinhado_ml.csv,5.046209,0.39188194,3.1835883,3.5241585,0.3405702,-1.5220504,validation
10.916667,20,20_alinhado_ml.csv,4.856812,0.2965318,3.1049895,3.4640303,0.35904074,-1.3927817,validation
10.933333,20,20_alinhado_ml.csv,4.6781807,0.1958949,3.022033,3.3746765,0.3526435,-1.3035042,validation
10.95,20,20_alinhado_ml.csv,4.462954,0.09531173,2.9391208,3.2676985,0.32857776,-1.1952555,validation
10.966666,20,20_alinhado_ml.csv,4.271875,0.0011830061,2.861529,3.1947951,0.33326602,-1.0770798,validation
10.983334,20,20_alinhado_ml.csv,4.062654,-0.08698257,2.7888527,3.0925663,0.30371356,-0.97008777,validation
11.0,20,20_alinhado_ml.csv,3.8391721,-0.17497729,2.7163174,3.0846913,0.36837387,-0.75448084,validation
11.016666,20,20_alinhado_ml.csv,3.592432,-0.26960844,2.6383114,3.0841336,0.44582224,-0.5082984,validation
11.033334,20,20_alinhado_ml.csv,3.3322208,-0.37181473,2.5540612,3.0261059,0.4720447,-0.3061149,validation
11.05,20,20_alinhado_ml.csv,3.039272,-0.47609305,2.468103,2.9476073,0.47950435,-0.09166479,validation
11.066667,20,20_alinhado_ml.csv,2.752063,-0.5754641,2.3861897,2.7531047,0.366915,0.0010416508,validation
11.083333,20,20_alinhado_ml.csv,2.4970458,-0.66638356,2.3112435,2.5976884,0.2864449,0.10064268,validation
11.1,20,20_alinhado_ml.csv,2.2489924,-0.75303566,2.2398148,2.482314,0.24249935,0.23332167,validation
11.116667,20,20_alinhado_ml.csv,1.9610231,-0.8442891,2.1645932,2.4637768,0.2991836,0.50275373,validation
11.133333,20,20_alinhado_ml.csv,1.656398,-0.94270056,2.083471,2.4452956,0.3618245,0.7888975,validation
11.15,20,20_alinhado_ml.csv,1.3414063,-1.0406585,2.0027227,2.33532,0.33259726,0.99391365,validation
11.166667,20,20_alinhado_ml.csv,1.0949471,-1.1245377,1.9335799,2.1756828,0.24210286,1.0807357,validation
11.183333,20,20_alinhado_ml.csv,0.8762386,-1.1808515,1.8871597,2.0216606,0.13450086,1.145422,validation
11.2,20,20_alinhado_ml.csv,0.7046174,-1.2044941,1.8676707,1.9456127,0.077942014,1.2409953,validation
11.216666,20,20_alinhado_ml.csv,0.49381107,-1.1994175,1.8718554,1.9912715,0.11941612,1.4974604,validation
11.233334,20,20_alinhado_ml.csv,0.37886703,-1.1767312,1.890556,2.1601546,0.2695986,1.7812876,validation
11.25,20,20_alinhado_ml.csv,0.23764008,-1.1412271,1.9198226,2.2225702,0.3027476,1.98493,validation
11.266666,20,20_alinhado_ml.csv,0.11958007,-1.0912676,1.961005,2.143734,0.182729,2.024154,validation
11.283334,20,20_alinhado_ml.csv,0.031585246,-1.0213953,2.0186017,2.0278506,0.009248972,1.9962654,validation
11.3,20,20_alinhado_ml.csv,-0.027712869,-0.9233732,2.099403,2.017057,-0.08234596,2.0447698,validation
11.316667,20,20_alinhado_ml.csv,-0.03882993,-0.7961082,2.2043095,2.1801076,-0.02420187,2.2189376,validation
11.333333,20,20_alinhado_ml.csv,-0.07098646,-0.64648634,2.327645,2.2901812,-0.037463903,2.3611677,validation
11.35,20,20_alinhado_ml.csv,-0.05811933,-0.48630565,2.4596846,2.4832742,0.023589611,2.5413935,validation
11.366667,20,20_alinhado_ml.csv,-0.04863293,-0.32856092,2.589716,2.6794531,0.08973718,2.728086,validation
11.383333,20,20_alinhado_ml.csv,-0.043163545,-0.18445906,2.7085013,2.7574463,0.04894495,2.8006098,validation
11.4,20,20_alinhado_ml.csv,-0.042434137,-0.061067674,2.8102148,2.8908534,0.08063865,2.9332876,validation
11.416667,20,20_alinhado_ml.csv,-0.05390593,0.038642723,2.8924077,2.9256995,0.033291817,2.9796054,validation
11.433333,20,20_alinhado_ml.csv,-0.07108429,0.112265974,2.9530964,2.995596,0.042499542,3.0666802,validation
11.45,20,20_alinhado_ml.csv,-0.11325797,0.15764871,2.9905062,3.125744,0.13523793,3.239002,validation
11.466666,20,20_alinhado_ml.csv,-0.17945494,0.18010049,3.0090134,3.1662252,0.15721178,3.3456802,validation
11.483334,20,20_alinhado_ml.csv,-0.19858335,0.1864754,3.0142684,3.175406,0.16113758,3.3739893,validation
11.5,20,20_alinhado_ml.csv,-0.24270318,0.18791458,3.0154548,3.1715791,0.15612435,3.4142823,validation
11.516666,20,20_alinhado_ml.csv,-0.26173094,0.19024602,3.0173767,3.1857774,0.16840076,3.4475083,validation
11.533334,20,20_alinhado_ml.csv,-0.26803946,0.19491665,3.0212266,3.2077737,0.18654704,3.4758132,validation
11.55,20,20_alinhado_ml.csv,-0.256517,0.19551663,3.0217211,3.2236104,0.20188928,3.4801273,validation
11.566667,20,20_alinhado_ml.csv,-0.24714293,0.18392493,3.012166,3.2130322,0.20086622,3.4601753,validation
11.583333,20,20_alinhado_ml.csv,-0.25832394,0.15195113,2.9858096,3.1588051,0.17299557,3.417129,validation
11.6,20,20_alinhado_ml.csv,-0.26331946,0.09771008,2.9410977,3.1754985,0.23440075,3.438818,validation
11.616667,20,20_alinhado_ml.csv,-0.27287593,0.02434605,2.8806226,3.1604118,0.2797892,3.4332879,validation
11.633333,20,20_alinhado_ml.csv,-0.2857048,-0.064077884,2.8077335,3.0954187,0.28768516,3.3811235,validation
11.65,20,20_alinhado_ml.csv,-0.2948746,-0.16509971,2.7244596,3.0107558,0.28629613,3.3056304,validation
11.666667,20,20_alinhado_ml.csv,-0.30422294,-0.27869245,2.6308234,2.9781818,0.34735847,3.282405,validation
11.683333,20,20_alinhado_ml.csv,-0.33174393,-0.40653062,2.5254443,2.8818936,0.35644937,3.2136376,validation
11.7,20,20_alinhado_ml.csv,-0.35072505,-0.55005014,2.407139,2.711038,0.30389905,3.0617633,validation
11.716666,20,20_alinhado_ml.csv,-0.37409595,-0.70692295,2.2778263,2.5484972,0.2706709,2.922593,validation
11.733334,20,20_alinhado_ml.csv,-0.38816765,-0.8719781,2.1417687,2.390065,0.24829626,2.7782326,validation
11.75,20,20_alinhado_ml.csv,-0.39399529,-1.0360959,2.0064838,2.203042,0.19655824,2.5970373,validation
11.766666,20,20_alinhado_ml.csv,-0.39838794,-1.1883256,1.8809985,2.034047,0.1530484,2.4324348,validation
11.783334,20,20_alinhado_ml.csv,-0.37717915,-1.3197768,1.7726413,1.8864706,0.113829255,2.2636497,validation
11.8,20,20_alinhado_ml.csv,-0.3333067,-1.4276224,1.6837425,1.8191491,0.13540661,2.1524558,validation
11.816667,20,20_alinhado_ml.csv,-0.30955794,-1.5125692,1.6137195,1.7553496,0.14163017,2.0649076,validation
11.833333,20,20_alinhado_ml.csv,-0.26708794,-1.574998,1.5622585,1.6730329,0.1107744,1.9401208,validation
11.85,20,20_alinhado_ml.csv,-0.19899474,-1.6134259,1.5305818,1.5805082,0.0499264,1.779503,validation
11.866667,20,20_alinhado_ml.csv,-0.09274893,-1.6223929,1.5231901,1.5027367,-0.020453453,1.5954856,validation
11.883333,20,20_alinhado_ml.csv,0.015015508,-1.5980366,1.5432674,1.5584598,0.0151923895,1.5434443,validation
11.9,20,20_alinhado_ml.csv,0.15675782,-1.5398611,1.5912224,1.6462446,0.05502224,1.4894868,validation
11.916667,20,20_alinhado_ml.csv,0.31712708,-1.4464813,1.6681967,1.7226744,0.05447769,1.4055473,validation
11.933333,20,20_alinhado_ml.csv,0.55883884,-1.3196689,1.7727302,1.766537,-0.00619328,1.2076981,validation
11.95,20,20_alinhado_ml.csv,0.7596963,-1.1654046,1.8998927,1.7643809,-0.13551176,1.0046847,validation
11.966666,20,20_alinhado_ml.csv,1.035572,-0.99058396,2.0440001,1.7956696,-0.2483306,0.7600975,validation
11.983334,20,20_alinhado_ml.csv,1.3247982,-0.80398405,2.1978173,1.855581,-0.34223628,0.5307828,validation
12.0,20,20_alinhado_ml.csv,1.6233461,-0.61263245,2.3555515,2.0582159,-0.29733562,0.43486977,validation
12.016666,20,20_alinhado_ml.csv,1.8893801,-0.4217219,2.5129218,2.3044243,-0.20849752,0.4150442,validation
12.033334,20,20_alinhado_ml.csv,2.1721964,-0.23182547,2.6694565,2.4173586,-0.25209785,0.24516225,validation
12.05,20,20_alinhado_ml.csv,2.4894278,-0.035369378,2.8313982,2.5248995,-0.30649877,0.035471678,validation
12.066667,20,20_alinhado_ml.csv,2.8213382,0.17656627,3.0061002,2.6410432,-0.365057,-0.18029499,validation
12.083333,20,20_alinhado_ml.csv,3.1565607,0.40903255,3.1977258,2.835635,-0.36209083,-0.3209257,validation
12.1,20,20_alinhado_ml.csv,3.4835072,0.6604036,3.404935,3.0591245,-0.3458104,-0.4243827,validation
12.116667,20,20_alinhado_ml.csv,3.832849,0.92352957,3.6218336,3.1896982,-0.43213534,-0.6431508,validation
12.133333,20,20_alinhado_ml.csv,4.1893606,1.1908691,3.8422058,3.4134045,-0.4288013,-0.77595615,validation
12.15,20,20_alinhado_ml.csv,4.5227046,1.4533318,4.058558,3.6979465,-0.36061144,-0.82475805,validation
12.166667,20,20_alinhado_ml.csv,4.870374,1.6990298,4.2610908,3.9663677,-0.29472303,-0.9040065,validation
12.183333,20,20_alinhado_ml.csv,5.201791,1.9152589,4.4393315,4.2377872,-0.20154428,-0.96400356,validation
