Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.633333,19,19_alinhado_ml.csv,7.3558173,0.39746138,3.1881874,2.97038,-0.2178073,-4.385437,validation
8.65,19,19_alinhado_ml.csv,7.269177,0.42481074,3.210732,3.0359068,-0.17482519,-4.23327,validation
8.666667,19,19_alinhado_ml.csv,7.188688,0.46223062,3.2415776,3.0100877,-0.2314899,-4.1786003,validation
8.683333,19,19_alinhado_ml.csv,7.1077366,0.51481754,3.284926,3.0545688,-0.23035717,-4.053168,validation
8.7,19,19_alinhado_ml.csv,7.032543,0.5902168,3.3470788,3.1632137,-0.18386507,-3.8693295,validation
8.716666,19,19_alinhado_ml.csv,6.956897,0.69743305,3.4354587,3.3687847,-0.066673994,-3.588112,validation
8.733334,19,19_alinhado_ml.csv,6.9125633,0.8416214,3.5543153,3.6211536,0.066838264,-3.2914097,validation
8.75,19,19_alinhado_ml.csv,6.87871,1.0126137,3.695267,3.7967114,0.10144448,-3.0819983,validation
8.766666,19,19_alinhado_ml.csv,6.8258543,1.1896963,3.841239,3.7472615,-0.09397745,-3.0785928,validation
8.783334,19,19_alinhado_ml.csv,6.751229,1.3522607,3.9752433,3.7540045,-0.22123885,-2.9972243,validation
8.8,19,19_alinhado_ml.csv,6.67749,1.4846808,4.084399,3.799607,-0.28479218,-2.8778832,validation
8.816667,19,19_alinhado_ml.csv,6.58089,1.5795747,4.162622,4.0298605,-0.13276148,-2.5510297,validation
8.833333,19,19_alinhado_ml.csv,6.4311585,1.6330264,4.2066827,4.2360463,0.029363632,-2.1951122,validation
8.85,19,19_alinhado_ml.csv,6.277966,1.6379553,4.210746,4.308859,0.09811306,-1.9691072,validation
8.866667,19,19_alinhado_ml.csv,6.057974,1.5896292,4.17091,4.3217793,0.15086937,-1.7361946,validation
8.883333,19,19_alinhado_ml.csv,5.815536,1.4876524,4.0868487,4.1286573,0.041808605,-1.6868787,validation
8.9,19,19_alinhado_ml.csv,5.537744,1.3289264,3.9560087,4.063351,0.10734248,-1.4743929,validation
8.916667,19,19_alinhado_ml.csv,5.203008,1.1116147,3.7768753,3.8228557,0.045980453,-1.3801525,validation
8.933333,19,19_alinhado_ml.csv,4.848191,0.8444447,3.5566428,3.6065242,0.04988146,-1.2416666,validation
8.95,19,19_alinhado_ml.csv,4.483129,0.54227245,3.3075573,3.3255591,0.018001795,-1.1575699,validation
8.966666,19,19_alinhado_ml.csv,4.0878625,0.21828844,3.0404923,3.0329258,-0.007566452,-1.0549366,validation
8.983334,19,19_alinhado_ml.csv,3.6277113,-0.12379152,2.7585106,2.741134,-0.017376661,-0.88657737,validation
9.0,19,19_alinhado_ml.csv,3.086914,-0.48802185,2.4582698,2.464316,0.0060460567,-0.6225982,validation
9.016666,19,19_alinhado_ml.csv,2.5867937,-0.87010896,2.1433094,2.1509593,0.0076498985,-0.4358344,validation
9.033334,19,19_alinhado_ml.csv,2.127335,-1.2514535,1.8289613,1.8370948,0.008133531,-0.2902403,validation
9.05,19,19_alinhado_ml.csv,1.674121,-1.607399,1.5355499,1.671968,0.1364181,-0.002153039,validation
9.066667,19,19_alinhado_ml.csv,1.2650058,-1.9114314,1.2849312,1.5742222,0.28929102,0.30921638,validation
9.083333,19,19_alinhado_ml.csv,0.89142424,-2.145486,1.0919962,1.4756922,0.38369596,0.5842679,validation
9.1,19,19_alinhado_ml.csv,0.531237,-2.3129473,0.95395535,1.3494217,0.3954664,0.81818473,validation
9.116667,19,19_alinhado_ml.csv,0.20110402,-2.4280815,0.85904837,1.3015249,0.4424765,1.1004208,validation
9.133333,19,19_alinhado_ml.csv,-0.07719272,-2.5016763,0.7983831,1.2125282,0.4141451,1.2897209,validation
9.15,19,19_alinhado_ml.csv,-0.263404,-2.5246174,0.7794724,0.96271724,0.18324482,1.2261212,validation
9.166667,19,19_alinhado_ml.csv,-0.3154627,-2.4655416,0.82816947,0.9283645,0.10019505,1.2438272,validation
9.183333,19,19_alinhado_ml.csv,-0.2772316,-2.2918448,0.97135055,0.9700735,-0.0012770295,1.2473052,validation
9.2,19,19_alinhado_ml.csv,-0.194166,-1.9969466,1.2144396,1.0953462,-0.11909342,1.2895122,validation
9.216666,19,19_alinhado_ml.csv,-0.11687532,-1.6220196,1.5234978,0.8310511,-0.6924467,0.9479264,validation
9.233334,19,19_alinhado_ml.csv,-0.060918096,-1.233523,1.8437417,0.9274861,-0.91625553,0.9884042,validation
9.25,19,19_alinhado_ml.csv,-0.025684,-0.89427716,2.1233873,1.7215476,-0.40183973,1.7472316,validation
9.266666,19,19_alinhado_ml.csv,-0.010950795,-0.65020597,2.324579,2.5994747,0.27489567,2.6104255,validation
9.283334,19,19_alinhado_ml.csv,-0.027666278,-0.51493675,2.4360836,2.6665947,0.23051119,2.694261,validation
9.3,19,19_alinhado_ml.csv,-0.05337,-0.46125618,2.480333,2.2434719,-0.23686123,2.2968419,validation
9.316667,19,19_alinhado_ml.csv,-0.07870536,-0.43979445,2.4980245,2.036409,-0.46161556,2.1151142,validation
9.333333,19,19_alinhado_ml.csv,-0.08805046,-0.4021487,2.5290563,1.964639,-0.56441736,2.0526893,validation
9.35,19,19_alinhado_ml.csv,-0.08805,-0.308654,2.6061256,2.1392796,-0.466846,2.2273295,validation
9.366667,19,19_alinhado_ml.csv,-0.09848576,-0.14084655,2.7444518,2.4309046,-0.31354713,2.5293903,validation
9.383333,19,19_alinhado_ml.csv,-0.10140229,0.08948322,2.9343162,2.4348788,-0.49943733,2.536281,validation
9.4,19,19_alinhado_ml.csv,-0.090271,0.3508525,3.149767,2.880459,-0.26930785,2.97073,validation
9.416667,19,19_alinhado_ml.csv,-0.0728314,0.61204153,3.3650692,3.2197373,-0.14533186,3.2925687,validation
9.433333,19,19_alinhado_ml.csv,-0.058763225,0.83845127,3.5517023,3.59702,0.04531765,3.6557832,validation
9.45,19,19_alinhado_ml.csv,-0.050367,1.0068516,3.6905172,3.8250773,0.13456011,3.8754444,validation
9.466666,19,19_alinhado_ml.csv,-0.050817434,1.1082387,3.7740922,3.7105558,-0.063536406,3.7613733,validation
9.483334,19,19_alinhado_ml.csv,-0.054860394,1.1501658,3.8086534,3.4255755,-0.38307786,3.4804358,validation
9.5,19,19_alinhado_ml.csv,-0.057374,1.1517656,3.809972,3.3252406,-0.48473144,3.3826146,validation
9.516666,19,19_alinhado_ml.csv,-0.058875185,1.1305155,3.7924552,3.5269613,-0.26549387,3.5858364,validation
9.533334,19,19_alinhado_ml.csv,-0.06279487,1.0911678,3.7600205,3.6669118,-0.093108654,3.7297068,validation
9.55,19,19_alinhado_ml.csv,-0.065882,1.0307454,3.7102134,3.5774446,-0.13276887,3.6433265,validation
9.566667,19,19_alinhado_ml.csv,-0.07835493,0.946066,3.6404107,3.496333,-0.14407778,3.5746877,validation
9.583333,19,19_alinhado_ml.csv,-0.08617363,0.8378588,3.551214,3.5528653,0.0016512871,3.6390388,validation
9.6,19,19_alinhado_ml.csv,-0.098743,0.7073948,3.4436703,3.5417957,0.09812546,3.6405387,validation
9.616667,19,19_alinhado_ml.csv,-0.10895761,0.5533608,3.3166978,3.511259,0.19456124,3.6202166,validation
9.633333,19,19_alinhado_ml.csv,-0.11908321,0.3755541,3.1701288,3.3537552,0.18362641,3.4728384,validation
9.65,19,19_alinhado_ml.csv,-0.137146,0.1737939,3.003815,3.0973015,0.09348655,3.2344475,validation
9.666667,19,19_alinhado_ml.csv,-0.16442177,-0.05217814,2.8175426,2.8115904,-0.00595212,2.9760122,validation
9.683333,19,19_alinhado_ml.csv,-0.18307485,-0.29802197,2.6148896,2.7143958,0.09950614,2.8974707,validation
9.7,19,19_alinhado_ml.csv,-0.210071,-0.55536497,2.402758,2.6582909,0.25553298,2.868362,validation
9.716666,19,19_alinhado_ml.csv,-0.25222647,-0.8133851,2.1900678,2.446994,0.2569263,2.6992207,validation
9.733334,19,19_alinhado_ml.csv,-0.28700534,-1.0614263,1.9856036,2.2889233,0.3033197,2.5759287,validation
9.75,19,19_alinhado_ml.csv,-0.315137,-1.2919556,1.7955748,2.0865843,0.29100955,2.4017212,validation
9.766666,19,19_alinhado_ml.csv,-0.3316491,-1.4997123,1.6243176,1.9059918,0.28167415,2.2376409,validation
9.783334,19,19_alinhado_ml.csv,-0.33773935,-1.6795542,1.4760711,1.7284168,0.25234568,2.0661561,validation
9.8,19,19_alinhado_ml.csv,-0.364832,-1.8261174,1.3552569,1.5977936,0.24253666,1.9626256,validation
9.816667,19,19_alinhado_ml.csv,-0.37042195,-1.9398707,1.2614882,1.4368238,0.17533565,1.8072457,validation
9.833333,19,19_alinhado_ml.csv,-0.35336876,-2.027968,1.1888684,1.3638127,0.17494428,1.7171814,validation
9.85,19,19_alinhado_ml.csv,-0.349561,-2.0985672,1.1306722,1.3193163,0.18864405,1.6688772,validation
9.866667,19,19_alinhado_ml.csv,-0.31371808,-2.1531153,1.0857073,1.2493232,0.16361594,1.5630413,validation
9.883333,19,19_alinhado_ml.csv,-0.21464312,-2.1823363,1.0616201,1.1904024,0.12878227,1.4050455,validation
9.9,19,19_alinhado_ml.csv,-0.076417,-2.1694813,1.0722166,1.171904,0.09968734,1.2483209,validation
9.916667,19,19_alinhado_ml.csv,0.104118995,-2.0984247,1.1307896,1.3030567,0.17226708,1.1989378,validation
9.933333,19,19_alinhado_ml.csv,0.36104122,-1.9602243,1.2447104,1.4119561,0.16724563,1.0509149,validation
9.95,19,19_alinhado_ml.csv,0.639868,-1.7585694,1.4109377,1.6144098,0.20347214,0.9745418,validation
9.966666,19,19_alinhado_ml.csv,0.97686964,-1.5065892,1.6186489,1.787848,0.16919911,0.81097835,validation
9.983334,19,19_alinhado_ml.csv,1.3602703,-1.2176284,1.8568438,1.9918444,0.13500059,0.63157415,validation
10.0,19,19_alinhado_ml.csv,1.780847,-0.8988894,2.1195853,2.3348942,0.2153089,0.5540472,validation
10.016666,19,19_alinhado_ml.csv,2.236188,-0.55194277,2.4055789,2.6140733,0.20849442,0.37788534,validation
10.033334,19,19_alinhado_ml.csv,2.739542,-0.18011376,2.7120833,2.8663337,0.15425038,0.12679172,validation
10.05,19,19_alinhado_ml.csv,3.267431,0.2088838,3.03274,3.1080482,0.075308084,-0.15938282,validation
10.066667,19,19_alinhado_ml.csv,3.8236125,0.6023997,3.3571212,3.4504354,0.09331417,-0.37317705,validation
10.083333,19,19_alinhado_ml.csv,4.3888083,0.984298,3.671926,3.744268,0.07234192,-0.6445403,validation
10.1,19,19_alinhado_ml.csv,4.931701,1.3410999,3.9660432,4.020932,0.054888964,-0.910769,validation
10.116667,19,19_alinhado_ml.csv,5.475999,1.6658615,4.2337494,4.2220335,-0.011715889,-1.2539654,validation
10.133333,19,19_alinhado_ml.csv,5.986439,1.9570688,4.473796,4.3376155,-0.1361804,-1.6488237,validation
10.15,19,19_alinhado_ml.csv,6.459399,2.208469,4.6810293,4.480959,-0.20007038,-1.9784403,validation
10.166667,19,19_alinhado_ml.csv,6.8575015,2.4080637,4.845558,4.5855494,-0.2600088,-2.2719522,validation
10.183333,19,19_alinhado_ml.csv,7.172306,2.5345948,4.9498596,4.928876,-0.020983696,-2.2434301,validation
10.2,19,19_alinhado_ml.csv,7.401013,2.5622547,4.9726605,5.1113744,0.13871384,-2.2896385,validation
10.216666,19,19_alinhado_ml.csv,7.5130205,2.4743047,4.9001617,4.884824,-0.015337944,-2.6281967,validation
10.233334,19,19_alinhado_ml.csv,7.5202274,2.2620175,4.72517,4.4349084,-0.29026175,-3.085319,validation
10.25,19,19_alinhado_ml.csv,7.452856,1.9385023,4.4584913,3.7942538,-0.6642375,-3.6586022,validation
10.266666,19,19_alinhado_ml.csv,7.3681784,1.5394888,4.1295786,3.5281663,-0.6014123,-3.840012,validation
10.283334,19,19_alinhado_ml.csv,7.2809596,1.1128521,3.7778952,3.466993,-0.31090212,-3.8139665,validation
10.3,19,19_alinhado_ml.csv,7.173535,0.7160965,3.4508433,3.184935,-0.26590824,-3.9885998,validation
10.316667,19,19_alinhado_ml.csv,7.0654764,0.40252203,3.192359,3.037202,-0.15515709,-4.0282745,validation
10.333333,19,19_alinhado_ml.csv,6.9448943,0.20309104,3.0279648,2.690608,-0.3373568,-4.2542863,validation
10.35,19,19_alinhado_ml.csv,6.875854,0.12270197,2.961699,2.3145275,-0.6471715,-4.5613265,validation
10.366667,19,19_alinhado_ml.csv,6.8518076,0.14758606,2.9822114,2.0991223,-0.88308907,-4.7526855,validation
10.383333,19,19_alinhado_ml.csv,6.8585076,0.24392232,3.0616229,2.5084548,-0.55316806,-4.350053,validation
10.4,19,19_alinhado_ml.csv,6.917443,0.37770963,3.1719058,3.177202,0.0052962303,-3.7402408,validation
10.416667,19,19_alinhado_ml.csv,6.968044,0.5148501,3.2849529,3.6728694,0.38791656,-3.2951744,validation
10.433333,19,19_alinhado_ml.csv,7.0003843,0.62500536,3.3757555,3.7728848,0.3971293,-3.2274995,validation
10.45,19,19_alinhado_ml.csv,7.02572,0.6907693,3.4299657,3.7504158,0.32045007,-3.2753043,validation
10.466666,19,19_alinhado_ml.csv,7.042037,0.7110063,3.4466474,3.5358174,0.08916998,-3.5062196,validation
10.483334,19,19_alinhado_ml.csv,7.0321093,0.69697744,3.4350832,3.3229444,-0.11213875,-3.7091649,validation
10.5,19,19_alinhado_ml.csv,6.989489,0.6644382,3.4082606,3.1184273,-0.2898333,-3.8710618,validation
10.516666,19,19_alinhado_ml.csv,6.934302,0.62904865,3.3790884,3.0281124,-0.350976,-3.9061894,validation
10.533334,19,19_alinhado_ml.csv,6.8721156,0.6079076,3.3616614,2.9964275,-0.3652339,-3.875688,validation
10.55,19,19_alinhado_ml.csv,6.806872,0.6174289,3.3695102,3.2095451,-0.15996504,-3.5973268,validation
10.566667,19,19_alinhado_ml.csv,6.7586055,0.66652286,3.409979,3.39271,-0.017269135,-3.3658955,validation
10.583333,19,19_alinhado_ml.csv,6.699592,0.74987066,3.478684,3.4367328,-0.04195118,-3.2628593,validation
10.6,19,19_alinhado_ml.csv,6.611206,0.852963,3.5636644,3.6026313,0.038966894,-3.0085747,validation
10.616667,19,19_alinhado_ml.csv,6.527516,0.9613726,3.6530282,3.8404498,0.18742156,-2.687066,validation
10.633333,19,19_alinhado_ml.csv,6.4703684,1.0643982,3.737954,4.0809255,0.34297156,-2.389443,validation
10.65,19,19_alinhado_ml.csv,6.374768,1.1538401,3.8116822,4.1618032,0.35012102,-2.2129645,validation
10.666667,19,19_alinhado_ml.csv,6.2398963,1.2178762,3.864468,4.106032,0.2415638,-2.1338644,validation
10.683333,19,19_alinhado_ml.csv,6.069137,1.242999,3.8851774,4.2394395,0.3542621,-1.8296976,validation
10.7,19,19_alinhado_ml.csv,5.86809,1.2231747,3.8688357,4.2878146,0.41897893,-1.5802755,validation
10.716666,19,19_alinhado_ml.csv,5.6810594,1.1598008,3.8165958,4.067915,0.25131917,-1.6131444,validation
10.733334,19,19_alinhado_ml.csv,5.4121284,1.0533773,3.7288692,3.9210217,0.1921525,-1.4911067,validation
10.75,19,19_alinhado_ml.csv,5.121008,0.90270424,3.604667,3.8556464,0.25097942,-1.2653615,validation
10.766666,19,19_alinhado_ml.csv,4.8376255,0.71301955,3.448307,3.731439,0.28313208,-1.1061864,validation
10.783334,19,19_alinhado_ml.csv,4.5495014,0.49421087,3.2679396,3.5488966,0.28095698,-1.0006049,validation
10.8,19,19_alinhado_ml.csv,4.197668,0.25133517,3.0677333,3.3701463,0.302413,-0.8275218,validation
10.816667,19,19_alinhado_ml.csv,3.7943676,-0.019791964,2.844239,3.276376,0.432137,-0.51799154,validation
10.833333,19,19_alinhado_ml.csv,3.3939185,-0.32248864,2.5947213,3.0697508,0.47502947,-0.32416773,validation
10.85,19,19_alinhado_ml.csv,3.026159,-0.64745677,2.3268452,2.9829884,0.6561432,-0.04317069,validation
10.866667,19,19_alinhado_ml.csv,2.6442125,-0.97003347,2.0609403,2.800774,0.73983383,0.15656161,validation
10.883333,19,19_alinhado_ml.csv,2.2763226,-1.2604584,1.8215384,2.482429,0.6608906,0.20610642,validation
10.9,19,19_alinhado_ml.csv,1.90791,-1.5054193,1.6196133,2.0876198,0.4680065,0.17970979,validation
10.916667,19,19_alinhado_ml.csv,1.4886268,-1.7180916,1.4443042,1.458095,0.013790727,-0.030531883,validation
10.933333,19,19_alinhado_ml.csv,1.0688499,-1.9293963,1.2701225,1.2004843,-0.06963825,0.13163435,validation
10.95,19,19_alinhado_ml.csv,0.652441,-2.1592896,1.0806178,1.269533,0.18891525,0.617092,validation
10.966666,19,19_alinhado_ml.csv,0.31987837,-2.3915322,0.88917667,1.200918,0.3117413,0.8810396,validation
10.983334,19,19_alinhado_ml.csv,0.1354409,-2.561925,0.7487193,1.1944393,0.44572002,1.0589983,validation
11.0,19,19_alinhado_ml.csv,0.078833,-2.580283,0.73358643,0.8209499,0.08736348,0.7421169,validation
11.016666,19,19_alinhado_ml.csv,0.15791549,-2.3857915,0.89390874,0.8979723,0.0040635467,0.7400568,validation
11.033334,19,19_alinhado_ml.csv,0.2546274,-2.0033514,1.20916,1.0639696,-0.14519036,0.8093422,validation
11.05,19,19_alinhado_ml.csv,0.31997,-1.5244157,1.6039542,0.2691983,-1.3347559,-0.050771713,validation
11.066667,19,19_alinhado_ml.csv,0.34758925,-1.0565997,1.9895823,0.66082656,-1.3287557,0.3132373,validation
11.083333,19,19_alinhado_ml.csv,0.35618243,-0.69877034,2.2845466,2.2278106,-0.056735992,1.8716282,validation
11.1,19,19_alinhado_ml.csv,0.326647,-0.5117086,2.4387445,2.7226067,0.2838621,2.3959596,validation
11.116667,19,19_alinhado_ml.csv,0.28703153,-0.48885536,2.4575827,2.570799,0.1132164,2.2837677,validation
11.133333,19,19_alinhado_ml.csv,0.24810082,-0.5574234,2.401061,2.0137427,-0.38731837,1.7656419,validation
11.15,19,19_alinhado_ml.csv,0.222363,-0.62912154,2.3419592,1.8799721,-0.46198714,1.6576091,validation
11.166667,19,19_alinhado_ml.csv,0.20589823,-0.6289278,2.3421187,1.9362214,-0.40589738,1.7303231,validation
11.183333,19,19_alinhado_ml.csv,0.20777503,-0.51639014,2.4348855,2.2113123,-0.22357321,2.0035372,validation
11.2,19,19_alinhado_ml.csv,0.209143,-0.30160254,2.6119382,2.4730666,-0.13887167,2.2639236,validation
11.216666,19,19_alinhado_ml.csv,0.22400872,-0.02811803,2.8373756,2.499173,-0.33820271,2.2751641,validation
11.233334,19,19_alinhado_ml.csv,0.23181233,0.25640094,3.0719092,2.9118278,-0.16008139,2.6800156,validation
11.25,19,19_alinhado_ml.csv,0.235009,0.5103661,3.2812564,3.256884,-0.02437234,3.0218751,validation
11.266666,19,19_alinhado_ml.csv,0.22362195,0.70530206,3.4419453,3.7488458,0.3069005,3.525224,validation
11.283334,19,19_alinhado_ml.csv,0.21123877,0.8281673,3.543225,3.7080753,0.16485023,3.4968364,validation
11.3,19,19_alinhado_ml.csv,0.198596,0.88815784,3.5926762,3.2309191,-0.36175704,3.0323231,validation
11.316667,19,19_alinhado_ml.csv,0.17997158,0.91817623,3.617421,2.7900896,-0.8273313,2.610118,validation
11.333333,19,19_alinhado_ml.csv,0.15383118,0.9488739,3.6427255,3.002584,-0.6401415,2.8487527,validation
11.35,19,19_alinhado_ml.csv,0.13291,0.9913482,3.6777375,3.290954,-0.38678336,3.158044,validation
11.366667,19,19_alinhado_ml.csv,0.11426092,1.0387161,3.7167838,3.538502,-0.17828178,3.424241,validation
11.383333,19,19_alinhado_ml.csv,0.09461471,1.0775056,3.7487583,3.60231,-0.14644837,3.5076952,validation
11.4,19,19_alinhado_ml.csv,0.088964,1.0986245,3.7661672,3.582341,-0.18382621,3.493377,validation
11.416667,19,19_alinhado_ml.csv,0.0912585,1.0973259,3.7650967,3.7287297,-0.03636694,3.6374712,validation
11.433333,19,19_alinhado_ml.csv,0.097655475,1.0695231,3.7421784,3.8079836,0.0658052,3.710328,validation
11.45,19,19_alinhado_ml.csv,0.086706,1.0100158,3.6931257,3.6851995,-0.007926226,3.5984936,validation
11.466666,19,19_alinhado_ml.csv,0.073110364,0.9125345,3.61277,3.5502434,-0.0625267,3.477133,validation
11.483334,19,19_alinhado_ml.csv,0.06157858,0.7703075,3.4955304,3.5047028,0.00917244,3.4431243,validation
11.5,19,19_alinhado_ml.csv,0.035717,0.5829339,3.3410754,3.5107882,0.16971278,3.4750712,validation
11.516666,19,19_alinhado_ml.csv,0.00513083,0.35996625,3.1572797,3.2629414,0.10566163,3.2578106,validation
11.533334,19,19_alinhado_ml.csv,-0.024945982,0.11787091,2.9577167,2.9161882,-0.041528463,2.9411342,validation
11.55,19,19_alinhado_ml.csv,-0.053834,-0.12378758,2.7585137,2.708977,-0.049536705,2.762811,validation
11.566667,19,19_alinhado_ml.csv,-0.084697604,-0.35309654,2.569491,2.6868103,0.117319345,2.7715077,validation
11.583333,19,19_alinhado_ml.csv,-0.1097238,-0.5698967,2.390779,2.5464065,0.15562749,2.6561303,validation
11.6,19,19_alinhado_ml.csv,-0.137977,-0.7779668,2.2192638,2.405581,0.1863172,2.5435581,validation
11.616667,19,19_alinhado_ml.csv,-0.16172644,-0.9817864,2.0512521,2.1935282,0.14227605,2.3552547,validation
11.633333,19,19_alinhado_ml.csv,-0.1882429,-1.1823248,1.8859451,2.0920503,0.20610523,2.2802932,validation
11.65,19,19_alinhado_ml.csv,-0.201612,-1.3755473,1.7266688,1.9394749,0.2128061,2.141087,validation
11.666667,19,19_alinhado_ml.csv,-0.20014833,-1.555835,1.5780548,1.7132397,0.13518488,1.913388,validation
11.683333,19,19_alinhado_ml.csv,-0.19191694,-1.7144601,1.4472977,1.3973143,-0.049983382,1.5892313,validation
11.7,19,19_alinhado_ml.csv,-0.182544,-1.8448826,1.3397883,1.1830868,-0.15670156,1.3656307,validation
11.716666,19,19_alinhado_ml.csv,-0.1531077,-1.9462223,1.2562524,1.0274117,-0.22884071,1.1805193,validation
11.733334,19,19_alinhado_ml.csv,-0.11465539,-2.0217044,1.1940314,0.9647345,-0.22929686,1.0793899,validation
11.75,19,19_alinhado_ml.csv,-0.079041,-2.0774555,1.1480749,1.0228443,-0.12523055,1.1018853,validation
11.766666,19,19_alinhado_ml.csv,-0.029453352,-2.1199925,1.1130111,1.1472486,0.034237504,1.176702,validation
11.783334,19,19_alinhado_ml.csv,0.04296452,-2.151783,1.0868057,1.1294482,0.042642474,1.0864836,validation
11.8,19,19_alinhado_ml.csv,0.167468,-2.1638784,1.0768352,1.088514,0.011678815,0.92104596,validation
11.816667,19,19_alinhado_ml.csv,0.32887548,-2.1354141,1.1002988,1.0636214,-0.03667736,0.7347459,validation
11.833333,19,19_alinhado_ml.csv,0.56843364,-2.0477922,1.1725268,1.1477312,-0.024795651,0.57929754,validation
11.85,19,19_alinhado_ml.csv,0.823828,-1.8894033,1.3030893,1.1936542,-0.10943508,0.3698262,validation
11.866667,19,19_alinhado_ml.csv,1.1456745,-1.6583996,1.4935093,1.4234382,-0.0700711,0.27776372,validation
11.883333,19,19_alinhado_ml.csv,1.4932975,-1.3698779,1.7313421,1.6433393,-0.0880028,0.15004182,validation
11.9,19,19_alinhado_ml.csv,1.917102,-1.040864,2.0025535,1.9728156,-0.02973783,0.055713654,validation
11.916667,19,19_alinhado_ml.csv,2.3806536,-0.67770827,2.3019083,2.2731063,-0.028801918,-0.10754728,validation
11.933333,19,19_alinhado_ml.csv,2.8844488,-0.28206807,2.6280408,2.5594215,-0.06861925,-0.32502723,validation
11.95,19,19_alinhado_ml.csv,3.412451,0.14289194,2.9783418,2.964397,-0.013944864,-0.44805408,validation
11.966666,19,19_alinhado_ml.csv,3.9663424,0.58430123,3.3422024,3.5101752,0.1679728,-0.45616722,validation
11.983334,19,19_alinhado_ml.csv,4.50249,1.0196029,3.7010283,3.9220872,0.22105885,-0.58040285,validation
12.0,19,19_alinhado_ml.csv,5.046887,1.4237113,4.034141,4.3196845,0.28554344,-0.7272024,validation
12.016666,19,19_alinhado_ml.csv,5.543184,1.776873,4.325258,4.54432,0.21906233,-0.9988637,validation
12.033334,19,19_alinhado_ml.csv,5.997764,2.0664508,4.5639615,4.650248,0.086286545,-1.3475161,validation
12.05,19,19_alinhado_ml.csv,6.42572,2.2878747,4.7464843,4.650916,-0.09556818,-1.7748041,validation
12.066667,19,19_alinhado_ml.csv,6.787727,2.4393806,4.871373,4.623374,-0.24799919,-2.164353,validation
12.083333,19,19_alinhado_ml.csv,7.0493164,2.514289,4.933121,4.6895776,-0.24354362,-2.3597388,validation
12.1,19,19_alinhado_ml.csv,7.198852,2.5020924,4.9230676,5.023264,0.10019636,-2.1755881,validation
12.116667,19,19_alinhado_ml.csv,7.2893877,2.3908584,4.8313756,5.1854305,0.35405493,-2.1039572,validation
12.133333,19,19_alinhado_ml.csv,7.2905197,2.177329,4.65536,5.123636,0.46827555,-2.166884,validation
12.15,19,19_alinhado_ml.csv,7.235839,1.8759496,4.406928,4.636775,0.22984695,-2.5990639,validation
12.166667,19,19_alinhado_ml.csv,7.167507,1.5237908,4.116638,4.03963,-0.07700825,-3.1278772,validation
12.183333,19,19_alinhado_ml.csv,7.1016088,1.1692932,3.8244205,3.7527084,-0.07171202,-3.3489003,validation
12.2,19,19_alinhado_ml.csv,7.028735,0.8601446,3.5695844,3.4728835,-0.09670091,-3.5558517,validation
12.216666,19,19_alinhado_ml.csv,6.9526033,0.6349177,3.3839264,3.3161807,-0.067745686,-3.6364226,validation
12.233334,19,19_alinhado_ml.csv,6.8791666,0.50984985,3.280831,3.3737702,0.09293914,-3.5053964,validation
12.25,19,19_alinhado_ml.csv,6.855895,0.47464338,3.2518098,3.275853,0.024043083,-3.5800421,validation
12.266666,19,19_alinhado_ml.csv,6.8640695,0.5008608,3.2734213,3.3943439,0.120922565,-3.4697256,validation
12.283334,19,19_alinhado_ml.csv,6.9092503,0.55633867,3.3191526,3.6793046,0.360152,-3.2299457,validation
12.3,19,19_alinhado_ml.csv,6.962109,0.6122685,3.3652563,3.8046267,0.4393704,-3.1574824,validation
12.316667,19,19_alinhado_ml.csv,7.0154066,0.6513516,3.397473,3.8806562,0.48318315,-3.1347504,validation
12.333333,19,19_alinhado_ml.csv,7.062093,0.66881824,3.4118712,3.6879306,0.2760594,-3.3741622,validation
12.35,19,19_alinhado_ml.csv,7.097766,0.666541,3.409994,3.4121943,0.002200365,-3.6855717,validation
12.366667,19,19_alinhado_ml.csv,7.118247,0.6480801,3.3947763,3.1676672,-0.2271092,-3.95058,validation
12.383333,19,19_alinhado_ml.csv,7.1132145,0.6151254,3.3676114,2.9388852,-0.4287262,-4.1743293,validation
12.4,19,19_alinhado_ml.csv,7.078625,0.57112247,3.331339,2.7613142,-0.5700247,-4.3173113,validation
12.416667,19,19_alinhado_ml.csv,7.0259748,0.52718604,3.2951214,2.7809405,-0.5141809,-4.245034,validation
12.433333,19,19_alinhado_ml.csv,6.970886,0.50218284,3.2745109,2.724636,-0.5498748,-4.24625,validation
12.45,19,19_alinhado_ml.csv,6.91549,0.5134178,3.283772,2.8308892,-0.45288277,-4.084601,validation
12.466666,19,19_alinhado_ml.csv,6.8645253,0.5695531,3.3300452,3.0234282,-0.30661702,-3.841097,validation
12.483334,19,19_alinhado_ml.csv,6.826579,0.66780955,3.4110396,3.197538,-0.21350169,-3.6290412,validation
12.5,19,19_alinhado_ml.csv,6.788806,0.7947823,3.5157053,3.4632716,-0.05243373,-3.3255343,validation
12.516666,19,19_alinhado_ml.csv,6.723183,0.92864543,3.6260507,3.6113362,-0.014714479,-3.111847,validation
12.533334,19,19_alinhado_ml.csv,6.62516,1.0429227,3.7202513,3.7474186,0.02716732,-2.8777416,validation
