Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.9166665,01,01_alinhado_ml.csv,9.089506,3.7263062,5.932206,5.4882445,-0.44396162,-3.6012616,validation
7.9333334,01,01_alinhado_ml.csv,9.065293,3.5366073,5.775834,5.4551964,-0.3206377,-3.610097,validation
7.95,01,01_alinhado_ml.csv,9.036048,3.364023,5.63357,5.455148,-0.17842197,-3.5808997,validation
7.9666667,01,01_alinhado_ml.csv,9.005693,3.2547605,5.5435033,5.547902,0.004398823,-3.4577913,validation
7.983333,01,01_alinhado_ml.csv,8.959722,3.2243345,5.518423,5.9067492,0.38832617,-3.0529723,validation
8.0,01,01_alinhado_ml.csv,8.921594,3.247911,5.5378575,6.0750813,0.5372238,-2.8465123,validation
8.016666,01,01_alinhado_ml.csv,8.898452,3.2951872,5.576828,5.7396994,0.16287136,-3.1587524,validation
8.033334,01,01_alinhado_ml.csv,8.880444,3.3385842,5.612601,5.388608,-0.22399282,-3.4918356,validation
8.05,01,01_alinhado_ml.csv,8.877576,3.3567953,5.6276126,5.4082494,-0.21936321,-3.4693265,validation
8.066667,01,01_alinhado_ml.csv,8.869799,3.3394537,5.6133175,5.4679947,-0.1453228,-3.401804,validation
8.083333,01,01_alinhado_ml.csv,8.849678,3.2842193,5.567787,5.4433208,-0.12446642,-3.4063573,validation
8.1,01,01_alinhado_ml.csv,8.786585,3.19303,5.492618,5.6980996,0.20548153,-3.0884852,validation
8.116667,01,01_alinhado_ml.csv,8.698206,3.0735745,5.3941493,5.6617646,0.26761532,-3.0364413,validation
8.133333,01,01_alinhado_ml.csv,8.605963,2.9316092,5.277125,5.639242,0.3621173,-2.9667206,validation
8.15,01,01_alinhado_ml.csv,8.471167,2.7637627,5.1387663,5.5563116,0.41754532,-2.914855,validation
8.166667,01,01_alinhado_ml.csv,8.260722,2.5650063,4.9749284,5.349183,0.3742547,-2.911539,validation
8.183333,01,01_alinhado_ml.csv,8.00304,2.3377962,4.787636,4.808469,0.020833015,-3.1945715,validation
8.2,01,01_alinhado_ml.csv,7.693616,2.0848827,4.579155,4.2998576,-0.27929735,-3.3937583,validation
8.216666,01,01_alinhado_ml.csv,7.363305,1.796312,4.341282,3.9279826,-0.41329932,-3.4353225,validation
8.233334,01,01_alinhado_ml.csv,6.989997,1.4583012,4.062654,3.7392812,-0.32337284,-3.2507157,validation
8.25,01,01_alinhado_ml.csv,6.555969,1.0536877,3.729125,3.4852521,-0.24387288,-3.070717,validation
8.266666,01,01_alinhado_ml.csv,6.08996,0.5693137,3.329848,3.3956418,0.06579375,-2.6943183,validation
8.283334,01,01_alinhado_ml.csv,5.5395083,0.00883023,2.8678327,3.1016018,0.23376918,-2.4379065,validation
8.3,01,01_alinhado_ml.csv,4.991406,-0.6011962,2.3649783,2.8828762,0.51789784,-2.1085298,validation
8.316667,01,01_alinhado_ml.csv,4.392712,-1.2201259,1.8547851,2.5465698,0.69178474,-1.8461423,validation
8.333333,01,01_alinhado_ml.csv,3.7987366,-1.8097215,1.3687723,2.166015,0.79724264,-1.6327217,validation
8.35,01,01_alinhado_ml.csv,3.213684,-2.3521957,0.9216023,1.5577556,0.6361533,-1.6559285,validation
8.366667,01,01_alinhado_ml.csv,2.6702163,-2.8355725,0.5231474,0.8943081,0.3711607,-1.7759082,validation
8.383333,01,01_alinhado_ml.csv,2.1717818,-3.2452316,0.18545899,0.5625724,0.37711343,-1.6092093,validation
8.4,01,01_alinhado_ml.csv,1.702136,-3.572806,-0.08456567,0.18737802,0.2719437,-1.514758,validation
8.416667,01,01_alinhado_ml.csv,1.363664,-3.823319,-0.2910675,-0.3464465,-0.055379003,-1.7101105,validation
8.433333,01,01_alinhado_ml.csv,1.0708491,-4.013601,-0.44791985,-0.86995363,-0.4220338,-1.9408027,validation
8.45,01,01_alinhado_ml.csv,0.78136,-4.1680784,-0.57525814,-1.0126882,-0.43743002,-1.7940481,validation
8.466666,01,01_alinhado_ml.csv,0.5099913,-4.3141694,-0.6956833,-0.8589206,-0.16323727,-1.3689119,validation
8.483334,01,01_alinhado_ml.csv,0.25333205,-4.468429,-0.8228417,-0.6156104,0.20723128,-0.8689425,validation
8.5,01,01_alinhado_ml.csv,0.054126,-4.6236753,-0.9508137,-0.59724677,0.35356694,-0.6513728,validation
8.516666,01,01_alinhado_ml.csv,-0.14745879,-4.763576,-1.0661359,-0.78259444,0.28354144,-0.63513565,validation
8.533334,01,01_alinhado_ml.csv,-0.3508803,-4.880358,-1.1624013,-0.8854544,0.2769469,-0.53457415,validation
8.55,01,01_alinhado_ml.csv,-0.519055,-4.9753485,-1.2407033,-1.0122144,0.22848892,-0.4931594,validation
8.566667,01,01_alinhado_ml.csv,-0.73920786,-5.0420246,-1.2956656,-1.26523,0.030435681,-0.5260221,validation
8.583333,01,01_alinhado_ml.csv,-0.8496544,-5.0524507,-1.30426,-1.5644507,-0.26019073,-0.71479636,validation
8.6,01,01_alinhado_ml.csv,-0.887011,-4.9733305,-1.2390399,-1.5002241,-0.26118422,-0.6132131,validation
8.616667,01,01_alinhado_ml.csv,-0.8012397,-4.787166,-1.0855819,-1.2636287,-0.17804682,-0.462389,validation
8.633333,01,01_alinhado_ml.csv,-0.65632343,-4.4866853,-0.83789074,-0.9492115,-0.111320734,-0.29288805,validation
8.65,01,01_alinhado_ml.csv,-0.427807,-4.065055,-0.49033406,-0.62899405,-0.13865998,-0.20118704,validation
8.666667,01,01_alinhado_ml.csv,-0.020182727,-3.518822,-0.040065862,-0.20751056,-0.1674447,-0.18732783,validation
8.683333,01,01_alinhado_ml.csv,0.5173488,-2.8604774,0.5026178,0.4153379,-0.087279886,-0.102010936,validation
8.7,01,01_alinhado_ml.csv,1.125696,-2.114811,1.1172823,1.1832017,0.0659194,0.057505727,validation
8.716666,01,01_alinhado_ml.csv,1.9122844,-1.3110665,1.7798214,1.8332632,0.053441763,-0.079021215,validation
8.733334,01,01_alinhado_ml.csv,2.791409,-0.4787947,2.4658759,2.5281966,0.06232071,-0.26321244,validation
8.75,01,01_alinhado_ml.csv,3.692102,0.35240752,3.151049,3.0998518,-0.051197052,-0.5922501,validation
8.766666,01,01_alinhado_ml.csv,4.599747,1.1485415,3.8073144,3.7414796,-0.06583476,-0.85826755,validation
8.783334,01,01_alinhado_ml.csv,5.4667993,1.8763154,4.40723,4.4285345,0.021304607,-1.0382648,validation
8.8,01,01_alinhado_ml.csv,6.267383,2.5038736,4.9245358,4.9393435,0.014807701,-1.3280396,validation
8.816667,01,01_alinhado_ml.csv,6.971295,3.0114124,5.342908,5.3444395,0.001531601,-1.6268554,validation
8.833333,01,01_alinhado_ml.csv,7.5703764,3.4040809,5.6665907,5.675622,0.009031296,-1.8947544,validation
8.85,01,01_alinhado_ml.csv,8.10802,3.6980586,5.9089212,6.0245767,0.11565542,-2.0834432,validation
8.866667,01,01_alinhado_ml.csv,8.510816,3.9050694,6.079563,6.0859613,0.006398201,-2.4248543,validation
8.883333,01,01_alinhado_ml.csv,8.824563,4.0286937,6.181469,5.8200502,-0.36141872,-3.0045128,validation
8.9,01,01_alinhado_ml.csv,9.064551,4.0704794,6.2159133,5.4485936,-0.7673197,-3.6159577,validation
8.916667,01,01_alinhado_ml.csv,9.15356,4.029953,6.1825066,5.3559103,-0.82659626,-3.7976494,validation
8.933333,01,01_alinhado_ml.csv,9.15393,3.9218285,6.093378,5.4326005,-0.66077757,-3.7213292,validation
8.95,01,01_alinhado_ml.csv,9.078369,3.7726154,5.9703794,5.392438,-0.5779414,-3.6859312,validation
8.966666,01,01_alinhado_ml.csv,8.94592,3.6138458,5.8395033,5.514165,-0.32533836,-3.431755,validation
8.983334,01,01_alinhado_ml.csv,8.808839,3.4824493,5.731191,5.643179,-0.08801222,-3.16566,validation
9.0,01,01_alinhado_ml.csv,8.765564,3.4131453,5.6740627,5.7206006,0.046537876,-3.0449634,validation
9.016666,01,01_alinhado_ml.csv,8.758607,3.4212062,5.6807075,5.8091645,0.12845707,-2.9494424,validation
9.033334,01,01_alinhado_ml.csv,8.777438,3.4884114,5.7361054,5.9036584,0.16755295,-2.8737798,validation
9.05,01,01_alinhado_ml.csv,8.808374,3.57956,5.811241,5.7295856,-0.0816555,-3.0787888,validation
9.066667,01,01_alinhado_ml.csv,8.844221,3.6548157,5.8732753,5.5813255,-0.29194975,-3.2628956,validation
9.083333,01,01_alinhado_ml.csv,8.862642,3.6821067,5.8957715,5.47541,-0.42036152,-3.3872323,validation
9.1,01,01_alinhado_ml.csv,8.868225,3.64441,5.8646975,5.420771,-0.44392633,-3.447454,validation
9.116667,01,01_alinhado_ml.csv,8.845831,3.5410457,5.779493,5.3059354,-0.47355747,-3.5398955,validation
9.133333,01,01_alinhado_ml.csv,8.755012,3.3813887,5.6478853,5.0735564,-0.5743289,-3.6814551,validation
9.15,01,01_alinhado_ml.csv,8.537354,3.1754253,5.4781065,4.873172,-0.6049347,-3.6641827,validation
9.166667,01,01_alinhado_ml.csv,8.273521,2.9259098,5.272427,4.504879,-0.7675481,-3.7686424,validation
9.183333,01,01_alinhado_ml.csv,7.9119368,2.6315432,5.0297756,4.147132,-0.8826437,-3.7648048,validation
9.2,01,01_alinhado_ml.csv,7.499903,2.2881243,4.7466903,3.8745403,-0.87214994,-3.6253629,validation
9.216666,01,01_alinhado_ml.csv,7.0406027,1.8821545,4.412043,3.6608038,-0.7512393,-3.379799,validation
9.233334,01,01_alinhado_ml.csv,6.5547185,1.4049499,4.018676,3.2924252,-0.72625065,-3.2622933,validation
9.25,01,01_alinhado_ml.csv,6.028113,0.87393403,3.5809512,3.155107,-0.4258442,-2.8730059,validation
9.266666,01,01_alinhado_ml.csv,5.4556813,0.32574534,3.1290708,3.051541,-0.07752967,-2.4041402,validation
9.283334,01,01_alinhado_ml.csv,4.9770994,-0.20062912,2.695172,3.0529282,0.35775614,-1.9241712,validation
9.3,01,01_alinhado_ml.csv,4.488025,-0.6770103,2.3024838,2.976502,0.67401814,-1.5115232,validation
9.316667,01,01_alinhado_ml.csv,4.0589366,-1.1140445,1.9422296,2.8426824,0.90045273,-1.2162542,validation
9.333333,01,01_alinhado_ml.csv,3.560101,-1.5504162,1.5825217,2.2165563,0.63403463,-1.3435447,validation
9.35,01,01_alinhado_ml.csv,2.965564,-2.0115304,1.2024181,1.4318472,0.22942913,-1.5337168,validation
9.366667,01,01_alinhado_ml.csv,2.3967898,-2.4859626,0.8113361,0.9236258,0.11228973,-1.473164,validation
9.383333,01,01_alinhado_ml.csv,1.9181455,-2.9394906,0.43748602,0.5473444,0.109858364,-1.3708012,validation
9.4,01,01_alinhado_ml.csv,1.473596,-3.3414927,0.10610953,0.12234426,0.016234733,-1.3512517,validation
9.416667,01,01_alinhado_ml.csv,1.1323528,-3.6677718,-0.16284755,-0.2283704,-0.06552285,-1.3607233,validation
9.433333,01,01_alinhado_ml.csv,0.7960415,-3.9109802,-0.36332798,-0.5062121,-0.14288414,-1.3022536,validation
9.45,01,01_alinhado_ml.csv,0.530017,-4.090112,-0.5109894,-0.5839872,-0.07299775,-1.1140041,validation
9.466666,01,01_alinhado_ml.csv,0.30583808,-4.22937,-0.6257816,-0.45145804,0.17432356,-0.7572961,validation
9.483334,01,01_alinhado_ml.csv,0.064644024,-4.3458686,-0.7218134,-0.3128285,0.40898487,-0.37747252,validation
9.5,01,01_alinhado_ml.csv,-0.08822,-4.4498334,-0.80751306,-0.25797766,0.5495354,-0.16975766,validation
9.516666,01,01_alinhado_ml.csv,-0.2214991,-4.5453725,-0.88626736,-0.33999264,0.5462747,-0.11849354,validation
9.533334,01,01_alinhado_ml.csv,-0.31318793,-4.629505,-0.95561945,-0.7784156,0.17720383,-0.4652277,validation
9.55,01,01_alinhado_ml.csv,-0.424914,-4.6926055,-1.0076338,-1.445816,-0.43818223,-1.020902,validation
9.566667,01,01_alinhado_ml.csv,-0.50669044,-4.7212453,-1.031242,-1.7588428,-0.7276008,-1.2521524,validation
9.583333,01,01_alinhado_ml.csv,-0.5485967,-4.7063694,-1.0189795,-1.783377,-0.7643975,-1.2347803,validation
9.6,01,01_alinhado_ml.csv,-0.593677,-4.645282,-0.9686241,-1.6178923,-0.64926815,-1.0242152,validation
9.616667,01,01_alinhado_ml.csv,-0.6116182,-4.539474,-0.8814051,-1.3645341,-0.48312902,-0.7529159,validation
9.633333,01,01_alinhado_ml.csv,-0.58252466,-4.3874607,-0.7560983,-0.9890055,-0.23290724,-0.40648085,validation
9.65,01,01_alinhado_ml.csv,-0.514221,-4.1797085,-0.5848449,-0.8420042,-0.2571593,-0.32778317,validation
9.666667,01,01_alinhado_ml.csv,-0.29185143,-3.8895643,-0.3456746,-0.7939974,-0.4483228,-0.502146,validation
9.683333,01,01_alinhado_ml.csv,0.028664341,-3.4790933,-0.007316921,-0.7197301,-0.71241313,-0.7483944,validation
9.7,01,01_alinhado_ml.csv,0.509754,-2.9198067,0.45371163,-0.53567916,-0.9893908,-1.0454332,validation
9.716666,01,01_alinhado_ml.csv,1.0900462,-2.206419,1.0417684,0.071328044,-0.9704404,-1.0187181,validation
9.733334,01,01_alinhado_ml.csv,1.8250079,-1.3853406,1.7185961,0.9471755,-0.7714206,-0.8778324,validation
9.75,01,01_alinhado_ml.csv,2.582495,-0.5170543,2.4343379,1.6602242,-0.77411366,-0.9222708,validation
9.766666,01,01_alinhado_ml.csv,3.4566548,0.3357527,3.13732,2.4897597,-0.64756036,-0.9668951,validation
9.783334,01,01_alinhado_ml.csv,4.3605576,1.1267716,3.789369,3.5847416,-0.20462751,-0.77581596,validation
9.8,01,01_alinhado_ml.csv,5.176282,1.8262203,4.365936,4.195062,-0.17087364,-0.98121977,validation
9.816667,01,01_alinhado_ml.csv,5.97202,2.4219599,4.857013,4.677557,-0.17945623,-1.2944632,validation
9.833333,01,01_alinhado_ml.csv,6.689654,2.9103215,5.2595773,4.8509197,-0.40865755,-1.8387341,validation
9.85,01,01_alinhado_ml.csv,7.32179,3.2989912,5.5799637,4.901396,-0.6785679,-2.4203944,validation
9.866667,01,01_alinhado_ml.csv,7.7874646,3.6027122,5.8303256,5.2504334,-0.57989216,-2.5370312,validation
9.883333,01,01_alinhado_ml.csv,8.180466,3.8330784,6.02022,5.624275,-0.3959446,-2.5561905,validation
9.9,01,01_alinhado_ml.csv,8.516614,3.9957304,6.154297,5.899682,-0.25461483,-2.616932,validation
9.916667,01,01_alinhado_ml.csv,8.761949,4.090175,6.2321486,5.9267235,-0.30542517,-2.835225,validation
9.933333,01,01_alinhado_ml.csv,8.99277,4.1153407,6.2528934,5.799015,-0.4538784,-3.1937551,validation
9.95,01,01_alinhado_ml.csv,9.125012,4.0751367,6.2197523,5.673032,-0.5467205,-3.4519806,validation
9.966666,01,01_alinhado_ml.csv,9.170987,3.97848,6.140077,5.633914,-0.5061631,-3.5370731,validation
9.983334,01,01_alinhado_ml.csv,9.21479,3.837423,6.0238013,5.7331457,-0.2906556,-3.4816446,validation
10.0,01,01_alinhado_ml.csv,9.168091,3.6656032,5.882168,5.750736,-0.13143158,-3.4173546,validation
10.016666,01,01_alinhado_ml.csv,9.118048,3.4787133,5.7281113,5.7489467,0.0208354,-3.369101,validation
10.033334,01,01_alinhado_ml.csv,9.067961,3.2952726,5.5768986,5.5791764,0.002277851,-3.4887843,validation
10.05,01,01_alinhado_ml.csv,9.014771,3.1358278,5.4454656,5.3977995,-0.047666073,-3.616972,validation
10.066667,01,01_alinhado_ml.csv,8.942727,3.0153553,5.3461585,5.293058,-0.053100586,-3.6496692,validation
10.083333,01,01_alinhado_ml.csv,8.8875,2.9416935,5.2854376,5.385778,0.10034037,-3.5017219,validation
10.1,01,01_alinhado_ml.csv,8.911853,2.9154146,5.2637753,5.4869704,0.22319508,-3.4248824,validation
10.116667,01,01_alinhado_ml.csv,8.98323,2.9279091,5.274075,5.4160237,0.1419487,-3.567206,validation
10.133333,01,01_alinhado_ml.csv,9.007511,2.9634287,5.3033543,5.088853,-0.21450138,-3.9186583,validation
10.15,01,01_alinhado_ml.csv,9.018982,3.0009348,5.334271,4.7507763,-0.58349466,-4.2682056,validation
10.166667,01,01_alinhado_ml.csv,8.977129,3.0186455,5.3488703,4.5712934,-0.7775769,-4.4058356,validation
10.183333,01,01_alinhado_ml.csv,8.920709,2.9979732,5.33183,4.6290646,-0.70276546,-4.291644,validation
10.2,01,01_alinhado_ml.csv,8.811475,2.9225965,5.2696958,4.7566953,-0.5130005,-4.0547795,validation
10.216666,01,01_alinhado_ml.csv,8.68834,2.7783968,5.15083,4.7389803,-0.4118495,-3.94936,validation
10.233334,01,01_alinhado_ml.csv,8.434183,2.5558887,4.9674125,4.4935913,-0.47382116,-3.9405918,validation
10.25,01,01_alinhado_ml.csv,8.111048,2.24836,4.713912,4.253737,-0.46017504,-3.8573108,validation
10.266666,01,01_alinhado_ml.csv,7.665903,1.8486784,4.384448,4.1032186,-0.2812295,-3.5626845,validation
10.283334,01,01_alinhado_ml.csv,7.170153,1.3560894,3.9783993,3.875898,-0.10250139,-3.2942553,validation
10.3,01,01_alinhado_ml.csv,6.572302,0.78359985,3.5064874,3.5318267,0.025339365,-3.0404751,validation
10.316667,01,01_alinhado_ml.csv,5.9083376,0.15065838,2.9847438,3.02947,0.044726133,-2.8788676,validation
10.333333,01,01_alinhado_ml.csv,5.1684303,-0.5193452,2.4324496,2.5533097,0.1208601,-2.6151206,validation
10.35,01,01_alinhado_ml.csv,4.467078,-1.183702,1.8848099,2.143863,0.2590531,-2.3232152,validation
10.366667,01,01_alinhado_ml.csv,3.8137367,-1.7876592,1.3869586,1.841402,0.45444345,-1.9723346,validation
10.383333,01,01_alinhado_ml.csv,3.2279315,-2.2923827,0.9709071,1.6694858,0.6985787,-1.5584457,validation
10.4,01,01_alinhado_ml.csv,2.727576,-2.68052,0.65095943,1.4665365,0.8155771,-1.2610395,validation
10.416667,01,01_alinhado_ml.csv,2.2806113,-2.9740205,0.40902245,0.9936684,0.5846459,-1.286943,validation
10.433333,01,01_alinhado_ml.csv,1.9264586,-3.2102346,0.21430741,0.2953863,0.0810789,-1.6310723,validation
10.45,01,01_alinhado_ml.csv,1.547144,-3.4175375,0.043424536,-0.13069847,-0.174123,-1.6778425,validation
10.466666,01,01_alinhado_ml.csv,1.1973827,-3.6121633,-0.117008656,0.14571896,0.26272762,-1.0516638,validation
10.483334,01,01_alinhado_ml.csv,0.9133723,-3.8016253,-0.27318498,0.27823058,0.55141556,-0.63514173,validation
10.5,01,01_alinhado_ml.csv,0.649658,-3.984077,-0.42358276,0.26382092,0.6874037,-0.3858371,validation
10.516666,01,01_alinhado_ml.csv,0.41188297,-4.1454673,-0.55661917,0.13172698,0.68834615,-0.280156,validation
10.533334,01,01_alinhado_ml.csv,0.17083971,-4.280856,-0.66822267,-0.18263361,0.48558906,-0.3534733,validation
10.55,01,01_alinhado_ml.csv,0.026551,-4.408358,-0.77332443,-0.498584,0.27474043,-0.525135,validation
10.566667,01,01_alinhado_ml.csv,-0.17471734,-4.5454845,-0.8863598,-0.7731617,0.1131981,-0.59844434,validation
10.583333,01,01_alinhado_ml.csv,-0.40600333,-4.6935506,-1.0084128,-0.8667627,0.14165014,-0.46075937,validation
10.6,01,01_alinhado_ml.csv,-0.569104,-4.838719,-1.1280776,-0.9881025,0.13997513,-0.41899848,validation
10.616667,01,01_alinhado_ml.csv,-0.70528936,-4.9440494,-1.2149031,-0.93434817,0.28055495,-0.2290588,validation
10.633333,01,01_alinhado_ml.csv,-0.7702001,-4.9548535,-1.2238091,-0.752133,0.4716761,0.018067062,validation
10.65,01,01_alinhado_ml.csv,-0.7432,-4.8363023,-1.1260853,-0.7089565,0.4171288,0.034243524,validation
10.666667,01,01_alinhado_ml.csv,-0.55846316,-4.578599,-0.91365635,-0.95798516,-0.04432881,-0.399522,validation
10.683333,01,01_alinhado_ml.csv,-0.32460138,-4.1976004,-0.5995935,-1.1627065,-0.563113,-0.8381051,validation
10.7,01,01_alinhado_ml.csv,0.011023,-3.7167802,-0.20324582,-1.0481888,-0.844943,-1.0592119,validation
10.716666,01,01_alinhado_ml.csv,0.4733481,-3.156306,0.25876164,-0.4451977,-0.70395935,-0.91854584,validation
10.733334,01,01_alinhado_ml.csv,1.0401082,-2.5296433,0.77532953,0.27626076,-0.49906877,-0.7638475,validation
10.75,01,01_alinhado_ml.csv,1.698352,-1.850687,1.3350037,1.0276718,-0.30733192,-0.67068017,validation
10.766666,01,01_alinhado_ml.csv,2.4087067,-1.138364,1.9221827,1.6343783,-0.28780437,-0.77432835,validation
10.783334,01,01_alinhado_ml.csv,3.1740189,-0.41913652,2.515053,1.9370224,-0.5780306,-1.2369964,validation
10.8,01,01_alinhado_ml.csv,3.941626,0.27826124,3.0899289,2.506674,-0.5832548,-1.434952,validation
10.816667,01,01_alinhado_ml.csv,4.7221026,0.928448,3.625888,3.3385441,-0.28734398,-1.3835585,validation
10.833333,01,01_alinhado_ml.csv,5.4755707,1.5134435,4.108109,4.028261,-0.07984781,-1.4473095,validation
10.85,01,01_alinhado_ml.csv,6.18219,2.0257978,4.5304503,4.626082,0.0956316,-1.556108,validation
10.866667,01,01_alinhado_ml.csv,6.8552933,2.4674037,4.894473,5.007183,0.11271,-1.8481102,validation
10.883333,01,01_alinhado_ml.csv,7.4551497,2.8395023,5.2012,5.472517,0.271317,-1.9826326,validation
10.9,01,01_alinhado_ml.csv,7.949329,3.1392992,5.448327,5.8563356,0.40800858,-2.0929933,validation
10.916667,01,01_alinhado_ml.csv,8.37213,3.3592584,5.629643,5.9359007,0.30625772,-2.4362297,validation
10.933333,01,01_alinhado_ml.csv,8.659792,3.488034,5.7357945,5.7958384,0.06004381,-2.8639536,validation
10.95,01,01_alinhado_ml.csv,8.860498,3.5162725,5.759072,5.624047,-0.13502502,-3.2364516,validation
10.966666,01,01_alinhado_ml.csv,8.939901,3.4412253,5.6972094,5.499174,-0.19803524,-3.4407272,validation
10.983334,01,01_alinhado_ml.csv,8.926406,3.276724,5.5616083,5.250021,-0.31158733,-3.676385,validation
11.0,01,01_alinhado_ml.csv,8.86344,3.059505,5.382551,5.0389166,-0.3436346,-3.824523,validation
11.016666,01,01_alinhado_ml.csv,8.758764,2.8459203,5.20649,4.8403645,-0.36612558,-3.9183998,validation
11.033334,01,01_alinhado_ml.csv,8.683355,2.6993313,5.0856547,4.7657743,-0.3198805,-3.917581,validation
11.05,01,01_alinhado_ml.csv,8.681922,2.6524656,5.0470223,4.9909477,-0.05607462,-3.6909742,validation
11.066667,01,01_alinhado_ml.csv,8.679202,2.6902022,5.0781293,5.2619476,0.18381834,-3.4172544,validation
11.083333,01,01_alinhado_ml.csv,8.697967,2.7721856,5.1457095,5.2398977,0.09418821,-3.4580688,validation
11.1,01,01_alinhado_ml.csv,8.688184,2.862286,5.2199807,5.2177033,-0.0022773743,-3.4704804,validation
11.116667,01,01_alinhado_ml.csv,8.714753,2.9275365,5.2737675,5.280582,0.00681448,-3.4341712,validation
11.133333,01,01_alinhado_ml.csv,8.743058,2.9349399,5.2798705,5.29741,0.017539501,-3.4456482,validation
11.15,01,01_alinhado_ml.csv,8.754322,2.8704035,5.226672,5.1771874,-0.04948473,-3.5771346,validation
11.166667,01,01_alinhado_ml.csv,8.752919,2.751445,5.128613,4.889182,-0.2394309,-3.863737,validation
11.183333,01,01_alinhado_ml.csv,8.738206,2.6178093,5.0184546,4.6623764,-0.35607815,-4.0758295,validation
11.2,01,01_alinhado_ml.csv,8.717127,2.5136976,4.932634,4.477478,-0.45515585,-4.239649,validation
11.216666,01,01_alinhado_ml.csv,8.689739,2.4737592,4.899712,4.30879,-0.5909219,-4.380949,validation
11.233334,01,01_alinhado_ml.csv,8.685224,2.499581,4.9209976,4.414772,-0.5062256,-4.2704515,validation
11.25,01,01_alinhado_ml.csv,8.616114,2.5584724,4.9695425,4.4046493,-0.56489325,-4.2114644,validation
11.266666,01,01_alinhado_ml.csv,8.547032,2.606506,5.009137,4.23783,-0.771307,-4.309202,validation
11.283334,01,01_alinhado_ml.csv,8.359588,2.598709,5.0027103,4.2737327,-0.7289777,-4.085855,validation
11.3,01,01_alinhado_ml.csv,8.115686,2.5021381,4.9231052,4.185933,-0.7371721,-3.9297533,validation
11.316667,01,01_alinhado_ml.csv,7.7824073,2.3015265,4.757738,3.9783585,-0.7793796,-3.8040488,validation
11.333333,01,01_alinhado_ml.csv,7.385815,2.0010462,4.5100474,3.9142332,-0.5958142,-3.471582,validation
11.35,01,01_alinhado_ml.csv,6.958216,1.605528,4.1840158,3.723882,-0.4601338,-3.2343342,validation
11.366667,01,01_alinhado_ml.csv,6.4271607,1.1147857,3.779489,3.1634657,-0.6160233,-3.263695,validation
11.383333,01,01_alinhado_ml.csv,5.791445,0.5444155,3.309324,2.5746715,-0.7346525,-3.2167733,validation
11.4,01,01_alinhado_ml.csv,5.126795,-0.05427702,2.8158123,2.2099042,-0.60590816,-2.9168906,validation
11.416667,01,01_alinhado_ml.csv,4.484568,-0.6187789,2.3504848,1.9591972,-0.39128768,-2.525371,validation
11.433333,01,01_alinhado_ml.csv,3.9051125,-1.1161991,1.9404535,1.9225086,-0.017944932,-1.9826039,validation
11.45,01,01_alinhado_ml.csv,3.306397,-1.5464009,1.5858315,1.5342131,-0.051618457,-1.7721839,validation
11.466666,01,01_alinhado_ml.csv,2.7739837,-1.9126436,1.283932,1.1161717,-0.16776025,-1.657812,validation
11.483334,01,01_alinhado_ml.csv,2.303253,-2.2225409,1.0284789,0.8436407,-0.18483818,-1.4596123,validation
11.5,01,01_alinhado_ml.csv,1.927857,-2.491545,0.8067345,0.43116587,-0.37556863,-1.4966912,validation
11.516666,01,01_alinhado_ml.csv,1.584177,-2.7364686,0.60484016,-0.17114264,-0.7759828,-1.7553196,validation
11.533334,01,01_alinhado_ml.csv,1.2805023,-2.9656212,0.41594616,-0.41633907,-0.8322852,-1.6968414,validation
11.55,01,01_alinhado_ml.csv,1.02312,-3.1817698,0.23777148,-0.29571614,-0.5334876,-1.3188362,validation
11.566667,01,01_alinhado_ml.csv,0.7766716,-3.3851788,0.07009822,-0.11428796,-0.18438618,-0.89095956,validation
11.583333,01,01_alinhado_ml.csv,0.56580037,-3.5787623,-0.089475535,-0.24327886,-0.15380332,-0.80907923,validation
11.6,01,01_alinhado_ml.csv,0.378211,-3.7668874,-0.24455008,-0.3270112,-0.08246112,-0.7052222,validation
11.616667,01,01_alinhado_ml.csv,0.10949616,-3.9524932,-0.39754772,-0.23826772,0.15928,-0.3477639,validation
11.633333,01,01_alinhado_ml.csv,-0.080166176,-4.1367846,-0.549462,-0.20217803,0.347284,-0.122011855,validation
11.65,01,01_alinhado_ml.csv,-0.308984,-4.317161,-0.6981494,-0.31885394,0.37929544,-0.009869933,validation
11.666667,01,01_alinhado_ml.csv,-0.5410058,-4.4754786,-0.82865274,-0.54376423,0.2848885,-0.0027584434,validation
11.683333,01,01_alinhado_ml.csv,-0.70340604,-4.5767727,-0.9121513,-0.8198359,0.092315376,-0.116429865,validation
11.7,01,01_alinhado_ml.csv,-0.810364,-4.5889673,-0.9222032,-1.1508275,-0.22862434,-0.34046352,validation
11.716666,01,01_alinhado_ml.csv,-0.8157818,-4.507944,-0.8554146,-1.4981725,-0.6427579,-0.68239075,validation
11.733334,01,01_alinhado_ml.csv,-0.8010252,-4.3587995,-0.73247224,-1.6451635,-0.9126913,-0.8441383,validation
11.75,01,01_alinhado_ml.csv,-0.718237,-4.1693306,-0.5762902,-1.4517922,-0.87550205,-0.73355526,validation
11.766666,01,01_alinhado_ml.csv,-0.5899854,-3.9485943,-0.394334,-0.8223903,-0.42805633,-0.23240495,validation
