Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.6833334,24,24_alinhado_ml.csv,1.5099827,0.53638756,3.3027065,3.4244173,0.12171078,1.9144346,validation
7.7,24,24_alinhado_ml.csv,1.5214764,0.4272134,3.2127125,3.375747,0.16303444,1.8542706,validation
7.7166667,24,24_alinhado_ml.csv,1.5338898,0.3013389,3.1089523,3.3000972,0.19114494,1.7662075,validation
7.733333,24,24_alinhado_ml.csv,1.5974623,0.15900588,2.9916248,3.23134,0.2397151,1.6338776,validation
7.75,24,24_alinhado_ml.csv,1.5859318,0.002120574,2.8623018,3.1336136,0.27131176,1.5476818,validation
7.766667,24,24_alinhado_ml.csv,1.5618688,-0.16587335,2.7238219,3.0541685,0.33034658,1.4922997,validation
7.7833333,24,24_alinhado_ml.csv,1.4788566,-0.34040725,2.5799508,2.9507246,0.3707738,1.471868,validation
7.8,24,24_alinhado_ml.csv,1.3738656,-0.5189854,2.4327462,2.824592,0.39184594,1.4507265,validation
7.8166666,24,24_alinhado_ml.csv,1.4136138,-0.6997279,2.2837572,2.6922958,0.40853858,1.278682,validation
7.8333335,24,24_alinhado_ml.csv,1.4457753,-0.8800894,2.1350825,2.559889,0.4248066,1.1141138,validation
7.85,24,24_alinhado_ml.csv,1.4275923,-1.0567069,1.9894938,2.4444754,0.45498157,1.0168831,validation
7.866667,24,24_alinhado_ml.csv,1.4329748,-1.2266662,1.8493937,2.2375686,0.3881749,0.8045938,validation
7.883333,24,24_alinhado_ml.csv,1.4316347,-1.3877683,1.7165948,2.0354872,0.31889236,0.6038525,validation
7.9,24,24_alinhado_ml.csv,1.4955906,-1.5389869,1.5919429,1.8674834,0.27554047,0.3718928,validation
7.9166665,24,24_alinhado_ml.csv,1.5167638,-1.6798804,1.4758023,1.7050107,0.22920835,0.18824685,validation
7.9333334,24,24_alinhado_ml.csv,1.5290844,-1.8078811,1.3702892,1.519426,0.14913678,-0.009658456,validation
7.95,24,24_alinhado_ml.csv,1.4864475,-1.919329,1.278421,1.3696617,0.091240644,-0.116785765,validation
7.9666667,24,24_alinhado_ml.csv,1.4522368,-2.0105257,1.2032461,1.2318815,0.028635383,-0.22035527,validation
7.983333,24,24_alinhado_ml.csv,1.4926409,-2.0776143,1.1479441,1.1247627,-0.023181438,-0.3678782,validation
8.0,24,24_alinhado_ml.csv,1.5212702,-2.117913,1.1147252,1.0546916,-0.06003368,-0.4665786,validation
8.016666,24,24_alinhado_ml.csv,1.5843909,-2.1308675,1.1040467,1.0164682,-0.087578535,-0.5679227,validation
8.033334,24,24_alinhado_ml.csv,1.636863,-2.1176093,1.1149757,1.0029553,-0.11202037,-0.6339077,validation
8.05,24,24_alinhado_ml.csv,1.7299724,-2.0769336,1.1485051,0.9710893,-0.17741579,-0.75888306,validation
8.066667,24,24_alinhado_ml.csv,1.8492348,-2.0023737,1.2099661,0.9690309,-0.24093515,-0.8802039,validation
8.083333,24,24_alinhado_ml.csv,2.103188,-1.8809968,1.3100189,1.0858837,-0.22413516,-1.0173043,validation
8.1,24,24_alinhado_ml.csv,2.4841094,-1.6969599,1.4617234,1.297873,-0.16385043,-1.1862364,validation
8.116667,24,24_alinhado_ml.csv,2.865568,-1.4338952,1.6785717,1.4518492,-0.22672248,-1.4137187,validation
8.133333,24,24_alinhado_ml.csv,3.338244,-1.0816144,1.9689623,1.657589,-0.31137335,-1.680655,validation
8.15,24,24_alinhado_ml.csv,3.8055272,-0.6497973,2.324916,2.0153837,-0.30953217,-1.7901435,validation
8.166667,24,24_alinhado_ml.csv,4.322928,-0.16693614,2.7229457,2.5338614,-0.18908429,-1.7890666,validation
8.183333,24,24_alinhado_ml.csv,4.8514676,0.33600113,3.1375248,3.071484,-0.066040754,-1.7799835,validation
8.2,24,24_alinhado_ml.csv,5.420396,0.8288928,3.543823,3.558917,0.015094042,-1.8614788,validation
8.216666,24,24_alinhado_ml.csv,5.8819857,1.2834071,3.9184864,3.94517,0.026683569,-1.9368157,validation
8.233334,24,24_alinhado_ml.csv,6.495823,1.6779847,4.243743,4.3663554,0.12261248,-2.1294675,validation
8.25,24,24_alinhado_ml.csv,6.9315157,2.000938,4.5099583,4.585094,0.07513571,-2.3464217,validation
8.266666,24,24_alinhado_ml.csv,7.343351,2.2464511,4.7123384,4.596815,-0.11552334,-2.7465358,validation
8.283334,24,24_alinhado_ml.csv,7.673012,2.4120471,4.8488417,4.5186763,-0.3301654,-3.1543355,validation
8.3,24,24_alinhado_ml.csv,7.8798285,2.4982245,4.919879,4.490103,-0.4297762,-3.3897257,validation
8.316667,24,24_alinhado_ml.csv,8.016263,2.5104904,4.9299903,4.418497,-0.5114932,-3.597766,validation
8.333333,24,24_alinhado_ml.csv,8.093438,2.4610476,4.8892336,4.3197994,-0.56943417,-3.7736387,validation
8.35,24,24_alinhado_ml.csv,8.111651,2.364875,4.809957,4.1450634,-0.6648936,-3.966588,validation
8.366667,24,24_alinhado_ml.csv,8.095939,2.2371843,4.7046995,3.9547665,-0.749933,-4.1411724,validation
8.383333,24,24_alinhado_ml.csv,8.007617,2.0903184,4.583636,3.8965316,-0.6871042,-4.1110854,validation
8.4,24,24_alinhado_ml.csv,7.8810873,1.9347879,4.4554296,3.9334013,-0.5220282,-3.947686,validation
8.416667,24,24_alinhado_ml.csv,7.7249546,1.7790391,4.3270435,3.9152672,-0.4117763,-3.8096874,validation
8.433333,24,24_alinhado_ml.csv,7.595801,1.6381906,4.21094,3.8579333,-0.3530066,-3.7378676,validation
8.45,24,24_alinhado_ml.csv,7.538715,1.5274965,4.119693,3.8567402,-0.26295257,-3.6819746,validation
8.466666,24,24_alinhado_ml.csv,7.548331,1.4552835,4.060167,3.8901756,-0.16999125,-3.6581552,validation
8.483334,24,24_alinhado_ml.csv,7.553919,1.4190049,4.0302615,3.8900783,-0.14018321,-3.6638405,validation
8.5,24,24_alinhado_ml.csv,7.5699997,1.4077904,4.0210176,3.848319,-0.1726985,-3.7216806,validation
8.516666,24,24_alinhado_ml.csv,7.5782866,1.4100866,4.02291,3.8694723,-0.15343785,-3.7088144,validation
8.533334,24,24_alinhado_ml.csv,7.6060658,1.4144017,4.0264673,3.9464917,-0.079975605,-3.659574,validation
8.55,24,24_alinhado_ml.csv,7.592367,1.4088405,4.021883,4.0230255,0.0011425018,-3.5693417,validation
8.566667,24,24_alinhado_ml.csv,7.538724,1.3793223,3.9975507,4.030467,0.032916307,-3.508257,validation
8.583333,24,24_alinhado_ml.csv,7.427152,1.312413,3.9423962,3.995948,0.053551912,-3.431204,validation
8.6,24,24_alinhado_ml.csv,7.2648606,1.2000202,3.849749,3.9120638,0.06231475,-3.3527968,validation
8.616667,24,24_alinhado_ml.csv,7.1141148,1.0411813,3.7188158,3.7301323,0.011316538,-3.3839824,validation
8.633333,24,24_alinhado_ml.csv,6.9053273,0.8418947,3.5545406,3.55956,0.0050194263,-3.3457673,validation
8.65,24,24_alinhado_ml.csv,6.6852164,0.61349136,3.3662643,3.352488,-0.013776302,-3.3327284,validation
8.666667,24,24_alinhado_ml.csv,6.5483427,0.36993143,3.165494,3.158853,-0.006640911,-3.3894897,validation
8.683333,24,24_alinhado_ml.csv,6.048195,0.12551574,2.9640183,2.9825091,0.018490791,-3.0656857,validation
8.7,24,24_alinhado_ml.csv,5.745382,-0.103602774,2.7751524,2.8682137,0.09306121,-2.8771682,validation
8.716666,24,24_alinhado_ml.csv,5.470963,-0.3043952,2.609636,2.7465262,0.13689017,-2.7244368,validation
8.733334,24,24_alinhado_ml.csv,5.2580495,-0.47251606,2.4710515,2.6807058,0.20965433,-2.5773437,validation
8.75,24,24_alinhado_ml.csv,4.979486,-0.6103729,2.357414,2.6390302,0.2816162,-2.3404558,validation
8.766666,24,24_alinhado_ml.csv,4.6533966,-0.7213511,2.265933,2.598863,0.33292985,-2.0545337,validation
8.783334,24,24_alinhado_ml.csv,4.2978015,-0.80875087,2.193888,2.568057,0.3741691,-1.7297444,validation
8.8,24,24_alinhado_ml.csv,4.0196857,-0.87691534,2.137699,2.5330508,0.3953519,-1.486635,validation
8.816667,24,24_alinhado_ml.csv,3.858512,-0.9333145,2.0912082,2.4157708,0.32456255,-1.4427412,validation
8.833333,24,24_alinhado_ml.csv,3.6088634,-0.98430824,2.0491734,2.4561932,0.40701985,-1.1526701,validation
8.85,24,24_alinhado_ml.csv,3.388765,-1.0302329,2.0113168,2.3900845,0.37876773,-0.9986806,validation
8.866667,24,24_alinhado_ml.csv,3.232987,-1.0679988,1.9801859,2.372626,0.3924402,-0.86036086,validation
8.883333,24,24_alinhado_ml.csv,3.1065626,-1.0999528,1.9538456,2.329376,0.37553036,-0.77718663,validation
8.9,24,24_alinhado_ml.csv,2.9727237,-1.1336756,1.9260473,2.2984838,0.37243652,-0.6742399,validation
8.916667,24,24_alinhado_ml.csv,2.816532,-1.1769744,1.8903555,2.2664194,0.37606394,-0.5501125,validation
8.933333,24,24_alinhado_ml.csv,2.629894,-1.2300131,1.8466349,2.220777,0.37414217,-0.40911698,validation
8.95,24,24_alinhado_ml.csv,2.400867,-1.2848893,1.8013996,2.1923347,0.39093506,-0.20853233,validation
8.966666,24,24_alinhado_ml.csv,2.212565,-1.3327473,1.7619494,2.1701825,0.40823305,-0.04238248,validation
8.983334,24,24_alinhado_ml.csv,2.0079134,-1.3703927,1.7309178,2.1458006,0.41488278,0.13788724,validation
9.0,24,24_alinhado_ml.csv,1.8258063,-1.3903193,1.714492,2.09841,0.38391793,0.27260363,validation
9.016666,24,24_alinhado_ml.csv,1.7133949,-1.3789488,1.7238649,2.0585477,0.33468282,0.34515285,validation
9.033334,24,24_alinhado_ml.csv,1.6001137,-1.3195283,1.7728461,2.0750632,0.30221713,0.47494948,validation
9.05,24,24_alinhado_ml.csv,1.5659298,-1.2050583,1.8672055,2.175599,0.3083936,0.6096693,validation
9.066667,24,24_alinhado_ml.csv,1.6909088,-1.0465679,1.9978516,2.3759031,0.37805152,0.68499434,validation
9.083333,24,24_alinhado_ml.csv,1.7540596,-0.8703164,2.1431384,2.5627522,0.41961384,0.8086927,validation
9.1,24,24_alinhado_ml.csv,1.7887614,-0.7015606,2.2822466,2.7155514,0.4333048,0.92679,validation
9.116667,24,24_alinhado_ml.csv,1.7906898,-0.5576616,2.4008646,2.8487418,0.44787717,1.058052,validation
9.133333,24,24_alinhado_ml.csv,1.7492245,-0.44148865,2.4966278,2.9127693,0.4161415,1.1635448,validation
9.15,24,24_alinhado_ml.csv,1.774536,-0.3464252,2.57499,2.865462,0.29047203,1.090926,validation
9.166667,24,24_alinhado_ml.csv,1.7042998,-0.2629114,2.643832,2.7753325,0.13150048,1.0710326,validation
9.183333,24,24_alinhado_ml.csv,1.6517758,-0.18361585,2.7091963,2.5997972,-0.10939908,0.9480214,validation
9.2,24,24_alinhado_ml.csv,1.5902814,-0.10755294,2.7718964,2.534465,-0.23743129,0.9441837,validation
9.216666,24,24_alinhado_ml.csv,1.2848058,-0.03662225,2.8303657,2.5931013,-0.2372644,1.3082955,validation
9.233334,24,24_alinhado_ml.csv,1.1707888,0.027809795,2.883478,2.7517722,-0.13170576,1.5809834,validation
9.25,24,24_alinhado_ml.csv,1.481928,0.08718488,2.9324217,2.961474,0.029052258,1.479546,validation
9.266666,24,24_alinhado_ml.csv,1.5711948,0.14243813,2.9779677,3.1692,0.1912322,1.5980052,validation
9.283334,24,24_alinhado_ml.csv,1.607859,0.19369611,3.0202205,3.3188267,0.29860616,1.7109677,validation
9.3,24,24_alinhado_ml.csv,1.6607202,0.24006622,3.0584443,3.3222706,0.26382637,1.6615504,validation
9.316667,24,24_alinhado_ml.csv,1.6825718,0.28137472,3.0924954,3.2346013,0.14210582,1.5520295,validation
9.333333,24,24_alinhado_ml.csv,1.72205,0.31900325,3.1235132,3.12368,0.000166893,1.4016302,validation
9.35,24,24_alinhado_ml.csv,1.7274823,0.35766354,3.1553814,3.1018693,-0.053512096,1.374387,validation
9.366667,24,24_alinhado_ml.csv,1.6033728,0.40020177,3.1904464,3.2099066,0.019460201,1.6065338,validation
9.383333,24,24_alinhado_ml.csv,1.5270969,0.4458586,3.228082,3.233661,0.0055789948,1.7065641,validation
9.4,24,24_alinhado_ml.csv,1.4230919,0.49507773,3.268654,3.1877072,-0.08094692,1.7646153,validation
9.416667,24,24_alinhado_ml.csv,1.4127108,0.54602563,3.3106513,3.1545374,-0.15611386,1.7418267,validation
9.433333,24,24_alinhado_ml.csv,1.3892833,0.59669167,3.352416,3.1671147,-0.1853013,1.7778314,validation
9.45,24,24_alinhado_ml.csv,1.4462574,0.6442967,3.3916576,3.233068,-0.1585896,1.7868106,validation
9.466666,24,24_alinhado_ml.csv,1.4561558,0.68499696,3.4252074,3.3570538,-0.06815362,1.900898,validation
9.483334,24,24_alinhado_ml.csv,1.5261348,0.71445537,3.4494905,3.407883,-0.04160762,1.8817481,validation
9.5,24,24_alinhado_ml.csv,1.5832561,0.73065305,3.4628425,3.4688854,0.0060429573,1.8856293,validation
9.516666,24,24_alinhado_ml.csv,1.5863678,0.7331249,3.4648802,3.4550905,-0.009789705,1.8687227,validation
9.533334,24,24_alinhado_ml.csv,1.5784341,0.72263634,3.4562342,3.4402356,-0.015998602,1.8618015,validation
9.55,24,24_alinhado_ml.csv,1.5390785,0.7019537,3.4391851,3.449564,0.010378838,1.9104855,validation
9.566667,24,24_alinhado_ml.csv,1.4873568,0.67364174,3.4158473,3.4699636,0.05411625,1.9826068,validation
9.583333,24,24_alinhado_ml.csv,1.437708,0.63790345,3.3863876,3.4884396,0.10205197,2.0507317,validation
9.6,24,24_alinhado_ml.csv,1.3963044,0.59457177,3.3506687,3.4719915,0.12132287,2.0756872,validation
9.616667,24,24_alinhado_ml.csv,1.3657259,0.54315686,3.3082864,3.4492555,0.14096904,2.0835295,validation
9.633333,24,24_alinhado_ml.csv,1.355211,0.48202473,3.2578943,3.4060016,0.14810729,2.0507905,validation
9.65,24,24_alinhado_ml.csv,1.3964307,0.4086487,3.1974094,3.3640425,0.16663313,1.9676118,validation
9.666667,24,24_alinhado_ml.csv,1.4467689,0.3208609,3.1250443,3.3588715,0.23382711,1.9121026,validation
9.683333,24,24_alinhado_ml.csv,1.5024078,0.21793853,3.040204,3.356058,0.31585383,1.8536501,validation
9.7,24,24_alinhado_ml.csv,1.489502,0.099923775,2.9429226,3.3270316,0.38410902,1.8375297,validation
9.716666,24,24_alinhado_ml.csv,1.5291299,-0.032515816,2.8337505,3.272379,0.43862844,1.743249,validation
9.733334,24,24_alinhado_ml.csv,1.4896297,-0.17730947,2.7143948,3.1710525,0.45665765,1.6814227,validation
9.75,24,24_alinhado_ml.csv,1.4777372,-0.3322864,2.586645,3.0557275,0.4690826,1.5779903,validation
9.766666,24,24_alinhado_ml.csv,1.4439489,-0.49435708,2.4530475,2.8932412,0.44019365,1.4492923,validation
9.783334,24,24_alinhado_ml.csv,1.3835726,-0.6616846,2.315117,2.7025976,0.38748074,1.319025,validation
9.8,24,24_alinhado_ml.csv,1.3634909,-0.83256596,2.1742568,2.5360518,0.36179495,1.1725608,validation
9.816667,24,24_alinhado_ml.csv,1.3289708,-1.0036505,2.033229,2.3365834,0.30335426,1.0076126,validation
9.833333,24,24_alinhado_ml.csv,1.3841876,-1.1718653,1.894567,2.124424,0.22985697,0.7402364,validation
9.85,24,24_alinhado_ml.csv,1.3133675,-1.3333899,1.7614198,2.0178955,0.2564757,0.704528,validation
9.866667,24,24_alinhado_ml.csv,1.3238559,-1.4840786,1.6372048,1.9052814,0.26807666,0.58142555,validation
9.883333,24,24_alinhado_ml.csv,1.333272,-1.6209505,1.5243791,1.7410427,0.2166636,0.40777075,validation
9.9,24,24_alinhado_ml.csv,1.3501594,-1.740121,1.4261451,1.542697,0.116551876,0.19253755,validation
9.916667,24,24_alinhado_ml.csv,1.3689978,-1.838811,1.3447933,1.407316,0.06252265,0.038318157,validation
9.933333,24,24_alinhado_ml.csv,1.3600434,-1.9135419,1.2831914,1.2788999,-0.0042915344,-0.0811435,validation
9.95,24,24_alinhado_ml.csv,1.3924756,-1.9617114,1.2434846,1.2421885,-0.0012961626,-0.15028715,validation
9.966666,24,24_alinhado_ml.csv,1.3963538,-1.9815557,1.2271267,1.2888888,0.061762094,-0.10746503,validation
9.983334,24,24_alinhado_ml.csv,1.4799225,-1.9714229,1.2354792,1.314707,0.079227805,-0.16521549,validation
10.0,24,24_alinhado_ml.csv,1.6038584,-1.9274181,1.2717531,1.3135201,0.041767,-0.29033828,validation
10.016666,24,24_alinhado_ml.csv,1.7215488,-1.845315,1.339432,1.3612571,0.021825075,-0.36029172,validation
10.033334,24,24_alinhado_ml.csv,1.9253067,-1.7197137,1.442967,1.3800527,-0.06291437,-0.545254,validation
10.05,24,24_alinhado_ml.csv,2.1898427,-1.5463253,1.5858939,1.4737349,-0.112159014,-0.71610785,validation
10.066667,24,24_alinhado_ml.csv,2.5062897,-1.3224956,1.7704002,1.5548979,-0.21550226,-0.9513918,validation
10.083333,24,24_alinhado_ml.csv,2.890175,-1.0532955,1.992306,1.6977365,-0.2945695,-1.1924386,validation
10.1,24,24_alinhado_ml.csv,3.3048556,-0.74924874,2.2429364,2.0461712,-0.19676518,-1.2586844,validation
10.116667,24,24_alinhado_ml.csv,3.7531288,-0.4196838,2.514602,2.3943222,-0.12027979,-1.3588066,validation
10.133333,24,24_alinhado_ml.csv,4.164992,-0.07209157,2.8011277,2.7453053,-0.055822372,-1.4196866,validation
10.15,24,24_alinhado_ml.csv,4.643909,0.28506213,3.095535,3.0181117,-0.077423334,-1.6257973,validation
10.166667,24,24_alinhado_ml.csv,5.114945,0.6389384,3.3872406,3.3112829,-0.075957775,-1.8036621,validation
10.183333,24,24_alinhado_ml.csv,5.5423274,0.97697544,3.66589,3.5682826,-0.097607374,-1.9740448,validation
10.2,24,24_alinhado_ml.csv,5.9360704,1.2898774,3.92382,3.7097971,-0.21402287,-2.2262733,validation
10.216666,24,24_alinhado_ml.csv,6.3136387,1.5718307,4.1562386,3.888588,-0.2676506,-2.4250507,validation
10.233334,24,24_alinhado_ml.csv,6.8228555,1.8165524,4.3579664,4.1318264,-0.22614002,-2.691029,validation
10.25,24,24_alinhado_ml.csv,7.1524158,2.0160599,4.5224233,4.325018,-0.19740534,-2.8273978,validation
10.266666,24,24_alinhado_ml.csv,7.434537,2.160507,4.6414933,4.439807,-0.20168638,-2.99473,validation
10.283334,24,24_alinhado_ml.csv,7.6495314,2.2393014,4.7064447,4.4892426,-0.21720219,-3.1602888,validation
10.3,24,24_alinhado_ml.csv,7.7877026,2.24498,4.711126,4.5493064,-0.16181946,-3.2383962,validation
10.316667,24,24_alinhado_ml.csv,7.846561,2.1799715,4.6575384,4.5485888,-0.10894966,-3.2979722,validation
10.333333,24,24_alinhado_ml.csv,7.8659444,2.0597203,4.558413,4.444446,-0.11396694,-3.4214983,validation
10.35,24,24_alinhado_ml.csv,7.837225,1.904501,4.430464,4.347208,-0.08325577,-3.490017,validation
10.366667,24,24_alinhado_ml.csv,7.768119,1.7306396,4.287147,4.2626405,-0.024506569,-3.5054784,validation
10.383333,24,24_alinhado_ml.csv,7.6757994,1.5527922,4.1405444,4.005487,-0.13505745,-3.6703124,validation
10.4,24,24_alinhado_ml.csv,7.519976,1.390329,4.0066237,3.7902858,-0.21633792,-3.7296903,validation
10.416667,24,24_alinhado_ml.csv,7.4050937,1.2615442,3.9004643,3.6985111,-0.20195317,-3.7065825,validation
10.433333,24,24_alinhado_ml.csv,7.330025,1.1752491,3.82933,3.6452641,-0.18406582,-3.684761,validation
10.45,24,24_alinhado_ml.csv,7.2784934,1.1282123,3.790557,3.5355191,-0.25503778,-3.7429743,validation
10.466666,24,24_alinhado_ml.csv,7.212491,1.1080495,3.7739363,3.5554879,-0.2184484,-3.6570032,validation
10.483334,24,24_alinhado_ml.csv,7.1977577,1.0996218,3.7669892,3.6031764,-0.16381288,-3.5945814,validation
10.5,24,24_alinhado_ml.csv,7.17234,1.0902972,3.7593029,3.6801438,-0.07915902,-3.492196,validation
10.516666,24,24_alinhado_ml.csv,7.160758,1.0722331,3.7444122,3.6339104,-0.110501766,-3.5268476,validation
10.533334,24,24_alinhado_ml.csv,7.1214833,1.0424042,3.7198238,3.5938687,-0.1259551,-3.5276146,validation
10.55,24,24_alinhado_ml.csv,7.1805086,1.0002334,3.6850617,3.5733676,-0.1116941,-3.607141,validation
10.566667,24,24_alinhado_ml.csv,7.111136,0.9460652,3.6404102,3.5507812,-0.089628935,-3.5603547,validation
10.583333,24,24_alinhado_ml.csv,7.018235,0.8812376,3.5869718,3.4976227,-0.08934903,-3.5206125,validation
10.6,24,24_alinhado_ml.csv,6.9005203,0.806741,3.525563,3.5389698,0.013406754,-3.3615506,validation
10.616667,24,24_alinhado_ml.csv,6.7586217,0.7252269,3.4583697,3.57311,0.11474037,-3.1855116,validation
10.633333,24,24_alinhado_ml.csv,6.666096,0.6422096,3.3899372,3.4971395,0.10720229,-3.1689568,validation
10.65,24,24_alinhado_ml.csv,6.416014,0.55637294,3.3191807,3.395419,0.076238155,-3.0205953,validation
10.666667,24,24_alinhado_ml.csv,6.125858,0.46213758,3.241501,3.3954968,0.15399575,-2.730361,validation
10.683333,24,24_alinhado_ml.csv,5.9610047,0.3612291,3.1583207,3.4064445,0.24812388,-2.5545602,validation
10.7,24,24_alinhado_ml.csv,5.737662,0.25989425,3.0747888,3.3449879,0.27019906,-2.392674,validation
10.716666,24,24_alinhado_ml.csv,5.559952,0.15955836,2.9920802,3.2171407,0.22506046,-2.342811,validation
10.733334,24,24_alinhado_ml.csv,5.321455,0.05692682,2.9074795,3.1739228,0.26644325,-2.1475322,validation
10.75,24,24_alinhado_ml.csv,5.0640526,-0.049443018,2.8197973,3.1926107,0.37281346,-1.8714418,validation
10.766666,24,24_alinhado_ml.csv,4.750467,-0.15758961,2.7306502,3.1402113,0.40956116,-1.6102555,validation
10.783334,24,24_alinhado_ml.csv,4.4577146,-0.26666507,2.6407378,2.9456983,0.3049605,-1.5120163,validation
10.8,24,24_alinhado_ml.csv,4.204961,-0.37756,2.5493252,2.7638474,0.21452212,-1.4411135,validation
10.816667,24,24_alinhado_ml.csv,3.93234,-0.49442443,2.452992,2.6819768,0.22898483,-1.2503631,validation
10.833333,24,24_alinhado_ml.csv,3.6913471,-0.6183905,2.3508048,2.6879303,0.33712554,-1.0034168,validation
10.85,24,24_alinhado_ml.csv,3.4489949,-0.743877,2.2473645,2.6192071,0.37184262,-0.82978773,validation
10.866667,24,24_alinhado_ml.csv,3.2202787,-0.8590295,2.1524425,2.451215,0.29877257,-0.7690637,validation
10.883333,24,24_alinhado_ml.csv,3.0457067,-0.9564726,2.0721185,2.371417,0.29929852,-0.6742897,validation
10.9,24,24_alinhado_ml.csv,2.8295064,-1.034291,2.0079718,2.2225647,0.21459293,-0.6069417,validation
10.916667,24,24_alinhado_ml.csv,2.7031898,-1.0950367,1.957898,2.1924367,0.23453867,-0.51075315,validation
10.933333,24,24_alinhado_ml.csv,2.494765,-1.1452994,1.9164656,2.2467763,0.3303107,-0.2479887,validation
10.95,24,24_alinhado_ml.csv,2.3591754,-1.1891835,1.8802913,2.3477788,0.46748745,-0.0113966465,validation
10.966666,24,24_alinhado_ml.csv,2.1542997,-1.2266282,1.8494252,2.429531,0.5801059,0.27523136,validation
10.983334,24,24_alinhado_ml.csv,1.9941272,-1.2572737,1.8241636,2.4043796,0.58021605,0.41025245,validation
11.0,24,24_alinhado_ml.csv,1.9169904,-1.2765052,1.8083106,2.2746332,0.46632254,0.35764277,validation
11.016666,24,24_alinhado_ml.csv,1.7782629,-1.2770885,1.8078299,2.174052,0.36622214,0.39578915,validation
11.033334,24,24_alinhado_ml.csv,1.6795307,-1.2538213,1.8270096,2.2206233,0.3936137,0.5410925,validation
11.05,24,24_alinhado_ml.csv,1.6466509,-1.206004,1.866426,2.2552044,0.38877845,0.6085535,validation
11.066667,24,24_alinhado_ml.csv,1.6367098,-1.1347214,1.9251853,2.3034909,0.37830555,0.66678107,validation
11.083333,24,24_alinhado_ml.csv,1.6243782,-1.0426068,2.0011168,2.3844748,0.383358,0.76009655,validation
11.1,24,24_alinhado_ml.csv,1.6456201,-0.9325304,2.0918546,2.4513264,0.3594718,0.80570626,validation
11.116667,24,24_alinhado_ml.csv,1.6588048,-0.8096132,2.193177,2.531346,0.3381691,0.8725413,validation
11.133333,24,24_alinhado_ml.csv,1.6397825,-0.68172383,2.2985983,2.6700737,0.37147546,1.0302912,validation
11.15,24,24_alinhado_ml.csv,1.6594449,-0.5575156,2.400985,2.7820294,0.3810444,1.1225845,validation
11.166667,24,24_alinhado_ml.csv,1.6524569,-0.4436358,2.494858,2.909492,0.414634,1.2570351,validation
11.183333,24,24_alinhado_ml.csv,1.6452492,-0.34436524,2.5766883,2.9944634,0.41777515,1.3492142,validation
11.2,24,24_alinhado_ml.csv,1.6467707,-0.26160842,2.644906,3.0385234,0.3936174,1.3917527,validation
11.216666,24,24_alinhado_ml.csv,1.6181189,-0.19452035,2.7002077,3.0760455,0.3758378,1.4579266,validation
11.233334,24,24_alinhado_ml.csv,1.6285886,-0.13929588,2.7457302,3.0886316,0.34290147,1.4600431,validation
11.25,24,24_alinhado_ml.csv,1.6400596,-0.09054998,2.785912,3.0799127,0.29400063,1.4398531,validation
11.266666,24,24_alinhado_ml.csv,1.6619419,-0.042418294,2.8255877,3.1249697,0.29938197,1.4630278,validation
11.283334,24,24_alinhado_ml.csv,1.6733242,0.0077862567,2.8669722,3.1435578,0.27658558,1.4702336,validation
11.3,24,24_alinhado_ml.csv,1.7088615,0.060524214,2.910445,3.1920397,0.28159475,1.4831783,validation
11.316667,24,24_alinhado_ml.csv,1.7487458,0.115518555,2.9557776,3.2918909,0.3361132,1.5431451,validation
11.333333,24,24_alinhado_ml.csv,1.7011455,0.17122425,3.0016966,3.3065972,0.30490065,1.6054517,validation
11.35,24,24_alinhado_ml.csv,1.702151,0.22646172,3.0472298,3.3251612,0.27793145,1.6230103,validation
11.366667,24,24_alinhado_ml.csv,1.6710478,0.27877125,3.0903494,3.33237,0.2420206,1.6613222,validation
11.383333,24,24_alinhado_ml.csv,1.6736255,0.32727665,3.1303332,3.306613,0.17627978,1.6329875,validation
11.4,24,24_alinhado_ml.csv,1.5911592,0.37301552,3.1680362,3.3261163,0.1580801,1.7349571,validation
11.416667,24,24_alinhado_ml.csv,1.5881019,0.41637647,3.2037795,3.3321624,0.12838292,1.7440605,validation
11.433333,24,24_alinhado_ml.csv,1.3526382,0.45625368,3.236651,3.309737,0.07308602,1.9570987,validation
11.45,24,24_alinhado_ml.csv,1.4863483,0.49145916,3.2656713,3.2630641,-0.0026071072,1.7767159,validation
11.466666,24,24_alinhado_ml.csv,1.6572788,0.5217013,3.2906003,3.2588608,-0.031739473,1.601582,validation
11.483334,24,24_alinhado_ml.csv,1.6631533,0.5465417,3.3110766,3.2878244,-0.023252249,1.6246711,validation
11.5,24,24_alinhado_ml.csv,1.6706171,0.5662839,3.3273504,3.3734362,0.046085835,1.7028191,validation
11.516666,24,24_alinhado_ml.csv,1.6982578,0.5807626,3.3392856,3.4548376,0.11555195,1.7565798,validation
11.533334,24,24_alinhado_ml.csv,1.6783324,0.5895358,3.3465173,3.50671,0.16019273,1.8283776,validation
11.55,24,24_alinhado_ml.csv,1.6282232,0.59417915,3.350345,3.4860592,0.13571429,1.857836,validation
11.566667,24,24_alinhado_ml.csv,1.6191559,0.59405375,3.3502417,3.4237769,0.073535204,1.804621,validation
11.583333,24,24_alinhado_ml.csv,1.6217438,0.58800346,3.3452542,3.4240966,0.0788424,1.8023528,validation
