Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.066667,16,16_alinhado_ml.csv,5.8798327,2.7677848,5.1420817,4.9517713,-0.19031048,-0.9280615,validation
8.083333,16,16_alinhado_ml.csv,5.809676,2.6873918,5.075813,4.8868127,-0.18900013,-0.9228635,validation
8.1,16,16_alinhado_ml.csv,5.734204,2.5579438,4.9691067,4.851094,-0.118012905,-0.88311005,validation
8.116667,16,16_alinhado_ml.csv,5.635471,2.3849454,4.8265014,4.7856755,-0.040825844,-0.84979534,validation
8.133333,16,16_alinhado_ml.csv,5.5141797,2.1799016,4.6574807,4.720715,0.06323433,-0.79346466,validation
8.15,16,16_alinhado_ml.csv,5.35614,1.9525977,4.4701104,4.759446,0.28933573,-0.596694,validation
8.166667,16,16_alinhado_ml.csv,5.153131,1.7091402,4.2694244,4.679267,0.4098425,-0.47386408,validation
8.183333,16,16_alinhado_ml.csv,4.9203367,1.4528865,4.058191,4.496806,0.43861532,-0.42353058,validation
8.2,16,16_alinhado_ml.csv,4.710071,1.1899782,3.8414714,4.3381844,0.49671292,-0.37188673,validation
8.216666,16,16_alinhado_ml.csv,4.4779434,0.9290476,3.6263824,4.0575714,0.43118906,-0.420372,validation
8.233334,16,16_alinhado_ml.csv,4.203996,0.6736529,3.4158564,3.7896192,0.37376285,-0.41437697,validation
8.25,16,16_alinhado_ml.csv,3.90896,0.42213124,3.2085233,3.4745579,0.2660346,-0.43440223,validation
8.266666,16,16_alinhado_ml.csv,3.60938,0.16748098,2.998611,3.1391516,0.1405406,-0.47022843,validation
8.283334,16,16_alinhado_ml.csv,3.2710435,-0.097464435,2.7802124,2.9531112,0.17289877,-0.31793237,validation
8.3,16,16_alinhado_ml.csv,2.941125,-0.3719271,2.5539684,2.8779259,0.32395744,-0.06319904,validation
8.316667,16,16_alinhado_ml.csv,2.631183,-0.6503456,2.3244638,2.7783744,0.4539106,0.14719152,validation
8.333333,16,16_alinhado_ml.csv,2.2960103,-0.92634404,2.096954,2.6544855,0.55753136,0.3584752,validation
8.35,16,16_alinhado_ml.csv,1.946618,-1.1911842,1.8786422,2.5494096,0.6707674,0.60279167,validation
8.366667,16,16_alinhado_ml.csv,1.6550049,-1.4334333,1.6789525,2.2594638,0.58051133,0.6044589,validation
8.383333,16,16_alinhado_ml.csv,1.3868604,-1.6436708,1.5056504,1.9872669,0.4816165,0.6004065,validation
8.4,16,16_alinhado_ml.csv,1.089502,-1.8149645,1.3644503,1.9653765,0.60092616,0.8758745,validation
8.416667,16,16_alinhado_ml.csv,0.9067342,-1.9388335,1.2623433,2.0035625,0.74121916,1.0968282,validation
8.433333,16,16_alinhado_ml.csv,0.7351161,-2.0082576,1.2051158,1.9961671,0.79105127,1.2610509,validation
8.45,16,16_alinhado_ml.csv,0.618225,-2.0205312,1.1949985,1.9455425,0.75054395,1.3273175,validation
8.466666,16,16_alinhado_ml.csv,0.5097356,-1.9794538,1.2288593,1.9742482,0.74538887,1.4645126,validation
8.483334,16,16_alinhado_ml.csv,0.45298895,-1.8942688,1.2990787,2.0144498,0.71537113,1.5614609,validation
8.5,16,16_alinhado_ml.csv,0.408166,-1.7735363,1.3986002,2.0173082,0.618708,1.6091423,validation
8.516666,16,16_alinhado_ml.csv,0.41289863,-1.6200526,1.5251193,1.9558753,0.43075597,1.5429766,validation
8.533334,16,16_alinhado_ml.csv,0.41168284,-1.4377031,1.6754327,1.7145169,0.039084196,1.302834,validation
8.55,16,16_alinhado_ml.csv,0.409778,-1.2360774,1.8416361,1.851918,0.01028192,1.44214,validation
8.566667,16,16_alinhado_ml.csv,0.39856604,-1.0286425,2.0126278,2.1730337,0.16040587,1.7744677,validation
8.583333,16,16_alinhado_ml.csv,0.385045,-0.8319044,2.174802,2.4855747,0.31077266,2.1005297,validation
8.6,16,16_alinhado_ml.csv,0.37489,-0.65878606,2.3175063,2.741735,0.42422867,2.366845,validation
8.616667,16,16_alinhado_ml.csv,0.36513394,-0.5106434,2.4396226,2.831602,0.39197946,2.466468,validation
8.633333,16,16_alinhado_ml.csv,0.36272115,-0.37862942,2.5484438,2.8651605,0.31671667,2.5024393,validation
8.65,16,16_alinhado_ml.csv,0.362231,-0.25244397,2.6524603,2.958768,0.30630755,2.5965369,validation
8.666667,16,16_alinhado_ml.csv,0.36796677,-0.12625353,2.7564812,3.0693674,0.31288624,2.7014008,validation
8.683333,16,16_alinhado_ml.csv,0.37149748,-0.0013555387,2.8594365,3.174709,0.31527257,2.8032117,validation
8.7,16,16_alinhado_ml.csv,0.38645,0.11691978,2.9569325,3.3465667,0.38963413,2.9601166,validation
8.716666,16,16_alinhado_ml.csv,0.39952043,0.22179964,3.0433867,3.5749218,0.53153515,3.1754014,validation
8.733334,16,16_alinhado_ml.csv,0.412979,0.30718735,3.113773,3.7598467,0.6460736,3.3468676,validation
8.75,16,16_alinhado_ml.csv,0.424902,0.36912745,3.1648314,3.8672905,0.7024591,3.4423885,validation
8.766666,16,16_alinhado_ml.csv,0.43899828,0.40715963,3.1961818,3.9725718,0.7763901,3.5335736,validation
8.783334,16,16_alinhado_ml.csv,0.4544212,0.41985026,3.2066429,4.06369,0.8570473,3.609269,validation
8.8,16,16_alinhado_ml.csv,0.466528,0.40813163,3.196983,4.0672255,0.87024236,3.6006975,validation
8.816667,16,16_alinhado_ml.csv,0.4690554,0.3747149,3.1694372,4.0475626,0.8781254,3.5785072,validation
8.833333,16,16_alinhado_ml.csv,0.4698982,0.32225433,3.126193,3.964984,0.8387909,3.4950857,validation
8.85,16,16_alinhado_ml.csv,0.476281,0.25372264,3.0697014,3.7974443,0.7277429,3.3211634,validation
8.866667,16,16_alinhado_ml.csv,0.48390982,0.17016658,3.0008247,3.6215663,0.6207416,3.1376565,validation
8.883333,16,16_alinhado_ml.csv,0.48092932,0.06928221,2.9176643,3.4641066,0.5464423,2.9831772,validation
8.9,16,16_alinhado_ml.csv,0.472766,-0.048535526,2.8205452,3.2972925,0.47674727,2.8245265,validation
8.916667,16,16_alinhado_ml.csv,0.46788117,-0.17924939,2.7127957,3.245473,0.5326772,2.7775917,validation
8.933333,16,16_alinhado_ml.csv,0.4593094,-0.32068798,2.5962057,3.0750356,0.47882986,2.6157262,validation
8.95,16,16_alinhado_ml.csv,0.441076,-0.47370228,2.4700737,2.8403816,0.37030792,2.3993056,validation
8.966666,16,16_alinhado_ml.csv,0.4281391,-0.6401505,2.3328679,2.7121208,0.3792529,2.2839818,validation
8.983334,16,16_alinhado_ml.csv,0.41054332,-0.81218255,2.191059,2.6224718,0.4314127,2.2119284,validation
9.0,16,16_alinhado_ml.csv,0.390417,-0.9838563,2.0495458,2.2068572,0.15731144,1.8164402,validation
9.016666,16,16_alinhado_ml.csv,0.37229213,-1.1542479,1.9090893,1.991521,0.082431674,1.6192288,validation
9.033334,16,16_alinhado_ml.csv,0.34960863,-1.3215604,1.7711711,1.6849805,-0.08619058,1.3353719,validation
9.05,16,16_alinhado_ml.csv,0.342077,-1.4808683,1.639851,1.4653177,-0.17453325,1.1232407,validation
9.066667,16,16_alinhado_ml.csv,0.34012637,-1.6270621,1.5193412,1.3436378,-0.1757034,1.0035114,validation
9.083333,16,16_alinhado_ml.csv,0.32541507,-1.7543529,1.4144135,1.3681378,-0.046275616,1.0427227,validation
9.1,16,16_alinhado_ml.csv,0.334594,-1.86008,1.327261,1.3402032,0.012942195,1.0056092,validation
9.116667,16,16_alinhado_ml.csv,0.3558053,-1.944303,1.2578346,1.2685219,0.010687351,0.9127166,validation
9.133333,16,16_alinhado_ml.csv,0.3920772,-2.003332,1.2091762,1.0923266,-0.11684954,0.70024943,validation
9.15,16,16_alinhado_ml.csv,0.458984,-2.02976,1.1873912,1.0294753,-0.15791583,0.5704913,validation
9.166667,16,16_alinhado_ml.csv,0.5572905,-2.0139756,1.2004025,0.987273,-0.21312952,0.42998248,validation
9.183333,16,16_alinhado_ml.csv,0.6863481,-1.9496778,1.253404,0.98353857,-0.26986545,0.2971905,validation
9.2,16,16_alinhado_ml.csv,0.87633,-1.8329301,1.3496411,0.94477797,-0.40486312,0.06844795,validation
9.216666,16,16_alinhado_ml.csv,1.069831,-1.6624073,1.4902056,0.82071406,-0.6694916,-0.24911696,validation
9.233334,16,16_alinhado_ml.csv,1.3410784,-1.4385116,1.6747663,0.815697,-0.8590693,-0.5253814,validation
9.25,16,16_alinhado_ml.csv,1.661023,-1.1611093,1.9034333,0.97262084,-0.9308125,-0.6884022,validation
9.266666,16,16_alinhado_ml.csv,2.0320399,-0.8327292,2.174122,1.1824248,-0.9916973,-0.8496151,validation
9.283334,16,16_alinhado_ml.csv,2.4484189,-0.45906264,2.4821413,1.516446,-0.96569526,-0.93197286,validation
9.3,16,16_alinhado_ml.csv,2.8578,-0.04916789,2.820024,1.931174,-0.88885,-0.92662597,validation
9.316667,16,16_alinhado_ml.csv,3.3022113,0.38119948,3.1747825,2.4434557,-0.7313268,-0.8587556,validation
9.333333,16,16_alinhado_ml.csv,3.7615502,0.81032056,3.5285137,2.9405375,-0.5879762,-0.82101274,validation
9.35,16,16_alinhado_ml.csv,4.16709,1.2173632,3.8640454,3.3019757,-0.56206965,-0.8651142,validation
9.366667,16,16_alinhado_ml.csv,4.564031,1.5863832,4.1682343,3.6234045,-0.54482985,-0.9406266,validation
9.383333,16,16_alinhado_ml.csv,4.897546,1.9102967,4.435241,3.8980594,-0.53718185,-0.99948645,validation
9.4,16,16_alinhado_ml.csv,5.23042,2.1888742,4.664877,4.207371,-0.4575057,-1.0230489,validation
9.416667,16,16_alinhado_ml.csv,5.523271,2.424961,4.859487,4.4876437,-0.37184334,-1.0356274,validation
9.433333,16,16_alinhado_ml.csv,5.761774,2.6207814,5.020905,4.754701,-0.26620388,-1.0070729,validation
9.45,16,16_alinhado_ml.csv,5.957507,2.7744043,5.1475387,5.062158,-0.085380554,-0.895349,validation
9.466666,16,16_alinhado_ml.csv,6.081143,2.883196,5.2372174,5.382494,0.14527655,-0.6986489,validation
9.483334,16,16_alinhado_ml.csv,6.1660514,2.946452,5.28936,5.490525,0.20116472,-0.6755266,validation
9.5,16,16_alinhado_ml.csv,6.205713,2.9639468,5.3037815,5.3969474,0.093165874,-0.8087654,validation
9.516666,16,16_alinhado_ml.csv,6.20204,2.933755,5.2788935,5.2483025,-0.030591011,-0.95373774,validation
9.533334,16,16_alinhado_ml.csv,6.162866,2.8607354,5.218703,5.1317983,-0.086904526,-1.0310678,validation
9.55,16,16_alinhado_ml.csv,6.095898,2.7537212,5.1304893,5.1029363,-0.027553082,-0.9929619,validation
9.566667,16,16_alinhado_ml.csv,6.009687,2.620563,5.020725,5.098323,0.077598095,-0.9113641,validation
9.583333,16,16_alinhado_ml.csv,5.913798,2.4641397,4.8917823,4.998863,0.10708094,-0.91493464,validation
9.6,16,16_alinhado_ml.csv,5.821032,2.2919538,4.749847,4.79099,0.04114294,-1.0300422,validation
9.616667,16,16_alinhado_ml.csv,5.7385163,2.1177783,4.6062713,4.5892506,-0.017020702,-1.1492658,validation
9.633333,16,16_alinhado_ml.csv,5.6658535,1.9585088,4.474983,4.4609876,-0.013995647,-1.2048659,validation
9.65,16,16_alinhado_ml.csv,5.585278,1.8210653,4.361686,4.418249,0.0565629,-1.1670289,validation
9.666667,16,16_alinhado_ml.csv,5.4637847,1.6891221,4.2529235,4.3742275,0.121304035,-1.0895572,validation
9.683333,16,16_alinhado_ml.csv,5.289111,1.5398602,4.1298847,4.246477,0.11659241,-1.042634,validation
9.7,16,16_alinhado_ml.csv,5.108459,1.3570689,3.9792068,4.035798,0.056591272,-1.0726609,validation
9.716666,16,16_alinhado_ml.csv,4.8734794,1.1344862,3.7957284,3.8964758,0.10074735,-0.9770036,validation
9.733334,16,16_alinhado_ml.csv,4.6238446,0.8765303,3.5830915,3.8259332,0.24284172,-0.7979114,validation
9.75,16,16_alinhado_ml.csv,4.345495,0.5971662,3.3528073,3.7786846,0.42587733,-0.5668106,validation
9.766666,16,16_alinhado_ml.csv,4.074133,0.31331414,3.1188235,3.6604023,0.54157877,-0.41373062,validation
9.783334,16,16_alinhado_ml.csv,3.7852218,0.037471674,2.8914423,3.440956,0.5495138,-0.3442657,validation
9.8,16,16_alinhado_ml.csv,3.460583,-0.22455947,2.675446,3.130446,0.45499992,-0.330137,validation
9.816667,16,16_alinhado_ml.csv,3.1424658,-0.47353393,2.4702125,2.829731,0.35951853,-0.31273484,validation
9.833333,16,16_alinhado_ml.csv,2.8009636,-0.7154516,2.270796,2.6715126,0.40071654,-0.12945104,validation
9.85,16,16_alinhado_ml.csv,2.453125,-0.95452595,2.0737233,2.6142294,0.5405061,0.16110444,validation
9.866667,16,16_alinhado_ml.csv,2.123424,-1.1876467,1.8815581,2.5632043,0.6816462,0.43978024,validation
9.883333,16,16_alinhado_ml.csv,1.8135321,-1.404808,1.7025487,2.489197,0.7866483,0.6756649,validation
9.9,16,16_alinhado_ml.csv,1.515991,-1.5907185,1.5492998,2.4108038,0.86150396,0.8948128,validation
9.916667,16,16_alinhado_ml.csv,1.2633619,-1.729853,1.434609,2.227221,0.79261196,0.9638591,validation
9.933333,16,16_alinhado_ml.csv,1.0238864,-1.8135673,1.3656021,2.0122004,0.6465982,0.9883139,validation
9.95,16,16_alinhado_ml.csv,0.845886,-1.8417633,1.3423597,1.9037504,0.56139076,1.0578644,validation
9.966666,16,16_alinhado_ml.csv,0.6671202,-1.8198197,1.3604481,1.8739107,0.51346254,1.2067904,validation
9.983334,16,16_alinhado_ml.csv,0.5850447,-1.7531687,1.4153895,1.9329702,0.5175806,1.3479254,validation
10.0,16,16_alinhado_ml.csv,0.520385,-1.64727,1.5026836,2.0452383,0.5425546,1.5248532,validation
10.016666,16,16_alinhado_ml.csv,0.4686022,-1.5071943,1.6181501,2.1528978,0.5347477,1.6842957,validation
10.033334,16,16_alinhado_ml.csv,0.4767869,-1.3400248,1.7559505,2.201758,0.44580746,1.724971,validation
10.05,16,16_alinhado_ml.csv,0.505188,-1.1543925,1.9089701,2.328378,0.41940784,1.82319,validation
10.066667,16,16_alinhado_ml.csv,0.5332249,-0.95909315,2.0699584,2.448638,0.3786795,1.9154131,validation
10.083333,16,16_alinhado_ml.csv,0.5507303,-0.7671602,2.2281718,2.4260306,0.19785881,1.8753004,validation
10.1,16,16_alinhado_ml.csv,0.537781,-0.5936493,2.3711994,2.4746053,0.10340595,1.9368243,validation
10.116667,16,16_alinhado_ml.csv,0.5109784,-0.45203424,2.487935,2.6254673,0.13753223,2.1144888,validation
10.133333,16,16_alinhado_ml.csv,0.48150927,-0.34780157,2.5738556,2.8198555,0.24599981,2.3383462,validation
10.15,16,16_alinhado_ml.csv,0.43667,-0.2741839,2.6345398,2.998042,0.36350226,2.561372,validation
10.166667,16,16_alinhado_ml.csv,0.41196927,-0.21745722,2.6813004,3.051514,0.3702135,2.6395447,validation
10.183333,16,16_alinhado_ml.csv,0.38853487,-0.16588475,2.7238123,3.0733175,0.3495052,2.6847827,validation
10.2,16,16_alinhado_ml.csv,0.382275,-0.11202742,2.7682078,3.1278324,0.35962462,2.7455573,validation
10.216666,16,16_alinhado_ml.csv,0.38004085,-0.052997123,2.8168676,3.1763349,0.35946727,2.796294,validation
10.233334,16,16_alinhado_ml.csv,0.3925709,0.008561734,2.8676114,3.231292,0.3636806,2.838721,validation
10.25,16,16_alinhado_ml.csv,0.413672,0.06451426,2.913734,3.3679006,0.45416665,2.9542286,validation
10.266666,16,16_alinhado_ml.csv,0.43122214,0.103743285,2.9460711,3.5638742,0.6178031,3.132652,validation
10.283334,16,16_alinhado_ml.csv,0.4485745,0.11545308,2.9557235,3.6079812,0.6522577,3.1594067,validation
10.3,16,16_alinhado_ml.csv,0.459045,0.09233899,2.9366703,3.586419,0.6497488,3.1273742,validation
10.316667,16,16_alinhado_ml.csv,0.4565316,0.034707367,2.8891637,3.607696,0.7185323,3.1511645,validation
10.333333,16,16_alinhado_ml.csv,0.45283094,-0.05091934,2.8185802,3.6292305,0.81065035,3.1763995,validation
10.35,16,16_alinhado_ml.csv,0.43728,-0.16094933,2.7278807,3.5726578,0.8447771,3.135378,validation
10.366667,16,16_alinhado_ml.csv,0.4211596,-0.29326582,2.6188102,3.4404323,0.82162213,3.0192728,validation
10.383333,16,16_alinhado_ml.csv,0.40653905,-0.4436638,2.494835,3.2614777,0.7666428,2.8549387,validation
10.4,16,16_alinhado_ml.csv,0.390918,-0.60519177,2.3616848,2.9977129,0.63602805,2.6067948,validation
10.416667,16,16_alinhado_ml.csv,0.3663372,-0.77012503,2.2257278,2.7867184,0.5609906,2.420381,validation
10.433333,16,16_alinhado_ml.csv,0.34238636,-0.93585134,2.089117,2.612016,0.5228989,2.2696295,validation
10.45,16,16_alinhado_ml.csv,0.304175,-1.1040479,1.95047,2.5081275,0.5576575,2.2039526,validation
10.466666,16,16_alinhado_ml.csv,0.26128584,-1.2758923,1.808816,2.3931725,0.58435655,2.1318867,validation
10.483334,16,16_alinhado_ml.csv,0.2331755,-1.4459053,1.6686716,2.2341452,0.56547356,2.0009696,validation
10.5,16,16_alinhado_ml.csv,0.226379,-1.6040018,1.5383502,2.012235,0.4738847,1.7858559,validation
10.516666,16,16_alinhado_ml.csv,0.22548802,-1.7409674,1.4254473,1.8456309,0.42018354,1.6201428,validation
10.533334,16,16_alinhado_ml.csv,0.21792382,-1.853535,1.332656,1.7059622,0.37330616,1.4880383,validation
10.55,16,16_alinhado_ml.csv,0.247827,-1.9352745,1.265277,1.4570732,0.19179618,1.2092462,validation
10.566667,16,16_alinhado_ml.csv,0.31640622,-1.9837216,1.2253412,1.1416317,-0.08370948,0.8252255,validation
10.583333,16,16_alinhado_ml.csv,0.38006964,-1.99935,1.2124586,1.104624,-0.10783458,0.7245544,validation
10.6,16,16_alinhado_ml.csv,0.464599,-1.9772114,1.2307076,1.1739995,-0.056708097,0.70940053,validation
10.616667,16,16_alinhado_ml.csv,0.60373676,-1.9139336,1.2828686,1.2215519,-0.06131673,0.61781514,validation
10.633333,16,16_alinhado_ml.csv,0.770755,-1.8100026,1.3685405,1.2907475,-0.077793,0.51999253,validation
10.65,16,16_alinhado_ml.csv,0.97622,-1.6670873,1.4863479,1.3536861,-0.13266182,0.37746608,validation
10.666667,16,16_alinhado_ml.csv,1.2558647,-1.4811838,1.639591,1.4141847,-0.22540629,0.15831995,validation
10.683333,16,16_alinhado_ml.csv,1.5657421,-1.2466325,1.8329352,1.5409045,-0.2920307,-0.024837613,validation
10.7,16,16_alinhado_ml.csv,1.90553,-0.96058035,2.0687325,1.7581329,-0.31059957,-0.14739704,validation
10.716666,16,16_alinhado_ml.csv,2.287887,-0.62524205,2.3451571,1.9997617,-0.34539545,-0.2881254,validation
10.733334,16,16_alinhado_ml.csv,2.7095237,-0.25072834,2.6538746,2.2788813,-0.37499332,-0.43064237,validation
10.75,16,16_alinhado_ml.csv,3.134826,0.14676209,2.981532,2.6171958,-0.36433625,-0.5176301,validation
10.766666,16,16_alinhado_ml.csv,3.5689049,0.5519915,3.315569,2.9687755,-0.3467934,-0.60012937,validation
10.783334,16,16_alinhado_ml.csv,3.998235,0.95118743,3.6446323,3.3104777,-0.3341546,-0.68775725,validation
10.8,16,16_alinhado_ml.csv,4.369275,1.335907,3.9617627,3.603058,-0.35870457,-0.766217,validation
10.816667,16,16_alinhado_ml.csv,4.7920923,1.7056314,4.2665324,3.9551542,-0.31137824,-0.83693814,validation
10.833333,16,16_alinhado_ml.csv,5.1622357,2.0620584,4.5603404,4.0589037,-0.5014367,-1.103332,validation
10.85,16,16_alinhado_ml.csv,5.507202,2.3975782,4.836915,4.0841365,-0.75277853,-1.4230657,validation
10.866667,16,16_alinhado_ml.csv,5.7774954,2.6930401,5.0804687,4.316768,-0.7637005,-1.4607272,validation
10.883333,16,16_alinhado_ml.csv,6.013092,2.9297042,5.2755547,4.5959263,-0.6796284,-1.4171658,validation
10.9,16,16_alinhado_ml.csv,6.158935,3.096304,5.412885,4.7921796,-0.6207056,-1.3667555,validation
10.916667,16,16_alinhado_ml.csv,6.245286,3.1902044,5.4902887,4.8821273,-0.60816145,-1.3631587,validation
10.933333,16,16_alinhado_ml.csv,6.278293,3.212779,5.508898,4.856783,-0.65211487,-1.4215102,validation
10.95,16,16_alinhado_ml.csv,6.253955,3.1654036,5.4698453,4.859523,-0.6103225,-1.3944321,validation
10.966666,16,16_alinhado_ml.csv,6.1957893,3.0537112,5.3777757,4.8506384,-0.5271373,-1.345151,validation
10.983334,16,16_alinhado_ml.csv,6.1136894,2.8930485,5.245339,4.832446,-0.41289282,-1.2812433,validation
11.0,16,16_alinhado_ml.csv,6.014123,2.7053025,5.0905766,4.7633,-0.3272767,-1.250823,validation
11.016666,16,16_alinhado_ml.csv,5.881997,2.511684,4.930974,4.6351767,-0.29579735,-1.2468204,validation
11.033334,16,16_alinhado_ml.csv,5.755243,2.330255,4.7814193,4.481608,-0.29981136,-1.2736349,validation
11.05,16,16_alinhado_ml.csv,5.673169,2.1744387,4.6529775,4.3252373,-0.3277402,-1.3479319,validation
11.066667,16,16_alinhado_ml.csv,5.6191998,2.0523057,4.5523014,4.244998,-0.30730343,-1.3742018,validation
11.083333,16,16_alinhado_ml.csv,5.5277705,1.9558104,4.472759,4.218824,-0.25393486,-1.3089466,validation
11.1,16,16_alinhado_ml.csv,5.399792,1.859027,4.3929787,4.1792545,-0.21372414,-1.2205377,validation
11.116667,16,16_alinhado_ml.csv,5.277538,1.7343411,4.2901983,4.176829,-0.113369465,-1.100709,validation
11.133333,16,16_alinhado_ml.csv,5.1638985,1.5673324,4.15253,4.243339,0.09080887,-0.9205594,validation
11.15,16,16_alinhado_ml.csv,4.997864,1.3596479,3.9813328,4.2176485,0.23631573,-0.78021526,validation
11.166667,16,16_alinhado_ml.csv,4.7814155,1.119111,3.7830544,4.0758905,0.2928362,-0.7055249,validation
11.183333,16,16_alinhado_ml.csv,4.5018706,0.8470008,3.5587497,3.9199688,0.36121917,-0.5819018,validation
11.2,16,16_alinhado_ml.csv,4.219543,0.5442953,3.3092248,3.6205757,0.31135082,-0.5989673,validation
11.216666,16,16_alinhado_ml.csv,3.900218,0.21538538,3.0380993,3.2577856,0.21968627,-0.64243245,validation
11.233334,16,16_alinhado_ml.csv,3.5081494,-0.12815316,2.7549152,3.060293,0.30537772,-0.44785643,validation
11.25,16,16_alinhado_ml.csv,3.130395,-0.47091988,2.4723673,2.9130602,0.4406929,-0.21733475,validation
11.266666,16,16_alinhado_ml.csv,2.7784164,-0.79855675,2.202291,2.5905938,0.3883028,-0.18782258,validation
11.283334,16,16_alinhado_ml.csv,2.3798106,-1.1091315,1.9462795,2.2831225,0.336843,-0.09668803,validation
11.3,16,16_alinhado_ml.csv,1.934277,-1.4067272,1.7009667,2.2039685,0.5030018,0.26969147,validation
11.316667,16,16_alinhado_ml.csv,1.5672153,-1.6916602,1.466092,2.1611223,0.69503033,0.593907,validation
11.333333,16,16_alinhado_ml.csv,1.2372378,-1.9567746,1.2475541,2.0191128,0.77155876,0.781875,validation
11.35,16,16_alinhado_ml.csv,0.925879,-2.1872885,1.0575379,1.871656,0.814118,0.94577694,validation
11.366667,16,16_alinhado_ml.csv,0.674174,-2.357398,0.917314,1.5998213,0.68250734,0.9256473,validation
11.383333,16,16_alinhado_ml.csv,0.5217707,-2.444995,0.8451064,1.3465112,0.5014048,0.8247405,validation
11.4,16,16_alinhado_ml.csv,0.396362,-2.4433446,0.84646684,1.2176912,0.37122434,0.8213292,validation
11.416667,16,16_alinhado_ml.csv,0.3163818,-2.3592787,0.9157638,1.1697394,0.25397557,0.85335755,validation
11.433333,16,16_alinhado_ml.csv,0.29838514,-2.2106676,1.0382661,1.3114681,0.27320206,1.013083,validation
11.45,16,16_alinhado_ml.csv,0.313403,-2.0145314,1.1999443,1.4555211,0.25557685,1.1421181,validation
11.466666,16,16_alinhado_ml.csv,0.3680777,-1.7846117,1.3894707,1.6352423,0.24577165,1.2671647,validation
11.483334,16,16_alinhado_ml.csv,0.42739964,-1.5354195,1.5948837,1.9369776,0.34209394,1.509578,validation
11.5,16,16_alinhado_ml.csv,0.467016,-1.2830603,1.8029072,2.1938138,0.39090657,1.7267978,validation
11.516666,16,16_alinhado_ml.csv,0.48542377,-1.0451467,1.9990231,2.350777,0.35175383,1.8653531,validation
11.533334,16,16_alinhado_ml.csv,0.49753466,-0.8410612,2.167254,2.3902364,0.2229824,1.8927017,validation
11.55,16,16_alinhado_ml.csv,0.495959,-0.68037075,2.2997136,2.3892815,0.0895679,1.8933225,validation
11.566667,16,16_alinhado_ml.csv,0.4652879,-0.5547548,2.4032607,2.4301476,0.02688694,1.9648597,validation
11.583333,16,16_alinhado_ml.csv,0.4590517,-0.44500393,2.49373,2.6403859,0.1466558,2.1813343,validation
11.6,16,16_alinhado_ml.csv,0.441479,-0.3332081,2.5858853,2.858759,0.27287364,2.41728,validation
11.616667,16,16_alinhado_ml.csv,0.43596077,-0.21222259,2.6856155,2.9741938,0.28857827,2.538233,validation
11.633333,16,16_alinhado_ml.csv,0.43915173,-0.08206609,2.7929056,3.2824361,0.48953056,2.8432844,validation
11.65,16,16_alinhado_ml.csv,0.460046,0.05723625,2.9077346,3.4881597,0.580425,3.0281136,validation
11.666667,16,16_alinhado_ml.csv,0.4816346,0.20463835,3.0292404,3.449562,0.4203217,2.9679275,validation
11.683333,16,16_alinhado_ml.csv,0.50522,0.3525772,3.1511886,3.2970512,0.14586258,2.7918313,validation
11.7,16,16_alinhado_ml.csv,0.535608,0.49024034,3.2646666,3.3197427,0.055076122,2.7841346,validation
11.716666,16,16_alinhado_ml.csv,0.56626976,0.6092,3.362727,3.4887297,0.12600279,2.92246,validation
11.733334,16,16_alinhado_ml.csv,0.575378,0.70405656,3.4409187,3.6674054,0.22648668,3.0920274,validation
11.75,16,16_alinhado_ml.csv,0.575268,0.77260154,3.4974213,3.8530536,0.3556323,3.2777855,validation
11.766666,16,16_alinhado_ml.csv,0.57790416,0.81533945,3.5326507,3.8856645,0.35301375,3.3077602,validation
11.783334,16,16_alinhado_ml.csv,0.57578063,0.8335375,3.5476518,3.8596377,0.31198597,3.283857,validation
11.8,16,16_alinhado_ml.csv,0.574243,0.8275579,3.5427227,3.839668,0.29694533,3.265425,validation
11.816667,16,16_alinhado_ml.csv,0.56864154,0.79762554,3.518049,3.9172788,0.39922976,3.348637,validation
11.833333,16,16_alinhado_ml.csv,0.5660763,0.7426683,3.4727468,3.9648354,0.49208856,3.3987591,validation
11.85,16,16_alinhado_ml.csv,0.567553,0.6609523,3.4053872,3.9197984,0.5144112,3.3522453,validation
11.866667,16,16_alinhado_ml.csv,0.5489784,0.55018914,3.3140833,3.7359116,0.42182827,3.1869333,validation
11.883333,16,16_alinhado_ml.csv,0.5398782,0.40934417,3.1979825,3.5456517,0.34766912,3.0057735,validation
11.9,16,16_alinhado_ml.csv,0.539636,0.24147518,3.0596056,3.4242065,0.3646009,2.8845706,validation
11.916667,16,16_alinhado_ml.csv,0.5181169,0.053812418,2.9049122,3.322287,0.41737485,2.8041701,validation
11.933333,16,16_alinhado_ml.csv,0.50380486,-0.14533801,2.7407494,3.2528994,0.51215005,2.7490945,validation
11.95,16,16_alinhado_ml.csv,0.490552,-0.34930527,2.572616,3.099246,0.5266299,2.608694,validation
11.966666,16,16_alinhado_ml.csv,0.457683,-0.55442125,2.4035358,2.8691282,0.46559238,2.4114451,validation
11.983334,16,16_alinhado_ml.csv,0.44463894,-0.7552586,2.2379823,2.6861193,0.44813704,2.2414804,validation
12.0,16,16_alinhado_ml.csv,0.413391,-0.9471026,2.0798423,2.5400727,0.46023035,2.1266818,validation
