Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.066667,11,11_alinhado_ml.csv,3.161364,0.7693645,3.494753,3.282586,-0.21216679,0.12122202,validation
8.083333,11,11_alinhado_ml.csv,3.7580152,1.7152891,4.274493,3.6626265,-0.6118667,-0.09538865,validation
8.1,11,11_alinhado_ml.csv,4.282093,2.6539466,5.048243,4.1563306,-0.89191246,-0.12576246,validation
8.116667,11,11_alinhado_ml.csv,4.8154674,3.5469286,5.7843423,4.8417892,-0.94255304,0.026321888,validation
8.133333,11,11_alinhado_ml.csv,5.269408,4.3562503,6.4514785,5.5940766,-0.85740185,0.3246684,validation
8.15,11,11_alinhado_ml.csv,5.669983,5.0494394,7.0228853,6.079178,-0.94370747,0.40919495,validation
8.166667,11,11_alinhado_ml.csv,5.948982,5.6009803,7.477529,6.2933025,-1.1842265,0.34432077,validation
8.183333,11,11_alinhado_ml.csv,6.1447916,5.992931,7.80062,6.6003323,-1.2002878,0.45554066,validation
8.2,11,11_alinhado_ml.csv,6.279847,6.2173486,7.985611,6.710075,-1.2755361,0.43022776,validation
8.216666,11,11_alinhado_ml.csv,6.3137927,6.2759743,8.033937,6.681862,-1.3520756,0.36806917,validation
8.233334,11,11_alinhado_ml.csv,6.250124,6.177852,7.9530535,6.6414313,-1.3116221,0.39130735,validation
8.25,11,11_alinhado_ml.csv,6.114026,5.9428234,7.759316,6.7600946,-0.9992213,0.6460686,validation
8.266666,11,11_alinhado_ml.csv,5.968776,5.5966606,7.473968,6.894296,-0.57967186,0.92551994,validation
8.283334,11,11_alinhado_ml.csv,5.75252,5.1645722,7.117791,6.971986,-0.14580536,1.2194657,validation
8.3,11,11_alinhado_ml.csv,5.539844,4.6743217,6.71367,6.8630576,0.14938784,1.3232136,validation
8.316667,11,11_alinhado_ml.csv,5.284769,4.1567802,6.2870526,6.756982,0.46992922,1.4722128,validation
8.333333,11,11_alinhado_ml.csv,5.081108,3.643672,5.8640895,6.5897427,0.7256532,1.5086346,validation
8.35,11,11_alinhado_ml.csv,4.884534,3.1622424,5.4672394,6.2194166,0.75217724,1.3348827,validation
8.366667,11,11_alinhado_ml.csv,4.6656313,2.7173967,5.1005464,5.996732,0.8961859,1.331101,validation
8.383333,11,11_alinhado_ml.csv,4.424149,2.2736247,4.734738,5.729677,0.9949393,1.3055282,validation
8.4,11,11_alinhado_ml.csv,4.121521,1.7894766,4.335647,5.123234,0.7875867,1.0017128,validation
8.416667,11,11_alinhado_ml.csv,3.7091439,1.2351491,3.8787065,4.31885,0.4401436,0.60970616,validation
8.433333,11,11_alinhado_ml.csv,3.2968974,0.5913676,3.3480272,3.4263148,0.0782876,0.12941742,validation
8.45,11,11_alinhado_ml.csv,2.834607,-0.14388697,2.7419455,2.5375504,-0.20439506,-0.29705644,validation
8.466666,11,11_alinhado_ml.csv,2.2882633,-0.95575684,2.0727086,1.9447271,-0.12798154,-0.34353626,validation
8.483334,11,11_alinhado_ml.csv,1.7791747,-1.8162742,1.3633708,1.4471792,0.08380842,-0.3319955,validation
8.5,11,11_alinhado_ml.csv,1.255372,-2.693641,0.6401437,0.9430643,0.30292058,-0.31230778,validation
8.516666,11,11_alinhado_ml.csv,0.71531147,-3.5505211,-0.066196024,0.5374021,0.6035981,-0.17790937,validation
8.533334,11,11_alinhado_ml.csv,0.2581816,-4.348121,-0.72366995,-0.06267786,0.6609921,-0.32085946,validation
8.55,11,11_alinhado_ml.csv,-0.256066,-5.0660896,-1.3155026,-0.5788067,0.73669595,-0.3227407,validation
8.566667,11,11_alinhado_ml.csv,-0.74516636,-5.704761,-1.8419695,-1.0969594,0.74501014,-0.351793,validation
8.583333,11,11_alinhado_ml.csv,-1.1208481,-6.230293,-2.2751737,-2.098485,0.17668867,-0.97763693,validation
8.6,11,11_alinhado_ml.csv,-1.300146,-6.5689983,-2.5543737,-3.3601222,-0.80574846,-2.059976,validation
8.616667,11,11_alinhado_ml.csv,-1.3111345,-6.6338587,-2.607839,-3.960832,-1.352993,-2.6496978,validation
8.633333,11,11_alinhado_ml.csv,-1.2541494,-6.4320188,-2.4414594,-3.1495829,-0.70812345,-1.8954334,validation
8.65,11,11_alinhado_ml.csv,-1.19121,-6.0829005,-2.1536756,-1.6653602,0.48831534,-0.47415018,validation
8.666667,11,11_alinhado_ml.csv,-1.1553273,-5.68175,-1.8230009,-1.8275126,-0.004511714,-0.6721853,validation
8.683333,11,11_alinhado_ml.csv,-1.1143227,-5.295529,-1.5046331,-1.693557,-0.18892395,-0.57923436,validation
8.7,11,11_alinhado_ml.csv,-0.994104,-4.924996,-1.1991972,-2.0509388,-0.8517417,-1.0568348,validation
8.716666,11,11_alinhado_ml.csv,-0.86767155,-4.541081,-0.88272977,-2.4495482,-1.5668185,-1.5818768,validation
8.733334,11,11_alinhado_ml.csv,-0.64873993,-4.1049743,-0.52324045,-2.2392764,-1.716036,-1.5905365,validation
8.75,11,11_alinhado_ml.csv,-0.321936,-3.5782623,-0.08906343,-1.635835,-1.5467716,-1.313899,validation
8.766666,11,11_alinhado_ml.csv,0.11383334,-2.9134967,0.45891312,-1.1762418,-1.6351548,-1.2900751,validation
8.783334,11,11_alinhado_ml.csv,0.67159086,-2.099486,1.1299146,-0.2308197,-1.3607343,-0.90241057,validation
8.8,11,11_alinhado_ml.csv,1.25752,-1.1785991,1.8890163,1.3958204,-0.4931959,0.13830042,validation
8.816667,11,11_alinhado_ml.csv,1.9090135,-0.2074251,2.6895702,2.2175066,-0.47206354,0.30849314,validation
8.833333,11,11_alinhado_ml.csv,2.5778334,0.7693343,3.494728,2.48589,-1.0088382,-0.0919435,validation
8.85,11,11_alinhado_ml.csv,3.260962,1.7216978,4.279776,3.1211443,-1.1586318,-0.13981771,validation
8.866667,11,11_alinhado_ml.csv,3.9479942,2.6204183,5.0206056,3.9403276,-1.0802779,-0.007666588,validation
8.883333,11,11_alinhado_ml.csv,4.535306,3.442681,5.6984096,4.9369445,-0.7614651,0.4016385,validation
8.9,11,11_alinhado_ml.csv,5.08158,4.1709476,6.298731,5.5736613,-0.7250695,0.49208117,validation
8.916667,11,11_alinhado_ml.csv,5.577152,4.7917747,6.810488,5.894977,-0.91551113,0.31782532,validation
8.933333,11,11_alinhado_ml.csv,5.944914,5.2946515,7.225017,6.225881,-0.999136,0.28096724,validation
8.95,11,11_alinhado_ml.csv,6.236475,5.6705313,7.534861,6.69977,-0.8350911,0.46329498,validation
8.966666,11,11_alinhado_ml.csv,6.538738,5.908044,7.730646,6.818658,-0.91198826,0.2799201,validation
8.983334,11,11_alinhado_ml.csv,6.6294613,6.000591,7.8069344,6.9354477,-0.87148666,0.3059864,validation
9.0,11,11_alinhado_ml.csv,6.635828,5.951457,7.7664323,7.106146,-0.6602864,0.47031784,validation
9.016666,11,11_alinhado_ml.csv,6.5805216,5.7757688,7.6216097,7.3512096,-0.27040005,0.77068806,validation
9.033334,11,11_alinhado_ml.csv,6.435951,5.4949975,7.390166,7.403221,0.013055325,0.9672699,validation
9.05,11,11_alinhado_ml.csv,6.21554,5.132257,7.091153,7.1141973,0.02304411,0.8986573,validation
9.066667,11,11_alinhado_ml.csv,6.003152,4.7131677,6.7456913,6.9566154,0.21092415,0.95346355,validation
9.083333,11,11_alinhado_ml.csv,5.7800794,4.2664237,6.3774333,6.700773,0.32333946,0.9206934,validation
9.1,11,11_alinhado_ml.csv,5.49574,3.8196716,6.0091686,6.643241,0.6340723,1.147501,validation
9.116667,11,11_alinhado_ml.csv,5.2450786,3.39426,5.658495,6.639286,0.9807911,1.3942075,validation
9.133333,11,11_alinhado_ml.csv,4.9876404,3.0074906,5.339675,6.2094665,0.8697915,1.2218261,validation
9.15,11,11_alinhado_ml.csv,4.723707,2.6541061,5.048375,5.7806735,0.7322984,1.0569663,validation
9.166667,11,11_alinhado_ml.csv,4.417482,2.305049,4.7606416,5.1288404,0.36819887,0.71135855,validation
9.183333,11,11_alinhado_ml.csv,4.116345,1.9257505,4.44798,4.187627,-0.2603531,0.07128191,validation
9.2,11,11_alinhado_ml.csv,3.82417,1.4856483,4.085197,3.4993296,-0.5858674,-0.32484055,validation
9.216666,11,11_alinhado_ml.csv,3.4386728,0.9635108,3.6547909,2.902967,-0.7518239,-0.5357058,validation
9.233334,11,11_alinhado_ml.csv,3.0350678,0.35052317,3.1494956,2.5316749,-0.61782074,-0.50339293,validation
9.25,11,11_alinhado_ml.csv,2.573023,-0.34676644,2.574709,2.2110155,-0.36369348,-0.36200762,validation
9.266666,11,11_alinhado_ml.csv,2.1086106,-1.102628,1.9516405,1.7748375,-0.176803,-0.33377314,validation
9.283334,11,11_alinhado_ml.csv,1.643302,-1.8793163,1.3114041,1.3444726,0.033068538,-0.29882932,validation
9.3,11,11_alinhado_ml.csv,1.234803,-2.6333394,0.68985116,0.8070073,0.11715615,-0.42779565,validation
9.316667,11,11_alinhado_ml.csv,0.8399932,-3.3211684,0.12286299,0.39469853,0.27183554,-0.44529465,validation
9.333333,11,11_alinhado_ml.csv,0.41977468,-3.9315488,-0.3802831,0.28336915,0.66365224,-0.13640553,validation
9.35,11,11_alinhado_ml.csv,-0.00946,-4.484048,-0.8357167,-0.10803473,0.727682,-0.09857473,validation
9.366667,11,11_alinhado_ml.csv,-0.3940514,-4.982026,-1.2462077,-0.9507476,0.2954601,-0.5566962,validation
9.383333,11,11_alinhado_ml.csv,-0.77995634,-5.4086905,-1.597914,-1.813543,-0.21562898,-1.0335866,validation
9.4,11,11_alinhado_ml.csv,-1.092041,-5.731085,-1.8636686,-2.7235959,-0.8599273,-1.6315548,validation
9.416667,11,11_alinhado_ml.csv,-1.2839336,-5.9111524,-2.012101,-3.35174,-1.339639,-2.0678062,validation
9.433333,11,11_alinhado_ml.csv,-1.3274938,-5.9074817,-2.0090754,-3.5860639,-1.5769885,-2.2585702,validation
9.45,11,11_alinhado_ml.csv,-1.280261,-5.6976805,-1.8361326,-3.3323646,-1.4962319,-2.0521035,validation
9.466666,11,11_alinhado_ml.csv,-1.1922432,-5.345907,-1.5461607,-2.1837373,-0.6375766,-0.99149406,validation
9.483334,11,11_alinhado_ml.csv,-1.1264052,-4.9437966,-1.2146947,-1.4904277,-0.275733,-0.3640225,validation
9.5,11,11_alinhado_ml.csv,-1.079992,-4.5660944,-0.9033487,-0.9221582,-0.018809497,0.15783387,validation
9.516666,11,11_alinhado_ml.csv,-1.0457691,-4.2478437,-0.64100975,-0.70034105,-0.059331298,0.34542805,validation
9.533334,11,11_alinhado_ml.csv,-0.99875647,-3.989014,-0.42765242,-1.0425111,-0.6148587,-0.043754637,validation
9.55,11,11_alinhado_ml.csv,-0.925805,-3.7688828,-0.24619494,-1.1883492,-0.9421543,-0.26254427,validation
9.566667,11,11_alinhado_ml.csv,-0.80877435,-3.5535514,-0.068694,-1.1305029,-1.061809,-0.3217286,validation
9.583333,11,11_alinhado_ml.csv,-0.6546025,-3.298902,0.1412175,-0.8413981,-0.9826156,-0.18679559,validation
9.6,11,11_alinhado_ml.csv,-0.34768,-2.9432383,0.43439668,-0.57727295,-1.0116696,-0.22959295,validation
9.616667,11,11_alinhado_ml.csv,0.029734278,-2.422421,0.8637146,-0.06778902,-0.9315036,-0.097523294,validation
9.633333,11,11_alinhado_ml.csv,0.49912167,-1.7307551,1.4338654,0.95485365,-0.47901177,0.455732,validation
9.65,11,11_alinhado_ml.csv,1.082422,-0.9044579,2.114995,2.213195,0.09820008,1.1307731,validation
9.666667,11,11_alinhado_ml.csv,1.7351065,0.0071594445,2.8664556,2.3649154,-0.5015402,0.6298089,validation
9.683333,11,11_alinhado_ml.csv,2.3930247,0.9627878,3.6541948,2.8148375,-0.8393574,0.42181277,validation
9.7,11,11_alinhado_ml.csv,3.091053,1.9217342,4.4446692,3.4582705,-0.9863987,0.36721754,validation
9.716666,11,11_alinhado_ml.csv,3.7914884,2.8467093,5.2071404,4.4106503,-0.7964902,0.61916184,validation
9.733334,11,11_alinhado_ml.csv,4.4392004,3.703006,5.912999,5.189411,-0.723588,0.75021076,validation
9.75,11,11_alinhado_ml.csv,5.010303,4.459881,6.536903,5.7061744,-0.83072853,0.69587135,validation
9.766666,11,11_alinhado_ml.csv,5.5034156,5.096044,7.061302,6.187059,-0.87424326,0.68364334,validation
9.783334,11,11_alinhado_ml.csv,5.920286,5.5967593,7.47405,6.7236185,-0.75043154,0.8033323,validation
9.8,11,11_alinhado_ml.csv,6.239917,5.953381,7.7680182,6.9173656,-0.8506527,0.67744875,validation
9.816667,11,11_alinhado_ml.csv,6.567581,6.1631722,7.940953,6.930215,-1.0107379,0.3626337,validation
9.833333,11,11_alinhado_ml.csv,6.6647162,6.230944,7.996818,7.02721,-0.96960783,0.362494,validation
9.85,11,11_alinhado_ml.csv,6.738721,6.1636486,7.9413457,7.151062,-0.7902837,0.41234112,validation
9.866667,11,11_alinhado_ml.csv,6.7221613,5.9694214,7.7812405,7.3344293,-0.4468112,0.612268,validation
9.883333,11,11_alinhado_ml.csv,6.652503,5.6639433,7.5294304,7.422548,-0.10688257,0.7700448,validation
9.9,11,11_alinhado_ml.csv,6.538514,5.268952,7.2038326,7.42166,0.21782732,0.8831458,validation
9.916667,11,11_alinhado_ml.csv,6.447626,4.8092723,6.8249116,7.22073,0.39581823,0.7731037,validation
9.933333,11,11_alinhado_ml.csv,6.257861,4.314469,6.417038,6.9215417,0.5045037,0.66368055,validation
9.95,11,11_alinhado_ml.csv,6.085425,3.8164253,6.0064926,6.742651,0.7361584,0.6572261,validation
9.966666,11,11_alinhado_ml.csv,5.958956,3.3451,5.617972,6.3605165,0.74254465,0.40156078,validation
9.983334,11,11_alinhado_ml.csv,5.857798,2.9136403,5.262313,5.940608,0.67829514,0.082809925,validation
10.0,11,11_alinhado_ml.csv,5.686243,2.5061922,4.926447,5.523663,0.5972161,-0.16258001,validation
10.016666,11,11_alinhado_ml.csv,5.55488,2.0901184,4.583471,4.92188,0.33840895,-0.6330004,validation
10.033334,11,11_alinhado_ml.csv,5.353123,1.6324981,4.2062473,4.457339,0.25109148,-0.8957844,validation
10.05,11,11_alinhado_ml.csv,5.108814,1.1069452,3.773026,4.0343494,0.26132345,-1.0744643,validation
10.066667,11,11_alinhado_ml.csv,4.832527,0.49768013,3.2707994,3.7175863,0.44678688,-1.1149409,validation
10.083333,11,11_alinhado_ml.csv,4.4843326,-0.19562268,2.699299,3.167572,0.46827292,-1.3167605,validation
10.1,11,11_alinhado_ml.csv,4.041077,-0.9540779,2.0740926,2.6554196,0.58132696,-1.3856575,validation
10.116667,11,11_alinhado_ml.csv,3.6171782,-1.748742,1.4190387,2.1601706,0.7411319,-1.4570076,validation
10.133333,11,11_alinhado_ml.csv,3.1444178,-2.5462809,0.76161486,1.6541252,0.89251035,-1.4902925,validation
10.15,11,11_alinhado_ml.csv,2.668958,-3.3183272,0.12520508,1.1389261,1.0137211,-1.5300318,validation
10.166667,11,11_alinhado_ml.csv,2.136082,-4.0452957,-0.47404632,0.5867437,1.0607901,-1.5493382,validation
10.183333,11,11_alinhado_ml.csv,1.6009191,-4.7108173,-1.0226461,-0.1613177,0.86132836,-1.7622368,validation
10.2,11,11_alinhado_ml.csv,1.136927,-5.296841,-1.5057148,-0.9059203,0.59979445,-2.0428474,validation
10.216666,11,11_alinhado_ml.csv,0.7383197,-5.7770996,-1.901599,-1.97399,-0.072390914,-2.7123096,validation
10.233334,11,11_alinhado_ml.csv,0.37046766,-6.1197333,-2.1840377,-2.7090049,-0.5249672,-3.0794725,validation
10.25,11,11_alinhado_ml.csv,0.107654,-6.296243,-2.3295374,-2.942328,-0.6127906,-3.049982,validation
10.266666,11,11_alinhado_ml.csv,-0.03866875,-6.2951946,-2.3286731,-2.8378434,-0.5091703,-2.7991748,validation
10.283334,11,11_alinhado_ml.csv,-0.071925975,-6.112381,-2.177977,-2.762494,-0.584517,-2.6905682,validation
10.3,11,11_alinhado_ml.csv,-0.001782,-5.756859,-1.8849144,-2.593539,-0.7086246,-2.591757,validation
10.316667,11,11_alinhado_ml.csv,0.14836252,-5.277786,-1.490007,-1.9899904,-0.4999833,-2.1383529,validation
10.333333,11,11_alinhado_ml.csv,0.37776658,-4.7296324,-1.0381558,-1.4601941,-0.42203832,-1.8379607,validation
10.35,11,11_alinhado_ml.csv,0.633313,-4.1640024,-0.5718981,-0.5830764,-0.011178315,-1.2163894,validation
10.366667,11,11_alinhado_ml.csv,0.8818073,-3.6081793,-0.11372455,-0.17667688,-0.06295233,-1.0584842,validation
10.383333,11,11_alinhado_ml.csv,1.191691,-3.0589664,0.3390002,-0.21244028,-0.5514405,-1.4041313,validation
10.4,11,11_alinhado_ml.csv,1.576612,-2.4951026,0.8038019,-0.08029884,-0.88410074,-1.6569109,validation
10.416667,11,11_alinhado_ml.csv,1.978364,-1.8922986,1.3007027,0.4698261,-0.8308766,-1.5085379,validation
10.433333,11,11_alinhado_ml.csv,2.409136,-1.2276094,1.8486164,1.2221076,-0.6265087,-1.1870284,validation
10.45,11,11_alinhado_ml.csv,2.917737,-0.48947364,2.4570732,1.998808,-0.4582652,-0.918929,validation
10.466666,11,11_alinhado_ml.csv,3.4072993,0.31429377,3.119631,2.6840487,-0.4355824,-0.7232506,validation
10.483334,11,11_alinhado_ml.csv,3.931168,1.1585747,3.815585,3.1156793,-0.69990563,-0.8154888,validation
10.5,11,11_alinhado_ml.csv,4.430713,2.0114677,4.518638,3.7588336,-0.7598045,-0.67187953,validation
10.516666,11,11_alinhado_ml.csv,4.898046,2.8380003,5.1999617,4.390845,-0.80911684,-0.5072012,validation
10.533334,11,11_alinhado_ml.csv,5.2884827,3.599322,5.8275313,4.8756166,-0.9519148,-0.41286612,validation
10.55,11,11_alinhado_ml.csv,5.637769,4.259663,6.3718605,5.309925,-1.0619354,-0.32784414,validation
10.566667,11,11_alinhado_ml.csv,5.8939567,4.792076,6.8107367,5.487348,-1.3233886,-0.40660858,validation
10.583333,11,11_alinhado_ml.csv,6.0522976,5.180053,7.1305523,5.7297616,-1.4007907,-0.322536,validation
10.6,11,11_alinhado_ml.csv,6.108692,5.415994,7.325042,6.0543623,-1.2706795,-0.054329872,validation
10.616667,11,11_alinhado_ml.csv,6.104628,5.502416,7.3962812,6.226321,-1.16996,0.121693134,validation
10.633333,11,11_alinhado_ml.csv,5.989344,5.452032,7.3547487,6.259908,-1.0948405,0.27056408,validation
10.65,11,11_alinhado_ml.csv,5.79972,5.2830157,7.215426,6.300041,-0.91538477,0.5003214,validation
10.666667,11,11_alinhado_ml.csv,5.550875,5.018264,6.9971867,6.238598,-0.7585888,0.6877227,validation
10.683333,11,11_alinhado_ml.csv,5.297794,4.68131,6.719431,6.1189446,-0.6004863,0.8211508,validation
10.7,11,11_alinhado_ml.csv,4.936768,4.2953496,6.401277,6.0643644,-0.33691263,1.1275964,validation
10.716666,11,11_alinhado_ml.csv,4.6226315,3.8790448,6.0581107,5.9690137,-0.08909702,1.3463821,validation
10.733334,11,11_alinhado_ml.csv,4.2457533,3.4520705,5.706149,5.663687,-0.042461872,1.417934,validation
10.75,11,11_alinhado_ml.csv,3.915369,3.0331295,5.36081,5.1616683,-0.1991415,1.2462993,validation
10.766666,11,11_alinhado_ml.csv,3.5818622,2.6289606,5.027647,4.7572174,-0.2704296,1.1753552,validation
10.783334,11,11_alinhado_ml.csv,3.2656977,2.234345,4.702359,4.3053455,-0.39701366,1.0396478,validation
10.8,11,11_alinhado_ml.csv,2.996351,1.8418962,4.3788576,3.9681628,-0.41069484,0.9718118,validation
10.816667,11,11_alinhado_ml.csv,2.7195733,1.4443141,4.0511246,3.8124425,-0.23868203,1.0928693,validation
10.833333,11,11_alinhado_ml.csv,2.4358103,1.0267497,3.7069197,3.616736,-0.090183735,1.1809256,validation
10.85,11,11_alinhado_ml.csv,2.169849,0.56940156,3.3299205,3.3987508,0.06883025,1.2289019,validation
10.866667,11,11_alinhado_ml.csv,1.8865921,0.060799934,2.9106722,3.1077015,0.19702935,1.2211094,validation
10.883333,11,11_alinhado_ml.csv,1.5959574,-0.5023889,2.4464269,2.5640774,0.11765051,0.96812,validation
10.9,11,11_alinhado_ml.csv,1.201624,-1.1241745,1.9338793,2.056896,0.123016715,0.85527194,validation
10.916667,11,11_alinhado_ml.csv,0.7452235,-1.810063,1.3684907,1.665195,0.2967043,0.91997147,validation
10.933333,11,11_alinhado_ml.csv,0.18572736,-2.5635667,0.74736595,1.241585,0.49421906,1.0558577,validation
10.95,11,11_alinhado_ml.csv,-0.364953,-3.3792405,0.07499338,0.5842995,0.50930613,0.9492525,validation
10.966666,11,11_alinhado_ml.csv,-0.9892917,-4.2238812,-0.6212573,-0.39248803,0.22876927,0.59680367,validation
10.983334,11,11_alinhado_ml.csv,-1.4876287,-5.0296974,-1.2855039,-1.6290956,-0.3435917,-0.14146686,validation
11.0,11,11_alinhado_ml.csv,-1.777771,-5.6750436,-1.8174728,-2.8390057,-1.0215329,-1.0612347,validation
11.016666,11,11_alinhado_ml.csv,-1.8262874,-6.010133,-2.0936923,-3.626522,-1.5328298,-1.8002347,validation
11.033334,11,11_alinhado_ml.csv,-1.8211098,-6.003245,-2.0880144,-3.0432656,-0.9552512,-1.2221558,validation
11.05,11,11_alinhado_ml.csv,-1.812255,-5.786172,-1.9090776,0.045961738,1.9550394,1.8582168,validation
11.066667,11,11_alinhado_ml.csv,-1.8145804,-5.487695,-1.6630387,-0.41886413,1.2441746,1.3957163,validation
11.083333,11,11_alinhado_ml.csv,-1.7964411,-5.184074,-1.412759,-1.1842781,0.22848082,0.61216295,validation
11.1,11,11_alinhado_ml.csv,-1.754589,-4.881662,-1.1634761,-2.613879,-1.4504029,-0.85929,validation
11.116667,11,11_alinhado_ml.csv,-1.711159,-4.583366,-0.9175861,-2.3903332,-1.4727471,-0.6791742,validation
11.133333,11,11_alinhado_ml.csv,-1.5721167,-4.2836814,-0.6705515,-1.9982204,-1.3276689,-0.4261037,validation
11.15,11,11_alinhado_ml.csv,-1.395751,-3.9690514,-0.4111969,-1.8449168,-1.4337199,-0.44916582,validation
11.166667,11,11_alinhado_ml.csv,-1.0995306,-3.6145735,-0.118995234,-1.6668019,-1.5478067,-0.56727135,validation
11.183333,11,11_alinhado_ml.csv,-0.6867149,-3.145796,0.26742512,-1.7122891,-1.9797142,-1.0255742,validation
11.2,11,11_alinhado_ml.csv,-0.183544,-2.520493,0.7828722,-0.6275879,-1.4104601,-0.44404393,validation
11.216666,11,11_alinhado_ml.csv,0.42376253,-1.7635057,1.4068687,0.7394894,-0.6673793,0.31572685,validation
11.233334,11,11_alinhado_ml.csv,1.0965204,-0.93865216,2.0868082,2.0364172,-0.05039096,0.9398968,validation
11.25,11,11_alinhado_ml.csv,1.777588,-0.098126635,2.7796664,2.9102416,0.13057518,1.1326536,validation
11.266666,11,11_alinhado_ml.csv,2.5072777,0.73106533,3.4631824,3.5206494,0.057466984,1.0133717,validation
11.283334,11,11_alinhado_ml.csv,3.1951957,1.5301809,4.121906,4.0211086,-0.10079718,0.82591295,validation
11.3,11,11_alinhado_ml.csv,3.892469,2.282955,4.7424293,4.672628,-0.06980133,0.780159,validation
11.316667,11,11_alinhado_ml.csv,4.554315,2.979222,5.316373,5.171233,-0.1451397,0.6169181,validation
11.333333,11,11_alinhado_ml.csv,5.184774,3.6082401,5.8348823,5.554778,-0.28010416,0.37000418,validation
11.35,11,11_alinhado_ml.csv,5.660181,4.155007,6.2855906,5.8487015,-0.43688917,0.18852043,validation
11.366667,11,11_alinhado_ml.csv,6.117343,4.6029525,6.6548395,6.0359025,-0.618937,-0.08144045,validation
11.383333,11,11_alinhado_ml.csv,6.5611978,4.940293,6.9329143,6.1544743,-0.77844,-0.4067235,validation
11.4,11,11_alinhado_ml.csv,6.867725,5.163001,7.116496,6.3132567,-0.80323935,-0.55446815,validation
11.416667,11,11_alinhado_ml.csv,7.0748096,5.2715573,7.2059803,6.64465,-0.5613303,-0.43015957,validation
11.433333,11,11_alinhado_ml.csv,7.1758127,5.270184,7.204849,7.1737895,-0.031059265,-0.00202322,validation
11.45,11,11_alinhado_ml.csv,7.196644,5.164655,7.1178594,7.557768,0.4399085,0.36112404,validation
11.466666,11,11_alinhado_ml.csv,7.1587114,4.9677196,6.9555225,7.513422,0.5578995,0.35471058,validation
11.483334,11,11_alinhado_ml.csv,7.093115,4.6974354,6.7327228,7.203952,0.47122908,0.11083698,validation
11.5,11,11_alinhado_ml.csv,6.904822,4.3746324,6.4666314,6.9261346,0.45950317,0.021312714,validation
11.516666,11,11_alinhado_ml.csv,6.7471786,4.0217447,6.1757407,6.639248,0.46350718,-0.10793066,validation
11.533334,11,11_alinhado_ml.csv,6.5575204,3.6669798,5.883302,6.3039656,0.42066336,-0.25355482,validation
11.55,11,11_alinhado_ml.csv,6.382435,3.3381214,5.6122193,5.699028,0.08680868,-0.68340683,validation
11.566667,11,11_alinhado_ml.csv,6.188801,3.0485077,5.373486,5.2001657,-0.1733203,-0.98863506,validation
11.583333,11,11_alinhado_ml.csv,6.000315,2.7911003,5.161301,4.8206964,-0.34060478,-1.1796188,validation
11.6,11,11_alinhado_ml.csv,5.857398,2.5448484,4.958312,4.778384,-0.17992783,-1.0790138,validation
11.616667,11,11_alinhado_ml.csv,5.6701465,2.2890058,4.747417,4.5804954,-0.16692162,-1.0896511,validation
11.633333,11,11_alinhado_ml.csv,5.5399685,2.0030925,4.511734,4.190113,-0.32162094,-1.3498554,validation
11.65,11,11_alinhado_ml.csv,5.298279,1.6620157,4.2305794,3.8474023,-0.38317704,-1.4508765,validation
11.666667,11,11_alinhado_ml.csv,5.001494,1.2389579,3.881846,3.6387753,-0.2430706,-1.3627186,validation
11.683333,11,11_alinhado_ml.csv,4.611337,0.7149851,3.449927,3.3032382,-0.14668894,-1.308099,validation
11.7,11,11_alinhado_ml.csv,4.24585,0.09087126,2.9354603,2.7543125,-0.18114781,-1.4915376,validation
11.716666,11,11_alinhado_ml.csv,3.744369,-0.6083976,2.3590422,2.203237,-0.15580511,-1.541132,validation
11.733334,11,11_alinhado_ml.csv,3.2680006,-1.3449346,1.7519033,1.6562284,-0.09567487,-1.6117722,validation
11.75,11,11_alinhado_ml.csv,2.761634,-2.0833557,1.1432114,0.9929592,-0.15025216,-1.7686749,validation
11.766666,11,11_alinhado_ml.csv,2.1929955,-2.797715,0.55435383,0.3584544,-0.19589943,-1.8345411,validation
11.783334,11,11_alinhado_ml.csv,1.6337051,-3.4835496,-0.010990243,0.4759978,0.48698804,-1.1577073,validation
11.8,11,11_alinhado_ml.csv,1.058167,-4.1355147,-0.5484155,0.037886083,0.58630157,-1.0202808,validation
11.816667,11,11_alinhado_ml.csv,0.5527456,-4.728997,-1.037632,-0.7565533,0.2810787,-1.3092989,validation
11.833333,11,11_alinhado_ml.csv,0.074250564,-5.224404,-1.4460034,-1.8724525,-0.42644906,-1.9467031,validation
11.85,11,11_alinhado_ml.csv,-0.351696,-5.5974894,-1.7535437,-2.6346474,-0.88110363,-2.2829514,validation
11.866667,11,11_alinhado_ml.csv,-0.62762547,-5.8155203,-1.9332701,-3.1525798,-1.2193097,-2.5249543,validation
11.883333,11,11_alinhado_ml.csv,-0.6288565,-5.832162,-1.9469881,-3.424841,-1.4778528,-2.7959845,validation
11.9,11,11_alinhado_ml.csv,-0.625842,-5.619882,-1.7720023,-2.8558173,-1.083815,-2.2299752,validation
11.916667,11,11_alinhado_ml.csv,-0.5301398,-5.2465277,-1.4642406,-1.4715474,-0.007306814,-0.94140756,validation
11.933333,11,11_alinhado_ml.csv,-0.44051936,-4.8180356,-1.1110277,-0.57565534,0.5353724,-0.13513598,validation
