Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
9.466666,14,14_alinhado_ml.csv,-1.293334,-0.13699801,2.7476242,3.0055113,0.25788713,4.2988453,validation
9.483334,14,14_alinhado_ml.csv,-1.3674747,-0.1035123,2.775227,3.05668,0.2814529,4.4241548,validation
9.5,14,14_alinhado_ml.csv,-1.415576,-0.08738855,2.7885182,3.0457258,0.25720763,4.461302,validation
9.516666,14,14_alinhado_ml.csv,-1.4624904,-0.07142391,2.801678,2.9450552,0.1433773,4.4075456,validation
9.533334,14,14_alinhado_ml.csv,-1.5776163,-0.047029205,2.8217869,2.9212773,0.099490404,4.4988937,validation
9.55,14,14_alinhado_ml.csv,-1.593078,-0.021008076,2.8432364,2.9477594,0.10452294,4.5408373,validation
9.566667,14,14_alinhado_ml.csv,-1.5887485,-0.009797891,2.8524773,3.0031142,0.15063691,4.5918627,validation
9.583333,14,14_alinhado_ml.csv,-1.5188075,-0.029622834,2.8361354,3.1177115,0.28157616,4.636519,validation
9.6,14,14_alinhado_ml.csv,-1.496264,-0.09295283,2.7839313,3.1593606,0.3754294,4.6556244,validation
9.616667,14,14_alinhado_ml.csv,-1.4752109,-0.20552357,2.6911376,3.2463508,0.5552132,4.7215614,validation
9.633333,14,14_alinhado_ml.csv,-1.4809521,-0.36370957,2.5607424,3.3176792,0.7569368,4.798631,validation
9.65,14,14_alinhado_ml.csv,-1.460095,-0.55611694,2.402138,3.1018438,0.69970584,4.561939,validation
9.666667,14,14_alinhado_ml.csv,-1.4786437,-0.7710264,2.224985,2.7109842,0.48599935,4.1896276,validation
9.683333,14,14_alinhado_ml.csv,-1.6300404,-1.0003755,2.0359287,2.2918098,0.25588107,3.9218502,validation
9.7,14,14_alinhado_ml.csv,-1.654162,-1.2372437,1.8406746,1.9496474,0.10897279,3.6038094,validation
9.716666,14,14_alinhado_ml.csv,-1.6714149,-1.4743854,1.645195,1.6511571,0.0059621334,3.322572,validation
9.733334,14,14_alinhado_ml.csv,-1.69838,-1.7067944,1.4536167,1.4108859,-0.04273081,3.1092658,validation
9.75,14,14_alinhado_ml.csv,-1.747399,-1.9336348,1.2666286,1.2561449,-0.010483742,3.0035439,validation
9.766666,14,14_alinhado_ml.csv,-1.7867757,-2.1557925,1.0835005,1.1131225,0.029621959,2.899898,validation
9.783334,14,14_alinhado_ml.csv,-1.738358,-2.3728855,0.9045475,0.8929936,-0.011553884,2.6313517,validation
9.8,14,14_alinhado_ml.csv,-1.699108,-2.5811656,0.73285896,0.7641273,0.03126836,2.4632354,validation
9.816667,14,14_alinhado_ml.csv,-1.6946285,-2.7679327,0.57890385,0.6954982,0.116594374,2.3901267,validation
9.833333,14,14_alinhado_ml.csv,-1.6221898,-2.9117675,0.46033853,0.45488888,-0.0054496527,2.0770786,validation
9.85,14,14_alinhado_ml.csv,-1.555041,-2.986765,0.39851695,0.3123518,-0.08616516,1.8673928,validation
9.866667,14,14_alinhado_ml.csv,-1.3638995,-2.964045,0.41724545,0.29258776,-0.12465769,1.6564872,validation
9.883333,14,14_alinhado_ml.csv,-1.1699002,-2.818193,0.53747344,0.3583802,-0.17909324,1.5282804,validation
9.9,14,14_alinhado_ml.csv,-0.798034,-2.5382342,0.7682479,0.55484295,-0.21340495,1.3528769,validation
9.916667,14,14_alinhado_ml.csv,-0.3648554,-2.1314209,1.1035905,0.88691825,-0.21667224,1.2517736,validation
9.933333,14,14_alinhado_ml.csv,0.1986581,-1.6164463,1.528092,1.4114783,-0.116613746,1.2128202,validation
9.95,14,14_alinhado_ml.csv,0.8672,-1.0150458,2.023836,1.8720936,-0.15174234,1.0048935,validation
9.966666,14,14_alinhado_ml.csv,1.6206682,-0.35166284,2.5706728,2.342605,-0.22806764,0.72193694,validation
9.983334,14,14_alinhado_ml.csv,2.4049804,0.3387203,3.1397662,2.8455439,-0.29422235,0.44056344,validation
10.0,14,14_alinhado_ml.csv,3.20785,1.0204628,3.7017372,3.6301517,-0.07158542,0.42230177,validation
10.016666,14,14_alinhado_ml.csv,4.0491505,1.6630486,4.2314305,4.2748322,0.04340172,0.22568178,validation
10.033334,14,14_alinhado_ml.csv,4.853551,2.2419717,4.708646,4.7261825,0.01753664,-0.12736845,validation
10.05,14,14_alinhado_ml.csv,5.465491,2.7348683,5.1149483,5.228336,0.113387585,-0.23715496,validation
10.066667,14,14_alinhado_ml.csv,6.0843363,3.133271,5.443358,5.685594,0.24223614,-0.3987422,validation
10.083333,14,14_alinhado_ml.csv,6.5564847,3.4317422,5.689392,6.093854,0.40446186,-0.46263075,validation
10.1,14,14_alinhado_ml.csv,6.883924,3.6319213,5.854403,6.4506993,0.5962963,-0.43322468,validation
10.116667,14,14_alinhado_ml.csv,7.016468,3.7465858,5.948923,6.5716057,0.6226826,-0.44486237,validation
10.133333,14,14_alinhado_ml.csv,7.2069254,3.7883325,5.9833355,6.44969,0.46635437,-0.7572355,validation
10.15,14,14_alinhado_ml.csv,7.217945,3.7657855,5.9647493,6.1538906,0.18914127,-1.0640545,validation
10.166667,14,14_alinhado_ml.csv,7.1386476,3.6894054,5.901788,5.8276005,-0.074187756,-1.3110471,validation
10.183333,14,14_alinhado_ml.csv,6.9734907,3.5702484,5.803565,5.7801137,-0.023451328,-1.193377,validation
10.2,14,14_alinhado_ml.csv,6.872925,3.419864,5.6796007,5.6155086,-0.06409216,-1.2574162,validation
10.216666,14,14_alinhado_ml.csv,6.6418934,3.2509391,5.540354,5.4375362,-0.102817535,-1.2043571,validation
10.233334,14,14_alinhado_ml.csv,6.4704103,3.0760725,5.3962083,5.2110143,-0.18519402,-1.2593961,validation
10.25,14,14_alinhado_ml.csv,6.261036,2.9075036,5.2572546,4.985906,-0.27134848,-1.2751298,validation
10.266666,14,14_alinhado_ml.csv,6.121923,2.751688,5.1288133,4.75476,-0.37405348,-1.3671632,validation
10.283334,14,14_alinhado_ml.csv,5.9349813,2.6083467,5.0106544,4.668757,-0.3418975,-1.2662244,validation
10.3,14,14_alinhado_ml.csv,5.837561,2.4716954,4.8980107,4.523872,-0.37413883,-1.3136892,validation
10.316667,14,14_alinhado_ml.csv,5.7158556,2.3311346,4.7821445,4.46355,-0.31859446,-1.2523055,validation
10.333333,14,14_alinhado_ml.csv,5.583601,2.173278,4.652021,4.561166,-0.09085512,-1.0224352,validation
10.35,14,14_alinhado_ml.csv,5.496839,1.9842647,4.4962144,4.4619384,-0.03427601,-1.0349007,validation
10.366667,14,14_alinhado_ml.csv,5.3331614,1.7506152,4.303613,4.276903,-0.026710033,-1.0562582,validation
10.383333,14,14_alinhado_ml.csv,5.1721625,1.4626571,4.0662446,4.0517116,-0.014533043,-1.120451,validation
10.4,14,14_alinhado_ml.csv,4.940967,1.1177975,3.7819717,3.7256024,-0.056369305,-1.2153647,validation
10.416667,14,14_alinhado_ml.csv,4.6082463,0.72373444,3.4571395,3.2371256,-0.22001386,-1.3711207,validation
10.433333,14,14_alinhado_ml.csv,4.262431,0.2958413,3.1044204,2.6737695,-0.43065095,-1.5886617,validation
10.45,14,14_alinhado_ml.csv,3.796228,-0.15045644,2.7365303,2.1691384,-0.5673919,-1.6270895,validation
10.466666,14,14_alinhado_ml.csv,3.3843052,-0.6035535,2.3630354,1.7707243,-0.59231114,-1.613581,validation
10.483334,14,14_alinhado_ml.csv,2.8001223,-1.0540149,1.9917129,1.5395511,-0.4521618,-1.2605711,validation
10.5,14,14_alinhado_ml.csv,2.282923,-1.492847,1.6299769,1.2652106,-0.36476624,-1.0177124,validation
10.516666,14,14_alinhado_ml.csv,1.7147379,-1.9097188,1.286343,0.95207703,-0.33426595,-0.76266086,validation
10.533334,14,14_alinhado_ml.csv,1.1498338,-2.2921183,0.97112495,0.5776656,-0.39345932,-0.5721682,validation
10.55,14,14_alinhado_ml.csv,0.584424,-2.621299,0.69977635,0.30165178,-0.39812458,-0.28277224,validation
10.566667,14,14_alinhado_ml.csv,0.017668484,-2.8773093,0.4887429,0.1086047,-0.3801382,0.090936214,validation
10.583333,14,14_alinhado_ml.csv,-0.47140673,-3.0425558,0.35252777,-0.13273337,-0.48526114,0.33867335,validation
10.6,14,14_alinhado_ml.csv,-0.955346,-3.1078746,0.29868442,-0.18409377,-0.4827782,0.7712522,validation
10.616667,14,14_alinhado_ml.csv,-1.3318906,-3.0728793,0.32753158,-0.009744465,-0.33727604,1.3221462,validation
10.633333,14,14_alinhado_ml.csv,-1.5982406,-2.9470007,0.4312953,0.2371125,-0.1941828,1.8353531,validation
10.65,14,14_alinhado_ml.csv,-1.796301,-2.7413545,0.6008127,0.43819755,-0.16261512,2.2344985,validation
10.666667,14,14_alinhado_ml.csv,-1.9440407,-2.4627635,0.8304594,0.66681814,-0.16364127,2.610859,validation
10.683333,14,14_alinhado_ml.csv,-1.9094601,-2.1197991,1.1131705,0.9054121,-0.20775843,2.8148723,validation
10.7,14,14_alinhado_ml.csv,-1.880004,-1.7292465,1.435109,1.3079785,-0.12713051,3.1879826,validation
10.716666,14,14_alinhado_ml.csv,-1.7708203,-1.3262618,1.7672956,1.7962104,0.02891481,3.5670307,validation
10.733334,14,14_alinhado_ml.csv,-1.6474669,-0.9428445,2.0833523,2.1179118,0.03455949,3.7653787,validation
10.75,14,14_alinhado_ml.csv,-1.491955,-0.60277146,2.36368,2.4099004,0.04622054,3.9018555,validation
10.766666,14,14_alinhado_ml.csv,-1.3936452,-0.3192727,2.5973723,2.8005126,0.20314026,4.1941576,validation
10.783334,14,14_alinhado_ml.csv,-1.3103207,-0.09190569,2.7847946,3.163644,0.3788495,4.4739647,validation
10.8,14,14_alinhado_ml.csv,-1.296826,0.09644985,2.940059,3.0369701,0.09691119,4.333796,validation
10.816667,14,14_alinhado_ml.csv,-1.2996291,0.259597,3.0745437,3.006271,-0.06827283,4.3059,validation
10.833333,14,14_alinhado_ml.csv,-1.3206166,0.40044487,3.190647,3.0235827,-0.16706419,4.344199,validation
10.85,14,14_alinhado_ml.csv,-1.353418,0.51797754,3.287531,3.1608956,-0.12663531,4.5143137,validation
10.866667,14,14_alinhado_ml.csv,-1.3629252,0.61208135,3.365102,3.473446,0.10834384,4.836371,validation
10.883333,14,14_alinhado_ml.csv,-1.3642237,0.6804605,3.421468,3.5825837,0.16111565,4.9468074,validation
10.9,14,14_alinhado_ml.csv,-1.373083,0.72123533,3.4550793,3.5955617,0.14048243,4.9686446,validation
10.916667,14,14_alinhado_ml.csv,-1.3822228,0.73014724,3.4624255,3.7717936,0.30936813,5.1540165,validation
10.933333,14,14_alinhado_ml.csv,-1.3896986,0.702616,3.4397311,3.891913,0.45218182,5.2816114,validation
10.95,14,14_alinhado_ml.csv,-1.399035,0.63607544,3.3848808,3.967755,0.5828743,5.36679,validation
10.966666,14,14_alinhado_ml.csv,-1.3922769,0.5300109,3.29745,3.8936858,0.59623575,5.2859626,validation
10.983334,14,14_alinhado_ml.csv,-1.3899465,0.3872943,3.1798065,3.7399783,0.56017184,5.129925,validation
11.0,14,14_alinhado_ml.csv,-1.417834,0.21612081,3.0387056,3.610128,0.57142234,5.0279617,validation
11.016666,14,14_alinhado_ml.csv,-1.4455862,0.02538174,2.8814764,3.4301572,0.5486808,4.8757434,validation
11.033334,14,14_alinhado_ml.csv,-1.5148946,-0.17886439,2.713113,3.229254,0.51614094,4.7441487,validation
11.05,14,14_alinhado_ml.csv,-1.574072,-0.3929177,2.5366657,3.029359,0.49269342,4.603431,validation
11.066667,14,14_alinhado_ml.csv,-1.6408081,-0.6141742,2.3542805,2.8986297,0.5443492,4.539438,validation
11.083333,14,14_alinhado_ml.csv,-1.6602693,-0.839951,2.1681693,2.744887,0.57671785,4.405156,validation
11.1,14,14_alinhado_ml.csv,-1.656005,-1.0673149,1.9807496,2.5005803,0.5198307,4.156585,validation
11.116667,14,14_alinhado_ml.csv,-1.6686249,-1.2935722,1.7942421,2.203616,0.40937376,3.8722408,validation
11.133333,14,14_alinhado_ml.csv,-1.6636659,-1.5176586,1.6095243,1.8675208,0.25799656,3.5311866,validation
11.15,14,14_alinhado_ml.csv,-1.692016,-1.7387147,1.4273043,1.5743626,0.14705837,3.2663786,validation
11.166667,14,14_alinhado_ml.csv,-1.7000586,-1.9512233,1.2521302,1.366256,0.11412585,3.0663147,validation
11.183333,14,14_alinhado_ml.csv,-1.6764948,-2.140043,1.0964831,1.1570624,0.0605793,2.8335571,validation
11.2,14,14_alinhado_ml.csv,-1.689904,-2.2852542,0.97678316,0.99935544,0.022572279,2.6892595,validation
11.216666,14,14_alinhado_ml.csv,-1.5874976,-2.3702865,0.9066898,0.93460774,0.027917922,2.5221052,validation
11.233334,14,14_alinhado_ml.csv,-1.5120527,-2.379786,0.8988592,0.96793556,0.06907636,2.479988,validation
11.25,14,14_alinhado_ml.csv,-1.287146,-2.2990432,0.9654167,0.9469555,-0.018461227,2.2341015,validation
11.266666,14,14_alinhado_ml.csv,-1.0592918,-2.1189165,1.1138979,0.8897861,-0.2241118,1.949078,validation
11.283334,14,14_alinhado_ml.csv,-0.7513834,-1.8398638,1.3439255,1.0059,-0.33802545,1.7572834,validation
11.3,14,14_alinhado_ml.csv,-0.334387,-1.473502,1.6459233,1.3773735,-0.2685498,1.7117605,validation
11.316667,14,14_alinhado_ml.csv,0.26828828,-1.0390162,2.0040765,1.7934481,-0.21062839,1.5251598,validation
11.333333,14,14_alinhado_ml.csv,0.821793,-0.5582179,2.4004061,2.2770805,-0.12332559,1.4552875,validation
11.35,14,14_alinhado_ml.csv,1.448401,-0.05231429,2.8174303,2.7744308,-0.042999506,1.3260298,validation
11.366667,14,14_alinhado_ml.csv,2.1134574,0.46198085,3.2413719,3.2026625,-0.038709402,1.089205,validation
11.383333,14,14_alinhado_ml.csv,2.724334,0.97053987,3.660585,3.5699217,-0.090663195,0.84558773,validation
11.4,14,14_alinhado_ml.csv,3.334278,1.4549079,4.059857,3.8862472,-0.17360973,0.55196905,validation
11.416667,14,14_alinhado_ml.csv,3.9370809,1.892823,4.4208374,4.1490207,-0.27181673,0.21193981,validation
11.433333,14,14_alinhado_ml.csv,4.417545,2.263118,4.726077,4.501238,-0.22483921,0.08369303,validation
11.45,14,14_alinhado_ml.csv,4.884961,2.5505626,4.963022,4.9279337,-0.03508854,0.042972565,validation
11.466666,14,14_alinhado_ml.csv,5.253857,2.753036,5.1299243,5.218376,0.08845186,-0.035480976,validation
11.483334,14,14_alinhado_ml.csv,5.435261,2.8777475,5.232726,5.356127,0.12340069,-0.07913399,validation
11.5,14,14_alinhado_ml.csv,5.588269,2.9340537,5.27914,5.456172,0.177032,-0.13209724,validation
11.516666,14,14_alinhado_ml.csv,5.6237154,2.9361148,5.280839,5.2449107,-0.03592825,-0.37880468,validation
11.533334,14,14_alinhado_ml.csv,5.6068225,2.8928216,5.245152,5.044055,-0.20109701,-0.5627675,validation
11.55,14,14_alinhado_ml.csv,5.501648,2.818514,5.183899,4.911946,-0.2719531,-0.5897021,validation
11.566667,14,14_alinhado_ml.csv,5.4241004,2.7264776,5.1080317,4.840774,-0.2672577,-0.58332634,validation
11.583333,14,14_alinhado_ml.csv,5.21108,2.6227944,5.022564,4.799363,-0.2232008,-0.41171694,validation
11.6,14,14_alinhado_ml.csv,5.091822,2.5118968,4.9311495,4.647649,-0.28350067,-0.44417334,validation
11.616667,14,14_alinhado_ml.csv,4.9622583,2.3998702,4.8388042,4.565431,-0.27337313,-0.39682722,validation
11.633333,14,14_alinhado_ml.csv,4.792221,2.2937725,4.751346,4.394473,-0.35687304,-0.397748,validation
11.65,14,14_alinhado_ml.csv,4.714954,2.1959713,4.6707273,4.1884007,-0.4823265,-0.52655315,validation
11.666667,14,14_alinhado_ml.csv,4.6008596,2.103748,4.594706,4.230873,-0.36383295,-0.36998653,validation
11.683333,14,14_alinhado_ml.csv,4.5353813,2.0087001,4.5163565,4.3108406,-0.20551586,-0.22454071,validation
11.7,14,14_alinhado_ml.csv,4.418799,1.9015009,4.4279904,4.3873177,-0.04067278,-0.031481266,validation
11.716666,14,14_alinhado_ml.csv,4.3523684,1.775212,4.323889,4.2791066,-0.04478216,-0.07326174,validation
11.733334,14,14_alinhado_ml.csv,4.273879,1.6228281,4.1982765,4.063154,-0.1351223,-0.21072483,validation
11.75,14,14_alinhado_ml.csv,4.080347,1.4376998,4.045672,3.8631408,-0.18253112,-0.21720624,validation
11.766666,14,14_alinhado_ml.csv,3.9601223,1.2132397,3.8606462,3.5627043,-0.29794192,-0.39741802,validation
11.783334,14,14_alinhado_ml.csv,3.75487,0.9426724,3.6376133,3.3125238,-0.32508945,-0.4423461,validation
11.8,14,14_alinhado_ml.csv,3.489197,0.6218762,3.373176,2.9931881,-0.37998796,-0.49600887,validation
11.816667,14,14_alinhado_ml.csv,3.1887436,0.25288647,3.0690122,2.695614,-0.37339807,-0.4931295,validation
11.833333,14,14_alinhado_ml.csv,2.8353453,-0.15606073,2.7319105,2.3186562,-0.41325426,-0.51668906,validation
11.85,14,14_alinhado_ml.csv,2.34596,-0.5904606,2.373828,1.9979568,-0.37587118,-0.34800315,validation
11.866667,14,14_alinhado_ml.csv,1.8293669,-1.0306435,2.0109785,1.6469047,-0.36407375,-0.18246222,validation
11.883333,14,14_alinhado_ml.csv,1.3875372,-1.4549682,1.6612009,1.1377404,-0.5234605,-0.24979687,validation
11.9,14,14_alinhado_ml.csv,0.790723,-1.8405882,1.3433284,0.6864016,-0.65692675,-0.10432142,validation
11.916667,14,14_alinhado_ml.csv,0.25583914,-2.166686,1.0745207,0.32663864,-0.74788207,0.0707995,validation
11.933333,14,14_alinhado_ml.csv,-0.28176525,-2.4206128,0.865205,0.14681047,-0.7183945,0.42857572,validation
11.95,14,14_alinhado_ml.csv,-0.74635,-2.604908,0.7132876,0.091044664,-0.6222429,0.83739465,validation
11.966666,14,14_alinhado_ml.csv,-1.200824,-2.7327764,0.60788375,0.08034158,-0.5275422,1.2811656,validation
11.983334,14,14_alinhado_ml.csv,-1.5925697,-2.813236,0.5415597,-0.0031492114,-0.5447089,1.5894206,validation
12.0,14,14_alinhado_ml.csv,-1.875976,-2.844394,0.51587564,-0.00210464,-0.5179803,1.8738713,validation
12.016666,14,14_alinhado_ml.csv,-2.198706,-2.8155997,0.5396113,-0.021098018,-0.5607093,2.177608,validation
12.033334,14,14_alinhado_ml.csv,-2.440063,-2.7067587,0.62933046,-0.08946359,-0.71879405,2.3505993,validation
12.05,14,14_alinhado_ml.csv,-2.610168,-2.4931078,0.8054462,0.024889767,-0.78055644,2.6350577,validation
12.066667,14,14_alinhado_ml.csv,-2.6683235,-2.1600451,1.079995,0.56489176,-0.5151033,3.2332153,validation
12.083333,14,14_alinhado_ml.csv,-2.6477575,-1.7269272,1.4370209,1.3099997,-0.1270212,3.9577572,validation
12.1,14,14_alinhado_ml.csv,-2.487451,-1.2548841,1.8261334,2.062035,0.23590171,4.549486,validation
12.116667,14,14_alinhado_ml.csv,-2.2301345,-0.80798656,2.1945179,2.5849504,0.3904326,4.815085,validation
12.133333,14,14_alinhado_ml.csv,-2.0372343,-0.42974547,2.506308,2.6727617,0.1664536,4.709996,validation
12.15,14,14_alinhado_ml.csv,-1.82594,-0.14342593,2.7423255,2.8244529,0.08212733,4.650393,validation
12.166667,14,14_alinhado_ml.csv,-1.7511481,0.049697753,2.9015205,3.3163815,0.41486096,5.0675297,validation
12.183333,14,14_alinhado_ml.csv,-1.6908303,0.17324647,3.0033636,3.4294868,0.42612314,5.120317,validation
12.2,14,14_alinhado_ml.csv,-1.776318,0.25804958,3.0732682,3.5120614,0.43879318,5.288379,validation
12.216666,14,14_alinhado_ml.csv,-1.8574605,0.3304161,3.132921,3.5533435,0.42042255,5.410804,validation
12.233334,14,14_alinhado_ml.csv,-1.953406,0.41505677,3.2026916,3.6015737,0.39888215,5.55498,validation
12.25,14,14_alinhado_ml.csv,-2.081555,0.52477664,3.2931354,3.5479937,0.25485826,5.6295485,validation
12.266666,14,14_alinhado_ml.csv,-2.1037903,0.6560575,3.4013522,3.7784605,0.37710834,5.882251,validation
12.283334,14,14_alinhado_ml.csv,-2.0432293,0.7869381,3.5092392,4.0887213,0.5794821,6.1319504,validation
12.3,14,14_alinhado_ml.csv,-2.004223,0.89098364,3.5950055,4.355062,0.7600565,6.3592854,validation
12.316667,14,14_alinhado_ml.csv,-1.8997427,0.94801706,3.642019,4.4906507,0.8486316,6.3903933,validation
12.333333,14,14_alinhado_ml.csv,-1.8407878,0.94677466,3.640995,4.6086683,0.9676733,6.449456,validation
12.35,14,14_alinhado_ml.csv,-1.762695,0.8828523,3.5883029,4.6176786,1.0293758,6.3803735,validation
12.366667,14,14_alinhado_ml.csv,-1.7352331,0.7594257,3.4865603,4.374029,0.8874688,6.1092625,validation
12.383333,14,14_alinhado_ml.csv,-1.7371378,0.58934814,3.3463626,3.8691175,0.5227549,5.6062555,validation
12.4,14,14_alinhado_ml.csv,-1.763671,0.38638878,3.1790602,3.577626,0.39856577,5.341297,validation
12.416667,14,14_alinhado_ml.csv,-1.8373579,0.16086532,2.9931576,3.4347138,0.44155622,5.272072,validation
12.433333,14,14_alinhado_ml.csv,-1.8755429,-0.07875097,2.795638,3.2541757,0.45853758,5.129719,validation
12.45,14,14_alinhado_ml.csv,-1.932092,-0.32359877,2.5938063,3.0068617,0.41305542,4.9389534,validation
12.466666,14,14_alinhado_ml.csv,-1.9811957,-0.5712449,2.3896677,2.7092283,0.31956053,4.690424,validation
12.483334,14,14_alinhado_ml.csv,-1.9574963,-0.82411504,2.181223,2.48196,0.30073714,4.4394565,validation
12.5,14,14_alinhado_ml.csv,-1.975402,-1.0833488,1.9675325,2.2852266,0.31769407,4.2606287,validation
12.516666,14,14_alinhado_ml.csv,-1.9558177,-1.3463279,1.7507547,2.0957916,0.34503686,4.051609,validation
12.533334,14,14_alinhado_ml.csv,-1.9576944,-1.6070826,1.5358106,1.9038976,0.36808705,3.861592,validation
12.55,14,14_alinhado_ml.csv,-1.938818,-1.8583637,1.3286756,1.6564401,0.3277645,3.5952582,validation
12.566667,14,14_alinhado_ml.csv,-1.9349252,-2.093355,1.1349689,1.3460295,0.21106064,3.2809548,validation
12.583333,14,14_alinhado_ml.csv,-1.9217049,-2.302551,0.96252507,1.0853767,0.12285167,3.0070815,validation
12.6,14,14_alinhado_ml.csv,-1.871606,-2.4751332,0.8202631,0.8688646,0.04860151,2.7404706,validation
12.616667,14,14_alinhado_ml.csv,-1.7957827,-2.5991144,0.7180634,0.7442586,0.026195168,2.5400412,validation
12.633333,14,14_alinhado_ml.csv,-1.7293067,-2.6567943,0.6705169,0.51262903,-0.15788788,2.2419357,validation
12.65,14,14_alinhado_ml.csv,-1.615918,-2.6262755,0.69567394,0.45321858,-0.24245536,2.0691366,validation
12.666667,14,14_alinhado_ml.csv,-1.3940079,-2.49058,0.80752987,0.5442003,-0.26332957,1.9382082,validation
12.683333,14,14_alinhado_ml.csv,-1.0907032,-2.2404583,1.0137093,0.7809706,-0.23273873,1.8716738,validation
12.7,14,14_alinhado_ml.csv,-0.692431,-1.8737144,1.3160219,1.15212,-0.16390193,1.844551,validation
12.716666,14,14_alinhado_ml.csv,-0.1914886,-1.4027026,1.7042843,1.5263104,-0.17797387,1.7177991,validation
12.733334,14,14_alinhado_ml.csv,0.4432883,-0.8486129,2.161029,2.0883179,-0.07271123,1.6450295,validation
12.75,14,14_alinhado_ml.csv,1.052601,-0.23918818,2.6633873,2.7693875,0.106000185,1.7167865,validation
12.766666,14,14_alinhado_ml.csv,1.8230087,0.3896139,3.1817186,3.465788,0.2840693,1.6427792,validation
12.783334,14,14_alinhado_ml.csv,2.586959,1.0011346,3.6858046,4.0681553,0.38235068,1.4811964,validation
12.8,14,14_alinhado_ml.csv,3.284937,1.5677663,4.152888,4.6636496,0.51076174,1.3787127,validation
12.816667,14,14_alinhado_ml.csv,3.9098084,2.068073,4.5652986,5.2185216,0.65322304,1.3087132,validation
12.833333,14,14_alinhado_ml.csv,4.511679,2.4848547,4.9088583,5.536166,0.6273079,1.024487,validation
12.85,14,14_alinhado_ml.csv,4.959778,2.8061285,5.1736894,5.4231186,0.24942923,0.46334076,validation
12.866667,14,14_alinhado_ml.csv,5.2964087,3.0322156,5.3600564,5.1907787,-0.16927767,-0.10562992,validation
12.883333,14,14_alinhado_ml.csv,5.584627,3.1758478,5.4784546,5.2094984,-0.26895618,-0.37512875,validation
12.9,14,14_alinhado_ml.csv,5.678553,3.2519324,5.5411725,5.4360046,-0.105167866,-0.24254847,validation
12.916667,14,14_alinhado_ml.csv,5.7166944,3.2710392,5.5569224,5.658411,0.10148859,-0.05828333,validation
12.933333,14,14_alinhado_ml.csv,5.7244835,3.2400324,5.531363,5.689452,0.15808916,-0.03503132,validation
12.95,14,14_alinhado_ml.csv,5.700415,3.165833,5.470199,5.4482794,-0.021919727,-0.25213575,validation
12.966666,14,14_alinhado_ml.csv,5.663153,3.0577197,5.3810797,5.103589,-0.27749062,-0.5595641,validation
12.983334,14,14_alinhado_ml.csv,5.5246153,2.9271173,5.2734222,4.9820857,-0.29133654,-0.5425296,validation
13.0,14,14_alinhado_ml.csv,5.364624,2.7857103,5.156858,4.7959757,-0.36088228,-0.56864834,validation
13.016666,14,14_alinhado_ml.csv,5.204156,2.644109,5.040134,4.6188245,-0.42130947,-0.58533144,validation
13.033334,14,14_alinhado_ml.csv,5.033925,2.5064428,4.926654,4.652559,-0.27409506,-0.38136625,validation
13.05,14,14_alinhado_ml.csv,4.909229,2.3703535,4.814473,4.698002,-0.11647129,-0.21122694,validation
13.066667,14,14_alinhado_ml.csv,4.7443295,2.2269592,4.696271,4.513562,-0.18270874,-0.23076725,validation
13.083333,14,14_alinhado_ml.csv,4.619669,2.0660045,4.5635934,4.304722,-0.25887156,-0.31494713,validation
13.1,14,14_alinhado_ml.csv,4.455542,1.8781159,4.408714,4.1058865,-0.30282736,-0.34965563,validation
13.116667,14,14_alinhado_ml.csv,4.281072,1.6513253,4.221767,4.015229,-0.20653772,-0.2658429,validation
13.133333,14,14_alinhado_ml.csv,4.1117115,1.3784505,3.9968321,4.0932374,0.09640527,-0.018474102,validation
13.15,14,14_alinhado_ml.csv,3.823694,1.0587375,3.7332876,3.997015,0.26372743,0.17332101,validation
13.166667,14,14_alinhado_ml.csv,3.5161102,0.69672436,3.4348745,3.642192,0.20731735,0.1260817,validation
13.183333,14,14_alinhado_ml.csv,3.1586761,0.30024293,3.1080487,3.2652996,0.15725088,0.10662341,validation
13.2,14,14_alinhado_ml.csv,2.800721,-0.12144402,2.7604456,2.7676628,0.007217169,-0.033058167,validation
13.216666,14,14_alinhado_ml.csv,2.3546424,-0.55778706,2.4007614,2.3482735,-0.05248785,-0.0063688755,validation
13.233334,14,14_alinhado_ml.csv,1.8656862,-0.9969295,2.0387692,1.9586523,-0.08011699,0.09296608,validation
13.25,14,14_alinhado_ml.csv,1.349854,-1.4241084,1.6866391,1.665793,-0.020846128,0.31593895,validation
13.266666,14,14_alinhado_ml.csv,0.7664583,-1.8190118,1.361114,1.3813897,0.020275712,0.61493146,validation
13.283334,14,14_alinhado_ml.csv,0.22852044,-2.1552963,1.0839096,1.0691011,-0.014808536,0.84058064,validation
13.3,14,14_alinhado_ml.csv,-0.273986,-2.4061286,0.8771445,0.8112747,-0.06586981,1.0852607,validation
13.316667,14,14_alinhado_ml.csv,-0.729458,-2.5495625,0.7589099,0.49110335,-0.26780653,1.2205613,validation
13.333333,14,14_alinhado_ml.csv,-1.1071057,-2.579804,0.7339814,0.45792705,-0.27605432,1.5650327,validation
13.35,14,14_alinhado_ml.csv,-1.430175,-2.50565,0.7951075,0.7434756,-0.051631868,2.1736505,validation
