Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.9166665,19,19_alinhado_ml.csv,-0.2831192,-2.1320014,1.103112,1.6935694,0.59045744,1.9766886,validation
7.9333334,19,19_alinhado_ml.csv,-0.26812965,-2.281582,0.97981024,1.5090872,0.52927697,1.7772169,validation
7.95,19,19_alinhado_ml.csv,-0.217103,-2.3914125,0.8892753,1.365964,0.47668874,1.583067,validation
7.9666667,19,19_alinhado_ml.csv,-0.13563763,-2.449385,0.84148765,1.3441131,0.50262547,1.4797508,validation
7.983333,19,19_alinhado_ml.csv,0.008638665,-2.4436553,0.8462107,1.3405371,0.49432635,1.3318985,validation
8.0,19,19_alinhado_ml.csv,0.210571,-2.3630953,0.91261756,1.3911153,0.47849774,1.1805443,validation
8.016666,19,19_alinhado_ml.csv,0.47996363,-2.200017,1.0470456,1.6056628,0.55861723,1.1256992,validation
8.033334,19,19_alinhado_ml.csv,0.8270166,-1.9549029,1.2490969,1.9521427,0.70304585,1.1251261,validation
8.05,19,19_alinhado_ml.csv,1.223913,-1.6385826,1.5098448,2.0855622,0.57571745,0.8616493,validation
8.066667,19,19_alinhado_ml.csv,1.6841302,-1.2710948,1.8127706,2.1782384,0.3654678,0.4941082,validation
8.083333,19,19_alinhado_ml.csv,2.1716635,-0.87556225,2.1388142,2.3227882,0.18397403,0.15112472,validation
8.1,19,19_alinhado_ml.csv,2.712365,-0.4689105,2.4740236,2.788683,0.31465936,0.076318026,validation
8.116667,19,19_alinhado_ml.csv,3.261371,-0.060130276,2.8109875,3.2714336,0.46044612,0.010062695,validation
8.133333,19,19_alinhado_ml.csv,3.824761,0.34709978,3.1466737,3.5937202,0.44704652,-0.23104072,validation
8.15,19,19_alinhado_ml.csv,4.387695,0.74974924,3.4785838,3.828446,0.3498621,-0.5592489,validation
8.166667,19,19_alinhado_ml.csv,4.952487,1.1404012,3.8006043,4.0268683,0.226264,-0.92561865,validation
8.183333,19,19_alinhado_ml.csv,5.511209,1.5095681,4.104914,4.247297,0.14238262,-1.2639122,validation
8.2,19,19_alinhado_ml.csv,6.029101,1.8471136,4.383158,4.3830776,-8.058548e-05,-1.6460233,validation
8.216666,19,19_alinhado_ml.csv,6.529099,2.141217,4.625592,4.5588765,-0.06671572,-1.9702225,validation
8.233334,19,19_alinhado_ml.csv,6.9783783,2.380328,4.8226953,4.7448206,-0.07787466,-2.2335577,validation
8.25,19,19_alinhado_ml.csv,7.325036,2.5512292,4.9635715,4.8732176,-0.090353966,-2.4518185,validation
8.266666,19,19_alinhado_ml.csv,7.5983734,2.6366665,5.033999,4.946341,-0.08765793,-2.6520324,validation
8.283334,19,19_alinhado_ml.csv,7.7864447,2.6198366,5.020126,4.833688,-0.18643808,-2.952757,validation
8.3,19,19_alinhado_ml.csv,7.867016,2.4901054,4.9131866,4.671399,-0.24178743,-3.1956167,validation
8.316667,19,19_alinhado_ml.csv,7.893603,2.2513828,4.716404,4.6753707,-0.041033268,-3.2182322,validation
8.333333,19,19_alinhado_ml.csv,7.8681173,1.928125,4.4499373,4.634221,0.18428373,-3.2338963,validation
8.35,19,19_alinhado_ml.csv,7.812011,1.5593098,4.1459174,4.480957,0.33503962,-3.3310537,validation
8.366667,19,19_alinhado_ml.csv,7.723045,1.1874481,3.8393857,4.207641,0.36825538,-3.5154037,validation
8.383333,19,19_alinhado_ml.csv,7.627005,0.8497023,3.5609767,3.876719,0.31574225,-3.750286,validation
8.4,19,19_alinhado_ml.csv,7.520178,0.5731928,3.3330455,3.5582597,0.22521424,-3.961918,validation
8.416667,19,19_alinhado_ml.csv,7.4039044,0.36717454,3.1632216,3.1701522,0.0069305897,-4.2337523,validation
8.433333,19,19_alinhado_ml.csv,7.322861,0.22006625,3.0419579,2.8462224,-0.19573545,-4.476639,validation
8.45,19,19_alinhado_ml.csv,7.277221,0.116926074,2.9569378,2.66638,-0.29055786,-4.6108413,validation
8.466666,19,19_alinhado_ml.csv,7.2620974,0.047104765,2.899383,2.7481575,-0.15122557,-4.51394,validation
8.483334,19,19_alinhado_ml.csv,7.2753963,0.0069256113,2.8662627,2.9211755,0.054912806,-4.354221,validation
8.5,19,19_alinhado_ml.csv,7.309643,0.00021555022,2.8607316,3.0621228,0.20139122,-4.24752,validation
8.516666,19,19_alinhado_ml.csv,7.366124,0.032058027,2.8869798,3.1542013,0.26722145,-4.2119226,validation
8.533334,19,19_alinhado_ml.csv,7.419796,0.09674677,2.9403038,3.24007,0.2997663,-4.1797256,validation
8.55,19,19_alinhado_ml.csv,7.450317,0.1764142,3.0059748,3.3354342,0.32945943,-4.1148825,validation
8.566667,19,19_alinhado_ml.csv,7.4798894,0.2502608,3.0668478,3.5668795,0.5000317,-3.91301,validation
8.583333,19,19_alinhado_ml.csv,7.4847493,0.30795133,3.114403,3.8372848,0.7228818,-3.6474645,validation
8.6,19,19_alinhado_ml.csv,7.462634,0.34761703,3.1471,3.8633213,0.71622133,-3.5993128,validation
8.616667,19,19_alinhado_ml.csv,7.4106445,0.37501374,3.1696835,3.675506,0.50582266,-3.7351384,validation
8.633333,19,19_alinhado_ml.csv,7.3558173,0.39746138,3.1881874,3.5360074,0.34782004,-3.81981,validation
8.65,19,19_alinhado_ml.csv,7.269177,0.42481074,3.210732,3.4557893,0.24505734,-3.8133876,validation
8.666667,19,19_alinhado_ml.csv,7.188688,0.46223062,3.2415776,3.4957924,0.25421476,-3.6928954,validation
8.683333,19,19_alinhado_ml.csv,7.1077366,0.51481754,3.284926,3.5515234,0.2665975,-3.5562131,validation
8.7,19,19_alinhado_ml.csv,7.032543,0.5902168,3.3470788,3.6207454,0.27366662,-3.4117978,validation
8.716666,19,19_alinhado_ml.csv,6.956897,0.69743305,3.4354587,3.5936563,0.15819764,-3.3632405,validation
8.733334,19,19_alinhado_ml.csv,6.9125633,0.8416214,3.5543153,3.6552095,0.10089421,-3.2573538,validation
8.75,19,19_alinhado_ml.csv,6.87871,1.0126137,3.695267,3.803508,0.10824108,-3.0752017,validation
8.766666,19,19_alinhado_ml.csv,6.8258543,1.1896963,3.841239,4.0103016,0.16906261,-2.8155527,validation
8.783334,19,19_alinhado_ml.csv,6.751229,1.3522607,3.9752433,4.159596,0.18435264,-2.5916328,validation
8.8,19,19_alinhado_ml.csv,6.67749,1.4846808,4.084399,4.2773886,0.19298935,-2.4001017,validation
8.816667,19,19_alinhado_ml.csv,6.58089,1.5795747,4.162622,4.3434157,0.18079376,-2.2374744,validation
8.833333,19,19_alinhado_ml.csv,6.4311585,1.6330264,4.2066827,4.3108616,0.104178905,-2.120297,validation
8.85,19,19_alinhado_ml.csv,6.277966,1.6379553,4.210746,4.2486963,0.037950516,-2.0292697,validation
8.866667,19,19_alinhado_ml.csv,6.057974,1.5896292,4.17091,4.2233925,0.052482605,-1.8345814,validation
8.883333,19,19_alinhado_ml.csv,5.815536,1.4876524,4.0868487,4.2141967,0.12734795,-1.6013393,validation
8.9,19,19_alinhado_ml.csv,5.537744,1.3289264,3.9560087,4.204695,0.24868655,-1.3330488,validation
8.916667,19,19_alinhado_ml.csv,5.203008,1.1116147,3.7768753,3.916924,0.14004874,-1.2860842,validation
8.933333,19,19_alinhado_ml.csv,4.848191,0.8444447,3.5566428,3.618042,0.06139922,-1.2301488,validation
8.95,19,19_alinhado_ml.csv,4.483129,0.54227245,3.3075573,3.480566,0.17300868,-1.002563,validation
8.966666,19,19_alinhado_ml.csv,4.0878625,0.21828844,3.0404923,3.3626733,0.322181,-0.7251892,validation
8.983334,19,19_alinhado_ml.csv,3.6277113,-0.12379152,2.7585106,3.137348,0.37883735,-0.49036336,validation
9.0,19,19_alinhado_ml.csv,3.086914,-0.48802185,2.4582698,2.840835,0.38256526,-0.24607897,validation
9.016666,19,19_alinhado_ml.csv,2.5867937,-0.87010896,2.1433094,2.4031963,0.25988698,-0.18359733,validation
9.033334,19,19_alinhado_ml.csv,2.127335,-1.2514535,1.8289613,1.974041,0.14507973,-0.15329409,validation
9.05,19,19_alinhado_ml.csv,1.674121,-1.607399,1.5355499,1.7534697,0.21791983,0.07934868,validation
9.066667,19,19_alinhado_ml.csv,1.2650058,-1.9114314,1.2849312,1.6717932,0.38686204,0.4067874,validation
9.083333,19,19_alinhado_ml.csv,0.89142424,-2.145486,1.0919962,1.5060842,0.414088,0.61465997,validation
9.1,19,19_alinhado_ml.csv,0.531237,-2.3129473,0.95395535,1.2353126,0.28135723,0.7040756,validation
9.116667,19,19_alinhado_ml.csv,0.20110402,-2.4280815,0.85904837,0.99433285,0.13528448,0.79322886,validation
9.133333,19,19_alinhado_ml.csv,-0.07719272,-2.5016763,0.7983831,0.94465554,0.14627242,1.0218482,validation
9.15,19,19_alinhado_ml.csv,-0.263404,-2.5246174,0.7794724,1.2566488,0.47717637,1.5200528,validation
9.166667,19,19_alinhado_ml.csv,-0.3154627,-2.4655416,0.82816947,1.5001987,0.67202926,1.8156614,validation
9.183333,19,19_alinhado_ml.csv,-0.2772316,-2.2918448,0.97135055,1.983337,1.0119865,2.2605686,validation
9.2,19,19_alinhado_ml.csv,-0.194166,-1.9969466,1.2144396,2.1654434,0.9510038,2.3596094,validation
9.216666,19,19_alinhado_ml.csv,-0.11687532,-1.6220196,1.5234978,2.4227653,0.89926744,2.5396407,validation
9.233334,19,19_alinhado_ml.csv,-0.060918096,-1.233523,1.8437417,2.4817157,0.637974,2.5426338,validation
9.25,19,19_alinhado_ml.csv,-0.025684,-0.89427716,2.1233873,2.3275409,0.20415354,2.353225,validation
9.266666,19,19_alinhado_ml.csv,-0.010950795,-0.65020597,2.324579,2.4302914,0.105712414,2.4412422,validation
9.283334,19,19_alinhado_ml.csv,-0.027666278,-0.51493675,2.4360836,3.159246,0.7231624,3.1869123,validation
9.3,19,19_alinhado_ml.csv,-0.05337,-0.46125618,2.480333,3.6300898,1.1497567,3.6834598,validation
9.316667,19,19_alinhado_ml.csv,-0.07870536,-0.43979445,2.4980245,3.5767837,1.0787592,3.655489,validation
9.333333,19,19_alinhado_ml.csv,-0.08805046,-0.4021487,2.5290563,3.5207782,0.99172187,3.6088285,validation
9.35,19,19_alinhado_ml.csv,-0.08805,-0.308654,2.6061256,3.4248085,0.8186829,3.5128584,validation
9.366667,19,19_alinhado_ml.csv,-0.09848576,-0.14084655,2.7444518,3.4879332,0.7434814,3.5864189,validation
9.383333,19,19_alinhado_ml.csv,-0.10140229,0.08948322,2.9343162,3.6879928,0.75367665,3.789395,validation
9.4,19,19_alinhado_ml.csv,-0.090271,0.3508525,3.149767,3.7997255,0.6499586,3.8899965,validation
9.416667,19,19_alinhado_ml.csv,-0.0728314,0.61204153,3.3650692,3.6793044,0.3142352,3.7521358,validation
9.433333,19,19_alinhado_ml.csv,-0.058763225,0.83845127,3.5517023,3.7312121,0.17950988,3.7899754,validation
9.45,19,19_alinhado_ml.csv,-0.050367,1.0068516,3.6905172,4.026459,0.33594203,4.076826,validation
9.466666,19,19_alinhado_ml.csv,-0.050817434,1.1082387,3.7740922,4.0956764,0.32158422,4.146494,validation
9.483334,19,19_alinhado_ml.csv,-0.054860394,1.1501658,3.8086534,4.1330543,0.3244009,4.187915,validation
9.5,19,19_alinhado_ml.csv,-0.057374,1.1517656,3.809972,4.0989027,0.28893065,4.1562767,validation
9.516666,19,19_alinhado_ml.csv,-0.058875185,1.1305155,3.7924552,4.0124784,0.22002316,4.0713534,validation
9.533334,19,19_alinhado_ml.csv,-0.06279487,1.0911678,3.7600205,4.0294085,0.26938796,4.092203,validation
9.55,19,19_alinhado_ml.csv,-0.065882,1.0307454,3.7102134,4.0665193,0.35630584,4.1324015,validation
9.566667,19,19_alinhado_ml.csv,-0.07835493,0.946066,3.6404107,3.9150374,0.27462673,3.9933922,validation
9.583333,19,19_alinhado_ml.csv,-0.08617363,0.8378588,3.551214,3.69292,0.14170599,3.7790935,validation
9.6,19,19_alinhado_ml.csv,-0.098743,0.7073948,3.4436703,3.501872,0.05820179,3.600615,validation
9.616667,19,19_alinhado_ml.csv,-0.10895761,0.5533608,3.3166978,3.376799,0.06010127,3.4857566,validation
9.633333,19,19_alinhado_ml.csv,-0.11908321,0.3755541,3.1701288,3.293747,0.123618126,3.41283,validation
9.65,19,19_alinhado_ml.csv,-0.137146,0.1737939,3.003815,3.19938,0.19556499,3.336526,validation
9.666667,19,19_alinhado_ml.csv,-0.16442177,-0.05217814,2.8175426,3.133596,0.3160534,3.2980177,validation
9.683333,19,19_alinhado_ml.csv,-0.18307485,-0.29802197,2.6148896,2.9502492,0.33535957,3.1333241,validation
9.7,19,19_alinhado_ml.csv,-0.210071,-0.55536497,2.402758,2.646984,0.24422622,2.8570552,validation
9.716666,19,19_alinhado_ml.csv,-0.25222647,-0.8133851,2.1900678,2.366231,0.1761632,2.6184573,validation
9.733334,19,19_alinhado_ml.csv,-0.28700534,-1.0614263,1.9856036,2.1888232,0.20321965,2.4758286,validation
9.75,19,19_alinhado_ml.csv,-0.315137,-1.2919556,1.7955748,2.054441,0.2588662,2.369578,validation
9.766666,19,19_alinhado_ml.csv,-0.3316491,-1.4997123,1.6243176,1.9551306,0.33081293,2.2867796,validation
9.783334,19,19_alinhado_ml.csv,-0.33773935,-1.6795542,1.4760711,1.9552476,0.47917652,2.2929869,validation
9.8,19,19_alinhado_ml.csv,-0.364832,-1.8261174,1.3552569,1.853566,0.49830914,2.218398,validation
9.816667,19,19_alinhado_ml.csv,-0.37042195,-1.9398707,1.2614882,1.6690208,0.40753257,2.0394428,validation
9.833333,19,19_alinhado_ml.csv,-0.35336876,-2.027968,1.1888684,1.6151533,0.4262849,1.9685221,validation
9.85,19,19_alinhado_ml.csv,-0.349561,-2.0985672,1.1306722,1.6490967,0.5184245,1.9986577,validation
9.866667,19,19_alinhado_ml.csv,-0.31371808,-2.1531153,1.0857073,1.6634218,0.57771444,1.9771398,validation
9.883333,19,19_alinhado_ml.csv,-0.21464312,-2.1823363,1.0616201,1.618942,0.5573219,1.8335851,validation
9.9,19,19_alinhado_ml.csv,-0.076417,-2.1694813,1.0722166,1.588099,0.5158824,1.664516,validation
9.916667,19,19_alinhado_ml.csv,0.104118995,-2.0984247,1.1307896,1.5911646,0.46037495,1.4870456,validation
9.933333,19,19_alinhado_ml.csv,0.36104122,-1.9602243,1.2447104,1.5925645,0.34785402,1.2315233,validation
9.95,19,19_alinhado_ml.csv,0.639868,-1.7585694,1.4109377,1.7401333,0.32919562,1.1002653,validation
9.966666,19,19_alinhado_ml.csv,0.97686964,-1.5065892,1.6186489,2.002961,0.38431203,1.0260913,validation
9.983334,19,19_alinhado_ml.csv,1.3602703,-1.2176284,1.8568438,2.2763772,0.41953337,0.91610694,validation
10.0,19,19_alinhado_ml.csv,1.780847,-0.8988894,2.1195853,2.524977,0.4053917,0.74413,validation
10.016666,19,19_alinhado_ml.csv,2.236188,-0.55194277,2.4055789,2.7335706,0.32799172,0.49738264,validation
10.033334,19,19_alinhado_ml.csv,2.739542,-0.18011376,2.7120833,2.9569345,0.24485111,0.21739244,validation
10.05,19,19_alinhado_ml.csv,3.267431,0.2088838,3.03274,3.1849918,0.15225172,-0.082439184,validation
10.066667,19,19_alinhado_ml.csv,3.8236125,0.6023997,3.3571212,3.4862742,0.12915301,-0.3373382,validation
10.083333,19,19_alinhado_ml.csv,4.3888083,0.984298,3.671926,3.7532828,0.081356764,-0.63552547,validation
10.1,19,19_alinhado_ml.csv,4.931701,1.3410999,3.9660432,4.043342,0.07729888,-0.88835907,validation
10.116667,19,19_alinhado_ml.csv,5.475999,1.6658615,4.2337494,4.3535976,0.11984825,-1.1224012,validation
10.133333,19,19_alinhado_ml.csv,5.986439,1.9570688,4.473796,4.663712,0.18991613,-1.3227272,validation
10.15,19,19_alinhado_ml.csv,6.459399,2.208469,4.6810293,4.8779616,0.19693232,-1.5814376,validation
10.166667,19,19_alinhado_ml.csv,6.8575015,2.4080637,4.845558,5.0196395,0.17408133,-1.837862,validation
10.183333,19,19_alinhado_ml.csv,7.172306,2.5345948,4.9498596,5.0981455,0.14828587,-2.0741606,validation
10.2,19,19_alinhado_ml.csv,7.401013,2.5622547,4.9726605,5.142774,0.17011356,-2.2582388,validation
10.216666,19,19_alinhado_ml.csv,7.5130205,2.4743047,4.9001617,5.0884914,0.1883297,-2.424529,validation
10.233334,19,19_alinhado_ml.csv,7.5202274,2.2620175,4.72517,5.0281324,0.3029623,-2.492095,validation
10.25,19,19_alinhado_ml.csv,7.452856,1.9385023,4.4584913,5.0684237,0.6099324,-2.3844323,validation
10.266666,19,19_alinhado_ml.csv,7.3681784,1.5394888,4.1295786,4.9155135,0.7859349,-2.4526649,validation
10.283334,19,19_alinhado_ml.csv,7.2809596,1.1128521,3.7778952,4.3168387,0.5389435,-2.9641209,validation
10.3,19,19_alinhado_ml.csv,7.173535,0.7160965,3.4508433,3.7553456,0.30450225,-3.4181893,validation
10.316667,19,19_alinhado_ml.csv,7.0654764,0.40252203,3.192359,3.6482146,0.4558556,-3.4172618,validation
10.333333,19,19_alinhado_ml.csv,6.9448943,0.20309104,3.0279648,3.7810543,0.7530894,-3.16384,validation
10.35,19,19_alinhado_ml.csv,6.875854,0.12270197,2.961699,3.7595878,0.79788876,-3.1162663,validation
10.366667,19,19_alinhado_ml.csv,6.8518076,0.14758606,2.9822114,3.5559776,0.57376623,-3.29583,validation
10.383333,19,19_alinhado_ml.csv,6.8585076,0.24392232,3.0616229,3.2024584,0.14083552,-3.6560493,validation
10.4,19,19_alinhado_ml.csv,6.917443,0.37770963,3.1719058,3.0967765,-0.07512927,-3.8206663,validation
10.416667,19,19_alinhado_ml.csv,6.968044,0.5148501,3.2849529,3.240944,-0.04400897,-3.7271,validation
10.433333,19,19_alinhado_ml.csv,7.0003843,0.62500536,3.3757555,3.4620168,0.08626127,-3.5383675,validation
10.45,19,19_alinhado_ml.csv,7.02572,0.6907693,3.4299657,3.7752852,0.3453195,-3.2504349,validation
10.466666,19,19_alinhado_ml.csv,7.042037,0.7110063,3.4466474,3.8772342,0.4305868,-3.1648028,validation
10.483334,19,19_alinhado_ml.csv,7.0321093,0.69697744,3.4350832,4.058318,0.623235,-2.9737911,validation
10.5,19,19_alinhado_ml.csv,6.989489,0.6644382,3.4082606,4.0422444,0.63398385,-2.9472446,validation
10.516666,19,19_alinhado_ml.csv,6.934302,0.62904865,3.3790884,3.949837,0.57074857,-2.984465,validation
10.533334,19,19_alinhado_ml.csv,6.8721156,0.6079076,3.3616614,3.7363074,0.37464595,-3.1358082,validation
10.55,19,19_alinhado_ml.csv,6.806872,0.6174289,3.3695102,3.5761185,0.2066083,-3.2307534,validation
10.566667,19,19_alinhado_ml.csv,6.7586055,0.66652286,3.409979,3.4785073,0.068528175,-3.2800982,validation
10.583333,19,19_alinhado_ml.csv,6.699592,0.74987066,3.478684,3.615376,0.13669205,-3.084216,validation
10.6,19,19_alinhado_ml.csv,6.611206,0.852963,3.5636644,3.7853496,0.22168517,-2.8258564,validation
10.616667,19,19_alinhado_ml.csv,6.527516,0.9613726,3.6530282,3.6558588,0.0028305054,-2.8716571,validation
10.633333,19,19_alinhado_ml.csv,6.4703684,1.0643982,3.737954,3.7036667,-0.034287214,-2.7667017,validation
10.65,19,19_alinhado_ml.csv,6.374768,1.1538401,3.8116822,3.8446457,0.032963514,-2.530122,validation
10.666667,19,19_alinhado_ml.csv,6.2398963,1.2178762,3.864468,3.9333413,0.06887317,-2.306555,validation
10.683333,19,19_alinhado_ml.csv,6.069137,1.242999,3.8851774,3.9313626,0.046185255,-2.1377745,validation
10.7,19,19_alinhado_ml.csv,5.86809,1.2231747,3.8688357,4.0020814,0.1332457,-1.8660088,validation
10.716666,19,19_alinhado_ml.csv,5.6810594,1.1598008,3.8165958,3.889658,0.07306218,-1.7914014,validation
10.733334,19,19_alinhado_ml.csv,5.4121284,1.0533773,3.7288692,3.8208008,0.09193158,-1.5913277,validation
10.75,19,19_alinhado_ml.csv,5.121008,0.90270424,3.604667,3.5949757,-0.009691238,-1.5260322,validation
10.766666,19,19_alinhado_ml.csv,4.8376255,0.71301955,3.448307,3.372049,-0.076257944,-1.4655764,validation
10.783334,19,19_alinhado_ml.csv,4.5495014,0.49421087,3.2679396,3.167905,-0.100034475,-1.3815963,validation
10.8,19,19_alinhado_ml.csv,4.197668,0.25133517,3.0677333,2.9475844,-0.1201489,-1.2500837,validation
10.816667,19,19_alinhado_ml.csv,3.7943676,-0.019791964,2.844239,2.6657722,-0.1784668,-1.1285954,validation
10.833333,19,19_alinhado_ml.csv,3.3939185,-0.32248864,2.5947213,2.359704,-0.2350173,-1.0342145,validation
10.85,19,19_alinhado_ml.csv,3.026159,-0.64745677,2.3268452,2.159246,-0.1675992,-0.8669131,validation
10.866667,19,19_alinhado_ml.csv,2.6442125,-0.97003347,2.0609403,1.9992136,-0.06172669,-0.6449989,validation
10.883333,19,19_alinhado_ml.csv,2.2763226,-1.2604584,1.8215384,1.9204205,0.09888208,-0.35590208,validation
10.9,19,19_alinhado_ml.csv,1.90791,-1.5054193,1.6196133,1.8056455,0.18603218,-0.10226452,validation
10.916667,19,19_alinhado_ml.csv,1.4886268,-1.7180916,1.4443042,1.8439862,0.39968193,0.35535932,validation
10.933333,19,19_alinhado_ml.csv,1.0688499,-1.9293963,1.2701225,1.7410436,0.47092104,0.67219365,validation
10.95,19,19_alinhado_ml.csv,0.652441,-2.1592896,1.0806178,1.4954695,0.41485167,0.8430284,validation
10.966666,19,19_alinhado_ml.csv,0.31987837,-2.3915322,0.88917667,1.2349827,0.34580606,0.9151044,validation
10.983334,19,19_alinhado_ml.csv,0.1354409,-2.561925,0.7487193,1.1689467,0.42022747,1.0335058,validation
11.0,19,19_alinhado_ml.csv,0.078833,-2.580283,0.73358643,1.5985475,0.864961,1.5197145,validation
11.016666,19,19_alinhado_ml.csv,0.15791549,-2.3857915,0.89390874,1.9659357,1.072027,1.8080202,validation
11.033334,19,19_alinhado_ml.csv,0.2546274,-2.0033514,1.20916,2.22503,1.01587,1.9704025,validation
11.05,19,19_alinhado_ml.csv,0.31997,-1.5244157,1.6039542,2.5205762,0.91662204,2.2006063,validation
11.066667,19,19_alinhado_ml.csv,0.34758925,-1.0565997,1.9895823,2.7857745,0.79619217,2.4381852,validation
11.083333,19,19_alinhado_ml.csv,0.35618243,-0.69877034,2.2845466,2.7018583,0.41731167,2.345676,validation
11.1,19,19_alinhado_ml.csv,0.326647,-0.5117086,2.4387445,3.2141845,0.77544,2.8875375,validation
11.116667,19,19_alinhado_ml.csv,0.28703153,-0.48885536,2.4575827,3.811387,1.3538043,3.5243554,validation
11.133333,19,19_alinhado_ml.csv,0.24810082,-0.5574234,2.401061,3.848321,1.4472599,3.6002202,validation
11.15,19,19_alinhado_ml.csv,0.222363,-0.62912154,2.3419592,3.064883,0.72292376,2.84252,validation
11.166667,19,19_alinhado_ml.csv,0.20589823,-0.6289278,2.3421187,2.7580838,0.41596508,2.5521855,validation
11.183333,19,19_alinhado_ml.csv,0.20777503,-0.51639014,2.4348855,2.6318476,0.19696212,2.4240725,validation
11.2,19,19_alinhado_ml.csv,0.209143,-0.30160254,2.6119382,2.9849107,0.3729725,2.7757678,validation
11.216666,19,19_alinhado_ml.csv,0.22400872,-0.02811803,2.8373756,3.275664,0.43828845,3.0516553,validation
11.233334,19,19_alinhado_ml.csv,0.23181233,0.25640094,3.0719092,3.3425374,0.2706282,3.1107252,validation
11.25,19,19_alinhado_ml.csv,0.235009,0.5103661,3.2812564,3.3898046,0.108548164,3.1547956,validation
11.266666,19,19_alinhado_ml.csv,0.22362195,0.70530206,3.4419453,3.661143,0.21919775,3.4375212,validation
11.283334,19,19_alinhado_ml.csv,0.21123877,0.8281673,3.543225,3.992168,0.4489429,3.780929,validation
11.3,19,19_alinhado_ml.csv,0.198596,0.88815784,3.5926762,4.329869,0.73719263,4.131273,validation
11.316667,19,19_alinhado_ml.csv,0.17997158,0.91817623,3.617421,4.249699,0.6322782,4.0697274,validation
11.333333,19,19_alinhado_ml.csv,0.15383118,0.9488739,3.6427255,4.076661,0.43393564,3.9228299,validation
11.35,19,19_alinhado_ml.csv,0.13291,0.9913482,3.6777375,4.198551,0.5208137,4.0656414,validation
11.366667,19,19_alinhado_ml.csv,0.11426092,1.0387161,3.7167838,4.3130336,0.5962498,4.1987724,validation
11.383333,19,19_alinhado_ml.csv,0.09461471,1.0775056,3.7487583,3.9762218,0.22746348,3.881607,validation
11.4,19,19_alinhado_ml.csv,0.088964,1.0986245,3.7661672,3.9092607,0.14309359,3.8202968,validation
11.416667,19,19_alinhado_ml.csv,0.0912585,1.0973259,3.7650967,3.9994075,0.23431087,3.908149,validation
11.433333,19,19_alinhado_ml.csv,0.097655475,1.0695231,3.7421784,3.929566,0.18738747,3.8319104,validation
11.45,19,19_alinhado_ml.csv,0.086706,1.0100158,3.6931257,3.9503286,0.25720286,3.8636227,validation
11.466666,19,19_alinhado_ml.csv,0.073110364,0.9125345,3.61277,3.8806672,0.26789713,3.8075569,validation
11.483334,19,19_alinhado_ml.csv,0.06157858,0.7703075,3.4955304,3.7504468,0.25491643,3.6888683,validation
11.5,19,19_alinhado_ml.csv,0.035717,0.5829339,3.3410754,3.5954132,0.2543378,3.5596962,validation
11.516666,19,19_alinhado_ml.csv,0.00513083,0.35996625,3.1572797,3.5538397,0.39655995,3.548709,validation
11.533334,19,19_alinhado_ml.csv,-0.024945982,0.11787091,2.9577167,3.3805044,0.42278767,3.4054503,validation
11.55,19,19_alinhado_ml.csv,-0.053834,-0.12378758,2.7585137,3.1386502,0.3801365,3.1924841,validation
11.566667,19,19_alinhado_ml.csv,-0.084697604,-0.35309654,2.569491,2.8000374,0.23054647,2.884735,validation
11.583333,19,19_alinhado_ml.csv,-0.1097238,-0.5698967,2.390779,2.5254893,0.13471031,2.6352131,validation
11.6,19,19_alinhado_ml.csv,-0.137977,-0.7779668,2.2192638,2.5333438,0.31408,2.671321,validation
11.616667,19,19_alinhado_ml.csv,-0.16172644,-0.9817864,2.0512521,2.5267353,0.47548318,2.6884618,validation
11.633333,19,19_alinhado_ml.csv,-0.1882429,-1.1823248,1.8859451,2.2600281,0.37408304,2.448271,validation
11.65,19,19_alinhado_ml.csv,-0.201612,-1.3755473,1.7266688,2.1180859,0.39141703,2.3196979,validation
11.666667,19,19_alinhado_ml.csv,-0.20014833,-1.555835,1.5780548,2.026347,0.44829214,2.2264953,validation
11.683333,19,19_alinhado_ml.csv,-0.19191694,-1.7144601,1.4472977,1.951021,0.50372326,2.142938,validation
11.7,19,19_alinhado_ml.csv,-0.182544,-1.8448826,1.3397883,1.7952006,0.45541227,1.9777446,validation
11.716666,19,19_alinhado_ml.csv,-0.1531077,-1.9462223,1.2562524,1.8387055,0.58245313,1.9918132,validation
11.733334,19,19_alinhado_ml.csv,-0.11465539,-2.0217044,1.1940314,1.9120507,0.71801937,2.0267062,validation
11.75,19,19_alinhado_ml.csv,-0.079041,-2.0774555,1.1480749,1.9525943,0.8045194,2.0316353,validation
11.766666,19,19_alinhado_ml.csv,-0.029453352,-2.1199925,1.1130111,1.8721311,0.75912,1.9015845,validation
11.783334,19,19_alinhado_ml.csv,0.04296452,-2.151783,1.0868057,1.8095394,0.72273374,1.7665749,validation
11.8,19,19_alinhado_ml.csv,0.167468,-2.1638784,1.0768352,1.8067393,0.7299042,1.6392714,validation
11.816667,19,19_alinhado_ml.csv,0.32887548,-2.1354141,1.1002988,1.8283474,0.7280487,1.4994719,validation
11.833333,19,19_alinhado_ml.csv,0.56843364,-2.0477922,1.1725268,1.8863702,0.71384335,1.3179365,validation
11.85,19,19_alinhado_ml.csv,0.823828,-1.8894033,1.3030893,2.0192869,0.7161976,1.1954589,validation
