Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.4666667,11,11_alinhado_ml.csv,6.792153,5.5959897,7.4734154,7.612742,0.13932657,0.82058907,validation
7.483333,11,11_alinhado_ml.csv,6.761609,5.390566,7.3040814,7.4118133,0.10773182,0.6502042,validation
7.5,11,11_alinhado_ml.csv,6.67483,5.1250854,7.085242,7.079077,-0.0061650276,0.4042468,validation
7.516667,11,11_alinhado_ml.csv,6.5146093,4.8137307,6.828587,6.670106,-0.15848112,0.1554966,validation
7.5333333,11,11_alinhado_ml.csv,6.3647094,4.4656596,6.5416665,6.2124524,-0.3292141,-0.15225697,validation
7.55,11,11_alinhado_ml.csv,6.144788,4.0881186,6.2304535,5.826075,-0.4043784,-0.3187127,validation
7.5666666,11,11_alinhado_ml.csv,5.9794226,3.6876357,5.900329,5.6354885,-0.2648406,-0.34393406,validation
7.5833335,11,11_alinhado_ml.csv,5.7217207,3.2685502,5.5548706,5.5491157,-0.0057549477,-0.17260504,validation
7.6,11,11_alinhado_ml.csv,5.513135,2.820227,5.185311,5.2231793,0.0378685,-0.28995562,validation
7.616667,11,11_alinhado_ml.csv,5.1812563,2.3157895,4.769495,4.739995,-0.029500008,-0.4412613,validation
7.633333,11,11_alinhado_ml.csv,4.804543,1.7290047,4.2857995,4.2171783,-0.06862116,-0.5873647,validation
7.65,11,11_alinhado_ml.csv,4.412684,1.0459853,3.722776,3.783722,0.060945988,-0.62896204,validation
7.6666665,11,11_alinhado_ml.csv,3.9364552,0.27103373,3.0839713,3.304906,0.22093463,-0.63154936,validation
7.6833334,11,11_alinhado_ml.csv,3.3966548,-0.5783524,2.3838089,2.570774,0.18696523,-0.82588077,validation
7.7,11,11_alinhado_ml.csv,2.873035,-1.4731544,1.6462097,1.5709507,-0.07525897,-1.3020842,validation
7.7166667,11,11_alinhado_ml.csv,2.266904,-2.378654,0.8997924,0.5985894,-0.30120295,-1.6683147,validation
7.733333,11,11_alinhado_ml.csv,1.7340809,-3.2555323,0.17696798,-0.19220197,-0.36916995,-1.9262829,validation
7.75,11,11_alinhado_ml.csv,1.168531,-4.061327,-0.48726124,-0.9763236,-0.48906237,-2.1448545,validation
7.766667,11,11_alinhado_ml.csv,0.6735817,-4.7624273,-1.0651891,-1.5073653,-0.44217622,-2.180947,validation
7.7833333,11,11_alinhado_ml.csv,0.2065399,-5.3506274,-1.5500515,-1.8007338,-0.25068235,-2.0072737,validation
7.8,11,11_alinhado_ml.csv,-0.234472,-5.832191,-1.9470122,-2.1007977,-0.15378547,-1.8663256,validation
7.8166666,11,11_alinhado_ml.csv,-0.64285237,-6.2238474,-2.2698605,-2.3396842,-0.06982374,-1.696832,validation
7.8333335,11,11_alinhado_ml.csv,-0.9585535,-6.5117073,-2.5071478,-2.631403,-0.12425518,-1.6728494,validation
7.85,11,11_alinhado_ml.csv,-1.068115,-6.6271024,-2.6022696,-2.7785492,-0.17627954,-1.7104342,validation
7.866667,11,11_alinhado_ml.csv,-0.9602961,-6.481905,-2.4825814,-2.5558224,-0.073240995,-1.5955262,validation
7.883333,11,11_alinhado_ml.csv,-0.7948702,-6.0874133,-2.1573958,-2.039412,0.11798382,-1.2445419,validation
7.9,11,11_alinhado_ml.csv,-0.581921,-5.554344,-1.7179785,-1.9172441,-0.1992656,-1.3353231,validation
7.9166665,11,11_alinhado_ml.csv,-0.33531433,-4.978617,-1.2433976,-1.0784988,0.16489875,-0.7431845,validation
7.9333334,11,11_alinhado_ml.csv,-0.09979234,-4.4215426,-0.78419244,-0.10969895,0.6744935,-0.009906612,validation
7.95,11,11_alinhado_ml.csv,0.176246,-3.8957622,-0.3507835,0.47174057,0.8225241,0.29549456,validation
7.9666667,11,11_alinhado_ml.csv,0.4524293,-3.386952,0.068636574,0.72290045,0.65426385,0.27047116,validation
7.983333,11,11_alinhado_ml.csv,0.754721,-2.8705373,0.49432525,1.1361659,0.6418406,0.38144487,validation
8.0,11,11_alinhado_ml.csv,1.153333,-2.320358,0.94784665,1.5693936,0.621547,0.4160607,validation
8.016666,11,11_alinhado_ml.csv,1.5778375,-1.7024709,1.4571805,1.6479574,0.19077694,0.07011998,validation
8.033334,11,11_alinhado_ml.csv,2.0480826,-0.97921985,2.0533676,2.258763,0.20539546,0.21068048,validation
8.05,11,11_alinhado_ml.csv,2.609168,-0.14397952,2.7418692,3.0078673,0.26599813,0.39869928,validation
8.066667,11,11_alinhado_ml.csv,3.161364,0.7693645,3.494753,3.6557448,0.1609919,0.4943807,validation
8.083333,11,11_alinhado_ml.csv,3.7580152,1.7152891,4.274493,4.743244,0.46875095,0.985229,validation
8.1,11,11_alinhado_ml.csv,4.282093,2.6539466,5.048243,5.719945,0.6717019,1.4378519,validation
8.116667,11,11_alinhado_ml.csv,4.8154674,3.5469286,5.7843423,6.308009,0.52366686,1.4925418,validation
8.133333,11,11_alinhado_ml.csv,5.269408,4.3562503,6.4514785,6.879748,0.4282694,1.6103396,validation
8.15,11,11_alinhado_ml.csv,5.669983,5.0494394,7.0228853,7.4319396,0.40905428,1.7619567,validation
8.166667,11,11_alinhado_ml.csv,5.948982,5.6009803,7.477529,7.961625,0.48409605,2.0126433,validation
8.183333,11,11_alinhado_ml.csv,6.1447916,5.992931,7.80062,8.241819,0.4411993,2.0970278,validation
8.2,11,11_alinhado_ml.csv,6.279847,6.2173486,7.985611,8.446745,0.46113396,2.1668978,validation
8.216666,11,11_alinhado_ml.csv,6.3137927,6.2759743,8.033937,8.563071,0.5291338,2.2492785,validation
8.233334,11,11_alinhado_ml.csv,6.250124,6.177852,7.9530535,8.30802,0.35496616,2.0578957,validation
8.25,11,11_alinhado_ml.csv,6.114026,5.9428234,7.759316,7.947874,0.1885581,1.833848,validation
8.266666,11,11_alinhado_ml.csv,5.968776,5.5966606,7.473968,7.508529,0.034561157,1.539753,validation
8.283334,11,11_alinhado_ml.csv,5.75252,5.1645722,7.117791,7.0342436,-0.08354759,1.2817235,validation
8.3,11,11_alinhado_ml.csv,5.539844,4.6743217,6.71367,6.4853363,-0.22833347,0.94549227,validation
8.316667,11,11_alinhado_ml.csv,5.284769,4.1567802,6.2870526,5.9576206,-0.329432,0.67285156,validation
8.333333,11,11_alinhado_ml.csv,5.081108,3.643672,5.8640895,5.530358,-0.33373165,0.44924974,validation
8.35,11,11_alinhado_ml.csv,4.884534,3.1622424,5.4672394,5.0591207,-0.40811872,0.17458677,validation
8.366667,11,11_alinhado_ml.csv,4.6656313,2.7173967,5.1005464,4.657703,-0.44284344,-0.007928371,validation
8.383333,11,11_alinhado_ml.csv,4.424149,2.2736247,4.734738,4.201433,-0.5333047,-0.22271585,validation
8.4,11,11_alinhado_ml.csv,4.121521,1.7894766,4.335647,3.9782393,-0.3574078,-0.1432817,validation
8.416667,11,11_alinhado_ml.csv,3.7091439,1.2351491,3.8787065,4.045886,0.16717958,0.33674216,validation
8.433333,11,11_alinhado_ml.csv,3.2968974,0.5913676,3.3480272,3.6419344,0.29390717,0.34503698,validation
8.45,11,11_alinhado_ml.csv,2.834607,-0.14388697,2.7419455,3.118933,0.37698746,0.28432608,validation
8.466666,11,11_alinhado_ml.csv,2.2882633,-0.95575684,2.0727086,2.345467,0.27275848,0.05720377,validation
8.483334,11,11_alinhado_ml.csv,1.7791747,-1.8162742,1.3633708,1.4137851,0.050414324,-0.3653896,validation
8.5,11,11_alinhado_ml.csv,1.255372,-2.693641,0.6401437,0.5288559,-0.11128777,-0.7265161,validation
8.516666,11,11_alinhado_ml.csv,0.71531147,-3.5505211,-0.066196024,-0.36578703,-0.299591,-1.0810986,validation
8.533334,11,11_alinhado_ml.csv,0.2581816,-4.348121,-0.72366995,-1.2243698,-0.5006998,-1.4825513,validation
8.55,11,11_alinhado_ml.csv,-0.256066,-5.0660896,-1.3155026,-1.862745,-0.5472424,-1.6066791,validation
8.566667,11,11_alinhado_ml.csv,-0.74516636,-5.704761,-1.8419695,-2.164406,-0.32243657,-1.4192398,validation
8.583333,11,11_alinhado_ml.csv,-1.1208481,-6.230293,-2.2751737,-2.250741,0.02443266,-1.129893,validation
8.6,11,11_alinhado_ml.csv,-1.300146,-6.5689983,-2.5543737,-2.5830374,-0.028663635,-1.2828914,validation
8.616667,11,11_alinhado_ml.csv,-1.3111345,-6.6338587,-2.607839,-2.5754082,0.032430887,-1.2642738,validation
8.633333,11,11_alinhado_ml.csv,-1.2541494,-6.4320188,-2.4414594,-2.360541,0.08091831,-1.1063917,validation
8.65,11,11_alinhado_ml.csv,-1.19121,-6.0829005,-2.1536756,-2.6169498,-0.46327424,-1.4257398,validation
8.666667,11,11_alinhado_ml.csv,-1.1553273,-5.68175,-1.8230009,-1.385792,0.4372089,-0.2304647,validation
8.683333,11,11_alinhado_ml.csv,-1.1143227,-5.295529,-1.5046331,-0.5922553,0.9123778,0.52206737,validation
8.7,11,11_alinhado_ml.csv,-0.994104,-4.924996,-1.1991972,-0.45307904,0.7461181,0.541025,validation
8.716666,11,11_alinhado_ml.csv,-0.86767155,-4.541081,-0.88272977,-0.3230738,0.55965596,0.54459774,validation
8.733334,11,11_alinhado_ml.csv,-0.64873993,-4.1049743,-0.52324045,-0.32051325,0.2027272,0.3282267,validation
8.75,11,11_alinhado_ml.csv,-0.321936,-3.5782623,-0.08906343,0.13360599,0.22266942,0.455542,validation
8.766666,11,11_alinhado_ml.csv,0.11383334,-2.9134967,0.45891312,0.876773,0.41785988,0.7629397,validation
8.783334,11,11_alinhado_ml.csv,0.67159086,-2.099486,1.1299146,1.5014136,0.37149894,0.8298227,validation
8.8,11,11_alinhado_ml.csv,1.25752,-1.1785991,1.8890163,1.661573,-0.22744322,0.4040531,validation
8.816667,11,11_alinhado_ml.csv,1.9090135,-0.2074251,2.6895702,2.525598,-0.16397214,0.61658454,validation
8.833333,11,11_alinhado_ml.csv,2.5778334,0.7693343,3.494728,3.6375556,0.14282751,1.0597222,validation
8.85,11,11_alinhado_ml.csv,3.260962,1.7216978,4.279776,4.57028,0.29050398,1.3093181,validation
8.866667,11,11_alinhado_ml.csv,3.9479942,2.6204183,5.0206056,5.1754646,0.15485907,1.2274704,validation
8.883333,11,11_alinhado_ml.csv,4.535306,3.442681,5.6984096,5.5898585,-0.108551025,1.0545526,validation
8.9,11,11_alinhado_ml.csv,5.08158,4.1709476,6.298731,6.25355,-0.045180798,1.1719699,validation
8.916667,11,11_alinhado_ml.csv,5.577152,4.7917747,6.810488,6.8755374,0.06504917,1.2983856,validation
8.933333,11,11_alinhado_ml.csv,5.944914,5.2946515,7.225017,7.529202,0.3041849,1.5842881,validation
8.95,11,11_alinhado_ml.csv,6.236475,5.6705313,7.534861,7.9033675,0.36850643,1.6668925,validation
8.966666,11,11_alinhado_ml.csv,6.538738,5.908044,7.730646,7.922371,0.19172478,1.3836331,validation
8.983334,11,11_alinhado_ml.csv,6.6294613,6.000591,7.8069344,7.801497,-0.005437374,1.1720357,validation
9.0,11,11_alinhado_ml.csv,6.635828,5.951457,7.7664323,7.8217115,0.055279255,1.1858835,validation
9.016666,11,11_alinhado_ml.csv,6.5805216,5.7757688,7.6216097,7.675439,0.053829193,1.0949173,validation
9.033334,11,11_alinhado_ml.csv,6.435951,5.4949975,7.390166,7.414915,0.024749279,0.97896385,validation
9.05,11,11_alinhado_ml.csv,6.21554,5.132257,7.091153,6.964553,-0.12660027,0.74901295,validation
9.066667,11,11_alinhado_ml.csv,6.003152,4.7131677,6.7456913,6.656361,-0.0893302,0.6532092,validation
9.083333,11,11_alinhado_ml.csv,5.7800794,4.2664237,6.3774333,6.3338847,-0.043548584,0.55380535,validation
9.1,11,11_alinhado_ml.csv,5.49574,3.8196716,6.0091686,5.6972528,-0.31191587,0.20151281,validation
9.116667,11,11_alinhado_ml.csv,5.2450786,3.39426,5.658495,5.1654763,-0.49301863,-0.07960224,validation
9.133333,11,11_alinhado_ml.csv,4.9876404,3.0074906,5.339675,4.93647,-0.40320492,-0.05117035,validation
9.15,11,11_alinhado_ml.csv,4.723707,2.6541061,5.048375,4.795629,-0.2527461,0.071921825,validation
9.166667,11,11_alinhado_ml.csv,4.417482,2.305049,4.7606416,5.0837398,0.32309818,0.66625786,validation
9.183333,11,11_alinhado_ml.csv,4.116345,1.9257505,4.44798,5.103713,0.6557331,0.9873681,validation
9.2,11,11_alinhado_ml.csv,3.82417,1.4856483,4.085197,4.5359063,0.45070934,0.7117362,validation
9.216666,11,11_alinhado_ml.csv,3.4386728,0.9635108,3.6547909,4.1728826,0.5180917,0.7342098,validation
9.233334,11,11_alinhado_ml.csv,3.0350678,0.35052317,3.1494956,3.5112336,0.36173797,0.47616577,validation
9.25,11,11_alinhado_ml.csv,2.573023,-0.34676644,2.574709,2.775303,0.20059395,0.2022798,validation
9.266666,11,11_alinhado_ml.csv,2.1086106,-1.102628,1.9516405,2.0643127,0.11267221,-0.044297934,validation
9.283334,11,11_alinhado_ml.csv,1.643302,-1.8793163,1.3114041,1.3834631,0.072059035,-0.25983882,validation
9.3,11,11_alinhado_ml.csv,1.234803,-2.6333394,0.68985116,0.68353355,-0.0063176155,-0.5512694,validation
9.316667,11,11_alinhado_ml.csv,0.8399932,-3.3211684,0.12286299,-0.019415595,-0.14227858,-0.8594088,validation
9.333333,11,11_alinhado_ml.csv,0.41977468,-3.9315488,-0.3802831,-0.7179128,-0.3376297,-1.1376874,validation
9.35,11,11_alinhado_ml.csv,-0.00946,-4.484048,-0.8357167,-1.034183,-0.1984663,-1.024723,validation
9.366667,11,11_alinhado_ml.csv,-0.3940514,-4.982026,-1.2462077,-1.2270315,0.019176245,-0.83298004,validation
9.383333,11,11_alinhado_ml.csv,-0.77995634,-5.4086905,-1.597914,-1.5095539,0.08836007,-0.72959757,validation
9.4,11,11_alinhado_ml.csv,-1.092041,-5.731085,-1.8636686,-1.8193264,0.04434216,-0.7272854,validation
9.416667,11,11_alinhado_ml.csv,-1.2839336,-5.9111524,-2.012101,-2.1492953,-0.1371944,-0.8653617,validation
9.433333,11,11_alinhado_ml.csv,-1.3274938,-5.9074817,-2.0090754,-2.0137234,-0.00464797,-0.6862296,validation
9.45,11,11_alinhado_ml.csv,-1.280261,-5.6976805,-1.8361326,-1.807619,0.02851367,-0.52735794,validation
9.466666,11,11_alinhado_ml.csv,-1.1922432,-5.345907,-1.5461607,-1.7878065,-0.24164581,-0.5955633,validation
9.483334,11,11_alinhado_ml.csv,-1.1264052,-4.9437966,-1.2146947,-1.1832689,0.031425834,-0.056863666,validation
9.5,11,11_alinhado_ml.csv,-1.079992,-4.5660944,-0.9033487,-0.64129317,0.26205552,0.4386989,validation
9.516666,11,11_alinhado_ml.csv,-1.0457691,-4.2478437,-0.64100975,-0.09312773,0.547882,0.95264137,validation
9.533334,11,11_alinhado_ml.csv,-0.99875647,-3.989014,-0.42765242,0.0054926276,0.43314505,1.0042491,validation
9.55,11,11_alinhado_ml.csv,-0.925805,-3.7688828,-0.24619494,0.19802128,0.44421622,1.1238263,validation
9.566667,11,11_alinhado_ml.csv,-0.80877435,-3.5535514,-0.068694,0.39268932,0.4613833,1.2014637,validation
9.583333,11,11_alinhado_ml.csv,-0.6546025,-3.298902,0.1412175,0.41024628,0.26902878,1.0648488,validation
9.6,11,11_alinhado_ml.csv,-0.34768,-2.9432383,0.43439668,0.6725988,0.2382021,1.0202788,validation
9.616667,11,11_alinhado_ml.csv,0.029734278,-2.422421,0.8637146,0.9252315,0.06151694,0.89549726,validation
9.633333,11,11_alinhado_ml.csv,0.49912167,-1.7307551,1.4338654,1.1271595,-0.30670595,0.6280378,validation
9.65,11,11_alinhado_ml.csv,1.082422,-0.9044579,2.114995,1.8588867,-0.25610828,0.7764647,validation
9.666667,11,11_alinhado_ml.csv,1.7351065,0.0071594445,2.8664556,2.7878072,-0.07864833,1.0527008,validation
9.683333,11,11_alinhado_ml.csv,2.3930247,0.9627878,3.6541948,3.790332,0.13613725,1.3973074,validation
9.7,11,11_alinhado_ml.csv,3.091053,1.9217342,4.4446692,4.496463,0.051793575,1.4054098,validation
9.716666,11,11_alinhado_ml.csv,3.7914884,2.8467093,5.2071404,5.1561413,-0.050999165,1.3646529,validation
9.733334,11,11_alinhado_ml.csv,4.4392004,3.703006,5.912999,5.8003917,-0.11260748,1.3611913,validation
9.75,11,11_alinhado_ml.csv,5.010303,4.459881,6.536903,6.4607124,-0.07619047,1.4504094,validation
9.766666,11,11_alinhado_ml.csv,5.5034156,5.096044,7.061302,7.1274414,0.06613922,1.6240258,validation
9.783334,11,11_alinhado_ml.csv,5.920286,5.5967593,7.47405,7.70213,0.2280798,1.7818437,validation
9.8,11,11_alinhado_ml.csv,6.239917,5.953381,7.7680182,7.8860874,0.11806917,1.6461706,validation
9.816667,11,11_alinhado_ml.csv,6.567581,6.1631722,7.940953,8.000962,0.06000948,1.4333811,validation
9.833333,11,11_alinhado_ml.csv,6.6647162,6.230944,7.996818,8.04515,0.048331738,1.3804336,validation
9.85,11,11_alinhado_ml.csv,6.738721,6.1636486,7.9413457,7.8908434,-0.0505023,1.1521225,validation
9.866667,11,11_alinhado_ml.csv,6.7221613,5.9694214,7.7812405,7.6223073,-0.15893316,0.900146,validation
9.883333,11,11_alinhado_ml.csv,6.652503,5.6639433,7.5294304,7.2985506,-0.23087978,0.6460476,validation
9.9,11,11_alinhado_ml.csv,6.538514,5.268952,7.2038326,7.035684,-0.16814852,0.49716997,validation
9.916667,11,11_alinhado_ml.csv,6.447626,4.8092723,6.8249116,6.6209745,-0.20393705,0.17334843,validation
9.933333,11,11_alinhado_ml.csv,6.257861,4.314469,6.417038,6.1622047,-0.25483322,-0.095656395,validation
9.95,11,11_alinhado_ml.csv,6.085425,3.8164253,6.0064926,5.7091823,-0.29731035,-0.37624264,validation
9.966666,11,11_alinhado_ml.csv,5.958956,3.3451,5.617972,5.454437,-0.16353512,-0.504519,validation
9.983334,11,11_alinhado_ml.csv,5.857798,2.9136403,5.262313,5.299703,0.037390232,-0.558095,validation
10.0,11,11_alinhado_ml.csv,5.686243,2.5061922,4.926447,4.9788632,0.052416325,-0.7073798,validation
10.016666,11,11_alinhado_ml.csv,5.55488,2.0901184,4.583471,4.517255,-0.06621599,-1.0376253,validation
10.033334,11,11_alinhado_ml.csv,5.353123,1.6324981,4.2062473,4.2055397,-0.00070762634,-1.1475835,validation
10.05,11,11_alinhado_ml.csv,5.108814,1.1069452,3.773026,3.8111353,0.038109303,-1.2976785,validation
10.066667,11,11_alinhado_ml.csv,4.832527,0.49768013,3.2707994,3.3126807,0.041881323,-1.5198464,validation
10.083333,11,11_alinhado_ml.csv,4.4843326,-0.19562268,2.699299,2.7472212,0.047922134,-1.7371113,validation
10.1,11,11_alinhado_ml.csv,4.041077,-0.9540779,2.0740926,2.015764,-0.05832863,-2.0253131,validation
10.116667,11,11_alinhado_ml.csv,3.6171782,-1.748742,1.4190387,1.2671587,-0.1518799,-2.3500195,validation
10.133333,11,11_alinhado_ml.csv,3.1444178,-2.5462809,0.76161486,0.6218504,-0.13976449,-2.5225673,validation
10.15,11,11_alinhado_ml.csv,2.668958,-3.3183272,0.12520508,-0.21409376,-0.33929884,-2.8830516,validation
10.166667,11,11_alinhado_ml.csv,2.136082,-4.0452957,-0.47404632,-1.0385479,-0.5645015,-3.1746297,validation
10.183333,11,11_alinhado_ml.csv,1.6009191,-4.7108173,-1.0226461,-1.5425854,-0.5199393,-3.1435046,validation
10.2,11,11_alinhado_ml.csv,1.136927,-5.296841,-1.5057148,-1.8304487,-0.32473397,-2.9673758,validation
10.216666,11,11_alinhado_ml.csv,0.7383197,-5.7770996,-1.901599,-2.0167089,-0.1151098,-2.7550285,validation
10.233334,11,11_alinhado_ml.csv,0.37046766,-6.1197333,-2.1840377,-2.1950576,-0.011019945,-2.5655253,validation
10.25,11,11_alinhado_ml.csv,0.107654,-6.296243,-2.3295374,-2.2732148,0.056322575,-2.380869,validation
10.266666,11,11_alinhado_ml.csv,-0.03866875,-6.2951946,-2.3286731,-2.258477,0.07019615,-2.219808,validation
10.283334,11,11_alinhado_ml.csv,-0.071925975,-6.112381,-2.177977,-2.2028635,-0.02488637,-2.1309376,validation
10.3,11,11_alinhado_ml.csv,-0.001782,-5.756859,-1.8849144,-1.957317,-0.0724026,-1.955535,validation
10.316667,11,11_alinhado_ml.csv,0.14836252,-5.277786,-1.490007,-1.6066334,-0.11662638,-1.754996,validation
10.333333,11,11_alinhado_ml.csv,0.37776658,-4.7296324,-1.0381558,-0.8833844,0.15477139,-1.261151,validation
10.35,11,11_alinhado_ml.csv,0.633313,-4.1640024,-0.5718981,-0.3306805,0.24121761,-0.9639935,validation
10.366667,11,11_alinhado_ml.csv,0.8818073,-3.6081793,-0.11372455,0.08809673,0.20182128,-0.7937106,validation
10.383333,11,11_alinhado_ml.csv,1.191691,-3.0589664,0.3390002,0.59846616,0.25946596,-0.5932249,validation
10.4,11,11_alinhado_ml.csv,1.576612,-2.4951026,0.8038019,0.9988845,0.1950826,-0.5777275,validation
10.416667,11,11_alinhado_ml.csv,1.978364,-1.8922986,1.3007027,1.4775994,0.17689669,-0.5007646,validation
10.433333,11,11_alinhado_ml.csv,2.409136,-1.2276094,1.8486164,2.2232122,0.37459588,-0.18592381,validation
10.45,11,11_alinhado_ml.csv,2.917737,-0.48947364,2.4570732,2.844982,0.3879087,-0.0727551,validation
10.466666,11,11_alinhado_ml.csv,3.4072993,0.31429377,3.119631,3.205681,0.08605003,-0.2016182,validation
10.483334,11,11_alinhado_ml.csv,3.931168,1.1585747,3.815585,3.992773,0.17718816,0.061604977,validation
10.5,11,11_alinhado_ml.csv,4.430713,2.0114677,4.518638,4.871243,0.35260487,0.44052982,validation
10.516666,11,11_alinhado_ml.csv,4.898046,2.8380003,5.1999617,5.5436707,0.343709,0.64562464,validation
10.533334,11,11_alinhado_ml.csv,5.2884827,3.599322,5.8275313,6.2917056,0.46417427,1.003223,validation
10.55,11,11_alinhado_ml.csv,5.637769,4.259663,6.3718605,6.957654,0.5857935,1.3198848,validation
10.566667,11,11_alinhado_ml.csv,5.8939567,4.792076,6.8107367,7.5622764,0.7515397,1.6683197,validation
10.583333,11,11_alinhado_ml.csv,6.0522976,5.180053,7.1305523,7.994255,0.8637028,1.9419575,validation
10.6,11,11_alinhado_ml.csv,6.108692,5.415994,7.325042,8.24275,0.9177084,2.134058,validation
10.616667,11,11_alinhado_ml.csv,6.104628,5.502416,7.3962812,8.25999,0.8637085,2.1553617,validation
10.633333,11,11_alinhado_ml.csv,5.989344,5.452032,7.3547487,8.061329,0.70658016,2.0719848,validation
10.65,11,11_alinhado_ml.csv,5.79972,5.2830157,7.215426,7.6549006,0.43947458,1.8551807,validation
10.666667,11,11_alinhado_ml.csv,5.550875,5.018264,6.9971867,7.17017,0.17298317,1.6192946,validation
10.683333,11,11_alinhado_ml.csv,5.297794,4.68131,6.719431,6.682419,-0.0370121,1.384625,validation
10.7,11,11_alinhado_ml.csv,4.936768,4.2953496,6.401277,6.3466153,-0.05466175,1.4098473,validation
10.716666,11,11_alinhado_ml.csv,4.6226315,3.8790448,6.0581107,6.082839,0.024728298,1.4602075,validation
10.733334,11,11_alinhado_ml.csv,4.2457533,3.4520705,5.706149,5.865055,0.15890598,1.6193018,validation
10.75,11,11_alinhado_ml.csv,3.915369,3.0331295,5.36081,5.584938,0.22412825,1.669569,validation
10.766666,11,11_alinhado_ml.csv,3.5818622,2.6289606,5.027647,5.3315897,0.30394268,1.7497275,validation
10.783334,11,11_alinhado_ml.csv,3.2656977,2.234345,4.702359,5.24231,0.53995085,1.9766123,validation
10.8,11,11_alinhado_ml.csv,2.996351,1.8418962,4.3788576,4.8752875,0.49642992,1.8789365,validation
10.816667,11,11_alinhado_ml.csv,2.7195733,1.4443141,4.0511246,4.378415,0.32729053,1.6588418,validation
10.833333,11,11_alinhado_ml.csv,2.4358103,1.0267497,3.7069197,3.9397721,0.23285246,1.5039618,validation
10.85,11,11_alinhado_ml.csv,2.169849,0.56940156,3.3299205,3.4490297,0.119109154,1.2791808,validation
10.866667,11,11_alinhado_ml.csv,1.8865921,0.060799934,2.9106722,2.9810956,0.070423365,1.0945034,validation
10.883333,11,11_alinhado_ml.csv,1.5959574,-0.5023889,2.4464269,2.5010462,0.054619312,0.9050888,validation
10.9,11,11_alinhado_ml.csv,1.201624,-1.1241745,1.9338793,1.9724517,0.03857243,0.77082765,validation
10.916667,11,11_alinhado_ml.csv,0.7452235,-1.810063,1.3684907,1.3433611,-0.025129557,0.5981376,validation
10.933333,11,11_alinhado_ml.csv,0.18572736,-2.5635667,0.74736595,0.7354037,-0.011962235,0.54967636,validation
10.95,11,11_alinhado_ml.csv,-0.364953,-3.3792405,0.07499338,0.122316465,0.047323085,0.48726946,validation
10.966666,11,11_alinhado_ml.csv,-0.9892917,-4.2238812,-0.6212573,-0.6001271,0.021130204,0.38916463,validation
10.983334,11,11_alinhado_ml.csv,-1.4876287,-5.0296974,-1.2855039,-1.3571411,-0.07163727,0.13048756,validation
11.0,11,11_alinhado_ml.csv,-1.777771,-5.6750436,-1.8174728,-2.0522902,-0.23481739,-0.2745192,validation
11.016666,11,11_alinhado_ml.csv,-1.8262874,-6.010133,-2.0936923,-2.460776,-0.3670838,-0.6344887,validation
11.033334,11,11_alinhado_ml.csv,-1.8211098,-6.003245,-2.0880144,-2.9184303,-0.83041596,-1.0973206,validation
11.05,11,11_alinhado_ml.csv,-1.812255,-5.786172,-1.9090776,-3.3925815,-1.4835038,-1.5803264,validation
11.066667,11,11_alinhado_ml.csv,-1.8145804,-5.487695,-1.6630387,-3.1899066,-1.5268679,-1.3753262,validation
11.083333,11,11_alinhado_ml.csv,-1.7964411,-5.184074,-1.412759,-0.3886478,1.0241112,1.4077933,validation
11.1,11,11_alinhado_ml.csv,-1.754589,-4.881662,-1.1634761,-0.09959757,1.0638785,1.6549914,validation
11.116667,11,11_alinhado_ml.csv,-1.711159,-4.583366,-0.9175861,-0.7135833,0.2040028,0.9975757,validation
11.133333,11,11_alinhado_ml.csv,-1.5721167,-4.2836814,-0.6705515,-0.7657502,-0.09519875,0.8063665,validation
11.15,11,11_alinhado_ml.csv,-1.395751,-3.9690514,-0.4111969,-0.038567036,0.37262985,1.3571839,validation
11.166667,11,11_alinhado_ml.csv,-1.0995306,-3.6145735,-0.118995234,0.20343806,0.3224333,1.3029686,validation
11.183333,11,11_alinhado_ml.csv,-0.6867149,-3.145796,0.26742512,0.6663271,0.398902,1.353042,validation
11.2,11,11_alinhado_ml.csv,-0.183544,-2.520493,0.7828722,1.2887087,0.5058365,1.4722527,validation
11.216666,11,11_alinhado_ml.csv,0.42376253,-1.7635057,1.4068687,1.046504,-0.36036468,0.62274146,validation
11.233334,11,11_alinhado_ml.csv,1.0965204,-0.93865216,2.0868082,1.3281274,-0.7586808,0.23160696,validation
11.25,11,11_alinhado_ml.csv,1.777588,-0.098126635,2.7796664,2.4871285,-0.29253793,0.7095405,validation
11.266666,11,11_alinhado_ml.csv,2.5072777,0.73106533,3.4631824,3.5416603,0.07847786,1.0343826,validation
11.283334,11,11_alinhado_ml.csv,3.1951957,1.5301809,4.121906,4.3810425,0.25913668,1.1858468,validation
11.3,11,11_alinhado_ml.csv,3.892469,2.282955,4.7424293,4.629987,-0.11244249,0.73751783,validation
11.316667,11,11_alinhado_ml.csv,4.554315,2.979222,5.316373,4.958204,-0.35816908,0.4038887,validation
11.333333,11,11_alinhado_ml.csv,5.184774,3.6082401,5.8348823,5.5792475,-0.25563478,0.39447355,validation
11.35,11,11_alinhado_ml.csv,5.660181,4.155007,6.2855906,6.1368523,-0.14873838,0.47667122,validation
11.366667,11,11_alinhado_ml.csv,6.117343,4.6029525,6.6548395,6.6534405,-0.0013990402,0.5360975,validation
