Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.033334,24,24_alinhado_ml.csv,1.636863,-2.1176093,1.1149757,1.3284731,0.2134974,-0.3083899,validation
8.05,24,24_alinhado_ml.csv,1.7299724,-2.0769336,1.1485051,1.3906778,0.24217272,-0.33929455,validation
8.066667,24,24_alinhado_ml.csv,1.8492348,-2.0023737,1.2099661,1.478402,0.26843596,-0.3708328,validation
8.083333,24,24_alinhado_ml.csv,2.103188,-1.8809968,1.3100189,1.5343755,0.22435665,-0.5688125,validation
8.1,24,24_alinhado_ml.csv,2.4841094,-1.6969599,1.4617234,1.6066278,0.14490438,-0.8774816,validation
8.116667,24,24_alinhado_ml.csv,2.865568,-1.4338952,1.6785717,1.7484066,0.06983495,-1.1171613,validation
8.133333,24,24_alinhado_ml.csv,3.338244,-1.0816144,1.9689623,2.031872,0.06290972,-1.3063719,validation
8.15,24,24_alinhado_ml.csv,3.8055272,-0.6497973,2.324916,2.4209085,0.095992565,-1.3846188,validation
8.166667,24,24_alinhado_ml.csv,4.322928,-0.16693614,2.7229457,2.7897148,0.06676912,-1.5332131,validation
8.183333,24,24_alinhado_ml.csv,4.8514676,0.33600113,3.1375248,3.1335056,-0.0040192604,-1.717962,validation
8.2,24,24_alinhado_ml.csv,5.420396,0.8288928,3.543823,3.467673,-0.07614994,-1.9527228,validation
8.216666,24,24_alinhado_ml.csv,5.8819857,1.2834071,3.9184864,3.8813205,-0.03716588,-2.0006652,validation
8.233334,24,24_alinhado_ml.csv,6.495823,1.6779847,4.243743,4.25663,0.012887001,-2.239193,validation
8.25,24,24_alinhado_ml.csv,6.9315157,2.000938,4.5099583,4.5313807,0.021422386,-2.400135,validation
8.266666,24,24_alinhado_ml.csv,7.343351,2.2464511,4.7123384,4.8594213,0.1470828,-2.4839296,validation
8.283334,24,24_alinhado_ml.csv,7.673012,2.4120471,4.8488417,5.1917043,0.3428626,-2.4813075,validation
8.3,24,24_alinhado_ml.csv,7.8798285,2.4982245,4.919879,5.3455477,0.42566872,-2.5342808,validation
8.316667,24,24_alinhado_ml.csv,8.016263,2.5104904,4.9299903,5.37106,0.4410696,-2.645203,validation
8.333333,24,24_alinhado_ml.csv,8.093438,2.4610476,4.8892336,5.353623,0.46438932,-2.7398152,validation
8.35,24,24_alinhado_ml.csv,8.111651,2.364875,4.809957,5.2552333,0.44527626,-2.8564181,validation
8.366667,24,24_alinhado_ml.csv,8.095939,2.2371843,4.7046995,5.0892315,0.38453197,-3.0067072,validation
8.383333,24,24_alinhado_ml.csv,8.007617,2.0903184,4.583636,4.919222,0.33558607,-3.088395,validation
8.4,24,24_alinhado_ml.csv,7.8810873,1.9347879,4.4554296,4.7889314,0.33350182,-3.092156,validation
8.416667,24,24_alinhado_ml.csv,7.7249546,1.7790391,4.3270435,4.562933,0.23588943,-3.1620216,validation
8.433333,24,24_alinhado_ml.csv,7.595801,1.6381906,4.21094,4.3466654,0.1357255,-3.2491355,validation
8.45,24,24_alinhado_ml.csv,7.538715,1.5274965,4.119693,4.2699647,0.15027189,-3.2687502,validation
8.466666,24,24_alinhado_ml.csv,7.548331,1.4552835,4.060167,4.302481,0.24231434,-3.2458496,validation
8.483334,24,24_alinhado_ml.csv,7.553919,1.4190049,4.0302615,4.2989817,0.26872015,-3.2549372,validation
8.5,24,24_alinhado_ml.csv,7.5699997,1.4077904,4.0210176,4.322359,0.30134153,-3.2476406,validation
8.516666,24,24_alinhado_ml.csv,7.5782866,1.4100866,4.02291,4.345713,0.32280302,-3.2325735,validation
8.533334,24,24_alinhado_ml.csv,7.6060658,1.4144017,4.0264673,4.2476106,0.22114325,-3.3584552,validation
8.55,24,24_alinhado_ml.csv,7.592367,1.4088405,4.021883,4.1216364,0.09975338,-3.4707308,validation
8.566667,24,24_alinhado_ml.csv,7.538724,1.3793223,3.9975507,4.066722,0.06917119,-3.472002,validation
8.583333,24,24_alinhado_ml.csv,7.427152,1.312413,3.9423962,4.040995,0.09859896,-3.386157,validation
8.6,24,24_alinhado_ml.csv,7.2648606,1.2000202,3.849749,3.9626873,0.112938166,-3.3021734,validation
8.616667,24,24_alinhado_ml.csv,7.1141148,1.0411813,3.7188158,3.841335,0.122519255,-3.2727797,validation
8.633333,24,24_alinhado_ml.csv,6.9053273,0.8418947,3.5545406,3.6966481,0.14210749,-3.2086792,validation
8.65,24,24_alinhado_ml.csv,6.6852164,0.61349136,3.3662643,3.5189161,0.15265179,-3.1663003,validation
8.666667,24,24_alinhado_ml.csv,6.5483427,0.36993143,3.165494,3.3494673,0.18397331,-3.1988754,validation
8.683333,24,24_alinhado_ml.csv,6.048195,0.12551574,2.9640183,3.1977012,0.23368287,-2.8504937,validation
8.7,24,24_alinhado_ml.csv,5.745382,-0.103602774,2.7751524,3.019441,0.24428844,-2.725941,validation
8.716666,24,24_alinhado_ml.csv,5.470963,-0.3043952,2.609636,2.8306475,0.2210114,-2.6403155,validation
8.733334,24,24_alinhado_ml.csv,5.2580495,-0.47251606,2.4710515,2.6232605,0.15220904,-2.634789,validation
8.75,24,24_alinhado_ml.csv,4.979486,-0.6103729,2.357414,2.4633322,0.10591817,-2.5161538,validation
8.766666,24,24_alinhado_ml.csv,4.6533966,-0.7213511,2.265933,2.3975308,0.13159776,-2.2558658,validation
8.783334,24,24_alinhado_ml.csv,4.2978015,-0.80875087,2.193888,2.3260148,0.13212681,-1.9717867,validation
8.8,24,24_alinhado_ml.csv,4.0196857,-0.87691534,2.137699,2.1621885,0.024489641,-1.8574972,validation
8.816667,24,24_alinhado_ml.csv,3.858512,-0.9333145,2.0912082,2.0859811,-0.005227089,-1.7725308,validation
8.833333,24,24_alinhado_ml.csv,3.6088634,-0.98430824,2.0491734,2.1211853,0.07201195,-1.487678,validation
8.85,24,24_alinhado_ml.csv,3.388765,-1.0302329,2.0113168,2.1592596,0.14794278,-1.2295055,validation
8.866667,24,24_alinhado_ml.csv,3.232987,-1.0679988,1.9801859,2.100778,0.12059224,-1.1322088,validation
8.883333,24,24_alinhado_ml.csv,3.1065626,-1.0999528,1.9538456,1.997508,0.04366243,-1.1090546,validation
8.9,24,24_alinhado_ml.csv,2.9727237,-1.1336756,1.9260473,1.9336563,0.0076090097,-1.0390674,validation
8.916667,24,24_alinhado_ml.csv,2.816532,-1.1769744,1.8903555,1.9730433,0.082687855,-0.8434886,validation
8.933333,24,24_alinhado_ml.csv,2.629894,-1.2300131,1.8466349,1.973635,0.1270001,-0.65625906,validation
8.95,24,24_alinhado_ml.csv,2.400867,-1.2848893,1.8013996,1.9817537,0.18035412,-0.41911328,validation
8.966666,24,24_alinhado_ml.csv,2.212565,-1.3327473,1.7619494,1.9696262,0.20767677,-0.24293876,validation
8.983334,24,24_alinhado_ml.csv,2.0079134,-1.3703927,1.7309178,1.9856182,0.25470042,-0.022295117,validation
9.0,24,24_alinhado_ml.csv,1.8258063,-1.3903193,1.714492,2.0243683,0.30987632,0.19856203,validation
9.016666,24,24_alinhado_ml.csv,1.7133949,-1.3789488,1.7238649,2.026235,0.3023702,0.31284022,validation
9.033334,24,24_alinhado_ml.csv,1.6001137,-1.3195283,1.7728461,2.0066216,0.2337755,0.40650785,validation
9.05,24,24_alinhado_ml.csv,1.5659298,-1.2050583,1.8672055,2.0851643,0.21795881,0.51923454,validation
9.066667,24,24_alinhado_ml.csv,1.6909088,-1.0465679,1.9978516,2.1403935,0.14254189,0.4494847,validation
9.083333,24,24_alinhado_ml.csv,1.7540596,-0.8703164,2.1431384,2.209315,0.06617665,0.4552555,validation
9.1,24,24_alinhado_ml.csv,1.7887614,-0.7015606,2.2822466,2.2658823,-0.016364336,0.47712088,validation
9.116667,24,24_alinhado_ml.csv,1.7906898,-0.5576616,2.4008646,2.4630144,0.062149763,0.67232454,validation
9.133333,24,24_alinhado_ml.csv,1.7492245,-0.44148865,2.4966278,2.7033775,0.20674968,0.95415294,validation
9.15,24,24_alinhado_ml.csv,1.774536,-0.3464252,2.57499,2.8123655,0.2373755,1.0378295,validation
9.166667,24,24_alinhado_ml.csv,1.7042998,-0.2629114,2.643832,2.8834205,0.2395885,1.1791207,validation
9.183333,24,24_alinhado_ml.csv,1.6517758,-0.18361585,2.7091963,2.9756958,0.26649952,1.32392,validation
9.2,24,24_alinhado_ml.csv,1.5902814,-0.10755294,2.7718964,3.1151054,0.34320903,1.524824,validation
9.216666,24,24_alinhado_ml.csv,1.2848058,-0.03662225,2.8303657,3.1221814,0.29181576,1.8373756,validation
9.233334,24,24_alinhado_ml.csv,1.1707888,0.027809795,2.883478,3.1104383,0.22696042,1.9396496,validation
9.25,24,24_alinhado_ml.csv,1.481928,0.08718488,2.9324217,3.027036,0.09461427,1.545108,validation
9.266666,24,24_alinhado_ml.csv,1.5711948,0.14243813,2.9779677,3.0481234,0.07015562,1.4769286,validation
9.283334,24,24_alinhado_ml.csv,1.607859,0.19369611,3.0202205,3.0770314,0.056810856,1.4691724,validation
9.3,24,24_alinhado_ml.csv,1.6607202,0.24006622,3.0584443,3.1217172,0.06327295,1.460997,validation
9.316667,24,24_alinhado_ml.csv,1.6825718,0.28137472,3.0924954,3.238055,0.14555955,1.5554832,validation
9.333333,24,24_alinhado_ml.csv,1.72205,0.31900325,3.1235132,3.3182118,0.19469857,1.5961618,validation
9.35,24,24_alinhado_ml.csv,1.7274823,0.35766354,3.1553814,3.4117212,0.2563398,1.6842389,validation
9.366667,24,24_alinhado_ml.csv,1.6033728,0.40020177,3.1904464,3.4659202,0.27547383,1.8625474,validation
9.383333,24,24_alinhado_ml.csv,1.5270969,0.4458586,3.228082,3.5174155,0.28933358,1.9903187,validation
9.4,24,24_alinhado_ml.csv,1.4230919,0.49507773,3.268654,3.6368372,0.36818314,2.2137454,validation
9.416667,24,24_alinhado_ml.csv,1.4127108,0.54602563,3.3106513,3.6556735,0.3450222,2.2429628,validation
9.433333,24,24_alinhado_ml.csv,1.3892833,0.59669167,3.352416,3.7570484,0.40463233,2.367765,validation
9.45,24,24_alinhado_ml.csv,1.4462574,0.6442967,3.3916576,3.8342876,0.44263005,2.3880303,validation
9.466666,24,24_alinhado_ml.csv,1.4561558,0.68499696,3.4252074,3.818255,0.39304757,2.3620992,validation
9.483334,24,24_alinhado_ml.csv,1.5261348,0.71445537,3.4494905,3.7804387,0.3309481,2.254304,validation
9.5,24,24_alinhado_ml.csv,1.5832561,0.73065305,3.4628425,3.739133,0.27629042,2.1558766,validation
9.516666,24,24_alinhado_ml.csv,1.5863678,0.7331249,3.4648802,3.7196424,0.25476217,2.1332746,validation
9.533334,24,24_alinhado_ml.csv,1.5784341,0.72263634,3.4562342,3.7086494,0.25241518,2.1302152,validation
9.55,24,24_alinhado_ml.csv,1.5390785,0.7019537,3.4391851,3.6712794,0.23209429,2.132201,validation
9.566667,24,24_alinhado_ml.csv,1.4873568,0.67364174,3.4158473,3.6245654,0.20871806,2.1372085,validation
9.583333,24,24_alinhado_ml.csv,1.437708,0.63790345,3.3863876,3.5817654,0.19537783,2.1440573,validation
9.6,24,24_alinhado_ml.csv,1.3963044,0.59457177,3.3506687,3.5206282,0.16995955,2.1243238,validation
9.616667,24,24_alinhado_ml.csv,1.3657259,0.54315686,3.3082864,3.4682212,0.15993476,2.1024952,validation
9.633333,24,24_alinhado_ml.csv,1.355211,0.48202473,3.2578943,3.3653364,0.10744214,2.0101254,validation
9.65,24,24_alinhado_ml.csv,1.3964307,0.4086487,3.1974094,3.2738786,0.07646918,1.8774478,validation
9.666667,24,24_alinhado_ml.csv,1.4467689,0.3208609,3.1250443,3.181732,0.056687593,1.734963,validation
9.683333,24,24_alinhado_ml.csv,1.5024078,0.21793853,3.040204,3.089628,0.049423933,1.5872202,validation
9.7,24,24_alinhado_ml.csv,1.489502,0.099923775,2.9429226,2.9927552,0.049832582,1.5032532,validation
9.716666,24,24_alinhado_ml.csv,1.5291299,-0.032515816,2.8337505,2.8921971,0.058446646,1.3630673,validation
9.733334,24,24_alinhado_ml.csv,1.4896297,-0.17730947,2.7143948,2.7736297,0.059234858,1.2839999,validation
9.75,24,24_alinhado_ml.csv,1.4777372,-0.3322864,2.586645,2.697624,0.11097908,1.2198868,validation
9.766666,24,24_alinhado_ml.csv,1.4439489,-0.49435708,2.4530475,2.6565309,0.20348334,1.212582,validation
9.783334,24,24_alinhado_ml.csv,1.3835726,-0.6616846,2.315117,2.542628,0.22751117,1.1590555,validation
9.8,24,24_alinhado_ml.csv,1.3634909,-0.83256596,2.1742568,2.368978,0.19472122,1.0054871,validation
9.816667,24,24_alinhado_ml.csv,1.3289708,-1.0036505,2.033229,2.2641919,0.23096275,0.9352211,validation
9.833333,24,24_alinhado_ml.csv,1.3841876,-1.1718653,1.894567,2.1842747,0.28970766,0.8000871,validation
9.85,24,24_alinhado_ml.csv,1.3133675,-1.3333899,1.7614198,2.0285888,0.267169,0.7152213,validation
9.866667,24,24_alinhado_ml.csv,1.3238559,-1.4840786,1.6372048,1.8686545,0.23144972,0.5447986,validation
9.883333,24,24_alinhado_ml.csv,1.333272,-1.6209505,1.5243791,1.7854755,0.26109636,0.4522035,validation
9.9,24,24_alinhado_ml.csv,1.3501594,-1.740121,1.4261451,1.7701004,0.34395528,0.41994095,validation
9.916667,24,24_alinhado_ml.csv,1.3689978,-1.838811,1.3447933,1.7499136,0.40512025,0.38091576,validation
9.933333,24,24_alinhado_ml.csv,1.3600434,-1.9135419,1.2831914,1.6493027,0.36611128,0.2892593,validation
9.95,24,24_alinhado_ml.csv,1.3924756,-1.9617114,1.2434846,1.5549471,0.31146252,0.16247153,validation
9.966666,24,24_alinhado_ml.csv,1.3963538,-1.9815557,1.2271267,1.4016461,0.17451942,0.0052922964,validation
9.983334,24,24_alinhado_ml.csv,1.4799225,-1.9714229,1.2354792,1.3970325,0.16155326,-0.08289003,validation
10.0,24,24_alinhado_ml.csv,1.6038584,-1.9274181,1.2717531,1.4955727,0.22381961,-0.108285666,validation
10.016666,24,24_alinhado_ml.csv,1.7215488,-1.845315,1.339432,1.5581911,0.21875906,-0.16335773,validation
10.033334,24,24_alinhado_ml.csv,1.9253067,-1.7197137,1.442967,1.5007055,0.057738423,-0.4246012,validation
10.05,24,24_alinhado_ml.csv,2.1898427,-1.5463253,1.5858939,1.5505903,-0.035303593,-0.6392524,validation
10.066667,24,24_alinhado_ml.csv,2.5062897,-1.3224956,1.7704002,1.7855439,0.015143752,-0.7207458,validation
10.083333,24,24_alinhado_ml.csv,2.890175,-1.0532955,1.992306,2.0873373,0.09503126,-0.80283785,validation
10.1,24,24_alinhado_ml.csv,3.3048556,-0.74924874,2.2429364,2.3334904,0.090554,-0.9713652,validation
10.116667,24,24_alinhado_ml.csv,3.7531288,-0.4196838,2.514602,2.6006417,0.08603978,-1.152487,validation
10.133333,24,24_alinhado_ml.csv,4.164992,-0.07209157,2.8011277,2.8684936,0.067365885,-1.2964983,validation
10.15,24,24_alinhado_ml.csv,4.643909,0.28506213,3.095535,3.1707015,0.075166464,-1.4732075,validation
10.166667,24,24_alinhado_ml.csv,5.114945,0.6389384,3.3872406,3.5161755,0.12893486,-1.5987694,validation
10.183333,24,24_alinhado_ml.csv,5.5423274,0.97697544,3.66589,3.8778882,0.21199822,-1.6644392,validation
10.2,24,24_alinhado_ml.csv,5.9360704,1.2898774,3.92382,4.1569624,0.23314238,-1.779108,validation
10.216666,24,24_alinhado_ml.csv,6.3136387,1.5718307,4.1562386,4.35396,0.19772148,-1.9596786,validation
10.233334,24,24_alinhado_ml.csv,6.8228555,1.8165524,4.3579664,4.463534,0.105567455,-2.3593216,validation
10.25,24,24_alinhado_ml.csv,7.1524158,2.0160599,4.5224233,4.607912,0.085488796,-2.5445037,validation
10.266666,24,24_alinhado_ml.csv,7.434537,2.160507,4.6414933,4.805794,0.16430044,-2.6287432,validation
10.283334,24,24_alinhado_ml.csv,7.6495314,2.2393014,4.7064447,4.9650965,0.25865173,-2.684435,validation
10.3,24,24_alinhado_ml.csv,7.7877026,2.24498,4.711126,4.9689927,0.25786686,-2.8187099,validation
10.316667,24,24_alinhado_ml.csv,7.846561,2.1799715,4.6575384,4.8355565,0.1780181,-3.0110044,validation
10.333333,24,24_alinhado_ml.csv,7.8659444,2.0597203,4.558413,4.7201405,0.16172743,-3.145804,validation
10.35,24,24_alinhado_ml.csv,7.837225,1.904501,4.430464,4.6306615,0.2001977,-3.2065635,validation
10.366667,24,24_alinhado_ml.csv,7.768119,1.7306396,4.287147,4.5621505,0.27500343,-3.2059684,validation
10.383333,24,24_alinhado_ml.csv,7.6757994,1.5527922,4.1405444,4.556328,0.4157834,-3.1194715,validation
10.4,24,24_alinhado_ml.csv,7.519976,1.390329,4.0066237,4.460486,0.4538622,-3.0594902,validation
10.416667,24,24_alinhado_ml.csv,7.4050937,1.2615442,3.9004643,4.248689,0.34822488,-3.1564045,validation
10.433333,24,24_alinhado_ml.csv,7.330025,1.1752491,3.82933,4.1686535,0.33932352,-3.1613717,validation
10.45,24,24_alinhado_ml.csv,7.2784934,1.1282123,3.790557,4.2684827,0.47792578,-3.0100107,validation
10.466666,24,24_alinhado_ml.csv,7.212491,1.1080495,3.7739363,4.2795315,0.5055952,-2.9329596,validation
10.483334,24,24_alinhado_ml.csv,7.1977577,1.0996218,3.7669892,4.1493597,0.38237047,-3.048398,validation
10.5,24,24_alinhado_ml.csv,7.17234,1.0902972,3.7593029,3.9967406,0.23743773,-3.1755993,validation
10.516666,24,24_alinhado_ml.csv,7.160758,1.0722331,3.7444122,3.94011,0.19569778,-3.220648,validation
10.533334,24,24_alinhado_ml.csv,7.1214833,1.0424042,3.7198238,3.9335024,0.2136786,-3.187981,validation
10.55,24,24_alinhado_ml.csv,7.1805086,1.0002334,3.6850617,3.9466548,0.2615931,-3.2338538,validation
10.566667,24,24_alinhado_ml.csv,7.111136,0.9460652,3.6404102,3.9178817,0.27747154,-3.1932542,validation
10.583333,24,24_alinhado_ml.csv,7.018235,0.8812376,3.5869718,3.9080858,0.32111406,-3.1101494,validation
10.6,24,24_alinhado_ml.csv,6.9005203,0.806741,3.525563,3.7921963,0.26663327,-3.108324,validation
10.616667,24,24_alinhado_ml.csv,6.7586217,0.7252269,3.4583697,3.7220678,0.2636981,-3.0365539,validation
10.633333,24,24_alinhado_ml.csv,6.666096,0.6422096,3.3899372,3.6585746,0.26863742,-3.0075216,validation
10.65,24,24_alinhado_ml.csv,6.416014,0.55637294,3.3191807,3.648686,0.3295052,-2.7673283,validation
10.666667,24,24_alinhado_ml.csv,6.125858,0.46213758,3.241501,3.563447,0.3219459,-2.5624108,validation
10.683333,24,24_alinhado_ml.csv,5.9610047,0.3612291,3.1583207,3.415082,0.2567613,-2.5459228,validation
10.7,24,24_alinhado_ml.csv,5.737662,0.25989425,3.0747888,3.2599344,0.18514562,-2.4777274,validation
10.716666,24,24_alinhado_ml.csv,5.559952,0.15955836,2.9920802,3.2099838,0.21790361,-2.349968,validation
10.733334,24,24_alinhado_ml.csv,5.321455,0.05692682,2.9074795,3.1007364,0.19325686,-2.2207186,validation
10.75,24,24_alinhado_ml.csv,5.0640526,-0.049443018,2.8197973,2.9133372,0.09353995,-2.1507154,validation
10.766666,24,24_alinhado_ml.csv,4.750467,-0.15758961,2.7306502,2.8120713,0.08142114,-1.9383955,validation
10.783334,24,24_alinhado_ml.csv,4.4577146,-0.26666507,2.6407378,2.806602,0.16586423,-1.6511126,validation
10.8,24,24_alinhado_ml.csv,4.204961,-0.37756,2.5493252,2.7236824,0.17435718,-1.4812784,validation
10.816667,24,24_alinhado_ml.csv,3.93234,-0.49442443,2.452992,2.5686572,0.1156652,-1.3636827,validation
10.833333,24,24_alinhado_ml.csv,3.6913471,-0.6183905,2.3508048,2.443634,0.09282923,-1.2477131,validation
10.85,24,24_alinhado_ml.csv,3.4489949,-0.743877,2.2473645,2.4181688,0.17080426,-1.0308261,validation
10.866667,24,24_alinhado_ml.csv,3.2202787,-0.8590295,2.1524425,2.3207493,0.16830683,-0.89952946,validation
10.883333,24,24_alinhado_ml.csv,3.0457067,-0.9564726,2.0721185,2.1846406,0.112522125,-0.8610661,validation
10.9,24,24_alinhado_ml.csv,2.8295064,-1.034291,2.0079718,2.0239782,0.01600647,-0.80552816,validation
10.916667,24,24_alinhado_ml.csv,2.7031898,-1.0950367,1.957898,1.9267278,-0.031170249,-0.7764621,validation
10.933333,24,24_alinhado_ml.csv,2.494765,-1.1452994,1.9164656,1.7757872,-0.1406784,-0.7189778,validation
10.95,24,24_alinhado_ml.csv,2.3591754,-1.1891835,1.8802913,1.7106341,-0.16965723,-0.64854133,validation
10.966666,24,24_alinhado_ml.csv,2.1542997,-1.2266282,1.8494252,1.7017801,-0.14764512,-0.45251966,validation
10.983334,24,24_alinhado_ml.csv,1.9941272,-1.2572737,1.8241636,1.6971742,-0.12698936,-0.29695296,validation
11.0,24,24_alinhado_ml.csv,1.9169904,-1.2765052,1.8083106,1.693424,-0.11488664,-0.22356641,validation
11.016666,24,24_alinhado_ml.csv,1.7782629,-1.2770885,1.8078299,1.721994,-0.085835814,-0.05626881,validation
11.033334,24,24_alinhado_ml.csv,1.6795307,-1.2538213,1.8270096,1.8146089,-0.012400627,0.13507819,validation
11.05,24,24_alinhado_ml.csv,1.6466509,-1.206004,1.866426,1.9264249,0.05999887,0.27977395,validation
11.066667,24,24_alinhado_ml.csv,1.6367098,-1.1347214,1.9251853,1.9885838,0.06339848,0.351874,validation
11.083333,24,24_alinhado_ml.csv,1.6243782,-1.0426068,2.0011168,2.069909,0.06879234,0.4455309,validation
11.1,24,24_alinhado_ml.csv,1.6456201,-0.9325304,2.0918546,2.1445813,0.052726746,0.4989612,validation
11.116667,24,24_alinhado_ml.csv,1.6588048,-0.8096132,2.193177,2.2765605,0.08338356,0.6177558,validation
11.133333,24,24_alinhado_ml.csv,1.6397825,-0.68172383,2.2985983,2.4460385,0.1474402,0.80625594,validation
11.15,24,24_alinhado_ml.csv,1.6594449,-0.5575156,2.400985,2.6024392,0.20145416,0.94299424,validation
11.166667,24,24_alinhado_ml.csv,1.6524569,-0.4436358,2.494858,2.7070856,0.21222758,1.0546287,validation
11.183333,24,24_alinhado_ml.csv,1.6452492,-0.34436524,2.5766883,2.7941616,0.21747327,1.1489123,validation
11.2,24,24_alinhado_ml.csv,1.6467707,-0.26160842,2.644906,2.8815198,0.23661375,1.2347491,validation
11.216666,24,24_alinhado_ml.csv,1.6181189,-0.19452035,2.7002077,2.948395,0.2481873,1.3302761,validation
11.233334,24,24_alinhado_ml.csv,1.6285886,-0.13929588,2.7457302,2.9532611,0.20753098,1.3246726,validation
11.25,24,24_alinhado_ml.csv,1.6400596,-0.09054998,2.785912,2.986052,0.20014,1.3459924,validation
11.266666,24,24_alinhado_ml.csv,1.6619419,-0.042418294,2.8255877,3.0442622,0.21867442,1.3823203,validation
11.283334,24,24_alinhado_ml.csv,1.6733242,0.0077862567,2.8669722,3.1115916,0.24461937,1.4382674,validation
11.3,24,24_alinhado_ml.csv,1.7088615,0.060524214,2.910445,3.1250634,0.21461844,1.416202,validation
11.316667,24,24_alinhado_ml.csv,1.7487458,0.115518555,2.9557776,3.145182,0.18940425,1.3964361,validation
11.333333,24,24_alinhado_ml.csv,1.7011455,0.17122425,3.0016966,3.2039866,0.20229006,1.5028411,validation
11.35,24,24_alinhado_ml.csv,1.702151,0.22646172,3.0472298,3.3158188,0.26858902,1.6136678,validation
11.366667,24,24_alinhado_ml.csv,1.6710478,0.27877125,3.0903494,3.354324,0.26397467,1.6832763,validation
11.383333,24,24_alinhado_ml.csv,1.6736255,0.32727665,3.1303332,3.4094305,0.27909732,1.735805,validation
11.4,24,24_alinhado_ml.csv,1.5911592,0.37301552,3.1680362,3.442194,0.27415776,1.8510348,validation
11.416667,24,24_alinhado_ml.csv,1.5881019,0.41637647,3.2037795,3.5121093,0.30832982,1.9240074,validation
11.433333,24,24_alinhado_ml.csv,1.3526382,0.45625368,3.236651,3.578012,0.34136105,2.2253737,validation
11.45,24,24_alinhado_ml.csv,1.4863483,0.49145916,3.2656713,3.599403,0.33373165,2.1130548,validation
11.466666,24,24_alinhado_ml.csv,1.6572788,0.5217013,3.2906003,3.583558,0.29295778,1.9262793,validation
11.483334,24,24_alinhado_ml.csv,1.6631533,0.5465417,3.3110766,3.549003,0.23792624,1.8858496,validation
11.5,24,24_alinhado_ml.csv,1.6706171,0.5662839,3.3273504,3.5097637,0.18241334,1.8391466,validation
11.516666,24,24_alinhado_ml.csv,1.6982578,0.5807626,3.3392856,3.4838867,0.1446011,1.7856289,validation
11.533334,24,24_alinhado_ml.csv,1.6783324,0.5895358,3.3465173,3.486341,0.13982368,1.8080086,validation
11.55,24,24_alinhado_ml.csv,1.6282232,0.59417915,3.350345,3.5063753,0.15603042,1.8781521,validation
11.566667,24,24_alinhado_ml.csv,1.6191559,0.59405375,3.3502417,3.5057466,0.15550494,1.8865907,validation
11.583333,24,24_alinhado_ml.csv,1.6217438,0.58800346,3.3452542,3.4924965,0.14724231,1.8707527,validation
11.6,24,24_alinhado_ml.csv,1.5738559,0.57674545,3.335974,3.5130482,0.1770742,1.9391923,validation
11.616667,24,24_alinhado_ml.csv,1.4382728,0.5613353,3.3232713,3.5327907,0.20951939,2.0945177,validation
11.633333,24,24_alinhado_ml.csv,1.5635782,0.54155695,3.3069677,3.5456343,0.23866653,1.982056,validation
11.65,24,24_alinhado_ml.csv,1.5778099,0.51715994,3.286857,3.5390847,0.25222778,1.9612747,validation
11.666667,24,24_alinhado_ml.csv,1.5699009,0.487321,3.2622602,3.4943535,0.23209333,1.9244527,validation
11.683333,24,24_alinhado_ml.csv,1.6308522,0.45025706,3.2317078,3.43047,0.19876218,1.7996178,validation
11.7,24,24_alinhado_ml.csv,1.6435877,0.40463412,3.1941001,3.4061694,0.21206927,1.7625817,validation
11.716666,24,24_alinhado_ml.csv,1.6407018,0.34792492,3.1473536,3.357095,0.20974135,1.7163932,validation
11.733334,24,24_alinhado_ml.csv,1.6666627,0.27760524,3.0893881,3.3047652,0.21537709,1.6381025,validation
11.75,24,24_alinhado_ml.csv,1.6366882,0.19243166,3.0191782,3.2786338,0.25945568,1.6419456,validation
11.766666,24,24_alinhado_ml.csv,1.6042029,0.09053075,2.9351797,3.2201428,0.28496313,1.61594,validation
11.783334,24,24_alinhado_ml.csv,1.5427798,-0.028394934,2.8371475,3.1343243,0.29717684,1.5915445,validation
11.8,24,24_alinhado_ml.csv,1.5583116,-0.1614359,2.7274797,2.950224,0.22274423,1.3919123,validation
11.816667,24,24_alinhado_ml.csv,1.5604528,-0.30649868,2.6079023,2.8142014,0.20629907,1.2537485,validation
11.833333,24,24_alinhado_ml.csv,1.557172,-0.46101695,2.4805305,2.773254,0.29272342,1.216082,validation
11.85,24,24_alinhado_ml.csv,1.554115,-0.6200731,2.349418,2.7197359,0.37031794,1.1656208,validation
11.866667,24,24_alinhado_ml.csv,1.5870519,-0.7783092,2.2189815,2.6066878,0.38770628,1.0196359,validation
11.883333,24,24_alinhado_ml.csv,1.5513201,-0.9318305,2.0924313,2.4273283,0.33489704,0.8760083,validation
11.9,24,24_alinhado_ml.csv,1.5553191,-1.0790476,1.9710782,2.287975,0.31689692,0.732656,validation
11.916667,24,24_alinhado_ml.csv,1.5447178,-1.2204577,1.8545116,2.2242959,0.36978424,0.67957807,validation
11.933333,24,24_alinhado_ml.csv,1.4958123,-1.3558998,1.7428645,2.1515868,0.40872228,0.6557745,validation
11.95,24,24_alinhado_ml.csv,1.5078688,-1.4823458,1.6386331,2.088626,0.44999278,0.58075714,validation
11.966666,24,24_alinhado_ml.csv,1.4871619,-1.5939943,1.5465995,2.042589,0.49598944,0.5554271,validation
