Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.4,20,20_alinhado_ml.csv,3.2288368,-0.5082874,2.4415646,2.5612135,0.11964893,-0.6676233,validation
7.4166665,20,20_alinhado_ml.csv,2.899146,-0.6435741,2.3300457,2.518921,0.1888752,-0.38022518,validation
7.4333334,20,20_alinhado_ml.csv,2.5914392,-0.7791694,2.2182724,2.4760478,0.2577753,-0.11539149,validation
7.45,20,20_alinhado_ml.csv,2.3247795,-0.8967063,2.1213849,2.427569,0.30618405,0.1027894,validation
7.4666667,20,20_alinhado_ml.csv,2.0773442,-0.9884103,2.0457919,2.3320045,0.28621268,0.25466037,validation
7.483333,20,20_alinhado_ml.csv,1.8141334,-1.059155,1.987476,2.3044858,0.3170098,0.4903524,validation
7.5,20,20_alinhado_ml.csv,1.5808457,-1.1186998,1.9383923,2.32352,0.38512766,0.74267423,validation
7.516667,20,20_alinhado_ml.csv,1.344532,-1.1666826,1.8988392,2.2421227,0.3432834,0.89759064,validation
7.5333333,20,20_alinhado_ml.csv,1.1396308,-1.1938839,1.8764168,2.2350802,0.35866344,1.0954494,validation
7.55,20,20_alinhado_ml.csv,0.9816641,-1.1891828,1.8802919,2.2716553,0.39136338,1.2899911,validation
7.5666666,20,20_alinhado_ml.csv,0.88597405,-1.1474627,1.9146825,2.3337195,0.41903698,1.4477454,validation
7.5833335,20,20_alinhado_ml.csv,0.790183,-1.0744632,1.9748571,2.36294,0.38808298,1.572757,validation
7.6,20,20_alinhado_ml.csv,0.7217606,-0.9825237,2.0506444,2.4207883,0.3701439,1.6990278,validation
7.616667,20,20_alinhado_ml.csv,0.6399541,-0.8866042,2.1297123,2.4354541,0.3057418,1.7955,validation
7.633333,20,20_alinhado_ml.csv,0.5992382,-0.79534525,2.2049384,2.5245228,0.31958437,1.9252846,validation
7.65,20,20_alinhado_ml.csv,0.52110773,-0.7077314,2.2771597,2.6840215,0.40686178,2.1629138,validation
7.6666665,20,20_alinhado_ml.csv,0.46378207,-0.6206958,2.3489046,2.7134213,0.36451674,2.2496393,validation
7.6833334,20,20_alinhado_ml.csv,0.41483423,-0.53172505,2.4222445,2.6888564,0.2666118,2.274022,validation
7.7,20,20_alinhado_ml.csv,0.3809968,-0.44172093,2.4964364,2.6885324,0.192096,2.3075356,validation
7.7166667,20,20_alinhado_ml.csv,0.33448505,-0.3564416,2.5667336,2.7521067,0.18537307,2.4176216,validation
7.733333,20,20_alinhado_ml.csv,0.29415175,-0.28418958,2.626292,2.8316047,0.20531273,2.537453,validation
7.75,20,20_alinhado_ml.csv,0.2137203,-0.2306657,2.6704125,2.8409688,0.1705563,2.6272485,validation
7.766667,20,20_alinhado_ml.csv,0.12017907,-0.19357133,2.70099,2.8386056,0.13761568,2.7184265,validation
7.7833333,20,20_alinhado_ml.csv,0.042529788,-0.1628788,2.7262902,2.8638904,0.13760018,2.8213606,validation
7.8,20,20_alinhado_ml.csv,-0.009975041,-0.12678306,2.7560446,2.9235096,0.16746497,2.9334846,validation
7.8166666,20,20_alinhado_ml.csv,-0.080309935,-0.07701715,2.7970674,2.964216,0.16714859,3.0445259,validation
7.8333335,20,20_alinhado_ml.csv,-0.10391263,-0.012586343,2.8501787,3.0364738,0.18629503,3.1403863,validation
7.85,20,20_alinhado_ml.csv,-0.15113667,0.06328459,2.9127202,3.132049,0.21932888,3.2831857,validation
7.866667,20,20_alinhado_ml.csv,-0.14971893,0.14684437,2.9816,3.2020385,0.22043848,3.3517575,validation
7.883333,20,20_alinhado_ml.csv,-0.13790557,0.23456274,3.0539076,3.2641537,0.21024609,3.4020593,validation
7.9,20,20_alinhado_ml.csv,-0.12981784,0.31992862,3.124276,3.3385835,0.21430755,3.4684014,validation
7.9166665,20,20_alinhado_ml.csv,-0.09147893,0.3957758,3.186798,3.3933187,0.20652056,3.4847975,validation
7.9333334,20,20_alinhado_ml.csv,-0.09573727,0.45883587,3.2387793,3.4609058,0.22212648,3.556643,validation
7.95,20,20_alinhado_ml.csv,-0.107861824,0.5086733,3.2798612,3.4963405,0.2164793,3.6042023,validation
7.9666667,20,20_alinhado_ml.csv,-0.101561934,0.5451772,3.309952,3.5859036,0.27595162,3.6874657,validation
7.983333,20,20_alinhado_ml.csv,-0.09872247,0.5701654,3.33055,3.585429,0.254879,3.6841514,validation
8.0,20,20_alinhado_ml.csv,-0.106051825,0.5816866,3.3400471,3.4946387,0.15459156,3.6006906,validation
8.016666,20,20_alinhado_ml.csv,-0.10219693,0.5805302,3.339094,3.4878204,0.14872646,3.5900173,validation
8.033334,20,20_alinhado_ml.csv,-0.11128888,0.56728625,3.3281767,3.4494824,0.121305704,3.5607712,validation
8.05,20,20_alinhado_ml.csv,-0.11676097,0.54314655,3.308278,3.496097,0.187819,3.612858,validation
8.066667,20,20_alinhado_ml.csv,-0.11909193,0.5102926,3.2811959,3.5209246,0.23972869,3.6400166,validation
8.083333,20,20_alinhado_ml.csv,-0.11082831,0.46931535,3.2474177,3.4040744,0.15665674,3.5149028,validation
8.1,20,20_alinhado_ml.csv,-0.11003531,0.42023626,3.2069612,3.3030813,0.09612012,3.4131167,validation
8.116667,20,20_alinhado_ml.csv,-0.115734935,0.3625444,3.1594048,3.3141515,0.15474677,3.4298863,validation
8.133333,20,20_alinhado_ml.csv,-0.12958758,0.29294497,3.102033,3.2933047,0.19127178,3.4228923,validation
8.15,20,20_alinhado_ml.csv,-0.14598726,0.21086967,3.034377,3.2187848,0.18440771,3.364772,validation
8.166667,20,20_alinhado_ml.csv,-0.16198693,0.11607262,2.9562342,3.1701326,0.21389842,3.3321195,validation
8.183333,20,20_alinhado_ml.csv,-0.17011593,0.007175777,2.866469,3.1049128,0.23844385,3.2750287,validation
8.2,20,20_alinhado_ml.csv,-0.20657496,-0.116149835,2.7648096,2.9717464,0.20693684,3.1783214,validation
8.216666,20,20_alinhado_ml.csv,-0.25151294,-0.25231192,2.6525693,2.8122232,0.1596539,3.0637362,validation
8.233334,20,20_alinhado_ml.csv,-0.2547738,-0.40037978,2.5305145,2.6200652,0.08955073,2.874839,validation
8.25,20,20_alinhado_ml.csv,-0.28416502,-0.5566172,2.4017255,2.5305014,0.12877584,2.8146663,validation
8.266666,20,20_alinhado_ml.csv,-0.29573894,-0.7144971,2.2715828,2.4419305,0.17034769,2.7376695,validation
8.283334,20,20_alinhado_ml.csv,-0.30089545,-0.8716458,2.1420426,2.2931197,0.15107703,2.5940151,validation
8.3,20,20_alinhado_ml.csv,-0.31244522,-1.0235894,2.0167933,2.1589754,0.14218211,2.4714205,validation
8.316667,20,20_alinhado_ml.csv,-0.29847392,-1.1691102,1.8968382,1.9147835,0.01794529,2.2132573,validation
8.333333,20,20_alinhado_ml.csv,-0.2852079,-1.3069292,1.7832317,1.7307577,-0.052474022,2.0159657,validation
8.35,20,20_alinhado_ml.csv,-0.27897042,-1.4345615,1.6780225,1.5527718,-0.1252507,1.8317423,validation
8.366667,20,20_alinhado_ml.csv,-0.21783394,-1.5477458,1.5847229,1.3551408,-0.22958207,1.5729747,validation
8.383333,20,20_alinhado_ml.csv,-0.20136963,-1.640841,1.5079831,1.3004628,-0.20752025,1.5018325,validation
8.4,20,20_alinhado_ml.csv,-0.12179971,-1.7129074,1.4485776,1.3408016,-0.107776046,1.4626013,validation
8.416667,20,20_alinhado_ml.csv,-0.049352933,-1.7632873,1.4070487,1.3159559,-0.091092825,1.3653088,validation
8.433333,20,20_alinhado_ml.csv,0.081258096,-1.7895771,1.3853775,1.2203032,-0.16507435,1.1390451,validation
8.45,20,20_alinhado_ml.csv,0.19737312,-1.7866596,1.3877826,1.18736,-0.20042253,0.9899869,validation
8.466666,20,20_alinhado_ml.csv,0.37506106,-1.7497709,1.4181905,1.2341193,-0.18407118,0.85905826,validation
8.483334,20,20_alinhado_ml.csv,0.55799335,-1.6796685,1.475977,1.3236651,-0.1523118,0.7656718,validation
8.5,20,20_alinhado_ml.csv,0.7724451,-1.5800408,1.5581017,1.4287264,-0.12937522,0.65628135,validation
8.516666,20,20_alinhado_ml.csv,1.028455,-1.4559858,1.660362,1.6192378,-0.041124225,0.59078276,validation
8.533334,20,20_alinhado_ml.csv,1.2871801,-1.3101555,1.7805723,1.8130466,0.03247428,0.5258665,validation
8.55,20,20_alinhado_ml.csv,1.5379678,-1.1420037,1.9191824,1.9179128,-0.0012695789,0.37994504,validation
8.566667,20,20_alinhado_ml.csv,1.8468391,-0.9525593,2.0753443,2.0416813,-0.033663034,0.19484222,validation
8.583333,20,20_alinhado_ml.csv,2.167657,-0.7462211,2.2454321,2.2381546,-0.0072774887,0.07049775,validation
8.6,20,20_alinhado_ml.csv,2.4597092,-0.5281183,2.4252176,2.4827213,0.0575037,0.023012161,validation
8.616667,20,20_alinhado_ml.csv,2.763477,-0.30209368,2.6115334,2.7062554,0.09472203,-0.05722165,validation
8.633333,20,20_alinhado_ml.csv,3.1018307,-0.0685711,2.8040297,2.9039552,0.09992552,-0.1978755,validation
8.65,20,20_alinhado_ml.csv,3.4465497,0.17730734,3.006711,3.0814903,0.07477927,-0.36505938,validation
8.666667,20,20_alinhado_ml.csv,3.806128,0.4440442,3.2265863,3.2345533,0.007966995,-0.5715747,validation
8.683333,20,20_alinhado_ml.csv,4.229577,0.73640275,3.4675822,3.4839044,0.016322136,-0.7456727,validation
8.7,20,20_alinhado_ml.csv,4.6244946,1.0522444,3.7279353,3.8335235,0.1055882,-0.79097104,validation
8.716666,20,20_alinhado_ml.csv,5.054114,1.377178,3.995783,4.17246,0.17667699,-0.8816538,validation
8.733334,20,20_alinhado_ml.csv,5.4659276,1.6873322,4.251448,4.4299855,0.17853737,-1.0359421,validation
8.75,20,20_alinhado_ml.csv,5.8256354,1.9622505,4.4780674,4.630466,0.15239859,-1.1951694,validation
8.766666,20,20_alinhado_ml.csv,6.136609,2.1870387,4.663364,4.686577,0.02321291,-1.4500322,validation
8.783334,20,20_alinhado_ml.csv,6.400855,2.3512893,4.798758,4.762466,-0.036292076,-1.6383891,validation
8.8,20,20_alinhado_ml.csv,6.57788,2.4502933,4.8803687,4.835897,-0.04447174,-1.7419829,validation
8.816667,20,20_alinhado_ml.csv,6.738037,2.4843895,4.908475,4.91901,0.01053524,-1.819027,validation
8.833333,20,20_alinhado_ml.csv,6.801722,2.4561856,4.885226,5.0033536,0.11812782,-1.7983685,validation
8.85,20,20_alinhado_ml.csv,6.783753,2.3717613,4.815634,4.9598494,0.14421558,-1.8239036,validation
8.866667,20,20_alinhado_ml.csv,6.6969852,2.2468402,4.7126594,4.824747,0.11208773,-1.8722382,validation
8.883333,20,20_alinhado_ml.csv,6.5970793,2.1048927,4.5956497,4.6804447,0.084795,-1.9166346,validation
8.9,20,20_alinhado_ml.csv,6.5164685,1.9685918,4.4832945,4.559687,0.07639265,-1.9567814,validation
8.916667,20,20_alinhado_ml.csv,6.4558473,1.8541642,4.3889704,4.4591846,0.07021427,-1.9966626,validation
8.933333,20,20_alinhado_ml.csv,6.3588095,1.7614532,4.312547,4.4068213,0.094274044,-1.9519882,validation
8.95,20,20_alinhado_ml.csv,6.228914,1.6806266,4.2459207,4.453278,0.2073574,-1.7756357,validation
8.966666,20,20_alinhado_ml.csv,6.143653,1.5956206,4.175849,4.37301,0.1971612,-1.7706428,validation
8.983334,20,20_alinhado_ml.csv,6.0279107,1.4954937,4.0933127,4.2989435,0.20563078,-1.7289672,validation
9.0,20,20_alinhado_ml.csv,5.8999796,1.3824899,4.0001616,4.169901,0.16973925,-1.7300787,validation
9.016666,20,20_alinhado_ml.csv,5.732337,1.2680644,3.905839,4.0559907,0.15015173,-1.6763463,validation
9.033334,20,20_alinhado_ml.csv,5.610802,1.1606714,3.8173134,3.9377053,0.120391846,-1.6730969,validation
9.05,20,20_alinhado_ml.csv,5.492936,1.0627979,3.7366347,3.8772988,0.1406641,-1.6156373,validation
9.066667,20,20_alinhado_ml.csv,5.329444,0.971355,3.6612568,3.8256004,0.1643436,-1.5038435,validation
9.083333,20,20_alinhado_ml.csv,5.158078,0.8778667,3.584193,3.7328296,0.14863658,-1.4252486,validation
9.1,20,20_alinhado_ml.csv,5.018582,0.7752043,3.4995668,3.5892825,0.08971572,-1.4292994,validation
9.116667,20,20_alinhado_ml.csv,4.84032,0.65411013,3.399747,3.4117649,0.012017965,-1.4285553,validation
9.133333,20,20_alinhado_ml.csv,4.6117086,0.50547653,3.277226,3.2966847,0.01945877,-1.3150239,validation
9.15,20,20_alinhado_ml.csv,4.362191,0.32806212,3.1309805,3.2522783,0.12129784,-1.1099129,validation
9.166667,20,20_alinhado_ml.csv,4.051685,0.13114002,2.9686546,3.0709884,0.102333784,-0.98069644,validation
9.183333,20,20_alinhado_ml.csv,3.7286792,-0.075082704,2.798662,2.8761396,0.07747769,-0.85253954,validation
9.2,20,20_alinhado_ml.csv,3.4281223,-0.28846592,2.622767,2.681623,0.05885601,-0.7464993,validation
9.216666,20,20_alinhado_ml.csv,3.110474,-0.51119083,2.4391713,2.5369856,0.09781432,-0.5734885,validation
9.233334,20,20_alinhado_ml.csv,2.6966093,-0.7404064,2.2502253,2.3648267,0.11460137,-0.33178258,validation
9.25,20,20_alinhado_ml.csv,2.3262844,-0.9679541,2.0626543,2.139711,0.07705665,-0.1865735,validation
9.266666,20,20_alinhado_ml.csv,1.990576,-1.1775345,1.8898939,1.9526649,0.06277096,-0.037911177,validation
9.283334,20,20_alinhado_ml.csv,1.6608926,-1.3561697,1.742642,1.8187127,0.07607067,0.1578201,validation
9.3,20,20_alinhado_ml.csv,1.3257265,-1.4990929,1.6248282,1.6905565,0.06572831,0.36483002,validation
9.316667,20,20_alinhado_ml.csv,1.0220461,-1.6099383,1.5334566,1.5588812,0.0254246,0.5368351,validation
9.333333,20,20_alinhado_ml.csv,0.7264112,-1.6893036,1.4680346,1.5370219,0.06898725,0.81061065,validation
9.35,20,20_alinhado_ml.csv,0.48137397,-1.7309934,1.433669,1.5072302,0.07356119,1.0258563,validation
9.366667,20,20_alinhado_ml.csv,0.26738307,-1.7334346,1.4316567,1.5481422,0.11648548,1.2807591,validation
9.383333,20,20_alinhado_ml.csv,0.12653016,-1.6982921,1.4606252,1.6464738,0.1858486,1.5199436,validation
9.4,20,20_alinhado_ml.csv,0.033936284,-1.6302855,1.516684,1.8130671,0.29638302,1.7791308,validation
9.416667,20,20_alinhado_ml.csv,-0.05928893,-1.5331622,1.5967444,1.8983645,0.30162013,1.9576535,validation
9.433333,20,20_alinhado_ml.csv,-0.080988735,-1.4070594,1.7006929,1.963958,0.26326513,2.0449467,validation
9.45,20,20_alinhado_ml.csv,-0.072326235,-1.2542045,1.8266935,2.128105,0.3014114,2.200431,validation
9.466666,20,20_alinhado_ml.csv,-0.014366931,-1.0843874,1.9666765,2.302755,0.33607864,2.317122,validation
9.483334,20,20_alinhado_ml.csv,0.02216638,-0.9140206,2.1071124,2.3541498,0.24703741,2.3319833,validation
9.5,20,20_alinhado_ml.csv,0.028714348,-0.7587595,2.2350967,2.4154513,0.1803546,2.3867369,validation
9.516666,20,20_alinhado_ml.csv,0.03153107,-0.6267771,2.3438916,2.5655615,0.22166991,2.5340304,validation
9.533334,20,20_alinhado_ml.csv,0.016726332,-0.51750916,2.433963,2.691543,0.25758004,2.6748168,validation
9.55,20,20_alinhado_ml.csv,0.0049933074,-0.4248169,2.5103707,2.7402277,0.22985697,2.7352345,validation
9.566667,20,20_alinhado_ml.csv,-0.016014932,-0.33931956,2.5808475,2.833657,0.25280952,2.8496718,validation
9.583333,20,20_alinhado_ml.csv,-0.054396387,-0.25206667,2.6527715,2.886688,0.23391652,2.9410844,validation
9.6,20,20_alinhado_ml.csv,-0.09521827,-0.15809326,2.730235,2.939609,0.20937395,3.0348272,validation
9.616667,20,20_alinhado_ml.csv,-0.106847934,-0.055860814,2.814507,3.086782,0.27227497,3.19363,validation
9.633333,20,20_alinhado_ml.csv,-0.101468414,0.05208927,2.9034917,3.3228002,0.41930842,3.4242685,validation
9.65,20,20_alinhado_ml.csv,-0.0831205,0.16238974,2.9944143,3.433054,0.43863964,3.5161746,validation
9.666667,20,20_alinhado_ml.csv,-0.05578593,0.27070913,3.0837035,3.5296266,0.4459231,3.5854125,validation
9.683333,20,20_alinhado_ml.csv,-0.04851172,0.37269264,3.1677701,3.5827746,0.4150045,3.6312864,validation
9.7,20,20_alinhado_ml.csv,-0.04300533,0.46510765,3.2439494,3.6515994,0.40765,3.6946046,validation
9.716666,20,20_alinhado_ml.csv,-0.046996932,0.54750484,3.3118706,3.677687,0.36581635,3.7246838,validation
9.733334,20,20_alinhado_ml.csv,-0.055210795,0.61814773,3.3701026,3.7754397,0.4053371,3.8306506,validation
9.75,20,20_alinhado_ml.csv,-0.05360031,0.6755929,3.4174557,3.8257682,0.40831256,3.8793685,validation
9.766666,20,20_alinhado_ml.csv,-0.04202893,0.7183639,3.4527123,3.7865462,0.33383393,3.8285751,validation
9.783334,20,20_alinhado_ml.csv,-0.04648243,0.7461821,3.4756434,3.7707238,0.29508042,3.8172061,validation
9.8,20,20_alinhado_ml.csv,-0.049266707,0.75758785,3.4850452,3.7195463,0.23450112,3.7688131,validation
9.816667,20,20_alinhado_ml.csv,-0.050548933,0.75116074,3.4797473,3.7211988,0.2414515,3.7717478,validation
9.833333,20,20_alinhado_ml.csv,-0.05372732,0.7300862,3.4623752,3.7472548,0.28487968,3.8009822,validation
9.85,20,20_alinhado_ml.csv,-0.05857194,0.694213,3.4328043,3.689331,0.2565267,3.747903,validation
9.866667,20,20_alinhado_ml.csv,-0.06655193,0.6436677,3.391139,3.6254623,0.23432326,3.6920142,validation
9.883333,20,20_alinhado_ml.csv,-0.07015347,0.57698274,3.3361697,3.4752362,0.13906646,3.5453897,validation
9.9,20,20_alinhado_ml.csv,-0.07521375,0.4944479,3.2681348,3.3405445,0.07240963,3.4157581,validation
9.916667,20,20_alinhado_ml.csv,-0.08282393,0.40131578,3.1913648,3.3125741,0.12120938,3.3953981,validation
9.933333,20,20_alinhado_ml.csv,-0.1000224,0.29617324,3.1046941,3.1852567,0.08056259,3.285279,validation
9.95,20,20_alinhado_ml.csv,-0.090941265,0.17502509,3.0048296,2.9724693,-0.032360315,3.0634105,validation
9.966666,20,20_alinhado_ml.csv,-0.09277293,0.041085117,2.8944209,2.807253,-0.08716798,2.9000258,validation
9.983334,20,20_alinhado_ml.csv,-0.12034039,-0.10920011,2.7705386,2.6031406,-0.16739798,2.723481,validation
10.0,20,20_alinhado_ml.csv,-0.16681169,-0.2730536,2.6354716,2.644187,0.008715391,2.8109987,validation
10.016666,20,20_alinhado_ml.csv,-0.17768493,-0.4448736,2.4938376,2.520145,0.026307344,2.69783,validation
10.033334,20,20_alinhado_ml.csv,-0.20976911,-0.623068,2.3469493,2.3476493,0.00069999695,2.5574183,validation
10.05,20,20_alinhado_ml.csv,-0.24690668,-0.8057182,2.1963878,2.1189356,-0.07745218,2.3658423,validation
10.066667,20,20_alinhado_ml.csv,-0.27200893,-0.9888166,2.045457,1.8774883,-0.16796863,2.1494973,validation
10.083333,20,20_alinhado_ml.csv,-0.3203856,-1.1668371,1.8987118,1.7681321,-0.13057971,2.0885177,validation
10.1,20,20_alinhado_ml.csv,-0.34846196,-1.338295,1.7573764,1.6341757,-0.123200774,1.9826376,validation
10.116667,20,20_alinhado_ml.csv,-0.35638392,-1.5030576,1.62156,1.5319071,-0.089652896,1.888291,validation
10.133333,20,20_alinhado_ml.csv,-0.37825567,-1.6558489,1.4956118,1.3697065,-0.12590528,1.7479622,validation
10.15,20,20_alinhado_ml.csv,-0.3820557,-1.7890052,1.385849,1.1937747,-0.1920743,1.5758305,validation
10.166667,20,20_alinhado_ml.csv,-0.35965493,-1.8941671,1.2991625,1.1025096,-0.19665289,1.4621645,validation
10.183333,20,20_alinhado_ml.csv,-0.30619,-1.9628679,1.2425313,1.1031635,-0.13936782,1.4093535,validation
10.2,20,20_alinhado_ml.csv,-0.229186,-1.991378,1.21903,1.146215,-0.07281506,1.375401,validation
10.216666,20,20_alinhado_ml.csv,-0.14714293,-1.9803038,1.2281586,1.1835679,-0.04459071,1.3307108,validation
10.233334,20,20_alinhado_ml.csv,-0.017754303,-1.9317799,1.2681576,1.2036859,-0.06447172,1.2214402,validation
10.25,20,20_alinhado_ml.csv,0.18610801,-1.8467034,1.3382875,1.2328974,-0.10539007,1.0467894,validation
10.266666,20,20_alinhado_ml.csv,0.42448807,-1.7256483,1.4380751,1.3702842,-0.067790866,0.94579613,validation
10.283334,20,20_alinhado_ml.csv,0.65235084,-1.5691861,1.5670493,1.575572,0.008522749,0.9232212,validation
10.3,20,20_alinhado_ml.csv,0.9338522,-1.3792827,1.7235897,1.8236473,0.1000576,0.88979506,validation
10.316667,20,20_alinhado_ml.csv,1.248584,-1.1577619,1.9061927,2.074722,0.16852939,0.826138,validation
10.333333,20,20_alinhado_ml.csv,1.6069568,-0.9064527,2.1133509,2.2989047,0.18555379,0.6919478,validation
10.35,20,20_alinhado_ml.csv,1.9845909,-0.6289486,2.3421018,2.5458534,0.20375156,0.5612625,validation
10.366667,20,20_alinhado_ml.csv,2.382178,-0.32917497,2.5892098,2.8094525,0.22024274,0.42727447,validation
10.383333,20,20_alinhado_ml.csv,2.8062816,-0.01387242,2.8491185,3.0423245,0.19320607,0.23604298,validation
10.4,20,20_alinhado_ml.csv,3.2511184,0.3067703,3.1134293,3.354065,0.24063563,0.10294652,validation
10.416667,20,20_alinhado_ml.csv,3.639221,0.6224218,3.3736258,3.679481,0.30585527,0.040260077,validation
10.433333,20,20_alinhado_ml.csv,4.0543876,0.92355716,3.6218565,3.9082577,0.28640127,-0.14612985,validation
10.45,20,20_alinhado_ml.csv,4.466637,1.2040683,3.853086,4.106439,0.25335312,-0.36019802,validation
10.466666,20,20_alinhado_ml.csv,4.867688,1.4623536,4.0659947,4.3198276,0.25383282,-0.5478606,validation
10.483334,20,20_alinhado_ml.csv,5.2411327,1.696338,4.2588716,4.528112,0.26924038,-0.7130208,validation
10.5,20,20_alinhado_ml.csv,5.567167,1.9012772,4.4278064,4.6974974,0.269691,-0.86966944,validation
10.516666,20,20_alinhado_ml.csv,5.861902,2.070283,4.56712,4.8102355,0.24311543,-1.0516667,validation
10.533334,20,20_alinhado_ml.csv,6.1341133,2.1974955,4.6719837,4.895783,0.22379923,-1.2383304,validation
10.55,20,20_alinhado_ml.csv,6.3478236,2.2780416,4.738379,4.9110556,0.17267656,-1.436768,validation
10.566667,20,20_alinhado_ml.csv,6.4681892,2.3072546,4.7624598,4.9586415,0.19618177,-1.5095477,validation
10.583333,20,20_alinhado_ml.csv,6.561044,2.2819765,4.7416224,4.927517,0.18589449,-1.6335273,validation
10.6,20,20_alinhado_ml.csv,6.5758986,2.2031865,4.676675,4.7810135,0.104338646,-1.7948852,validation
10.616667,20,20_alinhado_ml.csv,6.539307,2.0813444,4.576238,4.6618776,0.08563948,-1.8774295,validation
10.633333,20,20_alinhado_ml.csv,6.4471374,1.9281386,4.4499483,4.5984964,0.14854813,-1.8486409,validation
10.65,20,20_alinhado_ml.csv,6.354485,1.7610528,4.312217,4.4740705,0.16185331,-1.8804145,validation
10.666667,20,20_alinhado_ml.csv,6.2488413,1.5987473,4.1784263,4.2570777,0.07865143,-1.9917636,validation
10.683333,20,20_alinhado_ml.csv,6.1455812,1.4551547,4.0600605,4.1465344,0.08647394,-1.9990468,validation
10.7,20,20_alinhado_ml.csv,6.0252666,1.3365215,3.9622693,4.1429687,0.18069935,-1.882298,validation
10.716666,20,20_alinhado_ml.csv,5.954639,1.2402242,3.88289,4.1144314,0.2315414,-1.8402076,validation
10.733334,20,20_alinhado_ml.csv,5.8822374,1.1579833,3.8150976,4.0562363,0.2411387,-1.8260012,validation
10.75,20,20_alinhado_ml.csv,5.818087,1.0842342,3.754305,3.9958508,0.24154592,-1.8222363,validation
10.766666,20,20_alinhado_ml.csv,5.7420173,1.0142397,3.6966074,3.9025154,0.20590806,-1.8395019,validation
10.783334,20,20_alinhado_ml.csv,5.6815434,0.9447854,3.6393552,3.821263,0.18190789,-1.8602803,validation
10.8,20,20_alinhado_ml.csv,5.62037,0.8736063,3.580681,3.745759,0.16507792,-1.8746109,validation
10.816667,20,20_alinhado_ml.csv,5.550452,0.7974101,3.5178714,3.6108418,0.09297037,-1.9396105,validation
10.833333,20,20_alinhado_ml.csv,5.47124,0.71858853,3.4528975,3.4977465,0.04484892,-1.9734936,validation
10.85,20,20_alinhado_ml.csv,5.3802085,0.6407181,3.3887076,3.405723,0.017015457,-1.9744854,validation
10.866667,20,20_alinhado_ml.csv,5.2753053,0.56309664,3.3247232,3.2996793,-0.025043964,-1.975626,validation
10.883333,20,20_alinhado_ml.csv,5.1518683,0.48050073,3.256638,3.20039,-0.05624795,-1.9514782,validation
10.9,20,20_alinhado_ml.csv,5.046209,0.39188194,3.1835883,3.1546178,-0.02897048,-1.8915911,validation
10.916667,20,20_alinhado_ml.csv,4.856812,0.2965318,3.1049895,3.1397069,0.03471732,-1.7171052,validation
10.933333,20,20_alinhado_ml.csv,4.6781807,0.1958949,3.022033,3.0618966,0.039863586,-1.6162841,validation
10.95,20,20_alinhado_ml.csv,4.462954,0.09531173,2.9391208,2.921905,-0.017215729,-1.541049,validation
10.966666,20,20_alinhado_ml.csv,4.271875,0.0011830061,2.861529,2.8311064,-0.030422688,-1.4407685,validation
10.983334,20,20_alinhado_ml.csv,4.062654,-0.08698257,2.7888527,2.7419853,-0.04686737,-1.3206687,validation
11.0,20,20_alinhado_ml.csv,3.8391721,-0.17497729,2.7163174,2.6226947,-0.093622684,-1.2164774,validation
11.016666,20,20_alinhado_ml.csv,3.592432,-0.26960844,2.6383114,2.6035655,-0.03474593,-0.98886657,validation
11.033334,20,20_alinhado_ml.csv,3.3322208,-0.37181473,2.5540612,2.5943685,0.040307283,-0.73785233,validation
11.05,20,20_alinhado_ml.csv,3.039272,-0.47609305,2.468103,2.5922556,0.12415266,-0.44701648,validation
11.066667,20,20_alinhado_ml.csv,2.752063,-0.5754641,2.3861897,2.6108146,0.22462487,-0.14124846,validation
11.083333,20,20_alinhado_ml.csv,2.4970458,-0.66638356,2.3112435,2.634481,0.32323742,0.1374352,validation
11.1,20,20_alinhado_ml.csv,2.2489924,-0.75303566,2.2398148,2.6091564,0.3693416,0.36016393,validation
11.116667,20,20_alinhado_ml.csv,1.9610231,-0.8442891,2.1645932,2.5311685,0.36657524,0.57014537,validation
11.133333,20,20_alinhado_ml.csv,1.656398,-0.94270056,2.083471,2.4526215,0.3691504,0.7962234,validation
11.15,20,20_alinhado_ml.csv,1.3414063,-1.0406585,2.0027227,2.412504,0.40978122,1.0710976,validation
11.166667,20,20_alinhado_ml.csv,1.0949471,-1.1245377,1.9335799,2.35494,0.42136002,1.2599928,validation
11.183333,20,20_alinhado_ml.csv,0.8762386,-1.1808515,1.8871597,2.2592251,0.37206542,1.3829865,validation
11.2,20,20_alinhado_ml.csv,0.7046174,-1.2044941,1.8676707,2.228182,0.36051142,1.5235647,validation
11.216666,20,20_alinhado_ml.csv,0.49381107,-1.1994175,1.8718554,2.1892605,0.3174051,1.6954494,validation
11.233334,20,20_alinhado_ml.csv,0.37886703,-1.1767312,1.890556,2.1827164,0.2921604,1.8038493,validation
11.25,20,20_alinhado_ml.csv,0.23764008,-1.1412271,1.9198226,2.2634542,0.34363163,2.025814,validation
11.266666,20,20_alinhado_ml.csv,0.11958007,-1.0912676,1.961005,2.2224112,0.26140618,2.1028311,validation
11.283334,20,20_alinhado_ml.csv,0.031585246,-1.0213953,2.0186017,2.3200545,0.30145288,2.2884693,validation
11.3,20,20_alinhado_ml.csv,-0.027712869,-0.9233732,2.099403,2.578065,0.478662,2.6057777,validation
