Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.65,01,01_alinhado_ml.csv,-0.427807,-4.065055,-0.49033406,-0.4536826,0.036651462,-0.025875598,validation
8.666667,01,01_alinhado_ml.csv,-0.020182727,-3.518822,-0.040065862,-0.241804,-0.20173815,-0.22162127,validation
8.683333,01,01_alinhado_ml.csv,0.5173488,-2.8604774,0.5026178,0.34610844,-0.15650934,-0.17124039,validation
8.7,01,01_alinhado_ml.csv,1.125696,-2.114811,1.1172823,0.9427359,-0.17454636,-0.18296003,validation
8.716666,01,01_alinhado_ml.csv,1.9122844,-1.3110665,1.7798214,1.753813,-0.026008368,-0.15847135,validation
8.733334,01,01_alinhado_ml.csv,2.791409,-0.4787947,2.4658759,2.5082538,0.04237795,-0.2831552,validation
8.75,01,01_alinhado_ml.csv,3.692102,0.35240752,3.151049,3.2059996,0.054950714,-0.48610234,validation
8.766666,01,01_alinhado_ml.csv,4.599747,1.1485415,3.8073144,3.8070006,-0.00031375885,-0.79274654,validation
8.783334,01,01_alinhado_ml.csv,5.4667993,1.8763154,4.40723,4.459739,0.052509308,-1.00706,validation
8.8,01,01_alinhado_ml.csv,6.267383,2.5038736,4.9245358,4.959839,0.035303116,-1.3075442,validation
8.816667,01,01_alinhado_ml.csv,6.971295,3.0114124,5.342908,5.4277716,0.08486366,-1.5435233,validation
8.833333,01,01_alinhado_ml.csv,7.5703764,3.4040809,5.6665907,5.617325,-0.04926586,-1.9530516,validation
8.85,01,01_alinhado_ml.csv,8.10802,3.6980586,5.9089212,5.62154,-0.28738117,-2.4864798,validation
8.866667,01,01_alinhado_ml.csv,8.510816,3.9050694,6.079563,5.7471466,-0.33241653,-2.763669,validation
8.883333,01,01_alinhado_ml.csv,8.824563,4.0286937,6.181469,6.2881627,0.106693745,-2.5364003,validation
8.9,01,01_alinhado_ml.csv,9.064551,4.0704794,6.2159133,6.69932,0.48340654,-2.3652315,validation
8.916667,01,01_alinhado_ml.csv,9.15356,4.029953,6.1825066,6.700159,0.5176525,-2.4534006,validation
8.933333,01,01_alinhado_ml.csv,9.15393,3.9218285,6.093378,6.5669756,0.47359753,-2.586954,validation
8.95,01,01_alinhado_ml.csv,9.078369,3.7726154,5.9703794,6.4041142,0.4337349,-2.674255,validation
8.966666,01,01_alinhado_ml.csv,8.94592,3.6138458,5.8395033,6.192,0.35249662,-2.75392,validation
8.983334,01,01_alinhado_ml.csv,8.808839,3.4824493,5.731191,6.1314135,0.4002223,-2.6774254,validation
9.0,01,01_alinhado_ml.csv,8.765564,3.4131453,5.6740627,5.977363,0.30330038,-2.7882009,validation
9.016666,01,01_alinhado_ml.csv,8.758607,3.4212062,5.6807075,5.596585,-0.08412266,-3.162022,validation
9.033334,01,01_alinhado_ml.csv,8.777438,3.4884114,5.7361054,5.530754,-0.20535135,-3.246684,validation
9.05,01,01_alinhado_ml.csv,8.808374,3.57956,5.811241,5.766655,-0.04458618,-3.0417194,validation
9.066667,01,01_alinhado_ml.csv,8.844221,3.6548157,5.8732753,6.1527653,0.27949,-2.6914558,validation
9.083333,01,01_alinhado_ml.csv,8.862642,3.6821067,5.8957715,6.214816,0.3190446,-2.6478262,validation
9.1,01,01_alinhado_ml.csv,8.868225,3.64441,5.8646975,6.214373,0.34967566,-2.653852,validation
9.116667,01,01_alinhado_ml.csv,8.845831,3.5410457,5.779493,6.204399,0.42490625,-2.6414318,validation
9.133333,01,01_alinhado_ml.csv,8.755012,3.3813887,5.6478853,6.1405563,0.492671,-2.6144552,validation
9.15,01,01_alinhado_ml.csv,8.537354,3.1754253,5.4781065,5.997801,0.5196943,-2.5395536,validation
9.166667,01,01_alinhado_ml.csv,8.273521,2.9259098,5.272427,5.6286063,0.35617924,-2.644915,validation
9.183333,01,01_alinhado_ml.csv,7.9119368,2.6315432,5.0297756,5.4077525,0.3779769,-2.5041842,validation
9.2,01,01_alinhado_ml.csv,7.499903,2.2881243,4.7466903,5.1373925,0.39070225,-2.3625107,validation
9.216666,01,01_alinhado_ml.csv,7.0406027,1.8821545,4.412043,4.867579,0.4555359,-2.1730237,validation
9.233334,01,01_alinhado_ml.csv,6.5547185,1.4049499,4.018676,4.5400724,0.52139664,-2.014646,validation
9.25,01,01_alinhado_ml.csv,6.028113,0.87393403,3.5809512,3.8566828,0.27573156,-2.17143,validation
9.266666,01,01_alinhado_ml.csv,5.4556813,0.32574534,3.1290708,3.1976993,0.06862855,-2.257982,validation
9.283334,01,01_alinhado_ml.csv,4.9770994,-0.20062912,2.695172,2.8229744,0.12780237,-2.154125,validation
9.3,01,01_alinhado_ml.csv,4.488025,-0.6770103,2.3024838,2.2748873,-0.027596474,-2.2131379,validation
9.316667,01,01_alinhado_ml.csv,4.0589366,-1.1140445,1.9422296,1.7139751,-0.22825456,-2.3449616,validation
9.333333,01,01_alinhado_ml.csv,3.560101,-1.5504162,1.5825217,1.5988033,0.016281605,-1.9612978,validation
9.35,01,01_alinhado_ml.csv,2.965564,-2.0115304,1.2024181,1.7584329,0.5560148,-1.2071311,validation
9.366667,01,01_alinhado_ml.csv,2.3967898,-2.4859626,0.8113361,1.2658236,0.4544875,-1.1309662,validation
9.383333,01,01_alinhado_ml.csv,1.9181455,-2.9394906,0.43748602,0.61553895,0.17805293,-1.3026066,validation
9.4,01,01_alinhado_ml.csv,1.473596,-3.3414927,0.10610953,0.19393666,0.08782713,-1.2796593,validation
9.416667,01,01_alinhado_ml.csv,1.1323528,-3.6677718,-0.16284755,0.15663186,0.3194794,-0.975721,validation
9.433333,01,01_alinhado_ml.csv,0.7960415,-3.9109802,-0.36332798,-0.15799075,0.20533723,-0.95403224,validation
9.45,01,01_alinhado_ml.csv,0.530017,-4.090112,-0.5109894,-0.48216683,0.0288226,-1.0121839,validation
9.466666,01,01_alinhado_ml.csv,0.30583808,-4.22937,-0.6257816,-0.8535274,-0.22774583,-1.1593655,validation
9.483334,01,01_alinhado_ml.csv,0.064644024,-4.3458686,-0.7218134,-1.2275829,-0.50576955,-1.2922269,validation
9.5,01,01_alinhado_ml.csv,-0.08822,-4.4498334,-0.80751306,-1.1846973,-0.3771842,-1.0964773,validation
9.516666,01,01_alinhado_ml.csv,-0.2214991,-4.5453725,-0.88626736,-0.7281804,0.15808696,-0.5066813,validation
9.533334,01,01_alinhado_ml.csv,-0.31318793,-4.629505,-0.95561945,-0.49996218,0.45565727,-0.18677425,validation
9.55,01,01_alinhado_ml.csv,-0.424914,-4.6926055,-1.0076338,-0.40778446,0.59984934,0.01712954,validation
9.566667,01,01_alinhado_ml.csv,-0.50669044,-4.7212453,-1.031242,-0.6352102,0.3960318,-0.12851977,validation
9.583333,01,01_alinhado_ml.csv,-0.5485967,-4.7063694,-1.0189795,-0.6668527,0.35212684,-0.11825603,validation
9.6,01,01_alinhado_ml.csv,-0.593677,-4.645282,-0.9686241,-0.6805531,0.28807104,-0.086876094,validation
9.616667,01,01_alinhado_ml.csv,-0.6116182,-4.539474,-0.8814051,-0.6622681,0.21913701,-0.05064988,validation
9.633333,01,01_alinhado_ml.csv,-0.58252466,-4.3874607,-0.7560983,-0.61208874,0.14400953,-0.029564083,validation
9.65,01,01_alinhado_ml.csv,-0.514221,-4.1797085,-0.5848449,-0.44872746,0.13611743,0.065493554,validation
9.666667,01,01_alinhado_ml.csv,-0.29185143,-3.8895643,-0.3456746,-0.32441124,0.021263361,-0.032559812,validation
9.683333,01,01_alinhado_ml.csv,0.028664341,-3.4790933,-0.007316921,-0.005201999,0.0021149218,-0.03386634,validation
9.7,01,01_alinhado_ml.csv,0.509754,-2.9198067,0.45371163,0.71932584,0.2656142,0.20957184,validation
9.716666,01,01_alinhado_ml.csv,1.0900462,-2.206419,1.0417684,1.4965433,0.45477486,0.40649712,validation
9.733334,01,01_alinhado_ml.csv,1.8250079,-1.3853406,1.7185961,2.2088487,0.4902526,0.3838408,validation
9.75,01,01_alinhado_ml.csv,2.582495,-0.5170543,2.4343379,2.769329,0.33499122,0.1868341,validation
9.766666,01,01_alinhado_ml.csv,3.4566548,0.3357527,3.13732,3.1621659,0.024845839,-0.2944889,validation
9.783334,01,01_alinhado_ml.csv,4.3605576,1.1267716,3.789369,3.5555031,-0.23386598,-0.8050544,validation
9.8,01,01_alinhado_ml.csv,5.176282,1.8262203,4.365936,4.2277226,-0.13821316,-0.9485593,validation
9.816667,01,01_alinhado_ml.csv,5.97202,2.4219599,4.857013,4.9748445,0.11783123,-0.9971757,validation
9.833333,01,01_alinhado_ml.csv,6.689654,2.9103215,5.2595773,5.4459176,0.18634033,-1.2437363,validation
9.85,01,01_alinhado_ml.csv,7.32179,3.2989912,5.5799637,5.8178444,0.2378807,-1.5039458,validation
9.866667,01,01_alinhado_ml.csv,7.7874646,3.6027122,5.8303256,6.047077,0.21675158,-1.7403874,validation
9.883333,01,01_alinhado_ml.csv,8.180466,3.8330784,6.02022,6.089568,0.069348335,-2.0908976,validation
9.9,01,01_alinhado_ml.csv,8.516614,3.9957304,6.154297,6.1633167,0.009019852,-2.3532972,validation
9.916667,01,01_alinhado_ml.csv,8.761949,4.090175,6.2321486,6.175941,-0.056207657,-2.5860076,validation
9.933333,01,01_alinhado_ml.csv,8.99277,4.1153407,6.2528934,6.289548,0.036654472,-2.7032223,validation
9.95,01,01_alinhado_ml.csv,9.125012,4.0751367,6.2197523,6.4624133,0.242661,-2.662599,validation
9.966666,01,01_alinhado_ml.csv,9.170987,3.97848,6.140077,6.407313,0.26723576,-2.7636743,validation
9.983334,01,01_alinhado_ml.csv,9.21479,3.837423,6.0238013,6.163826,0.14002466,-3.0509644,validation
10.0,01,01_alinhado_ml.csv,9.168091,3.6656032,5.882168,5.931464,0.04929638,-3.2366266,validation
10.016666,01,01_alinhado_ml.csv,9.118048,3.4787133,5.7281113,5.811653,0.08354187,-3.3063946,validation
10.033334,01,01_alinhado_ml.csv,9.067961,3.2952726,5.5768986,5.708123,0.13122463,-3.3598375,validation
10.05,01,01_alinhado_ml.csv,9.014771,3.1358278,5.4454656,5.6011114,0.15564585,-3.41366,validation
10.066667,01,01_alinhado_ml.csv,8.942727,3.0153553,5.3461585,5.3629513,0.016792774,-3.5797758,validation
10.083333,01,01_alinhado_ml.csv,8.8875,2.9416935,5.2854376,5.082936,-0.20250177,-3.804564,validation
10.1,01,01_alinhado_ml.csv,8.911853,2.9154146,5.2637753,5.043772,-0.22000313,-3.8680806,validation
10.116667,01,01_alinhado_ml.csv,8.98323,2.9279091,5.274075,5.2195873,-0.054487705,-3.7636423,validation
10.133333,01,01_alinhado_ml.csv,9.007511,2.9634287,5.3033543,5.6267276,0.32337332,-3.3807836,validation
10.15,01,01_alinhado_ml.csv,9.018982,3.0009348,5.334271,5.8829737,0.5487027,-3.1360083,validation
10.166667,01,01_alinhado_ml.csv,8.977129,3.0186455,5.3488703,5.8996296,0.5507593,-3.0774994,validation
10.183333,01,01_alinhado_ml.csv,8.920709,2.9979732,5.33183,5.756608,0.42477798,-3.1641006,validation
10.2,01,01_alinhado_ml.csv,8.811475,2.9225965,5.2696958,5.6094155,0.33971977,-3.2020593,validation
10.216666,01,01_alinhado_ml.csv,8.68834,2.7783968,5.15083,5.4483147,0.29748487,-3.2400255,validation
10.233334,01,01_alinhado_ml.csv,8.434183,2.5558887,4.9674125,5.346288,0.37887573,-3.087895,validation
10.25,01,01_alinhado_ml.csv,8.111048,2.24836,4.713912,5.1032414,0.38932943,-3.0078063,validation
10.266666,01,01_alinhado_ml.csv,7.665903,1.8486784,4.384448,4.735475,0.351027,-2.930428,validation
10.283334,01,01_alinhado_ml.csv,7.170153,1.3560894,3.9783993,4.2449803,0.26658106,-2.9251728,validation
10.3,01,01_alinhado_ml.csv,6.572302,0.78359985,3.5064874,3.7097874,0.2033,-2.8625145,validation
10.316667,01,01_alinhado_ml.csv,5.9083376,0.15065838,2.9847438,3.1916063,0.20686245,-2.7167313,validation
10.333333,01,01_alinhado_ml.csv,5.1684303,-0.5193452,2.4324496,2.6736076,0.24115801,-2.4948227,validation
10.35,01,01_alinhado_ml.csv,4.467078,-1.183702,1.8848099,1.989724,0.10491419,-2.477354,validation
10.366667,01,01_alinhado_ml.csv,3.8137367,-1.7876592,1.3869586,1.3123211,-0.07463753,-2.5014157,validation
10.383333,01,01_alinhado_ml.csv,3.2279315,-2.2923827,0.9709071,0.5092863,-0.4616208,-2.718645,validation
10.4,01,01_alinhado_ml.csv,2.727576,-2.68052,0.65095943,-0.015247166,-0.6662066,-2.7428231,validation
10.416667,01,01_alinhado_ml.csv,2.2806113,-2.9740205,0.40902245,0.10340795,-0.3056145,-2.1772034,validation
10.433333,01,01_alinhado_ml.csv,1.9264586,-3.2102346,0.21430741,0.5859371,0.37162966,-1.3405216,validation
10.45,01,01_alinhado_ml.csv,1.547144,-3.4175375,0.043424536,0.5530063,0.50958174,-0.99413776,validation
10.466666,01,01_alinhado_ml.csv,1.1973827,-3.6121633,-0.117008656,0.21431023,0.33131889,-0.98307246,validation
10.483334,01,01_alinhado_ml.csv,0.9133723,-3.8016253,-0.27318498,-0.15294042,0.12024456,-1.0663127,validation
10.5,01,01_alinhado_ml.csv,0.649658,-3.984077,-0.42358276,-0.34517363,0.078409135,-0.9948317,validation
10.516666,01,01_alinhado_ml.csv,0.41188297,-4.1454673,-0.55661917,-0.6437399,-0.08712071,-1.0556228,validation
10.533334,01,01_alinhado_ml.csv,0.17083971,-4.280856,-0.66822267,-0.6553683,0.012854338,-0.82620806,validation
10.55,01,01_alinhado_ml.csv,0.026551,-4.408358,-0.77332443,-0.6396448,0.13367963,-0.6661958,validation
10.566667,01,01_alinhado_ml.csv,-0.17471734,-4.5454845,-0.8863598,-0.60502994,0.28132987,-0.4303126,validation
10.583333,01,01_alinhado_ml.csv,-0.40600333,-4.6935506,-1.0084128,-0.7192507,0.28916216,-0.31324735,validation
10.6,01,01_alinhado_ml.csv,-0.569104,-4.838719,-1.1280776,-0.97524154,0.15283608,-0.40613753,validation
10.616667,01,01_alinhado_ml.csv,-0.70528936,-4.9440494,-1.2149031,-1.0955966,0.119306564,-0.3903072,validation
10.633333,01,01_alinhado_ml.csv,-0.7702001,-4.9548535,-1.2238091,-1.3637781,-0.13996899,-0.59357804,validation
10.65,01,01_alinhado_ml.csv,-0.7432,-4.8363023,-1.1260853,-1.5488478,-0.4227625,-0.8056478,validation
10.666667,01,01_alinhado_ml.csv,-0.55846316,-4.578599,-0.91365635,-1.0644833,-0.15082693,-0.5060201,validation
10.683333,01,01_alinhado_ml.csv,-0.32460138,-4.1976004,-0.5995935,-0.15659723,0.4429963,0.16800416,validation
10.7,01,01_alinhado_ml.csv,0.011023,-3.7167802,-0.20324582,0.08506209,0.2883079,0.07403909,validation
10.716666,01,01_alinhado_ml.csv,0.4733481,-3.156306,0.25876164,0.19106826,-0.06769338,-0.28227985,validation
10.733334,01,01_alinhado_ml.csv,1.0401082,-2.5296433,0.77532953,0.5742939,-0.20103562,-0.4658143,validation
10.75,01,01_alinhado_ml.csv,1.698352,-1.850687,1.3350037,1.2617669,-0.07323682,-0.43658507,validation
10.766666,01,01_alinhado_ml.csv,2.4087067,-1.138364,1.9221827,2.115191,0.1930083,-0.29351568,validation
10.783334,01,01_alinhado_ml.csv,3.1740189,-0.41913652,2.515053,3.0054672,0.49041414,-0.16855168,validation
10.8,01,01_alinhado_ml.csv,3.941626,0.27826124,3.0899289,3.607142,0.5172131,-0.3344841,validation
10.816667,01,01_alinhado_ml.csv,4.7221026,0.928448,3.625888,3.844085,0.21819687,-0.87801766,validation
10.833333,01,01_alinhado_ml.csv,5.4755707,1.5134435,4.108109,4.008437,-0.09967184,-1.4671335,validation
10.85,01,01_alinhado_ml.csv,6.18219,2.0257978,4.5304503,4.3350616,-0.1953888,-1.8471284,validation
10.866667,01,01_alinhado_ml.csv,6.8552933,2.4674037,4.894473,4.750537,-0.14393616,-2.1047564,validation
10.883333,01,01_alinhado_ml.csv,7.4551497,2.8395023,5.2012,5.0828915,-0.118308544,-2.3722582,validation
10.9,01,01_alinhado_ml.csv,7.949329,3.1392992,5.448327,5.327805,-0.12052202,-2.6215239,validation
10.916667,01,01_alinhado_ml.csv,8.37213,3.3592584,5.629643,5.6054454,-0.024197578,-2.766685,validation
10.933333,01,01_alinhado_ml.csv,8.659792,3.488034,5.7357945,5.7513647,0.015570164,-2.9084272,validation
10.95,01,01_alinhado_ml.csv,8.860498,3.5162725,5.759072,5.819305,0.060233116,-3.0411935,validation
10.966666,01,01_alinhado_ml.csv,8.939901,3.4412253,5.6972094,5.828737,0.13152742,-3.1111646,validation
10.983334,01,01_alinhado_ml.csv,8.926406,3.276724,5.5616083,5.8360205,0.27441216,-3.0903854,validation
11.0,01,01_alinhado_ml.csv,8.86344,3.059505,5.382551,5.777927,0.39537573,-3.0855126,validation
11.016666,01,01_alinhado_ml.csv,8.758764,2.8459203,5.20649,5.5645804,0.3580904,-3.1941838,validation
11.033334,01,01_alinhado_ml.csv,8.683355,2.6993313,5.0856547,5.527705,0.44205046,-3.1556501,validation
11.05,01,01_alinhado_ml.csv,8.681922,2.6524656,5.0470223,5.3457417,0.2987194,-3.3361802,validation
11.066667,01,01_alinhado_ml.csv,8.679202,2.6902022,5.0781293,4.919584,-0.1585455,-3.7596183,validation
11.083333,01,01_alinhado_ml.csv,8.697967,2.7721856,5.1457095,4.6860013,-0.4597082,-4.0119653,validation
11.1,01,01_alinhado_ml.csv,8.688184,2.862286,5.2199807,4.9686527,-0.251328,-3.719531,validation
11.116667,01,01_alinhado_ml.csv,8.714753,2.9275365,5.2737675,5.26219,-0.011577606,-3.4525633,validation
11.133333,01,01_alinhado_ml.csv,8.743058,2.9349399,5.2798705,5.4750896,0.19521904,-3.2679687,validation
11.15,01,01_alinhado_ml.csv,8.754322,2.8704035,5.226672,5.5267463,0.3000741,-3.2275758,validation
11.166667,01,01_alinhado_ml.csv,8.752919,2.751445,5.128613,5.553712,0.4250989,-3.1992073,validation
11.183333,01,01_alinhado_ml.csv,8.738206,2.6178093,5.0184546,5.52791,0.5094557,-3.2102957,validation
11.2,01,01_alinhado_ml.csv,8.717127,2.5136976,4.932634,5.4541116,0.5214777,-3.2630153,validation
11.216666,01,01_alinhado_ml.csv,8.689739,2.4737592,4.899712,5.371669,0.47195673,-3.3180704,validation
11.233334,01,01_alinhado_ml.csv,8.685224,2.499581,4.9209976,5.24768,0.32668257,-3.4375434,validation
11.25,01,01_alinhado_ml.csv,8.616114,2.5584724,4.9695425,5.1750994,0.20555687,-3.4410143,validation
11.266666,01,01_alinhado_ml.csv,8.547032,2.606506,5.009137,5.3598313,0.35069418,-3.187201,validation
11.283334,01,01_alinhado_ml.csv,8.359588,2.598709,5.0027103,5.47574,0.4730296,-2.8838477,validation
11.3,01,01_alinhado_ml.csv,8.115686,2.5021381,4.9231052,5.468314,0.54520893,-2.6473722,validation
11.316667,01,01_alinhado_ml.csv,7.7824073,2.3015265,4.757738,5.3890195,0.6312814,-2.3933878,validation
11.333333,01,01_alinhado_ml.csv,7.385815,2.0010462,4.5100474,5.1276393,0.61759186,-2.2581758,validation
11.35,01,01_alinhado_ml.csv,6.958216,1.605528,4.1840158,4.856453,0.6724372,-2.1017632,validation
11.366667,01,01_alinhado_ml.csv,6.4271607,1.1147857,3.779489,4.639764,0.8602748,-1.7873969,validation
11.383333,01,01_alinhado_ml.csv,5.791445,0.5444155,3.309324,4.3058844,0.99656034,-1.4855604,validation
11.4,01,01_alinhado_ml.csv,5.126795,-0.05427702,2.8158123,3.3374834,0.52167106,-1.7893114,validation
11.416667,01,01_alinhado_ml.csv,4.484568,-0.6187789,2.3504848,2.484961,0.13447618,-1.9996071,validation
11.433333,01,01_alinhado_ml.csv,3.9051125,-1.1161991,1.9404535,1.901408,-0.039045572,-2.0037045,validation
11.45,01,01_alinhado_ml.csv,3.306397,-1.5464009,1.5858315,1.5594473,-0.026384234,-1.7469497,validation
11.466666,01,01_alinhado_ml.csv,2.7739837,-1.9126436,1.283932,1.3960891,0.11215711,-1.3778946,validation
11.483334,01,01_alinhado_ml.csv,2.303253,-2.2225409,1.0284789,0.9206333,-0.107845545,-1.3826196,validation
11.5,01,01_alinhado_ml.csv,1.927857,-2.491545,0.8067345,0.9641673,0.1574328,-0.96368974,validation
11.516666,01,01_alinhado_ml.csv,1.584177,-2.7364686,0.60484016,1.2156081,0.61076796,-0.3685689,validation
11.533334,01,01_alinhado_ml.csv,1.2805023,-2.9656212,0.41594616,1.1243593,0.7084131,-0.15614307,validation
11.55,01,01_alinhado_ml.csv,1.02312,-3.1817698,0.23777148,0.69425565,0.45648417,-0.3288644,validation
11.566667,01,01_alinhado_ml.csv,0.7766716,-3.3851788,0.07009822,0.26291025,0.19281203,-0.51376134,validation
11.583333,01,01_alinhado_ml.csv,0.56580037,-3.5787623,-0.089475535,-0.011441782,0.07803375,-0.57724214,validation
11.6,01,01_alinhado_ml.csv,0.378211,-3.7668874,-0.24455008,-0.30555308,-0.061003,-0.6837641,validation
11.616667,01,01_alinhado_ml.csv,0.10949616,-3.9524932,-0.39754772,-0.47888374,-0.08133602,-0.5883799,validation
11.633333,01,01_alinhado_ml.csv,-0.080166176,-4.1367846,-0.549462,-0.6613076,-0.11184555,-0.5811414,validation
11.65,01,01_alinhado_ml.csv,-0.308984,-4.317161,-0.6981494,-0.8753036,-0.17715424,-0.5663196,validation
11.666667,01,01_alinhado_ml.csv,-0.5410058,-4.4754786,-0.82865274,-0.98453516,-0.15588242,-0.44352937,validation
11.683333,01,01_alinhado_ml.csv,-0.70340604,-4.5767727,-0.9121513,-0.97598594,-0.06383467,-0.2725799,validation
11.7,01,01_alinhado_ml.csv,-0.810364,-4.5889673,-0.9222032,-0.9450896,-0.022886395,-0.13472557,validation
11.716666,01,01_alinhado_ml.csv,-0.8157818,-4.507944,-0.8554146,-0.6132666,0.24214804,0.20251518,validation
11.733334,01,01_alinhado_ml.csv,-0.8010252,-4.3587995,-0.73247224,-0.15089756,0.5815747,0.65012765,validation
11.75,01,01_alinhado_ml.csv,-0.718237,-4.1693306,-0.5762902,-0.036675632,0.53961456,0.68156135,validation
11.766666,01,01_alinhado_ml.csv,-0.5899854,-3.9485943,-0.394334,-0.30316997,0.09116402,0.2868154,validation
11.783334,01,01_alinhado_ml.csv,-0.4293458,-3.6708045,-0.16534749,-0.28940684,-0.12405935,0.13993895,validation
11.8,01,01_alinhado_ml.csv,-0.111389,-3.2900124,0.14854547,-0.018550739,-0.16709621,0.092838265,validation
11.816667,01,01_alinhado_ml.csv,0.32296965,-2.7796116,0.56927675,0.2055977,-0.36367905,-0.11737195,validation
11.833333,01,01_alinhado_ml.csv,0.8710466,-2.143293,1.0938041,0.987988,-0.105816126,0.11694139,validation
11.85,01,01_alinhado_ml.csv,1.544995,-1.4170339,1.6924707,2.152481,0.4600104,0.6074861,validation
11.866667,01,01_alinhado_ml.csv,2.2543855,-0.6562415,2.3196037,2.969525,0.6499214,0.7151396,validation
11.883333,01,01_alinhado_ml.csv,3.024239,0.08370028,2.9295492,3.140687,0.21113777,0.116447926,validation
11.9,01,01_alinhado_ml.csv,3.816468,0.7608966,3.4877727,3.3673944,-0.120378256,-0.44907355,validation
11.916667,01,01_alinhado_ml.csv,4.5428953,1.3532503,3.9760592,3.7872694,-0.18878984,-0.75562596,validation
11.933333,01,01_alinhado_ml.csv,5.2762074,1.8523589,4.387482,4.1900973,-0.19738483,-1.0861101,validation
11.95,01,01_alinhado_ml.csv,5.946082,2.260132,4.7236156,4.5513906,-0.172225,-1.3946915,validation
11.966666,01,01_alinhado_ml.csv,6.5789,2.5878975,4.9937983,4.9282866,-0.0655117,-1.6506133,validation
11.983334,01,01_alinhado_ml.csv,7.125806,2.8490036,5.2090316,5.011868,-0.19716358,-2.1139379,validation
12.0,01,01_alinhado_ml.csv,7.623743,3.051004,5.3755436,5.1596704,-0.21587324,-2.4640727,validation
12.016666,01,01_alinhado_ml.csv,8.013096,3.1944218,5.4937654,5.2219963,-0.27176905,-2.7910995,validation
12.033334,01,01_alinhado_ml.csv,8.390867,3.273412,5.5588784,5.4945683,-0.064310074,-2.896299,validation
12.05,01,01_alinhado_ml.csv,8.642688,3.278821,5.563337,5.713125,0.14978838,-2.9295626,validation
12.066667,01,01_alinhado_ml.csv,8.868254,3.1991296,5.4976463,5.7210426,0.2233963,-3.147211,validation
12.083333,01,01_alinhado_ml.csv,8.919508,3.0292795,5.357636,5.516106,0.15847015,-3.4034019,validation
12.1,01,01_alinhado_ml.csv,8.911194,2.7775636,5.1501427,5.2194653,0.069322586,-3.6917286,validation
12.116667,01,01_alinhado_ml.csv,8.77412,2.4619896,4.8900104,4.9801507,0.09014034,-3.7939696,validation
12.133333,01,01_alinhado_ml.csv,8.563259,2.1134691,4.6027193,4.6914825,0.08876324,-3.8717766,validation
12.15,01,01_alinhado_ml.csv,8.359668,1.788512,4.334852,4.453685,0.11883259,-3.905983,validation
12.166667,01,01_alinhado_ml.csv,8.283102,1.5768117,4.160344,4.515444,0.35509968,-3.7676582,validation
12.183333,01,01_alinhado_ml.csv,8.264013,1.5248438,4.1175065,4.7135925,0.596086,-3.5504208,validation
12.2,01,01_alinhado_ml.csv,8.263477,1.5933814,4.174003,4.028036,-0.145967,-4.235441,validation
12.216666,01,01_alinhado_ml.csv,8.249014,1.7135298,4.273043,4.6020427,0.32899952,-3.6469712,validation
12.233334,01,01_alinhado_ml.csv,8.273351,1.8284628,4.367784,4.8248405,0.45705652,-3.4485102,validation
12.25,01,01_alinhado_ml.csv,8.347486,1.8950944,4.4227095,4.7247777,0.30206823,-3.6227078,validation
12.266666,01,01_alinhado_ml.csv,8.395474,1.8901739,4.4186535,4.613324,0.19467068,-3.7821503,validation
12.283334,01,01_alinhado_ml.csv,8.422563,1.8175639,4.3588,4.5751295,0.21632957,-3.847433,validation
12.3,01,01_alinhado_ml.csv,8.435034,1.7128876,4.272514,4.743782,0.47126818,-3.6912518,validation
12.316667,01,01_alinhado_ml.csv,8.424943,1.6248316,4.199928,4.547079,0.34715128,-3.877864,validation
12.333333,01,01_alinhado_ml.csv,8.402714,1.6019584,4.181073,4.4846516,0.30357838,-3.9180622,validation
12.35,01,01_alinhado_ml.csv,8.368323,1.6703653,4.237462,4.523814,0.28635216,-3.8445091,validation
12.366667,01,01_alinhado_ml.csv,8.341725,1.8148365,4.3565516,4.4424233,0.0858717,-3.899302,validation
12.383333,01,01_alinhado_ml.csv,8.319764,2.000829,4.509868,4.618575,0.10870695,-3.701189,validation
12.4,01,01_alinhado_ml.csv,8.327088,2.1966236,4.6712646,4.786335,0.11507034,-3.5407534,validation
12.416667,01,01_alinhado_ml.csv,8.326198,2.3713562,4.8152995,4.9513144,0.13601494,-3.3748832,validation
12.433333,01,01_alinhado_ml.csv,8.26912,2.4957905,4.917873,5.062134,0.14426088,-3.2069864,validation
12.45,01,01_alinhado_ml.csv,8.184558,2.5468357,4.95995,5.0591683,0.09921837,-3.1253896,validation
12.466666,01,01_alinhado_ml.csv,7.984655,2.5102906,4.9298253,5.126493,0.19666767,-2.858162,validation
12.483334,01,01_alinhado_ml.csv,7.7565694,2.3773384,4.820231,4.969948,0.14971685,-2.7866216,validation
12.5,01,01_alinhado_ml.csv,7.403992,2.140568,4.625057,4.7183595,0.09330225,-2.6856327,validation
12.516666,01,01_alinhado_ml.csv,6.9036226,1.7975856,4.342332,4.491639,0.14930725,-2.4119835,validation
12.533334,01,01_alinhado_ml.csv,6.3673506,1.3592559,3.9810095,4.2743363,0.29332685,-2.0930142,validation
12.55,01,01_alinhado_ml.csv,5.757166,0.8580542,3.5678613,3.8295133,0.261652,-1.9276526,validation
