Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.7166667,12,12_alinhado_ml.csv,1.0310847,-2.2683733,0.9906986,2.9107637,1.9200652,1.8796791,validation
7.733333,12,12_alinhado_ml.csv,1.2886944,-1.9350414,1.2654691,1.7873714,0.5219023,0.49867702,validation
7.75,12,12_alinhado_ml.csv,1.5938466,-1.4661936,1.6519476,1.9760153,0.3240677,0.38216877,validation
7.766667,12,12_alinhado_ml.csv,1.8766409,-0.8496108,2.1602063,2.4154325,0.25522614,0.53879154,validation
7.7833333,12,12_alinhado_ml.csv,2.2146823,-0.15511858,2.7326872,2.7474985,0.014811277,0.5328162,validation
7.8,12,12_alinhado_ml.csv,2.6164024,0.5522537,3.3157852,3.5202546,0.20446944,0.9038522,validation
7.8166666,12,12_alinhado_ml.csv,3.082794,1.2432898,3.885417,4.1777177,0.2923007,1.0949237,validation
7.8333335,12,12_alinhado_ml.csv,3.5520124,1.9154738,4.4395084,4.9550753,0.5155668,1.4030628,validation
7.85,12,12_alinhado_ml.csv,4.0597587,2.5664742,4.9761386,4.8370943,-0.13904428,0.77733564,validation
7.866667,12,12_alinhado_ml.csv,4.5568905,3.1771054,5.479491,5.0509577,-0.42853355,0.4940672,validation
7.883333,12,12_alinhado_ml.csv,4.9705915,3.717387,5.924854,5.7591257,-0.16572809,0.78853416,validation
7.9,12,12_alinhado_ml.csv,5.3340325,4.1575627,6.2876973,6.2862306,-0.0014667511,0.952198,validation
7.9166665,12,12_alinhado_ml.csv,5.6160865,4.4788656,6.5525527,6.7508044,0.19825172,1.134718,validation
7.9333334,12,12_alinhado_ml.csv,5.8113623,4.671911,6.711683,7.0891576,0.37747478,1.2777953,validation
7.95,12,12_alinhado_ml.csv,5.9013057,4.737054,6.7653813,7.102229,0.33684778,1.2009234,validation
7.9666667,12,12_alinhado_ml.csv,5.8834996,4.6661754,6.706955,6.8766103,0.16965532,0.99311066,validation
7.983333,12,12_alinhado_ml.csv,5.797593,4.441311,6.5215955,6.485886,-0.03570938,0.688293,validation
8.0,12,12_alinhado_ml.csv,5.5432606,4.0464506,6.196106,6.294096,0.097990036,0.7508354,validation
8.016666,12,12_alinhado_ml.csv,5.076145,3.4861631,5.7342525,5.877979,0.14372635,0.8018336,validation
8.033334,12,12_alinhado_ml.csv,4.5730443,2.774002,5.147207,5.1527753,0.0055685043,0.579731,validation
8.05,12,12_alinhado_ml.csv,3.9143124,1.9385157,4.4585023,4.656342,0.19783974,0.74202967,validation
8.066667,12,12_alinhado_ml.csv,3.2889526,1.0279163,3.7078812,4.0060177,0.29813647,0.7170651,validation
8.083333,12,12_alinhado_ml.csv,2.6160862,0.10690487,2.9486773,3.1198885,0.17121124,0.5038023,validation
8.1,12,12_alinhado_ml.csv,2.089187,-0.75051266,2.2418945,2.2559683,0.014073849,0.16678143,validation
8.116667,12,12_alinhado_ml.csv,1.5070376,-1.4988503,1.6250281,1.8420321,0.21700394,0.33499444,validation
8.133333,12,12_alinhado_ml.csv,1.0095923,-2.1399863,1.0965298,1.2974898,0.20095992,0.28789747,validation
8.15,12,12_alinhado_ml.csv,0.48158526,-2.7190244,0.6192197,0.17593813,-0.4432816,-0.30564713,validation
8.166667,12,12_alinhado_ml.csv,0.05395634,-3.2693796,0.16555335,-0.6945215,-0.8600748,-0.7484778,validation
8.183333,12,12_alinhado_ml.csv,-0.18276566,-3.7488122,-0.22965048,-1.1571373,-0.9274868,-0.9743716,validation
8.2,12,12_alinhado_ml.csv,-0.16999087,-4.0359497,-0.46634233,-0.73596674,-0.2696244,-0.5659759,validation
8.216666,12,12_alinhado_ml.csv,-0.07186312,-4.0481,-0.47635818,0.3179615,0.7943197,0.38982463,validation
8.233334,12,12_alinhado_ml.csv,0.14883833,-3.8265057,-0.29369426,0.9323251,1.2260194,0.7834868,validation
8.25,12,12_alinhado_ml.csv,0.17438273,-3.5210238,-0.04188088,0.23153016,0.27341104,0.05714743,validation
8.266666,12,12_alinhado_ml.csv,0.18554717,-3.2922184,0.1467269,-0.9604083,-1.1071352,-1.1459554,validation
8.283334,12,12_alinhado_ml.csv,0.17474133,-3.2509806,0.18072002,-0.56015456,-0.7408746,-0.7348959,validation
8.3,12,12_alinhado_ml.csv,0.14218265,-3.3635626,0.08791689,1.0083399,0.920423,0.86615723,validation
8.316667,12,12_alinhado_ml.csv,0.1355085,-3.508632,-0.031665992,2.0380785,2.0697446,1.90257,validation
8.333333,12,12_alinhado_ml.csv,0.015366331,-3.5694275,-0.08178086,0.39511675,0.4768976,0.37975043,validation
8.35,12,12_alinhado_ml.csv,0.0765074,-3.455615,0.0120365815,0.22334729,0.21131071,0.14683989,validation
8.366667,12,12_alinhado_ml.csv,0.08925412,-3.1285279,0.2816597,0.12776935,-0.15389034,0.038515233,validation
8.383333,12,12_alinhado_ml.csv,0.26207033,-2.606268,0.71216655,0.6183246,-0.09384197,0.35625425,validation
8.4,12,12_alinhado_ml.csv,0.5943947,-1.933911,1.2664009,0.86274505,-0.4036559,0.26835036,validation
8.416667,12,12_alinhado_ml.csv,1.0273306,-1.1576711,1.9062675,1.7892969,-0.11697066,0.7619662,validation
8.433333,12,12_alinhado_ml.csv,1.6073344,-0.31177714,2.6035511,2.9156046,0.31205344,1.3082702,validation
8.45,12,12_alinhado_ml.csv,2.2566943,0.5684985,3.329176,3.3084357,-0.02074027,1.0517414,validation
8.466666,12,12_alinhado_ml.csv,2.969282,1.4465526,4.0529695,3.5736237,-0.4793458,0.60434175,validation
8.483334,12,12_alinhado_ml.csv,3.6627293,2.2896965,4.7479863,4.7106657,-0.037320614,1.0479364,validation
8.5,12,12_alinhado_ml.csv,4.348338,3.0598984,5.3828754,5.75765,0.37477446,1.4093118,validation
8.516666,12,12_alinhado_ml.csv,4.9567223,3.7161956,5.9238715,6.261733,0.33786154,1.3050108,validation
8.533334,12,12_alinhado_ml.csv,5.4563694,4.231973,6.3490353,6.524345,0.17530966,1.0679755,validation
8.55,12,12_alinhado_ml.csv,5.8569145,4.5999227,6.652342,6.629913,-0.02242899,0.77299833,validation
8.566667,12,12_alinhado_ml.csv,6.152467,4.81908,6.8329964,6.709688,-0.12330818,0.5572214,validation
8.583333,12,12_alinhado_ml.csv,6.2783303,4.888596,6.8902993,6.889508,-0.0007915497,0.61117744,validation
8.6,12,12_alinhado_ml.csv,6.286086,4.811029,6.8263597,6.7633486,-0.06301117,0.4772625,validation
8.616667,12,12_alinhado_ml.csv,6.190135,4.5958014,6.6489444,6.785636,0.13669157,0.59550095,validation
8.633333,12,12_alinhado_ml.csv,6.044895,4.2629747,6.37459,6.2558,-0.11879015,0.2109046,validation
8.65,12,12_alinhado_ml.csv,5.8426247,3.8469417,6.0316477,5.895937,-0.13571072,0.0533123,validation
8.666667,12,12_alinhado_ml.csv,5.6350527,3.385583,5.6513424,5.4215674,-0.22977495,-0.21348524,validation
8.683333,12,12_alinhado_ml.csv,5.3717504,2.903031,5.2535677,4.9185624,-0.33500528,-0.45318794,validation
8.7,12,12_alinhado_ml.csv,5.0586057,2.3916438,4.832023,4.2994537,-0.5325694,-0.75915194,validation
8.716666,12,12_alinhado_ml.csv,4.6707234,1.8255355,4.365371,4.099954,-0.2654171,-0.5707693,validation
8.733334,12,12_alinhado_ml.csv,4.181382,1.1751503,3.8292484,3.8998463,0.07059789,-0.28153586,validation
8.75,12,12_alinhado_ml.csv,3.6280916,0.42534453,3.2111719,3.4898264,0.27865458,-0.13826513,validation
8.766666,12,12_alinhado_ml.csv,3.0484805,-0.3982177,2.532297,2.8478985,0.3156016,-0.20058203,validation
8.783334,12,12_alinhado_ml.csv,2.4703474,-1.2250513,1.8507249,2.0889752,0.23825026,-0.3813722,validation
8.8,12,12_alinhado_ml.csv,2.015349,-1.9673551,1.2388325,1.3894438,0.15061128,-0.62590516,validation
8.816667,12,12_alinhado_ml.csv,1.5539589,-2.5538468,0.75537825,1.0819961,0.32661784,-0.4719628,validation
8.833333,12,12_alinhado_ml.csv,1.0612774,-2.9876063,0.39782357,0.3776437,-0.020179868,-0.6836337,validation
8.85,12,12_alinhado_ml.csv,0.5863369,-3.345308,0.10296437,-0.3146664,-0.41763076,-0.9010033,validation
8.866667,12,12_alinhado_ml.csv,0.20888683,-3.7162645,-0.20282088,-0.7791266,-0.5763057,-0.9880134,validation
8.883333,12,12_alinhado_ml.csv,-0.12280467,-4.1168528,-0.5330318,-0.5822482,-0.04921639,-0.45944354,validation
8.9,12,12_alinhado_ml.csv,-0.29411575,-4.4316664,-0.79253775,-0.6034837,0.18905407,-0.30936792,validation
8.916667,12,12_alinhado_ml.csv,-0.21108127,-4.505726,-0.85358626,-0.4044517,0.44913456,-0.19337043,validation
8.933333,12,12_alinhado_ml.csv,-0.04061467,-4.2466497,-0.64002556,0.6331876,1.2732131,0.67380226,validation
8.95,12,12_alinhado_ml.csv,0.09542334,-3.7679148,-0.245397,0.43145815,0.67685515,0.3360348,validation
8.966666,12,12_alinhado_ml.csv,0.24845763,-3.224213,0.20278499,-0.09449151,-0.2972765,-0.34294915,validation
8.983334,12,12_alinhado_ml.csv,0.45381832,-2.755661,0.5890196,-0.48601085,-1.0750304,-0.9398292,validation
9.0,12,12_alinhado_ml.csv,0.70556927,-2.409723,0.8741816,1.0773321,0.20315051,0.37176287,validation
9.016666,12,12_alinhado_ml.csv,1.0500736,-2.1081016,1.1228129,2.3831856,1.2603728,1.333112,validation
9.033334,12,12_alinhado_ml.csv,1.3354594,-1.7316991,1.4330873,1.9977732,0.5646858,0.6623138,validation
9.05,12,12_alinhado_ml.csv,1.7444571,-1.1758034,1.8913208,2.6903646,0.7990438,0.9459075,validation
9.066667,12,12_alinhado_ml.csv,2.171233,-0.42741364,2.5082302,3.25717,0.74893975,1.085937,validation
9.083333,12,12_alinhado_ml.csv,2.7454324,0.40829706,3.1971195,3.1020732,-0.09504628,0.35664082,validation
9.1,12,12_alinhado_ml.csv,3.273435,1.2280879,3.872886,4.0227003,0.14981437,0.7492652,validation
9.116667,12,12_alinhado_ml.csv,3.848291,1.9681287,4.482913,4.539136,0.056222916,0.690845,validation
9.133333,12,12_alinhado_ml.csv,4.339743,2.598248,5.0023303,5.1486416,0.14631128,0.80889845,validation
9.15,12,12_alinhado_ml.csv,4.8681965,3.1102266,5.424362,5.0526,-0.37176228,0.18440342,validation
9.166667,12,12_alinhado_ml.csv,5.316251,3.5058792,5.7505045,5.405711,-0.34479332,0.08946037,validation
9.183333,12,12_alinhado_ml.csv,5.7198706,3.7858126,5.9812584,5.8995643,-0.081694126,0.1796937,validation
9.2,12,12_alinhado_ml.csv,5.906261,3.9448159,6.112327,6.35999,0.24766302,0.45372915,validation
9.216666,12,12_alinhado_ml.csv,6.0091014,3.9777925,6.13951,6.596124,0.45661402,0.5870228,validation
9.233334,12,12_alinhado_ml.csv,6.0250955,3.88608,6.06391,6.428545,0.364635,0.40344954,validation
9.25,12,12_alinhado_ml.csv,5.9686522,3.6820953,5.8957624,6.119339,0.22357655,0.15068674,validation
9.266666,12,12_alinhado_ml.csv,5.8678637,3.3853786,5.651174,5.946708,0.29553413,0.07884455,validation
9.283334,12,12_alinhado_ml.csv,5.6201024,3.0109003,5.342486,5.3397393,-0.002746582,-0.28036308,validation
9.3,12,12_alinhado_ml.csv,5.350391,2.5636835,4.973838,4.890114,-0.08372402,-0.46027708,validation
9.316667,12,12_alinhado_ml.csv,4.978392,2.0389621,4.541302,4.647458,0.10615587,-0.33093405,validation
9.333333,12,12_alinhado_ml.csv,4.567148,1.4277029,4.0374317,3.9857168,-0.051714897,-0.5814314,validation
9.35,12,12_alinhado_ml.csv,3.951409,0.7246588,3.4579012,3.5561342,0.098232985,-0.39527488,validation
9.366667,12,12_alinhado_ml.csv,3.334222,-0.053739823,2.8162553,2.8751857,0.058930397,-0.45903635,validation
9.383333,12,12_alinhado_ml.csv,2.7472513,-0.8638082,2.1485033,2.218211,0.06970763,-0.52904034,validation
9.4,12,12_alinhado_ml.csv,2.2345958,-1.6444881,1.5049766,1.7428133,0.23783672,-0.49178243,validation
9.416667,12,12_alinhado_ml.csv,1.6871932,-2.3435197,0.928754,0.8988048,-0.029949188,-0.7883884,validation
9.433333,12,12_alinhado_ml.csv,1.0990334,-2.9390645,0.43783715,0.21603505,-0.2218021,-0.8829983,validation
9.45,12,12_alinhado_ml.csv,0.5951365,-3.4456666,0.020237261,-0.44346938,-0.46370664,-1.0386059,validation
9.466666,12,12_alinhado_ml.csv,0.14740828,-3.8963137,-0.35123813,-0.9314996,-0.58026147,-1.0789078,validation
9.483334,12,12_alinhado_ml.csv,-0.14489967,-4.244206,-0.6380112,-0.89041317,-0.25240195,-0.7455135,validation
9.5,12,12_alinhado_ml.csv,-0.03988369,-4.3715715,-0.7430008,-0.73046875,0.012532055,-0.6905851,validation
9.516666,12,12_alinhado_ml.csv,0.14892048,-4.1849566,-0.589171,0.19619411,0.7853651,0.047273636,validation
9.533334,12,12_alinhado_ml.csv,0.43808332,-3.7179704,-0.20422691,0.5569035,0.7611304,0.11882016,validation
9.55,12,12_alinhado_ml.csv,0.68339694,-3.0989277,0.3060594,0.2219857,-0.08407369,-0.46141124,validation
9.566667,12,12_alinhado_ml.csv,0.9858596,-2.5082176,0.792991,-0.15441865,-0.94740963,-1.1402782,validation
9.583333,12,12_alinhado_ml.csv,1.3172343,-2.079037,1.1467713,0.8977495,-0.24902183,-0.4194848,validation
9.6,12,12_alinhado_ml.csv,1.682817,-1.7988008,1.3777744,2.6121607,1.2343863,0.9293437,validation
9.616667,12,12_alinhado_ml.csv,1.9422777,-1.5648552,1.5706192,2.7944136,1.2237943,0.8521359,validation
9.633333,12,12_alinhado_ml.csv,2.2736673,-1.2613728,1.8207846,1.9606423,0.13985777,-0.313025,validation
9.65,12,12_alinhado_ml.csv,2.6054752,-0.7911325,2.208411,2.7020226,0.49361157,0.096547365,validation
9.666667,12,12_alinhado_ml.csv,2.9863458,-0.14581275,2.740358,2.9556115,0.21525335,-0.0307343,validation
9.683333,12,12_alinhado_ml.csv,3.4157813,0.5882489,3.3454566,3.3053217,-0.040134907,-0.110459566,validation
9.7,12,12_alinhado_ml.csv,3.85007,1.3317324,3.9583216,3.9028237,-0.055497885,0.052753687,validation
9.716666,12,12_alinhado_ml.csv,4.3244767,2.0249257,4.5297318,4.590511,0.060779095,0.26603413,validation
9.733334,12,12_alinhado_ml.csv,4.7793803,2.627364,5.026331,4.9628854,-0.06344557,0.18350506,validation
9.75,12,12_alinhado_ml.csv,5.2085876,3.1306744,5.4412174,4.866276,-0.57494164,-0.34231186,validation
9.766666,12,12_alinhado_ml.csv,5.5786943,3.5416672,5.7800055,5.3560214,-0.42398405,-0.22267294,validation
9.783334,12,12_alinhado_ml.csv,5.8535013,3.852775,6.036456,5.972485,-0.06397104,0.118983746,validation
9.8,12,12_alinhado_ml.csv,6.0395555,4.0475473,6.19701,6.3138485,0.116838455,0.27429295,validation
9.816667,12,12_alinhado_ml.csv,6.1137977,4.1132307,6.251154,6.4013395,0.15018559,0.28754187,validation
9.833333,12,12_alinhado_ml.csv,6.1243143,4.0508914,6.1997666,6.6406727,0.44090605,0.5163584,validation
9.85,12,12_alinhado_ml.csv,6.0662646,3.876268,6.055822,6.53282,0.47699833,0.4665556,validation
9.866667,12,12_alinhado_ml.csv,5.952068,3.6210177,5.845415,6.294596,0.44918108,0.34252834,validation
9.883333,12,12_alinhado_ml.csv,5.757077,3.313463,5.5918927,5.64871,0.056817055,-0.10836744,validation
9.9,12,12_alinhado_ml.csv,5.5108094,2.9544907,5.2959867,5.434457,0.13847017,-0.0763526,validation
9.916667,12,12_alinhado_ml.csv,5.2191563,2.5277011,4.944177,5.48805,0.54387283,0.26889372,validation
9.933333,12,12_alinhado_ml.csv,4.8221536,2.0052242,4.5134916,4.6590223,0.1455307,-0.16313124,validation
9.95,12,12_alinhado_ml.csv,4.3337407,1.356128,3.9784312,4.089681,0.11124992,-0.24405956,validation
9.966666,12,12_alinhado_ml.csv,3.8053675,0.5776424,3.3367133,3.6994748,0.3627615,-0.10589266,validation
9.983334,12,12_alinhado_ml.csv,3.1712992,-0.2957486,2.6167636,2.6928177,0.076054096,-0.47848153,validation
10.0,12,12_alinhado_ml.csv,2.542016,-1.2003652,1.8710741,1.8286316,-0.04244244,-0.7133844,validation
10.016666,12,12_alinhado_ml.csv,1.9812376,-2.056096,1.1656818,1.3172327,0.15155089,-0.6640049,validation
10.033334,12,12_alinhado_ml.csv,1.4315044,-2.7860596,0.5639615,0.7948787,0.23091722,-0.63662565,validation
10.05,12,12_alinhado_ml.csv,0.9469986,-3.3553479,0.094688386,0.15626857,0.06158018,-0.79073,validation
10.066667,12,12_alinhado_ml.csv,0.51493,-3.788589,-0.26243907,-0.50959694,-0.24715787,-1.024527,validation
10.083333,12,12_alinhado_ml.csv,0.13566633,-4.1390624,-0.55133957,-0.93927157,-0.387932,-1.0749379,validation
10.1,12,12_alinhado_ml.csv,-0.12304551,-4.415857,-0.7795058,-0.75495166,0.024554133,-0.63190615,validation
10.116667,12,12_alinhado_ml.csv,-0.15270527,-4.5455256,-0.8863934,-0.82544875,0.060944676,-0.6727435,validation
10.133333,12,12_alinhado_ml.csv,0.06679433,-4.438286,-0.79799443,-0.26961243,0.528382,-0.33640677,validation
10.15,12,12_alinhado_ml.csv,0.3049846,-4.087475,-0.50881505,0.45939338,0.96820843,0.15440878,validation
10.166667,12,12_alinhado_ml.csv,0.44804665,-3.5774987,-0.08843406,0.16884884,0.2572829,-0.2791978,validation
10.183333,12,12_alinhado_ml.csv,0.65397733,-3.0537593,0.3432924,-0.62545395,-0.9687463,-1.2794313,validation
10.2,12,12_alinhado_ml.csv,0.8705611,-2.6504436,0.67575204,-0.13493192,-0.81068397,-1.005493,validation
10.216666,12,12_alinhado_ml.csv,1.1182868,-2.3745174,0.9032022,1.5540264,0.6508242,0.43573952,validation
10.233334,12,12_alinhado_ml.csv,1.3433573,-2.1255517,1.1084285,2.853848,1.7454195,1.5104907,validation
10.25,12,12_alinhado_ml.csv,1.5999215,-1.786385,1.3880088,1.8468461,0.45883727,0.24692464,validation
10.266666,12,12_alinhado_ml.csv,1.9361501,-1.2738945,1.8104627,1.7856054,-0.024857283,-0.15054464,validation
10.283334,12,12_alinhado_ml.csv,2.2442234,-0.5906041,2.3737097,2.0790825,-0.2946272,-0.16514087,validation
10.3,12,12_alinhado_ml.csv,2.6944506,0.18921545,3.0165272,2.901916,-0.11461115,0.20746541,validation
10.316667,12,12_alinhado_ml.csv,3.1704988,0.9805898,3.6688693,3.9550989,0.2862296,0.7846,validation
10.333333,12,12_alinhado_ml.csv,3.6272683,1.724783,4.282319,4.404396,0.12207699,0.77712774,validation
10.35,12,12_alinhado_ml.csv,4.1692867,2.392749,4.832934,4.8164544,-0.016479492,0.6471677,validation
10.366667,12,12_alinhado_ml.csv,4.7364593,2.9767194,5.31431,5.003593,-0.3107171,0.2671337,validation
10.383333,12,12_alinhado_ml.csv,5.1603866,3.487204,5.7351103,5.4007607,-0.33434963,0.24037409,validation
10.4,12,12_alinhado_ml.csv,5.5639424,3.932652,6.1023,6.0068827,-0.0954175,0.44294024,validation
10.416667,12,12_alinhado_ml.csv,5.861584,4.2980633,6.4035144,6.391131,-0.012383461,0.52954674,validation
10.433333,12,12_alinhado_ml.csv,6.0739355,4.560005,6.619437,6.6742435,0.054806232,0.60030794,validation
10.45,12,12_alinhado_ml.csv,6.1681576,4.6868114,6.723965,6.8669024,0.14293718,0.6987448,validation
10.466666,12,12_alinhado_ml.csv,6.170929,4.6591606,6.7011724,6.92629,0.22511768,0.7553611,validation
10.483334,12,12_alinhado_ml.csv,6.0647073,4.473051,6.5477595,6.8249826,0.2772231,0.76027536,validation
10.5,12,12_alinhado_ml.csv,5.9130187,4.148233,6.280007,6.4828167,0.20280981,0.569798,validation
10.516666,12,12_alinhado_ml.csv,5.6512523,3.7158575,5.923593,5.9676867,0.04409361,0.31643438,validation
10.533334,12,12_alinhado_ml.csv,5.3366184,3.2079191,5.5048914,5.5855045,0.08061314,0.24888611,validation
10.55,12,12_alinhado_ml.csv,4.9512725,2.6405041,5.0371623,5.184457,0.14729452,0.23318434,validation
10.566667,12,12_alinhado_ml.csv,4.5277643,2.0039167,4.5124135,4.5955696,0.08315611,0.06780529,validation
10.583333,12,12_alinhado_ml.csv,3.9415753,1.2803732,3.9159853,3.8488915,-0.06709385,-0.09268379,validation
10.6,12,12_alinhado_ml.csv,3.3196046,0.46824476,3.2465353,3.0440943,-0.20244098,-0.2755103,validation
10.616667,12,12_alinhado_ml.csv,2.773382,-0.3954048,2.5346155,2.3030293,-0.23158622,-0.47035265,validation
10.633333,12,12_alinhado_ml.csv,2.2329443,-1.2355094,1.8421042,1.8093591,-0.032745123,-0.42358518,validation
10.65,12,12_alinhado_ml.csv,1.7762874,-1.9687334,1.2376963,1.5613545,0.32365823,-0.21493292,validation
10.666667,12,12_alinhado_ml.csv,1.3837188,-2.5421526,0.76501787,1.0321032,0.2670853,-0.35161567,validation
10.683333,12,12_alinhado_ml.csv,0.98505634,-2.986312,0.39889044,0.38919097,-0.009699464,-0.59586537,validation
10.7,12,12_alinhado_ml.csv,0.5739716,-3.3883302,0.06750045,-0.5748098,-0.64231026,-1.1487814,validation
10.716666,12,12_alinhado_ml.csv,0.21900776,-3.8264804,-0.2936735,-1.0147563,-0.7210828,-1.233764,validation
10.733334,12,12_alinhado_ml.csv,0.013364331,-4.2726307,-0.6614419,-1.039189,-0.37774706,-1.0525533,validation
10.75,12,12_alinhado_ml.csv,0.09966218,-4.568035,-0.9049486,-0.8277367,0.07721192,-0.92739886,validation
10.766666,12,12_alinhado_ml.csv,0.24615669,-4.556755,-0.8956503,0.21582383,1.1114742,-0.030332863,validation
10.783334,12,12_alinhado_ml.csv,0.32552233,-4.234785,-0.6302454,0.9957885,1.6260339,0.67026615,validation
10.8,12,12_alinhado_ml.csv,0.3379815,-3.7728002,-0.24942403,0.024094269,0.2735183,-0.31388724,validation
10.816667,12,12_alinhado_ml.csv,0.38942924,-3.3824115,0.07237935,-1.5863223,-1.6587017,-1.9757515,validation
10.833333,12,12_alinhado_ml.csv,0.44390634,-3.1958826,0.22613817,-1.1973629,-1.423501,-1.6412692,validation
10.85,12,12_alinhado_ml.csv,0.54746515,-3.165695,0.25102213,0.5893911,0.33836898,0.041925967,validation
10.866667,12,12_alinhado_ml.csv,0.544031,-3.153809,0.26082,2.5303426,2.2695227,1.9863116,validation
10.883333,12,12_alinhado_ml.csv,0.6571263,-3.0027742,0.38532022,1.0260025,0.64068234,0.36887622,validation
10.9,12,12_alinhado_ml.csv,0.90015846,-2.5726478,0.73988026,1.2191931,0.47931284,0.31903464,validation
10.916667,12,12_alinhado_ml.csv,1.2425824,-1.848371,1.3369128,1.6525875,0.31567478,0.4100051,validation
10.933333,12,12_alinhado_ml.csv,1.6873883,-0.9386844,2.0867817,2.1866028,0.09982109,0.49921453,validation
10.95,12,12_alinhado_ml.csv,2.245382,0.0317169,2.8866985,2.561659,-0.3250394,0.31627703,validation
10.966666,12,12_alinhado_ml.csv,2.8802376,0.97334677,3.6628988,3.6500804,-0.0128183365,0.76984286,validation
10.983334,12,12_alinhado_ml.csv,3.5262673,1.8360682,4.3740535,4.931252,0.5571985,1.4049847,validation
11.0,12,12_alinhado_ml.csv,4.228986,2.5962973,5.000722,4.3987627,-0.6019592,0.16977692,validation
11.016666,12,12_alinhado_ml.csv,4.8901687,3.2472486,5.5373116,4.6105185,-0.9267931,-0.2796502,validation
11.033334,12,12_alinhado_ml.csv,5.4326634,3.7885358,5.983503,5.886247,-0.09725571,0.45358372,validation
11.05,12,12_alinhado_ml.csv,5.878289,4.205495,6.327209,6.6926103,0.36540127,0.81432104,validation
11.066667,12,12_alinhado_ml.csv,6.212475,4.4745197,6.54897,6.7315073,0.18253708,0.5190325,validation
11.083333,12,12_alinhado_ml.csv,6.4087133,4.58541,6.640379,6.9391966,0.29881763,0.53048325,validation
11.1,12,12_alinhado_ml.csv,6.4922004,4.5483313,6.609814,7.1870265,0.57721233,0.6948261,validation
11.116667,12,12_alinhado_ml.csv,6.438074,4.380088,6.4711285,6.972782,0.5016537,0.534708,validation
11.133333,12,12_alinhado_ml.csv,6.2961035,4.0952497,6.236332,6.385964,0.14963198,0.08986044,validation
11.15,12,12_alinhado_ml.csv,6.1179757,3.7140188,5.922077,5.676218,-0.24585915,-0.44175768,validation
11.166667,12,12_alinhado_ml.csv,5.913602,3.2735639,5.5590034,5.5540724,-0.004930973,-0.3595295,validation
11.183333,12,12_alinhado_ml.csv,5.709885,2.8208807,5.1858497,4.996388,-0.18946171,-0.71349716,validation
11.2,12,12_alinhado_ml.csv,5.4737763,2.386751,4.82799,5.246893,0.41890287,-0.22688341,validation
11.216666,12,12_alinhado_ml.csv,5.1906304,1.9556211,4.472603,4.8469105,0.37430763,-0.34371996,validation
11.233334,12,12_alinhado_ml.csv,4.79293,1.4671679,4.069963,4.2106595,0.14069653,-0.5822706,validation
11.25,12,12_alinhado_ml.csv,4.26644,0.85156345,3.562511,3.1817124,-0.38079858,-1.0847275,validation
11.266666,12,12_alinhado_ml.csv,3.6874185,0.07657261,2.9236739,3.2878656,0.36419177,-0.39955282,validation
11.283334,12,12_alinhado_ml.csv,3.0294774,-0.8118283,2.1913512,3.3273883,1.1360371,0.29791093,validation
11.3,12,12_alinhado_ml.csv,2.4355943,-1.7142837,1.4474431,2.7502112,1.3027681,0.31461692,validation
11.316667,12,12_alinhado_ml.csv,1.8548768,-2.5162125,0.78640074,1.5449665,0.7585657,-0.3099103,validation
11.333333,12,12_alinhado_ml.csv,1.3358133,-3.130093,0.28036943,0.9434562,0.6630868,-0.3923571,validation
11.35,12,12_alinhado_ml.csv,0.83009005,-3.5622385,-0.07585467,0.17575625,0.2516109,-0.65433383,validation
11.366667,12,12_alinhado_ml.csv,0.37723494,-3.892698,-0.3482578,-0.5659625,-0.21770468,-0.9431974,validation
11.383333,12,12_alinhado_ml.csv,0.02104233,-4.1831675,-0.5876962,-0.68557626,-0.097880065,-0.7066186,validation
11.4,12,12_alinhado_ml.csv,-0.13885564,-4.3850713,-0.7541287,-0.6712605,0.08286822,-0.53240484,validation
11.416667,12,12_alinhado_ml.csv,0.049487922,-4.3779984,-0.7482982,-0.5549025,0.19339573,-0.60439044,validation
11.433333,12,12_alinhado_ml.csv,0.29843533,-4.0864644,-0.5079825,0.14021182,0.6481943,-0.15822351,validation
11.45,12,12_alinhado_ml.csv,0.5620116,-3.5764847,-0.08759815,0.29104304,0.3786412,-0.27096856,validation
11.466666,12,12_alinhado_ml.csv,0.76189715,-2.9870582,0.39827526,0.00767231,-0.39060295,-0.75422484,validation
11.483334,12,12_alinhado_ml.csv,1.0610943,-2.4686217,0.8256306,0.068501115,-0.7571295,-0.99259317,validation
11.5,12,12_alinhado_ml.csv,1.3779156,-2.075778,1.1494578,1.212504,0.06304622,-0.16541159,validation
11.516666,12,12_alinhado_ml.csv,1.740919,-1.7304994,1.4340762,3.0882497,1.6541735,1.3473307,validation
11.533334,12,12_alinhado_ml.csv,2.1251323,-1.318118,1.7740086,2.3324172,0.5584086,0.20728493,validation
11.55,12,12_alinhado_ml.csv,2.5484152,-0.7420752,2.2488496,2.6266696,0.37782001,0.07825446,validation
11.566667,12,12_alinhado_ml.csv,3.0041244,0.005071908,2.8647346,3.3030484,0.43831372,0.29892397,validation
11.583333,12,12_alinhado_ml.csv,3.5098124,0.82414854,3.5399122,3.4785693,-0.061342955,-0.031243086,validation
11.6,12,12_alinhado_ml.csv,4.0460796,1.6096574,4.1874194,4.2905703,0.103150845,0.24449062,validation
