Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.2,16,16_alinhado_ml.csv,4.710071,1.1899782,3.8414714,3.6148677,-0.22660375,-1.0952034,validation
8.216666,16,16_alinhado_ml.csv,4.4779434,0.9290476,3.6263824,3.529752,-0.096630335,-0.9481914,validation
8.233334,16,16_alinhado_ml.csv,4.203996,0.6736529,3.4158564,3.4168367,0.0009803772,-0.78715944,validation
8.25,16,16_alinhado_ml.csv,3.90896,0.42213124,3.2085233,3.449517,0.24099374,-0.4594431,validation
8.266666,16,16_alinhado_ml.csv,3.60938,0.16748098,2.998611,3.4488707,0.4502597,-0.16050935,validation
8.283334,16,16_alinhado_ml.csv,3.2710435,-0.097464435,2.7802124,3.2142699,0.43405747,-0.056773663,validation
8.3,16,16_alinhado_ml.csv,2.941125,-0.3719271,2.5539684,2.8271031,0.2731347,-0.11402178,validation
8.316667,16,16_alinhado_ml.csv,2.631183,-0.6503456,2.3244638,2.4581728,0.13370895,-0.17301011,validation
8.333333,16,16_alinhado_ml.csv,2.2960103,-0.92634404,2.096954,2.1803274,0.08337331,-0.11568284,validation
8.35,16,16_alinhado_ml.csv,1.946618,-1.1911842,1.8786422,2.0388684,0.16022623,0.09225047,validation
8.366667,16,16_alinhado_ml.csv,1.6550049,-1.4334333,1.6789525,1.9524614,0.2735089,0.2974565,validation
8.383333,16,16_alinhado_ml.csv,1.3868604,-1.6436708,1.5056504,1.7571452,0.25149477,0.3702848,validation
8.4,16,16_alinhado_ml.csv,1.089502,-1.8149645,1.3644503,1.4846221,0.120171785,0.39512014,validation
8.416667,16,16_alinhado_ml.csv,0.9067342,-1.9388335,1.2623433,1.2264917,-0.035851598,0.31975746,validation
8.433333,16,16_alinhado_ml.csv,0.7351161,-2.0082576,1.2051158,1.1574914,-0.04762435,0.42237532,validation
8.45,16,16_alinhado_ml.csv,0.618225,-2.0205312,1.1949985,1.2082808,0.013282299,0.5900558,validation
8.466666,16,16_alinhado_ml.csv,0.5097356,-1.9794538,1.2288593,1.2079871,-0.020872235,0.6982515,validation
8.483334,16,16_alinhado_ml.csv,0.45298895,-1.8942688,1.2990787,1.3563522,0.057273507,0.9033632,validation
8.5,16,16_alinhado_ml.csv,0.408166,-1.7735363,1.3986002,1.631213,0.23261273,1.223047,validation
8.516666,16,16_alinhado_ml.csv,0.41289863,-1.6200526,1.5251193,1.9192343,0.39411497,1.5063356,validation
8.533334,16,16_alinhado_ml.csv,0.41168284,-1.4377031,1.6754327,2.0547616,0.37932897,1.6430788,validation
8.55,16,16_alinhado_ml.csv,0.409778,-1.2360774,1.8416361,2.1022372,0.26060116,1.6924592,validation
8.566667,16,16_alinhado_ml.csv,0.39856604,-1.0286425,2.0126278,2.2635138,0.25088596,1.8649478,validation
8.583333,16,16_alinhado_ml.csv,0.385045,-0.8319044,2.174802,2.5144973,0.33969522,2.1294522,validation
8.6,16,16_alinhado_ml.csv,0.37489,-0.65878606,2.3175063,2.7800066,0.46250033,2.4051166,validation
8.616667,16,16_alinhado_ml.csv,0.36513394,-0.5106434,2.4396226,2.9611497,0.52152705,2.5960157,validation
8.633333,16,16_alinhado_ml.csv,0.36272115,-0.37862942,2.5484438,3.0461245,0.49768066,2.6834033,validation
8.65,16,16_alinhado_ml.csv,0.362231,-0.25244397,2.6524603,3.0401957,0.38773537,2.6779647,validation
8.666667,16,16_alinhado_ml.csv,0.36796677,-0.12625353,2.7564812,3.1112497,0.3547685,2.7432828,validation
8.683333,16,16_alinhado_ml.csv,0.37149748,-0.0013555387,2.8594365,3.242022,0.38258553,2.8705246,validation
8.7,16,16_alinhado_ml.csv,0.38645,0.11691978,2.9569325,3.30389,0.34695745,2.91744,validation
8.716666,16,16_alinhado_ml.csv,0.39952043,0.22179964,3.0433867,3.345972,0.30258536,2.9464517,validation
8.733334,16,16_alinhado_ml.csv,0.412979,0.30718735,3.113773,3.3726852,0.2589121,2.9597063,validation
8.75,16,16_alinhado_ml.csv,0.424902,0.36912745,3.1648314,3.3597448,0.19491339,2.9348428,validation
8.766666,16,16_alinhado_ml.csv,0.43899828,0.40715963,3.1961818,3.358005,0.16182327,2.9190068,validation
8.783334,16,16_alinhado_ml.csv,0.4544212,0.41985026,3.2066429,3.3393755,0.13273263,2.8849542,validation
8.8,16,16_alinhado_ml.csv,0.466528,0.40813163,3.196983,3.3436944,0.14671135,2.8771665,validation
8.816667,16,16_alinhado_ml.csv,0.4690554,0.3747149,3.1694372,3.3335211,0.16408396,2.8644657,validation
8.833333,16,16_alinhado_ml.csv,0.4698982,0.32225433,3.126193,3.3925636,0.26637053,2.9226654,validation
8.85,16,16_alinhado_ml.csv,0.476281,0.25372264,3.0697014,3.461345,0.39164352,2.985064,validation
8.866667,16,16_alinhado_ml.csv,0.48390982,0.17016658,3.0008247,3.4780164,0.4771917,2.9941065,validation
8.883333,16,16_alinhado_ml.csv,0.48092932,0.06928221,2.9176643,3.3713686,0.45370436,2.8904393,validation
8.9,16,16_alinhado_ml.csv,0.472766,-0.048535526,2.8205452,3.32969,0.5091448,2.856924,validation
8.916667,16,16_alinhado_ml.csv,0.46788117,-0.17924939,2.7127957,3.2312577,0.51846194,2.7633765,validation
8.933333,16,16_alinhado_ml.csv,0.4593094,-0.32068798,2.5962057,3.0689342,0.4727285,2.6096249,validation
8.95,16,16_alinhado_ml.csv,0.441076,-0.47370228,2.4700737,2.9499948,0.4799211,2.5089188,validation
8.966666,16,16_alinhado_ml.csv,0.4281391,-0.6401505,2.3328679,2.8781815,0.5453136,2.4500422,validation
8.983334,16,16_alinhado_ml.csv,0.41054332,-0.81218255,2.191059,2.871243,0.6801839,2.4606996,validation
9.0,16,16_alinhado_ml.csv,0.390417,-0.9838563,2.0495458,2.8308043,0.7812586,2.4403872,validation
9.016666,16,16_alinhado_ml.csv,0.37229213,-1.1542479,1.9090893,2.6364498,0.7273605,2.2641578,validation
9.033334,16,16_alinhado_ml.csv,0.34960863,-1.3215604,1.7711711,2.5030255,0.73185444,2.1534169,validation
9.05,16,16_alinhado_ml.csv,0.342077,-1.4808683,1.639851,2.425754,0.7859031,2.083677,validation
9.066667,16,16_alinhado_ml.csv,0.34012637,-1.6270621,1.5193412,2.1680799,0.6487386,1.8279535,validation
9.083333,16,16_alinhado_ml.csv,0.32541507,-1.7543529,1.4144135,1.9246316,0.51021814,1.5992165,validation
9.1,16,16_alinhado_ml.csv,0.334594,-1.86008,1.327261,1.8466237,0.5193627,1.5120296,validation
9.116667,16,16_alinhado_ml.csv,0.3558053,-1.944303,1.2578346,1.8319564,0.57412183,1.4761511,validation
9.133333,16,16_alinhado_ml.csv,0.3920772,-2.003332,1.2091762,1.9030044,0.6938282,1.5109272,validation
9.15,16,16_alinhado_ml.csv,0.458984,-2.02976,1.1873912,1.8063674,0.61897624,1.3473834,validation
9.166667,16,16_alinhado_ml.csv,0.5572905,-2.0139756,1.2004025,1.8033304,0.6029279,1.2460399,validation
9.183333,16,16_alinhado_ml.csv,0.6863481,-1.9496778,1.253404,1.9263408,0.6729368,1.2399927,validation
9.2,16,16_alinhado_ml.csv,0.87633,-1.8329301,1.3496411,2.117502,0.7678609,1.241172,validation
9.216666,16,16_alinhado_ml.csv,1.069831,-1.6624073,1.4902056,2.313443,0.8232373,1.2436119,validation
9.233334,16,16_alinhado_ml.csv,1.3410784,-1.4385116,1.6747663,2.5336354,0.8588691,1.192557,validation
9.25,16,16_alinhado_ml.csv,1.661023,-1.1611093,1.9034333,2.7288332,0.8253999,1.0678102,validation
9.266666,16,16_alinhado_ml.csv,2.0320399,-0.8327292,2.174122,2.9140017,0.7398796,0.8819618,validation
9.283334,16,16_alinhado_ml.csv,2.4484189,-0.45906264,2.4821413,3.1299531,0.6478119,0.6815343,validation
9.3,16,16_alinhado_ml.csv,2.8578,-0.04916789,2.820024,3.405109,0.5850849,0.5473089,validation
9.316667,16,16_alinhado_ml.csv,3.3022113,0.38119948,3.1747825,3.698147,0.52336454,0.39593577,validation
9.333333,16,16_alinhado_ml.csv,3.7615502,0.81032056,3.5285137,3.9879646,0.45945096,0.22641444,validation
9.35,16,16_alinhado_ml.csv,4.16709,1.2173632,3.8640454,4.304265,0.44021964,0.13717508,validation
9.366667,16,16_alinhado_ml.csv,4.564031,1.5863832,4.1682343,4.5861754,0.4179411,0.022144318,validation
9.383333,16,16_alinhado_ml.csv,4.897546,1.9102967,4.435241,4.7195277,0.2842865,-0.1780181,validation
9.4,16,16_alinhado_ml.csv,5.23042,2.1888742,4.664877,4.8159304,0.15105343,-0.41448975,validation
9.416667,16,16_alinhado_ml.csv,5.523271,2.424961,4.859487,4.942978,0.08349085,-0.5802932,validation
9.433333,16,16_alinhado_ml.csv,5.761774,2.6207814,5.020905,5.0799546,0.059049606,-0.68181944,validation
9.45,16,16_alinhado_ml.csv,5.957507,2.7744043,5.1475387,5.121893,-0.025645733,-0.8356142,validation
9.466666,16,16_alinhado_ml.csv,6.081143,2.883196,5.2372174,5.15583,-0.08138752,-0.925313,validation
9.483334,16,16_alinhado_ml.csv,6.1660514,2.946452,5.28936,5.1898956,-0.09946442,-0.97615576,validation
9.5,16,16_alinhado_ml.csv,6.205713,2.9639468,5.3037815,5.2516003,-0.052181244,-0.9541125,validation
9.516666,16,16_alinhado_ml.csv,6.20204,2.933755,5.2788935,5.208978,-0.069915295,-0.993062,validation
9.533334,16,16_alinhado_ml.csv,6.162866,2.8607354,5.218703,5.136355,-0.08234787,-1.0265112,validation
9.55,16,16_alinhado_ml.csv,6.095898,2.7537212,5.1304893,5.007394,-0.12309551,-1.0885043,validation
9.566667,16,16_alinhado_ml.csv,6.009687,2.620563,5.020725,4.972194,-0.04853058,-1.0374928,validation
9.583333,16,16_alinhado_ml.csv,5.913798,2.4641397,4.8917823,4.966631,0.07484865,-0.9471669,validation
9.6,16,16_alinhado_ml.csv,5.821032,2.2919538,4.749847,4.9609632,0.21111631,-0.8600688,validation
9.616667,16,16_alinhado_ml.csv,5.7385163,2.1177783,4.6062713,4.832677,0.22640562,-0.90583944,validation
9.633333,16,16_alinhado_ml.csv,5.6658535,1.9585088,4.474983,4.661658,0.1866746,-1.0041957,validation
9.65,16,16_alinhado_ml.csv,5.585278,1.8210653,4.361686,4.4400415,0.07835531,-1.1452365,validation
9.666667,16,16_alinhado_ml.csv,5.4637847,1.6891221,4.2529235,4.253113,0.00018930435,-1.2106719,validation
9.683333,16,16_alinhado_ml.csv,5.289111,1.5398602,4.1298847,4.20558,0.075695515,-1.0835309,validation
9.7,16,16_alinhado_ml.csv,5.108459,1.3570689,3.9792068,4.229547,0.25034022,-0.878912,validation
9.716666,16,16_alinhado_ml.csv,4.8734794,1.1344862,3.7957284,4.042134,0.24640536,-0.83134556,validation
9.733334,16,16_alinhado_ml.csv,4.6238446,0.8765303,3.5830915,3.71459,0.13149858,-0.90925455,validation
9.75,16,16_alinhado_ml.csv,4.345495,0.5971662,3.3528073,3.4018521,0.049044847,-0.9436431,validation
9.766666,16,16_alinhado_ml.csv,4.074133,0.31331414,3.1188235,3.1707902,0.051966667,-0.9033427,validation
9.783334,16,16_alinhado_ml.csv,3.7852218,0.037471674,2.8914423,3.0316951,0.14025283,-0.7535267,validation
9.8,16,16_alinhado_ml.csv,3.460583,-0.22455947,2.675446,2.947497,0.27205086,-0.5130861,validation
9.816667,16,16_alinhado_ml.csv,3.1424658,-0.47353393,2.4702125,2.9009988,0.43078637,-0.241467,validation
9.833333,16,16_alinhado_ml.csv,2.8009636,-0.7154516,2.270796,2.6439703,0.3731742,-0.15699339,validation
9.85,16,16_alinhado_ml.csv,2.453125,-0.95452595,2.0737233,2.191069,0.11734557,-0.2620561,validation
9.866667,16,16_alinhado_ml.csv,2.123424,-1.1876467,1.8815581,1.8510971,-0.030460954,-0.27232695,validation
9.883333,16,16_alinhado_ml.csv,1.8135321,-1.404808,1.7025487,1.7461437,0.043594956,-0.067388415,validation
9.9,16,16_alinhado_ml.csv,1.515991,-1.5907185,1.5492998,1.649487,0.10018718,0.13349605,validation
9.916667,16,16_alinhado_ml.csv,1.2633619,-1.729853,1.434609,1.5899372,0.15532815,0.32657528,validation
9.933333,16,16_alinhado_ml.csv,1.0238864,-1.8135673,1.3656021,1.5884581,0.22285593,0.5645716,validation
9.95,16,16_alinhado_ml.csv,0.845886,-1.8417633,1.3423597,1.5894253,0.24706566,0.74353933,validation
9.966666,16,16_alinhado_ml.csv,0.6671202,-1.8198197,1.3604481,1.6305783,0.27013016,0.96345806,validation
9.983334,16,16_alinhado_ml.csv,0.5850447,-1.7531687,1.4153895,1.6787903,0.2634008,1.0937457,validation
10.0,16,16_alinhado_ml.csv,0.520385,-1.64727,1.5026836,1.7958783,0.29319465,1.2754933,validation
10.016666,16,16_alinhado_ml.csv,0.4686022,-1.5071943,1.6181501,1.949295,0.33114493,1.4806929,validation
10.033334,16,16_alinhado_ml.csv,0.4767869,-1.3400248,1.7559505,2.1683753,0.4124248,1.6915884,validation
10.05,16,16_alinhado_ml.csv,0.505188,-1.1543925,1.9089701,2.329958,0.42098784,1.82477,validation
10.066667,16,16_alinhado_ml.csv,0.5332249,-0.95909315,2.0699584,2.5168052,0.44684672,1.9835804,validation
10.083333,16,16_alinhado_ml.csv,0.5507303,-0.7671602,2.2281718,2.7400658,0.511894,2.1893356,validation
10.1,16,16_alinhado_ml.csv,0.537781,-0.5936493,2.3711994,2.8501775,0.47897816,2.3123965,validation
10.116667,16,16_alinhado_ml.csv,0.5109784,-0.45203424,2.487935,2.9288983,0.44096327,2.4179199,validation
10.133333,16,16_alinhado_ml.csv,0.48150927,-0.34780157,2.5738556,2.9961057,0.42225003,2.5145965,validation
10.15,16,16_alinhado_ml.csv,0.43667,-0.2741839,2.6345398,3.072585,0.43804526,2.635915,validation
10.166667,16,16_alinhado_ml.csv,0.41196927,-0.21745722,2.6813004,3.0864637,0.4051633,2.6744945,validation
10.183333,16,16_alinhado_ml.csv,0.38853487,-0.16588475,2.7238123,3.1279743,0.40416193,2.7394395,validation
10.2,16,16_alinhado_ml.csv,0.382275,-0.11202742,2.7682078,3.173867,0.4056592,2.7915921,validation
10.216666,16,16_alinhado_ml.csv,0.38004085,-0.052997123,2.8168676,3.2380083,0.42114067,2.8579674,validation
10.233334,16,16_alinhado_ml.csv,0.3925709,0.008561734,2.8676114,3.2664356,0.39882421,2.8738647,validation
10.25,16,16_alinhado_ml.csv,0.413672,0.06451426,2.913734,3.2826962,0.3689623,2.8690243,validation
10.266666,16,16_alinhado_ml.csv,0.43122214,0.103743285,2.9460711,3.234691,0.28861976,2.8034687,validation
10.283334,16,16_alinhado_ml.csv,0.4485745,0.11545308,2.9557235,3.2535098,0.29778624,2.8049352,validation
10.3,16,16_alinhado_ml.csv,0.459045,0.09233899,2.9366703,3.1688523,0.23218203,2.7098074,validation
10.316667,16,16_alinhado_ml.csv,0.4565316,0.034707367,2.8891637,3.0943868,0.20522308,2.6378553,validation
10.333333,16,16_alinhado_ml.csv,0.45283094,-0.05091934,2.8185802,2.9460845,0.12750435,2.4932535,validation
10.35,16,16_alinhado_ml.csv,0.43728,-0.16094933,2.7278807,2.875873,0.14799237,2.4385931,validation
10.366667,16,16_alinhado_ml.csv,0.4211596,-0.29326582,2.6188102,2.7980647,0.17925453,2.3769052,validation
10.383333,16,16_alinhado_ml.csv,0.40653905,-0.4436638,2.494835,2.7184246,0.22358966,2.3118856,validation
10.4,16,16_alinhado_ml.csv,0.390918,-0.60519177,2.3616848,2.6316564,0.2699716,2.2407384,validation
10.416667,16,16_alinhado_ml.csv,0.3663372,-0.77012503,2.2257278,2.4464803,0.22075248,2.080143,validation
10.433333,16,16_alinhado_ml.csv,0.34238636,-0.93585134,2.089117,2.2894154,0.20029831,1.947029,validation
10.45,16,16_alinhado_ml.csv,0.304175,-1.1040479,1.95047,2.1637855,0.21331549,1.8596104,validation
10.466666,16,16_alinhado_ml.csv,0.26128584,-1.2758923,1.808816,2.0768392,0.26802325,1.8155534,validation
10.483334,16,16_alinhado_ml.csv,0.2331755,-1.4459053,1.6686716,2.0057151,0.33704352,1.7725396,validation
10.5,16,16_alinhado_ml.csv,0.226379,-1.6040018,1.5383502,1.8524499,0.31409967,1.6260709,validation
10.516666,16,16_alinhado_ml.csv,0.22548802,-1.7409674,1.4254473,1.6866468,0.26119947,1.4611588,validation
10.533334,16,16_alinhado_ml.csv,0.21792382,-1.853535,1.332656,1.6959131,0.36325705,1.4779892,validation
10.55,16,16_alinhado_ml.csv,0.247827,-1.9352745,1.265277,1.6583858,0.39310873,1.4105587,validation
10.566667,16,16_alinhado_ml.csv,0.31640622,-1.9837216,1.2253412,1.8213208,0.5959796,1.5049145,validation
10.583333,16,16_alinhado_ml.csv,0.38006964,-1.99935,1.2124586,1.9333351,0.72087646,1.5532655,validation
10.6,16,16_alinhado_ml.csv,0.464599,-1.9772114,1.2307076,1.7810618,0.5503541,1.3164628,validation
10.616667,16,16_alinhado_ml.csv,0.60373676,-1.9139336,1.2828686,1.6793816,0.396513,1.0756449,validation
10.633333,16,16_alinhado_ml.csv,0.770755,-1.8100026,1.3685405,1.6695994,0.3010589,0.8988444,validation
10.65,16,16_alinhado_ml.csv,0.97622,-1.6670873,1.4863479,1.8868076,0.40045965,0.91058755,validation
10.666667,16,16_alinhado_ml.csv,1.2558647,-1.4811838,1.639591,2.1310728,0.49148178,0.875208,validation
10.683333,16,16_alinhado_ml.csv,1.5657421,-1.2466325,1.8329352,2.261337,0.42840183,0.6955949,validation
10.7,16,16_alinhado_ml.csv,1.90553,-0.96058035,2.0687325,2.4042675,0.33553505,0.49873757,validation
10.716666,16,16_alinhado_ml.csv,2.287887,-0.62524205,2.3451571,2.6803944,0.33523726,0.3925073,validation
10.733334,16,16_alinhado_ml.csv,2.7095237,-0.25072834,2.6538746,3.044829,0.39095426,0.3353052,validation
10.75,16,16_alinhado_ml.csv,3.134826,0.14676209,2.981532,3.3082936,0.32676148,0.17346764,validation
10.766666,16,16_alinhado_ml.csv,3.5689049,0.5519915,3.315569,3.5628877,0.24731874,-0.006017208,validation
10.783334,16,16_alinhado_ml.csv,3.998235,0.95118743,3.6446323,3.881499,0.23686671,-0.116735935,validation
10.8,16,16_alinhado_ml.csv,4.369275,1.335907,3.9617627,4.197055,0.2352922,-0.17222023,validation
10.816667,16,16_alinhado_ml.csv,4.7920923,1.7056314,4.2665324,4.5200987,0.25356627,-0.27199364,validation
10.833333,16,16_alinhado_ml.csv,5.1622357,2.0620584,4.5603404,4.9798117,0.41947126,-0.18242407,validation
10.85,16,16_alinhado_ml.csv,5.507202,2.3975782,4.836915,5.3776507,0.5407357,-0.12955141,validation
10.866667,16,16_alinhado_ml.csv,5.7774954,2.6930401,5.0804687,5.586956,0.50648737,-0.19053936,validation
10.883333,16,16_alinhado_ml.csv,6.013092,2.9297042,5.2755547,5.714549,0.4389944,-0.29854298,validation
10.9,16,16_alinhado_ml.csv,6.158935,3.096304,5.412885,5.7950535,0.3821683,-0.3638816,validation
10.916667,16,16_alinhado_ml.csv,6.245286,3.1902044,5.4902887,5.868478,0.3781891,-0.37680817,validation
10.933333,16,16_alinhado_ml.csv,6.278293,3.212779,5.508898,5.935507,0.42660904,-0.3427863,validation
10.95,16,16_alinhado_ml.csv,6.253955,3.1654036,5.4698453,5.898642,0.42879677,-0.35531282,validation
10.966666,16,16_alinhado_ml.csv,6.1957893,3.0537112,5.3777757,5.7350717,0.357296,-0.46071768,validation
10.983334,16,16_alinhado_ml.csv,6.1136894,2.8930485,5.245339,5.5049124,0.25957346,-0.60877705,validation
11.0,16,16_alinhado_ml.csv,6.014123,2.7053025,5.0905766,5.3451753,0.25459862,-0.6689477,validation
11.016666,16,16_alinhado_ml.csv,5.881997,2.511684,4.930974,5.2608395,0.32986546,-0.62115765,validation
11.033334,16,16_alinhado_ml.csv,5.755243,2.330255,4.7814193,5.15482,0.3734007,-0.60042286,validation
11.05,16,16_alinhado_ml.csv,5.673169,2.1744387,4.6529775,4.9553704,0.30239296,-0.7177987,validation
11.066667,16,16_alinhado_ml.csv,5.6191998,2.0523057,4.5523014,4.74345,0.19114876,-0.8757496,validation
11.083333,16,16_alinhado_ml.csv,5.5277705,1.9558104,4.472759,4.6376605,0.16490173,-0.89011,validation
11.1,16,16_alinhado_ml.csv,5.399792,1.859027,4.3929787,4.568908,0.17592955,-0.830884,validation
11.116667,16,16_alinhado_ml.csv,5.277538,1.7343411,4.2901983,4.3545847,0.06438637,-0.9229531,validation
11.133333,16,16_alinhado_ml.csv,5.1638985,1.5673324,4.15253,4.1391377,-0.013392448,-1.0247607,validation
11.15,16,16_alinhado_ml.csv,4.997864,1.3596479,3.9813328,3.9321663,-0.04916644,-1.0656974,validation
11.166667,16,16_alinhado_ml.csv,4.7814155,1.119111,3.7830544,3.7149744,-0.06807995,-1.066441,validation
11.183333,16,16_alinhado_ml.csv,4.5018706,0.8470008,3.5587497,3.5951664,0.03641677,-0.9067042,validation
11.2,16,16_alinhado_ml.csv,4.219543,0.5442953,3.3092248,3.4791672,0.16994238,-0.74037576,validation
11.216666,16,16_alinhado_ml.csv,3.900218,0.21538538,3.0380993,3.2986712,0.26057196,-0.60154676,validation
11.233334,16,16_alinhado_ml.csv,3.5081494,-0.12815316,2.7549152,2.9991553,0.24424005,-0.5089941,validation
11.25,16,16_alinhado_ml.csv,3.130395,-0.47091988,2.4723673,2.6051311,0.13276386,-0.5252638,validation
11.266666,16,16_alinhado_ml.csv,2.7784164,-0.79855675,2.202291,2.3513587,0.14906764,-0.42705774,validation
11.283334,16,16_alinhado_ml.csv,2.3798106,-1.1091315,1.9462795,2.0657072,0.11942768,-0.31410336,validation
11.3,16,16_alinhado_ml.csv,1.934277,-1.4067272,1.7009667,1.7182548,0.017288089,-0.21602225,validation
11.316667,16,16_alinhado_ml.csv,1.5672153,-1.6916602,1.466092,1.4946425,0.028550506,-0.07257283,validation
11.333333,16,16_alinhado_ml.csv,1.2372378,-1.9567746,1.2475541,1.2744626,0.026908517,0.03722477,validation
11.35,16,16_alinhado_ml.csv,0.925879,-2.1872885,1.0575379,1.0826944,0.025156498,0.15681541,validation
11.366667,16,16_alinhado_ml.csv,0.674174,-2.357398,0.917314,0.96816415,0.050850153,0.29399014,validation
11.383333,16,16_alinhado_ml.csv,0.5217707,-2.444995,0.8451064,0.9849113,0.1398049,0.4631406,validation
11.4,16,16_alinhado_ml.csv,0.396362,-2.4433446,0.84646684,1.0403463,0.19387943,0.64398426,validation
11.416667,16,16_alinhado_ml.csv,0.3163818,-2.3592787,0.9157638,1.0984147,0.18265086,0.78203285,validation
11.433333,16,16_alinhado_ml.csv,0.29838514,-2.2106676,1.0382661,1.3253868,0.2871207,1.0270016,validation
11.45,16,16_alinhado_ml.csv,0.313403,-2.0145314,1.1999443,1.5355203,0.33557606,1.2221173,validation
11.466666,16,16_alinhado_ml.csv,0.3680777,-1.7846117,1.3894707,1.7102182,0.3207475,1.3421404,validation
11.483334,16,16_alinhado_ml.csv,0.42739964,-1.5354195,1.5948837,1.9392023,0.34431863,1.5118027,validation
11.5,16,16_alinhado_ml.csv,0.467016,-1.2830603,1.8029072,2.1312425,0.3283353,1.6642265,validation
11.516666,16,16_alinhado_ml.csv,0.48542377,-1.0451467,1.9990231,2.3252964,0.32627332,1.8398726,validation
11.533334,16,16_alinhado_ml.csv,0.49753466,-0.8410612,2.167254,2.4643888,0.29713488,1.9668542,validation
11.55,16,16_alinhado_ml.csv,0.495959,-0.68037075,2.2997136,2.7500753,0.45036173,2.2541163,validation
11.566667,16,16_alinhado_ml.csv,0.4652879,-0.5547548,2.4032607,2.889321,0.48606038,2.4240332,validation
11.583333,16,16_alinhado_ml.csv,0.4590517,-0.44500393,2.49373,2.8798435,0.3861134,2.4207919,validation
11.6,16,16_alinhado_ml.csv,0.441479,-0.3332081,2.5858853,3.0243022,0.43841696,2.5828233,validation
11.616667,16,16_alinhado_ml.csv,0.43596077,-0.21222259,2.6856155,3.1486163,0.46300077,2.7126555,validation
11.633333,16,16_alinhado_ml.csv,0.43915173,-0.08206609,2.7929056,3.0246441,0.23173857,2.5854924,validation
11.65,16,16_alinhado_ml.csv,0.460046,0.05723625,2.9077346,3.0691116,0.16137695,2.6090655,validation
11.666667,16,16_alinhado_ml.csv,0.4816346,0.20463835,3.0292404,3.3488057,0.3195653,2.867171,validation
11.683333,16,16_alinhado_ml.csv,0.50522,0.3525772,3.1511886,3.5223646,0.371176,3.0171447,validation
11.7,16,16_alinhado_ml.csv,0.535608,0.49024034,3.2646666,3.6099498,0.34528327,3.0743418,validation
11.716666,16,16_alinhado_ml.csv,0.56626976,0.6092,3.362727,3.694952,0.33222508,3.1286821,validation
11.733334,16,16_alinhado_ml.csv,0.575378,0.70405656,3.4409187,3.8132,0.3722813,3.237822,validation
11.75,16,16_alinhado_ml.csv,0.575268,0.77260154,3.4974213,3.9117508,0.41432953,3.3364828,validation
11.766666,16,16_alinhado_ml.csv,0.57790416,0.81533945,3.5326507,3.903918,0.37126732,3.3260138,validation
11.783334,16,16_alinhado_ml.csv,0.57578063,0.8335375,3.5476518,3.9087944,0.36114264,3.3330138,validation
11.8,16,16_alinhado_ml.csv,0.574243,0.8275579,3.5427227,3.8785024,0.33577967,3.3042593,validation
11.816667,16,16_alinhado_ml.csv,0.56864154,0.79762554,3.518049,3.8328667,0.31481767,3.264225,validation
11.833333,16,16_alinhado_ml.csv,0.5660763,0.7426683,3.4727468,3.7396457,0.26689887,3.1735694,validation
11.85,16,16_alinhado_ml.csv,0.567553,0.6609523,3.4053872,3.7289038,0.3235166,3.1613507,validation
11.866667,16,16_alinhado_ml.csv,0.5489784,0.55018914,3.3140833,3.661333,0.34724975,3.1123548,validation
11.883333,16,16_alinhado_ml.csv,0.5398782,0.40934417,3.1979825,3.4747334,0.2767508,2.9348552,validation
11.9,16,16_alinhado_ml.csv,0.539636,0.24147518,3.0596056,3.2837863,0.2241807,2.7441502,validation
11.916667,16,16_alinhado_ml.csv,0.5181169,0.053812418,2.9049122,3.156845,0.25193286,2.6387281,validation
11.933333,16,16_alinhado_ml.csv,0.50380486,-0.14533801,2.7407494,3.0284133,0.28766394,2.5246084,validation
11.95,16,16_alinhado_ml.csv,0.490552,-0.34930527,2.572616,2.8827693,0.31015325,2.3922174,validation
11.966666,16,16_alinhado_ml.csv,0.457683,-0.55442125,2.4035358,2.7448792,0.3413434,2.2871962,validation
11.983334,16,16_alinhado_ml.csv,0.44463894,-0.7552586,2.2379823,2.6343038,0.39632154,2.1896648,validation
12.0,16,16_alinhado_ml.csv,0.413391,-0.9471026,2.0798423,2.5468884,0.46704602,2.1334972,validation
12.016666,16,16_alinhado_ml.csv,0.39152148,-1.1278121,1.9308808,2.4165542,0.48567343,2.0250328,validation
12.033334,16,16_alinhado_ml.csv,0.37389335,-1.2977319,1.7908133,2.3072877,0.51647437,1.9333943,validation
12.05,16,16_alinhado_ml.csv,0.347815,-1.4584311,1.6583463,2.0694861,0.41113985,1.7216711,validation
12.066667,16,16_alinhado_ml.csv,0.34644684,-1.6076862,1.5353131,1.8411179,0.30580473,1.494671,validation
12.083333,16,16_alinhado_ml.csv,0.32816076,-1.7426844,1.424032,1.6539565,0.22992456,1.3257958,validation
12.1,16,16_alinhado_ml.csv,0.332947,-1.8612046,1.3263339,1.4601169,0.13378298,1.1271698,validation
12.116667,16,16_alinhado_ml.csv,0.3312998,-1.9561553,1.2480646,1.3471078,0.09904313,1.015808,validation
12.133333,16,16_alinhado_ml.csv,0.3603485,-2.0246413,1.1916106,1.4007272,0.20911658,1.0403787,validation
12.15,16,16_alinhado_ml.csv,0.414013,-2.0672572,1.1564816,1.423987,0.2675054,1.009974,validation
