Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.4333334,20,20_alinhado_ml.csv,2.5914392,-0.7791694,2.2182724,2.9099119,0.6916394,0.31847262,validation
7.45,20,20_alinhado_ml.csv,2.3247795,-0.8967063,2.1213849,2.5323117,0.41092682,0.20753217,validation
7.4666667,20,20_alinhado_ml.csv,2.0773442,-0.9884103,2.0457919,2.2411978,0.19540596,0.16385365,validation
7.483333,20,20_alinhado_ml.csv,1.8141334,-1.059155,1.987476,1.9410607,-0.04641533,0.12692726,validation
7.5,20,20_alinhado_ml.csv,1.5808457,-1.1186998,1.9383923,1.7692777,-0.16911459,0.18843198,validation
7.516667,20,20_alinhado_ml.csv,1.344532,-1.1666826,1.8988392,1.5181433,-0.38069594,0.17361128,validation
7.5333333,20,20_alinhado_ml.csv,1.1396308,-1.1938839,1.8764168,1.3413492,-0.53506756,0.20171845,validation
7.55,20,20_alinhado_ml.csv,0.9816641,-1.1891828,1.8802919,1.1246958,-0.75559616,0.14303166,validation
7.5666666,20,20_alinhado_ml.csv,0.88597405,-1.1474627,1.9146825,0.9760008,-0.9386817,0.090026736,validation
7.5833335,20,20_alinhado_ml.csv,0.790183,-1.0744632,1.9748571,0.8605907,-1.1142664,0.07040769,validation
7.6,20,20_alinhado_ml.csv,0.7217606,-0.9825237,2.0506444,0.8338834,-1.216761,0.112122834,validation
7.616667,20,20_alinhado_ml.csv,0.6399541,-0.8866042,2.1297123,0.80067,-1.3290423,0.16071594,validation
7.633333,20,20_alinhado_ml.csv,0.5992382,-0.79534525,2.2049384,0.8306035,-1.3743349,0.23136526,validation
7.65,20,20_alinhado_ml.csv,0.52110773,-0.7077314,2.2771597,0.8157377,-1.461422,0.29463,validation
7.6666665,20,20_alinhado_ml.csv,0.46378207,-0.6206958,2.3489046,0.8090544,-1.5398502,0.3452723,validation
7.6833334,20,20_alinhado_ml.csv,0.41483423,-0.53172505,2.4222445,0.74533355,-1.676911,0.33049932,validation
7.7,20,20_alinhado_ml.csv,0.3809968,-0.44172093,2.4964364,0.7401414,-1.756295,0.3591446,validation
7.7166667,20,20_alinhado_ml.csv,0.33448505,-0.3564416,2.5667336,0.7643995,-1.8023341,0.42991447,validation
7.733333,20,20_alinhado_ml.csv,0.29415175,-0.28418958,2.626292,0.76347303,-1.862819,0.46932128,validation
7.75,20,20_alinhado_ml.csv,0.2137203,-0.2306657,2.6704125,0.7446941,-1.9257184,0.5309738,validation
7.766667,20,20_alinhado_ml.csv,0.12017907,-0.19357133,2.70099,0.74584866,-1.9551413,0.6256696,validation
7.7833333,20,20_alinhado_ml.csv,0.042529788,-0.1628788,2.7262902,0.721833,-2.0044572,0.6793032,validation
7.8,20,20_alinhado_ml.csv,-0.009975041,-0.12678306,2.7560446,0.7007828,-2.0552619,0.7107578,validation
7.8166666,20,20_alinhado_ml.csv,-0.080309935,-0.07701715,2.7970674,0.67177224,-2.1252952,0.75208217,validation
7.8333335,20,20_alinhado_ml.csv,-0.10391263,-0.012586343,2.8501787,0.66692734,-2.1832514,0.77084,validation
7.85,20,20_alinhado_ml.csv,-0.15113667,0.06328459,2.9127202,0.6805384,-2.2321818,0.83167505,validation
7.866667,20,20_alinhado_ml.csv,-0.14971893,0.14684437,2.9816,0.6879375,-2.2936625,0.83765644,validation
7.883333,20,20_alinhado_ml.csv,-0.13790557,0.23456274,3.0539076,0.6697817,-2.384126,0.8076873,validation
7.9,20,20_alinhado_ml.csv,-0.12981784,0.31992862,3.124276,0.6800904,-2.4441855,0.8099083,validation
7.9166665,20,20_alinhado_ml.csv,-0.09147893,0.3957758,3.186798,0.7121427,-2.4746554,0.80362165,validation
7.9333334,20,20_alinhado_ml.csv,-0.09573727,0.45883587,3.2387793,0.76287794,-2.4759014,0.8586152,validation
7.95,20,20_alinhado_ml.csv,-0.107861824,0.5086733,3.2798612,0.83035064,-2.4495106,0.93821245,validation
7.9666667,20,20_alinhado_ml.csv,-0.101561934,0.5451772,3.309952,0.8869674,-2.4229846,0.9885293,validation
7.983333,20,20_alinhado_ml.csv,-0.09872247,0.5701654,3.33055,1.000812,-2.329738,1.0995345,validation
8.0,20,20_alinhado_ml.csv,-0.106051825,0.5816866,3.3400471,1.006285,-2.3337622,1.1123368,validation
8.016666,20,20_alinhado_ml.csv,-0.10219693,0.5805302,3.339094,0.9718847,-2.3672092,1.0740817,validation
8.033334,20,20_alinhado_ml.csv,-0.11128888,0.56728625,3.3281767,0.95415306,-2.3740237,1.065442,validation
8.05,20,20_alinhado_ml.csv,-0.11676097,0.54314655,3.308278,0.9851093,-2.3231688,1.1018703,validation
8.066667,20,20_alinhado_ml.csv,-0.11909193,0.5102926,3.2811959,0.95365214,-2.3275437,1.0727441,validation
8.083333,20,20_alinhado_ml.csv,-0.11082831,0.46931535,3.2474177,0.85620046,-2.3912172,0.96702874,validation
8.1,20,20_alinhado_ml.csv,-0.11003531,0.42023626,3.2069612,0.7386551,-2.468306,0.8486904,validation
8.116667,20,20_alinhado_ml.csv,-0.115734935,0.3625444,3.1594048,0.72773814,-2.4316666,0.8434731,validation
8.133333,20,20_alinhado_ml.csv,-0.12958758,0.29294497,3.102033,0.7481282,-2.3539047,0.87771577,validation
8.15,20,20_alinhado_ml.csv,-0.14598726,0.21086967,3.034377,0.7332933,-2.3010838,0.87928057,validation
8.166667,20,20_alinhado_ml.csv,-0.16198693,0.11607262,2.9562342,0.72743225,-2.228802,0.8894192,validation
8.183333,20,20_alinhado_ml.csv,-0.17011593,0.007175777,2.866469,0.7512486,-2.1152203,0.92136455,validation
8.2,20,20_alinhado_ml.csv,-0.20657496,-0.116149835,2.7648096,0.74154377,-2.0232658,0.94811875,validation
8.216666,20,20_alinhado_ml.csv,-0.25151294,-0.25231192,2.6525693,0.6589203,-1.993649,0.91043323,validation
8.233334,20,20_alinhado_ml.csv,-0.2547738,-0.40037978,2.5305145,0.58202803,-1.9484864,0.8368018,validation
8.25,20,20_alinhado_ml.csv,-0.28416502,-0.5566172,2.4017255,0.5270672,-1.8746583,0.8112322,validation
8.266666,20,20_alinhado_ml.csv,-0.29573894,-0.7144971,2.2715828,0.47270286,-1.79888,0.7684418,validation
8.283334,20,20_alinhado_ml.csv,-0.30089545,-0.8716458,2.1420426,0.35413957,-1.7879031,0.655035,validation
8.3,20,20_alinhado_ml.csv,-0.31244522,-1.0235894,2.0167933,0.2800895,-1.7367038,0.5925347,validation
8.316667,20,20_alinhado_ml.csv,-0.29847392,-1.1691102,1.8968382,0.2620654,-1.6347728,0.56053936,validation
8.333333,20,20_alinhado_ml.csv,-0.2852079,-1.3069292,1.7832317,0.22356546,-1.5596663,0.5087733,validation
8.35,20,20_alinhado_ml.csv,-0.27897042,-1.4345615,1.6780225,0.20479596,-1.4732265,0.48376638,validation
8.366667,20,20_alinhado_ml.csv,-0.21783394,-1.5477458,1.5847229,0.18490696,-1.3998159,0.4027409,validation
8.383333,20,20_alinhado_ml.csv,-0.20136963,-1.640841,1.5079831,0.2559433,-1.2520398,0.45731294,validation
8.4,20,20_alinhado_ml.csv,-0.12179971,-1.7129074,1.4485776,0.30482697,-1.1437507,0.42662668,validation
8.416667,20,20_alinhado_ml.csv,-0.049352933,-1.7632873,1.4070487,0.35455334,-1.0524954,0.4039063,validation
8.433333,20,20_alinhado_ml.csv,0.081258096,-1.7895771,1.3853775,0.45595247,-0.92942506,0.37469438,validation
8.45,20,20_alinhado_ml.csv,0.19737312,-1.7866596,1.3877826,0.641859,-0.7459236,0.44448587,validation
8.466666,20,20_alinhado_ml.csv,0.37506106,-1.7497709,1.4181905,0.7789352,-0.6392553,0.40387413,validation
8.483334,20,20_alinhado_ml.csv,0.55799335,-1.6796685,1.475977,0.9289885,-0.5469884,0.37099516,validation
8.5,20,20_alinhado_ml.csv,0.7724451,-1.5800408,1.5581017,1.0987201,-0.45938158,0.326275,validation
8.516666,20,20_alinhado_ml.csv,1.028455,-1.4559858,1.660362,1.3021549,-0.3582071,0.27369988,validation
8.533334,20,20_alinhado_ml.csv,1.2871801,-1.3101555,1.7805723,1.5236442,-0.2569281,0.23646414,validation
8.55,20,20_alinhado_ml.csv,1.5379678,-1.1420037,1.9191824,1.736271,-0.1829114,0.19830322,validation
8.566667,20,20_alinhado_ml.csv,1.8468391,-0.9525593,2.0753443,1.9483848,-0.12695956,0.10154569,validation
8.583333,20,20_alinhado_ml.csv,2.167657,-0.7462211,2.2454321,2.1813474,-0.06408477,0.013690472,validation
8.6,20,20_alinhado_ml.csv,2.4597092,-0.5281183,2.4252176,2.391514,-0.033703566,-0.068195105,validation
8.616667,20,20_alinhado_ml.csv,2.763477,-0.30209368,2.6115334,2.6437254,0.03219199,-0.11975169,validation
8.633333,20,20_alinhado_ml.csv,3.1018307,-0.0685711,2.8040297,2.9235165,0.11948681,-0.17831421,validation
8.65,20,20_alinhado_ml.csv,3.4465497,0.17730734,3.006711,3.191154,0.184443,-0.25539565,validation
8.666667,20,20_alinhado_ml.csv,3.806128,0.4440442,3.2265863,3.428271,0.20168471,-0.37785697,validation
8.683333,20,20_alinhado_ml.csv,4.229577,0.73640275,3.4675822,3.7432246,0.2756424,-0.48635244,validation
8.7,20,20_alinhado_ml.csv,4.6244946,1.0522444,3.7279353,4.0907383,0.36280298,-0.53375626,validation
8.716666,20,20_alinhado_ml.csv,5.054114,1.377178,3.995783,4.384196,0.3884127,-0.66991806,validation
8.733334,20,20_alinhado_ml.csv,5.4659276,1.6873322,4.251448,4.6670604,0.41561222,-0.7988672,validation
8.75,20,20_alinhado_ml.csv,5.8256354,1.9622505,4.4780674,4.9925456,0.5144782,-0.8330898,validation
8.766666,20,20_alinhado_ml.csv,6.136609,2.1870387,4.663364,5.2480617,0.5846977,-0.8885474,validation
8.783334,20,20_alinhado_ml.csv,6.400855,2.3512893,4.798758,5.4941287,0.6953707,-0.90672636,validation
8.8,20,20_alinhado_ml.csv,6.57788,2.4502933,4.8803687,5.798389,0.91802025,-0.77949095,validation
8.816667,20,20_alinhado_ml.csv,6.738037,2.4843895,4.908475,5.983177,1.0747023,-0.7548599,validation
8.833333,20,20_alinhado_ml.csv,6.801722,2.4561856,4.885226,6.135266,1.25004,-0.6664562,validation
8.85,20,20_alinhado_ml.csv,6.783753,2.3717613,4.815634,6.2481923,1.4325585,-0.5355606,validation
8.866667,20,20_alinhado_ml.csv,6.6969852,2.2468402,4.7126594,6.286481,1.5738215,-0.41050434,validation
8.883333,20,20_alinhado_ml.csv,6.5970793,2.1048927,4.5956497,6.278965,1.6833153,-0.31811428,validation
8.9,20,20_alinhado_ml.csv,6.5164685,1.9685918,4.4832945,6.2877445,1.80445,-0.228724,validation
8.916667,20,20_alinhado_ml.csv,6.4558473,1.8541642,4.3889704,6.2282968,1.8393264,-0.2275505,validation
8.933333,20,20_alinhado_ml.csv,6.3588095,1.7614532,4.312547,6.164953,1.852406,-0.19385624,validation
8.95,20,20_alinhado_ml.csv,6.228914,1.6806266,4.2459207,6.1578035,1.9118829,-0.07111025,validation
8.966666,20,20_alinhado_ml.csv,6.143653,1.5956206,4.175849,6.0552764,1.8794274,-0.08837652,validation
8.983334,20,20_alinhado_ml.csv,6.0279107,1.4954937,4.0933127,5.984236,1.890923,-0.043674946,validation
9.0,20,20_alinhado_ml.csv,5.8999796,1.3824899,4.0001616,5.8627,1.8625383,-0.037279606,validation
9.016666,20,20_alinhado_ml.csv,5.732337,1.2680644,3.905839,5.722109,1.8162699,-0.010228157,validation
9.033334,20,20_alinhado_ml.csv,5.610802,1.1606714,3.8173134,5.7132173,1.8959038,0.102415085,validation
9.05,20,20_alinhado_ml.csv,5.492936,1.0627979,3.7366347,5.7518425,2.0152078,0.25890636,validation
9.066667,20,20_alinhado_ml.csv,5.329444,0.971355,3.6612568,5.751979,2.090722,0.42253494,validation
9.083333,20,20_alinhado_ml.csv,5.158078,0.8778667,3.584193,5.7107506,2.1265576,0.5526724,validation
9.1,20,20_alinhado_ml.csv,5.018582,0.7752043,3.4995668,5.6041255,2.1045587,0.58554363,validation
9.116667,20,20_alinhado_ml.csv,4.84032,0.65411013,3.399747,5.4600525,2.0603056,0.6197324,validation
9.133333,20,20_alinhado_ml.csv,4.6117086,0.50547653,3.277226,5.320045,2.042819,0.70833635,validation
9.15,20,20_alinhado_ml.csv,4.362191,0.32806212,3.1309805,5.1831865,2.052206,0.82099533,validation
9.166667,20,20_alinhado_ml.csv,4.051685,0.13114002,2.9686546,5.006206,2.0375514,0.9545212,validation
9.183333,20,20_alinhado_ml.csv,3.7286792,-0.075082704,2.798662,4.8759766,2.0773146,1.1472974,validation
9.2,20,20_alinhado_ml.csv,3.4281223,-0.28846592,2.622767,4.6980257,2.0752587,1.2699034,validation
9.216666,20,20_alinhado_ml.csv,3.110474,-0.51119083,2.4391713,4.4678364,2.028665,1.3573623,validation
9.233334,20,20_alinhado_ml.csv,2.6966093,-0.7404064,2.2502253,4.160147,1.9099219,1.4635379,validation
9.25,20,20_alinhado_ml.csv,2.3262844,-0.9679541,2.0626543,3.8517814,1.7891271,1.525497,validation
9.266666,20,20_alinhado_ml.csv,1.990576,-1.1775345,1.8898939,3.4830067,1.5931128,1.4924307,validation
9.283334,20,20_alinhado_ml.csv,1.6608926,-1.3561697,1.742642,3.1039371,1.3612951,1.4430445,validation
9.3,20,20_alinhado_ml.csv,1.3257265,-1.4990929,1.6248282,2.790548,1.1657199,1.4648216,validation
9.316667,20,20_alinhado_ml.csv,1.0220461,-1.6099383,1.5334566,2.542626,1.0091693,1.5205798,validation
9.333333,20,20_alinhado_ml.csv,0.7264112,-1.6893036,1.4680346,2.2202413,0.7522067,1.4938301,validation
9.35,20,20_alinhado_ml.csv,0.48137397,-1.7309934,1.433669,1.8567733,0.4231043,1.3753994,validation
9.366667,20,20_alinhado_ml.csv,0.26738307,-1.7334346,1.4316567,1.5019157,0.070258975,1.2345326,validation
9.383333,20,20_alinhado_ml.csv,0.12653016,-1.6982921,1.4606252,1.1719158,-0.2887094,1.0453856,validation
9.4,20,20_alinhado_ml.csv,0.033936284,-1.6302855,1.516684,0.969321,-0.54736304,0.93538475,validation
9.416667,20,20_alinhado_ml.csv,-0.05928893,-1.5331622,1.5967444,0.8246271,-0.7721173,0.883916,validation
9.433333,20,20_alinhado_ml.csv,-0.080988735,-1.4070594,1.7006929,0.73855686,-0.96213603,0.8195456,validation
9.45,20,20_alinhado_ml.csv,-0.072326235,-1.2542045,1.8266935,0.66504705,-1.1616465,0.7373733,validation
9.466666,20,20_alinhado_ml.csv,-0.014366931,-1.0843874,1.9666765,0.57396317,-1.3927133,0.5883301,validation
9.483334,20,20_alinhado_ml.csv,0.02216638,-0.9140206,2.1071124,0.4499563,-1.6571561,0.42778993,validation
9.5,20,20_alinhado_ml.csv,0.028714348,-0.7587595,2.2350967,0.46938694,-1.7657098,0.44067258,validation
9.516666,20,20_alinhado_ml.csv,0.03153107,-0.6267771,2.3438916,0.55967736,-1.7842143,0.52814627,validation
9.533334,20,20_alinhado_ml.csv,0.016726332,-0.51750916,2.433963,0.68956757,-1.7443955,0.67284125,validation
9.55,20,20_alinhado_ml.csv,0.0049933074,-0.4248169,2.5103707,0.68700624,-1.8233645,0.6820129,validation
9.566667,20,20_alinhado_ml.csv,-0.016014932,-0.33931956,2.5808475,0.68010354,-1.900744,0.6961185,validation
9.583333,20,20_alinhado_ml.csv,-0.054396387,-0.25206667,2.6527715,0.7544135,-1.898358,0.8088099,validation
9.6,20,20_alinhado_ml.csv,-0.09521827,-0.15809326,2.730235,0.75525796,-1.9749771,0.85047626,validation
9.616667,20,20_alinhado_ml.csv,-0.106847934,-0.055860814,2.814507,0.62458134,-2.1899257,0.7314293,validation
9.633333,20,20_alinhado_ml.csv,-0.101468414,0.05208927,2.9034917,0.5664067,-2.337085,0.6678752,validation
9.65,20,20_alinhado_ml.csv,-0.0831205,0.16238974,2.9944143,0.6235621,-2.3708522,0.7066826,validation
9.666667,20,20_alinhado_ml.csv,-0.05578593,0.27070913,3.0837035,0.6813543,-2.4023492,0.73714024,validation
9.683333,20,20_alinhado_ml.csv,-0.04851172,0.37269264,3.1677701,0.68224645,-2.4855237,0.7307582,validation
9.7,20,20_alinhado_ml.csv,-0.04300533,0.46510765,3.2439494,0.72682476,-2.5171247,0.7698301,validation
9.716666,20,20_alinhado_ml.csv,-0.046996932,0.54750484,3.3118706,0.7397909,-2.5720797,0.78678787,validation
9.733334,20,20_alinhado_ml.csv,-0.055210795,0.61814773,3.3701026,0.7684388,-2.6016638,0.8236496,validation
9.75,20,20_alinhado_ml.csv,-0.05360031,0.6755929,3.4174557,0.77197194,-2.6454837,0.82557225,validation
9.766666,20,20_alinhado_ml.csv,-0.04202893,0.7183639,3.4527123,0.7862005,-2.6665118,0.8282294,validation
9.783334,20,20_alinhado_ml.csv,-0.04648243,0.7461821,3.4756434,0.8512306,-2.6244128,0.89771307,validation
9.8,20,20_alinhado_ml.csv,-0.049266707,0.75758785,3.4850452,0.9351959,-2.5498493,0.9844626,validation
9.816667,20,20_alinhado_ml.csv,-0.050548933,0.75116074,3.4797473,1.0058126,-2.4739347,1.0563616,validation
9.833333,20,20_alinhado_ml.csv,-0.05372732,0.7300862,3.4623752,1.045583,-2.4167922,1.0993103,validation
9.85,20,20_alinhado_ml.csv,-0.05857194,0.694213,3.4328043,1.0159883,-2.416816,1.0745603,validation
9.866667,20,20_alinhado_ml.csv,-0.06655193,0.6436677,3.391139,0.9632368,-2.4279022,1.0297887,validation
9.883333,20,20_alinhado_ml.csv,-0.07015347,0.57698274,3.3361697,0.85665655,-2.4795132,0.92681,validation
9.9,20,20_alinhado_ml.csv,-0.07521375,0.4944479,3.2681348,0.8636122,-2.4045227,0.9388259,validation
9.916667,20,20_alinhado_ml.csv,-0.08282393,0.40131578,3.1913648,0.9396837,-2.251681,1.0225077,validation
9.933333,20,20_alinhado_ml.csv,-0.1000224,0.29617324,3.1046941,0.95372224,-2.150972,1.0537447,validation
9.95,20,20_alinhado_ml.csv,-0.090941265,0.17502509,3.0048296,0.9067302,-2.0980995,0.9976714,validation
9.966666,20,20_alinhado_ml.csv,-0.09277293,0.041085117,2.8944209,0.8530843,-2.0413365,0.9458573,validation
9.983334,20,20_alinhado_ml.csv,-0.12034039,-0.10920011,2.7705386,0.8783871,-1.8921515,0.9987275,validation
10.0,20,20_alinhado_ml.csv,-0.16681169,-0.2730536,2.6354716,0.9040364,-1.7314352,1.0708481,validation
10.016666,20,20_alinhado_ml.csv,-0.17768493,-0.4448736,2.4938376,0.7800069,-1.7138307,0.9576918,validation
10.033334,20,20_alinhado_ml.csv,-0.20976911,-0.623068,2.3469493,0.68842137,-1.658528,0.8981905,validation
10.05,20,20_alinhado_ml.csv,-0.24690668,-0.8057182,2.1963878,0.6379217,-1.5584661,0.8848284,validation
10.066667,20,20_alinhado_ml.csv,-0.27200893,-0.9888166,2.045457,0.59956396,-1.4458929,0.87157285,validation
10.083333,20,20_alinhado_ml.csv,-0.3203856,-1.1668371,1.8987118,0.55236256,-1.3463492,0.87274814,validation
10.1,20,20_alinhado_ml.csv,-0.34846196,-1.338295,1.7573764,0.45694625,-1.3004302,0.80540824,validation
10.116667,20,20_alinhado_ml.csv,-0.35638392,-1.5030576,1.62156,0.42944288,-1.1921171,0.7858268,validation
10.133333,20,20_alinhado_ml.csv,-0.37825567,-1.6558489,1.4956118,0.3942232,-1.1013886,0.7724789,validation
10.15,20,20_alinhado_ml.csv,-0.3820557,-1.7890052,1.385849,0.32872784,-1.0571212,0.71078354,validation
10.166667,20,20_alinhado_ml.csv,-0.35965493,-1.8941671,1.2991625,0.33623034,-0.96293217,0.6958853,validation
10.183333,20,20_alinhado_ml.csv,-0.30619,-1.9628679,1.2425313,0.40587687,-0.8366544,0.7120669,validation
10.2,20,20_alinhado_ml.csv,-0.229186,-1.991378,1.21903,0.46385574,-0.7551743,0.69304174,validation
10.216666,20,20_alinhado_ml.csv,-0.14714293,-1.9803038,1.2281586,0.53372717,-0.6944314,0.6808701,validation
10.233334,20,20_alinhado_ml.csv,-0.017754303,-1.9317799,1.2681576,0.638908,-0.6292496,0.65666234,validation
10.25,20,20_alinhado_ml.csv,0.18610801,-1.8467034,1.3382875,0.8323126,-0.5059749,0.6462046,validation
10.266666,20,20_alinhado_ml.csv,0.42448807,-1.7256483,1.4380751,1.0372918,-0.4007833,0.6128037,validation
10.283334,20,20_alinhado_ml.csv,0.65235084,-1.5691861,1.5670493,1.2191865,-0.34786272,0.5668357,validation
10.3,20,20_alinhado_ml.csv,0.9338522,-1.3792827,1.7235897,1.4482776,-0.27531207,0.5144254,validation
10.316667,20,20_alinhado_ml.csv,1.248584,-1.1577619,1.9061927,1.7540143,-0.1521784,0.5054302,validation
10.333333,20,20_alinhado_ml.csv,1.6069568,-0.9064527,2.1133509,2.0699234,-0.043427467,0.46296656,validation
10.35,20,20_alinhado_ml.csv,1.9845909,-0.6289486,2.3421018,2.3811762,0.03907442,0.39658535,validation
10.366667,20,20_alinhado_ml.csv,2.382178,-0.32917497,2.5892098,2.7196953,0.13048553,0.33751726,validation
10.383333,20,20_alinhado_ml.csv,2.8062816,-0.01387242,2.8491185,3.0673833,0.21826482,0.26110172,validation
10.4,20,20_alinhado_ml.csv,3.2511184,0.3067703,3.1134293,3.3843005,0.27087116,0.13318205,validation
10.416667,20,20_alinhado_ml.csv,3.639221,0.6224218,3.3736258,3.6768997,0.30327392,0.03767872,validation
10.433333,20,20_alinhado_ml.csv,4.0543876,0.92355716,3.6218565,3.9632664,0.34140992,-0.0911212,validation
10.45,20,20_alinhado_ml.csv,4.466637,1.2040683,3.853086,4.2797875,0.42670155,-0.1868496,validation
10.466666,20,20_alinhado_ml.csv,4.867688,1.4623536,4.0659947,4.5964646,0.5304699,-0.27122355,validation
10.483334,20,20_alinhado_ml.csv,5.2411327,1.696338,4.2588716,4.898125,0.6392536,-0.34300756,validation
10.5,20,20_alinhado_ml.csv,5.567167,1.9012772,4.4278064,5.202985,0.77517843,-0.364182,validation
10.516666,20,20_alinhado_ml.csv,5.861902,2.070283,4.56712,5.4479256,0.8808055,-0.41397667,validation
10.533334,20,20_alinhado_ml.csv,6.1341133,2.1974955,4.6719837,5.61795,0.94596624,-0.51616335,validation
10.55,20,20_alinhado_ml.csv,6.3478236,2.2780416,4.738379,5.691367,0.95298815,-0.6564565,validation
10.566667,20,20_alinhado_ml.csv,6.4681892,2.3072546,4.7624598,5.7415776,0.9791179,-0.7266116,validation
10.583333,20,20_alinhado_ml.csv,6.561044,2.2819765,4.7416224,5.724377,0.9827547,-0.83666706,validation
10.6,20,20_alinhado_ml.csv,6.5758986,2.2031865,4.676675,5.6592503,0.9825754,-0.9166484,validation
10.616667,20,20_alinhado_ml.csv,6.539307,2.0813444,4.576238,5.6738515,1.0976133,-0.8654556,validation
10.633333,20,20_alinhado_ml.csv,6.4471374,1.9281386,4.4499483,5.8135824,1.3636341,-0.63355494,validation
10.65,20,20_alinhado_ml.csv,6.354485,1.7610528,4.312217,5.9040737,1.5918565,-0.45041132,validation
10.666667,20,20_alinhado_ml.csv,6.2488413,1.5987473,4.1784263,5.9725432,1.794117,-0.27629805,validation
10.683333,20,20_alinhado_ml.csv,6.1455812,1.4551547,4.0600605,5.984344,1.9242835,-0.16123724,validation
10.7,20,20_alinhado_ml.csv,6.0252666,1.3365215,3.9622693,5.870099,1.9078298,-0.15516758,validation
10.716666,20,20_alinhado_ml.csv,5.954639,1.2402242,3.88289,5.7198114,1.8369215,-0.23482752,validation
10.733334,20,20_alinhado_ml.csv,5.8822374,1.1579833,3.8150976,5.512346,1.6972482,-0.36989164,validation
10.75,20,20_alinhado_ml.csv,5.818087,1.0842342,3.754305,5.3879786,1.6336737,-0.43010855,validation
10.766666,20,20_alinhado_ml.csv,5.7420173,1.0142397,3.6966074,5.3159027,1.6192954,-0.42611456,validation
10.783334,20,20_alinhado_ml.csv,5.6815434,0.9447854,3.6393552,5.314483,1.675128,-0.36706018,validation
10.8,20,20_alinhado_ml.csv,5.62037,0.8736063,3.580681,5.27772,1.6970389,-0.34264994,validation
10.816667,20,20_alinhado_ml.csv,5.550452,0.7974101,3.5178714,5.2670183,1.7491469,-0.2834339,validation
10.833333,20,20_alinhado_ml.csv,5.47124,0.71858853,3.4528975,5.2301865,1.7772889,-0.24105358,validation
10.85,20,20_alinhado_ml.csv,5.3802085,0.6407181,3.3887076,5.1397915,1.7510839,-0.240417,validation
10.866667,20,20_alinhado_ml.csv,5.2753053,0.56309664,3.3247232,4.9826617,1.6579385,-0.29264355,validation
10.883333,20,20_alinhado_ml.csv,5.1518683,0.48050073,3.256638,4.907856,1.6512179,-0.24401236,validation
10.9,20,20_alinhado_ml.csv,5.046209,0.39188194,3.1835883,4.7470107,1.5634224,-0.29919815,validation
10.916667,20,20_alinhado_ml.csv,4.856812,0.2965318,3.1049895,4.5726643,1.4676747,-0.28414774,validation
10.933333,20,20_alinhado_ml.csv,4.6781807,0.1958949,3.022033,4.4031787,1.3811457,-0.275002,validation
10.95,20,20_alinhado_ml.csv,4.462954,0.09531173,2.9391208,4.295779,1.3566585,-0.16717482,validation
10.966666,20,20_alinhado_ml.csv,4.271875,0.0011830061,2.861529,4.1286635,1.2671344,-0.14321136,validation
10.983334,20,20_alinhado_ml.csv,4.062654,-0.08698257,2.7888527,3.9819741,1.1931214,-0.08067989,validation
11.0,20,20_alinhado_ml.csv,3.8391721,-0.17497729,2.7163174,3.7150078,0.99869037,-0.12416434,validation
11.016666,20,20_alinhado_ml.csv,3.592432,-0.26960844,2.6383114,3.4294143,0.7911029,-0.16301775,validation
11.033334,20,20_alinhado_ml.csv,3.3322208,-0.37181473,2.5540612,3.0915673,0.5375061,-0.24065351,validation
11.05,20,20_alinhado_ml.csv,3.039272,-0.47609305,2.468103,2.8027372,0.3346343,-0.23653483,validation
11.066667,20,20_alinhado_ml.csv,2.752063,-0.5754641,2.3861897,2.4919758,0.105786085,-0.26008725,validation
11.083333,20,20_alinhado_ml.csv,2.4970458,-0.66638356,2.3112435,2.2375855,-0.07365799,-0.2594602,validation
11.1,20,20_alinhado_ml.csv,2.2489924,-0.75303566,2.2398148,1.9346669,-0.3051479,-0.31432557,validation
11.116667,20,20_alinhado_ml.csv,1.9610231,-0.8442891,2.1645932,1.6682289,-0.49636436,-0.29279423,validation
11.133333,20,20_alinhado_ml.csv,1.656398,-0.94270056,2.083471,1.352504,-0.73096704,-0.30389404,validation
11.15,20,20_alinhado_ml.csv,1.3414063,-1.0406585,2.0027227,1.1197194,-0.88300335,-0.22168696,validation
11.166667,20,20_alinhado_ml.csv,1.0949471,-1.1245377,1.9335799,0.8532171,-1.0803628,-0.24172997,validation
11.183333,20,20_alinhado_ml.csv,0.8762386,-1.1808515,1.8871597,0.5971776,-1.2899821,-0.27906096,validation
11.2,20,20_alinhado_ml.csv,0.7046174,-1.2044941,1.8676707,0.3798746,-1.4877961,-0.3247428,validation
11.216666,20,20_alinhado_ml.csv,0.49381107,-1.1994175,1.8718554,0.30213678,-1.5697186,-0.19167429,validation
11.233334,20,20_alinhado_ml.csv,0.37886703,-1.1767312,1.890556,0.2372961,-1.6532599,-0.14157093,validation
11.25,20,20_alinhado_ml.csv,0.23764008,-1.1412271,1.9198226,0.14007032,-1.7797523,-0.09756976,validation
11.266666,20,20_alinhado_ml.csv,0.11958007,-1.0912676,1.961005,0.08550084,-1.8755041,-0.03407923,validation
11.283334,20,20_alinhado_ml.csv,0.031585246,-1.0213953,2.0186017,0.009658337,-2.0089433,-0.02192691,validation
11.3,20,20_alinhado_ml.csv,-0.027712869,-0.9233732,2.099403,0.069858074,-2.0295448,0.09757094,validation
