Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.8333335,12,12_alinhado_ml.csv,3.5520124,1.9154738,4.4395084,3.9759116,-0.46359682,0.42389917,validation
7.85,12,12_alinhado_ml.csv,4.0597587,2.5664742,4.9761386,4.2749734,-0.7011652,0.21521473,validation
7.866667,12,12_alinhado_ml.csv,4.5568905,3.1771054,5.479491,4.547691,-0.93180037,-0.009199619,validation
7.883333,12,12_alinhado_ml.csv,4.9705915,3.717387,5.924854,5.1717973,-0.7530565,0.20120573,validation
7.9,12,12_alinhado_ml.csv,5.3340325,4.1575627,6.2876973,5.781259,-0.50643826,0.44722652,validation
7.9166665,12,12_alinhado_ml.csv,5.6160865,4.4788656,6.5525527,6.124707,-0.42784548,0.50862074,validation
7.9333334,12,12_alinhado_ml.csv,5.8113623,4.671911,6.711683,6.379593,-0.3320899,0.5682306,validation
7.95,12,12_alinhado_ml.csv,5.9013057,4.737054,6.7653813,6.4683704,-0.2970109,0.56706476,validation
7.9666667,12,12_alinhado_ml.csv,5.8834996,4.6661754,6.706955,6.4248323,-0.2821226,0.5413327,validation
7.983333,12,12_alinhado_ml.csv,5.797593,4.441311,6.5215955,6.1649356,-0.3566599,0.36734247,validation
8.0,12,12_alinhado_ml.csv,5.5432606,4.0464506,6.196106,5.9292145,-0.26689148,0.3859539,validation
8.016666,12,12_alinhado_ml.csv,5.076145,3.4861631,5.7342525,5.6142507,-0.12000179,0.5381055,validation
8.033334,12,12_alinhado_ml.csv,4.5730443,2.774002,5.147207,5.190989,0.043782234,0.6179447,validation
8.05,12,12_alinhado_ml.csv,3.9143124,1.9385157,4.4585023,4.8202066,0.36170435,0.9058943,validation
8.066667,12,12_alinhado_ml.csv,3.2889526,1.0279163,3.7078812,4.374777,0.6668956,1.0858243,validation
8.083333,12,12_alinhado_ml.csv,2.6160862,0.10690487,2.9486773,3.6468651,0.6981878,1.0307789,validation
8.1,12,12_alinhado_ml.csv,2.089187,-0.75051266,2.2418945,2.7665882,0.5246937,0.6774013,validation
8.116667,12,12_alinhado_ml.csv,1.5070376,-1.4988503,1.6250281,2.1562073,0.5311792,0.6491697,validation
8.133333,12,12_alinhado_ml.csv,1.0095923,-2.1399863,1.0965298,1.8182082,0.7216784,0.8086159,validation
8.15,12,12_alinhado_ml.csv,0.48158526,-2.7190244,0.6192197,1.3276062,0.7083865,0.84602094,validation
8.166667,12,12_alinhado_ml.csv,0.05395634,-3.2693796,0.16555335,0.6652023,0.499649,0.611246,validation
8.183333,12,12_alinhado_ml.csv,-0.18276566,-3.7488122,-0.22965048,0.11060102,0.3402515,0.29336667,validation
8.2,12,12_alinhado_ml.csv,-0.16999087,-4.0359497,-0.46634233,-0.34988746,0.11645487,-0.1798966,validation
8.216666,12,12_alinhado_ml.csv,-0.07186312,-4.0481,-0.47635818,-0.527346,-0.05098784,-0.4554829,validation
8.233334,12,12_alinhado_ml.csv,0.14883833,-3.8265057,-0.29369426,-0.47391328,-0.18021902,-0.6227516,validation
8.25,12,12_alinhado_ml.csv,0.17438273,-3.5210238,-0.04188088,-0.37937498,-0.3374941,-0.5537577,validation
8.266666,12,12_alinhado_ml.csv,0.18554717,-3.2922184,0.1467269,-0.14689541,-0.29362231,-0.33244258,validation
8.283334,12,12_alinhado_ml.csv,0.17474133,-3.2509806,0.18072002,0.15973938,-0.020980641,-0.015001953,validation
8.3,12,12_alinhado_ml.csv,0.14218265,-3.3635626,0.08791689,0.6074149,0.519498,0.46523225,validation
8.316667,12,12_alinhado_ml.csv,0.1355085,-3.508632,-0.031665992,0.42505825,0.45672423,0.28954977,validation
8.333333,12,12_alinhado_ml.csv,0.015366331,-3.5694275,-0.08178086,-0.0064678118,0.07531305,-0.021834143,validation
8.35,12,12_alinhado_ml.csv,0.0765074,-3.455615,0.0120365815,0.010384445,-0.0016521364,-0.06612295,validation
8.366667,12,12_alinhado_ml.csv,0.08925412,-3.1285279,0.2816597,-0.022977412,-0.3046371,-0.11223153,validation
8.383333,12,12_alinhado_ml.csv,0.26207033,-2.606268,0.71216655,0.8994458,0.18727922,0.6373755,validation
8.4,12,12_alinhado_ml.csv,0.5943947,-1.933911,1.2664009,1.6873326,0.4209317,1.092938,validation
8.416667,12,12_alinhado_ml.csv,1.0273306,-1.1576711,1.9062675,2.0984886,0.19222105,1.0711579,validation
8.433333,12,12_alinhado_ml.csv,1.6073344,-0.31177714,2.6035511,2.595212,-0.008339167,0.9878776,validation
8.45,12,12_alinhado_ml.csv,2.2566943,0.5684985,3.329176,2.7679045,-0.5612714,0.5112102,validation
8.466666,12,12_alinhado_ml.csv,2.969282,1.4465526,4.0529695,3.3654158,-0.68755364,0.3961339,validation
8.483334,12,12_alinhado_ml.csv,3.6627293,2.2896965,4.7479863,4.08004,-0.66794634,0.4173107,validation
8.5,12,12_alinhado_ml.csv,4.348338,3.0598984,5.3828754,4.939653,-0.44322252,0.5913148,validation
8.516666,12,12_alinhado_ml.csv,4.9567223,3.7161956,5.9238715,5.6128497,-0.3110218,0.65612745,validation
8.533334,12,12_alinhado_ml.csv,5.4563694,4.231973,6.3490353,6.291826,-0.05720949,0.8354564,validation
8.55,12,12_alinhado_ml.csv,5.8569145,4.5999227,6.652342,6.539736,-0.11260605,0.6828213,validation
8.566667,12,12_alinhado_ml.csv,6.152467,4.81908,6.8329964,6.6212416,-0.2117548,0.4687748,validation
8.583333,12,12_alinhado_ml.csv,6.2783303,4.888596,6.8902993,6.6040697,-0.2862296,0.32573938,validation
8.6,12,12_alinhado_ml.csv,6.286086,4.811029,6.8263597,6.565044,-0.26131582,0.27895784,validation
8.616667,12,12_alinhado_ml.csv,6.190135,4.5958014,6.6489444,6.3438697,-0.3050747,0.15373468,validation
8.633333,12,12_alinhado_ml.csv,6.044895,4.2629747,6.37459,6.1762133,-0.19837666,0.13131809,validation
8.65,12,12_alinhado_ml.csv,5.8426247,3.8469417,6.0316477,5.9678597,-0.06378794,0.12523508,validation
8.666667,12,12_alinhado_ml.csv,5.6350527,3.385583,5.6513424,5.6469526,-0.004389763,0.011899948,validation
8.683333,12,12_alinhado_ml.csv,5.3717504,2.903031,5.2535677,5.2313614,-0.022206306,-0.14038897,validation
8.7,12,12_alinhado_ml.csv,5.0586057,2.3916438,4.832023,4.9169602,0.084937096,-0.14164543,validation
8.716666,12,12_alinhado_ml.csv,4.6707234,1.8255355,4.365371,4.595166,0.22979498,-0.07555723,validation
8.733334,12,12_alinhado_ml.csv,4.181382,1.1751503,3.8292484,4.2772307,0.4479823,0.09584856,validation
8.75,12,12_alinhado_ml.csv,3.6280916,0.42534453,3.2111719,3.623794,0.4126222,-0.004297495,validation
8.766666,12,12_alinhado_ml.csv,3.0484805,-0.3982177,2.532297,2.740128,0.20783114,-0.30835247,validation
8.783334,12,12_alinhado_ml.csv,2.4703474,-1.2250513,1.8507249,1.9507838,0.10005891,-0.51956356,validation
8.8,12,12_alinhado_ml.csv,2.015349,-1.9673551,1.2388325,1.446394,0.2075615,-0.56895494,validation
8.816667,12,12_alinhado_ml.csv,1.5539589,-2.5538468,0.75537825,1.004213,0.24883473,-0.5497459,validation
8.833333,12,12_alinhado_ml.csv,1.0612774,-2.9876063,0.39782357,0.64006287,0.2422393,-0.42121452,validation
8.85,12,12_alinhado_ml.csv,0.5863369,-3.345308,0.10296437,0.30784196,0.20487759,-0.27849495,validation
8.866667,12,12_alinhado_ml.csv,0.20888683,-3.7162645,-0.20282088,0.06392752,0.2667484,-0.14495932,validation
8.883333,12,12_alinhado_ml.csv,-0.12280467,-4.1168528,-0.5330318,-0.22723773,0.3057941,-0.10443306,validation
8.9,12,12_alinhado_ml.csv,-0.29411575,-4.4316664,-0.79253775,-0.64540696,0.14713079,-0.3512912,validation
8.916667,12,12_alinhado_ml.csv,-0.21108127,-4.505726,-0.85358626,-1.1585578,-0.30497152,-0.9474765,validation
8.933333,12,12_alinhado_ml.csv,-0.04061467,-4.2466497,-0.64002556,-0.9068398,-0.26681423,-0.8662251,validation
8.95,12,12_alinhado_ml.csv,0.09542334,-3.7679148,-0.245397,-0.5598875,-0.31449053,-0.65531087,validation
8.966666,12,12_alinhado_ml.csv,0.24845763,-3.224213,0.20278499,-0.23334712,-0.4361321,-0.48180473,validation
8.983334,12,12_alinhado_ml.csv,0.45381832,-2.755661,0.5890196,0.17315778,-0.41586182,-0.28066054,validation
9.0,12,12_alinhado_ml.csv,0.70556927,-2.409723,0.8741816,0.7530584,-0.121123254,0.047489107,validation
9.016666,12,12_alinhado_ml.csv,1.0500736,-2.1081016,1.1228129,1.1905986,0.06778574,0.14052498,validation
9.033334,12,12_alinhado_ml.csv,1.3354594,-1.7316991,1.4330873,0.93588996,-0.4971974,-0.3995694,validation
9.05,12,12_alinhado_ml.csv,1.7444571,-1.1758034,1.8913208,1.2882116,-0.60310924,-0.45624554,validation
9.066667,12,12_alinhado_ml.csv,2.171233,-0.42741364,2.5082302,1.5649303,-0.9432999,-0.6063026,validation
9.083333,12,12_alinhado_ml.csv,2.7454324,0.40829706,3.1971195,2.1973374,-0.9997821,-0.548095,validation
9.1,12,12_alinhado_ml.csv,3.273435,1.2280879,3.872886,3.11515,-0.75773597,-0.15828514,validation
9.116667,12,12_alinhado_ml.csv,3.848291,1.9681287,4.482913,3.7810066,-0.70190644,-0.067284346,validation
9.133333,12,12_alinhado_ml.csv,4.339743,2.598248,5.0023303,4.5089717,-0.4933586,0.16922855,validation
9.15,12,12_alinhado_ml.csv,4.8681965,3.1102266,5.424362,4.738847,-0.6855154,-0.12934971,validation
9.166667,12,12_alinhado_ml.csv,5.316251,3.5058792,5.7505045,4.7848134,-0.9656911,-0.5314374,validation
9.183333,12,12_alinhado_ml.csv,5.7198706,3.7858126,5.9812584,5.2637486,-0.71750975,-0.45612192,validation
9.2,12,12_alinhado_ml.csv,5.906261,3.9448159,6.112327,5.4671164,-0.64521074,-0.4391446,validation
9.216666,12,12_alinhado_ml.csv,6.0091014,3.9777925,6.13951,5.6389046,-0.5006056,-0.37019682,validation
9.233334,12,12_alinhado_ml.csv,6.0250955,3.88608,6.06391,5.649521,-0.41438913,-0.3755746,validation
9.25,12,12_alinhado_ml.csv,5.9686522,3.6820953,5.8957624,5.657672,-0.23809052,-0.31098032,validation
9.266666,12,12_alinhado_ml.csv,5.8678637,3.3853786,5.651174,5.517131,-0.13404322,-0.3507328,validation
9.283334,12,12_alinhado_ml.csv,5.6201024,3.0109003,5.342486,5.229437,-0.11304903,-0.39066553,validation
9.3,12,12_alinhado_ml.csv,5.350391,2.5636835,4.973838,4.8046536,-0.16918421,-0.54573727,validation
9.316667,12,12_alinhado_ml.csv,4.978392,2.0389621,4.541302,4.496976,-0.044326305,-0.48141623,validation
9.333333,12,12_alinhado_ml.csv,4.567148,1.4277029,4.0374317,4.298533,0.26110125,-0.26861525,validation
9.35,12,12_alinhado_ml.csv,3.951409,0.7246588,3.4579012,3.8880854,0.43018413,-0.063323736,validation
9.366667,12,12_alinhado_ml.csv,3.334222,-0.053739823,2.8162553,3.148067,0.33181167,-0.18615508,validation
9.383333,12,12_alinhado_ml.csv,2.7472513,-0.8638082,2.1485033,2.346641,0.19813776,-0.4006102,validation
9.4,12,12_alinhado_ml.csv,2.2345958,-1.6444881,1.5049766,1.7600014,0.2550248,-0.47459435,validation
9.416667,12,12_alinhado_ml.csv,1.6871932,-2.3435197,0.928754,1.4610269,0.53227293,-0.22616625,validation
9.433333,12,12_alinhado_ml.csv,1.0990334,-2.9390645,0.43783715,1.071165,0.63332784,-0.02786839,validation
9.45,12,12_alinhado_ml.csv,0.5951365,-3.4456666,0.020237261,0.56540257,0.5451653,-0.029733956,validation
9.466666,12,12_alinhado_ml.csv,0.14740828,-3.8963137,-0.35123813,-0.08453646,0.26670167,-0.23194474,validation
9.483334,12,12_alinhado_ml.csv,-0.14489967,-4.244206,-0.6380112,-0.47449574,0.16351548,-0.32959607,validation
9.5,12,12_alinhado_ml.csv,-0.03988369,-4.3715715,-0.7430008,-0.8113946,-0.06839377,-0.7715109,validation
9.516666,12,12_alinhado_ml.csv,0.14892048,-4.1849566,-0.589171,-0.7950125,-0.20584148,-0.94393295,validation
9.533334,12,12_alinhado_ml.csv,0.43808332,-3.7179704,-0.20422691,-0.46981072,-0.2655838,-0.907894,validation
9.55,12,12_alinhado_ml.csv,0.68339694,-3.0989277,0.3060594,-0.15114027,-0.45719966,-0.8345372,validation
9.566667,12,12_alinhado_ml.csv,0.9858596,-2.5082176,0.792991,0.37830672,-0.41468427,-0.6075529,validation
9.583333,12,12_alinhado_ml.csv,1.3172343,-2.079037,1.1467713,0.9543583,-0.19241303,-0.362876,validation
9.6,12,12_alinhado_ml.csv,1.682817,-1.7988008,1.3777744,1.4332087,0.055434346,-0.24960828,validation
9.616667,12,12_alinhado_ml.csv,1.9422777,-1.5648552,1.5706192,1.4584339,-0.11218536,-0.4838438,validation
9.633333,12,12_alinhado_ml.csv,2.2736673,-1.2613728,1.8207846,1.4815952,-0.3391894,-0.7920722,validation
9.65,12,12_alinhado_ml.csv,2.6054752,-0.7911325,2.208411,1.7032895,-0.50512147,-0.9021857,validation
9.666667,12,12_alinhado_ml.csv,2.9863458,-0.14581275,2.740358,2.1729386,-0.5674195,-0.8134072,validation
9.683333,12,12_alinhado_ml.csv,3.4157813,0.5882489,3.3454566,3.2410889,-0.10436773,-0.17469239,validation
9.7,12,12_alinhado_ml.csv,3.85007,1.3317324,3.9583216,3.8692389,-0.08908272,0.019168854,validation
9.716666,12,12_alinhado_ml.csv,4.3244767,2.0249257,4.5297318,4.2556324,-0.27409935,-0.06884432,validation
9.733334,12,12_alinhado_ml.csv,4.7793803,2.627364,5.026331,4.720615,-0.30571604,-0.05876541,validation
9.75,12,12_alinhado_ml.csv,5.2085876,3.1306744,5.4412174,4.7943945,-0.6468229,-0.41419315,validation
9.766666,12,12_alinhado_ml.csv,5.5786943,3.5416672,5.7800055,5.095689,-0.68431664,-0.48300552,validation
9.783334,12,12_alinhado_ml.csv,5.8535013,3.852775,6.036456,5.351832,-0.6846242,-0.5016694,validation
9.8,12,12_alinhado_ml.csv,6.0395555,4.0475473,6.19701,5.6315446,-0.56546545,-0.40801096,validation
9.816667,12,12_alinhado_ml.csv,6.1137977,4.1132307,6.251154,5.884559,-0.3665948,-0.22923851,validation
9.833333,12,12_alinhado_ml.csv,6.1243143,4.0508914,6.1997666,5.997544,-0.20222282,-0.1267705,validation
9.85,12,12_alinhado_ml.csv,6.0662646,3.876268,6.055822,5.9152627,-0.1405592,-0.15100193,validation
9.866667,12,12_alinhado_ml.csv,5.952068,3.6210177,5.845415,5.718324,-0.12709093,-0.23374367,validation
9.883333,12,12_alinhado_ml.csv,5.757077,3.313463,5.5918927,5.4614043,-0.1304884,-0.2956729,validation
9.9,12,12_alinhado_ml.csv,5.5108094,2.9544907,5.2959867,5.1228113,-0.17317533,-0.3879981,validation
9.916667,12,12_alinhado_ml.csv,5.2191563,2.5277011,4.944177,4.8044863,-0.13969088,-0.41467,validation
9.933333,12,12_alinhado_ml.csv,4.8221536,2.0052242,4.5134916,4.579892,0.06640053,-0.24226141,validation
9.95,12,12_alinhado_ml.csv,4.3337407,1.356128,3.9784312,4.23125,0.25281858,-0.1024909,validation
9.966666,12,12_alinhado_ml.csv,3.8053675,0.5776424,3.3367133,3.669634,0.3329208,-0.13573337,validation
9.983334,12,12_alinhado_ml.csv,3.1712992,-0.2957486,2.6167636,2.8879697,0.27120614,-0.2833295,validation
10.0,12,12_alinhado_ml.csv,2.542016,-1.2003652,1.8710741,2.1714168,0.30034268,-0.37059927,validation
10.016666,12,12_alinhado_ml.csv,1.9812376,-2.056096,1.1656818,1.6765137,0.51083183,-0.30472398,validation
10.033334,12,12_alinhado_ml.csv,1.4315044,-2.7860596,0.5639615,1.3062538,0.7422923,-0.12525058,validation
10.05,12,12_alinhado_ml.csv,0.9469986,-3.3553479,0.094688386,0.77772355,0.68303514,-0.16927505,validation
10.066667,12,12_alinhado_ml.csv,0.51493,-3.788589,-0.26243907,0.09672576,0.35916483,-0.41820425,validation
10.083333,12,12_alinhado_ml.csv,0.13566633,-4.1390624,-0.55133957,-0.35337237,0.1979672,-0.4890387,validation
10.1,12,12_alinhado_ml.csv,-0.12304551,-4.415857,-0.7795058,-0.6586256,0.12088019,-0.5355801,validation
10.116667,12,12_alinhado_ml.csv,-0.15270527,-4.5455256,-0.8863934,-0.92994523,-0.043551803,-0.77724,validation
10.133333,12,12_alinhado_ml.csv,0.06679433,-4.438286,-0.79799443,-0.9965987,-0.19860429,-1.063393,validation
10.15,12,12_alinhado_ml.csv,0.3049846,-4.087475,-0.50881505,-0.7355174,-0.22670233,-1.040502,validation
10.166667,12,12_alinhado_ml.csv,0.44804665,-3.5774987,-0.08843406,-0.24907514,-0.16064107,-0.6971218,validation
10.183333,12,12_alinhado_ml.csv,0.65397733,-3.0537593,0.3432924,0.22404554,-0.11924684,-0.4299318,validation
10.2,12,12_alinhado_ml.csv,0.8705611,-2.6504436,0.67575204,0.4940701,-0.18168193,-0.376491,validation
10.216666,12,12_alinhado_ml.csv,1.1182868,-2.3745174,0.9032022,0.99075276,0.08755058,-0.12753409,validation
10.233334,12,12_alinhado_ml.csv,1.3433573,-2.1255517,1.1084285,1.1885067,0.080078244,-0.1548506,validation
10.25,12,12_alinhado_ml.csv,1.5999215,-1.786385,1.3880088,1.0197738,-0.368235,-0.5801476,validation
10.266666,12,12_alinhado_ml.csv,1.9361501,-1.2738945,1.8104627,1.2690846,-0.54137814,-0.6670655,validation
10.283334,12,12_alinhado_ml.csv,2.2442234,-0.5906041,2.3737097,1.6173937,-0.75631595,-0.6268296,validation
10.3,12,12_alinhado_ml.csv,2.6944506,0.18921545,3.0165272,2.5672598,-0.4492674,-0.12719083,validation
10.316667,12,12_alinhado_ml.csv,3.1704988,0.9805898,3.6688693,3.4751203,-0.19374895,0.30462146,validation
10.333333,12,12_alinhado_ml.csv,3.6272683,1.724783,4.282319,3.9576173,-0.3247018,0.33034897,validation
10.35,12,12_alinhado_ml.csv,4.1692867,2.392749,4.832934,4.6992984,-0.13363552,0.53001165,validation
10.366667,12,12_alinhado_ml.csv,4.7364593,2.9767194,5.31431,4.8741965,-0.44011354,0.13773727,validation
10.383333,12,12_alinhado_ml.csv,5.1603866,3.487204,5.7351103,5.2297187,-0.5053916,0.06933212,validation
10.4,12,12_alinhado_ml.csv,5.5639424,3.932652,6.1023,5.610172,-0.49212837,0.046229362,validation
10.416667,12,12_alinhado_ml.csv,5.861584,4.2980633,6.4035144,6.0675163,-0.33599806,0.20593214,validation
10.433333,12,12_alinhado_ml.csv,6.0739355,4.560005,6.619437,6.292431,-0.32700634,0.21849537,validation
10.45,12,12_alinhado_ml.csv,6.1681576,4.6868114,6.723965,6.443314,-0.2806511,0.2751565,validation
10.466666,12,12_alinhado_ml.csv,6.170929,4.6591606,6.7011724,6.4181986,-0.28297377,0.24726963,validation
10.483334,12,12_alinhado_ml.csv,6.0647073,4.473051,6.5477595,6.2904325,-0.25732708,0.22572517,validation
10.5,12,12_alinhado_ml.csv,5.9130187,4.148233,6.280007,6.0664406,-0.2135663,0.15342188,validation
10.516666,12,12_alinhado_ml.csv,5.6512523,3.7158575,5.923593,5.8091087,-0.11448431,0.15785646,validation
10.533334,12,12_alinhado_ml.csv,5.3366184,3.2079191,5.5048914,5.4631834,-0.041707993,0.12656498,validation
10.55,12,12_alinhado_ml.csv,4.9512725,2.6405041,5.0371623,5.160144,0.12298155,0.20887136,validation
10.566667,12,12_alinhado_ml.csv,4.5277643,2.0039167,4.5124135,4.920515,0.40810156,0.39275074,validation
10.583333,12,12_alinhado_ml.csv,3.9415753,1.2803732,3.9159853,4.422058,0.50607276,0.48048282,validation
10.6,12,12_alinhado_ml.csv,3.3196046,0.46824476,3.2465353,3.549975,0.30343962,0.23037028,validation
10.616667,12,12_alinhado_ml.csv,2.773382,-0.3954048,2.5346155,2.8509998,0.31638432,0.07761788,validation
10.633333,12,12_alinhado_ml.csv,2.2329443,-1.2355094,1.8421042,2.3820388,0.53993464,0.14909458,validation
10.65,12,12_alinhado_ml.csv,1.7762874,-1.9687334,1.2376963,1.8508935,0.6131972,0.07460606,validation
10.666667,12,12_alinhado_ml.csv,1.3837188,-2.5421526,0.76501787,1.1189957,0.3539778,-0.26472318,validation
10.683333,12,12_alinhado_ml.csv,0.98505634,-2.986312,0.39889044,0.50894934,0.1100589,-0.476107,validation
10.7,12,12_alinhado_ml.csv,0.5739716,-3.3883302,0.06750045,0.1243072,0.05680675,-0.4496644,validation
10.716666,12,12_alinhado_ml.csv,0.21900776,-3.8264804,-0.2936735,-0.04705921,0.24661428,-0.26606697,validation
10.733334,12,12_alinhado_ml.csv,0.013364331,-4.2726307,-0.6614419,-0.21478885,0.44665307,-0.22815318,validation
10.75,12,12_alinhado_ml.csv,0.09966218,-4.568035,-0.9049486,-0.61595297,0.28899562,-0.71561515,validation
10.766666,12,12_alinhado_ml.csv,0.24615669,-4.556755,-0.8956503,-0.9234377,-0.027787387,-1.1695944,validation
10.783334,12,12_alinhado_ml.csv,0.32552233,-4.234785,-0.6302454,-0.515965,0.1142804,-0.8414873,validation
10.8,12,12_alinhado_ml.csv,0.3379815,-3.7728002,-0.24942403,-0.039115265,0.21030876,-0.37709677,validation
10.816667,12,12_alinhado_ml.csv,0.38942924,-3.3824115,0.07237935,0.13124508,0.058865726,-0.25818416,validation
10.833333,12,12_alinhado_ml.csv,0.44390634,-3.1958826,0.22613817,0.3647536,0.13861543,-0.07915273,validation
10.85,12,12_alinhado_ml.csv,0.54746515,-3.165695,0.25102213,0.9367248,0.6857027,0.38925964,validation
10.866667,12,12_alinhado_ml.csv,0.544031,-3.153809,0.26082,1.0086482,0.7478281,0.46461713,validation
10.883333,12,12_alinhado_ml.csv,0.6571263,-3.0027742,0.38532022,0.5690963,0.18377611,-0.08802998,validation
10.9,12,12_alinhado_ml.csv,0.90015846,-2.5726478,0.73988026,0.547656,-0.19222426,-0.35250247,validation
10.916667,12,12_alinhado_ml.csv,1.2425824,-1.848371,1.3369128,1.0945534,-0.2423594,-0.14802909,validation
10.933333,12,12_alinhado_ml.csv,1.6873883,-0.9386844,2.0867817,2.3078609,0.22107911,0.62047255,validation
10.95,12,12_alinhado_ml.csv,2.245382,0.0317169,2.8866985,3.1111932,0.2244947,0.8658111,validation
10.966666,12,12_alinhado_ml.csv,2.8802376,0.97334677,3.6628988,3.506786,-0.15611267,0.6265485,validation
10.983334,12,12_alinhado_ml.csv,3.5262673,1.8360682,4.3740535,4.3303127,-0.04374075,0.80404544,validation
11.0,12,12_alinhado_ml.csv,4.228986,2.5962973,5.000722,4.320648,-0.68007374,0.09166241,validation
11.016666,12,12_alinhado_ml.csv,4.8901687,3.2472486,5.5373116,4.8051095,-0.73220205,-0.085059166,validation
11.033334,12,12_alinhado_ml.csv,5.4326634,3.7885358,5.983503,5.3570595,-0.6264434,-0.07560396,validation
11.05,12,12_alinhado_ml.csv,5.878289,4.205495,6.327209,6.0461235,-0.2810855,0.16783428,validation
11.066667,12,12_alinhado_ml.csv,6.212475,4.4745197,6.54897,6.1405063,-0.40846395,-0.071968555,validation
11.083333,12,12_alinhado_ml.csv,6.4087133,4.58541,6.640379,6.4392447,-0.2011342,0.030531406,validation
11.1,12,12_alinhado_ml.csv,6.4922004,4.5483313,6.609814,6.46762,-0.14219427,-0.024580479,validation
11.116667,12,12_alinhado_ml.csv,6.438074,4.380088,6.4711285,6.291453,-0.17967558,-0.14662123,validation
11.133333,12,12_alinhado_ml.csv,6.2961035,4.0952497,6.236332,5.959596,-0.27673578,-0.33650732,validation
11.15,12,12_alinhado_ml.csv,6.1179757,3.7140188,5.922077,5.7012615,-0.22081566,-0.4167142,validation
11.166667,12,12_alinhado_ml.csv,5.913602,3.2735639,5.5590034,5.3105545,-0.24844885,-0.6030474,validation
11.183333,12,12_alinhado_ml.csv,5.709885,2.8208807,5.1858497,5.121079,-0.0647707,-0.58880615,validation
11.2,12,12_alinhado_ml.csv,5.4737763,2.386751,4.82799,4.9088917,0.08090162,-0.56488466,validation
11.216666,12,12_alinhado_ml.csv,5.1906304,1.9556211,4.472603,4.72309,0.25048733,-0.46754026,validation
11.233334,12,12_alinhado_ml.csv,4.79293,1.4671679,4.069963,4.2815604,0.21159744,-0.5113697,validation
11.25,12,12_alinhado_ml.csv,4.26644,0.85156345,3.562511,3.8889353,0.32642436,-0.3775046,validation
11.266666,12,12_alinhado_ml.csv,3.6874185,0.07657261,2.9236739,3.357118,0.43344402,-0.33030057,validation
11.283334,12,12_alinhado_ml.csv,3.0294774,-0.8118283,2.1913512,2.8656118,0.6742606,-0.16386557,validation
11.3,12,12_alinhado_ml.csv,2.4355943,-1.7142837,1.4474431,1.9195383,0.47209513,-0.51605606,validation
11.316667,12,12_alinhado_ml.csv,1.8548768,-2.5162125,0.78640074,1.0119947,0.22559398,-0.84288204,validation
11.333333,12,12_alinhado_ml.csv,1.3358133,-3.130093,0.28036943,0.57890546,0.29853603,-0.7569078,validation
11.35,12,12_alinhado_ml.csv,0.83009005,-3.5622385,-0.07585467,0.56586194,0.6417166,-0.2642281,validation
11.366667,12,12_alinhado_ml.csv,0.37723494,-3.892698,-0.3482578,0.42697778,0.7752356,0.049742848,validation
11.383333,12,12_alinhado_ml.csv,0.02104233,-4.1831675,-0.5876962,0.012938499,0.6006347,-0.008103831,validation
11.4,12,12_alinhado_ml.csv,-0.13885564,-4.3850713,-0.7541287,-0.38981262,0.36431608,-0.25095698,validation
11.416667,12,12_alinhado_ml.csv,0.049487922,-4.3779984,-0.7482982,-0.435986,0.31231222,-0.48547393,validation
11.433333,12,12_alinhado_ml.csv,0.29843533,-4.0864644,-0.5079825,-0.50748277,0.00049972534,-0.8059181,validation
11.45,12,12_alinhado_ml.csv,0.5620116,-3.5764847,-0.08759815,-0.17099616,-0.08339801,-0.7330078,validation
11.466666,12,12_alinhado_ml.csv,0.76189715,-2.9870582,0.39827526,0.17087631,-0.22739895,-0.5910208,validation
11.483334,12,12_alinhado_ml.csv,1.0610943,-2.4686217,0.8256306,0.71389616,-0.11173445,-0.34719813,validation
11.5,12,12_alinhado_ml.csv,1.3779156,-2.075778,1.1494578,1.1926886,0.043230772,-0.18522704,validation
11.516666,12,12_alinhado_ml.csv,1.740919,-1.7304994,1.4340762,1.5226023,0.08852613,-0.21831667,validation
11.533334,12,12_alinhado_ml.csv,2.1251323,-1.318118,1.7740086,1.4008257,-0.3731829,-0.7243066,validation
11.55,12,12_alinhado_ml.csv,2.5484152,-0.7420752,2.2488496,2.0509737,-0.19787598,-0.49744153,validation
11.566667,12,12_alinhado_ml.csv,3.0041244,0.005071908,2.8647346,2.4996047,-0.36512995,-0.5045197,validation
11.583333,12,12_alinhado_ml.csv,3.5098124,0.82414854,3.5399122,3.111136,-0.42877626,-0.3986764,validation
11.6,12,12_alinhado_ml.csv,4.0460796,1.6096574,4.1874194,3.946232,-0.24118733,-0.099847555,validation
11.616667,12,12_alinhado_ml.csv,4.5281553,2.2861044,4.745025,4.2673697,-0.4776554,-0.26078558,validation
11.633333,12,12_alinhado_ml.csv,5.0273905,2.8179584,5.1834407,4.7467155,-0.43672514,-0.28067493,validation
11.65,12,12_alinhado_ml.csv,5.4616632,3.2043576,5.5019555,5.0249677,-0.47698784,-0.43669558,validation
11.666667,12,12_alinhado_ml.csv,5.8335,3.4590917,5.711937,5.234956,-0.47698116,-0.5985441,validation
11.683333,12,12_alinhado_ml.csv,6.107273,3.5936038,5.8228173,5.5661855,-0.25663185,-0.5410876,validation
