Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.833333,19,19_alinhado_ml.csv,6.4311585,1.6330264,4.2066827,4.9579735,0.7512908,-1.4731851,validation
8.85,19,19_alinhado_ml.csv,6.277966,1.6379553,4.210746,4.9563956,0.7456498,-1.3215704,validation
8.866667,19,19_alinhado_ml.csv,6.057974,1.5896292,4.17091,4.887553,0.71664333,-1.1704206,validation
8.883333,19,19_alinhado_ml.csv,5.815536,1.4876524,4.0868487,4.8455524,0.7587037,-0.9699836,validation
8.9,19,19_alinhado_ml.csv,5.537744,1.3289264,3.9560087,4.8909764,0.93496776,-0.6467676,validation
8.916667,19,19_alinhado_ml.csv,5.203008,1.1116147,3.7768753,4.7868123,1.009937,-0.41619587,validation
8.933333,19,19_alinhado_ml.csv,4.848191,0.8444447,3.5566428,4.5725846,1.0159419,-0.27560616,validation
8.95,19,19_alinhado_ml.csv,4.483129,0.54227245,3.3075573,4.413353,1.1057956,-0.06977606,validation
8.966666,19,19_alinhado_ml.csv,4.0878625,0.21828844,3.0404923,4.2715807,1.2310884,0.1837182,validation
8.983334,19,19_alinhado_ml.csv,3.6277113,-0.12379152,2.7585106,3.9645073,1.2059968,0.33679605,validation
9.0,19,19_alinhado_ml.csv,3.086914,-0.48802185,2.4582698,3.6732779,1.215008,0.5863638,validation
9.016666,19,19_alinhado_ml.csv,2.5867937,-0.87010896,2.1433094,3.3262868,1.1829774,0.73949313,validation
9.033334,19,19_alinhado_ml.csv,2.127335,-1.2514535,1.8289613,3.008859,1.1798977,0.88152385,validation
9.05,19,19_alinhado_ml.csv,1.674121,-1.607399,1.5355499,2.6336257,1.0980759,0.9595047,validation
9.066667,19,19_alinhado_ml.csv,1.2650058,-1.9114314,1.2849312,2.273611,0.9886799,1.0086052,validation
9.083333,19,19_alinhado_ml.csv,0.89142424,-2.145486,1.0919962,1.8352053,0.7432091,0.9437811,validation
9.1,19,19_alinhado_ml.csv,0.531237,-2.3129473,0.95395535,1.5535204,0.5995651,1.0222834,validation
9.116667,19,19_alinhado_ml.csv,0.20110402,-2.4280815,0.85904837,1.3910301,0.5319817,1.189926,validation
9.133333,19,19_alinhado_ml.csv,-0.07719272,-2.5016763,0.7983831,1.2194372,0.42105412,1.2966299,validation
9.15,19,19_alinhado_ml.csv,-0.263404,-2.5246174,0.7794724,1.053202,0.27372962,1.316606,validation
9.166667,19,19_alinhado_ml.csv,-0.3154627,-2.4655416,0.82816947,0.8968458,0.06867635,1.2123085,validation
9.183333,19,19_alinhado_ml.csv,-0.2772316,-2.2918448,0.97135055,0.76606905,-0.2052815,1.0433006,validation
9.2,19,19_alinhado_ml.csv,-0.194166,-1.9969466,1.2144396,0.7342633,-0.48017633,0.9284293,validation
9.216666,19,19_alinhado_ml.csv,-0.11687532,-1.6220196,1.5234978,0.8912837,-0.6322141,1.008159,validation
9.233334,19,19_alinhado_ml.csv,-0.060918096,-1.233523,1.8437417,1.058805,-0.78493667,1.1197231,validation
9.25,19,19_alinhado_ml.csv,-0.025684,-0.89427716,2.1233873,0.9951905,-1.1281968,1.0208745,validation
9.266666,19,19_alinhado_ml.csv,-0.010950795,-0.65020597,2.324579,1.1610639,-1.1635151,1.1720147,validation
9.283334,19,19_alinhado_ml.csv,-0.027666278,-0.51493675,2.4360836,1.4482802,-0.98780334,1.4759465,validation
9.3,19,19_alinhado_ml.csv,-0.05337,-0.46125618,2.480333,1.5493639,-0.93096924,1.6027339,validation
9.316667,19,19_alinhado_ml.csv,-0.07870536,-0.43979445,2.4980245,1.4510779,-1.0469465,1.5297832,validation
9.333333,19,19_alinhado_ml.csv,-0.08805046,-0.4021487,2.5290563,1.3559331,-1.1731232,1.4439836,validation
9.35,19,19_alinhado_ml.csv,-0.08805,-0.308654,2.6061256,1.4627281,-1.1433975,1.5507782,validation
9.366667,19,19_alinhado_ml.csv,-0.09848576,-0.14084655,2.7444518,1.5709515,-1.1735003,1.6694372,validation
9.383333,19,19_alinhado_ml.csv,-0.10140229,0.08948322,2.9343162,1.7673233,-1.1669929,1.8687255,validation
9.4,19,19_alinhado_ml.csv,-0.090271,0.3508525,3.149767,1.8572198,-1.2925471,1.9474908,validation
9.416667,19,19_alinhado_ml.csv,-0.0728314,0.61204153,3.3650692,1.9642315,-1.4008377,2.037063,validation
9.433333,19,19_alinhado_ml.csv,-0.058763225,0.83845127,3.5517023,2.0567927,-1.4949095,2.115556,validation
9.45,19,19_alinhado_ml.csv,-0.050367,1.0068516,3.6905172,2.249781,-1.4407363,2.300148,validation
9.466666,19,19_alinhado_ml.csv,-0.050817434,1.1082387,3.7740922,2.3071942,-1.466898,2.3580117,validation
9.483334,19,19_alinhado_ml.csv,-0.054860394,1.1501658,3.8086534,2.4030728,-1.4055805,2.4579332,validation
9.5,19,19_alinhado_ml.csv,-0.057374,1.1517656,3.809972,2.4195218,-1.3904502,2.4768958,validation
9.516666,19,19_alinhado_ml.csv,-0.058875185,1.1305155,3.7924552,2.4564543,-1.3360009,2.5153294,validation
9.533334,19,19_alinhado_ml.csv,-0.06279487,1.0911678,3.7600205,2.4817107,-1.2783098,2.5445056,validation
9.55,19,19_alinhado_ml.csv,-0.065882,1.0307454,3.7102134,2.5499847,-1.1602287,2.6158667,validation
9.566667,19,19_alinhado_ml.csv,-0.07835493,0.946066,3.6404107,2.65245,-0.9879606,2.730805,validation
9.583333,19,19_alinhado_ml.csv,-0.08617363,0.8378588,3.551214,2.708892,-0.8423219,2.7950656,validation
9.6,19,19_alinhado_ml.csv,-0.098743,0.7073948,3.4436703,2.716702,-0.7269683,2.815445,validation
9.616667,19,19_alinhado_ml.csv,-0.10895761,0.5533608,3.3166978,2.7060573,-0.6106405,2.8150148,validation
9.633333,19,19_alinhado_ml.csv,-0.11908321,0.3755541,3.1701288,2.5855756,-0.58455324,2.7046587,validation
9.65,19,19_alinhado_ml.csv,-0.137146,0.1737939,3.003815,2.4508662,-0.5529487,2.5880122,validation
9.666667,19,19_alinhado_ml.csv,-0.16442177,-0.05217814,2.8175426,2.3384862,-0.47905636,2.502908,validation
9.683333,19,19_alinhado_ml.csv,-0.18307485,-0.29802197,2.6148896,2.201358,-0.41353154,2.384433,validation
9.7,19,19_alinhado_ml.csv,-0.210071,-0.55536497,2.402758,2.050762,-0.35199594,2.260833,validation
9.716666,19,19_alinhado_ml.csv,-0.25222647,-0.8133851,2.1900678,1.9573519,-0.23271585,2.2095785,validation
9.733334,19,19_alinhado_ml.csv,-0.28700534,-1.0614263,1.9856036,1.8554698,-0.13013375,2.1424751,validation
9.75,19,19_alinhado_ml.csv,-0.315137,-1.2919556,1.7955748,1.7097033,-0.08587146,2.0248404,validation
9.766666,19,19_alinhado_ml.csv,-0.3316491,-1.4997123,1.6243176,1.5293044,-0.09501326,1.8609535,validation
9.783334,19,19_alinhado_ml.csv,-0.33773935,-1.6795542,1.4760711,1.3761582,-0.09991288,1.7138976,validation
9.8,19,19_alinhado_ml.csv,-0.364832,-1.8261174,1.3552569,1.224956,-0.13030088,1.5897881,validation
9.816667,19,19_alinhado_ml.csv,-0.37042195,-1.9398707,1.2614882,1.0515286,-0.20995963,1.4219506,validation
9.833333,19,19_alinhado_ml.csv,-0.35336876,-2.027968,1.1888684,0.85731673,-0.33155167,1.2106855,validation
9.85,19,19_alinhado_ml.csv,-0.349561,-2.0985672,1.1306722,0.8138733,-0.31679893,1.1634343,validation
9.866667,19,19_alinhado_ml.csv,-0.31371808,-2.1531153,1.0857073,0.81775594,-0.26795137,1.131474,validation
9.883333,19,19_alinhado_ml.csv,-0.21464312,-2.1823363,1.0616201,0.8310908,-0.23052931,1.0457339,validation
9.9,19,19_alinhado_ml.csv,-0.076417,-2.1694813,1.0722166,0.83228177,-0.23993486,0.9086988,validation
9.916667,19,19_alinhado_ml.csv,0.104118995,-2.0984247,1.1307896,0.8470614,-0.28372824,0.7429424,validation
9.933333,19,19_alinhado_ml.csv,0.36104122,-1.9602243,1.2447104,0.8864304,-0.35828006,0.5253892,validation
9.95,19,19_alinhado_ml.csv,0.639868,-1.7585694,1.4109377,0.9727779,-0.43815976,0.33290988,validation
9.966666,19,19_alinhado_ml.csv,0.97686964,-1.5065892,1.6186489,1.093761,-0.5248879,0.116891325,validation
9.983334,19,19_alinhado_ml.csv,1.3602703,-1.2176284,1.8568438,1.3018246,-0.55501926,-0.058445692,validation
10.0,19,19_alinhado_ml.csv,1.780847,-0.8988894,2.1195853,1.6647274,-0.45485783,-0.116119504,validation
10.016666,19,19_alinhado_ml.csv,2.236188,-0.55194277,2.4055789,2.1405206,-0.26505828,-0.09566736,validation
10.033334,19,19_alinhado_ml.csv,2.739542,-0.18011376,2.7120833,2.5331638,-0.17891955,-0.20637822,validation
10.05,19,19_alinhado_ml.csv,3.267431,0.2088838,3.03274,2.8412266,-0.19151354,-0.42620444,validation
10.066667,19,19_alinhado_ml.csv,3.8236125,0.6023997,3.3571212,3.1883898,-0.16873145,-0.6352227,validation
10.083333,19,19_alinhado_ml.csv,4.3888083,0.984298,3.671926,3.652287,-0.019639015,-0.73652124,validation
10.1,19,19_alinhado_ml.csv,4.931701,1.3410999,3.9660432,4.083022,0.116978884,-0.84867907,validation
10.116667,19,19_alinhado_ml.csv,5.475999,1.6658615,4.2337494,4.529321,0.2955718,-0.9466777,validation
10.133333,19,19_alinhado_ml.csv,5.986439,1.9570688,4.473796,4.9756393,0.50184345,-1.0107999,validation
10.15,19,19_alinhado_ml.csv,6.459399,2.208469,4.6810293,5.377425,0.6963959,-1.081974,validation
10.166667,19,19_alinhado_ml.csv,6.8575015,2.4080637,4.845558,5.6219406,0.77638245,-1.2355609,validation
10.183333,19,19_alinhado_ml.csv,7.172306,2.5345948,4.9498596,5.77798,0.82812023,-1.3943262,validation
10.2,19,19_alinhado_ml.csv,7.401013,2.5622547,4.9726605,5.8645086,0.8918481,-1.5365043,validation
10.216666,19,19_alinhado_ml.csv,7.5130205,2.4743047,4.9001617,5.9642167,1.064055,-1.5488038,validation
10.233334,19,19_alinhado_ml.csv,7.5202274,2.2620175,4.72517,5.9577265,1.2325563,-1.562501,validation
10.25,19,19_alinhado_ml.csv,7.452856,1.9385023,4.4584913,5.8567915,1.3983002,-1.5960646,validation
10.266666,19,19_alinhado_ml.csv,7.3681784,1.5394888,4.1295786,5.7667,1.6371212,-1.6014786,validation
10.283334,19,19_alinhado_ml.csv,7.2809596,1.1128521,3.7778952,5.6276026,1.8497074,-1.653357,validation
10.3,19,19_alinhado_ml.csv,7.173535,0.7160965,3.4508433,5.474083,2.0232396,-1.6994519,validation
10.316667,19,19_alinhado_ml.csv,7.0654764,0.40252203,3.192359,5.2742558,2.0818968,-1.7912207,validation
10.333333,19,19_alinhado_ml.csv,6.9448943,0.20309104,3.0279648,5.1786666,2.1507018,-1.7662277,validation
10.35,19,19_alinhado_ml.csv,6.875854,0.12270197,2.961699,5.1848745,2.2231755,-1.6909795,validation
10.366667,19,19_alinhado_ml.csv,6.8518076,0.14758606,2.9822114,5.0200543,2.037843,-1.8317533,validation
10.383333,19,19_alinhado_ml.csv,6.8585076,0.24392232,3.0616229,4.7618103,1.7001874,-2.0966973,validation
10.4,19,19_alinhado_ml.csv,6.917443,0.37770963,3.1719058,4.5997095,1.4278038,-2.3177333,validation
10.416667,19,19_alinhado_ml.csv,6.968044,0.5148501,3.2849529,4.746282,1.4613292,-2.2217617,validation
10.433333,19,19_alinhado_ml.csv,7.0003843,0.62500536,3.3757555,4.8955646,1.519809,-2.1048198,validation
10.45,19,19_alinhado_ml.csv,7.02572,0.6907693,3.4299657,5.0971184,1.6671526,-1.9286017,validation
10.466666,19,19_alinhado_ml.csv,7.042037,0.7110063,3.4466474,5.0600104,1.613363,-1.9820266,validation
10.483334,19,19_alinhado_ml.csv,7.0321093,0.69697744,3.4350832,5.040167,1.6050837,-1.9919424,validation
10.5,19,19_alinhado_ml.csv,6.989489,0.6644382,3.4082606,4.8559513,1.4476907,-2.1335378,validation
10.516666,19,19_alinhado_ml.csv,6.934302,0.62904865,3.3790884,4.694085,1.3149967,-2.2402167,validation
10.533334,19,19_alinhado_ml.csv,6.8721156,0.6079076,3.3616614,4.6328697,1.2712083,-2.239246,validation
10.55,19,19_alinhado_ml.csv,6.806872,0.6174289,3.3695102,4.7100267,1.3405166,-2.0968451,validation
10.566667,19,19_alinhado_ml.csv,6.7586055,0.66652286,3.409979,4.6813574,1.2713783,-2.077248,validation
10.583333,19,19_alinhado_ml.csv,6.699592,0.74987066,3.478684,4.6583657,1.1796818,-2.0412264,validation
10.6,19,19_alinhado_ml.csv,6.611206,0.852963,3.5636644,4.654453,1.0907884,-1.9567533,validation
10.616667,19,19_alinhado_ml.csv,6.527516,0.9613726,3.6530282,4.6947203,1.041692,-1.8327956,validation
10.633333,19,19_alinhado_ml.csv,6.4703684,1.0643982,3.737954,4.655753,0.91779923,-1.8146152,validation
10.65,19,19_alinhado_ml.csv,6.374768,1.1538401,3.8116822,4.6444373,0.8327551,-1.7303305,validation
10.666667,19,19_alinhado_ml.csv,6.2398963,1.2178762,3.864468,4.648663,0.78419495,-1.5912333,validation
10.683333,19,19_alinhado_ml.csv,6.069137,1.242999,3.8851774,4.749958,0.86478066,-1.319179,validation
10.7,19,19_alinhado_ml.csv,5.86809,1.2231747,3.8688357,4.665579,0.79674315,-1.2025113,validation
10.716666,19,19_alinhado_ml.csv,5.6810594,1.1598008,3.8165958,4.558328,0.74173236,-1.1227312,validation
10.733334,19,19_alinhado_ml.csv,5.4121284,1.0533773,3.7288692,4.456321,0.72745156,-0.9558077,validation
10.75,19,19_alinhado_ml.csv,5.121008,0.90270424,3.604667,4.3596535,0.7549865,-0.76135445,validation
10.766666,19,19_alinhado_ml.csv,4.8376255,0.71301955,3.448307,4.092215,0.643908,-0.74541044,validation
10.783334,19,19_alinhado_ml.csv,4.5495014,0.49421087,3.2679396,3.82918,0.56124043,-0.7203214,validation
10.8,19,19_alinhado_ml.csv,4.197668,0.25133517,3.0677333,3.6412613,0.57352805,-0.55640674,validation
10.816667,19,19_alinhado_ml.csv,3.7943676,-0.019791964,2.844239,3.4594345,0.6151955,-0.33493304,validation
10.833333,19,19_alinhado_ml.csv,3.3939185,-0.32248864,2.5947213,3.2013588,0.6066375,-0.19255972,validation
10.85,19,19_alinhado_ml.csv,3.026159,-0.64745677,2.3268452,2.9486103,0.62176514,-0.07754874,validation
10.866667,19,19_alinhado_ml.csv,2.6442125,-0.97003347,2.0609403,2.7086475,0.6477072,0.064435005,validation
10.883333,19,19_alinhado_ml.csv,2.2763226,-1.2604584,1.8215384,2.3650823,0.5435438,0.08875966,validation
10.9,19,19_alinhado_ml.csv,1.90791,-1.5054193,1.6196133,1.9828612,0.36324787,0.07495117,validation
10.916667,19,19_alinhado_ml.csv,1.4886268,-1.7180916,1.4443042,1.8058524,0.3615482,0.31722558,validation
10.933333,19,19_alinhado_ml.csv,1.0688499,-1.9293963,1.2701225,1.7737975,0.503675,0.7049476,validation
10.95,19,19_alinhado_ml.csv,0.652441,-2.1592896,1.0806178,1.4382915,0.35767376,0.7858505,validation
10.966666,19,19_alinhado_ml.csv,0.31987837,-2.3915322,0.88917667,1.051833,0.16265637,0.7319547,validation
10.983334,19,19_alinhado_ml.csv,0.1354409,-2.561925,0.7487193,0.9039798,0.1552605,0.7685389,validation
11.0,19,19_alinhado_ml.csv,0.078833,-2.580283,0.73358643,0.7395864,0.0059999824,0.6607534,validation
11.016666,19,19_alinhado_ml.csv,0.15791549,-2.3857915,0.89390874,0.5072441,-0.38666463,0.34932864,validation
11.033334,19,19_alinhado_ml.csv,0.2546274,-2.0033514,1.20916,0.5910706,-0.6180894,0.3364432,validation
11.05,19,19_alinhado_ml.csv,0.31997,-1.5244157,1.6039542,0.9116089,-0.6923453,0.59163886,validation
11.066667,19,19_alinhado_ml.csv,0.34758925,-1.0565997,1.9895823,0.96657753,-1.0230048,0.6189883,validation
11.083333,19,19_alinhado_ml.csv,0.35618243,-0.69877034,2.2845466,0.8049582,-1.4795884,0.4487758,validation
11.1,19,19_alinhado_ml.csv,0.326647,-0.5117086,2.4387445,1.2260946,-1.21265,0.89944756,validation
11.116667,19,19_alinhado_ml.csv,0.28703153,-0.48885536,2.4575827,1.5222266,-0.93535614,1.235195,validation
11.133333,19,19_alinhado_ml.csv,0.24810082,-0.5574234,2.401061,1.7302568,-0.67080426,1.482156,validation
11.15,19,19_alinhado_ml.csv,0.222363,-0.62912154,2.3419592,0.9902921,-1.3516672,0.7679291,validation
11.166667,19,19_alinhado_ml.csv,0.20589823,-0.6289278,2.3421187,0.7899444,-1.5521743,0.5840462,validation
11.183333,19,19_alinhado_ml.csv,0.20777503,-0.51639014,2.4348855,1.0345995,-1.400286,0.82682455,validation
11.2,19,19_alinhado_ml.csv,0.209143,-0.30160254,2.6119382,1.4173777,-1.1945605,1.2082347,validation
11.216666,19,19_alinhado_ml.csv,0.22400872,-0.02811803,2.8373756,1.4680644,-1.3693112,1.2440557,validation
11.233334,19,19_alinhado_ml.csv,0.23181233,0.25640094,3.0719092,1.5040103,-1.5678989,1.272198,validation
11.25,19,19_alinhado_ml.csv,0.235009,0.5103661,3.2812564,1.766655,-1.5146015,1.531646,validation
11.266666,19,19_alinhado_ml.csv,0.22362195,0.70530206,3.4419453,2.468766,-0.97317934,2.2451441,validation
11.283334,19,19_alinhado_ml.csv,0.21123877,0.8281673,3.543225,2.758404,-0.78482103,2.5471652,validation
11.3,19,19_alinhado_ml.csv,0.198596,0.88815784,3.5926762,2.7988129,-0.7938633,2.6002169,validation
11.316667,19,19_alinhado_ml.csv,0.17997158,0.91817623,3.617421,2.5762072,-1.0412138,2.3962355,validation
11.333333,19,19_alinhado_ml.csv,0.15383118,0.9488739,3.6427255,2.4122677,-1.2304578,2.2584364,validation
11.35,19,19_alinhado_ml.csv,0.13291,0.9913482,3.6777375,2.5210938,-1.1566436,2.3881838,validation
11.366667,19,19_alinhado_ml.csv,0.11426092,1.0387161,3.7167838,2.6473746,-1.0694091,2.5331137,validation
11.383333,19,19_alinhado_ml.csv,0.09461471,1.0775056,3.7487583,2.8178651,-0.9308932,2.7232504,validation
11.4,19,19_alinhado_ml.csv,0.088964,1.0986245,3.7661672,2.958766,-0.8074012,2.869802,validation
11.416667,19,19_alinhado_ml.csv,0.0912585,1.0973259,3.7650967,3.1004794,-0.6646173,3.0092208,validation
11.433333,19,19_alinhado_ml.csv,0.097655475,1.0695231,3.7421784,3.1030731,-0.6391053,3.0054176,validation
11.45,19,19_alinhado_ml.csv,0.086706,1.0100158,3.6931257,3.0580597,-0.63506603,2.9713538,validation
11.466666,19,19_alinhado_ml.csv,0.073110364,0.9125345,3.61277,2.9432485,-0.6695216,2.8701382,validation
11.483334,19,19_alinhado_ml.csv,0.06157858,0.7703075,3.4955304,2.947214,-0.5483165,2.8856354,validation
11.5,19,19_alinhado_ml.csv,0.035717,0.5829339,3.3410754,2.812871,-0.52820444,2.777154,validation
11.516666,19,19_alinhado_ml.csv,0.00513083,0.35996625,3.1572797,2.727645,-0.4296348,2.7225142,validation
11.533334,19,19_alinhado_ml.csv,-0.024945982,0.11787091,2.9577167,2.6551938,-0.3025229,2.6801398,validation
11.55,19,19_alinhado_ml.csv,-0.053834,-0.12378758,2.7585137,2.6314194,-0.12709427,2.6852534,validation
11.566667,19,19_alinhado_ml.csv,-0.084697604,-0.35309654,2.569491,2.4744318,-0.09505916,2.5591292,validation
11.583333,19,19_alinhado_ml.csv,-0.1097238,-0.5698967,2.390779,2.3379374,-0.052841663,2.4476612,validation
11.6,19,19_alinhado_ml.csv,-0.137977,-0.7779668,2.2192638,2.1032038,-0.11606002,2.241181,validation
11.616667,19,19_alinhado_ml.csv,-0.16172644,-0.9817864,2.0512521,1.9965955,-0.054656625,2.1583219,validation
11.633333,19,19_alinhado_ml.csv,-0.1882429,-1.1823248,1.8859451,1.7242792,-0.16166592,1.9125221,validation
11.65,19,19_alinhado_ml.csv,-0.201612,-1.3755473,1.7266688,1.4667035,-0.2599653,1.6683155,validation
11.666667,19,19_alinhado_ml.csv,-0.20014833,-1.555835,1.5780548,1.2655684,-0.3124864,1.4657167,validation
11.683333,19,19_alinhado_ml.csv,-0.19191694,-1.7144601,1.4472977,1.2923409,-0.15495682,1.4842578,validation
11.7,19,19_alinhado_ml.csv,-0.182544,-1.8448826,1.3397883,1.2637136,-0.07607472,1.4462576,validation
11.716666,19,19_alinhado_ml.csv,-0.1531077,-1.9462223,1.2562524,1.219165,-0.03708744,1.3722727,validation
11.733334,19,19_alinhado_ml.csv,-0.11465539,-2.0217044,1.1940314,1.1156,-0.07843137,1.2302554,validation
11.75,19,19_alinhado_ml.csv,-0.079041,-2.0774555,1.1480749,1.0833275,-0.06474733,1.1623685,validation
11.766666,19,19_alinhado_ml.csv,-0.029453352,-2.1199925,1.1130111,0.9799106,-0.13310051,1.009364,validation
11.783334,19,19_alinhado_ml.csv,0.04296452,-2.151783,1.0868057,0.9396232,-0.14718252,0.89665866,validation
11.8,19,19_alinhado_ml.csv,0.167468,-2.1638784,1.0768352,0.9341197,-0.14271545,0.7666517,validation
11.816667,19,19_alinhado_ml.csv,0.32887548,-2.1354141,1.1002988,1.0233289,-0.07696986,0.6944534,validation
11.833333,19,19_alinhado_ml.csv,0.56843364,-2.0477922,1.1725268,1.0488073,-0.12371957,0.48037362,validation
11.85,19,19_alinhado_ml.csv,0.823828,-1.8894033,1.3030893,1.1372602,-0.16582906,0.31343222,validation
11.866667,19,19_alinhado_ml.csv,1.1456745,-1.6583996,1.4935093,1.2307885,-0.26272082,0.085114,validation
11.883333,19,19_alinhado_ml.csv,1.4932975,-1.3698779,1.7313421,1.3774076,-0.35393453,-0.11588991,validation
11.9,19,19_alinhado_ml.csv,1.917102,-1.040864,2.0025535,1.5813978,-0.4211557,-0.3357042,validation
11.916667,19,19_alinhado_ml.csv,2.3806536,-0.67770827,2.3019083,1.8286972,-0.47321105,-0.5519564,validation
11.933333,19,19_alinhado_ml.csv,2.8844488,-0.28206807,2.6280408,2.16651,-0.4615307,-0.71793866,validation
11.95,19,19_alinhado_ml.csv,3.412451,0.14289194,2.9783418,2.693555,-0.2847867,-0.7188959,validation
11.966666,19,19_alinhado_ml.csv,3.9663424,0.58430123,3.3422024,3.2489405,-0.09326196,-0.717402,validation
11.983334,19,19_alinhado_ml.csv,4.50249,1.0196029,3.7010283,3.745499,0.04447055,-0.75699115,validation
12.0,19,19_alinhado_ml.csv,5.046887,1.4237113,4.034141,4.1736264,0.13948536,-0.8732605,validation
12.016666,19,19_alinhado_ml.csv,5.543184,1.776873,4.325258,4.5083447,0.18308687,-1.0348392,validation
12.033334,19,19_alinhado_ml.csv,5.997764,2.0664508,4.5639615,4.7622967,0.19833517,-1.2354674,validation
12.05,19,19_alinhado_ml.csv,6.42572,2.2878747,4.7464843,4.890782,0.1442976,-1.5349383,validation
12.066667,19,19_alinhado_ml.csv,6.787727,2.4393806,4.871373,5.02405,0.15267706,-1.7636766,validation
12.083333,19,19_alinhado_ml.csv,7.0493164,2.514289,4.933121,5.1490374,0.21591616,-1.900279,validation
12.1,19,19_alinhado_ml.csv,7.198852,2.5020924,4.9230676,5.3800945,0.45702696,-1.8187575,validation
12.116667,19,19_alinhado_ml.csv,7.2893877,2.3908584,4.8313756,5.5348887,0.70351315,-1.754499,validation
12.133333,19,19_alinhado_ml.csv,7.2905197,2.177329,4.65536,5.7046266,1.0492663,-1.5858932,validation
12.15,19,19_alinhado_ml.csv,7.235839,1.8759496,4.406928,5.5399046,1.1329765,-1.6959343,validation
12.166667,19,19_alinhado_ml.csv,7.167507,1.5237908,4.116638,5.350637,1.2339988,-1.8168702,validation
12.183333,19,19_alinhado_ml.csv,7.1016088,1.1692932,3.8244205,5.16645,1.3420296,-1.9351587,validation
12.2,19,19_alinhado_ml.csv,7.028735,0.8601446,3.5695844,4.9174466,1.3478622,-2.1112885,validation
12.216666,19,19_alinhado_ml.csv,6.9526033,0.6349177,3.3839264,4.7604694,1.376543,-2.192134,validation
12.233334,19,19_alinhado_ml.csv,6.8791666,0.50984985,3.280831,4.847783,1.566952,-2.0313835,validation
12.25,19,19_alinhado_ml.csv,6.855895,0.47464338,3.2518098,4.8511043,1.5992944,-2.0047908,validation
12.266666,19,19_alinhado_ml.csv,6.8640695,0.5008608,3.2734213,4.7205215,1.4471002,-2.143548,validation
12.283334,19,19_alinhado_ml.csv,6.9092503,0.55633867,3.3191526,4.6018705,1.282718,-2.3073797,validation
12.3,19,19_alinhado_ml.csv,6.962109,0.6122685,3.3652563,4.77364,1.4083838,-2.188469,validation
12.316667,19,19_alinhado_ml.csv,7.0154066,0.6513516,3.397473,4.9821115,1.5846384,-2.0332952,validation
12.333333,19,19_alinhado_ml.csv,7.062093,0.66881824,3.4118712,5.0452204,1.6333492,-2.0168724,validation
12.35,19,19_alinhado_ml.csv,7.097766,0.666541,3.409994,4.9290605,1.5190666,-2.1687055,validation
12.366667,19,19_alinhado_ml.csv,7.118247,0.6480801,3.3947763,4.9315925,1.5368161,-2.1866546,validation
12.383333,19,19_alinhado_ml.csv,7.1132145,0.6151254,3.3676114,4.8680334,1.500422,-2.245181,validation
12.4,19,19_alinhado_ml.csv,7.078625,0.57112247,3.331339,4.7610683,1.4297295,-2.3175569,validation
12.416667,19,19_alinhado_ml.csv,7.0259748,0.52718604,3.2951214,4.739282,1.4441607,-2.2866926,validation
12.433333,19,19_alinhado_ml.csv,6.970886,0.50218284,3.2745109,4.735665,1.461154,-2.2352214,validation
12.45,19,19_alinhado_ml.csv,6.91549,0.5134178,3.283772,4.6620545,1.3782825,-2.2534356,validation
12.466666,19,19_alinhado_ml.csv,6.8645253,0.5695531,3.3300452,4.5767937,1.2467484,-2.2877316,validation
12.483334,19,19_alinhado_ml.csv,6.826579,0.66780955,3.4110396,4.5619183,1.1508787,-2.2646608,validation
12.5,19,19_alinhado_ml.csv,6.788806,0.7947823,3.5157053,4.643235,1.1275299,-2.1455708,validation
12.516666,19,19_alinhado_ml.csv,6.723183,0.92864543,3.6260507,4.757371,1.1313202,-1.9658122,validation
12.533334,19,19_alinhado_ml.csv,6.62516,1.0429227,3.7202513,4.8030214,1.0827701,-1.8221388,validation
12.55,19,19_alinhado_ml.csv,6.512707,1.1131779,3.7781637,4.813488,1.0353243,-1.6992192,validation
12.566667,19,19_alinhado_ml.csv,6.3545017,1.1283664,3.7906837,4.8650904,1.0744066,-1.4894114,validation
12.583333,19,19_alinhado_ml.csv,6.193565,1.0959613,3.7639718,4.850775,1.086803,-1.3427901,validation
12.6,19,19_alinhado_ml.csv,5.970043,1.0317832,3.7110689,4.794906,1.0838373,-1.175137,validation
12.616667,19,19_alinhado_ml.csv,5.729299,0.9468225,3.6410344,4.6754494,1.034415,-1.0538497,validation
12.633333,19,19_alinhado_ml.csv,5.437505,0.83694905,3.550464,4.542837,0.9923732,-0.8946676,validation
12.65,19,19_alinhado_ml.csv,5.086413,0.68623185,3.4262254,4.5075727,1.0813472,-0.57884026,validation
12.666667,19,19_alinhado_ml.csv,4.683512,0.47902116,3.2554185,4.4022455,1.146827,-0.2812667,validation
12.683333,19,19_alinhado_ml.csv,4.266305,0.21607901,3.038671,4.206542,1.167871,-0.059762955,validation
12.7,19,19_alinhado_ml.csv,3.840185,-0.089554615,2.7867327,4.0060167,1.219284,0.1658318,validation
12.716666,19,19_alinhado_ml.csv,3.4442418,-0.40492228,2.52677,3.587284,1.060514,0.14304233,validation
12.733334,19,19_alinhado_ml.csv,3.0768988,-0.6843988,2.2963932,3.1077185,0.8113253,0.030819654,validation
