Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
7.9,16,16_alinhado_ml.csv,5.083545,2.0084221,4.5161276,5.361409,0.8452816,0.27786398,validation
7.9166665,16,16_alinhado_ml.csv,5.264469,2.18129,4.658625,5.6532297,0.9946046,0.38876057,validation
7.9333334,16,16_alinhado_ml.csv,5.4300475,2.3241007,4.776346,5.8630867,1.0867405,0.4330392,validation
7.95,16,16_alinhado_ml.csv,5.565063,2.4506242,4.8806415,5.95702,1.0763783,0.3919568,validation
7.9666667,16,16_alinhado_ml.csv,5.6638603,2.565984,4.975734,5.959707,0.98397255,0.29584646,validation
7.983333,16,16_alinhado_ml.csv,5.769489,2.663642,5.0562353,5.950913,0.89467764,0.18142414,validation
8.0,16,16_alinhado_ml.csv,5.855053,2.7353308,5.1153297,5.8864408,0.771111,0.031387806,validation
8.016666,16,16_alinhado_ml.csv,5.9088283,2.779585,5.1518087,5.854558,0.70274925,-0.054270267,validation
8.033334,16,16_alinhado_ml.csv,5.9336796,2.801614,5.169968,5.8668246,0.6968565,-0.066854954,validation
8.05,16,16_alinhado_ml.csv,5.927063,2.8023968,5.1706133,5.9314246,0.7608113,0.0043616295,validation
8.066667,16,16_alinhado_ml.csv,5.8798327,2.7677848,5.1420817,5.9560394,0.8139577,0.076206684,validation
8.083333,16,16_alinhado_ml.csv,5.809676,2.6873918,5.075813,6.0688276,0.9930148,0.25915146,validation
8.1,16,16_alinhado_ml.csv,5.734204,2.5579438,4.9691067,6.1176243,1.1485176,0.38342047,validation
8.116667,16,16_alinhado_ml.csv,5.635471,2.3849454,4.8265014,6.1446176,1.3181162,0.5091467,validation
8.133333,16,16_alinhado_ml.csv,5.5141797,2.1799016,4.6574807,6.032505,1.3750243,0.5183253,validation
8.15,16,16_alinhado_ml.csv,5.35614,1.9525977,4.4701104,5.7723465,1.3022361,0.41620636,validation
8.166667,16,16_alinhado_ml.csv,5.153131,1.7091402,4.2694244,5.556127,1.2867026,0.40299606,validation
8.183333,16,16_alinhado_ml.csv,4.9203367,1.4528865,4.058191,5.41176,1.353569,0.49142313,validation
8.2,16,16_alinhado_ml.csv,4.710071,1.1899782,3.8414714,5.2701907,1.4287193,0.5601196,validation
8.216666,16,16_alinhado_ml.csv,4.4779434,0.9290476,3.6263824,5.120469,1.4940867,0.6425257,validation
8.233334,16,16_alinhado_ml.csv,4.203996,0.6736529,3.4158564,5.0862265,1.6703701,0.8822303,validation
8.25,16,16_alinhado_ml.csv,3.90896,0.42213124,3.2085233,5.1177588,1.9092355,1.2087986,validation
8.266666,16,16_alinhado_ml.csv,3.60938,0.16748098,2.998611,4.9178815,1.9192705,1.3085015,validation
8.283334,16,16_alinhado_ml.csv,3.2710435,-0.097464435,2.7802124,4.6374855,1.8572731,1.366442,validation
8.3,16,16_alinhado_ml.csv,2.941125,-0.3719271,2.5539684,4.3888674,1.834899,1.4477425,validation
8.316667,16,16_alinhado_ml.csv,2.631183,-0.6503456,2.3244638,4.2513423,1.9268785,1.6201594,validation
8.333333,16,16_alinhado_ml.csv,2.2960103,-0.92634404,2.096954,3.9237978,1.8268437,1.6277876,validation
8.35,16,16_alinhado_ml.csv,1.946618,-1.1911842,1.8786422,3.4764822,1.59784,1.5298642,validation
8.366667,16,16_alinhado_ml.csv,1.6550049,-1.4334333,1.6789525,3.0038598,1.3249073,1.3488549,validation
8.383333,16,16_alinhado_ml.csv,1.3868604,-1.6436708,1.5056504,2.6032915,1.0976411,1.2164311,validation
8.4,16,16_alinhado_ml.csv,1.089502,-1.8149645,1.3644503,2.239965,0.8755146,1.150463,validation
8.416667,16,16_alinhado_ml.csv,0.9067342,-1.9388335,1.2623433,1.9727191,0.7103758,1.0659848,validation
8.433333,16,16_alinhado_ml.csv,0.7351161,-2.0082576,1.2051158,1.7429123,0.5377965,1.0077962,validation
8.45,16,16_alinhado_ml.csv,0.618225,-2.0205312,1.1949985,1.5950453,0.40004683,0.97682035,validation
8.466666,16,16_alinhado_ml.csv,0.5097356,-1.9794538,1.2288593,1.4949355,0.2660762,0.9851999,validation
8.483334,16,16_alinhado_ml.csv,0.45298895,-1.8942688,1.2990787,1.4233781,0.12429941,0.9703891,validation
8.5,16,16_alinhado_ml.csv,0.408166,-1.7735363,1.3986002,1.3467906,-0.05180967,0.93862456,validation
8.516666,16,16_alinhado_ml.csv,0.41289863,-1.6200526,1.5251193,1.3314085,-0.1937108,0.91850984,validation
8.533334,16,16_alinhado_ml.csv,0.41168284,-1.4377031,1.6754327,1.3223869,-0.35304582,0.910704,validation
8.55,16,16_alinhado_ml.csv,0.409778,-1.2360774,1.8416361,1.3309333,-0.5107027,0.92115533,validation
8.566667,16,16_alinhado_ml.csv,0.39856604,-1.0286425,2.0126278,1.3667159,-0.64591193,0.9681499,validation
8.583333,16,16_alinhado_ml.csv,0.385045,-0.8319044,2.174802,1.4871948,-0.6876073,1.1021497,validation
8.6,16,16_alinhado_ml.csv,0.37489,-0.65878606,2.3175063,1.498945,-0.8185613,1.124055,validation
8.616667,16,16_alinhado_ml.csv,0.36513394,-0.5106434,2.4396226,1.4343777,-1.005245,1.0692437,validation
8.633333,16,16_alinhado_ml.csv,0.36272115,-0.37862942,2.5484438,1.4710219,-1.0774219,1.1083007,validation
8.65,16,16_alinhado_ml.csv,0.362231,-0.25244397,2.6524603,1.614511,-1.0379493,1.25228,validation
8.666667,16,16_alinhado_ml.csv,0.36796677,-0.12625353,2.7564812,1.7797163,-0.9767649,1.4117495,validation
8.683333,16,16_alinhado_ml.csv,0.37149748,-0.0013555387,2.8594365,1.8393922,-1.0200443,1.4678947,validation
8.7,16,16_alinhado_ml.csv,0.38645,0.11691978,2.9569325,1.8573569,-1.0995756,1.470907,validation
8.716666,16,16_alinhado_ml.csv,0.39952043,0.22179964,3.0433867,1.8918875,-1.1514992,1.4923671,validation
8.733334,16,16_alinhado_ml.csv,0.412979,0.30718735,3.113773,1.9486843,-1.1650888,1.5357053,validation
8.75,16,16_alinhado_ml.csv,0.424902,0.36912745,3.1648314,2.0295453,-1.1352861,1.6046433,validation
8.766666,16,16_alinhado_ml.csv,0.43899828,0.40715963,3.1961818,2.1609747,-1.035207,1.7219765,validation
8.783334,16,16_alinhado_ml.csv,0.4544212,0.41985026,3.2066429,2.3546922,-0.85195065,1.900271,validation
8.8,16,16_alinhado_ml.csv,0.466528,0.40813163,3.196983,2.5265267,-0.6704564,2.0599988,validation
8.816667,16,16_alinhado_ml.csv,0.4690554,0.3747149,3.1694372,2.6307669,-0.5386703,2.1617115,validation
8.833333,16,16_alinhado_ml.csv,0.4698982,0.32225433,3.126193,2.7447891,-0.38140392,2.274891,validation
8.85,16,16_alinhado_ml.csv,0.476281,0.25372264,3.0697014,2.8505538,-0.21914768,2.3742728,validation
8.866667,16,16_alinhado_ml.csv,0.48390982,0.17016658,3.0008247,2.8629665,-0.13785815,2.3790567,validation
8.883333,16,16_alinhado_ml.csv,0.48092932,0.06928221,2.9176643,2.7928267,-0.12483764,2.3118973,validation
8.9,16,16_alinhado_ml.csv,0.472766,-0.048535526,2.8205452,2.7290905,-0.091454744,2.2563245,validation
8.916667,16,16_alinhado_ml.csv,0.46788117,-0.17924939,2.7127957,2.66828,-0.04451585,2.2003987,validation
8.933333,16,16_alinhado_ml.csv,0.4593094,-0.32068798,2.5962057,2.57169,-0.024515629,2.1123807,validation
8.95,16,16_alinhado_ml.csv,0.441076,-0.47370228,2.4700737,2.4863582,0.016284466,2.0452821,validation
8.966666,16,16_alinhado_ml.csv,0.4281391,-0.6401505,2.3328679,2.427606,0.094738245,1.999467,validation
8.983334,16,16_alinhado_ml.csv,0.41054332,-0.81218255,2.191059,2.3157017,0.12464261,1.9051584,validation
9.0,16,16_alinhado_ml.csv,0.390417,-0.9838563,2.0495458,2.1412885,0.091742754,1.7508715,validation
9.016666,16,16_alinhado_ml.csv,0.37229213,-1.1542479,1.9090893,2.0346653,0.12557602,1.6623732,validation
9.033334,16,16_alinhado_ml.csv,0.34960863,-1.3215604,1.7711711,1.9951186,0.22394753,1.64551,validation
9.05,16,16_alinhado_ml.csv,0.342077,-1.4808683,1.639851,1.9239231,0.28407216,1.5818461,validation
9.066667,16,16_alinhado_ml.csv,0.34012637,-1.6270621,1.5193412,1.9883432,0.469002,1.6482168,validation
9.083333,16,16_alinhado_ml.csv,0.32541507,-1.7543529,1.4144135,1.978951,0.5645375,1.6535358,validation
9.1,16,16_alinhado_ml.csv,0.334594,-1.86008,1.327261,1.9016525,0.5743915,1.5670584,validation
9.116667,16,16_alinhado_ml.csv,0.3558053,-1.944303,1.2578346,1.8002125,0.54237795,1.4444072,validation
9.133333,16,16_alinhado_ml.csv,0.3920772,-2.003332,1.2091762,1.686159,0.47698283,1.2940818,validation
9.15,16,16_alinhado_ml.csv,0.458984,-2.02976,1.1873912,1.5617846,0.37439346,1.1028006,validation
9.166667,16,16_alinhado_ml.csv,0.5572905,-2.0139756,1.2004025,1.4841223,0.28371978,0.9268318,validation
9.183333,16,16_alinhado_ml.csv,0.6863481,-1.9496778,1.253404,1.487637,0.23423302,0.80128896,validation
9.2,16,16_alinhado_ml.csv,0.87633,-1.8329301,1.3496411,1.6372476,0.28760648,0.76091754,validation
9.216666,16,16_alinhado_ml.csv,1.069831,-1.6624073,1.4902056,1.8165964,0.32639074,0.7467654,validation
9.233334,16,16_alinhado_ml.csv,1.3410784,-1.4385116,1.6747663,2.032535,0.35776877,0.6914567,validation
9.25,16,16_alinhado_ml.csv,1.661023,-1.1611093,1.9034333,2.2983863,0.394953,0.6373633,validation
9.266666,16,16_alinhado_ml.csv,2.0320399,-0.8327292,2.174122,2.6086984,0.43457627,0.5766585,validation
9.283334,16,16_alinhado_ml.csv,2.4484189,-0.45906264,2.4821413,2.9750676,0.49292636,0.52664876,validation
9.3,16,16_alinhado_ml.csv,2.8578,-0.04916789,2.820024,3.4205022,0.6004782,0.5627022,validation
9.316667,16,16_alinhado_ml.csv,3.3022113,0.38119948,3.1747825,3.8806136,0.70583105,0.5784023,validation
9.333333,16,16_alinhado_ml.csv,3.7615502,0.81032056,3.5285137,4.347375,0.81886125,0.5858247,validation
9.35,16,16_alinhado_ml.csv,4.16709,1.2173632,3.8640454,4.668966,0.80492043,0.5018759,validation
9.366667,16,16_alinhado_ml.csv,4.564031,1.5863832,4.1682343,4.891318,0.7230835,0.32728672,validation
9.383333,16,16_alinhado_ml.csv,4.897546,1.9102967,4.435241,5.1168118,0.68157053,0.21926594,validation
9.4,16,16_alinhado_ml.csv,5.23042,2.1888742,4.664877,5.340891,0.67601395,0.11047077,validation
9.416667,16,16_alinhado_ml.csv,5.523271,2.424961,4.859487,5.502484,0.6429968,-0.02078724,validation
9.433333,16,16_alinhado_ml.csv,5.761774,2.6207814,5.020905,5.59419,0.5732851,-0.16758394,validation
9.45,16,16_alinhado_ml.csv,5.957507,2.7744043,5.1475387,5.623141,0.47560215,-0.33436632,validation
9.466666,16,16_alinhado_ml.csv,6.081143,2.883196,5.2372174,5.657857,0.42063951,-0.42328596,validation
9.483334,16,16_alinhado_ml.csv,6.1660514,2.946452,5.28936,5.653784,0.36442375,-0.5122676,validation
9.5,16,16_alinhado_ml.csv,6.205713,2.9639468,5.3037815,5.6552954,0.35151386,-0.5504174,validation
9.516666,16,16_alinhado_ml.csv,6.20204,2.933755,5.2788935,5.695226,0.41633272,-0.506814,validation
9.533334,16,16_alinhado_ml.csv,6.162866,2.8607354,5.218703,5.736411,0.5177083,-0.42645502,validation
9.55,16,16_alinhado_ml.csv,6.095898,2.7537212,5.1304893,5.7024107,0.57192135,-0.39348745,validation
9.566667,16,16_alinhado_ml.csv,6.009687,2.620563,5.020725,5.649648,0.6289234,-0.36003876,validation
9.583333,16,16_alinhado_ml.csv,5.913798,2.4641397,4.8917823,5.566243,0.6744609,-0.34755468,validation
9.6,16,16_alinhado_ml.csv,5.821032,2.2919538,4.749847,5.4845476,0.7347007,-0.33648443,validation
9.616667,16,16_alinhado_ml.csv,5.7385163,2.1177783,4.6062713,5.3980594,0.7917881,-0.34045696,validation
9.633333,16,16_alinhado_ml.csv,5.6658535,1.9585088,4.474983,5.264077,0.789094,-0.4017763,validation
9.65,16,16_alinhado_ml.csv,5.585278,1.8210653,4.361686,5.1478934,0.7862072,-0.4373846,validation
9.666667,16,16_alinhado_ml.csv,5.4637847,1.6891221,4.2529235,5.0856457,0.8327222,-0.37813902,validation
9.683333,16,16_alinhado_ml.csv,5.289111,1.5398602,4.1298847,5.016329,0.8864441,-0.27278233,validation
9.7,16,16_alinhado_ml.csv,5.108459,1.3570689,3.9792068,4.95232,0.9731133,-0.1561389,validation
9.716666,16,16_alinhado_ml.csv,4.8734794,1.1344862,3.7957284,4.853929,1.0582006,-0.019550323,validation
9.733334,16,16_alinhado_ml.csv,4.6238446,0.8765303,3.5830915,4.6789923,1.0959008,0.055147648,validation
9.75,16,16_alinhado_ml.csv,4.345495,0.5971662,3.3528073,4.5461655,1.1933582,0.20067024,validation
9.766666,16,16_alinhado_ml.csv,4.074133,0.31331414,3.1188235,4.573506,1.4546824,0.49937296,validation
9.783334,16,16_alinhado_ml.csv,3.7852218,0.037471674,2.8914423,4.5397162,1.648274,0.7544944,validation
9.8,16,16_alinhado_ml.csv,3.460583,-0.22455947,2.675446,4.405888,1.730442,0.9453051,validation
9.816667,16,16_alinhado_ml.csv,3.1424658,-0.47353393,2.4702125,4.166257,1.6960444,1.0237911,validation
9.833333,16,16_alinhado_ml.csv,2.8009636,-0.7154516,2.270796,3.7882206,1.5174246,0.987257,validation
9.85,16,16_alinhado_ml.csv,2.453125,-0.95452595,2.0737233,3.336763,1.2630396,0.8836379,validation
9.866667,16,16_alinhado_ml.csv,2.123424,-1.1876467,1.8815581,3.0102217,1.1286637,0.88679767,validation
9.883333,16,16_alinhado_ml.csv,1.8135321,-1.404808,1.7025487,2.7577033,1.0551546,0.9441712,validation
9.9,16,16_alinhado_ml.csv,1.515991,-1.5907185,1.5492998,2.4827971,0.9334973,0.9668062,validation
9.916667,16,16_alinhado_ml.csv,1.2633619,-1.729853,1.434609,2.2094877,0.7748786,0.94612575,validation
9.933333,16,16_alinhado_ml.csv,1.0238864,-1.8135673,1.3656021,2.0323713,0.66676915,1.0084848,validation
9.95,16,16_alinhado_ml.csv,0.845886,-1.8417633,1.3423597,1.8803955,0.53803587,1.0345095,validation
9.966666,16,16_alinhado_ml.csv,0.6671202,-1.8198197,1.3604481,1.7061503,0.34570217,1.0390301,validation
9.983334,16,16_alinhado_ml.csv,0.5850447,-1.7531687,1.4153895,1.5330092,0.11761963,0.9479645,validation
10.0,16,16_alinhado_ml.csv,0.520385,-1.64727,1.5026836,1.3954567,-0.10722697,0.87507164,validation
10.016666,16,16_alinhado_ml.csv,0.4686022,-1.5071943,1.6181501,1.2938849,-0.32426524,0.8252827,validation
10.033334,16,16_alinhado_ml.csv,0.4767869,-1.3400248,1.7559505,1.266201,-0.48974943,0.7894141,validation
10.05,16,16_alinhado_ml.csv,0.505188,-1.1543925,1.9089701,1.2690663,-0.6399038,0.76387835,validation
10.066667,16,16_alinhado_ml.csv,0.5332249,-0.95909315,2.0699584,1.302294,-0.76766443,0.76906914,validation
10.083333,16,16_alinhado_ml.csv,0.5507303,-0.7671602,2.2281718,1.3644156,-0.8637562,0.81368536,validation
10.1,16,16_alinhado_ml.csv,0.537781,-0.5936493,2.3711994,1.4499943,-0.92120504,0.9122133,validation
10.116667,16,16_alinhado_ml.csv,0.5109784,-0.45203424,2.487935,1.4749924,-1.0129427,0.964014,validation
10.133333,16,16_alinhado_ml.csv,0.48150927,-0.34780157,2.5738556,1.4302045,-1.1436511,0.94869524,validation
10.15,16,16_alinhado_ml.csv,0.43667,-0.2741839,2.6345398,1.4524956,-1.1820443,1.0158255,validation
10.166667,16,16_alinhado_ml.csv,0.41196927,-0.21745722,2.6813004,1.500114,-1.1811864,1.0881447,validation
10.183333,16,16_alinhado_ml.csv,0.38853487,-0.16588475,2.7238123,1.4805942,-1.2432182,1.0920593,validation
10.2,16,16_alinhado_ml.csv,0.382275,-0.11202742,2.7682078,1.466172,-1.3020358,1.083897,validation
10.216666,16,16_alinhado_ml.csv,0.38004085,-0.052997123,2.8168676,1.445739,-1.3711286,1.0656981,validation
10.233334,16,16_alinhado_ml.csv,0.3925709,0.008561734,2.8676114,1.4219223,-1.4456891,1.0293515,validation
10.25,16,16_alinhado_ml.csv,0.413672,0.06451426,2.913734,1.3712708,-1.5424632,0.9575988,validation
10.266666,16,16_alinhado_ml.csv,0.43122214,0.103743285,2.9460711,1.3429084,-1.6031628,0.91168624,validation
10.283334,16,16_alinhado_ml.csv,0.4485745,0.11545308,2.9557235,1.3376322,-1.6180913,0.88905764,validation
10.3,16,16_alinhado_ml.csv,0.459045,0.09233899,2.9366703,1.3231642,-1.6135061,0.86411923,validation
10.316667,16,16_alinhado_ml.csv,0.4565316,0.034707367,2.8891637,1.2870623,-1.6021014,0.83053064,validation
10.333333,16,16_alinhado_ml.csv,0.45283094,-0.05091934,2.8185802,1.2454245,-1.5731556,0.7925936,validation
10.35,16,16_alinhado_ml.csv,0.43728,-0.16094933,2.7278807,1.2138519,-1.5140288,0.7765719,validation
10.366667,16,16_alinhado_ml.csv,0.4211596,-0.29326582,2.6188102,1.1889584,-1.4298518,0.7677988,validation
10.383333,16,16_alinhado_ml.csv,0.40653905,-0.4436638,2.494835,1.1176957,-1.3771392,0.7111566,validation
10.4,16,16_alinhado_ml.csv,0.390918,-0.60519177,2.3616848,0.9991813,-1.3625035,0.60826325,validation
10.416667,16,16_alinhado_ml.csv,0.3663372,-0.77012503,2.2257278,0.8591207,-1.3666071,0.49278352,validation
10.433333,16,16_alinhado_ml.csv,0.34238636,-0.93585134,2.089117,0.7723851,-1.3167319,0.42999876,validation
10.45,16,16_alinhado_ml.csv,0.304175,-1.1040479,1.95047,0.6317247,-1.3187453,0.32754973,validation
10.466666,16,16_alinhado_ml.csv,0.26128584,-1.2758923,1.808816,0.47752047,-1.3312955,0.21623462,validation
10.483334,16,16_alinhado_ml.csv,0.2331755,-1.4459053,1.6686716,0.41229963,-1.256372,0.17912413,validation
10.5,16,16_alinhado_ml.csv,0.226379,-1.6040018,1.5383502,0.3918177,-1.1465325,0.16543868,validation
10.516666,16,16_alinhado_ml.csv,0.22548802,-1.7409674,1.4254473,0.3272171,-1.0982302,0.10172908,validation
10.533334,16,16_alinhado_ml.csv,0.21792382,-1.853535,1.332656,0.2741804,-1.0584756,0.056256592,validation
10.55,16,16_alinhado_ml.csv,0.247827,-1.9352745,1.265277,0.2820469,-0.9832301,0.03421992,validation
10.566667,16,16_alinhado_ml.csv,0.31640622,-1.9837216,1.2253412,0.35333264,-0.87200856,0.03692642,validation
10.583333,16,16_alinhado_ml.csv,0.38006964,-1.99935,1.2124586,0.42138547,-0.79107314,0.041315824,validation
10.6,16,16_alinhado_ml.csv,0.464599,-1.9772114,1.2307076,0.43626094,-0.7944467,-0.028338075,validation
10.616667,16,16_alinhado_ml.csv,0.60373676,-1.9139336,1.2828686,0.5118182,-0.77105045,-0.09191859,validation
10.633333,16,16_alinhado_ml.csv,0.770755,-1.8100026,1.3685405,0.71784186,-0.65069866,-0.05291313,validation
10.65,16,16_alinhado_ml.csv,0.97622,-1.6670873,1.4863479,0.9337976,-0.5525503,-0.042422414,validation
10.666667,16,16_alinhado_ml.csv,1.2558647,-1.4811838,1.639591,1.0718124,-0.5677786,-0.18405235,validation
10.683333,16,16_alinhado_ml.csv,1.5657421,-1.2466325,1.8329352,1.3016561,-0.5312791,-0.264086,validation
10.7,16,16_alinhado_ml.csv,1.90553,-0.96058035,2.0687325,1.6548023,-0.41393018,-0.25072765,validation
10.716666,16,16_alinhado_ml.csv,2.287887,-0.62524205,2.3451571,2.0645275,-0.28062963,-0.22335958,validation
10.733334,16,16_alinhado_ml.csv,2.7095237,-0.25072834,2.6538746,2.4895768,-0.16429782,-0.21994686,validation
10.75,16,16_alinhado_ml.csv,3.134826,0.14676209,2.981532,2.968118,-0.0134141445,-0.166708,validation
10.766666,16,16_alinhado_ml.csv,3.5689049,0.5519915,3.315569,3.4581923,0.14262342,-0.11071253,validation
10.783334,16,16_alinhado_ml.csv,3.998235,0.95118743,3.6446323,3.9355679,0.29093552,-0.06266713,validation
10.8,16,16_alinhado_ml.csv,4.369275,1.335907,3.9617627,4.357602,0.39583945,-0.011672974,validation
10.816667,16,16_alinhado_ml.csv,4.7920923,1.7056314,4.2665324,4.7425084,0.475976,-0.049583912,validation
10.833333,16,16_alinhado_ml.csv,5.1622357,2.0620584,4.5603404,5.0128736,0.45253325,-0.14936209,validation
10.85,16,16_alinhado_ml.csv,5.507202,2.3975782,4.836915,5.2578974,0.42098236,-0.24930477,validation
10.866667,16,16_alinhado_ml.csv,5.7774954,2.6930401,5.0804687,5.5967255,0.5162568,-0.18076992,validation
10.883333,16,16_alinhado_ml.csv,6.013092,2.9297042,5.2755547,5.926082,0.6505275,-0.08700991,validation
10.9,16,16_alinhado_ml.csv,6.158935,3.096304,5.412885,6.092255,0.6793699,-0.066679955,validation
10.916667,16,16_alinhado_ml.csv,6.245286,3.1902044,5.4902887,6.172917,0.68262815,-0.0723691,validation
10.933333,16,16_alinhado_ml.csv,6.278293,3.212779,5.508898,6.2229304,0.71403265,-0.0553627,validation
10.95,16,16_alinhado_ml.csv,6.253955,3.1654036,5.4698453,6.2421436,0.77229834,-0.011811256,validation
10.966666,16,16_alinhado_ml.csv,6.1957893,3.0537112,5.3777757,6.2612286,0.8834529,0.065439224,validation
10.983334,16,16_alinhado_ml.csv,6.1136894,2.8930485,5.245339,6.291435,1.0460958,0.17774534,validation
11.0,16,16_alinhado_ml.csv,6.014123,2.7053025,5.0905766,6.2307897,1.140213,0.2166667,validation
11.016666,16,16_alinhado_ml.csv,5.881997,2.511684,4.930974,6.0294256,1.0984516,0.14742851,validation
11.033334,16,16_alinhado_ml.csv,5.755243,2.330255,4.7814193,5.7828455,1.0014262,0.027602673,validation
11.05,16,16_alinhado_ml.csv,5.673169,2.1744387,4.6529775,5.6543474,1.00137,-0.018821716,validation
11.066667,16,16_alinhado_ml.csv,5.6191998,2.0523057,4.5523014,5.609711,1.0574098,-0.009488583,validation
11.083333,16,16_alinhado_ml.csv,5.5277705,1.9558104,4.472759,5.582929,1.1101704,0.055158615,validation
11.1,16,16_alinhado_ml.csv,5.399792,1.859027,4.3929787,5.490047,1.0970683,0.09025478,validation
11.116667,16,16_alinhado_ml.csv,5.277538,1.7343411,4.2901983,5.3030496,1.0128512,0.025511742,validation
11.133333,16,16_alinhado_ml.csv,5.1638985,1.5673324,4.15253,5.1158195,0.96328926,-0.048079014,validation
11.15,16,16_alinhado_ml.csv,4.997864,1.3596479,3.9813328,4.977583,0.99625015,-0.020280838,validation
11.166667,16,16_alinhado_ml.csv,4.7814155,1.119111,3.7830544,4.862962,1.0799074,0.08154631,validation
11.183333,16,16_alinhado_ml.csv,4.5018706,0.8470008,3.5587497,4.770862,1.2121124,0.26899147,validation
11.2,16,16_alinhado_ml.csv,4.219543,0.5442953,3.3092248,4.751293,1.4420683,0.5317502,validation
11.216666,16,16_alinhado_ml.csv,3.900218,0.21538538,3.0380993,4.7905326,1.7524333,0.8903146,validation
11.233334,16,16_alinhado_ml.csv,3.5081494,-0.12815316,2.7549152,4.741919,1.9870038,1.2337697,validation
11.25,16,16_alinhado_ml.csv,3.130395,-0.47091988,2.4723673,4.473838,2.0014706,1.3434429,validation
11.266666,16,16_alinhado_ml.csv,2.7784164,-0.79855675,2.202291,4.1020246,1.8997335,1.3236082,validation
11.283334,16,16_alinhado_ml.csv,2.3798106,-1.1091315,1.9462795,3.759347,1.8130674,1.3795364,validation
11.3,16,16_alinhado_ml.csv,1.934277,-1.4067272,1.7009667,3.3887806,1.6878139,1.4545035,validation
11.316667,16,16_alinhado_ml.csv,1.5672153,-1.6916602,1.466092,2.9037771,1.4376851,1.3365618,validation
11.333333,16,16_alinhado_ml.csv,1.2372378,-1.9567746,1.2475541,2.42555,1.1779959,1.1883122,validation
11.35,16,16_alinhado_ml.csv,0.925879,-2.1872885,1.0575379,2.0621037,1.0045658,1.1362247,validation
11.366667,16,16_alinhado_ml.csv,0.674174,-2.357398,0.917314,1.8197674,0.90245336,1.1455934,validation
11.383333,16,16_alinhado_ml.csv,0.5217707,-2.444995,0.8451064,1.5844302,0.7393238,1.0626595,validation
11.4,16,16_alinhado_ml.csv,0.396362,-2.4433446,0.84646684,1.3599584,0.5134916,0.9635964,validation
11.416667,16,16_alinhado_ml.csv,0.3163818,-2.3592787,0.9157638,1.2799553,0.36419147,0.96357346,validation
11.433333,16,16_alinhado_ml.csv,0.29838514,-2.2106676,1.0382661,1.2269155,0.18864942,0.92853034,validation
11.45,16,16_alinhado_ml.csv,0.313403,-2.0145314,1.1999443,1.1729999,-0.026944399,0.85959685,validation
11.466666,16,16_alinhado_ml.csv,0.3680777,-1.7846117,1.3894707,1.0930271,-0.29644358,0.7249494,validation
11.483334,16,16_alinhado_ml.csv,0.42739964,-1.5354195,1.5948837,0.97836673,-0.61651695,0.5509671,validation
11.5,16,16_alinhado_ml.csv,0.467016,-1.2830603,1.8029072,0.94970644,-0.8532008,0.48269042,validation
11.516666,16,16_alinhado_ml.csv,0.48542377,-1.0451467,1.9990231,0.9817847,-1.0172384,0.49636093,validation
11.533334,16,16_alinhado_ml.csv,0.49753466,-0.8410612,2.167254,1.0689862,-1.0982678,0.57145154,validation
11.55,16,16_alinhado_ml.csv,0.495959,-0.68037075,2.2997136,1.222187,-1.0775266,0.726228,validation
11.566667,16,16_alinhado_ml.csv,0.4652879,-0.5547548,2.4032607,1.3515931,-1.0516676,0.8863052,validation
11.583333,16,16_alinhado_ml.csv,0.4590517,-0.44500393,2.49373,1.3832719,-1.1104581,0.9242202,validation
11.6,16,16_alinhado_ml.csv,0.441479,-0.3332081,2.5858853,1.3644786,-1.2214067,0.9229996,validation
11.616667,16,16_alinhado_ml.csv,0.43596077,-0.21222259,2.6856155,1.4172187,-1.2683969,0.9812579,validation
11.633333,16,16_alinhado_ml.csv,0.43915173,-0.08206609,2.7929056,1.4650991,-1.3278065,1.0259473,validation
11.65,16,16_alinhado_ml.csv,0.460046,0.05723625,2.9077346,1.535542,-1.3721926,1.075496,validation
11.666667,16,16_alinhado_ml.csv,0.4816346,0.20463835,3.0292404,1.6508604,-1.37838,1.1692258,validation
11.683333,16,16_alinhado_ml.csv,0.50522,0.3525772,3.1511886,1.6940042,-1.4571844,1.1887841,validation
11.7,16,16_alinhado_ml.csv,0.535608,0.49024034,3.2646666,1.6877047,-1.5769619,1.1520967,validation
11.716666,16,16_alinhado_ml.csv,0.56626976,0.6092,3.362727,1.6904826,-1.6722443,1.1242129,validation
11.733334,16,16_alinhado_ml.csv,0.575378,0.70405656,3.4409187,1.7932088,-1.6477098,1.2178309,validation
11.75,16,16_alinhado_ml.csv,0.575268,0.77260154,3.4974213,1.9207613,-1.5766599,1.3454933,validation
11.766666,16,16_alinhado_ml.csv,0.57790416,0.81533945,3.5326507,2.0476003,-1.4850504,1.469696,validation
11.783334,16,16_alinhado_ml.csv,0.57578063,0.8335375,3.5476518,2.0658057,-1.4818461,1.490025,validation
11.8,16,16_alinhado_ml.csv,0.574243,0.8275579,3.5427227,2.0906348,-1.4520879,1.5163918,validation
11.816667,16,16_alinhado_ml.csv,0.56864154,0.79762554,3.518049,2.1606941,-1.3573549,1.5920526,validation
11.833333,16,16_alinhado_ml.csv,0.5660763,0.7426683,3.4727468,2.2674754,-1.2052715,1.7013991,validation
