Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.633333,01,01_alinhado_ml.csv,-0.65632343,-4.4866853,-0.83789074,-0.92403495,-0.08614421,-0.26771152,validation
8.65,01,01_alinhado_ml.csv,-0.427807,-4.065055,-0.49033406,-0.67870617,-0.1883721,-0.25089917,validation
8.666667,01,01_alinhado_ml.csv,-0.020182727,-3.518822,-0.040065862,-0.33538947,-0.2953236,-0.31520674,validation
8.683333,01,01_alinhado_ml.csv,0.5173488,-2.8604774,0.5026178,0.23408759,-0.2685302,-0.28326124,validation
8.7,01,01_alinhado_ml.csv,1.125696,-2.114811,1.1172823,0.8620572,-0.25522506,-0.26363873,validation
8.716666,01,01_alinhado_ml.csv,1.9122844,-1.3110665,1.7798214,1.4538894,-0.32593203,-0.458395,validation
8.733334,01,01_alinhado_ml.csv,2.791409,-0.4787947,2.4658759,2.0658484,-0.4000275,-0.72556067,validation
8.75,01,01_alinhado_ml.csv,3.692102,0.35240752,3.151049,2.7500467,-0.40100217,-0.9420552,validation
8.766666,01,01_alinhado_ml.csv,4.599747,1.1485415,3.8073144,3.5688334,-0.23848104,-1.0309138,validation
8.783334,01,01_alinhado_ml.csv,5.4667993,1.8763154,4.40723,4.331668,-0.075562,-1.1351314,validation
8.8,01,01_alinhado_ml.csv,6.267383,2.5038736,4.9245358,5.029469,0.10493326,-1.2379141,validation
8.816667,01,01_alinhado_ml.csv,6.971295,3.0114124,5.342908,5.5851493,0.24224138,-1.3861456,validation
8.833333,01,01_alinhado_ml.csv,7.5703764,3.4040809,5.6665907,6.037206,0.37061548,-1.5331702,validation
8.85,01,01_alinhado_ml.csv,8.10802,3.6980586,5.9089212,6.2675004,0.35857916,-1.8405194,validation
8.866667,01,01_alinhado_ml.csv,8.510816,3.9050694,6.079563,6.5269284,0.44736528,-1.9838872,validation
8.883333,01,01_alinhado_ml.csv,8.824563,4.0286937,6.181469,6.7829227,0.6014538,-2.0416403,validation
8.9,01,01_alinhado_ml.csv,9.064551,4.0704794,6.2159133,6.8703,0.6543865,-2.1942515,validation
8.916667,01,01_alinhado_ml.csv,9.15356,4.029953,6.1825066,6.828651,0.6461444,-2.3249087,validation
8.933333,01,01_alinhado_ml.csv,9.15393,3.9218285,6.093378,6.8319316,0.7385535,-2.3219981,validation
8.95,01,01_alinhado_ml.csv,9.078369,3.7726154,5.9703794,6.8184085,0.84802914,-2.2599607,validation
8.966666,01,01_alinhado_ml.csv,8.94592,3.6138458,5.8395033,6.7739964,0.93449306,-2.1719236,validation
8.983334,01,01_alinhado_ml.csv,8.808839,3.4824493,5.731191,6.708724,0.97753286,-2.1001148,validation
9.0,01,01_alinhado_ml.csv,8.765564,3.4131453,5.6740627,6.580042,0.90597916,-2.185522,validation
9.016666,01,01_alinhado_ml.csv,8.758607,3.4212062,5.6807075,6.411259,0.7305517,-2.3473477,validation
9.033334,01,01_alinhado_ml.csv,8.777438,3.4884114,5.7361054,6.423587,0.6874814,-2.3538513,validation
9.05,01,01_alinhado_ml.csv,8.808374,3.57956,5.811241,6.5252094,0.7139683,-2.283165,validation
9.066667,01,01_alinhado_ml.csv,8.844221,3.6548157,5.8732753,6.568227,0.69495153,-2.2759943,validation
9.083333,01,01_alinhado_ml.csv,8.862642,3.6821067,5.8957715,6.494199,0.5984273,-2.3684435,validation
9.1,01,01_alinhado_ml.csv,8.868225,3.64441,5.8646975,6.408747,0.54404974,-2.459478,validation
9.116667,01,01_alinhado_ml.csv,8.845831,3.5410457,5.779493,6.4084473,0.6289544,-2.4373837,validation
9.133333,01,01_alinhado_ml.csv,8.755012,3.3813887,5.6478853,6.4242845,0.77639914,-2.330727,validation
9.15,01,01_alinhado_ml.csv,8.537354,3.1754253,5.4781065,6.306193,0.8280864,-2.2311616,validation
9.166667,01,01_alinhado_ml.csv,8.273521,2.9259098,5.272427,6.1840715,0.91164446,-2.08945,validation
9.183333,01,01_alinhado_ml.csv,7.9119368,2.6315432,5.0297756,6.07255,1.0427742,-1.8393869,validation
9.2,01,01_alinhado_ml.csv,7.499903,2.2881243,4.7466903,6.0154285,1.2687383,-1.4844747,validation
9.216666,01,01_alinhado_ml.csv,7.0406027,1.8821545,4.412043,6.0041227,1.5920796,-1.03648,validation
9.233334,01,01_alinhado_ml.csv,6.5547185,1.4049499,4.018676,5.877799,1.8591232,-0.67691946,validation
9.25,01,01_alinhado_ml.csv,6.028113,0.87393403,3.5809512,5.450737,1.8697858,-0.5773759,validation
9.266666,01,01_alinhado_ml.csv,5.4556813,0.32574534,3.1290708,4.9281073,1.7990365,-0.52757406,validation
9.283334,01,01_alinhado_ml.csv,4.9770994,-0.20062912,2.695172,4.407826,1.7126539,-0.5692735,validation
9.3,01,01_alinhado_ml.csv,4.488025,-0.6770103,2.3024838,3.8888445,1.5863607,-0.5991807,validation
9.316667,01,01_alinhado_ml.csv,4.0589366,-1.1140445,1.9422296,3.4402485,1.4980189,-0.6186881,validation
9.333333,01,01_alinhado_ml.csv,3.560101,-1.5504162,1.5825217,3.000474,1.4179523,-0.55962706,validation
9.35,01,01_alinhado_ml.csv,2.965564,-2.0115304,1.2024181,2.3668766,1.1644585,-0.5986874,validation
9.366667,01,01_alinhado_ml.csv,2.3967898,-2.4859626,0.8113361,1.6336925,0.8223564,-0.7630973,validation
9.383333,01,01_alinhado_ml.csv,1.9181455,-2.9394906,0.43748602,0.949378,0.51189196,-0.9687675,validation
9.4,01,01_alinhado_ml.csv,1.473596,-3.3414927,0.10610953,0.54244703,0.4363375,-0.93114895,validation
9.416667,01,01_alinhado_ml.csv,1.1323528,-3.6677718,-0.16284755,0.3334653,0.49631286,-0.7988875,validation
9.433333,01,01_alinhado_ml.csv,0.7960415,-3.9109802,-0.36332798,0.084843904,0.44817188,-0.7111976,validation
9.45,01,01_alinhado_ml.csv,0.530017,-4.090112,-0.5109894,0.013432741,0.52442217,-0.5165843,validation
9.466666,01,01_alinhado_ml.csv,0.30583808,-4.22937,-0.6257816,-0.08008933,0.54569227,-0.3859274,validation
9.483334,01,01_alinhado_ml.csv,0.064644024,-4.3458686,-0.7218134,-0.32484746,0.39696592,-0.3894915,validation
9.5,01,01_alinhado_ml.csv,-0.08822,-4.4498334,-0.80751306,-0.47343555,0.3340775,-0.38521555,validation
9.516666,01,01_alinhado_ml.csv,-0.2214991,-4.5453725,-0.88626736,-0.6182181,0.26804924,-0.39671904,validation
9.533334,01,01_alinhado_ml.csv,-0.31318793,-4.629505,-0.95561945,-0.79973066,0.1558888,-0.48654273,validation
9.55,01,01_alinhado_ml.csv,-0.424914,-4.6926055,-1.0076338,-0.944008,0.06362581,-0.519094,validation
9.566667,01,01_alinhado_ml.csv,-0.50669044,-4.7212453,-1.031242,-1.0000877,0.031154275,-0.4933973,validation
9.583333,01,01_alinhado_ml.csv,-0.5485967,-4.7063694,-1.0189795,-0.8558781,0.16310143,-0.30728143,validation
9.6,01,01_alinhado_ml.csv,-0.593677,-4.645282,-0.9686241,-0.6374637,0.33116043,-0.043786705,validation
9.616667,01,01_alinhado_ml.csv,-0.6116182,-4.539474,-0.8814051,-0.48427558,0.39712954,0.12734264,validation
9.633333,01,01_alinhado_ml.csv,-0.58252466,-4.3874607,-0.7560983,-0.41838717,0.3377111,0.16413748,validation
9.65,01,01_alinhado_ml.csv,-0.514221,-4.1797085,-0.5848449,-0.397757,0.1870879,0.11646402,validation
9.666667,01,01_alinhado_ml.csv,-0.29185143,-3.8895643,-0.3456746,-0.37318462,-0.027510017,-0.08133319,validation
9.683333,01,01_alinhado_ml.csv,0.028664341,-3.4790933,-0.007316921,-0.27761894,-0.27030203,-0.3062833,validation
9.7,01,01_alinhado_ml.csv,0.509754,-2.9198067,0.45371163,-0.015961587,-0.46967322,-0.5257156,validation
9.716666,01,01_alinhado_ml.csv,1.0900462,-2.206419,1.0417684,0.48877412,-0.5529943,-0.60127205,validation
9.733334,01,01_alinhado_ml.csv,1.8250079,-1.3853406,1.7185961,1.2285967,-0.4899994,-0.5964112,validation
9.75,01,01_alinhado_ml.csv,2.582495,-0.5170543,2.4343379,2.0003679,-0.43396997,-0.5821271,validation
9.766666,01,01_alinhado_ml.csv,3.4566548,0.3357527,3.13732,2.672627,-0.46469307,-0.7840278,validation
9.783334,01,01_alinhado_ml.csv,4.3605576,1.1267716,3.789369,3.318308,-0.471061,-1.0422494,validation
9.8,01,01_alinhado_ml.csv,5.176282,1.8262203,4.365936,3.9329348,-0.43300104,-1.2433472,validation
9.816667,01,01_alinhado_ml.csv,5.97202,2.4219599,4.857013,4.5920453,-0.26496792,-1.3799748,validation
9.833333,01,01_alinhado_ml.csv,6.689654,2.9103215,5.2595773,5.224009,-0.035568237,-1.4656448,validation
9.85,01,01_alinhado_ml.csv,7.32179,3.2989912,5.5799637,5.701911,0.12194729,-1.6198792,validation
9.866667,01,01_alinhado_ml.csv,7.7874646,3.6027122,5.8303256,6.115058,0.28473234,-1.6724067,validation
9.883333,01,01_alinhado_ml.csv,8.180466,3.8330784,6.02022,6.3721485,0.3519287,-1.8083172,validation
9.9,01,01_alinhado_ml.csv,8.516614,3.9957304,6.154297,6.5489335,0.39463663,-1.9676805,validation
9.916667,01,01_alinhado_ml.csv,8.761949,4.090175,6.2321486,6.7117167,0.479568,-2.050232,validation
9.933333,01,01_alinhado_ml.csv,8.99277,4.1153407,6.2528934,6.726219,0.47332573,-2.266551,validation
9.95,01,01_alinhado_ml.csv,9.125012,4.0751367,6.2197523,6.6122875,0.3925352,-2.5127249,validation
9.966666,01,01_alinhado_ml.csv,9.170987,3.97848,6.140077,6.5113626,0.37128544,-2.6596246,validation
9.983334,01,01_alinhado_ml.csv,9.21479,3.837423,6.0238013,6.4587674,0.4349661,-2.756023,validation
10.0,01,01_alinhado_ml.csv,9.168091,3.6656032,5.882168,6.487302,0.605134,-2.680789,validation
10.016666,01,01_alinhado_ml.csv,9.118048,3.4787133,5.7281113,6.4790087,0.7508974,-2.639039,validation
10.033334,01,01_alinhado_ml.csv,9.067961,3.2952726,5.5768986,6.3984275,0.8215289,-2.6695333,validation
10.05,01,01_alinhado_ml.csv,9.014771,3.1358278,5.4454656,6.274767,0.82930136,-2.7400045,validation
10.066667,01,01_alinhado_ml.csv,8.942727,3.0153553,5.3461585,6.1627297,0.81657124,-2.7799973,validation
10.083333,01,01_alinhado_ml.csv,8.8875,2.9416935,5.2854376,6.1085367,0.82309914,-2.778963,validation
10.1,01,01_alinhado_ml.csv,8.911853,2.9154146,5.2637753,6.0192394,0.7554641,-2.8926134,validation
10.116667,01,01_alinhado_ml.csv,8.98323,2.9279091,5.274075,5.916321,0.64224577,-3.0669088,validation
10.133333,01,01_alinhado_ml.csv,9.007511,2.9634287,5.3033543,5.9302382,0.626884,-3.077273,validation
10.15,01,01_alinhado_ml.csv,9.018982,3.0009348,5.334271,6.013014,0.6787429,-3.005968,validation
10.166667,01,01_alinhado_ml.csv,8.977129,3.0186455,5.3488703,6.074603,0.7257328,-2.902526,validation
10.183333,01,01_alinhado_ml.csv,8.920709,2.9979732,5.33183,6.086821,0.75499105,-2.8338876,validation
10.2,01,01_alinhado_ml.csv,8.811475,2.9225965,5.2696958,6.119108,0.84941244,-2.6923666,validation
10.216666,01,01_alinhado_ml.csv,8.68834,2.7783968,5.15083,6.1704454,1.0196157,-2.5178947,validation
10.233334,01,01_alinhado_ml.csv,8.434183,2.5558887,4.9674125,6.1304264,1.1630139,-2.3037567,validation
10.25,01,01_alinhado_ml.csv,8.111048,2.24836,4.713912,5.9278626,1.2139506,-2.183185,validation
10.266666,01,01_alinhado_ml.csv,7.665903,1.8486784,4.384448,5.6517286,1.2672806,-2.0141745,validation
10.283334,01,01_alinhado_ml.csv,7.170153,1.3560894,3.9783993,5.311455,1.3330555,-1.8586984,validation
10.3,01,01_alinhado_ml.csv,6.572302,0.78359985,3.5064874,4.9519777,1.4454904,-1.6203241,validation
10.316667,01,01_alinhado_ml.csv,5.9083376,0.15065838,2.9847438,4.6188464,1.6341026,-1.2894912,validation
10.333333,01,01_alinhado_ml.csv,5.1684303,-0.5193452,2.4324496,4.2956247,1.8631752,-0.8728056,validation
10.35,01,01_alinhado_ml.csv,4.467078,-1.183702,1.8848099,3.749759,1.8649491,-0.71731925,validation
10.366667,01,01_alinhado_ml.csv,3.8137367,-1.7876592,1.3869586,2.9181247,1.5311661,-0.895612,validation
10.383333,01,01_alinhado_ml.csv,3.2279315,-2.2923827,0.9709071,2.1315212,1.1606141,-1.0964103,validation
10.4,01,01_alinhado_ml.csv,2.727576,-2.68052,0.65095943,1.4951878,0.8442283,-1.2323883,validation
10.416667,01,01_alinhado_ml.csv,2.2806113,-2.9740205,0.40902245,1.061207,0.6521846,-1.2194042,validation
10.433333,01,01_alinhado_ml.csv,1.9264586,-3.2102346,0.21430741,0.68916976,0.47486234,-1.2372888,validation
10.45,01,01_alinhado_ml.csv,1.547144,-3.4175375,0.043424536,0.29132095,0.24789642,-1.2558231,validation
10.466666,01,01_alinhado_ml.csv,1.1973827,-3.6121633,-0.117008656,-0.1393939,-0.02238524,-1.3367766,validation
10.483334,01,01_alinhado_ml.csv,0.9133723,-3.8016253,-0.27318498,-0.49533486,-0.22214988,-1.4087071,validation
10.5,01,01_alinhado_ml.csv,0.649658,-3.984077,-0.42358276,-0.5465152,-0.122932464,-1.1961732,validation
10.516666,01,01_alinhado_ml.csv,0.41188297,-4.1454673,-0.55661917,-0.43672046,0.11989871,-0.8486034,validation
10.533334,01,01_alinhado_ml.csv,0.17083971,-4.280856,-0.66822267,-0.65221274,0.016009927,-0.82305247,validation
10.55,01,01_alinhado_ml.csv,0.026551,-4.408358,-0.77332443,-0.8696166,-0.0962922,-0.89616764,validation
10.566667,01,01_alinhado_ml.csv,-0.17471734,-4.5454845,-0.8863598,-1.1385267,-0.25216687,-0.9638094,validation
10.583333,01,01_alinhado_ml.csv,-0.40600333,-4.6935506,-1.0084128,-1.3494604,-0.34104753,-0.943457,validation
10.6,01,01_alinhado_ml.csv,-0.569104,-4.838719,-1.1280776,-1.4191068,-0.2910292,-0.8500028,validation
10.616667,01,01_alinhado_ml.csv,-0.70528936,-4.9440494,-1.2149031,-1.3749452,-0.16004205,-0.6696558,validation
10.633333,01,01_alinhado_ml.csv,-0.7702001,-4.9548535,-1.2238091,-1.396502,-0.1726929,-0.62630194,validation
10.65,01,01_alinhado_ml.csv,-0.7432,-4.8363023,-1.1260853,-1.3170134,-0.1909281,-0.5738134,validation
10.666667,01,01_alinhado_ml.csv,-0.55846316,-4.578599,-0.91365635,-1.0174199,-0.10376358,-0.45895678,validation
10.683333,01,01_alinhado_ml.csv,-0.32460138,-4.1976004,-0.5995935,-0.6426264,-0.043032885,-0.31802502,validation
10.7,01,01_alinhado_ml.csv,0.011023,-3.7167802,-0.20324582,-0.26660457,-0.063358754,-0.2776276,validation
10.716666,01,01_alinhado_ml.csv,0.4733481,-3.156306,0.25876164,0.11593209,-0.14282955,-0.35741603,validation
10.733334,01,01_alinhado_ml.csv,1.0401082,-2.5296433,0.77532953,0.35178754,-0.423542,-0.68832064,validation
10.75,01,01_alinhado_ml.csv,1.698352,-1.850687,1.3350037,0.7644389,-0.5705648,-0.93391305,validation
10.766666,01,01_alinhado_ml.csv,2.4087067,-1.138364,1.9221827,1.3956678,-0.5265149,-1.0130389,validation
10.783334,01,01_alinhado_ml.csv,3.1740189,-0.41913652,2.515053,2.0725372,-0.44251585,-1.1014817,validation
10.8,01,01_alinhado_ml.csv,3.941626,0.27826124,3.0899289,2.70673,-0.38319898,-1.2348962,validation
10.816667,01,01_alinhado_ml.csv,4.7221026,0.928448,3.625888,3.312799,-0.31308913,-1.4093037,validation
10.833333,01,01_alinhado_ml.csv,5.4755707,1.5134435,4.108109,3.8115895,-0.29651952,-1.6639812,validation
10.85,01,01_alinhado_ml.csv,6.18219,2.0257978,4.5304503,4.2982926,-0.2321577,-1.8838973,validation
10.866667,01,01_alinhado_ml.csv,6.8552933,2.4674037,4.894473,4.741126,-0.15334702,-2.1141672,validation
10.883333,01,01_alinhado_ml.csv,7.4551497,2.8395023,5.2012,5.129595,-0.071605206,-2.3255548,validation
10.9,01,01_alinhado_ml.csv,7.949329,3.1392992,5.448327,5.4847,0.03637314,-2.4646287,validation
10.916667,01,01_alinhado_ml.csv,8.37213,3.3592584,5.629643,5.732484,0.1028409,-2.6396465,validation
10.933333,01,01_alinhado_ml.csv,8.659792,3.488034,5.7357945,5.8757334,0.13993883,-2.7840586,validation
10.95,01,01_alinhado_ml.csv,8.860498,3.5162725,5.759072,6.041235,0.28216314,-2.8192635,validation
10.966666,01,01_alinhado_ml.csv,8.939901,3.4412253,5.6972094,6.144137,0.44692755,-2.7957644,validation
10.983334,01,01_alinhado_ml.csv,8.926406,3.276724,5.5616083,6.1754513,0.61384296,-2.7509546,validation
11.0,01,01_alinhado_ml.csv,8.86344,3.059505,5.382551,6.0895348,0.70698357,-2.7739048,validation
11.016666,01,01_alinhado_ml.csv,8.758764,2.8459203,5.20649,6.070171,0.86368084,-2.6885934,validation
11.033334,01,01_alinhado_ml.csv,8.683355,2.6993313,5.0856547,6.0942645,1.0086098,-2.5890908,validation
11.05,01,01_alinhado_ml.csv,8.681922,2.6524656,5.0470223,6.0944476,1.0474253,-2.5874743,validation
11.066667,01,01_alinhado_ml.csv,8.679202,2.6902022,5.0781293,6.1190224,1.0408931,-2.5601797,validation
11.083333,01,01_alinhado_ml.csv,8.697967,2.7721856,5.1457095,6.197764,1.0520544,-2.5002027,validation
11.1,01,01_alinhado_ml.csv,8.688184,2.862286,5.2199807,6.283031,1.0630503,-2.4051528,validation
11.116667,01,01_alinhado_ml.csv,8.714753,2.9275365,5.2737675,6.3861265,1.112359,-2.3286266,validation
11.133333,01,01_alinhado_ml.csv,8.743058,2.9349399,5.2798705,6.405788,1.1259174,-2.3372703,validation
11.15,01,01_alinhado_ml.csv,8.754322,2.8704035,5.226672,6.3635354,1.1368632,-2.3907866,validation
11.166667,01,01_alinhado_ml.csv,8.752919,2.751445,5.128613,6.2245646,1.0959516,-2.5283546,validation
11.183333,01,01_alinhado_ml.csv,8.738206,2.6178093,5.0184546,6.096823,1.0783687,-2.6413827,validation
11.2,01,01_alinhado_ml.csv,8.717127,2.5136976,4.932634,6.0212493,1.0886154,-2.6958776,validation
11.216666,01,01_alinhado_ml.csv,8.689739,2.4737592,4.899712,5.9966087,1.0968966,-2.6931305,validation
11.233334,01,01_alinhado_ml.csv,8.685224,2.499581,4.9209976,6.157143,1.2361455,-2.5280805,validation
11.25,01,01_alinhado_ml.csv,8.616114,2.5584724,4.9695425,6.398881,1.4293385,-2.2172327,validation
11.266666,01,01_alinhado_ml.csv,8.547032,2.606506,5.009137,6.449384,1.440247,-2.0976481,validation
11.283334,01,01_alinhado_ml.csv,8.359588,2.598709,5.0027103,6.327015,1.3243046,-2.0325727,validation
11.3,01,01_alinhado_ml.csv,8.115686,2.5021381,4.9231052,6.1702375,1.2471323,-1.9454489,validation
11.316667,01,01_alinhado_ml.csv,7.7824073,2.3015265,4.757738,6.0322275,1.2744894,-1.7501798,validation
11.333333,01,01_alinhado_ml.csv,7.385815,2.0010462,4.5100474,6.003581,1.4935336,-1.3822341,validation
11.35,01,01_alinhado_ml.csv,6.958216,1.605528,4.1840158,6.0657625,1.8817468,-0.8924537,validation
11.366667,01,01_alinhado_ml.csv,6.4271607,1.1147857,3.779489,6.100383,2.3208938,-0.32677794,validation
11.383333,01,01_alinhado_ml.csv,5.791445,0.5444155,3.309324,5.8330374,2.5237134,0.041592598,validation
11.4,01,01_alinhado_ml.csv,5.126795,-0.05427702,2.8158123,5.1402736,2.3244612,0.013478756,validation
11.416667,01,01_alinhado_ml.csv,4.484568,-0.6187789,2.3504848,4.5246553,2.1741705,0.040087223,validation
11.433333,01,01_alinhado_ml.csv,3.9051125,-1.1161991,1.9404535,4.1131744,2.172721,0.20806193,validation
11.45,01,01_alinhado_ml.csv,3.306397,-1.5464009,1.5858315,3.6448202,2.0589886,0.33842325,validation
11.466666,01,01_alinhado_ml.csv,2.7739837,-1.9126436,1.283932,2.9333365,1.6494045,0.15935278,validation
11.483334,01,01_alinhado_ml.csv,2.303253,-2.2225409,1.0284789,2.0482793,1.0198004,-0.25497365,validation
11.5,01,01_alinhado_ml.csv,1.927857,-2.491545,0.8067345,1.2659144,0.45917994,-0.6619426,validation
11.516666,01,01_alinhado_ml.csv,1.584177,-2.7364686,0.60484016,0.655503,0.050662816,-0.92867404,validation
11.533334,01,01_alinhado_ml.csv,1.2805023,-2.9656212,0.41594616,0.4656364,0.049690247,-0.81486595,validation
11.55,01,01_alinhado_ml.csv,1.02312,-3.1817698,0.23777148,0.27634645,0.038574964,-0.7467736,validation
11.566667,01,01_alinhado_ml.csv,0.7766716,-3.3851788,0.07009822,0.1302664,0.060168177,-0.6464052,validation
11.583333,01,01_alinhado_ml.csv,0.56580037,-3.5787623,-0.089475535,0.03690047,0.126376,-0.5288999,validation
11.6,01,01_alinhado_ml.csv,0.378211,-3.7668874,-0.24455008,-0.09131022,0.15323986,-0.46952122,validation
11.616667,01,01_alinhado_ml.csv,0.10949616,-3.9524932,-0.39754772,-0.24130224,0.15624548,-0.3507984,validation
11.633333,01,01_alinhado_ml.csv,-0.080166176,-4.1367846,-0.549462,-0.39133048,0.15813154,-0.31116432,validation
11.65,01,01_alinhado_ml.csv,-0.308984,-4.317161,-0.6981494,-0.52985704,0.16829234,-0.22087303,validation
11.666667,01,01_alinhado_ml.csv,-0.5410058,-4.4754786,-0.82865274,-0.7014191,0.12723362,-0.16041332,validation
11.683333,01,01_alinhado_ml.csv,-0.70340604,-4.5767727,-0.9121513,-0.94590896,-0.033757687,-0.24250293,validation
11.7,01,01_alinhado_ml.csv,-0.810364,-4.5889673,-0.9222032,-0.9739552,-0.05175203,-0.1635912,validation
11.716666,01,01_alinhado_ml.csv,-0.8157818,-4.507944,-0.8554146,-0.84307,0.012344658,-0.027288198,validation
11.733334,01,01_alinhado_ml.csv,-0.8010252,-4.3587995,-0.73247224,-0.72212225,0.010349989,0.07890296,validation
11.75,01,01_alinhado_ml.csv,-0.718237,-4.1693306,-0.5762902,-0.6282651,-0.051974893,0.0899719,validation
11.766666,01,01_alinhado_ml.csv,-0.5899854,-3.9485943,-0.394334,-0.51101685,-0.11668286,0.078968525,validation
11.783334,01,01_alinhado_ml.csv,-0.4293458,-3.6708045,-0.16534749,-0.3100015,-0.144654,0.119344294,validation
11.8,01,01_alinhado_ml.csv,-0.111389,-3.2900124,0.14854547,0.032510817,-0.11603466,0.14389983,validation
11.816667,01,01_alinhado_ml.csv,0.32296965,-2.7796116,0.56927675,0.5133201,-0.05595666,0.19035044,validation
11.833333,01,01_alinhado_ml.csv,0.8710466,-2.143293,1.0938041,0.96896154,-0.124842584,0.097914934,validation
11.85,01,01_alinhado_ml.csv,1.544995,-1.4170339,1.6924707,1.5185626,-0.17390811,-0.026432395,validation
11.866667,01,01_alinhado_ml.csv,2.2543855,-0.6562415,2.3196037,2.1692214,-0.15038228,-0.08516407,validation
11.883333,01,01_alinhado_ml.csv,3.024239,0.08370028,2.9295492,2.717669,-0.2118802,-0.30657005,validation
11.9,01,01_alinhado_ml.csv,3.816468,0.7608966,3.4877727,3.038251,-0.44952178,-0.7782171,validation
11.916667,01,01_alinhado_ml.csv,4.5428953,1.3532503,3.9760592,3.4506123,-0.5254469,-1.092283,validation
11.933333,01,01_alinhado_ml.csv,5.2762074,1.8523589,4.387482,4.0496264,-0.33785582,-1.2265811,validation
11.95,01,01_alinhado_ml.csv,5.946082,2.260132,4.7236156,4.5408936,-0.18272209,-1.4051886,validation
11.966666,01,01_alinhado_ml.csv,6.5789,2.5878975,4.9937983,4.935365,-0.058433056,-1.6435347,validation
11.983334,01,01_alinhado_ml.csv,7.125806,2.8490036,5.2090316,5.171654,-0.037377357,-1.9541516,validation
12.0,01,01_alinhado_ml.csv,7.623743,3.051004,5.3755436,5.3361907,-0.039352894,-2.2875524,validation
12.016666,01,01_alinhado_ml.csv,8.013096,3.1944218,5.4937654,5.5221405,0.028375149,-2.4909554,validation
12.033334,01,01_alinhado_ml.csv,8.390867,3.273412,5.5588784,5.645362,0.08648348,-2.7455053,validation
12.05,01,01_alinhado_ml.csv,8.642688,3.278821,5.563337,5.769724,0.20638704,-2.872964,validation
12.066667,01,01_alinhado_ml.csv,8.868254,3.1991296,5.4976463,5.894463,0.39681673,-2.9737906,validation
12.083333,01,01_alinhado_ml.csv,8.919508,3.0292795,5.357636,5.968964,0.6113281,-2.9505439,validation
12.1,01,01_alinhado_ml.csv,8.911194,2.7775636,5.1501427,5.943439,0.79329634,-2.9677548,validation
12.116667,01,01_alinhado_ml.csv,8.77412,2.4619896,4.8900104,5.8583784,0.96836805,-2.915742,validation
12.133333,01,01_alinhado_ml.csv,8.563259,2.1134691,4.6027193,5.7293077,1.1265883,-2.8339515,validation
12.15,01,01_alinhado_ml.csv,8.359668,1.788512,4.334852,5.5481644,1.2133121,-2.8115034,validation
12.166667,01,01_alinhado_ml.csv,8.283102,1.5768117,4.160344,5.266911,1.1065669,-3.016191,validation
12.183333,01,01_alinhado_ml.csv,8.264013,1.5248438,4.1175065,5.1596107,1.0421042,-3.1044025,validation
12.2,01,01_alinhado_ml.csv,8.263477,1.5933814,4.174003,5.365325,1.1913218,-2.8981524,validation
12.216666,01,01_alinhado_ml.csv,8.249014,1.7135298,4.273043,5.619597,1.3465538,-2.629417,validation
12.233334,01,01_alinhado_ml.csv,8.273351,1.8284628,4.367784,5.5388184,1.1710343,-2.7345324,validation
12.25,01,01_alinhado_ml.csv,8.347486,1.8950944,4.4227095,5.27375,0.85104036,-3.0737357,validation
12.266666,01,01_alinhado_ml.csv,8.395474,1.8901739,4.4186535,5.095175,0.6765213,-3.3002996,validation
12.283334,01,01_alinhado_ml.csv,8.422563,1.8175639,4.3588,5.225412,0.86661196,-3.1971507,validation
12.3,01,01_alinhado_ml.csv,8.435034,1.7128876,4.272514,5.169246,0.89673233,-3.2657876,validation
12.316667,01,01_alinhado_ml.csv,8.424943,1.6248316,4.199928,5.1457677,0.9458399,-3.2791753,validation
12.333333,01,01_alinhado_ml.csv,8.402714,1.6019584,4.181073,5.3710837,1.1900105,-3.03163,validation
12.35,01,01_alinhado_ml.csv,8.368323,1.6703653,4.237462,5.261832,1.0243702,-3.106491,validation
12.366667,01,01_alinhado_ml.csv,8.341725,1.8148365,4.3565516,5.265633,0.90908146,-3.0760922,validation
12.383333,01,01_alinhado_ml.csv,8.319764,2.000829,4.509868,5.436314,0.92644596,-2.88345,validation
12.4,01,01_alinhado_ml.csv,8.327088,2.1966236,4.6712646,5.493691,0.8224263,-2.8333974,validation
12.416667,01,01_alinhado_ml.csv,8.326198,2.3713562,4.8152995,5.429531,0.6142316,-2.8966665,validation
12.433333,01,01_alinhado_ml.csv,8.26912,2.4957905,4.917873,5.441853,0.52398014,-2.8272672,validation
12.45,01,01_alinhado_ml.csv,8.184558,2.5468357,4.95995,5.4240875,0.46413755,-2.7604704,validation
12.466666,01,01_alinhado_ml.csv,7.984655,2.5102906,4.9298253,5.5086803,0.57885504,-2.4759746,validation
12.483334,01,01_alinhado_ml.csv,7.7565694,2.3773384,4.820231,5.5318174,0.7115865,-2.224752,validation
12.5,01,01_alinhado_ml.csv,7.403992,2.140568,4.625057,5.461981,0.8369236,-1.9420114,validation
12.516666,01,01_alinhado_ml.csv,6.9036226,1.7975856,4.342332,5.105502,0.76317024,-1.7981205,validation
12.533334,01,01_alinhado_ml.csv,6.3673506,1.3592559,3.9810095,4.8134627,0.83245325,-1.5538878,validation
