Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.483334,24,24_alinhado_ml.csv,7.553919,1.4190049,4.0302615,6.298773,2.2685113,-1.255146,validation
8.5,24,24_alinhado_ml.csv,7.5699997,1.4077904,4.0210176,6.240617,2.2195992,-1.3293829,validation
8.516666,24,24_alinhado_ml.csv,7.5782866,1.4100866,4.02291,6.241394,2.218484,-1.3368926,validation
8.533334,24,24_alinhado_ml.csv,7.6060658,1.4144017,4.0264673,6.289982,2.2635145,-1.3160839,validation
8.55,24,24_alinhado_ml.csv,7.592367,1.4088405,4.021883,6.30478,2.282897,-1.2875872,validation
8.566667,24,24_alinhado_ml.csv,7.538724,1.3793223,3.9975507,6.3274536,2.329903,-1.2112703,validation
8.583333,24,24_alinhado_ml.csv,7.427152,1.312413,3.9423962,6.423402,2.4810057,-1.0037503,validation
8.6,24,24_alinhado_ml.csv,7.2648606,1.2000202,3.849749,6.419943,2.5701938,-0.8449178,validation
8.616667,24,24_alinhado_ml.csv,7.1141148,1.0411813,3.7188158,6.3194227,2.600607,-0.79469204,validation
8.633333,24,24_alinhado_ml.csv,6.9053273,0.8418947,3.5545406,6.230219,2.6756783,-0.67510843,validation
8.65,24,24_alinhado_ml.csv,6.6852164,0.61349136,3.3662643,6.227583,2.8613186,-0.4576335,validation
8.666667,24,24_alinhado_ml.csv,6.5483427,0.36993143,3.165494,6.242841,3.0773468,-0.30550194,validation
8.683333,24,24_alinhado_ml.csv,6.048195,0.12551574,2.9640183,6.1873136,3.2232952,0.13911867,validation
8.7,24,24_alinhado_ml.csv,5.745382,-0.103602774,2.7751524,6.0338936,3.2587411,0.28851175,validation
8.716666,24,24_alinhado_ml.csv,5.470963,-0.3043952,2.609636,5.7633915,3.1537554,0.2924285,validation
8.733334,24,24_alinhado_ml.csv,5.2580495,-0.47251606,2.4710515,5.4552846,2.9842331,0.1972351,validation
8.75,24,24_alinhado_ml.csv,4.979486,-0.6103729,2.357414,5.0773373,2.7199233,0.09785128,validation
8.766666,24,24_alinhado_ml.csv,4.6533966,-0.7213511,2.265933,4.6788216,2.4128885,0.025424957,validation
8.783334,24,24_alinhado_ml.csv,4.2978015,-0.80875087,2.193888,4.258212,2.0643241,-0.039589405,validation
8.8,24,24_alinhado_ml.csv,4.0196857,-0.87691534,2.137699,3.8682473,1.7305484,-0.15143847,validation
8.816667,24,24_alinhado_ml.csv,3.858512,-0.9333145,2.0912082,3.5404885,1.4492803,-0.31802344,validation
8.833333,24,24_alinhado_ml.csv,3.6088634,-0.98430824,2.0491734,3.2434816,1.1943083,-0.36538172,validation
8.85,24,24_alinhado_ml.csv,3.388765,-1.0302329,2.0113168,2.8835835,0.87226677,-0.50518155,validation
8.866667,24,24_alinhado_ml.csv,3.232987,-1.0679988,1.9801859,2.551757,0.57157123,-0.6812298,validation
8.883333,24,24_alinhado_ml.csv,3.1065626,-1.0999528,1.9538456,2.248372,0.29452646,-0.85819054,validation
8.9,24,24_alinhado_ml.csv,2.9727237,-1.1336756,1.9260473,2.1061325,0.18008518,-0.8665912,validation
8.916667,24,24_alinhado_ml.csv,2.816532,-1.1769744,1.8903555,1.9413577,0.051002264,-0.87517416,validation
8.933333,24,24_alinhado_ml.csv,2.629894,-1.2300131,1.8466349,1.7131566,-0.13347828,-0.91673744,validation
8.95,24,24_alinhado_ml.csv,2.400867,-1.2848893,1.8013996,1.5135046,-0.28789496,-0.88736236,validation
8.966666,24,24_alinhado_ml.csv,2.212565,-1.3327473,1.7619494,1.3493545,-0.4125949,-0.86321044,validation
8.983334,24,24_alinhado_ml.csv,2.0079134,-1.3703927,1.7309178,1.20846,-0.52245784,-0.7994534,validation
9.0,24,24_alinhado_ml.csv,1.8258063,-1.3903193,1.714492,1.1727686,-0.5417234,-0.65303767,validation
9.016666,24,24_alinhado_ml.csv,1.7133949,-1.3789488,1.7238649,1.0280468,-0.69581807,-0.68534803,validation
9.033334,24,24_alinhado_ml.csv,1.6001137,-1.3195283,1.7728461,0.80519056,-0.96765554,-0.7949232,validation
9.05,24,24_alinhado_ml.csv,1.5659298,-1.2050583,1.8672055,0.60193026,-1.2652752,-0.9639995,validation
9.066667,24,24_alinhado_ml.csv,1.6909088,-1.0465679,1.9978516,0.57724905,-1.4206026,-1.1136597,validation
9.083333,24,24_alinhado_ml.csv,1.7540596,-0.8703164,2.1431384,0.6164063,-1.5267321,-1.1376532,validation
9.1,24,24_alinhado_ml.csv,1.7887614,-0.7015606,2.2822466,0.6052482,-1.6769984,-1.1835132,validation
9.116667,24,24_alinhado_ml.csv,1.7906898,-0.5576616,2.4008646,0.56071246,-1.8401521,-1.2299774,validation
9.133333,24,24_alinhado_ml.csv,1.7492245,-0.44148865,2.4966278,0.5869608,-1.909667,-1.1622638,validation
9.15,24,24_alinhado_ml.csv,1.774536,-0.3464252,2.57499,0.59262216,-1.9823679,-1.1819139,validation
9.166667,24,24_alinhado_ml.csv,1.7042998,-0.2629114,2.643832,0.57134914,-2.0724828,-1.1329507,validation
9.183333,24,24_alinhado_ml.csv,1.6517758,-0.18361585,2.7091963,0.54893947,-2.1602569,-1.1028364,validation
9.2,24,24_alinhado_ml.csv,1.5902814,-0.10755294,2.7718964,0.5479877,-2.2239087,-1.0422937,validation
9.216666,24,24_alinhado_ml.csv,1.2848058,-0.03662225,2.8303657,0.5280595,-2.3023062,-0.7567463,validation
9.233334,24,24_alinhado_ml.csv,1.1707888,0.027809795,2.883478,0.5312538,-2.352224,-0.63953495,validation
9.25,24,24_alinhado_ml.csv,1.481928,0.08718488,2.9324217,0.66693044,-2.2654912,-0.81499755,validation
9.266666,24,24_alinhado_ml.csv,1.5711948,0.14243813,2.9779677,0.8764453,-2.1015224,-0.6947495,validation
9.283334,24,24_alinhado_ml.csv,1.607859,0.19369611,3.0202205,0.99871445,-2.021506,-0.60914457,validation
9.3,24,24_alinhado_ml.csv,1.6607202,0.24006622,3.0584443,0.9904616,-2.0679827,-0.67025864,validation
9.316667,24,24_alinhado_ml.csv,1.6825718,0.28137472,3.0924954,0.9269941,-2.1655014,-0.7555777,validation
9.333333,24,24_alinhado_ml.csv,1.72205,0.31900325,3.1235132,0.8677449,-2.2557683,-0.854305,validation
9.35,24,24_alinhado_ml.csv,1.7274823,0.35766354,3.1553814,0.8919084,-2.263473,-0.8355739,validation
9.366667,24,24_alinhado_ml.csv,1.6033728,0.40020177,3.1904464,0.9628792,-2.2275672,-0.64049363,validation
9.383333,24,24_alinhado_ml.csv,1.5270969,0.4458586,3.228082,1.0550768,-2.173005,-0.47202003,validation
9.4,24,24_alinhado_ml.csv,1.4230919,0.49507773,3.268654,1.0836799,-2.1849742,-0.33941197,validation
9.416667,24,24_alinhado_ml.csv,1.4127108,0.54602563,3.3106513,1.0540044,-2.2566469,-0.35870636,validation
9.433333,24,24_alinhado_ml.csv,1.3892833,0.59669167,3.352416,1.1374257,-2.2149904,-0.25185764,validation
9.45,24,24_alinhado_ml.csv,1.4462574,0.6442967,3.3916576,1.2649944,-2.1266632,-0.18126297,validation
9.466666,24,24_alinhado_ml.csv,1.4561558,0.68499696,3.4252074,1.3708048,-2.0544026,-0.08535099,validation
9.483334,24,24_alinhado_ml.csv,1.5261348,0.71445537,3.4494905,1.4796067,-1.9698838,-0.0465281,validation
9.5,24,24_alinhado_ml.csv,1.5832561,0.73065305,3.4628425,1.575199,-1.8876435,-0.008057117,validation
9.516666,24,24_alinhado_ml.csv,1.5863678,0.7331249,3.4648802,1.655906,-1.8089743,0.06953812,validation
9.533334,24,24_alinhado_ml.csv,1.5784341,0.72263634,3.4562342,1.7179813,-1.7382529,0.13954723,validation
9.55,24,24_alinhado_ml.csv,1.5390785,0.7019537,3.4391851,1.8020099,-1.6371752,0.26293147,validation
9.566667,24,24_alinhado_ml.csv,1.4873568,0.67364174,3.4158473,1.8827796,-1.5330677,0.39542282,validation
9.583333,24,24_alinhado_ml.csv,1.437708,0.63790345,3.3863876,1.9117918,-1.4745958,0.47408378,validation
9.6,24,24_alinhado_ml.csv,1.3963044,0.59457177,3.3506687,1.9328195,-1.4178492,0.5365151,validation
9.616667,24,24_alinhado_ml.csv,1.3657259,0.54315686,3.3082864,1.9529172,-1.3553692,0.58719134,validation
9.633333,24,24_alinhado_ml.csv,1.355211,0.48202473,3.2578943,1.9600022,-1.2978921,0.60479116,validation
9.65,24,24_alinhado_ml.csv,1.3964307,0.4086487,3.1974094,1.9535654,-1.243844,0.5571346,validation
9.666667,24,24_alinhado_ml.csv,1.4467689,0.3208609,3.1250443,1.9371005,-1.1879438,0.49033165,validation
9.683333,24,24_alinhado_ml.csv,1.5024078,0.21793853,3.040204,1.9268651,-1.113339,0.4244573,validation
9.7,24,24_alinhado_ml.csv,1.489502,0.099923775,2.9429226,1.8746179,-1.0683047,0.38511598,validation
9.716666,24,24_alinhado_ml.csv,1.5291299,-0.032515816,2.8337505,1.782858,-1.0508925,0.25372815,validation
9.733334,24,24_alinhado_ml.csv,1.4896297,-0.17730947,2.7143948,1.6827426,-1.0316522,0.19311285,validation
9.75,24,24_alinhado_ml.csv,1.4777372,-0.3322864,2.586645,1.5460547,-1.0405902,0.06831753,validation
9.766666,24,24_alinhado_ml.csv,1.4439489,-0.49435708,2.4530475,1.3783298,-1.0747178,-0.06561911,validation
9.783334,24,24_alinhado_ml.csv,1.3835726,-0.6616846,2.315117,1.2239059,-1.091211,-0.15966666,validation
9.8,24,24_alinhado_ml.csv,1.3634909,-0.83256596,2.1742568,1.1105506,-1.0637062,-0.2529403,validation
9.816667,24,24_alinhado_ml.csv,1.3289708,-1.0036505,2.033229,1.0186608,-1.0145683,-0.31031,validation
9.833333,24,24_alinhado_ml.csv,1.3841876,-1.1718653,1.894567,0.88952804,-1.005039,-0.49465954,validation
9.85,24,24_alinhado_ml.csv,1.3133675,-1.3333899,1.7614198,0.74135554,-1.0200642,-0.57201195,validation
9.866667,24,24_alinhado_ml.csv,1.3238559,-1.4840786,1.6372048,0.7011923,-0.93601245,-0.62266356,validation
9.883333,24,24_alinhado_ml.csv,1.333272,-1.6209505,1.5243791,0.67756927,-0.84680986,-0.6557027,validation
9.9,24,24_alinhado_ml.csv,1.3501594,-1.740121,1.4261451,0.60069895,-0.8254461,-0.74946046,validation
9.916667,24,24_alinhado_ml.csv,1.3689978,-1.838811,1.3447933,0.5332517,-0.8115416,-0.8357461,validation
9.933333,24,24_alinhado_ml.csv,1.3600434,-1.9135419,1.2831914,0.5313628,-0.7518287,-0.82868063,validation
9.95,24,24_alinhado_ml.csv,1.3924756,-1.9617114,1.2434846,0.55751044,-0.6859742,-0.83496517,validation
9.966666,24,24_alinhado_ml.csv,1.3963538,-1.9815557,1.2271267,0.5755557,-0.65157104,-0.82079816,validation
9.983334,24,24_alinhado_ml.csv,1.4799225,-1.9714229,1.2354792,0.59194005,-0.6435392,-0.8879825,validation
10.0,24,24_alinhado_ml.csv,1.6038584,-1.9274181,1.2717531,0.5764442,-0.69530886,-1.0274141,validation
10.016666,24,24_alinhado_ml.csv,1.7215488,-1.845315,1.339432,0.62899023,-0.71044177,-1.0925586,validation
10.033334,24,24_alinhado_ml.csv,1.9253067,-1.7197137,1.442967,0.78595394,-0.6570131,-1.1393528,validation
10.05,24,24_alinhado_ml.csv,2.1898427,-1.5463253,1.5858939,0.97706455,-0.6088293,-1.2127781,validation
10.066667,24,24_alinhado_ml.csv,2.5062897,-1.3224956,1.7704002,1.2023647,-0.5680355,-1.303925,validation
10.083333,24,24_alinhado_ml.csv,2.890175,-1.0532955,1.992306,1.529434,-0.46287203,-1.3607411,validation
10.1,24,24_alinhado_ml.csv,3.3048556,-0.74924874,2.2429364,1.9401876,-0.3027488,-1.364668,validation
10.116667,24,24_alinhado_ml.csv,3.7531288,-0.4196838,2.514602,2.4310634,-0.08353853,-1.3220654,validation
10.133333,24,24_alinhado_ml.csv,4.164992,-0.07209157,2.8011277,2.8833618,0.082234144,-1.28163,validation
10.15,24,24_alinhado_ml.csv,4.643909,0.28506213,3.095535,3.2735138,0.17797875,-1.3703952,validation
10.166667,24,24_alinhado_ml.csv,5.114945,0.6389384,3.3872406,3.7353468,0.34810615,-1.3795981,validation
10.183333,24,24_alinhado_ml.csv,5.5423274,0.97697544,3.66589,4.256746,0.59085584,-1.2855816,validation
10.2,24,24_alinhado_ml.csv,5.9360704,1.2898774,3.92382,4.7574577,0.8336377,-1.1786127,validation
10.216666,24,24_alinhado_ml.csv,6.3136387,1.5718307,4.1562386,5.141374,0.98513556,-1.1722646,validation
10.233334,24,24_alinhado_ml.csv,6.8228555,1.8165524,4.3579664,5.488775,1.1308084,-1.3340807,validation
10.25,24,24_alinhado_ml.csv,7.1524158,2.0160599,4.5224233,5.8198366,1.2974133,-1.3325791,validation
10.266666,24,24_alinhado_ml.csv,7.434537,2.160507,4.6414933,6.055908,1.4144149,-1.3786287,validation
10.283334,24,24_alinhado_ml.csv,7.6495314,2.2393014,4.7064447,6.204663,1.498218,-1.4448686,validation
10.3,24,24_alinhado_ml.csv,7.7877026,2.24498,4.711126,6.361587,1.6504612,-1.4261155,validation
10.316667,24,24_alinhado_ml.csv,7.846561,2.1799715,4.6575384,6.449002,1.7914634,-1.3975592,validation
10.333333,24,24_alinhado_ml.csv,7.8659444,2.0597203,4.558413,6.440462,1.8820491,-1.4254823,validation
10.35,24,24_alinhado_ml.csv,7.837225,1.904501,4.430464,6.2930775,1.8626137,-1.5441475,validation
10.366667,24,24_alinhado_ml.csv,7.768119,1.7306396,4.287147,6.140003,1.8528562,-1.6281157,validation
10.383333,24,24_alinhado_ml.csv,7.6757994,1.5527922,4.1405444,6.1201925,1.9796481,-1.5556068,validation
10.4,24,24_alinhado_ml.csv,7.519976,1.390329,4.0066237,6.0326004,2.0259767,-1.4873757,validation
10.416667,24,24_alinhado_ml.csv,7.4050937,1.2615442,3.9004643,5.785245,1.8847806,-1.6198487,validation
10.433333,24,24_alinhado_ml.csv,7.330025,1.1752491,3.82933,5.670084,1.840754,-1.6599412,validation
10.45,24,24_alinhado_ml.csv,7.2784934,1.1282123,3.790557,5.705615,1.9150581,-1.5728784,validation
10.466666,24,24_alinhado_ml.csv,7.212491,1.1080495,3.7739363,5.695512,1.9215755,-1.5169792,validation
10.483334,24,24_alinhado_ml.csv,7.1977577,1.0996218,3.7669892,5.5413494,1.7743602,-1.6564083,validation
10.5,24,24_alinhado_ml.csv,7.17234,1.0902972,3.7593029,5.381764,1.6224611,-1.790576,validation
10.516666,24,24_alinhado_ml.csv,7.160758,1.0722331,3.7444122,5.3768506,1.6324384,-1.7839074,validation
10.533334,24,24_alinhado_ml.csv,7.1214833,1.0424042,3.7198238,5.457745,1.7379212,-1.6637383,validation
10.55,24,24_alinhado_ml.csv,7.1805086,1.0002334,3.6850617,5.495522,1.8104603,-1.6849866,validation
10.566667,24,24_alinhado_ml.csv,7.111136,0.9460652,3.6404102,5.4843597,1.8439496,-1.6267762,validation
10.583333,24,24_alinhado_ml.csv,7.018235,0.8812376,3.5869718,5.4329515,1.8459797,-1.5852838,validation
10.6,24,24_alinhado_ml.csv,6.9005203,0.806741,3.525563,5.328321,1.802758,-1.5721993,validation
10.616667,24,24_alinhado_ml.csv,6.7586217,0.7252269,3.4583697,5.2896857,1.831316,-1.468936,validation
10.633333,24,24_alinhado_ml.csv,6.666096,0.6422096,3.3899372,5.2355685,1.8456314,-1.4305277,validation
10.65,24,24_alinhado_ml.csv,6.416014,0.55637294,3.3191807,5.0652223,1.7460415,-1.3507919,validation
10.666667,24,24_alinhado_ml.csv,6.125858,0.46213758,3.241501,4.881913,1.6404121,-1.2439446,validation
10.683333,24,24_alinhado_ml.csv,5.9610047,0.3612291,3.1583207,4.7917356,1.633415,-1.1692691,validation
10.7,24,24_alinhado_ml.csv,5.737662,0.25989425,3.0747888,4.6287937,1.5540049,-1.1088681,validation
10.716666,24,24_alinhado_ml.csv,5.559952,0.15955836,2.9920802,4.4510646,1.4589844,-1.1088872,validation
10.733334,24,24_alinhado_ml.csv,5.321455,0.05692682,2.9074795,4.3661685,1.458689,-0.9552865,validation
10.75,24,24_alinhado_ml.csv,5.0640526,-0.049443018,2.8197973,4.2153244,1.3955271,-0.8487282,validation
10.766666,24,24_alinhado_ml.csv,4.750467,-0.15758961,2.7306502,3.9093232,1.178673,-0.8411436,validation
10.783334,24,24_alinhado_ml.csv,4.4577146,-0.26666507,2.6407378,3.6388514,0.99811363,-0.81886315,validation
10.8,24,24_alinhado_ml.csv,4.204961,-0.37756,2.5493252,3.3607945,0.8114693,-0.8441663,validation
10.816667,24,24_alinhado_ml.csv,3.93234,-0.49442443,2.452992,2.9916444,0.5386524,-0.9406955,validation
10.833333,24,24_alinhado_ml.csv,3.6913471,-0.6183905,2.3508048,2.6563969,0.30559206,-1.0349503,validation
10.85,24,24_alinhado_ml.csv,3.4489949,-0.743877,2.2473645,2.34048,0.09311557,-1.1085148,validation
10.866667,24,24_alinhado_ml.csv,3.2202787,-0.8590295,2.1524425,1.9849604,-0.16748202,-1.2353183,validation
10.883333,24,24_alinhado_ml.csv,3.0457067,-0.9564726,2.0721185,1.5345322,-0.53758633,-1.5111746,validation
10.9,24,24_alinhado_ml.csv,2.8295064,-1.034291,2.0079718,1.1908426,-0.81712914,-1.6386638,validation
10.916667,24,24_alinhado_ml.csv,2.7031898,-1.0950367,1.957898,0.98948073,-0.9684173,-1.7137091,validation
10.933333,24,24_alinhado_ml.csv,2.494765,-1.1452994,1.9164656,0.74316335,-1.1733023,-1.7516017,validation
10.95,24,24_alinhado_ml.csv,2.3591754,-1.1891835,1.8802913,0.5373856,-1.3429058,-1.8217899,validation
10.966666,24,24_alinhado_ml.csv,2.1542997,-1.2266282,1.8494252,0.3956958,-1.4537294,-1.7586039,validation
10.983334,24,24_alinhado_ml.csv,1.9941272,-1.2572737,1.8241636,0.3593582,-1.4648054,-1.634769,validation
11.0,24,24_alinhado_ml.csv,1.9169904,-1.2765052,1.8083106,0.29617906,-1.5121316,-1.6208113,validation
11.016666,24,24_alinhado_ml.csv,1.7782629,-1.2770885,1.8078299,0.22812128,-1.5797086,-1.5501416,validation
11.033334,24,24_alinhado_ml.csv,1.6795307,-1.2538213,1.8270096,0.15580022,-1.6712093,-1.5237305,validation
11.05,24,24_alinhado_ml.csv,1.6466509,-1.206004,1.866426,0.08063114,-1.7857949,-1.5660198,validation
11.066667,24,24_alinhado_ml.csv,1.6367098,-1.1347214,1.9251853,-0.010768175,-1.9359535,-1.647478,validation
11.083333,24,24_alinhado_ml.csv,1.6243782,-1.0426068,2.0011168,-0.035182476,-2.0362992,-1.6595607,validation
11.1,24,24_alinhado_ml.csv,1.6456201,-0.9325304,2.0918546,-0.081540585,-2.1733952,-1.7271607,validation
11.116667,24,24_alinhado_ml.csv,1.6588048,-0.8096132,2.193177,-0.13039923,-2.3235762,-1.789204,validation
11.133333,24,24_alinhado_ml.csv,1.6397825,-0.68172383,2.2985983,-0.17293596,-2.4715343,-1.8127185,validation
11.15,24,24_alinhado_ml.csv,1.6594449,-0.5575156,2.400985,-0.21504807,-2.616033,-1.874493,validation
11.166667,24,24_alinhado_ml.csv,1.6524569,-0.4436358,2.494858,-0.21972442,-2.7145824,-1.8721813,validation
11.183333,24,24_alinhado_ml.csv,1.6452492,-0.34436524,2.5766883,-0.17958474,-2.756273,-1.824834,validation
11.2,24,24_alinhado_ml.csv,1.6467707,-0.26160842,2.644906,-0.1949377,-2.8398438,-1.8417084,validation
11.216666,24,24_alinhado_ml.csv,1.6181189,-0.19452035,2.7002077,-0.20227265,-2.9024804,-1.8203915,validation
11.233334,24,24_alinhado_ml.csv,1.6285886,-0.13929588,2.7457302,-0.2039702,-2.9497004,-1.8325588,validation
11.25,24,24_alinhado_ml.csv,1.6400596,-0.09054998,2.785912,-0.21711683,-3.0030289,-1.8571764,validation
11.266666,24,24_alinhado_ml.csv,1.6619419,-0.042418294,2.8255877,-0.21894526,-3.044533,-1.8808872,validation
11.283334,24,24_alinhado_ml.csv,1.6733242,0.0077862567,2.8669722,-0.20821977,-3.075192,-1.881544,validation
11.3,24,24_alinhado_ml.csv,1.7088615,0.060524214,2.910445,-0.19921541,-3.1096604,-1.9080769,validation
11.316667,24,24_alinhado_ml.csv,1.7487458,0.115518555,2.9557776,-0.15673018,-3.1125078,-1.905476,validation
11.333333,24,24_alinhado_ml.csv,1.7011455,0.17122425,3.0016966,-0.0926671,-3.0943637,-1.7938126,validation
11.35,24,24_alinhado_ml.csv,1.702151,0.22646172,3.0472298,0.034633875,-3.012596,-1.6675171,validation
11.366667,24,24_alinhado_ml.csv,1.6710478,0.27877125,3.0903494,0.13970876,-2.9506407,-1.531339,validation
11.383333,24,24_alinhado_ml.csv,1.6736255,0.32727665,3.1303332,0.24125814,-2.889075,-1.4323673,validation
11.4,24,24_alinhado_ml.csv,1.5911592,0.37301552,3.1680362,0.29615283,-2.8718834,-1.2950064,validation
11.416667,24,24_alinhado_ml.csv,1.5881019,0.41637647,3.2037795,0.36783624,-2.8359432,-1.2202656,validation
11.433333,24,24_alinhado_ml.csv,1.3526382,0.45625368,3.236651,0.46115947,-2.7754915,-0.8914788,validation
11.45,24,24_alinhado_ml.csv,1.4863483,0.49145916,3.2656713,0.51941204,-2.7462592,-0.96693623,validation
11.466666,24,24_alinhado_ml.csv,1.6572788,0.5217013,3.2906003,0.60701466,-2.6835856,-1.0502641,validation
11.483334,24,24_alinhado_ml.csv,1.6631533,0.5465417,3.3110766,0.75357676,-2.5575,-0.90957654,validation
11.5,24,24_alinhado_ml.csv,1.6706171,0.5662839,3.3273504,0.898916,-2.4284344,-0.7717011,validation
11.516666,24,24_alinhado_ml.csv,1.6982578,0.5807626,3.3392856,1.0152721,-2.3240135,-0.68298566,validation
11.533334,24,24_alinhado_ml.csv,1.6783324,0.5895358,3.3465173,1.119513,-2.2270043,-0.5588194,validation
11.55,24,24_alinhado_ml.csv,1.6282232,0.59417915,3.350345,1.2367382,-2.1136067,-0.39148498,validation
11.566667,24,24_alinhado_ml.csv,1.6191559,0.59405375,3.3502417,1.312119,-2.0381227,-0.30703688,validation
11.583333,24,24_alinhado_ml.csv,1.6217438,0.58800346,3.3452542,1.392356,-1.9528981,-0.22938776,validation
11.6,24,24_alinhado_ml.csv,1.5738559,0.57674545,3.335974,1.510347,-1.825627,-0.06350887,validation
11.616667,24,24_alinhado_ml.csv,1.4382728,0.5613353,3.3232713,1.6521908,-1.6710805,0.21391797,validation
11.633333,24,24_alinhado_ml.csv,1.5635782,0.54155695,3.3069677,1.7772127,-1.529755,0.21363449,validation
11.65,24,24_alinhado_ml.csv,1.5778099,0.51715994,3.286857,1.8893733,-1.3974836,0.31156337,validation
11.666667,24,24_alinhado_ml.csv,1.5699009,0.487321,3.2622602,1.9638948,-1.2983654,0.39399397,validation
11.683333,24,24_alinhado_ml.csv,1.6308522,0.45025706,3.2317078,2.0211275,-1.2105803,0.39027524,validation
11.7,24,24_alinhado_ml.csv,1.6435877,0.40463412,3.1941001,2.0655227,-1.1285775,0.42193496,validation
11.716666,24,24_alinhado_ml.csv,1.6407018,0.34792492,3.1473536,2.122252,-1.0251017,0.48155022,validation
11.733334,24,24_alinhado_ml.csv,1.6666627,0.27760524,3.0893881,2.1191928,-0.9701953,0.45253015,validation
11.75,24,24_alinhado_ml.csv,1.6366882,0.19243166,3.0191782,2.145177,-0.87400126,0.50848866,validation
11.766666,24,24_alinhado_ml.csv,1.6042029,0.09053075,2.9351797,2.111664,-0.82351565,0.5074612,validation
11.783334,24,24_alinhado_ml.csv,1.5427798,-0.028394934,2.8371475,1.9985952,-0.83855224,0.45581543,validation
11.8,24,24_alinhado_ml.csv,1.5583116,-0.1614359,2.7274797,1.8684654,-0.8590143,0.31015384,validation
11.816667,24,24_alinhado_ml.csv,1.5604528,-0.30649868,2.6079023,1.8439734,-0.7639289,0.28352058,validation
11.833333,24,24_alinhado_ml.csv,1.557172,-0.46101695,2.4805305,1.7948494,-0.6856811,0.23767745,validation
11.85,24,24_alinhado_ml.csv,1.554115,-0.6200731,2.349418,1.6858412,-0.6635767,0.13172615,validation
11.866667,24,24_alinhado_ml.csv,1.5870519,-0.7783092,2.2189815,1.5309997,-0.68798184,-0.056052208,validation
11.883333,24,24_alinhado_ml.csv,1.5513201,-0.9318305,2.0924313,1.4568435,-0.6355878,-0.09447658,validation
11.9,24,24_alinhado_ml.csv,1.5553191,-1.0790476,1.9710782,1.3748856,-0.5961926,-0.18043351,validation
11.916667,24,24_alinhado_ml.csv,1.5447178,-1.2204577,1.8545116,1.2916508,-0.56286085,-0.25306702,validation
11.933333,24,24_alinhado_ml.csv,1.4958123,-1.3558998,1.7428645,1.1869149,-0.55594957,-0.30889738,validation
11.95,24,24_alinhado_ml.csv,1.5078688,-1.4823458,1.6386331,1.1153634,-0.5232698,-0.3925054,validation
11.966666,24,24_alinhado_ml.csv,1.4871619,-1.5939943,1.5465995,1.076765,-0.46983457,-0.41039693,validation
11.983334,24,24_alinhado_ml.csv,1.4423523,-1.6834733,1.4728405,1.015245,-0.4575956,-0.42710733,validation
12.0,24,24_alinhado_ml.csv,1.4726853,-1.7443439,1.422664,0.95904386,-0.4636202,-0.5136415,validation
12.016666,24,24_alinhado_ml.csv,1.5377228,-1.7746909,1.3976486,0.9832088,-0.4144398,-0.55451405,validation
12.033334,24,24_alinhado_ml.csv,1.6398084,-1.7775432,1.3952973,1.0539622,-0.34133506,-0.5858462,validation
12.05,24,24_alinhado_ml.csv,1.7200006,-1.7593333,1.4103081,1.1333199,-0.27698827,-0.58668077,validation
12.066667,24,24_alinhado_ml.csv,1.8504308,-1.7247113,1.4388474,1.2495238,-0.18932366,-0.6009071,validation
12.083333,24,24_alinhado_ml.csv,1.9331543,-1.6742859,1.4804139,1.4043248,-0.076089144,-0.5288296,validation
12.1,24,24_alinhado_ml.csv,2.064522,-1.6065294,1.5362667,1.542293,0.006026268,-0.5222291,validation
12.116667,24,24_alinhado_ml.csv,2.2489538,-1.5191823,1.6082683,1.6812338,0.0729655,-0.56772006,validation
12.133333,24,24_alinhado_ml.csv,2.4038894,-1.409139,1.6989785,1.8182213,0.11924279,-0.5856681,validation
12.15,24,24_alinhado_ml.csv,2.615836,-1.2712756,1.8126216,1.9703027,0.15768111,-0.6455332,validation
12.166667,24,24_alinhado_ml.csv,2.8196077,-1.0967115,1.9565175,2.191906,0.23538852,-0.62770176,validation
12.183333,24,24_alinhado_ml.csv,3.08325,-0.8735646,2.140461,2.490614,0.35015297,-0.5926361,validation
12.2,24,24_alinhado_ml.csv,3.4454927,-0.5916383,2.372857,2.8129063,0.44004917,-0.6325865,validation
12.216666,24,24_alinhado_ml.csv,3.8972938,-0.2464955,2.6573637,3.1442282,0.48686457,-0.7530656,validation
12.233334,24,24_alinhado_ml.csv,4.3264027,0.15241918,2.9861953,3.5379024,0.551707,-0.7885003,validation
12.25,24,24_alinhado_ml.csv,4.8958464,0.5823352,3.3405817,3.9469445,0.6063628,-0.9489019,validation
12.266666,24,24_alinhado_ml.csv,5.321695,1.0136015,3.6960814,4.381652,0.6855705,-0.940043,validation
12.283334,24,24_alinhado_ml.csv,5.797084,1.4154121,4.0273,4.8051114,0.7778115,-0.99197245,validation
12.3,24,24_alinhado_ml.csv,6.3899546,1.7613668,4.312476,5.231441,0.91896486,-1.1585135,validation
12.316667,24,24_alinhado_ml.csv,6.915323,2.0313232,4.535005,5.5502887,1.0152836,-1.3650341,validation
12.333333,24,24_alinhado_ml.csv,7.2094355,2.215205,4.6865816,5.7467375,1.0601559,-1.462698,validation
12.35,24,24_alinhado_ml.csv,7.344865,2.317453,4.7708664,5.9066353,1.1357689,-1.4382296,validation
