Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
9.433333,14,14_alinhado_ml.csv,-1.320854,-0.33985367,2.5804071,1.0175475,-1.5628597,2.3384013,validation
9.45,14,14_alinhado_ml.csv,-1.289819,-0.20735666,2.6896265,1.1790614,-1.510565,2.4688804,validation
9.466666,14,14_alinhado_ml.csv,-1.293334,-0.13699801,2.7476242,1.3435556,-1.4040686,2.6368895,validation
9.483334,14,14_alinhado_ml.csv,-1.3674747,-0.1035123,2.775227,1.4455627,-1.3296643,2.8130374,validation
9.5,14,14_alinhado_ml.csv,-1.415576,-0.08738855,2.7885182,1.4939979,-1.2945203,2.909574,validation
9.516666,14,14_alinhado_ml.csv,-1.4624904,-0.07142391,2.801678,1.5484027,-1.2532753,3.010893,validation
9.533334,14,14_alinhado_ml.csv,-1.5776163,-0.047029205,2.8217869,1.5136325,-1.3081543,3.091249,validation
9.55,14,14_alinhado_ml.csv,-1.593078,-0.021008076,2.8432364,1.386709,-1.4565275,2.9797869,validation
9.566667,14,14_alinhado_ml.csv,-1.5887485,-0.009797891,2.8524773,1.3095168,-1.5429605,2.8982654,validation
9.583333,14,14_alinhado_ml.csv,-1.5188075,-0.029622834,2.8361354,1.2878737,-1.5482616,2.8066812,validation
9.6,14,14_alinhado_ml.csv,-1.496264,-0.09295283,2.7839313,1.2841946,-1.4997367,2.7804585,validation
9.616667,14,14_alinhado_ml.csv,-1.4752109,-0.20552357,2.6911376,1.1798886,-1.511249,2.6550994,validation
9.633333,14,14_alinhado_ml.csv,-1.4809521,-0.36370957,2.5607424,1.1158545,-1.4448879,2.5968065,validation
9.65,14,14_alinhado_ml.csv,-1.460095,-0.55611694,2.402138,1.1082203,-1.2939177,2.5683155,validation
9.666667,14,14_alinhado_ml.csv,-1.4786437,-0.7710264,2.224985,1.06121,-1.1637748,2.5398536,validation
9.683333,14,14_alinhado_ml.csv,-1.6300404,-1.0003755,2.0359287,0.89889157,-1.1370372,2.528932,validation
9.7,14,14_alinhado_ml.csv,-1.654162,-1.2372437,1.8406746,0.76893103,-1.0717436,2.423093,validation
9.716666,14,14_alinhado_ml.csv,-1.6714149,-1.4743854,1.645195,0.63912773,-1.0060673,2.3105426,validation
9.733334,14,14_alinhado_ml.csv,-1.69838,-1.7067944,1.4536167,0.44815624,-1.0054605,2.1465364,validation
9.75,14,14_alinhado_ml.csv,-1.747399,-1.9336348,1.2666286,0.19265485,-1.0739738,1.9400538,validation
9.766666,14,14_alinhado_ml.csv,-1.7867757,-2.1557925,1.0835005,-0.0025078058,-1.0860083,1.7842679,validation
9.783334,14,14_alinhado_ml.csv,-1.738358,-2.3728855,0.9045475,-0.11539441,-1.0199419,1.6229637,validation
9.8,14,14_alinhado_ml.csv,-1.699108,-2.5811656,0.73285896,-0.18807226,-0.9209312,1.5110357,validation
9.816667,14,14_alinhado_ml.csv,-1.6946285,-2.7679327,0.57890385,-0.3082562,-0.88716006,1.3863723,validation
9.833333,14,14_alinhado_ml.csv,-1.6221898,-2.9117675,0.46033853,-0.39648598,-0.8568245,1.2257037,validation
9.85,14,14_alinhado_ml.csv,-1.555041,-2.986765,0.39851695,-0.3800773,-0.77859426,1.1749637,validation
9.866667,14,14_alinhado_ml.csv,-1.3638995,-2.964045,0.41724545,-0.2777273,-0.69497275,1.0861721,validation
9.883333,14,14_alinhado_ml.csv,-1.1699002,-2.818193,0.53747344,-0.11047065,-0.6479441,1.0594295,validation
9.9,14,14_alinhado_ml.csv,-0.798034,-2.5382342,0.7682479,0.20019966,-0.56804824,0.9982337,validation
9.916667,14,14_alinhado_ml.csv,-0.3648554,-2.1314209,1.1035905,0.6372715,-0.46631896,1.0021269,validation
9.933333,14,14_alinhado_ml.csv,0.1986581,-1.6164463,1.528092,1.1151174,-0.4129746,0.9164593,validation
9.95,14,14_alinhado_ml.csv,0.8672,-1.0150458,2.023836,1.5804769,-0.44335902,0.71327686,validation
9.966666,14,14_alinhado_ml.csv,1.6206682,-0.35166284,2.5706728,2.1001265,-0.47054625,0.47945833,validation
9.983334,14,14_alinhado_ml.csv,2.4049804,0.3387203,3.1397662,2.6876078,-0.45215845,0.28262734,validation
10.0,14,14_alinhado_ml.csv,3.20785,1.0204628,3.7017372,3.3348322,-0.36690497,0.12698221,validation
10.016666,14,14_alinhado_ml.csv,4.0491505,1.6630486,4.2314305,4.0060945,-0.22533607,-0.04305601,validation
10.033334,14,14_alinhado_ml.csv,4.853551,2.2419717,4.708646,4.6781855,-0.030460358,-0.17536545,validation
10.05,14,14_alinhado_ml.csv,5.465491,2.7348683,5.1149483,5.31086,0.19591188,-0.15463066,validation
10.066667,14,14_alinhado_ml.csv,6.0843363,3.133271,5.443358,5.882973,0.43961525,-0.20136309,validation
10.083333,14,14_alinhado_ml.csv,6.5564847,3.4317422,5.689392,6.3632064,0.6738143,-0.19327831,validation
10.1,14,14_alinhado_ml.csv,6.883924,3.6319213,5.854403,6.810726,0.95632315,-0.07319784,validation
10.116667,14,14_alinhado_ml.csv,7.016468,3.7465858,5.948923,7.101019,1.1520958,0.08455086,validation
10.133333,14,14_alinhado_ml.csv,7.2069254,3.7883325,5.9833355,7.2636175,1.280282,0.056692123,validation
10.15,14,14_alinhado_ml.csv,7.217945,3.7657855,5.9647493,7.35212,1.3873706,0.13417482,validation
10.166667,14,14_alinhado_ml.csv,7.1386476,3.6894054,5.901788,7.374479,1.4726906,0.23583126,validation
10.183333,14,14_alinhado_ml.csv,6.9734907,3.5702484,5.803565,7.3782473,1.5746822,0.40475655,validation
10.2,14,14_alinhado_ml.csv,6.872925,3.419864,5.6796007,7.40238,1.7227793,0.5294552,validation
10.216666,14,14_alinhado_ml.csv,6.6418934,3.2509391,5.540354,7.4228544,1.8825006,0.78096104,validation
10.233334,14,14_alinhado_ml.csv,6.4704103,3.0760725,5.3962083,7.460662,2.0644536,0.99025154,validation
10.25,14,14_alinhado_ml.csv,6.261036,2.9075036,5.2572546,7.448506,2.1912513,1.18747,validation
10.266666,14,14_alinhado_ml.csv,6.121923,2.751688,5.1288133,7.3791637,2.2503505,1.2572408,validation
10.283334,14,14_alinhado_ml.csv,5.9349813,2.6083467,5.0106544,7.309264,2.2986097,1.3742828,validation
10.3,14,14_alinhado_ml.csv,5.837561,2.4716954,4.8980107,7.1875534,2.2895427,1.3499923,validation
10.316667,14,14_alinhado_ml.csv,5.7158556,2.3311346,4.7821445,7.045026,2.2628813,1.3291702,validation
10.333333,14,14_alinhado_ml.csv,5.583601,2.173278,4.652021,6.864624,2.212603,1.281023,validation
10.35,14,14_alinhado_ml.csv,5.496839,1.9842647,4.4962144,6.6740637,2.1778493,1.1772246,validation
10.366667,14,14_alinhado_ml.csv,5.3331614,1.7506152,4.303613,6.5173283,2.213715,1.1841669,validation
10.383333,14,14_alinhado_ml.csv,5.1721625,1.4626571,4.0662446,6.3970485,2.3308039,1.224886,validation
10.4,14,14_alinhado_ml.csv,4.940967,1.1177975,3.7819717,6.3108816,2.52891,1.3699145,validation
10.416667,14,14_alinhado_ml.csv,4.6082463,0.72373444,3.4571395,6.1488724,2.691733,1.540626,validation
10.433333,14,14_alinhado_ml.csv,4.262431,0.2958413,3.1044204,5.863843,2.7594225,1.6014118,validation
10.45,14,14_alinhado_ml.csv,3.796228,-0.15045644,2.7365303,5.47552,2.7389898,1.6792922,validation
10.466666,14,14_alinhado_ml.csv,3.3843052,-0.6035535,2.3630354,5.026799,2.6637638,1.642494,validation
10.483334,14,14_alinhado_ml.csv,2.8001223,-1.0540149,1.9917129,4.5844646,2.5927515,1.7843423,validation
10.5,14,14_alinhado_ml.csv,2.282923,-1.492847,1.6299769,4.1457195,2.5157428,1.8627965,validation
10.516666,14,14_alinhado_ml.csv,1.7147379,-1.9097188,1.286343,3.606495,2.3201518,1.891757,validation
10.533334,14,14_alinhado_ml.csv,1.1498338,-2.2921183,0.97112495,3.0167754,2.0456505,1.8669416,validation
10.55,14,14_alinhado_ml.csv,0.584424,-2.621299,0.69977635,2.4535666,1.7537901,1.8691425,validation
10.566667,14,14_alinhado_ml.csv,0.017668484,-2.8773093,0.4887429,1.9533126,1.4645698,1.9356441,validation
10.583333,14,14_alinhado_ml.csv,-0.47140673,-3.0425558,0.35252777,1.5529122,1.2003845,2.024319,validation
10.6,14,14_alinhado_ml.csv,-0.955346,-3.1078746,0.29868442,1.3093047,1.0106204,2.2646508,validation
10.616667,14,14_alinhado_ml.csv,-1.3318906,-3.0728793,0.32753158,1.160481,0.8329494,2.4923716,validation
10.633333,14,14_alinhado_ml.csv,-1.5982406,-2.9470007,0.4312953,1.0529193,0.621624,2.6511598,validation
10.65,14,14_alinhado_ml.csv,-1.796301,-2.7413545,0.6008127,0.9399266,0.33911395,2.7362275,validation
10.666667,14,14_alinhado_ml.csv,-1.9440407,-2.4627635,0.8304594,0.8017747,-0.028684735,2.7458153,validation
10.683333,14,14_alinhado_ml.csv,-1.9094601,-2.1197991,1.1131705,0.74459445,-0.36857605,2.6540546,validation
10.7,14,14_alinhado_ml.csv,-1.880004,-1.7292465,1.435109,0.8340433,-0.6010657,2.7140474,validation
10.716666,14,14_alinhado_ml.csv,-1.7708203,-1.3262618,1.7672956,0.9682749,-0.7990207,2.7390952,validation
10.733334,14,14_alinhado_ml.csv,-1.6474669,-0.9428445,2.0833523,1.1047628,-0.97858953,2.7522297,validation
10.75,14,14_alinhado_ml.csv,-1.491955,-0.60277146,2.36368,1.272486,-1.0911939,2.764441,validation
10.766666,14,14_alinhado_ml.csv,-1.3936452,-0.3192727,2.5973723,1.4826726,-1.1146997,2.8763177,validation
10.783334,14,14_alinhado_ml.csv,-1.3103207,-0.09190569,2.7847946,1.6641226,-1.120672,2.9744434,validation
10.8,14,14_alinhado_ml.csv,-1.296826,0.09644985,2.940059,1.8227175,-1.1173414,3.1195436,validation
10.816667,14,14_alinhado_ml.csv,-1.2996291,0.259597,3.0745437,1.9820081,-1.0925356,3.2816372,validation
10.833333,14,14_alinhado_ml.csv,-1.3206166,0.40044487,3.190647,2.1720014,-1.0186455,3.492618,validation
10.85,14,14_alinhado_ml.csv,-1.353418,0.51797754,3.287531,2.3445053,-0.9430256,3.6979232,validation
10.866667,14,14_alinhado_ml.csv,-1.3629252,0.61208135,3.365102,2.5633736,-0.8017285,3.9262986,validation
10.883333,14,14_alinhado_ml.csv,-1.3642237,0.6804605,3.421468,2.7281017,-0.6933663,4.092325,validation
10.9,14,14_alinhado_ml.csv,-1.373083,0.72123533,3.4550793,2.813849,-0.64123034,4.186932,validation
10.916667,14,14_alinhado_ml.csv,-1.3822228,0.73014724,3.4624255,2.8835428,-0.5788827,4.2657657,validation
10.933333,14,14_alinhado_ml.csv,-1.3896986,0.702616,3.4397311,2.9139266,-0.5258045,4.303625,validation
10.95,14,14_alinhado_ml.csv,-1.399035,0.63607544,3.3848808,2.9629807,-0.42190003,4.3620157,validation
10.966666,14,14_alinhado_ml.csv,-1.3922769,0.5300109,3.29745,2.9602184,-0.33723164,4.352495,validation
10.983334,14,14_alinhado_ml.csv,-1.3899465,0.3872943,3.1798065,2.9562569,-0.2235496,4.3462033,validation
11.0,14,14_alinhado_ml.csv,-1.417834,0.21612081,3.0387056,2.900317,-0.13838863,4.318151,validation
11.016666,14,14_alinhado_ml.csv,-1.4455862,0.02538174,2.8814764,2.7906907,-0.09078574,4.2362766,validation
11.033334,14,14_alinhado_ml.csv,-1.5148946,-0.17886439,2.713113,2.6535964,-0.05951667,4.168491,validation
11.05,14,14_alinhado_ml.csv,-1.574072,-0.3929177,2.5366657,2.5331492,-0.0035164356,4.107221,validation
11.066667,14,14_alinhado_ml.csv,-1.6408081,-0.6141742,2.3542805,2.4129477,0.058667183,4.0537558,validation
11.083333,14,14_alinhado_ml.csv,-1.6602693,-0.839951,2.1681693,2.2957602,0.1275909,3.9560294,validation
11.1,14,14_alinhado_ml.csv,-1.656005,-1.0673149,1.9807496,2.1153266,0.13457704,3.7713318,validation
11.116667,14,14_alinhado_ml.csv,-1.6686249,-1.2935722,1.7942421,1.9099436,0.11570144,3.5785685,validation
11.133333,14,14_alinhado_ml.csv,-1.6636659,-1.5176586,1.6095243,1.6935791,0.08405483,3.357245,validation
11.15,14,14_alinhado_ml.csv,-1.692016,-1.7387147,1.4273043,1.4917135,0.064409256,3.1837296,validation
11.166667,14,14_alinhado_ml.csv,-1.7000586,-1.9512233,1.2521302,1.2800539,0.027923703,2.9801126,validation
11.183333,14,14_alinhado_ml.csv,-1.6764948,-2.140043,1.0964831,1.1088682,0.01238513,2.7853632,validation
11.2,14,14_alinhado_ml.csv,-1.689904,-2.2852542,0.97678316,1.01864,0.041856885,2.708544,validation
11.216666,14,14_alinhado_ml.csv,-1.5874976,-2.3702865,0.9066898,0.977428,0.0707382,2.5649257,validation
11.233334,14,14_alinhado_ml.csv,-1.5120527,-2.379786,0.8988592,0.9609155,0.062056303,2.472968,validation
11.25,14,14_alinhado_ml.csv,-1.287146,-2.2990432,0.9654167,1.0106218,0.045205057,2.2977676,validation
11.266666,14,14_alinhado_ml.csv,-1.0592918,-2.1189165,1.1138979,1.1833712,0.06947327,2.242663,validation
11.283334,14,14_alinhado_ml.csv,-0.7513834,-1.8398638,1.3439255,1.4687884,0.12486291,2.220172,validation
11.3,14,14_alinhado_ml.csv,-0.334387,-1.473502,1.6459233,1.7970076,0.1510843,2.1313946,validation
11.316667,14,14_alinhado_ml.csv,0.26828828,-1.0390162,2.0040765,2.186042,0.18196559,1.9177538,validation
11.333333,14,14_alinhado_ml.csv,0.821793,-0.5582179,2.4004061,2.6314244,0.2310183,1.8096313,validation
11.35,14,14_alinhado_ml.csv,1.448401,-0.05231429,2.8174303,3.0882926,0.27086234,1.6398916,validation
11.366667,14,14_alinhado_ml.csv,2.1134574,0.46198085,3.2413719,3.5458517,0.30447984,1.4323943,validation
11.383333,14,14_alinhado_ml.csv,2.724334,0.97053987,3.660585,3.9917238,0.33113885,1.2673898,validation
11.4,14,14_alinhado_ml.csv,3.334278,1.4549079,4.059857,4.4380507,0.37819386,1.1037726,validation
11.416667,14,14_alinhado_ml.csv,3.9370809,1.892823,4.4208374,4.871085,0.45024776,0.9340043,validation
11.433333,14,14_alinhado_ml.csv,4.417545,2.263118,4.726077,5.2820883,0.5560112,0.86454344,validation
11.45,14,14_alinhado_ml.csv,4.884961,2.5505626,4.963022,5.6859813,0.72295904,0.80102015,validation
11.466666,14,14_alinhado_ml.csv,5.253857,2.753036,5.1299243,6.0405564,0.91063213,0.7866993,validation
11.483334,14,14_alinhado_ml.csv,5.435261,2.8777475,5.232726,6.288974,1.0562477,0.85371304,validation
11.5,14,14_alinhado_ml.csv,5.588269,2.9340537,5.27914,6.4681506,1.1890106,0.8798814,validation
11.516666,14,14_alinhado_ml.csv,5.6237154,2.9361148,5.280839,6.6020503,1.3212113,0.9783349,validation
11.533334,14,14_alinhado_ml.csv,5.6068225,2.8928216,5.245152,6.699367,1.454215,1.0925446,validation
11.55,14,14_alinhado_ml.csv,5.501648,2.818514,5.183899,6.700536,1.5166368,1.1988878,validation
11.566667,14,14_alinhado_ml.csv,5.4241004,2.7264776,5.1080317,6.5965314,1.4884996,1.172431,validation
11.583333,14,14_alinhado_ml.csv,5.21108,2.6227944,5.022564,6.469659,1.4470949,1.2585788,validation
11.6,14,14_alinhado_ml.csv,5.091822,2.5118968,4.9311495,6.3739204,1.442771,1.2820983,validation
11.616667,14,14_alinhado_ml.csv,4.9622583,2.3998702,4.8388042,6.3153944,1.4765902,1.3531361,validation
11.633333,14,14_alinhado_ml.csv,4.792221,2.2937725,4.751346,6.328636,1.57729,1.5364151,validation
11.65,14,14_alinhado_ml.csv,4.714954,2.1959713,4.6707273,6.3354664,1.6647391,1.6205125,validation
11.666667,14,14_alinhado_ml.csv,4.6008596,2.103748,4.594706,6.3178434,1.7231374,1.7169838,validation
11.683333,14,14_alinhado_ml.csv,4.5353813,2.0087001,4.5163565,6.2257333,1.7093768,1.690352,validation
11.7,14,14_alinhado_ml.csv,4.418799,1.9015009,4.4279904,6.0408397,1.6128492,1.6220407,validation
11.716666,14,14_alinhado_ml.csv,4.3523684,1.775212,4.323889,5.8003664,1.4764776,1.447998,validation
11.733334,14,14_alinhado_ml.csv,4.273879,1.6228281,4.1982765,5.6108584,1.4125819,1.3369794,validation
11.75,14,14_alinhado_ml.csv,4.080347,1.4376998,4.045672,5.5144644,1.4687924,1.4341173,validation
11.766666,14,14_alinhado_ml.csv,3.9601223,1.2132397,3.8606462,5.395422,1.5347757,1.4352996,validation
11.783334,14,14_alinhado_ml.csv,3.75487,0.9426724,3.6376133,5.2075934,1.5699801,1.4527235,validation
11.8,14,14_alinhado_ml.csv,3.489197,0.6218762,3.373176,4.9593797,1.5862036,1.4701827,validation
11.816667,14,14_alinhado_ml.csv,3.1887436,0.25288647,3.0690122,4.692577,1.6235647,1.5038333,validation
11.833333,14,14_alinhado_ml.csv,2.8353453,-0.15606073,2.7319105,4.356389,1.6244786,1.5210438,validation
11.85,14,14_alinhado_ml.csv,2.34596,-0.5904606,2.373828,3.901856,1.528028,1.555896,validation
11.866667,14,14_alinhado_ml.csv,1.8293669,-1.0306435,2.0109785,3.4004712,1.3894928,1.5711043,validation
11.883333,14,14_alinhado_ml.csv,1.3875372,-1.4549682,1.6612009,2.931736,1.2705351,1.5441988,validation
11.9,14,14_alinhado_ml.csv,0.790723,-1.8405882,1.3433284,2.4970253,1.1536969,1.7063022,validation
11.916667,14,14_alinhado_ml.csv,0.25583914,-2.166686,1.0745207,2.1107671,1.0362464,1.854928,validation
11.933333,14,14_alinhado_ml.csv,-0.28176525,-2.4206128,0.865205,1.7917467,0.92654175,2.073512,validation
11.95,14,14_alinhado_ml.csv,-0.74635,-2.604908,0.7132876,1.5328414,0.81955385,2.2791915,validation
11.966666,14,14_alinhado_ml.csv,-1.200824,-2.7327764,0.60788375,1.2948601,0.6869764,2.4956841,validation
11.983334,14,14_alinhado_ml.csv,-1.5925697,-2.813236,0.5415597,1.0557148,0.51415515,2.6482844,validation
12.0,14,14_alinhado_ml.csv,-1.875976,-2.844394,0.51587564,0.810781,0.29490536,2.686757,validation
12.016666,14,14_alinhado_ml.csv,-2.198706,-2.8155997,0.5396113,0.6027591,0.06314784,2.801465,validation
12.033334,14,14_alinhado_ml.csv,-2.440063,-2.7067587,0.62933046,0.44656926,-0.18276119,2.8866322,validation
12.05,14,14_alinhado_ml.csv,-2.610168,-2.4931078,0.8054462,0.43944067,-0.36600554,3.0496087,validation
12.066667,14,14_alinhado_ml.csv,-2.6683235,-2.1600451,1.079995,0.56364805,-0.516347,3.2319715,validation
12.083333,14,14_alinhado_ml.csv,-2.6477575,-1.7269272,1.4370209,0.69552445,-0.74149644,3.343282,validation
12.1,14,14_alinhado_ml.csv,-2.487451,-1.2548841,1.8261334,0.88275623,-0.94337714,3.3702073,validation
12.116667,14,14_alinhado_ml.csv,-2.2301345,-0.80798656,2.1945179,0.98425853,-1.2102593,3.2143931,validation
12.133333,14,14_alinhado_ml.csv,-2.0372343,-0.42974547,2.506308,0.9862492,-1.5200589,3.0234835,validation
12.15,14,14_alinhado_ml.csv,-1.82594,-0.14342593,2.7423255,1.1779747,-1.5643508,3.0039148,validation
12.166667,14,14_alinhado_ml.csv,-1.7511481,0.049697753,2.9015205,1.492315,-1.4092054,3.243463,validation
12.183333,14,14_alinhado_ml.csv,-1.6908303,0.17324647,3.0033636,1.7257887,-1.2775749,3.416619,validation
12.2,14,14_alinhado_ml.csv,-1.776318,0.25804958,3.0732682,1.9129723,-1.1602958,3.6892903,validation
12.216666,14,14_alinhado_ml.csv,-1.8574605,0.3304161,3.132921,2.185832,-0.94708896,4.0432925,validation
12.233334,14,14_alinhado_ml.csv,-1.953406,0.41505677,3.2026916,2.4221983,-0.78049326,4.375604,validation
12.25,14,14_alinhado_ml.csv,-2.081555,0.52477664,3.2931354,2.509345,-0.78379035,4.5909,validation
12.266666,14,14_alinhado_ml.csv,-2.1037903,0.6560575,3.4013522,2.5608168,-0.8405354,4.664607,validation
12.283334,14,14_alinhado_ml.csv,-2.0432293,0.7869381,3.5092392,2.6449323,-0.8643069,4.688162,validation
12.3,14,14_alinhado_ml.csv,-2.004223,0.89098364,3.5950055,2.7047756,-0.89022994,4.7089987,validation
12.316667,14,14_alinhado_ml.csv,-1.8997427,0.94801706,3.642019,2.7773573,-0.8646617,4.6771,validation
12.333333,14,14_alinhado_ml.csv,-1.8407878,0.94677466,3.640995,2.7766318,-0.8643632,4.6174197,validation
12.35,14,14_alinhado_ml.csv,-1.762695,0.8828523,3.5883029,2.8386269,-0.749676,4.6013217,validation
12.366667,14,14_alinhado_ml.csv,-1.7352331,0.7594257,3.4865603,2.8979435,-0.58861685,4.633177,validation
12.383333,14,14_alinhado_ml.csv,-1.7371378,0.58934814,3.3463626,2.8833885,-0.46297407,4.6205263,validation
12.4,14,14_alinhado_ml.csv,-1.763671,0.38638878,3.1790602,2.8557904,-0.32326984,4.6194615,validation
12.416667,14,14_alinhado_ml.csv,-1.8373579,0.16086532,2.9931576,2.925608,-0.067549706,4.7629657,validation
12.433333,14,14_alinhado_ml.csv,-1.8755429,-0.07875097,2.795638,2.910139,0.114501,4.7856817,validation
12.45,14,14_alinhado_ml.csv,-1.932092,-0.32359877,2.5938063,2.754098,0.16029167,4.6861897,validation
12.466666,14,14_alinhado_ml.csv,-1.9811957,-0.5712449,2.3896677,2.4850566,0.09538889,4.4662523,validation
12.483334,14,14_alinhado_ml.csv,-1.9574963,-0.82411504,2.181223,2.237121,0.05589819,4.1946173,validation
12.5,14,14_alinhado_ml.csv,-1.975402,-1.0833488,1.9675325,2.02784,0.060307384,4.003242,validation
12.516666,14,14_alinhado_ml.csv,-1.9558177,-1.3463279,1.7507547,1.8427861,0.09203136,3.7986038,validation
12.533334,14,14_alinhado_ml.csv,-1.9576944,-1.6070826,1.5358106,1.6812787,0.14546812,3.6389732,validation
12.55,14,14_alinhado_ml.csv,-1.938818,-1.8583637,1.3286756,1.5625671,0.23389149,3.5013852,validation
12.566667,14,14_alinhado_ml.csv,-1.9349252,-2.093355,1.1349689,1.4542732,0.31930435,3.3891983,validation
12.583333,14,14_alinhado_ml.csv,-1.9217049,-2.302551,0.96252507,1.295724,0.33319896,3.217429,validation
12.6,14,14_alinhado_ml.csv,-1.871606,-2.4751332,0.8202631,1.1156209,0.29535776,2.987227,validation
12.616667,14,14_alinhado_ml.csv,-1.7957827,-2.5991144,0.7180634,0.98580945,0.26774603,2.7815921,validation
12.633333,14,14_alinhado_ml.csv,-1.7293067,-2.6567943,0.6705169,0.9550637,0.2845468,2.6843705,validation
12.65,14,14_alinhado_ml.csv,-1.615918,-2.6262755,0.69567394,0.98331773,0.2876438,2.5992358,validation
12.666667,14,14_alinhado_ml.csv,-1.3940079,-2.49058,0.80752987,1.1170751,0.30954522,2.5110831,validation
12.683333,14,14_alinhado_ml.csv,-1.0907032,-2.2404583,1.0137093,1.3825163,0.36880696,2.4732194,validation
12.7,14,14_alinhado_ml.csv,-0.692431,-1.8737144,1.3160219,1.7228956,0.4068737,2.4153266,validation
12.716666,14,14_alinhado_ml.csv,-0.1914886,-1.4027026,1.7042843,2.0584912,0.35420692,2.2499797,validation
12.733334,14,14_alinhado_ml.csv,0.4432883,-0.8486129,2.161029,2.4116988,0.25066972,1.9684105,validation
12.75,14,14_alinhado_ml.csv,1.052601,-0.23918818,2.6633873,2.865144,0.20175672,1.812543,validation
12.766666,14,14_alinhado_ml.csv,1.8230087,0.3896139,3.1817186,3.422688,0.24096942,1.5996794,validation
12.783334,14,14_alinhado_ml.csv,2.586959,1.0011346,3.6858046,3.991443,0.3056383,1.404484,validation
12.8,14,14_alinhado_ml.csv,3.284937,1.5677663,4.152888,4.5196285,0.3667407,1.2346916,validation
12.816667,14,14_alinhado_ml.csv,3.9098084,2.068073,4.5652986,5.104839,0.5395403,1.1950305,validation
12.833333,14,14_alinhado_ml.csv,4.511679,2.4848547,4.9088583,5.7266355,0.81777716,1.2149563,validation
12.85,14,14_alinhado_ml.csv,4.959778,2.8061285,5.1736894,6.3532333,1.179544,1.3934555,validation
12.866667,14,14_alinhado_ml.csv,5.2964087,3.0322156,5.3600564,6.8397865,1.4797301,1.5433779,validation
12.883333,14,14_alinhado_ml.csv,5.584627,3.1758478,5.4784546,7.0870485,1.608594,1.5024214,validation
12.9,14,14_alinhado_ml.csv,5.678553,3.2519324,5.5411725,7.1061144,1.5649419,1.4275613,validation
12.916667,14,14_alinhado_ml.csv,5.7166944,3.2710392,5.5569224,7.0556726,1.4987502,1.3389783,validation
12.933333,14,14_alinhado_ml.csv,5.7244835,3.2400324,5.531363,7.04535,1.5139871,1.3208666,validation
12.95,14,14_alinhado_ml.csv,5.700415,3.165833,5.470199,6.9642787,1.4940796,1.2638636,validation
12.966666,14,14_alinhado_ml.csv,5.663153,3.0577197,5.3810797,6.8920817,1.5110021,1.2289286,validation
12.983334,14,14_alinhado_ml.csv,5.5246153,2.9271173,5.2734222,6.8500547,1.5766325,1.3254395,validation
13.0,14,14_alinhado_ml.csv,5.364624,2.7857103,5.156858,6.8077726,1.6509147,1.4431486,validation
13.016666,14,14_alinhado_ml.csv,5.204156,2.644109,5.040134,6.8450756,1.8049417,1.6409197,validation
13.033334,14,14_alinhado_ml.csv,5.033925,2.5064428,4.926654,6.930046,2.0033922,1.896121,validation
13.05,14,14_alinhado_ml.csv,4.909229,2.3703535,4.814473,6.87469,2.060217,1.9654613,validation
13.066667,14,14_alinhado_ml.csv,4.7443295,2.2269592,4.696271,6.6316857,1.9354148,1.8873563,validation
13.083333,14,14_alinhado_ml.csv,4.619669,2.0660045,4.5635934,6.3504357,1.7868423,1.7307668,validation
13.1,14,14_alinhado_ml.csv,4.455542,1.8781159,4.408714,6.1152973,1.7065835,1.6597552,validation
13.116667,14,14_alinhado_ml.csv,4.281072,1.6513253,4.221767,5.9396105,1.7178435,1.6585383,validation
13.133333,14,14_alinhado_ml.csv,4.1117115,1.3784505,3.9968321,5.794325,1.7974927,1.6826134,validation
13.15,14,14_alinhado_ml.csv,3.823694,1.0587375,3.7332876,5.6257486,1.8924611,1.8020546,validation
13.166667,14,14_alinhado_ml.csv,3.5161102,0.69672436,3.4348745,5.397375,1.9625006,1.8812649,validation
13.183333,14,14_alinhado_ml.csv,3.1586761,0.30024293,3.1080487,5.1410513,2.0330026,1.9823751,validation
13.2,14,14_alinhado_ml.csv,2.800721,-0.12144402,2.7604456,4.8429546,2.082509,2.0422337,validation
13.216666,14,14_alinhado_ml.csv,2.3546424,-0.55778706,2.4007614,4.4354763,2.034715,2.080834,validation
13.233334,14,14_alinhado_ml.csv,1.8656862,-0.9969295,2.0387692,4.0141563,1.9753871,2.1484702,validation
13.25,14,14_alinhado_ml.csv,1.349854,-1.4241084,1.6866391,3.6326368,1.9459977,2.2827828,validation
13.266666,14,14_alinhado_ml.csv,0.7664583,-1.8190118,1.361114,3.217781,1.856667,2.4513228,validation
13.283334,14,14_alinhado_ml.csv,0.22852044,-2.1552963,1.0839096,2.7455673,1.6616577,2.517047,validation
13.3,14,14_alinhado_ml.csv,-0.273986,-2.4061286,0.8771445,2.3286343,1.4514897,2.6026204,validation
13.316667,14,14_alinhado_ml.csv,-0.729458,-2.5495625,0.7589099,2.0487309,1.2898209,2.7781887,validation
13.333333,14,14_alinhado_ml.csv,-1.1071057,-2.579804,0.7339814,1.8599248,1.1259434,2.9670305,validation
13.35,14,14_alinhado_ml.csv,-1.430175,-2.50565,0.7951075,1.7090435,0.913936,3.1392183,validation
13.366667,14,14_alinhado_ml.csv,-1.6364194,-2.3558965,0.9185517,1.5319504,0.6133987,3.1683698,validation
