Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
8.05,11,11_alinhado_ml.csv,2.609168,-0.14397952,2.7418692,2.5196748,-0.22219443,-0.089493275,validation
8.066667,11,11_alinhado_ml.csv,3.161364,0.7693645,3.494753,3.287381,-0.20737195,0.12601686,validation
8.083333,11,11_alinhado_ml.csv,3.7580152,1.7152891,4.274493,4.082037,-0.19245625,0.32402182,validation
8.1,11,11_alinhado_ml.csv,4.282093,2.6539466,5.048243,4.7149925,-0.33325052,0.43289948,validation
8.116667,11,11_alinhado_ml.csv,4.8154674,3.5469286,5.7843423,5.2625856,-0.52175665,0.44711828,validation
8.133333,11,11_alinhado_ml.csv,5.269408,4.3562503,6.4514785,5.8485937,-0.60288477,0.5791855,validation
8.15,11,11_alinhado_ml.csv,5.669983,5.0494394,7.0228853,6.403734,-0.6191511,0.7337513,validation
8.166667,11,11_alinhado_ml.csv,5.948982,5.6009803,7.477529,6.819186,-0.65834284,0.87020445,validation
8.183333,11,11_alinhado_ml.csv,6.1447916,5.992931,7.80062,7.1974616,-0.6031585,1.05267,validation
8.2,11,11_alinhado_ml.csv,6.279847,6.2173486,7.985611,7.4857817,-0.4998293,1.2059345,validation
8.216666,11,11_alinhado_ml.csv,6.3137927,6.2759743,8.033937,7.4836617,-0.5502758,1.169869,validation
8.233334,11,11_alinhado_ml.csv,6.250124,6.177852,7.9530535,7.409412,-0.54364157,1.1592879,validation
8.25,11,11_alinhado_ml.csv,6.114026,5.9428234,7.759316,7.3774915,-0.3818245,1.2634654,validation
8.266666,11,11_alinhado_ml.csv,5.968776,5.5966606,7.473968,7.275054,-0.19891405,1.3062778,validation
8.283334,11,11_alinhado_ml.csv,5.75252,5.1645722,7.117791,6.9467263,-0.17106485,1.1942062,validation
8.3,11,11_alinhado_ml.csv,5.539844,4.6743217,6.71367,6.624989,-0.088680744,1.085145,validation
8.316667,11,11_alinhado_ml.csv,5.284769,4.1567802,6.2870526,6.3751884,0.08813572,1.0904193,validation
8.333333,11,11_alinhado_ml.csv,5.081108,3.643672,5.8640895,6.2083554,0.34426594,1.1272473,validation
8.35,11,11_alinhado_ml.csv,4.884534,3.1622424,5.4672394,5.9650817,0.4978423,1.0805478,validation
8.366667,11,11_alinhado_ml.csv,4.6656313,2.7173967,5.1005464,5.6671405,0.5665941,1.0015092,validation
8.383333,11,11_alinhado_ml.csv,4.424149,2.2736247,4.734738,5.323692,0.588954,0.8995428,validation
8.4,11,11_alinhado_ml.csv,4.121521,1.7894766,4.335647,4.970739,0.6350918,0.8492179,validation
8.416667,11,11_alinhado_ml.csv,3.7091439,1.2351491,3.8787065,4.4453545,0.566648,0.7362106,validation
8.433333,11,11_alinhado_ml.csv,3.2968974,0.5913676,3.3480272,3.8121653,0.46413803,0.51526785,validation
8.45,11,11_alinhado_ml.csv,2.834607,-0.14388697,2.7419455,3.274304,0.5323584,0.43969703,validation
8.466666,11,11_alinhado_ml.csv,2.2882633,-0.95575684,2.0727086,2.891952,0.81924343,0.6036887,validation
8.483334,11,11_alinhado_ml.csv,1.7791747,-1.8162742,1.3633708,2.4936528,1.130282,0.71447814,validation
8.5,11,11_alinhado_ml.csv,1.255372,-2.693641,0.6401437,2.0762663,1.4361227,0.82089424,validation
8.516666,11,11_alinhado_ml.csv,0.71531147,-3.5505211,-0.066196024,1.5027142,1.5689101,0.7874027,validation
8.533334,11,11_alinhado_ml.csv,0.2581816,-4.348121,-0.72366995,0.7814024,1.5050724,0.5232208,validation
8.55,11,11_alinhado_ml.csv,-0.256066,-5.0660896,-1.3155026,0.15404403,1.4695467,0.41011003,validation
8.566667,11,11_alinhado_ml.csv,-0.74516636,-5.704761,-1.8419695,-0.33695495,1.5050145,0.4082114,validation
8.583333,11,11_alinhado_ml.csv,-1.1208481,-6.230293,-2.2751737,-0.7341995,1.5409741,0.38664854,validation
8.6,11,11_alinhado_ml.csv,-1.300146,-6.5689983,-2.5543737,-1.0249028,1.5294709,0.27524316,validation
8.616667,11,11_alinhado_ml.csv,-1.3111345,-6.6338587,-2.607839,-1.2108059,1.3970332,0.100328565,validation
8.633333,11,11_alinhado_ml.csv,-1.2541494,-6.4320188,-2.4414594,-1.0408503,1.4006091,0.21329916,validation
8.65,11,11_alinhado_ml.csv,-1.19121,-6.0829005,-2.1536756,-0.6482426,1.505433,0.54296744,validation
8.666667,11,11_alinhado_ml.csv,-1.1553273,-5.68175,-1.8230009,-0.28974342,1.5332575,0.8655839,validation
8.683333,11,11_alinhado_ml.csv,-1.1143227,-5.295529,-1.5046331,-0.13942075,1.3652123,0.9749019,validation
8.7,11,11_alinhado_ml.csv,-0.994104,-4.924996,-1.1991972,-0.052714348,1.1464828,0.9413897,validation
8.716666,11,11_alinhado_ml.csv,-0.86767155,-4.541081,-0.88272977,-0.07194543,0.81078434,0.7957261,validation
8.733334,11,11_alinhado_ml.csv,-0.64873993,-4.1049743,-0.52324045,-0.08159855,0.4416419,0.5671414,validation
8.75,11,11_alinhado_ml.csv,-0.321936,-3.5782623,-0.08906343,0.24821913,0.33728257,0.57015514,validation
8.766666,11,11_alinhado_ml.csv,0.11383334,-2.9134967,0.45891312,0.72193414,0.26302102,0.6081008,validation
8.783334,11,11_alinhado_ml.csv,0.67159086,-2.099486,1.1299146,1.3833061,0.2533915,0.7117153,validation
8.8,11,11_alinhado_ml.csv,1.25752,-1.1785991,1.8890163,1.9631989,0.07418263,0.70567894,validation
8.816667,11,11_alinhado_ml.csv,1.9090135,-0.2074251,2.6895702,2.7651663,0.075596094,0.8561528,validation
8.833333,11,11_alinhado_ml.csv,2.5778334,0.7693343,3.494728,3.3189933,-0.17573476,0.7411599,validation
8.85,11,11_alinhado_ml.csv,3.260962,1.7216978,4.279776,3.9601612,-0.3196149,0.6991992,validation
8.866667,11,11_alinhado_ml.csv,3.9479942,2.6204183,5.0206056,4.5687084,-0.45189714,0.6207142,validation
8.883333,11,11_alinhado_ml.csv,4.535306,3.442681,5.6984096,5.1874337,-0.51097584,0.65212774,validation
8.9,11,11_alinhado_ml.csv,5.08158,4.1709476,6.298731,5.7995763,-0.49915457,0.7179961,validation
8.916667,11,11_alinhado_ml.csv,5.577152,4.7917747,6.810488,6.3327923,-0.47769594,0.7556405,validation
8.933333,11,11_alinhado_ml.csv,5.944914,5.2946515,7.225017,6.8751426,-0.3498745,0.9302287,validation
8.95,11,11_alinhado_ml.csv,6.236475,5.6705313,7.534861,7.288549,-0.24631214,1.052074,validation
8.966666,11,11_alinhado_ml.csv,6.538738,5.908044,7.730646,7.3836117,-0.34703445,0.8448739,validation
8.983334,11,11_alinhado_ml.csv,6.6294613,6.000591,7.8069344,7.451912,-0.35502243,0.82245064,validation
9.0,11,11_alinhado_ml.csv,6.635828,5.951457,7.7664323,7.455804,-0.3106284,0.81997585,validation
9.016666,11,11_alinhado_ml.csv,6.5805216,5.7757688,7.6216097,7.3667126,-0.25489712,0.786191,validation
9.033334,11,11_alinhado_ml.csv,6.435951,5.4949975,7.390166,7.13068,-0.25948572,0.69472885,validation
9.05,11,11_alinhado_ml.csv,6.21554,5.132257,7.091153,6.893659,-0.19749403,0.6781192,validation
9.066667,11,11_alinhado_ml.csv,6.003152,4.7131677,6.7456913,6.669729,-0.07596207,0.66657734,validation
9.083333,11,11_alinhado_ml.csv,5.7800794,4.2664237,6.3774333,6.4678726,0.09043932,0.68779325,validation
9.1,11,11_alinhado_ml.csv,5.49574,3.8196716,6.0091686,6.1978774,0.18870878,0.7021375,validation
9.116667,11,11_alinhado_ml.csv,5.2450786,3.39426,5.658495,5.939177,0.2806821,0.6940985,validation
9.133333,11,11_alinhado_ml.csv,4.9876404,3.0074906,5.339675,5.671082,0.33140707,0.68344164,validation
9.15,11,11_alinhado_ml.csv,4.723707,2.6541061,5.048375,5.4487224,0.40034723,0.72501516,validation
9.166667,11,11_alinhado_ml.csv,4.417482,2.305049,4.7606416,5.1778765,0.4172349,0.7603946,validation
9.183333,11,11_alinhado_ml.csv,4.116345,1.9257505,4.44798,4.7191358,0.27115583,0.60279083,validation
9.2,11,11_alinhado_ml.csv,3.82417,1.4856483,4.085197,4.1761236,0.09092665,0.3519535,validation
9.216666,11,11_alinhado_ml.csv,3.4386728,0.9635108,3.6547909,3.8113284,0.15653753,0.37265563,validation
9.233334,11,11_alinhado_ml.csv,3.0350678,0.35052317,3.1494956,3.5619683,0.41247272,0.52690053,validation
9.25,11,11_alinhado_ml.csv,2.573023,-0.34676644,2.574709,3.2975202,0.7228112,0.7244971,validation
9.266666,11,11_alinhado_ml.csv,2.1086106,-1.102628,1.9516405,2.8855736,0.93393314,0.776963,validation
9.283334,11,11_alinhado_ml.csv,1.643302,-1.8793163,1.3114041,2.3702402,1.0588361,0.72693825,validation
9.3,11,11_alinhado_ml.csv,1.234803,-2.6333394,0.68985116,1.7325656,1.0427145,0.49776268,validation
9.316667,11,11_alinhado_ml.csv,0.8399932,-3.3211684,0.12286299,1.054976,0.932113,0.21498281,validation
9.333333,11,11_alinhado_ml.csv,0.41977468,-3.9315488,-0.3802831,0.4927226,0.8730057,0.07294792,validation
9.35,11,11_alinhado_ml.csv,-0.00946,-4.484048,-0.8357167,0.05179423,0.88751096,0.061254233,validation
9.366667,11,11_alinhado_ml.csv,-0.3940514,-4.982026,-1.2462077,-0.22770965,1.0184981,0.16634175,validation
9.383333,11,11_alinhado_ml.csv,-0.77995634,-5.4086905,-1.597914,-0.41718888,1.1807251,0.36276746,validation
9.4,11,11_alinhado_ml.csv,-1.092041,-5.731085,-1.8636686,-0.6067238,1.2569448,0.48531723,validation
9.416667,11,11_alinhado_ml.csv,-1.2839336,-5.9111524,-2.012101,-0.73743653,1.2746644,0.5464971,validation
9.433333,11,11_alinhado_ml.csv,-1.3274938,-5.9074817,-2.0090754,-0.7859796,1.2230958,0.54151416,validation
9.45,11,11_alinhado_ml.csv,-1.280261,-5.6976805,-1.8361326,-0.6915053,1.1446273,0.5887557,validation
9.466666,11,11_alinhado_ml.csv,-1.1922432,-5.345907,-1.5461607,-0.33544505,1.2107157,0.8567982,validation
9.483334,11,11_alinhado_ml.csv,-1.1264052,-4.9437966,-1.2146947,-0.04780543,1.1668893,1.0785998,validation
9.5,11,11_alinhado_ml.csv,-1.079992,-4.5660944,-0.9033487,0.1404655,1.0438142,1.2204576,validation
9.516666,11,11_alinhado_ml.csv,-1.0457691,-4.2478437,-0.64100975,0.34014988,0.9811596,1.385919,validation
9.533334,11,11_alinhado_ml.csv,-0.99875647,-3.989014,-0.42765242,0.37643743,0.80408984,1.3751938,validation
9.55,11,11_alinhado_ml.csv,-0.925805,-3.7688828,-0.24619494,0.2576996,0.50389457,1.1835046,validation
9.566667,11,11_alinhado_ml.csv,-0.80877435,-3.5535514,-0.068694,0.26951686,0.33821085,1.0782912,validation
9.583333,11,11_alinhado_ml.csv,-0.6546025,-3.298902,0.1412175,0.20159152,0.06037402,0.856194,validation
9.6,11,11_alinhado_ml.csv,-0.34768,-2.9432383,0.43439668,0.50230795,0.06791127,0.849988,validation
9.616667,11,11_alinhado_ml.csv,0.029734278,-2.422421,0.8637146,0.86936235,0.0056477785,0.8396281,validation
9.633333,11,11_alinhado_ml.csv,0.49912167,-1.7307551,1.4338654,1.4652723,0.03140688,0.96615064,validation
9.65,11,11_alinhado_ml.csv,1.082422,-0.9044579,2.114995,2.1234968,0.008501768,1.0410748,validation
9.666667,11,11_alinhado_ml.csv,1.7351065,0.0071594445,2.8664556,2.7467642,-0.11969137,1.0116577,validation
9.683333,11,11_alinhado_ml.csv,2.3930247,0.9627878,3.6541948,3.3769782,-0.27721667,0.9839535,validation
9.7,11,11_alinhado_ml.csv,3.091053,1.9217342,4.4446692,4.018279,-0.42639017,0.92722607,validation
9.716666,11,11_alinhado_ml.csv,3.7914884,2.8467093,5.2071404,4.5626817,-0.6444588,0.77119327,validation
9.733334,11,11_alinhado_ml.csv,4.4392004,3.703006,5.912999,5.110924,-0.8020754,0.67172337,validation
9.75,11,11_alinhado_ml.csv,5.010303,4.459881,6.536903,5.725527,-0.8113761,0.7152238,validation
9.766666,11,11_alinhado_ml.csv,5.5034156,5.096044,7.061302,6.456786,-0.604516,0.9533706,validation
9.783334,11,11_alinhado_ml.csv,5.920286,5.5967593,7.47405,7.002251,-0.4717989,1.081965,validation
9.8,11,11_alinhado_ml.csv,6.239917,5.953381,7.7680182,7.1521606,-0.6158576,0.91224384,validation
9.816667,11,11_alinhado_ml.csv,6.567581,6.1631722,7.940953,7.3350577,-0.60589504,0.76747656,validation
9.833333,11,11_alinhado_ml.csv,6.6647162,6.230944,7.996818,7.4904346,-0.5063834,0.8257184,validation
9.85,11,11_alinhado_ml.csv,6.738721,6.1636486,7.9413457,7.47132,-0.47002554,0.73259926,validation
9.866667,11,11_alinhado_ml.csv,6.7221613,5.9694214,7.7812405,7.257187,-0.5240536,0.5350256,validation
9.883333,11,11_alinhado_ml.csv,6.652503,5.6639433,7.5294304,6.9652796,-0.5641508,0.31277657,validation
9.9,11,11_alinhado_ml.csv,6.538514,5.268952,7.2038326,6.730695,-0.47313786,0.19218063,validation
9.916667,11,11_alinhado_ml.csv,6.447626,4.8092723,6.8249116,6.5553017,-0.26960993,0.10767555,validation
9.933333,11,11_alinhado_ml.csv,6.257861,4.314469,6.417038,6.3838573,-0.033180714,0.12599611,validation
9.95,11,11_alinhado_ml.csv,6.085425,3.8164253,6.0064926,6.247815,0.24132252,0.16239023,validation
9.966666,11,11_alinhado_ml.csv,5.958956,3.3451,5.617972,6.101147,0.48317528,0.14219141,validation
9.983334,11,11_alinhado_ml.csv,5.857798,2.9136403,5.262313,5.8338313,0.5715184,-0.02396679,validation
10.0,11,11_alinhado_ml.csv,5.686243,2.5061922,4.926447,5.4034233,0.4769764,-0.28281975,validation
10.016666,11,11_alinhado_ml.csv,5.55488,2.0901184,4.583471,4.8473516,0.26388073,-0.7075286,validation
10.033334,11,11_alinhado_ml.csv,5.353123,1.6324981,4.2062473,4.3481107,0.14186335,-1.0050125,validation
10.05,11,11_alinhado_ml.csv,5.108814,1.1069452,3.773026,3.9571157,0.18408966,-1.1516981,validation
10.066667,11,11_alinhado_ml.csv,4.832527,0.49768013,3.2707994,3.613361,0.34256148,-1.2191663,validation
10.083333,11,11_alinhado_ml.csv,4.4843326,-0.19562268,2.699299,3.2243881,0.525089,-1.2599444,validation
10.1,11,11_alinhado_ml.csv,4.041077,-0.9540779,2.0740926,2.8261487,0.7520561,-1.2149284,validation
10.116667,11,11_alinhado_ml.csv,3.6171782,-1.748742,1.4190387,2.434482,1.0154434,-1.1826961,validation
10.133333,11,11_alinhado_ml.csv,3.1444178,-2.5462809,0.76161486,1.9956527,1.2340379,-1.1487651,validation
10.15,11,11_alinhado_ml.csv,2.668958,-3.3183272,0.12520508,1.485134,1.359929,-1.183824,validation
10.166667,11,11_alinhado_ml.csv,2.136082,-4.0452957,-0.47404632,1.016975,1.4910214,-1.1191069,validation
10.183333,11,11_alinhado_ml.csv,1.6009191,-4.7108173,-1.0226461,0.58200943,1.6046555,-1.0189097,validation
10.2,11,11_alinhado_ml.csv,1.136927,-5.296841,-1.5057148,0.22489035,1.7306051,-0.91203666,validation
10.216666,11,11_alinhado_ml.csv,0.7383197,-5.7770996,-1.901599,-0.027360082,1.874239,-0.7656798,validation
10.233334,11,11_alinhado_ml.csv,0.37046766,-6.1197333,-2.1840377,-0.2784636,1.9055741,-0.64893126,validation
10.25,11,11_alinhado_ml.csv,0.107654,-6.296243,-2.3295374,-0.5205307,1.8090067,-0.6281847,validation
10.266666,11,11_alinhado_ml.csv,-0.03866875,-6.2951946,-2.3286731,-0.5905609,1.7381122,-0.55189216,validation
10.283334,11,11_alinhado_ml.csv,-0.071925975,-6.112381,-2.177977,-0.47882342,1.6991537,-0.40689746,validation
10.3,11,11_alinhado_ml.csv,-0.001782,-5.756859,-1.8849144,-0.32550097,1.5594134,-0.32371897,validation
10.316667,11,11_alinhado_ml.csv,0.14836252,-5.277786,-1.490007,-0.132936,1.357071,-0.28129852,validation
10.333333,11,11_alinhado_ml.csv,0.37776658,-4.7296324,-1.0381558,0.04848647,1.0866423,-0.3292801,validation
10.35,11,11_alinhado_ml.csv,0.633313,-4.1640024,-0.5718981,0.1793415,0.7512396,-0.4539715,validation
10.366667,11,11_alinhado_ml.csv,0.8818073,-3.6081793,-0.11372455,0.38447392,0.49819848,-0.4973334,validation
10.383333,11,11_alinhado_ml.csv,1.191691,-3.0589664,0.3390002,0.64212334,0.30312315,-0.5495677,validation
10.4,11,11_alinhado_ml.csv,1.576612,-2.4951026,0.8038019,0.8354678,0.03166592,-0.7411442,validation
10.416667,11,11_alinhado_ml.csv,1.978364,-1.8922986,1.3007027,1.1066277,-0.19407499,-0.8717363,validation
10.433333,11,11_alinhado_ml.csv,2.409136,-1.2276094,1.8486164,1.5663791,-0.2822373,-0.842757,validation
10.45,11,11_alinhado_ml.csv,2.917737,-0.48947364,2.4570732,2.2297018,-0.22737145,-0.68803525,validation
10.466666,11,11_alinhado_ml.csv,3.4072993,0.31429377,3.119631,2.9032876,-0.2163434,-0.50401163,validation
10.483334,11,11_alinhado_ml.csv,3.931168,1.1585747,3.815585,3.601355,-0.21422982,-0.329813,validation
10.5,11,11_alinhado_ml.csv,4.430713,2.0114677,4.518638,4.138552,-0.38008595,-0.292161,validation
10.516666,11,11_alinhado_ml.csv,4.898046,2.8380003,5.1999617,4.6391234,-0.5608382,-0.25892258,validation
10.533334,11,11_alinhado_ml.csv,5.2884827,3.599322,5.8275313,5.1618457,-0.66568565,-0.12663698,validation
10.55,11,11_alinhado_ml.csv,5.637769,4.259663,6.3718605,5.7014995,-0.67036104,0.06373024,validation
10.566667,11,11_alinhado_ml.csv,5.8939567,4.792076,6.8107367,6.1779804,-0.63275623,0.28402376,validation
10.583333,11,11_alinhado_ml.csv,6.0522976,5.180053,7.1305523,6.5695143,-0.561038,0.5172167,validation
10.6,11,11_alinhado_ml.csv,6.108692,5.415994,7.325042,6.8544455,-0.4705963,0.7457533,validation
10.616667,11,11_alinhado_ml.csv,6.104628,5.502416,7.3962812,7.008613,-0.38766813,0.903985,validation
10.633333,11,11_alinhado_ml.csv,5.989344,5.452032,7.3547487,7.019098,-0.33565092,1.0297537,validation
10.65,11,11_alinhado_ml.csv,5.79972,5.2830157,7.215426,6.9312696,-0.28415632,1.1315498,validation
10.666667,11,11_alinhado_ml.csv,5.550875,5.018264,6.9971867,6.7406,-0.25658655,1.1897249,validation
10.683333,11,11_alinhado_ml.csv,5.297794,4.68131,6.719431,6.538017,-0.18141413,1.2402229,validation
10.7,11,11_alinhado_ml.csv,4.936768,4.2953496,6.401277,6.336861,-0.06441593,1.4000931,validation
10.716666,11,11_alinhado_ml.csv,4.6226315,3.8790448,6.0581107,6.1122904,0.05417967,1.4896588,validation
10.733334,11,11_alinhado_ml.csv,4.2457533,3.4520705,5.706149,5.930723,0.22457409,1.6849699,validation
10.75,11,11_alinhado_ml.csv,3.915369,3.0331295,5.36081,5.7447696,0.38395977,1.8294005,validation
10.766666,11,11_alinhado_ml.csv,3.5818622,2.6289606,5.027647,5.502709,0.4750619,1.9208467,validation
10.783334,11,11_alinhado_ml.csv,3.2656977,2.234345,4.702359,5.2290792,0.52672005,1.9633815,validation
10.8,11,11_alinhado_ml.csv,2.996351,1.8418962,4.3788576,4.8389206,0.46006298,1.8425696,validation
10.816667,11,11_alinhado_ml.csv,2.7195733,1.4443141,4.0511246,4.406847,0.35572243,1.6872737,validation
10.833333,11,11_alinhado_ml.csv,2.4358103,1.0267497,3.7069197,3.994201,0.28728127,1.5583906,validation
10.85,11,11_alinhado_ml.csv,2.169849,0.56940156,3.3299205,3.6235025,0.29358196,1.4536536,validation
10.866667,11,11_alinhado_ml.csv,1.8865921,0.060799934,2.9106722,3.2803245,0.36965227,1.3937323,validation
10.883333,11,11_alinhado_ml.csv,1.5959574,-0.5023889,2.4464269,2.9563563,0.5099294,1.3603989,validation
10.9,11,11_alinhado_ml.csv,1.201624,-1.1241745,1.9338793,2.575186,0.64130676,1.373562,validation
10.916667,11,11_alinhado_ml.csv,0.7452235,-1.810063,1.3684907,2.125958,0.75746727,1.3807344,validation
10.933333,11,11_alinhado_ml.csv,0.18572736,-2.5635667,0.74736595,1.6672981,0.9199321,1.4815707,validation
10.95,11,11_alinhado_ml.csv,-0.364953,-3.3792405,0.07499338,1.2813982,1.2064048,1.6463512,validation
10.966666,11,11_alinhado_ml.csv,-0.9892917,-4.2238812,-0.6212573,0.9150951,1.5363524,1.9043868,validation
10.983334,11,11_alinhado_ml.csv,-1.4876287,-5.0296974,-1.2855039,0.47349548,1.7589993,1.9611242,validation
11.0,11,11_alinhado_ml.csv,-1.777771,-5.6750436,-1.8174728,-0.050504446,1.7669684,1.7272666,validation
11.016666,11,11_alinhado_ml.csv,-1.8262874,-6.010133,-2.0936923,-0.49635088,1.5973414,1.3299365,validation
11.033334,11,11_alinhado_ml.csv,-1.8211098,-6.003245,-2.0880144,-0.46445894,1.6235554,1.3566508,validation
11.05,11,11_alinhado_ml.csv,-1.812255,-5.786172,-1.9090776,-0.10072839,1.8083493,1.7115266,validation
11.066667,11,11_alinhado_ml.csv,-1.8145804,-5.487695,-1.6630387,0.22250068,1.8855394,2.0370812,validation
11.083333,11,11_alinhado_ml.csv,-1.7964411,-5.184074,-1.412759,0.22945082,1.6422098,2.0258918,validation
11.1,11,11_alinhado_ml.csv,-1.754589,-4.881662,-1.1634761,0.22186959,1.3853457,1.9764585,validation
11.116667,11,11_alinhado_ml.csv,-1.711159,-4.583366,-0.9175861,0.015144646,0.93273073,1.7263036,validation
11.133333,11,11_alinhado_ml.csv,-1.5721167,-4.2836814,-0.6705515,-0.2801343,0.3904172,1.2919824,validation
11.15,11,11_alinhado_ml.csv,-1.395751,-3.9690514,-0.4111969,0.07115269,0.48234957,1.4669037,validation
11.166667,11,11_alinhado_ml.csv,-1.0995306,-3.6145735,-0.118995234,0.27012354,0.3891188,1.3696542,validation
11.183333,11,11_alinhado_ml.csv,-0.6867149,-3.145796,0.26742512,0.55140233,0.2839772,1.2381172,validation
11.2,11,11_alinhado_ml.csv,-0.183544,-2.520493,0.7828722,0.8203127,0.03744048,1.0038567,validation
11.216666,11,11_alinhado_ml.csv,0.42376253,-1.7635057,1.4068687,1.2560387,-0.15083003,0.8322761,validation
11.233334,11,11_alinhado_ml.csv,1.0965204,-0.93865216,2.0868082,1.9649075,-0.12190068,0.8683871,validation
11.25,11,11_alinhado_ml.csv,1.777588,-0.098126635,2.7796664,2.4586394,-0.32102704,0.6810514,validation
11.266666,11,11_alinhado_ml.csv,2.5072777,0.73106533,3.4631824,3.231246,-0.23193645,0.72396827,validation
11.283334,11,11_alinhado_ml.csv,3.1951957,1.5301809,4.121906,3.9224322,-0.19947362,0.7272365,validation
11.3,11,11_alinhado_ml.csv,3.892469,2.282955,4.7424293,4.469,-0.2734294,0.57653093,validation
11.316667,11,11_alinhado_ml.csv,4.554315,2.979222,5.316373,4.895969,-0.42040396,0.34165382,validation
11.333333,11,11_alinhado_ml.csv,5.184774,3.6082401,5.8348823,5.678535,-0.15634727,0.49376106,validation
11.35,11,11_alinhado_ml.csv,5.660181,4.155007,6.2855906,6.2911773,0.005586624,0.6309962,validation
11.366667,11,11_alinhado_ml.csv,6.117343,4.6029525,6.6548395,6.695707,0.04086733,0.5783639,validation
11.383333,11,11_alinhado_ml.csv,6.5611978,4.940293,6.9329143,6.6446266,-0.28828764,0.08342886,validation
11.4,11,11_alinhado_ml.csv,6.867725,5.163001,7.116496,6.869997,-0.24649906,0.002272129,validation
11.416667,11,11_alinhado_ml.csv,7.0748096,5.2715573,7.2059803,7.136249,-0.069731236,0.061439514,validation
11.433333,11,11_alinhado_ml.csv,7.1758127,5.270184,7.204849,7.1358523,-0.06899643,-0.039960384,validation
11.45,11,11_alinhado_ml.csv,7.196644,5.164655,7.1178594,6.955698,-0.16216135,-0.24094582,validation
11.466666,11,11_alinhado_ml.csv,7.1587114,4.9677196,6.9555225,6.846163,-0.10935974,-0.31254864,validation
11.483334,11,11_alinhado_ml.csv,7.093115,4.6974354,6.7327228,6.762462,0.02973938,-0.3306527,validation
11.5,11,11_alinhado_ml.csv,6.904822,4.3746324,6.4666314,6.6790037,0.2123723,-0.22581816,validation
11.516666,11,11_alinhado_ml.csv,6.7471786,4.0217447,6.1757407,6.331563,0.15582228,-0.41561556,validation
11.533334,11,11_alinhado_ml.csv,6.5575204,3.6669798,5.883302,6.042089,0.15878677,-0.5154314,validation
11.55,11,11_alinhado_ml.csv,6.382435,3.3381214,5.6122193,5.821448,0.20922852,-0.560987,validation
11.566667,11,11_alinhado_ml.csv,6.188801,3.0485077,5.373486,5.743916,0.37043,-0.44488478,validation
11.583333,11,11_alinhado_ml.csv,6.000315,2.7911003,5.161301,5.491052,0.329751,-0.50926304,validation
11.6,11,11_alinhado_ml.csv,5.857398,2.5448484,4.958312,5.1201954,0.16188335,-0.73720264,validation
11.616667,11,11_alinhado_ml.csv,5.6701465,2.2890058,4.747417,4.76031,0.0128932,-0.9098363,validation
11.633333,11,11_alinhado_ml.csv,5.5399685,2.0030925,4.511734,4.6052976,0.09356356,-0.9346709,validation
11.65,11,11_alinhado_ml.csv,5.298279,1.6620157,4.2305794,4.3817897,0.15121031,-0.9164891,validation
11.666667,11,11_alinhado_ml.csv,5.001494,1.2389579,3.881846,4.209085,0.32723904,-0.79240894,validation
11.683333,11,11_alinhado_ml.csv,4.611337,0.7149851,3.449927,3.8821797,0.43225265,-0.72915745,validation
11.7,11,11_alinhado_ml.csv,4.24585,0.09087126,2.9354603,3.6004474,0.6649871,-0.64540267,validation
11.716666,11,11_alinhado_ml.csv,3.744369,-0.6083976,2.3590422,3.2458217,0.88677955,-0.49854732,validation
11.733334,11,11_alinhado_ml.csv,3.2680006,-1.3449346,1.7519033,2.8761914,1.1242881,-0.39180923,validation
11.75,11,11_alinhado_ml.csv,2.761634,-2.0833557,1.1432114,2.3617682,1.2185569,-0.39986587,validation
11.766666,11,11_alinhado_ml.csv,2.1929955,-2.797715,0.55435383,1.9026562,1.3483024,-0.29033935,validation
11.783334,11,11_alinhado_ml.csv,1.6337051,-3.4835496,-0.010990243,1.5327691,1.5437593,-0.100936055,validation
11.8,11,11_alinhado_ml.csv,1.058167,-4.1355147,-0.5484155,1.1810248,1.7294402,0.12285781,validation
11.816667,11,11_alinhado_ml.csv,0.5527456,-4.728997,-1.037632,0.55739486,1.5950269,0.0046492815,validation
11.833333,11,11_alinhado_ml.csv,0.074250564,-5.224404,-1.4460034,-0.19035757,1.2556459,-0.26460814,validation
11.85,11,11_alinhado_ml.csv,-0.351696,-5.5974894,-1.7535437,-0.71775985,1.0357839,-0.36606383,validation
11.866667,11,11_alinhado_ml.csv,-0.62762547,-5.8155203,-1.9332701,-0.8482497,1.0850204,-0.22062421,validation
11.883333,11,11_alinhado_ml.csv,-0.6288565,-5.832162,-1.9469881,-0.81737137,1.1296167,-0.18851489,validation
11.9,11,11_alinhado_ml.csv,-0.625842,-5.619882,-1.7720023,-0.58162,1.1903824,0.044221997,validation
11.916667,11,11_alinhado_ml.csv,-0.5301398,-5.2465277,-1.4642406,-0.24450624,1.2197343,0.28563356,validation
11.933333,11,11_alinhado_ml.csv,-0.44051936,-4.8180356,-1.1110277,-0.008047938,1.1029798,0.43247142,validation
11.95,11,11_alinhado_ml.csv,-0.360534,-4.4242864,-0.7864544,0.14191878,0.92837316,0.5024528,validation
11.966666,11,11_alinhado_ml.csv,-0.2734412,-4.099147,-0.5184367,0.2946769,0.8131136,0.5681181,validation
