subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
08,11.0,11.85,51,3.019005989092968,1.5904735790857574,-1.4285324100072105
08,11.0,11.866666666666667,52,2.4448919912384626,0.6514263454065721,-1.7934656458318905
08,11.0,11.883333333333333,53,1.857224382567757,0.4053655879212945,-1.4518587946464625
08,11.0,11.9,54,1.3185420130699563,0.21906183966669923,-1.099480173403257
08,11.0,11.916666666666666,55,0.8310334474980114,-0.2477334350583016,-1.078766882556313
08,11.0,11.933333333333334,56,0.48035258752902577,-0.6079721870669901,-1.0883247745960158
08,11.0,11.95,57,0.32374298206244,-0.4048874313682518,-0.7286304134306918
08,11.0,11.966666666666667,58,0.3822298642863431,0.01989818854966252,-0.36233167573668057
08,11.0,11.983333333333333,59,0.5853139102186624,0.6230633695373757,0.03774945931871332
08,11.0,12.0,60,0.861377026559395,1.109469490419027,0.24809246385963202
08,11.0,12.016666666666666,61,1.2429251844861748,1.8827403966095884,0.6398152121234135
08,11.0,12.033333333333333,62,1.7427212263036473,1.5156221448640526,-0.22709908143959479
08,11.0,12.05,63,2.2943600047166717,1.6581292239101528,-0.6362307808065188
08,11.0,12.066666666666666,64,2.9378930177031477,2.433101650918935,-0.5047913667842128
08,11.0,12.083333333333334,65,3.60106999188576,3.5014407006979718,-0.0996292911877883
08,11.0,12.1,66,4.31646707659682,3.757070617764854,-0.5593964588319658
08,11.0,12.116666666666667,67,5.051722982107163,4.667981734666512,-0.38374124744065163
08,11.0,12.133333333333333,68,5.765684120631807,4.889901206942737,-0.8757829136890702
08,11.0,12.15,69,6.472350989668508,4.995795517590134,-1.476555472078374
08,11.0,12.166666666666666,70,7.098180431947359,5.140169459759777,-1.9580109721875818
08,11.0,12.183333333333334,71,7.620396752849443,5.720085531927106,-1.9003112209223367
08,11.0,12.2,72,8.032384929349785,6.202099973091267,-1.8302849562585184
08,11.0,12.216666666666667,73,8.306591829063258,7.437537146142988,-0.8690546829202699
08,11.0,12.233333333333334,74,8.426226152932642,7.6167233567479675,-0.8095027961846748
08,11.0,12.25,75,8.417455924176412,7.943761010092425,-0.47369491408398723
08,11.0,12.266666666666666,76,8.27961289771109,7.556881530430216,-0.7227313672808737
08,11.0,12.283333333333333,77,7.9979562896639145,7.148867336109788,-0.8490889535541264
08,11.0,12.3,78,7.615892930037751,6.7263781654405115,-0.8895147645972399
08,11.0,12.316666666666666,79,7.172236750338191,6.947430658035941,-0.22480609230225035
08,11.0,12.333333333333334,80,6.670177085968961,6.758154053135414,0.08797696716645298
08,11.0,12.35,81,6.130419952671206,6.265193949140823,0.13477399646961707
08,11.0,12.366666666666667,82,5.597734222205834,5.560237972057095,-0.03749625014873903
08,11.0,12.383333333333333,83,5.025916762320769,5.191539868983693,0.1656231066629239
08,11.0,12.4,84,4.389087005197225,5.00562045924498,0.6165334540477554
08,11.0,12.416666666666666,85,3.6806484704579274,4.392488028435412,0.711839557977485
08,11.0,12.433333333333334,86,2.922233330300003,3.2892017326103304,0.36696840231032724
08,11.0,12.45,87,2.169225989209154,2.468930781740574,0.2997047925314198
08,11.0,12.466666666666667,88,1.5281227284768815,0.7820691464344667,-0.7460535820424148
08,11.0,12.483333333333334,89,1.047706681288283,0.008461722240502123,-1.0392449590477808
08,11.0,12.5,90,0.7510250279175414,-0.29627542510254834,-1.0473004530200898
08,11.0,12.516666666666666,91,0.6503137865448079,-0.051629586973524155,-0.701943373518332
08,11.0,12.533333333333333,92,0.758223478938922,0.23664772222997543,-0.5215757567089465
08,11.0,12.55,93,1.0475219645777412,0.6611029458798507,-0.3864190186978904
08,11.0,12.566666666666666,94,1.4929975417715753,0.8788637192656175,-0.6141338225059578
08,11.0,12.583333333333334,95,2.0641790065848262,1.5426360322123567,-0.5215429743724695
08,11.0,12.6,96,2.720421995367833,1.9697054586645697,-0.7507165367032633
08,11.0,12.616666666666667,97,3.4426972379136043,2.553669772323401,-0.8890274655902033
08,11.0,12.633333333333333,98,4.209950300799971,3.0476106404278296,-1.1623396603721412
08,11.0,12.65,99,4.953295946512339,3.1637102388098493,-1.7895857077024901
08,11.0,12.666666666666666,100,5.7144954116111535,3.699016959218941,-2.0154784523922125
08,11.0,12.683333333333334,101,6.432056485412906,4.651758603627693,-1.7802978817852129
08,11.0,12.7,102,7.074487009348688,5.45735236125979,-1.6171346480888973
08,11.0,12.716666666666667,103,7.594796542766159,6.281223313947257,-1.3135732288189015
08,11.0,12.733333333333334,104,7.961312468984381,6.951862084672896,-1.009450384311485
08,11.0,12.75,105,8.137230914996337,7.319874198502345,-0.8173567164939923
08,11.0,12.766666666666666,106,8.162615001205038,7.347709463039023,-0.8149055381660153
08,11.0,12.783333333333333,107,8.041718712642693,6.769941853821973,-1.2717768588207194
08,11.0,12.8,108,7.7726320678758025,6.238732437508096,-1.5338996303677064
08,11.0,12.816666666666666,109,7.42711671046261,5.9277383442984535,-1.4993783661641569
08,11.0,12.833333333333334,110,7.005247520760319,5.632639470042056,-1.372608050718263
08,11.0,12.85,111,6.518689154981795,5.8822089578196035,-0.6364801971621912
08,11.0,12.866666666666667,112,5.955961851066318,5.958480457204099,0.0025186061377810987
08,11.0,12.883333333333333,113,5.396763505786053,5.653471824205786,0.25670831841973296
08,11.0,12.9,114,4.848559087452708,4.946171488640139,0.09761240118743064
08,11.0,12.916666666666666,115,4.282749622862775,4.379791016966129,0.09704139410335433
08,11.0,12.933333333333334,116,3.660175346823009,4.610517625852371,0.9503422790293614
08,11.0,12.95,117,2.9596069904800633,4.345232135142373,1.3856251446623098
08,11.0,12.966666666666667,118,2.2669732903765936,3.4254135384032125,1.158440248026619
08,11.0,12.983333333333334,119,1.5893033517024502,1.789697560348408,0.2003942086459578
08,12.0,12.0,0,0.861377026559395,0.6306234465492311,-0.23075358001016388
08,12.0,12.016666666666667,1,1.2429251844861748,4.3446423192481936,3.1017171347620187
08,12.0,12.033333333333333,2,1.7427212263036473,1.1692889590945807,-0.5734322672090666
08,12.0,12.05,3,2.2943600047166717,0.0616026437965842,-2.2327573609200875
08,12.0,12.066666666666666,4,2.9378930177031477,0.29568254412933737,-2.6422104735738103
08,12.0,12.083333333333334,5,3.60106999188576,0.801133827331705,-2.799936164554055
08,12.0,12.1,6,4.31646707659682,1.3166094078318533,-2.9998576687649665
08,12.0,12.116666666666667,7,5.051722982107163,3.734769401997028,-1.3169535801101353
08,12.0,12.133333333333333,8,5.765684120631807,4.416383379580287,-1.34930074105152
08,12.0,12.15,9,6.472350989668508,5.311421546450095,-1.1609294432184125
08,12.0,12.166666666666666,10,7.098180431947359,5.258520171060421,-1.8396602608869381
08,12.0,12.183333333333334,11,7.620396752849443,5.437277682748331,-2.183119070101112
08,12.0,12.2,12,8.032384929349785,6.011740619518571,-2.020644309831214
08,12.0,12.216666666666667,13,8.306591829063258,6.87879660020297,-1.4277952288602878
08,12.0,12.233333333333333,14,8.426226152932642,7.135611738468761,-1.2906144144638816
08,12.0,12.25,15,8.417455924176412,7.4248223905132305,-0.9926335336631817
08,12.0,12.266666666666667,16,8.27961289771109,7.691135268114714,-0.5884776295963761
08,12.0,12.283333333333333,17,7.9979562896639145,7.370294940257654,-0.6276613494062602
08,12.0,12.3,18,7.615892930037751,6.586252530171722,-1.0296403998660297
08,12.0,12.316666666666666,19,7.172236750338191,6.399231917833949,-0.7730048325042427
08,12.0,12.333333333333334,20,6.670177085968961,6.251114312687349,-0.41906277328161146
08,12.0,12.35,21,6.130419952671206,5.264186236383205,-0.8662337162880007
08,12.0,12.366666666666667,22,5.597734222205834,4.832340924778823,-0.7653932974270115
08,12.0,12.383333333333333,23,5.025916762320769,4.839298410100957,-0.1866183522198117
08,12.0,12.4,24,4.389087005197225,5.574737080464191,1.1856500752669659
08,12.0,12.416666666666666,25,3.6806484704579274,4.781896050965268,1.1012475805073407
08,12.0,12.433333333333334,26,2.922233330300003,4.01844245644055,1.0962091261405464
08,12.0,12.45,27,2.169225989209154,3.1252764759424285,0.9560504867332744
08,12.0,12.466666666666667,28,1.5281227284768815,1.0449616596628453,-0.4831610688140362
08,12.0,12.483333333333333,29,1.047706681288283,-0.06589021386383953,-1.1135968951521225
08,12.0,12.5,30,0.7510250279175414,-0.2309620094608147,-0.9819870373783561
08,12.0,12.516666666666666,31,0.6503137865448079,-0.16321515965157918,-0.813528946196387
08,12.0,12.533333333333333,32,0.758223478938922,0.45226269428953536,-0.3059607846493866
08,12.0,12.55,33,1.0475219645777412,0.6150760131412896,-0.4324459514364516
08,12.0,12.566666666666666,34,1.4929975417715753,0.8848497118017611,-0.6081478299698142
08,12.0,12.583333333333334,35,2.0641790065848262,1.5434908571432258,-0.5206881494416005
08,12.0,12.6,36,2.720421995367833,1.9410777842814921,-0.7793442110863409
08,12.0,12.616666666666667,37,3.4426972379136043,2.282498454863139,-1.1601987830504652
08,12.0,12.633333333333333,38,4.209950300799971,2.7901399885137024,-1.4198103122862684
08,12.0,12.65,39,4.953295946512339,3.041589913697557,-1.9117060328147826
08,12.0,12.666666666666666,40,5.7144954116111535,3.8676421116717794,-1.846853299939374
08,12.0,12.683333333333334,41,6.432056485412906,4.679224434743288,-1.7528320506696176
08,12.0,12.7,42,7.074487009348688,5.487318699469482,-1.587168309879206
08,12.0,12.716666666666667,43,7.594796542766159,6.394783101919729,-1.2000134408464298
08,12.0,12.733333333333333,44,7.961312468984381,7.129953125693375,-0.8313593432910054
08,12.0,12.75,45,8.137230914996337,7.508485042501862,-0.6287458724944752
08,12.0,12.766666666666666,46,8.162615001205038,7.535748945071255,-0.6268660561337835
08,12.0,12.783333333333333,47,8.041718712642693,6.903765827939774,-1.1379528847029192
08,12.0,12.8,48,7.7726320678758025,6.2834161372987225,-1.48921593057708
08,12.0,12.816666666666666,49,7.42711671046261,6.0604540181530036,-1.3666626923096068
08,12.0,12.833333333333334,50,7.005247520760319,5.709147676527285,-1.2960998442330345
08,12.0,12.85,51,6.518689154981795,5.898022908517875,-0.6206662464639194
08,12.0,12.866666666666667,52,5.955961851066318,5.925182120540467,-0.030779730525851257
08,12.0,12.883333333333333,53,5.396763505786053,5.5980039334450495,0.20124042765899652
08,12.0,12.9,54,4.848559087452708,4.885631252166101,0.03707216471339336
08,12.0,12.916666666666666,55,4.282749622862775,4.339203024296276,0.05645340143350097
08,12.0,12.933333333333334,56,3.660175346823009,4.59762897744996,0.9374536306269512
08,12.0,12.95,57,2.9596069904800633,4.31095183663807,1.3513448461580069
08,12.0,12.966666666666667,58,2.2669732903765936,3.3950289703311327,1.1280556799545391
08,12.0,12.983333333333333,59,1.5893033517024502,1.751520466762254,0.16221711505980374
08,12.0,13.0,60,1.0046259889549427,0.33351983704240107,-0.6711061519125416
08,12.0,13.016666666666666,61,0.5917493623396304,-0.3828094371391977,-0.9745587994788281
08,12.0,13.033333333333333,62,0.4116202270470253,-0.8056705254120251,-1.2172907524590504
08,12.0,13.05,63,0.49987808427379266,-0.8322360178251333,-1.332114102098926
08,12.0,13.066666666666666,64,0.7845952051196463,-0.5580330218269647,-1.342628226946611
08,12.0,13.083333333333334,65,1.147448026849469,-0.1949023265441081,-1.342350353393577
08,12.0,13.1,66,1.624280019784583,-0.31268451494314187,-1.936964534727725
08,12.0,13.116666666666667,67,2.181574239204308,0.13940510934683825,-2.0421691298574696
08,12.0,13.133333333333333,68,2.7315326012599757,0.6048181139708595,-2.1267144872891164
08,12.0,13.15,69,3.3140140132477347,1.1808423594212696,-2.133171653826465
08,12.0,13.166666666666666,70,3.925854136849929,1.4731747416180547,-2.452679395231874
08,12.0,13.183333333333334,71,4.530656837687051,2.777936841390831,-1.7527199962962197
08,12.0,13.2,72,5.169824033069927,3.2338693185148193,-1.9359547145551081
08,12.0,13.216666666666667,73,5.830041126023954,3.535333732899914,-2.2947073931240403
08,12.0,13.233333333333334,74,6.489676742839224,3.9166497084868825,-2.5730270343523416
08,12.0,13.25,75,7.111669897623443,5.19615867395526,-1.915511223668183
08,12.0,13.266666666666666,76,7.683653975175367,5.461594635146084,-2.2220593400292827
08,12.0,13.283333333333333,77,8.14437152005457,5.497910543740046,-2.6464609763145237
08,12.0,13.3,78,8.483166099246361,6.033795901222218,-2.449370198024143
08,12.0,13.316666666666666,79,8.668258276223742,6.806673685537461,-1.861584590686281
08,12.0,13.333333333333334,80,8.729943365931607,7.043530546984507,-1.6864128189471002
08,12.0,13.35,81,8.644556336428042,6.456980288098894,-2.1875760483291486
08,12.0,13.366666666666667,82,8.480896266238435,6.074378570643928,-2.4065176955945073
08,12.0,13.383333333333333,83,8.218637219539005,5.942292104719812,-2.2763451148191933
08,12.0,13.4,84,7.926269171579665,5.595725938123307,-2.330543233456358
08,12.0,13.416666666666666,85,7.573385374087744,5.310324957332758,-2.2630604167549864
08,12.0,13.433333333333334,86,7.181957356329447,5.104955108648086,-2.077002247681361
08,12.0,13.45,87,6.7914669400106344,4.886891797326225,-1.9045751426844095
08,12.0,13.466666666666667,88,6.318111294274924,4.703592845206417,-1.6145184490685063
08,12.0,13.483333333333334,89,5.78712509949982,4.265257429466805,-1.5218676700330143
08,12.0,13.5,90,5.222656028792145,4.111841418002458,-1.1108146107896877
08,12.0,13.516666666666666,91,4.588643157143962,3.5689537711929527,-1.0196893859510094
08,12.0,13.533333333333333,92,3.9591086454371887,2.5219636635395655,-1.4371449818976232
08,12.0,13.55,93,3.3056759878802673,1.2480088864621794,-2.0576671014180876
08,12.0,13.566666666666666,94,2.7086710138142585,0.39359198256311423,-2.3150790312511442
08,12.0,13.583333333333334,95,2.2016510026546223,-0.024491313060292175,-2.2261423157149145
08,12.0,13.6,96,1.7750489573893131,-0.007193950546334982,-1.782242907935648
08,12.0,13.616666666666667,97,1.3943887172526876,-0.23267361118020524,-1.627062328432893
08,12.0,13.633333333333333,98,1.113876430114526,-0.23507155702675764,-1.3489479871412837
08,12.0,13.65,99,0.9407099259505927,0.24863816122915638,-0.6920717647214363
08,12.0,13.666666666666666,100,0.8727522755149175,0.6632031447136375,-0.20954913080128001
08,12.0,13.683333333333334,101,0.9074224132248498,0.847875849737397,-0.0595465634874528
08,12.0,13.7,102,1.0622189203741297,1.1370992775774083,0.07488035720327857
08,12.0,13.716666666666667,103,1.3391065191313198,1.5981458879126151,0.2590393687812953
08,12.0,13.733333333333334,104,1.724436756142482,1.913391260169993,0.1889545040275109
08,12.0,13.75,105,2.227600018572438,2.111302217917916,-0.11629780065452211
08,12.0,13.766666666666666,106,2.8378336746060544,2.264746841841029,-0.5730868327650254
08,12.0,13.783333333333333,107,3.528699280019222,2.601720271302699,-0.9269790087165233
08,12.0,13.8,108,4.262572915428586,3.20422601274657,-1.058346902682016
08,12.0,13.816666666666666,109,5.016168297997567,3.69297462897329,-1.3231936690242767
08,12.0,13.833333333333334,110,5.745867442213651,4.307084319421002,-1.4387831227926489
08,12.0,13.85,111,6.4452510431419014,4.777980979398128,-1.6672700637437732
08,12.0,13.866666666666667,112,7.082175554082379,5.5160461403948275,-1.5661294136875519
08,12.0,13.883333333333333,113,7.640233304727331,5.871872629459874,-1.7683606752674565
08,12.0,13.9,114,8.120263948750418,6.171124347033773,-1.9491396017166451
08,12.0,13.916666666666666,115,8.457133996297124,6.299692855702174,-2.1574411405949494
08,12.0,13.933333333333334,116,8.687804533636264,6.670775773943377,-2.017028759692887
08,12.0,13.95,117,8.783923231394933,7.138350017313218,-1.6455732140817148
08,12.0,13.966666666666667,118,8.754100975768297,7.478024706864555,-1.2760762689037426
08,12.0,13.983333333333334,119,8.608463294489644,7.490806890304118,-1.1176564041855261
08,13.0,13.0,0,1.0046259889549427,0.3692615446034009,-0.6353644443515418
08,13.0,13.016666666666667,1,0.5917493623396304,0.18970306151166216,-0.4020463008279682
08,13.0,13.033333333333333,2,0.4116202270470253,0.12687347345317868,-0.2847467535938466
08,13.0,13.05,3,0.49987808427379266,0.23994387747975798,-0.2599342067940347
08,13.0,13.066666666666666,4,0.7845952051196463,0.56672566003017,-0.2178695450894763
08,13.0,13.083333333333334,5,1.147448026849469,1.0005886601221319,-0.14685936672733702
08,13.0,13.1,6,1.624280019784583,0.6033687709432849,-1.0209112488412981
08,13.0,13.116666666666667,7,2.181574239204308,1.0524543088648965,-1.1291199303394113
08,13.0,13.133333333333333,8,2.7315326012599757,2.1316254033968236,-0.599907197863152
08,13.0,13.15,9,3.3140140132477347,3.039764749351128,-0.27424926389660653
08,13.0,13.166666666666666,10,3.925854136849929,3.4318125262744053,-0.49404161057552365
08,13.0,13.183333333333334,11,4.530656837687051,4.7791552879383445,0.2484984502512937
08,13.0,13.2,12,5.169824033069927,5.17451328235858,0.004689249288652775
08,13.0,13.216666666666667,13,5.830041126023954,5.206354113680819,-0.6236870123431357
08,13.0,13.233333333333333,14,6.489676742839224,5.4570720035242894,-1.0326047393149347
08,13.0,13.25,15,7.111669897623443,6.323709931787905,-0.7879599658355385
08,13.0,13.266666666666667,16,7.683653975175367,7.347507889376031,-0.3361460857993359
08,13.0,13.283333333333333,17,8.14437152005457,7.286644709181354,-0.8577268108732152
08,13.0,13.3,18,8.483166099246361,7.77020573137249,-0.7129603678738707
08,13.0,13.316666666666666,19,8.668258276223742,8.592197577465686,-0.07606069875805588
08,13.0,13.333333333333334,20,8.729943365931607,9.03655961986893,0.3066162539373227
08,13.0,13.35,21,8.644556336428042,8.09134167694306,-0.5532146594849827
08,13.0,13.366666666666667,22,8.480896266238435,7.452334711329269,-1.0285615549091665
08,13.0,13.383333333333333,23,8.218637219539005,7.1891295459933255,-1.0295076735456794
08,13.0,13.4,24,7.926269171579665,7.1398061031217726,-0.7864630684578922
08,13.0,13.416666666666666,25,7.573385374087744,6.593807638818644,-0.9795777352690997
08,13.0,13.433333333333334,26,7.181957356329447,6.193606198355232,-0.9883511579742157
08,13.0,13.45,27,6.7914669400106344,6.028160710738659,-0.7633062292719757
08,13.0,13.466666666666667,28,6.318111294274924,5.804060481140093,-0.5140508131348307
08,13.0,13.483333333333333,29,5.78712509949982,4.968727510552381,-0.8183975889474384
08,13.0,13.5,30,5.222656028792145,4.6693757159134055,-0.5532803128787398
08,13.0,13.516666666666666,31,4.588643157143962,4.485012469048325,-0.10363068809563725
08,13.0,13.533333333333333,32,3.9591086454371887,4.355531910531523,0.39642326509433445
08,13.0,13.55,33,3.3056759878802673,2.2467761549776584,-1.058899832902609
08,13.0,13.566666666666666,34,2.7086710138142585,1.2847770937066414,-1.423893920107617
08,13.0,13.583333333333334,35,2.2016510026546223,0.8915687156071148,-1.3100822870475075
08,13.0,13.6,36,1.7750489573893131,0.9085292939552623,-0.8665196634340508
08,13.0,13.616666666666667,37,1.3943887172526876,0.37005186951094426,-1.0243368477417434
08,13.0,13.633333333333333,38,1.113876430114526,0.2800921698530474,-0.8337842602614787
08,13.0,13.65,39,0.9407099259505927,0.7859916705490062,-0.15471825540158646
08,13.0,13.666666666666666,40,0.8727522755149175,1.096138302654377,0.22338602713945943
08,13.0,13.683333333333334,41,0.9074224132248498,1.1306796177592628,0.223257204534413
08,13.0,13.7,42,1.0622189203741297,1.3564138183751429,0.29419489800101317
08,13.0,13.716666666666667,43,1.3391065191313198,1.8691916210771173,0.5300851019457975
08,13.0,13.733333333333333,44,1.724436756142482,2.128208366053807,0.4037716099113251
08,13.0,13.75,45,2.227600018572438,2.156911275677298,-0.07068874289514016
08,13.0,13.766666666666666,46,2.8378336746060544,2.2764793251073088,-0.5613543494987456
08,13.0,13.783333333333333,47,3.528699280019222,2.626433295542448,-0.9022659844767742
08,13.0,13.8,48,4.262572915428586,3.3684992324013807,-0.8940736830272051
08,13.0,13.816666666666666,49,5.016168297997567,3.6996019841897922,-1.3165663138077743
08,13.0,13.833333333333334,50,5.745867442213651,4.32518833147014,-1.420679110743511
08,13.0,13.85,51,6.4452510431419014,4.831737268439474,-1.6135137747024277
08,13.0,13.866666666666667,52,7.082175554082379,5.623935959329211,-1.4582395947531683
08,13.0,13.883333333333333,53,7.640233304727331,5.955725143965585,-1.6845081607617454
08,13.0,13.9,54,8.120263948750418,6.273495377177312,-1.8467685715731061
08,13.0,13.916666666666666,55,8.457133996297124,6.436309050912275,-2.020824945384849
08,13.0,13.933333333333334,56,8.687804533636264,6.775502518831538,-1.9123020148047258
08,13.0,13.95,57,8.783923231394933,7.205262181813723,-1.5786610495812106
08,13.0,13.966666666666667,58,8.754100975768297,7.53519071378272,-1.2189102619855774
08,13.0,13.983333333333333,59,8.608463294489644,7.553186841336172,-1.0552764531534722
08,13.0,14.0,60,8.35186782893053,7.246125918737353,-1.105741910193177
08,13.0,14.016666666666666,61,7.982365915387624,6.8135687114147245,-1.1687972039728995
08,13.0,14.033333333333333,62,7.543279211893513,6.532125388176455,-1.0111538237170574
08,13.0,14.05,63,7.058983936341932,6.192608621653344,-0.8663753146885886
08,13.0,14.066666666666666,64,6.524371899815426,5.824764012698775,-0.6996078871166507
08,13.0,14.083333333333334,65,5.974305054398656,5.140505179275959,-0.8337998751226969
08,13.0,14.1,66,5.453368974674822,4.65225863406987,-0.8011103406049518
08,13.0,14.116666666666667,67,4.890822661196188,4.092647204733754,-0.7981754564624337
08,13.0,14.133333333333333,68,4.306758891517896,3.64238079293255,-0.6643780985853462
08,13.0,14.15,69,3.6933710335182948,2.894644132908708,-0.7987269006095867
08,13.0,14.166666666666666,70,3.1203391632903403,1.9742631793637027,-1.1460759839266377
08,13.0,14.183333333333334,71,2.5639317776034662,0.9247274057278112,-1.639204371875655
08,13.0,14.2,72,2.0502320077309015,0.5001847033667959,-1.5500473043641056
08,13.0,14.216666666666667,73,1.5574681985115624,0.5752346947442124,-0.98223350376735
08,13.0,14.233333333333334,74,1.1307698468152767,0.5773366679940466,-0.5534331788212301
08,13.0,14.25,75,0.7970340390540231,0.44054941907696943,-0.3564846199770537
08,13.0,14.266666666666666,76,0.565684965018328,0.19998509274033793,-0.36569987227799006
08,13.0,14.283333333333333,77,0.5000255382473378,0.013914857637590483,-0.48611068060974727
08,13.0,14.3,78,0.6260500666284792,0.5668661937811295,-0.05918387284734972
08,13.0,14.316666666666666,79,0.9272286225883264,1.0762098360252295,0.14898121343690307
08,13.0,14.333333333333334,80,1.399907683485137,1.4031222155967353,0.0032145321115983894
08,13.0,14.35,81,2.0135860133917087,2.010384079634047,-0.003201933757661646
08,13.0,14.366666666666667,82,2.77081725207266,2.493177134559838,-0.277640117512822
08,13.0,14.383333333333333,83,3.609955468964274,2.7631276094190387,-0.8468278595452352
08,13.0,14.4,84,4.478723051368063,3.519719492727785,-0.9590035586402781
08,13.0,14.416666666666666,85,5.340982253151333,4.250941085912599,-1.0900411672387342
08,13.0,14.433333333333334,86,6.178259273960654,5.1523589882394845,-1.0259002857211694
08,13.0,14.45,87,6.959985006455009,5.953110364478032,-1.0068746419769763
08,13.0,14.466666666666667,88,7.6601667397214115,6.460305898655064,-1.1998608410663474
08,13.0,14.483333333333334,89,8.222682888127238,7.1000425041475745,-1.1226403839796637
08,13.0,14.5,90,8.669701941119964,7.533758050265992,-1.135943890853972
08,13.0,14.516666666666666,91,8.931926564148075,7.409463754972739,-1.5224628091753356
08,13.0,14.533333333333333,92,9.065892846432885,7.421757619116038,-1.6441352273168466
08,13.0,14.55,93,9.024487202848356,7.989440157285682,-1.0350470455626732
08,13.0,14.566666666666666,94,8.817574676852013,8.499657876874767,-0.31791679997724565
08,13.0,14.583333333333334,95,8.465088703437935,8.241684754696397,-0.22340394874153802
08,13.0,14.6,96,7.983678983262753,7.688938895931154,-0.29474008733159884
08,13.0,14.616666666666667,97,7.405770485411534,7.462312607647408,0.05654212223587418
08,13.0,14.633333333333333,98,6.772060861465863,7.123828551263925,0.35176768979806194
08,13.0,14.65,99,6.1077638536938865,6.538538482655225,0.43077462896133856
08,13.0,14.666666666666666,100,5.426955017392168,5.571788710759712,0.14483369336754404
08,13.0,14.683333333333334,101,4.725996444780183,5.067517414228913,0.3415209694487302
08,13.0,14.7,102,4.0427610058127454,4.541674896692218,0.49891389087947235
08,13.0,14.716666666666667,103,3.38129436907809,3.3128868154535787,-0.06840755362451123
08,13.0,14.733333333333334,104,2.7291926011874734,2.4989695715755036,-0.23022302961196983
08,13.0,14.75,105,2.100878987532263,1.6398218637819748,-0.46105712375028807
08,13.0,14.766666666666666,106,1.596625834405549,0.4213466886112376,-1.1752791457943115
08,13.0,14.783333333333333,107,1.190837645016674,0.03554853808835734,-1.1552891069283167
08,13.0,14.8,108,0.9056639669218061,0.10852778593837531,-0.7971361809834308
08,13.0,14.816666666666666,109,0.8187867828215756,0.1832810949526551,-0.6355056878689205
08,13.0,14.833333333333334,110,0.8815817697671335,0.20353818343379393,-0.6780435863333396
08,13.0,14.85,111,1.1390010079762853,0.34934549888658584,-0.7896555090896995
08,13.0,14.866666666666667,112,1.5575835355546481,0.6801012636169139,-0.8774822719377342
08,13.0,14.883333333333333,113,2.117271885826423,1.2275515551300833,-0.8897203306963397
08,13.0,14.9,114,2.798827995266333,1.8393004737474377,-0.9595275215188954
08,13.0,14.916666666666666,115,3.5491493362455238,2.4548834063888636,-1.0942659298566602
08,13.0,14.933333333333334,116,4.330137532709746,2.904536458012958,-1.4256010746967882
08,13.0,14.95,117,5.110924953998198,3.6255989870011858,-1.4853259669970118
08,13.0,14.966666666666667,118,5.871419443601351,3.968060219513471,-1.9033592240878798
08,13.0,14.983333333333334,119,6.6093774298687835,4.428086008296567,-2.181291421572216
08,14.0,14.0,0,8.35186782893053,5.3858732047363045,-2.9659946241942254
08,14.0,14.016666666666667,1,7.982365915387624,5.142030467310365,-2.8403354480772594
08,14.0,14.033333333333333,2,7.543279211893513,4.936244695504167,-2.607034516389346
08,14.0,14.05,3,7.058983936341932,4.760402904265461,-2.2985810320764717
08,14.0,14.066666666666666,4,6.524371899815426,4.992596600339752,-1.5317752994756741
08,14.0,14.083333333333334,5,5.974305054398656,4.476823893872455,-1.4974811605262008
08,14.0,14.1,6,5.453368974674822,3.576564419062161,-1.8768045556126611
08,14.0,14.116666666666667,7,4.890822661196188,3.63226307262987,-1.2585595885663174
08,14.0,14.133333333333333,8,4.306758891517896,4.615070777430182,0.30831188591228553
08,14.0,14.15,9,3.6933710335182948,5.070295085109624,1.3769240515913292
08,14.0,14.166666666666666,10,3.1203391632903403,4.079900953219153,0.9595617899288125
08,14.0,14.183333333333334,11,2.5639317776034662,1.55225860171699,-1.0116731758864763
08,14.0,14.2,12,2.0502320077309015,1.2148589797009182,-0.8353730280299834
08,14.0,14.216666666666667,13,1.5574681985115624,0.92979407330976,-0.6276741252018023
08,14.0,14.233333333333333,14,1.1307698468152767,0.7876457811884585,-0.3431240656268182
08,14.0,14.25,15,0.7970340390540231,0.8083060169955831,0.011271977941559985
08,14.0,14.266666666666667,16,0.565684965018328,0.530747955134856,-0.03493700988347204
08,14.0,14.283333333333333,17,0.5000255382473378,0.558613029861132,0.058587491613794285
08,14.0,14.3,18,0.6260500666284792,0.984009403782586,0.35795933715410677
08,14.0,14.316666666666666,19,0.9272286225883264,1.430724499306381,0.5034958767180546
08,14.0,14.333333333333334,20,1.399907683485137,1.6978750787238759,0.29796739523873894
08,14.0,14.35,21,2.0135860133917087,2.372443604309447,0.3588575909177383
08,14.0,14.366666666666667,22,2.77081725207266,2.7919875548627306,0.021170302790070483
08,14.0,14.383333333333333,23,3.609955468964274,3.1785410742970193,-0.4314143946672546
08,14.0,14.4,24,4.478723051368063,3.7579206517723946,-0.7208023995956685
08,14.0,14.416666666666666,25,5.340982253151333,5.217426824700248,-0.12355542845108491
08,14.0,14.433333333333334,26,6.178259273960654,6.355629192299443,0.17736991833878868
08,14.0,14.45,27,6.959985006455009,7.186932818926556,0.22694781247154783
08,14.0,14.466666666666667,28,7.6601667397214115,7.551249179012333,-0.10891756070907821
